feature_set,algorithm,held_graph,source,truth,prediction
handpicked,ridge,facebook_page_reference,midterm,0.900582342529,0.6483443919093779
handpicked,ridge,facebook_page_reference,cp_hk_twitter,0.804048315948,0.5922595211824561
handpicked,ridge,facebook_page_reference,twibot20,0.954078383621,0.710535790711185
handpicked,ridge,facebook_page_reference,election2020,0.685769369253,0.535956811853457
handpicked,ridge,facebook_page_reference,covid_political,0.742021494253,0.46393974368795643
handpicked,ridge,facebook_page_reference,ukr_rus_suspended,0.855910643966,0.5682532976115691
handpicked,extra_trees,covid19_twitter,ukr_rus_twitter,0.973043,0.8880660129688621
handpicked,extra_trees,covid19_twitter,midterm,0.879003,0.8246751600987483
handpicked,extra_trees,covid19_twitter,cp_hk_twitter,0.757893,0.718429053656526
handpicked,extra_trees,covid19_twitter,twibot20,0.947328,0.858495025261777
handpicked,extra_trees,covid19_twitter,election2020,0.655124,0.6286704470103522
handpicked,extra_trees,covid19_twitter,covid_political,0.698542,0.647722308063941
handpicked,extra_trees,covid19_twitter,ukr_rus_suspended,0.830668,0.7448666800903534
handpicked,extra_trees,covid19_twitter,facebook_page_reference,0.870770205635,0.7968968156072946
handpicked,extra_trees,ukr_rus_twitter,covid19_twitter,0.926438,0.9026564537339823
handpicked,extra_trees,ukr_rus_twitter,midterm,0.796992,0.8601120417172082
handpicked,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.680769,0.7481550114040232
handpicked,extra_trees,ukr_rus_twitter,twibot20,0.868762,0.8886683243606353
handpicked,extra_trees,ukr_rus_twitter,election2020,0.601829,0.6433543818669827
handpicked,extra_trees,ukr_rus_twitter,covid_political,0.630141,0.666171894838746
handpicked,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.769504,0.7602326702328638
handpicked,extra_trees,ukr_rus_twitter,facebook_page_reference,0.786644333924,0.8435996285480466
handpicked,extra_trees,midterm,covid19_twitter,0.884235,0.9038373536151089
handpicked,extra_trees,midterm,ukr_rus_twitter,0.881146,0.8959714143538083
handpicked,extra_trees,midterm,cp_hk_twitter,0.762906,0.7098287630037762
handpicked,extra_trees,midterm,twibot20,0.860016,0.8668593510645772
handpicked,extra_trees,midterm,election2020,0.680383,0.663776526924907
handpicked,extra_trees,midterm,covid_political,0.687779,0.689709690924941
handpicked,extra_trees,midterm,ukr_rus_suspended,0.724669,0.756965849148645
handpicked,extra_trees,midterm,facebook_page_reference,0.809209662308,0.781351154529707
handpicked,extra_trees,cp_hk_twitter,covid19_twitter,0.719586,0.830656870628967
handpicked,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.714035,0.819695707670681
handpicked,extra_trees,cp_hk_twitter,midterm,0.625576,0.7937899356340097
handpicked,extra_trees,cp_hk_twitter,twibot20,0.689476,0.8248119176467853
handpicked,extra_trees,cp_hk_twitter,election2020,0.54752,0.6661113042580231
handpicked,extra_trees,cp_hk_twitter,covid_political,0.544398,0.6751176405636412
handpicked,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.622528,0.7758854129351307
handpicked,extra_trees,cp_hk_twitter,facebook_page_reference,0.626638900431,0.7676359118124442
handpicked,extra_trees,twibot20,covid19_twitter,0.925756,0.8979358446394892
handpicked,extra_trees,twibot20,ukr_rus_twitter,0.921784,0.8986450790141954
handpicked,extra_trees,twibot20,midterm,0.861256,0.8148500975365399
handpicked,extra_trees,twibot20,cp_hk_twitter,0.737786,0.7023427586987618
handpicked,extra_trees,twibot20,election2020,0.709563,0.6439173559782129
handpicked,extra_trees,twibot20,covid_political,0.737411,0.6691749962177427
handpicked,extra_trees,twibot20,ukr_rus_suspended,0.76474,0.7568579555369805
handpicked,extra_trees,twibot20,facebook_page_reference,0.835157832631,0.7913524439067844
handpicked,extra_trees,election2020,covid19_twitter,0.834535,0.8463914551018565
handpicked,extra_trees,election2020,ukr_rus_twitter,0.826196,0.8451915799347559
handpicked,extra_trees,election2020,midterm,0.80474,0.7664155463646924
handpicked,extra_trees,election2020,cp_hk_twitter,0.641204,0.7357108076000366
handpicked,extra_trees,election2020,twibot20,0.802463,0.8433167694079275
handpicked,extra_trees,election2020,covid_political,0.78333,0.6616503702011873
handpicked,extra_trees,election2020,ukr_rus_suspended,0.727516,0.7575016672166699
handpicked,extra_trees,election2020,facebook_page_reference,0.775042625287,0.7199374739045894
handpicked,extra_trees,covid_political,covid19_twitter,0.849781,0.805336567614774
handpicked,extra_trees,covid_political,ukr_rus_twitter,0.839448,0.8009335735037066
handpicked,extra_trees,covid_political,midterm,0.835314,0.72867503876266
handpicked,extra_trees,covid_political,cp_hk_twitter,0.682708,0.7147173758177199
handpicked,extra_trees,covid_political,twibot20,0.843136,0.7487605767528533
handpicked,extra_trees,covid_political,election2020,0.787224,0.6335359087644546
handpicked,extra_trees,covid_political,ukr_rus_suspended,0.732532,0.8220801237430632
handpicked,extra_trees,covid_political,facebook_page_reference,0.804823169875,0.7020953191831579
handpicked,extra_trees,ukr_rus_suspended,covid19_twitter,0.786113,0.7897989432914145
handpicked,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.789419,0.7903848373945138
handpicked,extra_trees,ukr_rus_suspended,midterm,0.644002,0.7577773361621394
handpicked,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.602468,0.7335409800171453
handpicked,extra_trees,ukr_rus_suspended,twibot20,0.711454,0.789454809519646
handpicked,extra_trees,ukr_rus_suspended,election2020,0.562676,0.6563881943188641
handpicked,extra_trees,ukr_rus_suspended,covid_political,0.551013,0.7061858462154743
handpicked,extra_trees,ukr_rus_suspended,facebook_page_reference,0.65185645977,0.7493979350599562
handpicked,extra_trees,facebook_page_reference,covid19_twitter,0.974159148851,0.8039086925190484
handpicked,extra_trees,facebook_page_reference,ukr_rus_twitter,0.975288464655,0.8108192568761909
handpicked,extra_trees,facebook_page_reference,midterm,0.900582342529,0.7414306468571429
handpicked,extra_trees,facebook_page_reference,cp_hk_twitter,0.804048315948,0.6680468268373023
handpicked,extra_trees,facebook_page_reference,twibot20,0.954078383621,0.7517180383285711
handpicked,extra_trees,facebook_page_reference,election2020,0.685769369253,0.6048385078380966
handpicked,extra_trees,facebook_page_reference,covid_political,0.742021494253,0.6102442393174613
handpicked,extra_trees,facebook_page_reference,ukr_rus_suspended,0.855910643966,0.7174709264119048
source_plus_original,ridge,covid19_twitter,ukr_rus_twitter,0.973043,0.8456165573011452
source_plus_original,ridge,covid19_twitter,midterm,0.879003,0.7700533922122013
source_plus_original,ridge,covid19_twitter,cp_hk_twitter,0.757893,0.7469435595978151
source_plus_original,ridge,covid19_twitter,twibot20,0.947328,0.8148338970128042
source_plus_original,ridge,covid19_twitter,election2020,0.655124,0.6518314084502096
source_plus_original,ridge,covid19_twitter,covid_political,0.698542,0.6842604189254377
source_plus_original,ridge,covid19_twitter,ukr_rus_suspended,0.830668,0.7574515029361935
source_plus_original,ridge,covid19_twitter,facebook_page_reference,0.870770205635,0.7615592459303886
source_plus_original,ridge,ukr_rus_twitter,covid19_twitter,0.926438,0.8542438441806495
source_plus_original,ridge,ukr_rus_twitter,midterm,0.796992,0.786579707278774
source_plus_original,ridge,ukr_rus_twitter,cp_hk_twitter,0.680769,0.7632095058574908
source_plus_original,ridge,ukr_rus_twitter,twibot20,0.868762,0.819283464721386
source_plus_original,ridge,ukr_rus_twitter,election2020,0.601829,0.6663437084550264
source_plus_original,ridge,ukr_rus_twitter,covid_political,0.630141,0.6989660464605321
source_plus_original,ridge,ukr_rus_twitter,ukr_rus_suspended,0.769504,0.7755898025664041
source_plus_original,ridge,ukr_rus_twitter,facebook_page_reference,0.786644333924,0.7740241455446205
source_plus_original,ridge,midterm,covid19_twitter,0.884235,0.8599000040804247
source_plus_original,ridge,midterm,ukr_rus_twitter,0.881146,0.8468740063882501
source_plus_original,ridge,midterm,cp_hk_twitter,0.762906,0.7354696216344605
source_plus_original,ridge,midterm,twibot20,0.860016,0.823288569941928
source_plus_original,ridge,midterm,election2020,0.680383,0.6739902241037651
source_plus_original,ridge,midterm,covid_political,0.687779,0.6984213728424253
source_plus_original,ridge,midterm,ukr_rus_suspended,0.724669,0.7729160246379475
source_plus_original,ridge,midterm,facebook_page_reference,0.809209662308,0.7544295946282475
source_plus_original,ridge,cp_hk_twitter,covid19_twitter,0.719586,0.8807159694161847
source_plus_original,ridge,cp_hk_twitter,ukr_rus_twitter,0.714035,0.8754246611616975
source_plus_original,ridge,cp_hk_twitter,midterm,0.625576,0.8079893108211768
source_plus_original,ridge,cp_hk_twitter,twibot20,0.689476,0.8322100305805322
source_plus_original,ridge,cp_hk_twitter,election2020,0.54752,0.6633586794213862
source_plus_original,ridge,cp_hk_twitter,covid_political,0.544398,0.6913210424120495
source_plus_original,ridge,cp_hk_twitter,ukr_rus_suspended,0.622528,0.7859026665293412
source_plus_original,ridge,cp_hk_twitter,facebook_page_reference,0.626638900431,0.7917254699886885
source_plus_original,ridge,twibot20,covid19_twitter,0.925756,0.8537035622257011
source_plus_original,ridge,twibot20,ukr_rus_twitter,0.921784,0.8407488017697669
source_plus_original,ridge,twibot20,midterm,0.861256,0.7752326536422393
source_plus_original,ridge,twibot20,cp_hk_twitter,0.737786,0.7614056999256943
source_plus_original,ridge,twibot20,election2020,0.709563,0.6602944503701206
source_plus_original,ridge,twibot20,covid_political,0.737411,0.6884423165911528
source_plus_original,ridge,twibot20,ukr_rus_suspended,0.76474,0.7658786091957341
source_plus_original,ridge,twibot20,facebook_page_reference,0.835157832631,0.7657103611373761
source_plus_original,ridge,election2020,covid19_twitter,0.834535,0.7807411406070962
source_plus_original,ridge,election2020,ukr_rus_twitter,0.826196,0.767010586014857
source_plus_original,ridge,election2020,midterm,0.80474,0.7381533329098623
source_plus_original,ridge,election2020,cp_hk_twitter,0.641204,0.6676458589226729
source_plus_original,ridge,election2020,twibot20,0.802463,0.760004152147351
source_plus_original,ridge,election2020,covid_political,0.78333,0.6748157999461658
source_plus_original,ridge,election2020,ukr_rus_suspended,0.727516,0.6970326138096006
source_plus_original,ridge,election2020,facebook_page_reference,0.775042625287,0.6844966419018067
source_plus_original,ridge,covid_political,covid19_twitter,0.849781,0.8597491890716638
source_plus_original,ridge,covid_political,ukr_rus_twitter,0.839448,0.847159939752608
source_plus_original,ridge,covid_political,midterm,0.835314,0.7968940048077191
source_plus_original,ridge,covid_political,cp_hk_twitter,0.682708,0.7500543856097455
source_plus_original,ridge,covid_political,twibot20,0.843136,0.8221750236664809
source_plus_original,ridge,covid_political,election2020,0.787224,0.6889726527187634
source_plus_original,ridge,covid_political,ukr_rus_suspended,0.732532,0.7617909681221429
source_plus_original,ridge,covid_political,facebook_page_reference,0.804823169875,0.7718220173110442
source_plus_original,ridge,ukr_rus_suspended,covid19_twitter,0.786113,0.8872304545167913
source_plus_original,ridge,ukr_rus_suspended,ukr_rus_twitter,0.789419,0.8806193942664675
source_plus_original,ridge,ukr_rus_suspended,midterm,0.644002,0.8233447199951104
source_plus_original,ridge,ukr_rus_suspended,cp_hk_twitter,0.602468,0.7807271621748882
source_plus_original,ridge,ukr_rus_suspended,twibot20,0.711454,0.8628428389235526
source_plus_original,ridge,ukr_rus_suspended,election2020,0.562676,0.6841829626412788
source_plus_original,ridge,ukr_rus_suspended,covid_political,0.551013,0.7100177448027154
source_plus_original,ridge,ukr_rus_suspended,facebook_page_reference,0.65185645977,0.8039416489008834
source_plus_original,ridge,facebook_page_reference,covid19_twitter,0.974159148851,0.7261212533970138
source_plus_original,ridge,facebook_page_reference,ukr_rus_twitter,0.975288464655,0.7414767710421712
source_plus_original,ridge,facebook_page_reference,midterm,0.900582342529,0.6389063778461194
source_plus_original,ridge,facebook_page_reference,cp_hk_twitter,0.804048315948,0.5274782475111294
source_plus_original,ridge,facebook_page_reference,twibot20,0.954078383621,0.7529459109089448
source_plus_original,ridge,facebook_page_reference,election2020,0.685769369253,0.4779157712347507
source_plus_original,ridge,facebook_page_reference,covid_political,0.742021494253,0.5564323297711227
source_plus_original,ridge,facebook_page_reference,ukr_rus_suspended,0.855910643966,0.618173529748482
source_plus_original,extra_trees,covid19_twitter,ukr_rus_twitter,0.973043,0.8400113673365673
source_plus_original,extra_trees,covid19_twitter,midterm,0.879003,0.7410722588465871
source_plus_original,extra_trees,covid19_twitter,cp_hk_twitter,0.757893,0.7076157630671089
source_plus_original,extra_trees,covid19_twitter,twibot20,0.947328,0.8139526124553208
source_plus_original,extra_trees,covid19_twitter,election2020,0.655124,0.6140043247939821
source_plus_original,extra_trees,covid19_twitter,covid_political,0.698542,0.6604769149541321
source_plus_original,extra_trees,covid19_twitter,ukr_rus_suspended,0.830668,0.7468987515417477
source_plus_original,extra_trees,covid19_twitter,facebook_page_reference,0.870770205635,0.7455592339830742
source_plus_original,extra_trees,ukr_rus_twitter,covid19_twitter,0.926438,0.838890020533652
source_plus_original,extra_trees,ukr_rus_twitter,midterm,0.796992,0.778043321411956
source_plus_original,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.680769,0.744383366990452
source_plus_original,extra_trees,ukr_rus_twitter,twibot20,0.868762,0.8350851429353078
source_plus_original,extra_trees,ukr_rus_twitter,election2020,0.601829,0.6318408427293675
source_plus_original,extra_trees,ukr_rus_twitter,covid_political,0.630141,0.6718064684948453
source_plus_original,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.769504,0.7681657405757369
source_plus_original,extra_trees,ukr_rus_twitter,facebook_page_reference,0.786644333924,0.7785173553976673
source_plus_original,extra_trees,midterm,covid19_twitter,0.884235,0.8028731755043428
source_plus_original,extra_trees,midterm,ukr_rus_twitter,0.881146,0.813874154770118
source_plus_original,extra_trees,midterm,cp_hk_twitter,0.762906,0.7090405501119225
source_plus_original,extra_trees,midterm,twibot20,0.860016,0.8022635091231324
source_plus_original,extra_trees,midterm,election2020,0.680383,0.6649542581011318
source_plus_original,extra_trees,midterm,covid_political,0.687779,0.6939560099647959
source_plus_original,extra_trees,midterm,ukr_rus_suspended,0.724669,0.7748034671215698
source_plus_original,extra_trees,midterm,facebook_page_reference,0.809209662308,0.7434638164116539
source_plus_original,extra_trees,cp_hk_twitter,covid19_twitter,0.719586,0.9013441520908476
source_plus_original,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.714035,0.9097039556944034
source_plus_original,extra_trees,cp_hk_twitter,midterm,0.625576,0.8437283817789148
source_plus_original,extra_trees,cp_hk_twitter,twibot20,0.689476,0.879134273996376
source_plus_original,extra_trees,cp_hk_twitter,election2020,0.54752,0.6521119766769289
source_plus_original,extra_trees,cp_hk_twitter,covid_political,0.544398,0.6757297283920416
source_plus_original,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.622528,0.7719942099008213
source_plus_original,extra_trees,cp_hk_twitter,facebook_page_reference,0.626638900431,0.7884921589617391
source_plus_original,extra_trees,twibot20,covid19_twitter,0.925756,0.8541976231309851
source_plus_original,extra_trees,twibot20,ukr_rus_twitter,0.921784,0.856699069346469
source_plus_original,extra_trees,twibot20,midterm,0.861256,0.7760338880588525
source_plus_original,extra_trees,twibot20,cp_hk_twitter,0.737786,0.7021150364927459
source_plus_original,extra_trees,twibot20,election2020,0.709563,0.6439297814400188
source_plus_original,extra_trees,twibot20,covid_political,0.737411,0.6642907685226331
source_plus_original,extra_trees,twibot20,ukr_rus_suspended,0.76474,0.7750977511850847
source_plus_original,extra_trees,twibot20,facebook_page_reference,0.835157832631,0.7759575368665933
source_plus_original,extra_trees,election2020,covid19_twitter,0.834535,0.8720704630446376
source_plus_original,extra_trees,election2020,ukr_rus_twitter,0.826196,0.8704767555611562
source_plus_original,extra_trees,election2020,midterm,0.80474,0.7918296617319105
source_plus_original,extra_trees,election2020,cp_hk_twitter,0.641204,0.7252839330996144
source_plus_original,extra_trees,election2020,twibot20,0.802463,0.8241960722235661
source_plus_original,extra_trees,election2020,covid_political,0.78333,0.6570455763338544
source_plus_original,extra_trees,election2020,ukr_rus_suspended,0.727516,0.7301292223953533
source_plus_original,extra_trees,election2020,facebook_page_reference,0.775042625287,0.7448460927590643
source_plus_original,extra_trees,covid_political,covid19_twitter,0.849781,0.861493648289493
source_plus_original,extra_trees,covid_political,ukr_rus_twitter,0.839448,0.8609178077157161
source_plus_original,extra_trees,covid_political,midterm,0.835314,0.7924527321717723
source_plus_original,extra_trees,covid_political,cp_hk_twitter,0.682708,0.713375707398062
source_plus_original,extra_trees,covid_political,twibot20,0.843136,0.8342601092297681
source_plus_original,extra_trees,covid_political,election2020,0.787224,0.6445500040260849
source_plus_original,extra_trees,covid_political,ukr_rus_suspended,0.732532,0.7563191571944489
source_plus_original,extra_trees,covid_political,facebook_page_reference,0.804823169875,0.7685020911232643
source_plus_original,extra_trees,ukr_rus_suspended,covid19_twitter,0.786113,0.8853794842281103
source_plus_original,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.789419,0.9093978746426791
source_plus_original,extra_trees,ukr_rus_suspended,midterm,0.644002,0.8486441934204593
source_plus_original,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.602468,0.7388885929119182
source_plus_original,extra_trees,ukr_rus_suspended,twibot20,0.711454,0.8709733661160125
source_plus_original,extra_trees,ukr_rus_suspended,election2020,0.562676,0.6941997604336662
source_plus_original,extra_trees,ukr_rus_suspended,covid_political,0.551013,0.7170672169158044
source_plus_original,extra_trees,ukr_rus_suspended,facebook_page_reference,0.65185645977,0.8143551176254814
source_plus_original,extra_trees,facebook_page_reference,covid19_twitter,0.974159148851,0.7603985661952394
source_plus_original,extra_trees,facebook_page_reference,ukr_rus_twitter,0.975288464655,0.7613805731285719
source_plus_original,extra_trees,facebook_page_reference,midterm,0.900582342529,0.7340802719119038
source_plus_original,extra_trees,facebook_page_reference,cp_hk_twitter,0.804048315948,0.686759988890477
source_plus_original,extra_trees,facebook_page_reference,twibot20,0.954078383621,0.7637328429809536
source_plus_original,extra_trees,facebook_page_reference,election2020,0.685769369253,0.6009346072214291
source_plus_original,extra_trees,facebook_page_reference,covid_political,0.742021494253,0.6212256903476192
source_plus_original,extra_trees,facebook_page_reference,ukr_rus_suspended,0.855910643966,0.705662881523808
all_graph_descriptors,ridge,covid19_twitter,ukr_rus_twitter,0.973043,0.8449711861586624
all_graph_descriptors,ridge,covid19_twitter,midterm,0.879003,0.9124064008144417
all_graph_descriptors,ridge,covid19_twitter,cp_hk_twitter,0.757893,0.8093798291279191
all_graph_descriptors,ridge,covid19_twitter,twibot20,0.947328,0.9828963187153027
all_graph_descriptors,ridge,covid19_twitter,election2020,0.655124,0.6382163826099289
all_graph_descriptors,ridge,covid19_twitter,covid_political,0.698542,0.7475688697598004
all_graph_descriptors,ridge,covid19_twitter,ukr_rus_suspended,0.830668,0.8603092552259524
all_graph_descriptors,ridge,covid19_twitter,facebook_page_reference,0.870770205635,0.9226478598429269
all_graph_descriptors,ridge,ukr_rus_twitter,covid19_twitter,0.926438,0.7613047300228293
all_graph_descriptors,ridge,ukr_rus_twitter,midterm,0.796992,0.765142297674796
all_graph_descriptors,ridge,ukr_rus_twitter,cp_hk_twitter,0.680769,0.6836516002421283
all_graph_descriptors,ridge,ukr_rus_twitter,twibot20,0.868762,0.8077880294188133
all_graph_descriptors,ridge,ukr_rus_twitter,election2020,0.601829,0.6123334032246229
all_graph_descriptors,ridge,ukr_rus_twitter,covid_political,0.630141,0.6286266779001343
all_graph_descriptors,ridge,ukr_rus_twitter,ukr_rus_suspended,0.769504,0.7248587469346753
all_graph_descriptors,ridge,ukr_rus_twitter,facebook_page_reference,0.786644333924,0.7518848172054721
all_graph_descriptors,ridge,midterm,covid19_twitter,0.884235,0.7995427736034282
all_graph_descriptors,ridge,midterm,ukr_rus_twitter,0.881146,0.8060877590484051
all_graph_descriptors,ridge,midterm,cp_hk_twitter,0.762906,0.6146779771936044
all_graph_descriptors,ridge,midterm,twibot20,0.860016,0.7660575081198173
all_graph_descriptors,ridge,midterm,election2020,0.680383,0.7008498935587384
all_graph_descriptors,ridge,midterm,covid_political,0.687779,0.7227279739597967
all_graph_descriptors,ridge,midterm,ukr_rus_suspended,0.724669,0.6927847245938202
all_graph_descriptors,ridge,midterm,facebook_page_reference,0.809209662308,0.7261433008197402
all_graph_descriptors,ridge,cp_hk_twitter,covid19_twitter,0.719586,0.8689976789900999
all_graph_descriptors,ridge,cp_hk_twitter,ukr_rus_twitter,0.714035,0.8691021592436657
all_graph_descriptors,ridge,cp_hk_twitter,midterm,0.625576,0.7219004378701437
all_graph_descriptors,ridge,cp_hk_twitter,twibot20,0.689476,0.8003380418940496
all_graph_descriptors,ridge,cp_hk_twitter,election2020,0.54752,0.5907764445239895
all_graph_descriptors,ridge,cp_hk_twitter,covid_political,0.544398,0.5839162270167468
all_graph_descriptors,ridge,cp_hk_twitter,ukr_rus_suspended,0.622528,0.7688193101471065
all_graph_descriptors,ridge,cp_hk_twitter,facebook_page_reference,0.626638900431,0.7220286438514957
all_graph_descriptors,ridge,twibot20,covid19_twitter,0.925756,0.9844604511621373
all_graph_descriptors,ridge,twibot20,ukr_rus_twitter,0.921784,0.9601215355915372
all_graph_descriptors,ridge,twibot20,midterm,0.861256,0.8225517416518513
all_graph_descriptors,ridge,twibot20,cp_hk_twitter,0.737786,0.7587220968860443
all_graph_descriptors,ridge,twibot20,election2020,0.709563,0.6733616135981783
all_graph_descriptors,ridge,twibot20,covid_political,0.737411,0.6860009670893445
all_graph_descriptors,ridge,twibot20,ukr_rus_suspended,0.76474,0.8770037334660109
all_graph_descriptors,ridge,twibot20,facebook_page_reference,0.835157832631,0.8827571507053192
all_graph_descriptors,ridge,election2020,covid19_twitter,0.834535,0.8237977064340472
all_graph_descriptors,ridge,election2020,ukr_rus_twitter,0.826196,0.8619374007189149
all_graph_descriptors,ridge,election2020,midterm,0.80474,0.8425467396793994
all_graph_descriptors,ridge,election2020,cp_hk_twitter,0.641204,0.7368495435849893
all_graph_descriptors,ridge,election2020,twibot20,0.802463,0.8289562018356896
all_graph_descriptors,ridge,election2020,covid_political,0.78333,0.7074064774634281
all_graph_descriptors,ridge,election2020,ukr_rus_suspended,0.727516,0.7226372743506307
all_graph_descriptors,ridge,election2020,facebook_page_reference,0.775042625287,0.8082307855668391
all_graph_descriptors,ridge,covid_political,covid19_twitter,0.849781,0.7936881603722331
all_graph_descriptors,ridge,covid_political,ukr_rus_twitter,0.839448,0.7808666031325708
all_graph_descriptors,ridge,covid_political,midterm,0.835314,0.7495892633025718
all_graph_descriptors,ridge,covid_political,cp_hk_twitter,0.682708,0.6509990094410177
all_graph_descriptors,ridge,covid_political,twibot20,0.843136,0.7741709117425213
all_graph_descriptors,ridge,covid_political,election2020,0.787224,0.5793786670443875
all_graph_descriptors,ridge,covid_political,ukr_rus_suspended,0.732532,0.7039229383144238
all_graph_descriptors,ridge,covid_political,facebook_page_reference,0.804823169875,0.7203869902325133
all_graph_descriptors,ridge,ukr_rus_suspended,covid19_twitter,0.786113,1.007335047824336
all_graph_descriptors,ridge,ukr_rus_suspended,ukr_rus_twitter,0.789419,1.0260500274016229
all_graph_descriptors,ridge,ukr_rus_suspended,midterm,0.644002,0.9163675580114963
all_graph_descriptors,ridge,ukr_rus_suspended,cp_hk_twitter,0.602468,0.9063963847127793
all_graph_descriptors,ridge,ukr_rus_suspended,twibot20,0.711454,0.9633932818982198
all_graph_descriptors,ridge,ukr_rus_suspended,election2020,0.562676,0.7759470529020805
all_graph_descriptors,ridge,ukr_rus_suspended,covid_political,0.551013,0.8146750062035653
all_graph_descriptors,ridge,ukr_rus_suspended,facebook_page_reference,0.65185645977,0.860627281057047
all_graph_descriptors,ridge,facebook_page_reference,covid19_twitter,0.974159148851,0.9284994278528244
all_graph_descriptors,ridge,facebook_page_reference,ukr_rus_twitter,0.975288464655,0.8978425116931015
all_graph_descriptors,ridge,facebook_page_reference,midterm,0.900582342529,0.8293954411794844
all_graph_descriptors,ridge,facebook_page_reference,cp_hk_twitter,0.804048315948,0.7073071496543849
all_graph_descriptors,ridge,facebook_page_reference,twibot20,0.954078383621,0.9503909391028185
all_graph_descriptors,ridge,facebook_page_reference,election2020,0.685769369253,0.7408076095207848
all_graph_descriptors,ridge,facebook_page_reference,covid_political,0.742021494253,0.7415199066850238
all_graph_descriptors,ridge,facebook_page_reference,ukr_rus_suspended,0.855910643966,0.7469313215472144
all_graph_descriptors,extra_trees,covid19_twitter,ukr_rus_twitter,0.973043,0.8388296855730422
all_graph_descriptors,extra_trees,covid19_twitter,midterm,0.879003,0.8172346138131676
all_graph_descriptors,extra_trees,covid19_twitter,cp_hk_twitter,0.757893,0.7298575328765508
all_graph_descriptors,extra_trees,covid19_twitter,twibot20,0.947328,0.843371986609878
all_graph_descriptors,extra_trees,covid19_twitter,election2020,0.655124,0.6754694896681575
all_graph_descriptors,extra_trees,covid19_twitter,covid_political,0.698542,0.6880493431919416
all_graph_descriptors,extra_trees,covid19_twitter,ukr_rus_suspended,0.830668,0.7524599201063424
all_graph_descriptors,extra_trees,covid19_twitter,facebook_page_reference,0.870770205635,0.7993540427132519
all_graph_descriptors,extra_trees,ukr_rus_twitter,covid19_twitter,0.926438,0.8378577424381222
all_graph_descriptors,extra_trees,ukr_rus_twitter,midterm,0.796992,0.7979056711415127
all_graph_descriptors,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.680769,0.7273680009937343
all_graph_descriptors,extra_trees,ukr_rus_twitter,twibot20,0.868762,0.832970723140602
all_graph_descriptors,extra_trees,ukr_rus_twitter,election2020,0.601829,0.6428934513054428
all_graph_descriptors,extra_trees,ukr_rus_twitter,covid_political,0.630141,0.641953789856316
all_graph_descriptors,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.769504,0.7413523208657208
all_graph_descriptors,extra_trees,ukr_rus_twitter,facebook_page_reference,0.786644333924,0.7743507799516806
all_graph_descriptors,extra_trees,midterm,covid19_twitter,0.884235,0.9030007856635872
all_graph_descriptors,extra_trees,midterm,ukr_rus_twitter,0.881146,0.9037115882209075
all_graph_descriptors,extra_trees,midterm,cp_hk_twitter,0.762906,0.7258659236468159
all_graph_descriptors,extra_trees,midterm,twibot20,0.860016,0.8700975647751291
all_graph_descriptors,extra_trees,midterm,election2020,0.680383,0.6449075483584051
all_graph_descriptors,extra_trees,midterm,covid_political,0.687779,0.6801951956420026
all_graph_descriptors,extra_trees,midterm,ukr_rus_suspended,0.724669,0.770516563030183
all_graph_descriptors,extra_trees,midterm,facebook_page_reference,0.809209662308,0.8091718957708494
all_graph_descriptors,extra_trees,cp_hk_twitter,covid19_twitter,0.719586,0.8836230903306806
all_graph_descriptors,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.714035,0.8889286822902541
all_graph_descriptors,extra_trees,cp_hk_twitter,midterm,0.625576,0.8262334581832091
all_graph_descriptors,extra_trees,cp_hk_twitter,twibot20,0.689476,0.8505573203858808
all_graph_descriptors,extra_trees,cp_hk_twitter,election2020,0.54752,0.5937990285232025
all_graph_descriptors,extra_trees,cp_hk_twitter,covid_political,0.544398,0.6111717223539596
all_graph_descriptors,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.622528,0.7885668075211588
all_graph_descriptors,extra_trees,cp_hk_twitter,facebook_page_reference,0.626638900431,0.7938407594997315
all_graph_descriptors,extra_trees,twibot20,covid19_twitter,0.925756,0.923943198680736
all_graph_descriptors,extra_trees,twibot20,ukr_rus_twitter,0.921784,0.9262005759076614
all_graph_descriptors,extra_trees,twibot20,midterm,0.861256,0.8406076375841064
all_graph_descriptors,extra_trees,twibot20,cp_hk_twitter,0.737786,0.755648719233053
all_graph_descriptors,extra_trees,twibot20,election2020,0.709563,0.6939065155949294
all_graph_descriptors,extra_trees,twibot20,covid_political,0.737411,0.7157371604029569
all_graph_descriptors,extra_trees,twibot20,ukr_rus_suspended,0.76474,0.7870025753459947
