source,group,k,model,dataset,negative_kind,scorer,auc,average_precision,hits_at_50,best_floor_name,best_floor_auc,margin_vs_floor,n_pairs,n_positive,orientation,endpoint_permutation_auc,endpoint_sensitivity,leakage_edges
mtr,single,1,CL,covid19_twitter,hard_2hop,encoder_cosine,0.8410086734693878,0.8031147358496686,0.86,jaccard,0.8442788265306123,-0.003270153061224468,2800,1400,-1,0.487994625,0.99975,0.0
mtr,single,1,CL,cp_hk_twitter,hard_2hop,encoder_cosine,0.8655505102040816,0.8304867743529358,0.88,jaccard,0.8371538265306122,0.02839668367346937,2800,1400,-1,0.492268125,0.999749687108886,0.0
mtr,single,1,CL,midterm,hard_2hop,encoder_cosine,0.7786448979591837,0.7330377881797834,0.8,jaccard,0.847509693877551,-0.06886479591836736,2800,1400,-1,0.495956625,0.9994993742177722,0.0
mtr,single,1,CL,twibot20,hard_2hop,encoder_cosine,0.8359823979591837,0.8052457370372855,0.88,jaccard,0.8183020408163265,0.017680357142857206,2800,1400,-1,0.49018575,1.0,0.0
mtr,single,1,CL,ukr_rus_twitter,hard_2hop,encoder_cosine,0.8784377551020408,0.8497321077100308,0.9,jaccard,0.7955015306122449,0.08293622448979587,2800,1400,-1,0.498999,1.0,0.0
mtr,single,1,FP,covid19_twitter,hard_2hop,encoder_cosine,0.5518640306122449,0.7352374300229051,1.0,jaccard,0.8442788265306123,-0.2924147959183674,2800,1400,-1,0.4992055,0.447,0.0
mtr,single,1,FP,cp_hk_twitter,hard_2hop,encoder_cosine,0.5426321428571429,0.6184947076277805,1.0,jaccard,0.8371538265306122,-0.2945216836734693,2800,1400,-1,0.500814,0.6943679599499374,0.0
mtr,single,1,FP,midterm,hard_2hop,encoder_cosine,0.5694117346938775,0.8186708778890319,1.0,jaccard,0.847509693877551,-0.2780979591836735,2800,1400,-1,0.496674875,0.4080100125156445,0.0
mtr,single,1,FP,twibot20,hard_2hop,encoder_cosine,0.5727910714285714,0.7735208626628913,1.0,jaccard,0.8183020408163265,-0.24551096938775507,2800,1400,-1,0.501650125,0.41525,0.0
mtr,single,1,FP,ukr_rus_twitter,hard_2hop,encoder_cosine,0.5246145408163265,0.662886121402963,1.0,jaccard,0.7955015306122449,-0.2708869897959184,2800,1400,-1,0.497878,0.4425,0.0
mtr,triple,3,MIX,covid19_twitter,hard_2hop,encoder_cosine,0.7971801020408164,0.7447803749127322,0.86,jaccard,0.8442788265306123,-0.04709872448979591,2800,1400,-1,0.49978675,0.99975,0.0
mtr,triple,3,MIX,cp_hk_twitter,hard_2hop,encoder_cosine,0.8793204081632653,0.8282323191416764,0.92,jaccard,0.8371538265306122,0.04216658163265308,2800,1400,-1,0.506242375,0.999749687108886,0.0
mtr,triple,3,MIX,midterm,hard_2hop,encoder_cosine,0.7697239795918367,0.7073082633330103,0.74,jaccard,0.847509693877551,-0.07778571428571435,2800,1400,-1,0.495543125,0.9994993742177722,0.0
mtr,triple,3,MIX,twibot20,hard_2hop,encoder_cosine,0.7488081632653061,0.6983424449906829,0.64,jaccard,0.8183020408163265,-0.06949387755102043,2800,1400,-1,0.492807375,1.0,0.0
mtr,triple,3,MIX,ukr_rus_twitter,hard_2hop,encoder_cosine,0.7910765306122449,0.7413604819854531,0.86,jaccard,0.7955015306122449,-0.004425000000000012,2800,1400,-1,0.493788125,1.0,0.0
mtr,single,1,NM,covid19_twitter,hard_2hop,encoder_cosine,0.6415905612244898,0.5867384654331097,0.7,jaccard,0.8442788265306123,-0.2026882653061225,2800,1400,-1,0.50828675,0.99975,0.0
mtr,single,1,NM,cp_hk_twitter,hard_2hop,encoder_cosine,0.7704811224489796,0.6889232391158961,0.86,jaccard,0.8371538265306122,-0.06667270408163262,2800,1400,-1,0.511647125,0.999749687108886,0.0
mtr,single,1,NM,midterm,hard_2hop,encoder_cosine,0.6394316326530612,0.5900890671492645,0.64,jaccard,0.847509693877551,-0.2080780612244898,2800,1400,-1,0.4929335,0.9994993742177722,0.0
mtr,single,1,NM,twibot20,hard_2hop,encoder_cosine,0.577025,0.5297921791332149,0.5,jaccard,0.8183020408163265,-0.2412770408163265,2800,1400,-1,0.492641875,1.0,0.0
mtr,single,1,NM,ukr_rus_twitter,hard_2hop,encoder_cosine,0.6068413265306123,0.5674758756209681,0.78,jaccard,0.7955015306122449,-0.18866020408163264,2800,1400,-1,0.491363875,1.0,0.0
msc_all8,single,1,CL,covid19_twitter,random,encoder_cosine,0.6698780612244898,0.7073144428527599,0.9,adamic_adar,0.7050413265306122,-0.03516326530612246,2800,1400,-1,0.48998775,0.99975,0.0
msc_all8,single,1,CL,cp_hk_twitter,random,encoder_cosine,0.7372849489795918,0.7857281311511981,0.9,adamic_adar,0.7798533163265307,-0.04256836734693881,2800,1400,-1,0.501384,0.9984984984984984,0.0
msc_all8,single,1,CL,midterm,random,encoder_cosine,0.6359387755102041,0.6606712317712964,0.72,preferential_attachment,0.6508017857142857,-0.01486301020408165,2800,1400,-1,0.489567125,0.9992492492492492,0.0
msc_all8,single,1,CL,twibot20,random,encoder_cosine,0.720955612244898,0.6909946188665773,0.64,adamic_adar,0.7579053571428571,-0.0369497448979591,2800,1400,-1,0.487595125,0.99975,0.0
msc_all8,single,1,CL,ukr_rus_twitter,random,encoder_cosine,0.7508091836734694,0.7630721978047138,0.72,adamic_adar,0.8073150510204081,-0.05650586734693874,2800,1400,-1,0.493961625,0.99975,0.0
msc_all8,single,1,FP,covid19_twitter,random,encoder_cosine,0.5012696428571428,0.7303061827762356,1.0,adamic_adar,0.7050413265306122,-0.20377168367346943,2800,1400,1,0.507022375,0.50575,0.0
msc_all8,single,1,FP,cp_hk_twitter,random,encoder_cosine,0.5287811224489796,0.6166922850397492,1.0,adamic_adar,0.7798533163265307,-0.2510721938775511,2800,1400,-1,0.49754225,0.6103603603603603,0.0
msc_all8,single,1,FP,midterm,random,encoder_cosine,0.5226719387755102,0.57200119299653,1.0,preferential_attachment,0.6508017857142857,-0.1281298469387755,2800,1400,-1,0.492545375,0.5738238238238238,0.0
msc_all8,single,1,FP,twibot20,random,encoder_cosine,0.5379670918367347,0.5841109267630447,1.0,adamic_adar,0.7579053571428571,-0.21993826530612237,2800,1400,-1,0.490942125,0.4875,0.0
msc_all8,single,1,FP,ukr_rus_twitter,random,encoder_cosine,0.510377806122449,0.6071070223958114,1.0,adamic_adar,0.8073150510204081,-0.29693724489795914,2800,1400,-1,0.494157,0.57625,0.0
msc_all8,triple,3,MIX,covid19_twitter,random,encoder_cosine,0.8372214285714286,0.814471364345582,0.98,adamic_adar,0.7050413265306122,0.13218010204081632,2800,1400,1,0.5087135,0.99975,0.0
msc_all8,triple,3,MIX,cp_hk_twitter,random,encoder_cosine,0.635069387755102,0.5746705841975894,0.62,adamic_adar,0.7798533163265307,-0.14478392857142863,2800,1400,1,0.509471,0.9984984984984984,0.0
msc_all8,triple,3,MIX,midterm,random,encoder_cosine,0.748115306122449,0.691331459479499,0.92,preferential_attachment,0.6508017857142857,0.09731352040816332,2800,1400,1,0.492304875,0.9992492492492492,0.0
msc_all8,triple,3,MIX,twibot20,random,encoder_cosine,0.7930637755102041,0.7394076617091724,0.88,adamic_adar,0.7579053571428571,0.03515841836734701,2800,1400,1,0.4925785,0.99975,0.0
msc_all8,triple,3,MIX,ukr_rus_twitter,random,encoder_cosine,0.7993163265306122,0.772122173199911,0.96,adamic_adar,0.8073150510204081,-0.007998724489795883,2800,1400,1,0.508668875,0.99975,0.0
msc_all8,single,1,NM,covid19_twitter,random,encoder_cosine,0.8913086734693878,0.8974025385750178,0.98,adamic_adar,0.7050413265306122,0.18626734693877556,2800,1400,1,0.5119625,0.99975,0.0
msc_all8,single,1,NM,cp_hk_twitter,random,encoder_cosine,0.754319387755102,0.6997574592364453,0.7,adamic_adar,0.7798533163265307,-0.025533928571428666,2800,1400,1,0.517181625,0.9984984984984984,0.0
msc_all8,single,1,NM,midterm,random,encoder_cosine,0.8110790816326531,0.7898787003577581,0.96,preferential_attachment,0.6508017857142857,0.16027729591836737,2800,1400,1,0.49021375,0.9992492492492492,0.0
msc_all8,single,1,NM,twibot20,random,encoder_cosine,0.8641951530612245,0.8209907955918787,0.84,adamic_adar,0.7579053571428571,0.1062897959183674,2800,1400,1,0.49316075,0.99975,0.0
msc_all8,single,1,NM,ukr_rus_twitter,random,encoder_cosine,0.8756831632653062,0.8813136760260938,0.98,adamic_adar,0.8073150510204081,0.06836811224489803,2800,1400,1,0.50738925,0.99975,0.0
msc_cov,single,1,CL,covid19_twitter,random,encoder_cosine,0.6543153061224489,0.6994267857913887,0.82,adamic_adar,0.7050413265306122,-0.05072602040816332,2800,1400,-1,0.490193,0.99975,0.0
msc_cov,single,1,CL,cp_hk_twitter,random,encoder_cosine,0.7019081632653061,0.7225473763938409,0.62,adamic_adar,0.7798533163265307,-0.07794515306122451,2800,1400,-1,0.49990675,0.9984984984984984,0.0
msc_cov,single,1,CL,midterm,random,encoder_cosine,0.6096448979591836,0.6467025606376875,0.84,preferential_attachment,0.6508017857142857,-0.04115688775510207,2800,1400,-1,0.48833575,0.9992492492492492,0.0
msc_cov,single,1,CL,twibot20,random,encoder_cosine,0.7260326530612244,0.7137971181500964,0.76,adamic_adar,0.7579053571428571,-0.031872704081632675,2800,1400,-1,0.49227825,0.99975,0.0
msc_cov,single,1,CL,ukr_rus_twitter,random,encoder_cosine,0.7407061224489796,0.7527260003111064,0.72,adamic_adar,0.8073150510204081,-0.06660892857142853,2800,1400,-1,0.494467625,0.99975,0.0
msc_cov,single,1,FP,covid19_twitter,random,encoder_cosine,0.5836,0.8083047377589576,1.0,adamic_adar,0.7050413265306122,-0.12144132653061224,2800,1400,-1,0.49578175,0.52525,0.0
msc_cov,single,1,FP,cp_hk_twitter,random,encoder_cosine,0.6057836734693878,0.756823022966959,1.0,adamic_adar,0.7798533163265307,-0.17406964285714288,2800,1400,-1,0.494991,0.6516516516516516,0.0
msc_cov,single,1,FP,midterm,random,encoder_cosine,0.6254849489795918,0.8312373701069528,1.0,preferential_attachment,0.6508017857142857,-0.02531683673469387,2800,1400,-1,0.48629425,0.5455455455455456,0.0
msc_cov,single,1,FP,twibot20,random,encoder_cosine,0.6147482142857142,0.845454865503656,1.0,adamic_adar,0.7579053571428571,-0.14315714285714287,2800,1400,-1,0.490194625,0.516,0.0
msc_cov,single,1,FP,ukr_rus_twitter,random,encoder_cosine,0.6083897959183674,0.8084274431868419,1.0,adamic_adar,0.8073150510204081,-0.19892525510204073,2800,1400,-1,0.491288625,0.5805,0.0
msc_cov,triple,3,MIX,covid19_twitter,random,encoder_cosine,0.770555612244898,0.7495448392749138,0.94,adamic_adar,0.7050413265306122,0.06551428571428575,2800,1400,1,0.50904375,0.99975,0.0
msc_cov,triple,3,MIX,cp_hk_twitter,random,encoder_cosine,0.4907102040816326,0.4857720759998681,0.56,adamic_adar,0.7798533163265307,-0.2891431122448981,2800,1400,1,0.50658575,0.9984984984984984,0.0
msc_cov,triple,3,MIX,midterm,random,encoder_cosine,0.6825137755102041,0.6260285791283797,0.88,preferential_attachment,0.6508017857142857,0.03171198979591838,2800,1400,1,0.489382625,0.9992492492492492,0.0
msc_cov,triple,3,MIX,twibot20,random,encoder_cosine,0.7220147959183674,0.6691373022646818,0.9,adamic_adar,0.7579053571428571,-0.03589056122448975,2800,1400,1,0.49741825,0.99975,0.0
msc_cov,triple,3,MIX,ukr_rus_twitter,random,encoder_cosine,0.6686428571428571,0.6410957072511034,0.94,adamic_adar,0.8073150510204081,-0.13867219387755103,2800,1400,1,0.503104875,0.99975,0.0
msc_cov,single,1,NM,covid19_twitter,random,encoder_cosine,0.8861571428571429,0.8887247102922239,0.98,adamic_adar,0.7050413265306122,0.18111581632653062,2800,1400,1,0.5064675,0.99975,0.0
msc_cov,single,1,NM,cp_hk_twitter,random,encoder_cosine,0.742879081632653,0.6826485386464167,0.62,adamic_adar,0.7798533163265307,-0.03697423469387762,2800,1400,1,0.517715625,0.9984984984984984,0.0
msc_cov,single,1,NM,midterm,random,encoder_cosine,0.7861551020408163,0.7580363533465682,1.0,preferential_attachment,0.6508017857142857,0.13535331632653058,2800,1400,1,0.48934675,0.9992492492492492,0.0
msc_cov,single,1,NM,twibot20,random,encoder_cosine,0.8488433673469388,0.8055395124811529,0.9,adamic_adar,0.7579053571428571,0.09093801020408165,2800,1400,1,0.489824,0.99975,0.0
msc_cov,single,1,NM,ukr_rus_twitter,random,encoder_cosine,0.8541397959183673,0.8453017782969169,1.0,adamic_adar,0.8073150510204081,0.04682474489795918,2800,1400,1,0.506626375,0.99975,0.0
mtp,pair,2,CLFP,covid19_twitter,random,encoder_cosine,0.6313918367346939,0.6392799234584092,0.56,adamic_adar,0.7050413265306122,-0.07364948979591834,2800,1400,-1,0.493215,0.99975,0.0
mtp,pair,2,CLFP,cp_hk_twitter,random,encoder_cosine,0.6791362244897959,0.6769659754619836,0.32,adamic_adar,0.7798533163265307,-0.10071709183673472,2800,1400,-1,0.5,0.9984984984984984,0.0
mtp,pair,2,CLFP,midterm,random,encoder_cosine,0.5789295918367346,0.5895164519845552,0.46,preferential_attachment,0.6508017857142857,-0.07187219387755106,2800,1400,-1,0.491464625,0.9992492492492492,0.0
mtp,pair,2,CLFP,twibot20,random,encoder_cosine,0.7028765306122449,0.6522547446570327,0.26,adamic_adar,0.7579053571428571,-0.05502882653061225,2800,1400,-1,0.491995625,0.99975,0.0
mtp,pair,2,CLFP,ukr_rus_twitter,random,encoder_cosine,0.7224867346938776,0.7107794696501165,0.48,adamic_adar,0.8073150510204081,-0.08482831632653054,2800,1400,-1,0.490788625,0.99975,0.0
mtp,pair,2,NMCL,covid19_twitter,random,encoder_cosine,0.8129293367346939,0.7890517399531161,0.98,adamic_adar,0.7050413265306122,0.10788801020408167,2800,1400,1,0.49978125,0.99975,0.0
mtp,pair,2,NMCL,cp_hk_twitter,random,encoder_cosine,0.6833515306122449,0.6161095502049833,0.68,adamic_adar,0.7798533163265307,-0.0965017857142858,2800,1400,1,0.515754125,0.9984984984984984,0.0
mtp,pair,2,NMCL,midterm,random,encoder_cosine,0.7384525510204082,0.6880621842556072,0.88,preferential_attachment,0.6508017857142857,0.08765076530612248,2800,1400,1,0.487727,0.9992492492492492,0.0
mtp,pair,2,NMCL,twibot20,random,encoder_cosine,0.7225655612244898,0.685751512351244,0.94,adamic_adar,0.7579053571428571,-0.035339795918367334,2800,1400,1,0.49736375,0.99975,0.0
mtp,pair,2,NMCL,ukr_rus_twitter,random,encoder_cosine,0.8027298469387755,0.7748519449759145,0.94,adamic_adar,0.8073150510204081,-0.0045852040816326545,2800,1400,1,0.507206875,0.99975,0.0
mtp,pair,2,NMFP,covid19_twitter,random,encoder_cosine,0.8843188775510205,0.8827245503956174,0.96,adamic_adar,0.7050413265306122,0.1792775510204082,2800,1400,1,0.51241225,0.99975,0.0
mtp,pair,2,NMFP,cp_hk_twitter,random,encoder_cosine,0.7457385204081632,0.6771793159473063,0.66,adamic_adar,0.7798533163265307,-0.03411479591836741,2800,1400,1,0.521148125,0.9984984984984984,0.0
mtp,pair,2,NMFP,midterm,random,encoder_cosine,0.7947739795918367,0.7599189905684908,0.9,preferential_attachment,0.6508017857142857,0.143972193877551,2800,1400,1,0.490199375,0.9992492492492492,0.0
mtp,pair,2,NMFP,twibot20,random,encoder_cosine,0.8389015306122449,0.7825840468929488,0.84,adamic_adar,0.7579053571428571,0.08099617346938781,2800,1400,1,0.4927005,0.99975,0.0
mtp,pair,2,NMFP,ukr_rus_twitter,random,encoder_cosine,0.8750183673469388,0.8757079610108491,0.98,adamic_adar,0.8073150510204081,0.0677033163265307,2800,1400,1,0.51005775,0.99975,0.0
mtr,single,1,CL,covid19_twitter,random,encoder_cosine,0.6331686224489796,0.6293383667232857,0.58,adamic_adar,0.7050413265306122,-0.0718727040816326,2800,1400,-1,0.493009875,0.99975,0.0
mtr,single,1,CL,cp_hk_twitter,random,encoder_cosine,0.6907234693877551,0.6680035747634726,0.04,adamic_adar,0.7798533163265307,-0.08912984693877557,2800,1400,-1,0.499524125,0.9984984984984984,0.0
mtr,single,1,CL,midterm,random,encoder_cosine,0.5993423469387755,0.5864169297675575,0.4,preferential_attachment,0.6508017857142857,-0.05145943877551018,2800,1400,-1,0.48986475,0.9992492492492492,0.0
mtr,single,1,CL,twibot20,random,encoder_cosine,0.6972627551020408,0.6473976674550345,0.4,adamic_adar,0.7579053571428571,-0.060642602040816285,2800,1400,-1,0.490669625,0.99975,0.0
mtr,single,1,CL,ukr_rus_twitter,random,encoder_cosine,0.7132275510204081,0.6824106220109943,0.44,adamic_adar,0.8073150510204081,-0.09408749999999999,2800,1400,-1,0.496698875,0.99975,0.0
mtr,single,1,FP,covid19_twitter,random,encoder_cosine,0.542001275510204,0.7299447307324672,1.0,adamic_adar,0.7050413265306122,-0.1630400510204082,2800,1400,-1,0.50091175,0.3825,0.0
mtr,single,1,FP,cp_hk_twitter,random,encoder_cosine,0.5325045918367347,0.6066788088037318,1.0,adamic_adar,0.7798533163265307,-0.24734872448979595,2800,1400,-1,0.4951775,0.5883383383383384,0.0
mtr,single,1,FP,midterm,random,encoder_cosine,0.5939170918367347,0.8217588313802844,1.0,preferential_attachment,0.6508017857142857,-0.05688469387755102,2800,1400,-1,0.488963125,0.3626126126126126,0.0
mtr,single,1,FP,twibot20,random,encoder_cosine,0.5910125,0.7822954245281822,1.0,adamic_adar,0.7579053571428571,-0.16689285714285707,2800,1400,-1,0.488187875,0.3555,0.0
mtr,single,1,FP,ukr_rus_twitter,random,encoder_cosine,0.5053920918367347,0.7843137318543214,1.0,adamic_adar,0.8073150510204081,-0.3019229591836734,2800,1400,1,0.496648375,0.449,0.0
mtr,triple,3,MIX,covid19_twitter,random,encoder_cosine,0.8343392857142857,0.8233066031043915,0.94,adamic_adar,0.7050413265306122,0.12929795918367348,2800,1400,1,0.50316325,0.99975,0.0
mtr,triple,3,MIX,cp_hk_twitter,random,encoder_cosine,0.6141642857142857,0.5536609436898599,0.58,adamic_adar,0.7798533163265307,-0.16568903061224494,2800,1400,1,0.515001625,0.9984984984984984,0.0
mtr,triple,3,MIX,midterm,random,encoder_cosine,0.7189505102040816,0.667251146833337,0.78,preferential_attachment,0.6508017857142857,0.06814872448979592,2800,1400,1,0.48589675,0.9992492492492492,0.0
mtr,triple,3,MIX,twibot20,random,encoder_cosine,0.7578262755102041,0.7029912898895563,0.84,adamic_adar,0.7579053571428571,-7.908163265302193e-05,2800,1400,1,0.4947385,0.99975,0.0
mtr,triple,3,MIX,ukr_rus_twitter,random,encoder_cosine,0.8151647959183673,0.7996516708573479,0.96,adamic_adar,0.8073150510204081,0.007849744897959199,2800,1400,1,0.505177625,0.99975,0.0
mtr,single,1,NM,covid19_twitter,random,encoder_cosine,0.8946704081632653,0.9037503572190482,1.0,adamic_adar,0.7050413265306122,0.18962908163265302,2800,1400,1,0.5133445,0.99975,0.0
mtr,single,1,NM,cp_hk_twitter,random,encoder_cosine,0.7890494897959184,0.7423214479986765,0.68,adamic_adar,0.7798533163265307,0.009196173469387725,2800,1400,1,0.514134,0.9984984984984984,0.0
mtr,single,1,NM,midterm,random,encoder_cosine,0.8167704081632653,0.8073877441193749,1.0,preferential_attachment,0.6508017857142857,0.16596862244897959,2800,1400,1,0.490067875,0.9992492492492492,0.0
mtr,single,1,NM,twibot20,random,encoder_cosine,0.8847586734693877,0.8544004578316984,0.9,adamic_adar,0.7579053571428571,0.12685331632653063,2800,1400,1,0.493652125,0.99975,0.0
mtr,single,1,NM,ukr_rus_twitter,random,encoder_cosine,0.8893107142857143,0.8983680150975275,1.0,adamic_adar,0.8073150510204081,0.08199566326530616,2800,1400,1,0.5026455,0.99975,0.0
