model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,development_validation_roc_auc,development_targets
prodigy_all9_s2,covid_political,linear,0,1,3,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0143080428242683,1.0,1.0,1.0,0.8155912145871056,0.6060760137282318,0.5883157223961142,PRODIGY,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s2,covid_political,linear,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2522479891777038,0.98,0.9,0.9,0.9454081059602536,0.8209609762298208,0.7955915723088456,PRODIGY,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s2,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2861190140247345,0.9696,0.9,0.8998397435897436,0.9500605027079704,0.8480996567942036,0.8221100317819301,PRODIGY,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s2,covid_political,linear,1,1,3,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0290000475943088,1.0,1.0,1.0,0.7327061579894291,0.6106520910130927,0.5889409437687033,PRODIGY,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s2,covid_political,linear,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4446431994438171,0.87,0.8,0.797979797979798,0.9320610748442798,0.817020465234524,0.7885547002911952,PRODIGY,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s2,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2885698974132538,0.9713,0.905,0.9048072346501664,0.9510969262188804,0.862145671793568,0.8361706751222782,PRODIGY,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s2,covid_political,linear,2,1,3,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0032753273844718,1.0,1.0,1.0,0.8607389561219727,0.6866022626159909,0.6601319597880434,PRODIGY,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s2,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2502054870128631,0.98,0.9,0.9,0.9331183636075208,0.8149866531079192,0.7875418352757848,PRODIGY,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s2,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2995946407318115,0.9686,0.905,0.9047117530529852,0.9485658265004796,0.8568069149612304,0.8304148753711557,PRODIGY,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s2,election2020,linear,0,1,3,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0225026458501815,1.0,1.0,1.0,0.9755415571812732,0.9671248495597644,0.9668451551498434,PRODIGY,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s2,election2020,linear,0,10,10,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0024357447400689,1.0,1.0,1.0,0.9836604512154266,0.9718122505859252,0.971588174272118,PRODIGY,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s2,election2020,linear,0,100,10,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1505525261163711,0.9874,0.97,0.96999699969997,0.9795806835349724,0.9708621017292708,0.9706186651475698,PRODIGY,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s2,election2020,linear,1,1,3,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0568414367735385,1.0,1.0,1.0,0.9803596570960096,0.9707987584721608,0.9705944237104314,PRODIGY,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s2,election2020,linear,1,10,10,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1749388128519058,0.99,0.95,0.949874686716792,0.9689893681320598,0.9455247988851588,0.9454202333531636,PRODIGY,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s2,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1251208484172821,0.9824,0.98,0.97999799979998,0.9843976211158354,0.976499651612086,0.97634802959959,PRODIGY,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s2,election2020,linear,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0171092376112937,1.0,1.0,1.0,0.9547730562484356,0.93228605814911,0.931290829918222,PRODIGY,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s2,election2020,linear,2,10,10,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0010838457383215,1.0,1.0,1.0,0.9840256097022336,0.977893203268512,0.9777394571347736,PRODIGY,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s2,election2020,linear,2,100,10,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0348654501140117,0.9953,0.995,0.9949998749968748,0.9843820264697002,0.977006397668968,0.976853281782091,PRODIGY,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s2,twibot20,linear,0,1,3,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1092767044901847,1.0,1.0,1.0,0.629705110681231,0.5959425190194421,0.5922880864057335,PRODIGY,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s2,twibot20,linear,0,10,10,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0868986472487449,1.0,1.0,1.0,0.6571350589025704,0.625105663567202,0.6242787077923997,PRODIGY,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s2,twibot20,linear,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4289365112781524,0.8862,0.8,0.7999199679871949,0.7543243000613932,0.6994928148774303,0.6956165442933326,PRODIGY,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s2,twibot20,linear,1,1,3,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0466064997017383,1.0,1.0,1.0,0.6204469239768791,0.5934065934065934,0.5919367376911868,PRODIGY,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s2,twibot20,linear,1,10,10,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1187718138098716,1.0,1.0,1.0,0.723407690347392,0.6661031276415892,0.6641593400551535,PRODIGY,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s2,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4662236869335174,0.8677499999999999,0.785,0.7847363019699132,0.7713232227872441,0.6978021978021978,0.6954712123456848,PRODIGY,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s2,twibot20,linear,2,1,3,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0277955830097198,1.0,1.0,1.0,0.5645951823836717,0.5409974640743872,0.5374224169404892,PRODIGY,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s2,twibot20,linear,2,10,10,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1506268084049224,1.0,0.9,0.898989898989899,0.6220472697471302,0.5870667793744717,0.5836927904056253,PRODIGY,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s2,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.4985990226268768,0.82225,0.735,0.7330714411623983,0.735015898481391,0.6927303465765005,0.6888267536897147,PRODIGY,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s2,ukr_rus_suspended,linear,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.03294637799263,1.0,1.0,1.0,0.5045351869499859,0.5129340892983699,0.5048765114083535,PRODIGY,3,0.6543857663054974,"covid_political,election2020,twibot20"
prodigy_all9_s2,ukr_rus_suspended,linear,0,10,10,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1199817508459091,1.0,0.95,0.949874686716792,0.5300394857056935,0.5202870304748405,0.5165911758710473,PRODIGY,10,0.7388564253519021,"covid_political,election2020,twibot20"
prodigy_all9_s2,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5593481659889221,0.7934,0.725,0.7249931248281207,0.5379172685842191,0.5335754783841248,0.5292421612699105,PRODIGY,10,0.791348516041642,"covid_political,election2020,twibot20"
prodigy_all9_s2,ukr_rus_suspended,linear,1,1,3,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2156038880348205,1.0,1.0,1.0,0.519541649135972,0.5127569099929128,0.5091622467498087,PRODIGY,3,0.6543857663054974,"covid_political,election2020,twibot20"
prodigy_all9_s2,ukr_rus_suspended,linear,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2185020893812179,0.99,0.95,0.949874686716792,0.5237585181168233,0.5093905031892275,0.5078280858253228,PRODIGY,10,0.7388564253519021,"covid_political,election2020,twibot20"
prodigy_all9_s2,ukr_rus_suspended,linear,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5570297837257385,0.8020499999999999,0.74,0.7393483709273183,0.5063689319089598,0.5062898653437279,0.5020055257669968,PRODIGY,10,0.791348516041642,"covid_political,election2020,twibot20"
prodigy_all9_s2,ukr_rus_suspended,linear,2,1,3,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1354610323905944,1.0,1.0,1.0,0.4644138260938799,0.4577427356484763,0.4577333346361449,PRODIGY,3,0.6543857663054974,"covid_political,election2020,twibot20"
prodigy_all9_s2,ukr_rus_suspended,linear,2,10,10,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1440686583518982,0.99,0.95,0.949874686716792,0.5166926406068898,0.51231396172927,0.5118091040986651,PRODIGY,10,0.7388564253519021,"covid_political,election2020,twibot20"
prodigy_all9_s2,ukr_rus_suspended,linear,2,100,10,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.544750988483429,0.81895,0.755,0.7546995068959474,0.5389514723789783,0.5279943302622254,0.5251737450249895,PRODIGY,10,0.791348516041642,"covid_political,election2020,twibot20"
raw_logistic,covid_political,linear,0,1,3,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,5.9604641222676946e-08,1.0,1.0,1.0,0.7438681546559902,0.6279394940892336,0.6015665569009927,Raw logistic,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
raw_logistic,covid_political,linear,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0052694799378514,1.0,1.0,1.0,0.8207033971218565,0.7035083259183933,0.6710119920675637,Raw logistic,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
raw_logistic,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0586307160556316,0.997,0.995,0.9949998749968748,0.8569507439783524,0.7368755561205034,0.7048058914506099,Raw logistic,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
raw_logistic,covid_political,linear,1,1,3,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,8.225373676395975e-06,1.0,1.0,1.0,0.8110323472299827,0.6999491546968348,0.6669445184926797,Raw logistic,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
raw_logistic,covid_political,linear,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0055447472259402,1.0,1.0,1.0,0.7938404339885501,0.6741451633405364,0.6457441272535933,Raw logistic,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
raw_logistic,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0281372386962175,1.0,1.0,1.0,0.8585918357605634,0.7464726070929197,0.7134817292744497,Raw logistic,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
raw_logistic,covid_political,linear,2,1,3,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,5.9604641222676946e-08,1.0,1.0,1.0,0.7299187712138674,0.634040930469048,0.6068475184957443,Raw logistic,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
raw_logistic,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.003079782705754,1.0,1.0,1.0,0.7951010257679887,0.6895258675479853,0.6560136825482236,Raw logistic,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
raw_logistic,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0680351480841636,0.996,0.995,0.9949998749968748,0.8206132601016255,0.6916232363035465,0.6626915410687207,Raw logistic,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
raw_logistic,election2020,linear,0,1,3,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,1.7881390590446244e-07,1.0,1.0,1.0,0.7143770578152618,0.649648444923038,0.6489895243562054,Raw logistic,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
raw_logistic,election2020,linear,0,10,10,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,1.6766094631748274e-05,1.0,1.0,1.0,0.8673664610756342,0.7875467156521189,0.7874544065166564,Raw logistic,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
raw_logistic,election2020,linear,0,100,10,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0330969393253326,1.0,1.0,1.0,0.8811626941969319,0.8009754861594983,0.8005525272853924,Raw logistic,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
raw_logistic,election2020,linear,1,1,3,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,1.3053247130301315e-05,1.0,1.0,1.0,0.6235694575852746,0.5865585608411985,0.5856530834372717,Raw logistic,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
raw_logistic,election2020,linear,1,10,10,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,1.5943212929414585e-05,1.0,1.0,1.0,0.8213061077932937,0.7506175967568253,0.7505926149258879,Raw logistic,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
raw_logistic,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0221018008887767,1.0,1.0,1.0,0.8801746619739375,0.792994235763603,0.792512107206907,Raw logistic,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
raw_logistic,election2020,linear,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,1.1920927533992653e-07,1.0,1.0,1.0,0.7876786749316353,0.7130550452904288,0.7125010532700577,Raw logistic,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
raw_logistic,election2020,linear,2,10,10,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,2.729881089180708e-06,1.0,1.0,1.0,0.8769001979454587,0.8137708240957751,0.8137654252745695,Raw logistic,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
