model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,validation_roc_auc
prodigy_all9_s0,twibot20,linear,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4358735382556915,0.8827,0.805,0.804995124878122,0.7725192287643782,0.7155536770921387,0.7128161750317201,PRODIGY,10,0.7895116910371855
prodigy_all9_s0,twibot20,linear,1,1,1,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4226999282836914,1.0,1.0,1.0,0.6300953329703808,0.592138630600169,0.5915343915343916,PRODIGY,1,0.6412573390552965
prodigy_all9_s0,twibot20,linear,1,10,10,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1443138569593429,1.0,0.95,0.949874686716792,0.7191760590299899,0.6665257819103972,0.6644295591558995,PRODIGY,10,0.716559561026301
prodigy_all9_s0,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.431193858385086,0.8850499999999999,0.815,0.8146246148450612,0.7695733762698515,0.702451394759087,0.7012182565564072,PRODIGY,10,0.7773141122913505
prodigy_all9_s0,twibot20,linear,2,1,100,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,5.048375169280917e-05,1.0,1.0,1.0,0.4981542268530853,0.4818258664412511,0.481075004436608,PRODIGY,100,0.5528546044555367
prodigy_all9_s0,twibot20,linear,2,10,30,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0148333515971899,1.0,1.0,1.0,0.614993947572658,0.6035502958579881,0.6004624558841427,PRODIGY,30,0.6760768174986558
prodigy_all9_s0,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5147569179534912,0.8183499999999999,0.725,0.7241656009428521,0.7611991625062262,0.7083685545224007,0.7053366245779151,PRODIGY,10,0.7721544901032359
prodigy_all9_s0,ukr_rus_suspended,linear,0,1,0,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6045627593994141,1.0,1.0,1.0,0.5152165732689568,0.5021261516654855,0.5020050873250447,PRODIGY,0,0.5070046494616709
prodigy_all9_s0,ukr_rus_suspended,linear,0,10,10,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1663564443588256,1.0,0.95,0.949874686716792,0.5243993826451461,0.5125797306874557,0.5095856303115689,PRODIGY,10,0.5245027009562454
prodigy_all9_s0,ukr_rus_suspended,linear,0,100,1,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6566147804260254,0.6602999999999999,0.61,0.6085909273384182,0.5221754819209928,0.4981396172927002,0.4978913547834984,PRODIGY,1,0.5233993036774571
prodigy_all9_s0,ukr_rus_suspended,linear,1,1,3,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.08045394718647,1.0,1.0,1.0,0.5213852983210793,0.5232990786676116,0.5173328319503464,PRODIGY,3,0.526756515649697
prodigy_all9_s0,ukr_rus_suspended,linear,1,10,30,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0284904688596725,1.0,1.0,1.0,0.5443900180063976,0.5355244507441531,0.529989087608452,PRODIGY,30,0.5469144692150294
prodigy_all9_s0,ukr_rus_suspended,linear,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5306361317634583,0.8483499999999998,0.775,0.7745434504872366,0.5251579241719584,0.5324238128986535,0.521203513924285,PRODIGY,10,0.5353761717002976
prodigy_all9_s0,ukr_rus_suspended,linear,2,1,0,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6123029589653015,1.0,1.0,1.0,0.5059265056256648,0.5147944720056697,0.5035205267083236,PRODIGY,0,0.5040502765536569
prodigy_all9_s0,ukr_rus_suspended,linear,2,10,1,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5105964541435242,0.89,0.75,0.7442455242966752,0.5177641942674083,0.5176293408929837,0.5126499258867137,PRODIGY,1,0.5107345490772186
prodigy_all9_s0,ukr_rus_suspended,linear,2,100,10,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.570719838142395,0.7704000000000001,0.7,0.6997297567811029,0.5413181965458947,0.5229447200566973,0.5226695990984463,PRODIGY,10,0.5367880943986797
prodigy_all9_s1,covid_political,linear,0,1,100,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,7.152553962441743e-07,1.0,1.0,1.0,0.8537467806459617,0.6519638998347528,0.6308368281115824,PRODIGY,100,0.8538101701306356
prodigy_all9_s1,covid_political,linear,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2152861058712005,0.99,0.95,0.949874686716792,0.943303716417844,0.8144146434473115,0.7897189250788791,PRODIGY,3,0.9416457932595992
prodigy_all9_s1,covid_political,linear,0,100,3,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3007195591926574,0.9556,0.895,0.8948712172411204,0.9515992688572028,0.8569975848480996,0.8313674661606,PRODIGY,3,0.94881536143586
prodigy_all9_s1,covid_political,linear,1,1,3,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0291560143232345,1.0,1.0,1.0,0.7930784445416489,0.6646116689970764,0.639417240769434,PRODIGY,3,0.7937972791232549
prodigy_all9_s1,covid_political,linear,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4216219484806061,0.8800000000000001,0.85,0.849624060150376,0.9369522857671906,0.8196262870217363,0.7926845336917279,PRODIGY,3,0.9331968121721728
prodigy_all9_s1,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2858560681343078,0.9659,0.915,0.9148957472904308,0.9490884907420364,0.8641794839201729,0.8386459112020171,PRODIGY,10,0.94560043813768
prodigy_all9_s1,covid_political,linear,2,1,100,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,1.1324871138640449e-06,1.0,1.0,1.0,0.8565577074274101,0.6618787339519512,0.6388884632306522,PRODIGY,100,0.8582208931089107
prodigy_all9_s1,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2341740578413009,0.97,0.95,0.949874686716792,0.9259998767003847,0.7920427100546586,0.7647634967329675,PRODIGY,3,0.924559065245394
prodigy_all9_s1,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3026540875434875,0.9624,0.92,0.9198717948717948,0.9444564482164992,0.8773992627431041,0.8513643407585607,PRODIGY,10,0.9414757289491732
prodigy_all9_s1,election2020,linear,0,1,100,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,8.940692737269273e-07,1.0,1.0,1.0,0.9776507572863482,0.9737758915563438,0.9735701138571028,PRODIGY,100,0.9801097151503876
prodigy_all9_s1,election2020,linear,0,10,30,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0001170350224128,1.0,1.0,1.0,0.9826938495232236,0.9779565465256224,0.9778034761559028,PRODIGY,30,0.985264517281109
prodigy_all9_s1,election2020,linear,0,100,3,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1347973197698593,0.9783,0.97,0.96999699969997,0.9808514050421012,0.9775764869829606,0.97741885792635,PRODIGY,3,0.9829823087892244
prodigy_all9_s1,election2020,linear,1,1,10,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0006876558763906,1.0,1.0,1.0,0.981542533606301,0.9678216253879774,0.9676260629578486,PRODIGY,10,0.9823178308391394
prodigy_all9_s1,election2020,linear,1,10,3,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.200595423579216,0.97,0.95,0.949874686716792,0.980420978279596,0.9565465256223477,0.9563625722918478,PRODIGY,3,0.9821120937408776
prodigy_all9_s1,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1159183979034423,0.9869,0.98,0.97999799979998,0.9835502070762367,0.977006397668968,0.9768537615710624,PRODIGY,10,0.9855902414498616
prodigy_all9_s1,election2020,linear,2,1,1,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1943581998348236,1.0,1.0,1.0,0.9599351343438406,0.947868499398239,0.9472229426388412,PRODIGY,1,0.9609395949098292
prodigy_all9_s1,election2020,linear,2,10,100,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,4.66782548755873e-05,1.0,1.0,1.0,0.9824162293062596,0.977893203268512,0.9777408698017656,PRODIGY,100,0.985137942748496
prodigy_all9_s1,election2020,linear,2,100,1,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2767481505870819,0.9983,0.995,0.9949998749968748,0.9826392924770394,0.9773231139545197,0.97717044500664,PRODIGY,1,0.985271589115446
prodigy_all9_s1,twibot20,linear,0,1,0,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.699921727180481,0.0,0.5,0.3333333333333333,0.6804622432786201,0.6200338123415047,0.6195656392599123,PRODIGY,0,0.6777761593569602
prodigy_all9_s1,twibot20,linear,0,10,1,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5150478482246399,0.8699999999999999,0.75,0.7493734335839599,0.6620732893929038,0.6153846153846154,0.6135729915688392,PRODIGY,1,0.7048380878672065
prodigy_all9_s1,twibot20,linear,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4293640553951263,0.8835,0.81,0.8096955128205128,0.7614590693741385,0.7003381234150465,0.6965311806960215,PRODIGY,10,0.7853861672848068
prodigy_all9_s1,twibot20,linear,1,1,1,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3285181820392608,1.0,1.0,1.0,0.6362954511230293,0.5798816568047337,0.5798816568047337,PRODIGY,1,0.6524835029776528
prodigy_all9_s1,twibot20,linear,1,10,3,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2868581414222717,0.98,0.9,0.9,0.7430693915138596,0.6914623837700761,0.6868872549019608,PRODIGY,3,0.7564756157124989
prodigy_all9_s1,twibot20,linear,1,100,30,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3723442554473877,0.91765,0.83,0.8299829982998299,0.7728080946147875,0.6842772612003382,0.6835554476510813,PRODIGY,30,0.7853492093168863
prodigy_all9_s1,twibot20,linear,2,1,3,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0586052238941192,1.0,1.0,1.0,0.5589344252800333,0.5519864750633982,0.5492004831612551,PRODIGY,3,0.5870428987800972
prodigy_all9_s1,twibot20,linear,2,10,100,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0031956359744071,1.0,1.0,1.0,0.6786095923733624,0.6386306001690617,0.6372682394671909,PRODIGY,100,0.723246054555758
prodigy_all9_s1,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5042009949684143,0.81865,0.745,0.742677665935064,0.7559141482004887,0.7087912087912088,0.7038702210799737,PRODIGY,10,0.7722226087107757
prodigy_all9_s1,ukr_rus_suspended,linear,0,1,0,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.7712622284889221,0.0,0.5,0.3333333333333333,0.486745830160015,0.479004252303331,0.4787934731972066,PRODIGY,0,0.4860059295543166
prodigy_all9_s1,ukr_rus_suspended,linear,0,10,100,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0036966006737202,1.0,1.0,1.0,0.5239871513889263,0.5175407512402551,0.5139067487096649,PRODIGY,100,0.5193730517759879
prodigy_all9_s1,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5372254848480225,0.8206,0.735,0.7349933748343709,0.5278778401172352,0.5139085754783841,0.5118950588722484,PRODIGY,10,0.5288695754699231
prodigy_all9_s1,ukr_rus_suspended,linear,1,1,10,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0019728622864931,1.0,1.0,1.0,0.5232971676871664,0.5193125442948263,0.5124626140364423,PRODIGY,10,0.5325252623881174
prodigy_all9_s1,ukr_rus_suspended,linear,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1697107851505279,1.0,1.0,1.0,0.5310486716824927,0.5129340892983699,0.5117918520795035,PRODIGY,10,0.5327618907394839
prodigy_all9_s1,ukr_rus_suspended,linear,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5600913763046265,0.78425,0.73,0.7295673076923077,0.5134286996690058,0.5098334514528703,0.504574443423157,PRODIGY,10,0.5222831061154415
prodigy_all9_s1,ukr_rus_suspended,linear,2,1,0,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.7125454545021057,0.0,0.5,0.3333333333333333,0.5330688604827679,0.5264883061658399,0.517685193083733,PRODIGY,0,0.5370568199426611
prodigy_all9_s1,ukr_rus_suspended,linear,2,10,0,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6593952178955078,0.6699999999999999,0.55,0.5396419437340154,0.5330688604827679,0.5264883061658399,0.517685193083733,PRODIGY,0,0.5370568199426611
prodigy_all9_s1,ukr_rus_suspended,linear,2,100,10,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5692155361175537,0.7789,0.725,0.7249931248281207,0.5428766811941512,0.5218816442239547,0.5198791483823273,PRODIGY,10,0.5430735962897446
prodigy_all9_s2,covid_political,linear,0,1,100,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,1.4305104514278355e-06,1.0,1.0,1.0,0.8470139257890713,0.6257150120757595,0.6060067168166126,PRODIGY,100,0.8467603026124839
prodigy_all9_s2,covid_political,linear,0,10,10,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0606428198516368,1.0,1.0,1.0,0.9466763849379192,0.8296046777678912,0.8040397205330927,PRODIGY,10,0.9457965758587836
prodigy_all9_s2,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2861190140247345,0.9696,0.9,0.8998397435897436,0.9500605027079704,0.8480996567942036,0.8221100317819301,PRODIGY,10,0.9478272900756096
prodigy_all9_s2,covid_political,linear,1,1,100,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,7.510152499889955e-06,1.0,1.0,1.0,0.7562970168125658,0.6206940383882039,0.600373105636278,PRODIGY,100,0.7519127695452994
