fpr,tpr,threshold
1.710000000000000131e-01,2.439999999999999947e-01,5.578723549842834473e-01
1.715000000000000135e-01,2.439999999999999947e-01,5.577662587165832520e-01
1.715000000000000135e-01,2.464999999999999969e-01,5.574178695678710938e-01
1.724999999999999867e-01,2.464999999999999969e-01,5.572836995124816895e-01
1.724999999999999867e-01,2.474999999999999978e-01,5.572623014450073242e-01
1.729999999999999871e-01,2.474999999999999978e-01,5.571668148040771484e-01
1.729999999999999871e-01,2.510000000000000009e-01,5.565026998519897461e-01
1.734999999999999876e-01,2.510000000000000009e-01,5.564125180244445801e-01
1.734999999999999876e-01,2.520000000000000018e-01,5.561392307281494141e-01
1.739999999999999880e-01,2.520000000000000018e-01,5.560860633850097656e-01
1.739999999999999880e-01,2.535000000000000031e-01,5.558547973632812500e-01
1.749999999999999889e-01,2.535000000000000031e-01,5.556775331497192383e-01
1.749999999999999889e-01,2.550000000000000044e-01,5.554745793342590332e-01
1.754999999999999893e-01,2.550000000000000044e-01,5.554416179656982422e-01
1.754999999999999893e-01,2.555000000000000049e-01,5.553014278411865234e-01
1.759999999999999898e-01,2.555000000000000049e-01,5.551916956901550293e-01
1.759999999999999898e-01,2.560000000000000053e-01,5.551690459251403809e-01
1.769999999999999907e-01,2.560000000000000053e-01,5.550711154937744141e-01
1.769999999999999907e-01,2.575000000000000067e-01,5.547149777412414551e-01
1.774999999999999911e-01,2.575000000000000067e-01,5.547121763229370117e-01
1.774999999999999911e-01,2.580000000000000071e-01,5.546815395355224609e-01
1.779999999999999916e-01,2.580000000000000071e-01,5.545345544815063477e-01
1.779999999999999916e-01,2.585000000000000075e-01,5.544412732124328613e-01
1.784999999999999920e-01,2.585000000000000075e-01,5.544407963752746582e-01
1.784999999999999920e-01,2.590000000000000080e-01,5.543448925018310547e-01
1.794999999999999929e-01,2.590000000000000080e-01,5.541896224021911621e-01
1.794999999999999929e-01,2.620000000000000107e-01,5.538660883903503418e-01
1.799999999999999933e-01,2.620000000000000107e-01,5.538196563720703125e-01
1.804999999999999938e-01,2.625000000000000111e-01,5.537390708923339844e-01
1.804999999999999938e-01,2.630000000000000115e-01,5.537289381027221680e-01
1.809999999999999942e-01,2.630000000000000115e-01,5.536118149757385254e-01
1.809999999999999942e-01,2.635000000000000120e-01,5.536078214645385742e-01
1.814999999999999947e-01,2.635000000000000120e-01,5.535557270050048828e-01
1.814999999999999947e-01,2.645000000000000129e-01,5.534287095069885254e-01
1.819999999999999951e-01,2.645000000000000129e-01,5.529798865318298340e-01
1.819999999999999951e-01,2.650000000000000133e-01,5.527940988540649414e-01
1.829999999999999960e-01,2.650000000000000133e-01,5.526877641677856445e-01
1.829999999999999960e-01,2.655000000000000138e-01,5.526320934295654297e-01
1.834999999999999964e-01,2.655000000000000138e-01,5.526118278503417969e-01
1.834999999999999964e-01,2.670000000000000151e-01,5.522355437278747559e-01
1.839999999999999969e-01,2.670000000000000151e-01,5.520621538162231445e-01
1.839999999999999969e-01,2.680000000000000160e-01,5.519520640373229980e-01
1.844999999999999973e-01,2.680000000000000160e-01,5.519444942474365234e-01
1.844999999999999973e-01,2.695000000000000173e-01,5.515477657318115234e-01
1.854999999999999982e-01,2.695000000000000173e-01,5.514390468597412109e-01
1.854999999999999982e-01,2.720000000000000195e-01,5.511998534202575684e-01
1.864999999999999991e-01,2.720000000000000195e-01,5.511686801910400391e-01
1.864999999999999991e-01,2.730000000000000204e-01,5.509940981864929199e-01
1.885000000000000009e-01,2.730000000000000204e-01,5.507144927978515625e-01
1.885000000000000009e-01,2.745000000000000218e-01,5.503454208374023438e-01
1.895000000000000018e-01,2.745000000000000218e-01,5.501256585121154785e-01
1.895000000000000018e-01,2.750000000000000222e-01,5.501074790954589844e-01
1.900000000000000022e-01,2.750000000000000222e-01,5.500822663307189941e-01
1.900000000000000022e-01,2.770000000000000240e-01,5.498558878898620605e-01
1.910000000000000031e-01,2.770000000000000240e-01,5.496932268142700195e-01
1.910000000000000031e-01,2.780000000000000249e-01,5.494819283485412598e-01
1.915000000000000036e-01,2.780000000000000249e-01,5.494382977485656738e-01
1.915000000000000036e-01,2.785000000000000253e-01,5.493561625480651855e-01
1.925000000000000044e-01,2.785000000000000253e-01,5.490829348564147949e-01
1.925000000000000044e-01,2.805000000000000271e-01,5.489315986633300781e-01
1.935000000000000053e-01,2.805000000000000271e-01,5.489044189453125000e-01
1.935000000000000053e-01,2.819999999999999729e-01,5.487405657768249512e-01
1.945000000000000062e-01,2.819999999999999729e-01,5.483945608139038086e-01
1.945000000000000062e-01,2.829999999999999738e-01,5.481269955635070801e-01
1.950000000000000067e-01,2.829999999999999738e-01,5.480837225914001465e-01
1.950000000000000067e-01,2.844999999999999751e-01,5.477932095527648926e-01
1.960000000000000075e-01,2.844999999999999751e-01,5.472639203071594238e-01
1.960000000000000075e-01,2.869999999999999774e-01,5.470229387283325195e-01
1.970000000000000084e-01,2.869999999999999774e-01,5.469869971275329590e-01
1.970000000000000084e-01,2.879999999999999782e-01,5.467866063117980957e-01
1.975000000000000089e-01,2.879999999999999782e-01,5.465488433837890625e-01
1.975000000000000089e-01,2.889999999999999791e-01,5.461332798004150391e-01
1.990000000000000102e-01,2.889999999999999791e-01,5.460023283958435059e-01
1.990000000000000102e-01,2.894999999999999796e-01,5.458484292030334473e-01
2.010000000000000120e-01,2.894999999999999796e-01,5.456628203392028809e-01
2.010000000000000120e-01,2.899999999999999800e-01,5.455808043479919434e-01
2.020000000000000129e-01,2.899999999999999800e-01,5.455451011657714844e-01
2.020000000000000129e-01,2.904999999999999805e-01,5.454576015472412109e-01
2.025000000000000133e-01,2.904999999999999805e-01,5.452424287796020508e-01
2.025000000000000133e-01,2.934999999999999831e-01,5.447897911071777344e-01
2.030000000000000138e-01,2.934999999999999831e-01,5.447050929069519043e-01
2.030000000000000138e-01,2.939999999999999836e-01,5.446935296058654785e-01
2.044999999999999873e-01,2.939999999999999836e-01,5.445693731307983398e-01
2.044999999999999873e-01,2.949999999999999845e-01,5.443947911262512207e-01
2.049999999999999878e-01,2.949999999999999845e-01,5.443841814994812012e-01
2.049999999999999878e-01,2.964999999999999858e-01,5.439742207527160645e-01
2.054999999999999882e-01,2.964999999999999858e-01,5.438842773437500000e-01
2.054999999999999882e-01,2.974999999999999867e-01,5.435022115707397461e-01
2.059999999999999887e-01,2.974999999999999867e-01,5.433415770530700684e-01
2.059999999999999887e-01,2.979999999999999871e-01,5.432450175285339355e-01
2.064999999999999891e-01,2.979999999999999871e-01,5.432326793670654297e-01
2.064999999999999891e-01,2.984999999999999876e-01,5.429273843765258789e-01
2.069999999999999896e-01,2.984999999999999876e-01,5.429226756095886230e-01
2.069999999999999896e-01,2.999999999999999889e-01,5.426847934722900391e-01
2.074999999999999900e-01,2.999999999999999889e-01,5.426701307296752930e-01
2.074999999999999900e-01,3.009999999999999898e-01,5.424982905387878418e-01
2.079999999999999905e-01,3.009999999999999898e-01,5.424821972846984863e-01
2.079999999999999905e-01,3.029999999999999916e-01,5.423219799995422363e-01
2.084999999999999909e-01,3.029999999999999916e-01,5.422798395156860352e-01
2.084999999999999909e-01,3.044999999999999929e-01,5.420161485671997070e-01
2.089999999999999913e-01,3.044999999999999929e-01,5.419877171516418457e-01
2.089999999999999913e-01,3.054999999999999938e-01,5.418610572814941406e-01
2.109999999999999931e-01,3.054999999999999938e-01,5.414718389511108398e-01
2.109999999999999931e-01,3.064999999999999947e-01,5.413671731948852539e-01
2.114999999999999936e-01,3.064999999999999947e-01,5.413413643836975098e-01
2.114999999999999936e-01,3.069999999999999951e-01,5.413292646408081055e-01
2.119999999999999940e-01,3.069999999999999951e-01,5.412606000900268555e-01
2.119999999999999940e-01,3.074999999999999956e-01,5.412456989288330078e-01
2.124999999999999944e-01,3.074999999999999956e-01,5.412371754646301270e-01
2.124999999999999944e-01,3.089999999999999969e-01,5.408874154090881348e-01
2.129999999999999949e-01,3.089999999999999969e-01,5.408293604850769043e-01
2.129999999999999949e-01,3.099999999999999978e-01,5.406498312950134277e-01
2.139999999999999958e-01,3.099999999999999978e-01,5.404286384582519531e-01
2.139999999999999958e-01,3.114999999999999991e-01,5.401472449302673340e-01
2.144999999999999962e-01,3.114999999999999991e-01,5.401450991630554199e-01
2.144999999999999962e-01,3.130000000000000004e-01,5.397755503654479980e-01
2.149999999999999967e-01,3.130000000000000004e-01,5.396369695663452148e-01
2.149999999999999967e-01,3.135000000000000009e-01,5.396319627761840820e-01
2.154999999999999971e-01,3.135000000000000009e-01,5.396284461021423340e-01
2.154999999999999971e-01,3.140000000000000013e-01,5.395635366439819336e-01
2.164999999999999980e-01,3.140000000000000013e-01,5.394715666770935059e-01
2.164999999999999980e-01,3.150000000000000022e-01,5.391265749931335449e-01
2.169999999999999984e-01,3.150000000000000022e-01,5.391073822975158691e-01
2.169999999999999984e-01,3.155000000000000027e-01,5.390266180038452148e-01
2.174999999999999989e-01,3.155000000000000027e-01,5.388959646224975586e-01
2.174999999999999989e-01,3.160000000000000031e-01,5.386561751365661621e-01
2.184999999999999998e-01,3.160000000000000031e-01,5.385966897010803223e-01
2.184999999999999998e-01,3.165000000000000036e-01,5.385915040969848633e-01
2.190000000000000002e-01,3.165000000000000036e-01,5.385712981224060059e-01
2.190000000000000002e-01,3.175000000000000044e-01,5.385239720344543457e-01
2.195000000000000007e-01,3.175000000000000044e-01,5.385068655014038086e-01
2.195000000000000007e-01,3.185000000000000053e-01,5.382992625236511230e-01
2.200000000000000011e-01,3.185000000000000053e-01,5.382501482963562012e-01
2.200000000000000011e-01,3.195000000000000062e-01,5.381610393524169922e-01
2.215000000000000024e-01,3.195000000000000062e-01,5.380467772483825684e-01
2.215000000000000024e-01,3.200000000000000067e-01,5.379337072372436523e-01
2.220000000000000029e-01,3.200000000000000067e-01,5.379036664962768555e-01
2.220000000000000029e-01,3.205000000000000071e-01,5.378394126892089844e-01
2.240000000000000047e-01,3.205000000000000071e-01,5.376073122024536133e-01
2.240000000000000047e-01,3.220000000000000084e-01,5.375123023986816406e-01
2.255000000000000060e-01,3.220000000000000084e-01,5.374017357826232910e-01
2.255000000000000060e-01,3.225000000000000089e-01,5.373190045356750488e-01
2.270000000000000073e-01,3.225000000000000089e-01,5.368649959564208984e-01
2.270000000000000073e-01,3.240000000000000102e-01,5.367239117622375488e-01
2.280000000000000082e-01,3.240000000000000102e-01,5.366389751434326172e-01
2.280000000000000082e-01,3.245000000000000107e-01,5.364969372749328613e-01
2.315000000000000113e-01,3.245000000000000107e-01,5.357261300086975098e-01
2.315000000000000113e-01,3.250000000000000111e-01,5.357227921485900879e-01
2.320000000000000118e-01,3.250000000000000111e-01,5.356665849685668945e-01
2.320000000000000118e-01,3.260000000000000120e-01,5.355700254440307617e-01
2.330000000000000127e-01,3.260000000000000120e-01,5.354177355766296387e-01
2.330000000000000127e-01,3.265000000000000124e-01,5.354014039039611816e-01
2.344999999999999862e-01,3.265000000000000124e-01,5.348939299583435059e-01
2.344999999999999862e-01,3.270000000000000129e-01,5.348580479621887207e-01
2.354999999999999871e-01,3.270000000000000129e-01,5.344808101654052734e-01
2.354999999999999871e-01,3.280000000000000138e-01,5.343702435493469238e-01
2.359999999999999876e-01,3.280000000000000138e-01,5.343360900878906250e-01
2.359999999999999876e-01,3.285000000000000142e-01,5.342202782630920410e-01
2.364999999999999880e-01,3.285000000000000142e-01,5.342060327529907227e-01
2.364999999999999880e-01,3.295000000000000151e-01,5.336456894874572754e-01
2.369999999999999885e-01,3.295000000000000151e-01,5.336444973945617676e-01
2.369999999999999885e-01,3.300000000000000155e-01,5.336236357688903809e-01
2.379999999999999893e-01,3.300000000000000155e-01,5.335844755172729492e-01
2.379999999999999893e-01,3.310000000000000164e-01,5.335510373115539551e-01
2.384999999999999898e-01,3.310000000000000164e-01,5.335313081741333008e-01
2.384999999999999898e-01,3.320000000000000173e-01,5.333811044692993164e-01
2.394999999999999907e-01,3.320000000000000173e-01,5.332573652267456055e-01
2.394999999999999907e-01,3.335000000000000187e-01,5.323868989944458008e-01
2.399999999999999911e-01,3.335000000000000187e-01,5.323686003684997559e-01
2.399999999999999911e-01,3.340000000000000191e-01,5.323453545570373535e-01
2.404999999999999916e-01,3.340000000000000191e-01,5.323282480239868164e-01
2.404999999999999916e-01,3.345000000000000195e-01,5.323042869567871094e-01
2.419999999999999929e-01,3.345000000000000195e-01,5.320851206779479980e-01
2.419999999999999929e-01,3.365000000000000213e-01,5.317893028259277344e-01
2.429999999999999938e-01,3.365000000000000213e-01,5.315014719963073730e-01
2.429999999999999938e-01,3.375000000000000222e-01,5.312499403953552246e-01
2.434999999999999942e-01,3.375000000000000222e-01,5.311331152915954590e-01
2.434999999999999942e-01,3.395000000000000240e-01,5.307521820068359375e-01
2.439999999999999947e-01,3.395000000000000240e-01,5.307156443595886230e-01
2.439999999999999947e-01,3.400000000000000244e-01,5.306699872016906738e-01
2.449999999999999956e-01,3.400000000000000244e-01,5.304778218269348145e-01
2.449999999999999956e-01,3.410000000000000253e-01,5.303956270217895508e-01
2.454999999999999960e-01,3.410000000000000253e-01,5.303683280944824219e-01
2.454999999999999960e-01,3.415000000000000258e-01,5.301982760429382324e-01
2.459999999999999964e-01,3.415000000000000258e-01,5.301286578178405762e-01
2.459999999999999964e-01,3.469999999999999751e-01,5.290418863296508789e-01
2.464999999999999969e-01,3.469999999999999751e-01,5.288316607475280762e-01
2.464999999999999969e-01,3.474999999999999756e-01,5.286878943443298340e-01
2.469999999999999973e-01,3.474999999999999756e-01,5.285944938659667969e-01
2.469999999999999973e-01,3.484999999999999765e-01,5.284029245376586914e-01
2.474999999999999978e-01,3.484999999999999765e-01,5.281824469566345215e-01
2.474999999999999978e-01,3.489999999999999769e-01,5.281372666358947754e-01
2.479999999999999982e-01,3.489999999999999769e-01,5.279539823532104492e-01
2.479999999999999982e-01,3.504999999999999782e-01,5.277717113494873047e-01
2.489999999999999991e-01,3.504999999999999782e-01,5.276647210121154785e-01
2.489999999999999991e-01,3.519999999999999796e-01,5.274860262870788574e-01
2.515000000000000013e-01,3.519999999999999796e-01,5.270282030105590820e-01
2.515000000000000013e-01,3.524999999999999800e-01,5.269514322280883789e-01
2.530000000000000027e-01,3.524999999999999800e-01,5.267410278320312500e-01
2.530000000000000027e-01,3.529999999999999805e-01,5.264285802841186523e-01
2.545000000000000040e-01,3.529999999999999805e-01,5.260534286499023438e-01
2.545000000000000040e-01,3.544999999999999818e-01,5.258058905601501465e-01
2.550000000000000044e-01,3.544999999999999818e-01,5.256123542785644531e-01
2.550000000000000044e-01,3.549999999999999822e-01,5.255970954895019531e-01
2.560000000000000053e-01,3.549999999999999822e-01,5.253224372863769531e-01
2.560000000000000053e-01,3.554999999999999827e-01,5.252981781959533691e-01
2.575000000000000067e-01,3.554999999999999827e-01,5.250406265258789062e-01
2.575000000000000067e-01,3.559999999999999831e-01,5.246663093566894531e-01
2.590000000000000080e-01,3.559999999999999831e-01,5.245107412338256836e-01
2.590000000000000080e-01,3.564999999999999836e-01,5.244938731193542480e-01
2.595000000000000084e-01,3.564999999999999836e-01,5.243476033210754395e-01
2.595000000000000084e-01,3.574999999999999845e-01,5.240876078605651855e-01
2.600000000000000089e-01,3.574999999999999845e-01,5.238109230995178223e-01
2.600000000000000089e-01,3.579999999999999849e-01,5.235847234725952148e-01
2.605000000000000093e-01,3.579999999999999849e-01,5.235395431518554688e-01
2.605000000000000093e-01,3.589999999999999858e-01,5.231800675392150879e-01
2.610000000000000098e-01,3.589999999999999858e-01,5.231546163558959961e-01
2.610000000000000098e-01,3.594999999999999862e-01,5.231384634971618652e-01
2.615000000000000102e-01,3.594999999999999862e-01,5.229102373123168945e-01
2.615000000000000102e-01,3.599999999999999867e-01,5.228586196899414062e-01
2.620000000000000107e-01,3.599999999999999867e-01,5.227715969085693359e-01
2.620000000000000107e-01,3.619999999999999885e-01,5.226359367370605469e-01
2.635000000000000120e-01,3.619999999999999885e-01,5.223166346549987793e-01
2.635000000000000120e-01,3.634999999999999898e-01,5.221434235572814941e-01
2.640000000000000124e-01,3.634999999999999898e-01,5.220634341239929199e-01
2.640000000000000124e-01,3.639999999999999902e-01,5.220013856887817383e-01
2.645000000000000129e-01,3.639999999999999902e-01,5.219823122024536133e-01
2.645000000000000129e-01,3.664999999999999925e-01,5.213400125503540039e-01
2.655000000000000138e-01,3.664999999999999925e-01,5.211622714996337891e-01
2.655000000000000138e-01,3.674999999999999933e-01,5.210415720939636230e-01
2.660000000000000142e-01,3.674999999999999933e-01,5.208321213722229004e-01
2.660000000000000142e-01,3.679999999999999938e-01,5.207988619804382324e-01
2.670000000000000151e-01,3.679999999999999938e-01,5.207502841949462891e-01
2.670000000000000151e-01,3.694999999999999951e-01,5.203827619552612305e-01
2.675000000000000155e-01,3.694999999999999951e-01,5.202756524085998535e-01
2.675000000000000155e-01,3.699999999999999956e-01,5.202642679214477539e-01
2.685000000000000164e-01,3.699999999999999956e-01,5.201476216316223145e-01
2.685000000000000164e-01,3.724999999999999978e-01,5.199129581451416016e-01
2.705000000000000182e-01,3.724999999999999978e-01,5.196512937545776367e-01
2.705000000000000182e-01,3.729999999999999982e-01,5.196061134338378906e-01
2.710000000000000187e-01,3.729999999999999982e-01,5.194989442825317383e-01
2.710000000000000187e-01,3.739999999999999991e-01,5.193506479263305664e-01
2.715000000000000191e-01,3.739999999999999991e-01,5.190545320510864258e-01
2.715000000000000191e-01,3.765000000000000013e-01,5.188573598861694336e-01
2.720000000000000195e-01,3.765000000000000013e-01,5.188164114952087402e-01
2.720000000000000195e-01,3.770000000000000018e-01,5.188004374504089355e-01
2.730000000000000204e-01,3.770000000000000018e-01,5.186954736709594727e-01
2.730000000000000204e-01,3.775000000000000022e-01,5.186250209808349609e-01
2.735000000000000209e-01,3.775000000000000022e-01,5.185890197753906250e-01
2.735000000000000209e-01,3.785000000000000031e-01,5.183718800544738770e-01
2.740000000000000213e-01,3.785000000000000031e-01,5.183704495429992676e-01
2.740000000000000213e-01,3.790000000000000036e-01,5.183211565017700195e-01
2.755000000000000226e-01,3.790000000000000036e-01,5.182004570960998535e-01
2.755000000000000226e-01,3.800000000000000044e-01,5.181061625480651855e-01
2.760000000000000231e-01,3.800000000000000044e-01,5.181013941764831543e-01
2.760000000000000231e-01,3.805000000000000049e-01,5.180697441101074219e-01
2.765000000000000235e-01,3.805000000000000049e-01,5.180185437202453613e-01
2.765000000000000235e-01,3.815000000000000058e-01,5.179150104522705078e-01
2.770000000000000240e-01,3.815000000000000058e-01,5.174694061279296875e-01
2.770000000000000240e-01,3.820000000000000062e-01,5.174456238746643066e-01
2.785000000000000253e-01,3.820000000000000062e-01,5.173720121383666992e-01
2.785000000000000253e-01,3.825000000000000067e-01,5.173663496971130371e-01
2.800000000000000266e-01,3.825000000000000067e-01,5.170612931251525879e-01
2.800000000000000266e-01,3.840000000000000080e-01,5.166811943054199219e-01
2.805000000000000271e-01,3.840000000000000080e-01,5.163568258285522461e-01
2.805000000000000271e-01,3.845000000000000084e-01,5.162886977195739746e-01
2.814999999999999725e-01,3.845000000000000084e-01,5.161679387092590332e-01
2.814999999999999725e-01,3.850000000000000089e-01,5.160996317863464355e-01
2.819999999999999729e-01,3.850000000000000089e-01,5.158537626266479492e-01
2.819999999999999729e-01,3.855000000000000093e-01,5.157938003540039062e-01
2.824999999999999734e-01,3.855000000000000093e-01,5.157701969146728516e-01
2.824999999999999734e-01,3.860000000000000098e-01,5.157571434974670410e-01
2.829999999999999738e-01,3.860000000000000098e-01,5.157416462898254395e-01
2.829999999999999738e-01,3.865000000000000102e-01,5.156749486923217773e-01
2.834999999999999742e-01,3.865000000000000102e-01,5.156220793724060059e-01
2.834999999999999742e-01,3.870000000000000107e-01,5.155989527702331543e-01
2.854999999999999760e-01,3.870000000000000107e-01,5.153536200523376465e-01
2.854999999999999760e-01,3.875000000000000111e-01,5.153255462646484375e-01
2.874999999999999778e-01,3.875000000000000111e-01,5.151225328445434570e-01
2.874999999999999778e-01,3.890000000000000124e-01,5.150053501129150391e-01
2.879999999999999782e-01,3.890000000000000124e-01,5.147354602813720703e-01
2.879999999999999782e-01,3.895000000000000129e-01,5.147123336791992188e-01
2.894999999999999796e-01,3.895000000000000129e-01,5.144948959350585938e-01
2.894999999999999796e-01,3.905000000000000138e-01,5.144224762916564941e-01
2.909999999999999809e-01,3.905000000000000138e-01,5.142764449119567871e-01
2.909999999999999809e-01,3.920000000000000151e-01,5.141323208808898926e-01
2.914999999999999813e-01,3.920000000000000151e-01,5.140177607536315918e-01
2.914999999999999813e-01,3.935000000000000164e-01,5.139450430870056152e-01
2.919999999999999818e-01,3.935000000000000164e-01,5.139074325561523438e-01
2.919999999999999818e-01,3.955000000000000182e-01,5.137039422988891602e-01
2.949999999999999845e-01,3.955000000000000182e-01,5.128617882728576660e-01
2.949999999999999845e-01,3.975000000000000200e-01,5.127678513526916504e-01
2.959999999999999853e-01,3.975000000000000200e-01,5.126692652702331543e-01
2.959999999999999853e-01,3.980000000000000204e-01,5.125761032104492188e-01
2.974999999999999867e-01,3.980000000000000204e-01,5.124521851539611816e-01
2.974999999999999867e-01,3.995000000000000218e-01,5.121459960937500000e-01
2.989999999999999880e-01,3.995000000000000218e-01,5.121140480041503906e-01
2.989999999999999880e-01,4.000000000000000222e-01,5.120904445648193359e-01
2.994999999999999885e-01,4.000000000000000222e-01,5.120142102241516113e-01
2.994999999999999885e-01,4.005000000000000226e-01,5.118893384933471680e-01
2.999999999999999889e-01,4.005000000000000226e-01,5.117411017417907715e-01
2.999999999999999889e-01,4.010000000000000231e-01,5.117368698120117188e-01
3.004999999999999893e-01,4.010000000000000231e-01,5.117161273956298828e-01
3.004999999999999893e-01,4.020000000000000240e-01,5.114206671714782715e-01
3.009999999999999898e-01,4.020000000000000240e-01,5.113510489463806152e-01
3.009999999999999898e-01,4.025000000000000244e-01,5.113084316253662109e-01
3.024999999999999911e-01,4.025000000000000244e-01,5.111051201820373535e-01
3.024999999999999911e-01,4.079999999999999738e-01,5.101221203804016113e-01
3.034999999999999920e-01,4.079999999999999738e-01,5.100477337837219238e-01
3.034999999999999920e-01,4.084999999999999742e-01,5.099388360977172852e-01
3.054999999999999938e-01,4.084999999999999742e-01,5.096430778503417969e-01
3.054999999999999938e-01,4.104999999999999760e-01,5.094271302223205566e-01
3.059999999999999942e-01,4.104999999999999760e-01,5.094266533851623535e-01
3.059999999999999942e-01,4.109999999999999765e-01,5.094068646430969238e-01
3.074999999999999956e-01,4.109999999999999765e-01,5.092891454696655273e-01
3.074999999999999956e-01,4.124999999999999778e-01,5.089697837829589844e-01
3.079999999999999960e-01,4.124999999999999778e-01,5.089695453643798828e-01
3.079999999999999960e-01,4.144999999999999796e-01,5.088165402412414551e-01
3.089999999999999969e-01,4.144999999999999796e-01,5.087895989418029785e-01
3.089999999999999969e-01,4.154999999999999805e-01,5.085841417312622070e-01
3.094999999999999973e-01,4.154999999999999805e-01,5.085552930831909180e-01
3.094999999999999973e-01,4.159999999999999809e-01,5.085166692733764648e-01
3.099999999999999978e-01,4.159999999999999809e-01,5.084956884384155273e-01
3.099999999999999978e-01,4.169999999999999818e-01,5.083786845207214355e-01
3.119999999999999996e-01,4.169999999999999818e-01,5.078004002571105957e-01
3.119999999999999996e-01,4.174999999999999822e-01,5.076538324356079102e-01
3.140000000000000013e-01,4.174999999999999822e-01,5.073933005332946777e-01
3.140000000000000013e-01,4.179999999999999827e-01,5.073058009147644043e-01
3.145000000000000018e-01,4.179999999999999827e-01,5.072095394134521484e-01
3.145000000000000018e-01,4.199999999999999845e-01,5.069267749786376953e-01
3.160000000000000031e-01,4.199999999999999845e-01,5.068185925483703613e-01
3.160000000000000031e-01,4.214999999999999858e-01,5.065633058547973633e-01
3.175000000000000044e-01,4.214999999999999858e-01,5.063041448593139648e-01
3.175000000000000044e-01,4.219999999999999862e-01,5.057663917541503906e-01
3.180000000000000049e-01,4.219999999999999862e-01,5.057308673858642578e-01
3.180000000000000049e-01,4.224999999999999867e-01,5.056834220886230469e-01
3.185000000000000053e-01,4.224999999999999867e-01,5.056824684143066406e-01
3.185000000000000053e-01,4.239999999999999880e-01,5.053094029426574707e-01
3.195000000000000062e-01,4.239999999999999880e-01,5.052517056465148926e-01
3.195000000000000062e-01,4.254999999999999893e-01,5.051615834236145020e-01
3.210000000000000075e-01,4.254999999999999893e-01,5.050347447395324707e-01
3.210000000000000075e-01,4.269999999999999907e-01,5.050128102302551270e-01
3.215000000000000080e-01,4.269999999999999907e-01,5.049059987068176270e-01
3.215000000000000080e-01,4.279999999999999916e-01,5.047348737716674805e-01
3.225000000000000089e-01,4.279999999999999916e-01,5.046387314796447754e-01
3.225000000000000089e-01,4.289999999999999925e-01,5.045756101608276367e-01
3.230000000000000093e-01,4.289999999999999925e-01,5.045648813247680664e-01
3.230000000000000093e-01,4.294999999999999929e-01,5.043195486068725586e-01
3.245000000000000107e-01,4.294999999999999929e-01,5.040196776390075684e-01
3.245000000000000107e-01,4.299999999999999933e-01,5.039834380149841309e-01
3.250000000000000111e-01,4.299999999999999933e-01,5.039728879928588867e-01
3.250000000000000111e-01,4.309999999999999942e-01,5.038973689079284668e-01
3.265000000000000124e-01,4.309999999999999942e-01,5.035035014152526855e-01
3.265000000000000124e-01,4.314999999999999947e-01,5.034787058830261230e-01
3.270000000000000129e-01,4.314999999999999947e-01,5.034572482109069824e-01
3.270000000000000129e-01,4.324999999999999956e-01,5.034341216087341309e-01
3.275000000000000133e-01,4.324999999999999956e-01,5.033976435661315918e-01
3.275000000000000133e-01,4.334999999999999964e-01,5.032746195793151855e-01
3.290000000000000147e-01,4.334999999999999964e-01,5.030199885368347168e-01
3.290000000000000147e-01,4.354999999999999982e-01,5.029273033142089844e-01
3.310000000000000164e-01,4.354999999999999982e-01,5.027038455009460449e-01
3.310000000000000164e-01,4.359999999999999987e-01,5.023462772369384766e-01
3.315000000000000169e-01,4.359999999999999987e-01,5.023059844970703125e-01
3.315000000000000169e-01,4.364999999999999991e-01,5.022537708282470703e-01
3.330000000000000182e-01,4.364999999999999991e-01,5.021684169769287109e-01
3.330000000000000182e-01,4.395000000000000018e-01,5.019316673278808594e-01
3.340000000000000191e-01,4.395000000000000018e-01,5.018248558044433594e-01
3.340000000000000191e-01,4.405000000000000027e-01,5.016851425170898438e-01
3.360000000000000209e-01,4.405000000000000027e-01,5.012969970703125000e-01
3.360000000000000209e-01,4.410000000000000031e-01,5.010986328125000000e-01
3.365000000000000213e-01,4.410000000000000031e-01,5.010976791381835938e-01
3.365000000000000213e-01,4.415000000000000036e-01,5.010638236999511719e-01
3.380000000000000226e-01,4.415000000000000036e-01,5.008478164672851562e-01
3.380000000000000226e-01,4.420000000000000040e-01,5.008373260498046875e-01
3.385000000000000231e-01,4.420000000000000040e-01,5.008347034454345703e-01
3.385000000000000231e-01,4.430000000000000049e-01,5.006856918334960938e-01
3.390000000000000235e-01,4.430000000000000049e-01,5.006461143493652344e-01
3.390000000000000235e-01,4.435000000000000053e-01,5.004758834838867188e-01
3.395000000000000240e-01,4.435000000000000053e-01,5.004217624664306641e-01
3.395000000000000240e-01,4.455000000000000071e-01,5.001950263977050781e-01
3.405000000000000249e-01,4.455000000000000071e-01,5.000729560852050781e-01
3.405000000000000249e-01,4.460000000000000075e-01,5.000646114349365234e-01
3.410000000000000253e-01,4.460000000000000075e-01,4.997682273387908936e-01
3.410000000000000253e-01,4.465000000000000080e-01,4.997296333312988281e-01
3.420000000000000262e-01,4.465000000000000080e-01,4.996337890625000000e-01
3.420000000000000262e-01,4.480000000000000093e-01,4.994978904724121094e-01
3.425000000000000266e-01,4.480000000000000093e-01,4.993119239807128906e-01
3.425000000000000266e-01,4.485000000000000098e-01,4.993048012256622314e-01
