fpr,tpr,threshold
1.590000000000000024e-01,2.505000000000000004e-01,5.597988963127136230e-01
1.590000000000000024e-01,2.515000000000000013e-01,5.592778325080871582e-01
1.595000000000000029e-01,2.515000000000000013e-01,5.592340826988220215e-01
1.595000000000000029e-01,2.525000000000000022e-01,5.590584874153137207e-01
1.600000000000000033e-01,2.525000000000000022e-01,5.589578747749328613e-01
1.600000000000000033e-01,2.530000000000000027e-01,5.589193105697631836e-01
1.605000000000000038e-01,2.530000000000000027e-01,5.587925910949707031e-01
1.605000000000000038e-01,2.565000000000000058e-01,5.579833388328552246e-01
1.610000000000000042e-01,2.565000000000000058e-01,5.578888058662414551e-01
1.610000000000000042e-01,2.570000000000000062e-01,5.577371120452880859e-01
1.620000000000000051e-01,2.570000000000000062e-01,5.576286315917968750e-01
1.620000000000000051e-01,2.600000000000000089e-01,5.573594570159912109e-01
1.630000000000000060e-01,2.600000000000000089e-01,5.572719573974609375e-01
1.630000000000000060e-01,2.605000000000000093e-01,5.570187568664550781e-01
1.640000000000000069e-01,2.605000000000000093e-01,5.567229390144348145e-01
1.640000000000000069e-01,2.610000000000000098e-01,5.566558837890625000e-01
1.650000000000000078e-01,2.610000000000000098e-01,5.565756559371948242e-01
1.650000000000000078e-01,2.625000000000000111e-01,5.559984445571899414e-01
1.655000000000000082e-01,2.625000000000000111e-01,5.559419393539428711e-01
1.655000000000000082e-01,2.630000000000000115e-01,5.557528734207153320e-01
1.660000000000000087e-01,2.630000000000000115e-01,5.557026863098144531e-01
1.660000000000000087e-01,2.650000000000000133e-01,5.552642345428466797e-01
1.665000000000000091e-01,2.650000000000000133e-01,5.549411177635192871e-01
1.665000000000000091e-01,2.655000000000000138e-01,5.548654794692993164e-01
1.670000000000000095e-01,2.655000000000000138e-01,5.547135472297668457e-01
1.670000000000000095e-01,2.665000000000000147e-01,5.545364618301391602e-01
1.675000000000000100e-01,2.665000000000000147e-01,5.543045997619628906e-01
1.675000000000000100e-01,2.670000000000000151e-01,5.542666912078857422e-01
1.685000000000000109e-01,2.670000000000000151e-01,5.542206764221191406e-01
1.685000000000000109e-01,2.685000000000000164e-01,5.539240241050720215e-01
1.695000000000000118e-01,2.685000000000000164e-01,5.538776516914367676e-01
1.695000000000000118e-01,2.690000000000000169e-01,5.538623332977294922e-01
1.705000000000000127e-01,2.690000000000000169e-01,5.537922978401184082e-01
1.705000000000000127e-01,2.700000000000000178e-01,5.535542964935302734e-01
1.715000000000000135e-01,2.700000000000000178e-01,5.532366037368774414e-01
1.715000000000000135e-01,2.710000000000000187e-01,5.530074834823608398e-01
1.719999999999999862e-01,2.710000000000000187e-01,5.529638528823852539e-01
1.719999999999999862e-01,2.715000000000000191e-01,5.528575181961059570e-01
1.724999999999999867e-01,2.715000000000000191e-01,5.528283119201660156e-01
1.724999999999999867e-01,2.720000000000000195e-01,5.527856349945068359e-01
1.729999999999999871e-01,2.720000000000000195e-01,5.527234077453613281e-01
1.729999999999999871e-01,2.725000000000000200e-01,5.527082681655883789e-01
1.739999999999999880e-01,2.725000000000000200e-01,5.523437261581420898e-01
1.739999999999999880e-01,2.730000000000000204e-01,5.521931052207946777e-01
1.749999999999999889e-01,2.730000000000000204e-01,5.521539449691772461e-01
1.749999999999999889e-01,2.735000000000000209e-01,5.521140694618225098e-01
1.764999999999999902e-01,2.735000000000000209e-01,5.518490076065063477e-01
1.764999999999999902e-01,2.740000000000000213e-01,5.512734651565551758e-01
1.779999999999999916e-01,2.740000000000000213e-01,5.509650707244873047e-01
1.779999999999999916e-01,2.745000000000000218e-01,5.509549379348754883e-01
1.794999999999999929e-01,2.745000000000000218e-01,5.504480600357055664e-01
1.794999999999999929e-01,2.760000000000000231e-01,5.503779649734497070e-01
1.804999999999999938e-01,2.760000000000000231e-01,5.503066778182983398e-01
1.804999999999999938e-01,2.780000000000000249e-01,5.499977469444274902e-01
1.809999999999999942e-01,2.780000000000000249e-01,5.499120950698852539e-01
1.809999999999999942e-01,2.785000000000000253e-01,5.498884916305541992e-01
1.819999999999999951e-01,2.785000000000000253e-01,5.497397184371948242e-01
1.819999999999999951e-01,2.790000000000000258e-01,5.496609210968017578e-01
1.824999999999999956e-01,2.790000000000000258e-01,5.495901107788085938e-01
1.824999999999999956e-01,2.810000000000000275e-01,5.494510531425476074e-01
1.834999999999999964e-01,2.810000000000000275e-01,5.494172573089599609e-01
1.834999999999999964e-01,2.819999999999999729e-01,5.491176843643188477e-01
1.849999999999999978e-01,2.819999999999999729e-01,5.484578609466552734e-01
1.849999999999999978e-01,2.824999999999999734e-01,5.484488606452941895e-01
1.859999999999999987e-01,2.824999999999999734e-01,5.481845736503601074e-01
1.859999999999999987e-01,2.844999999999999751e-01,5.479941964149475098e-01
1.864999999999999991e-01,2.844999999999999751e-01,5.478785037994384766e-01
1.864999999999999991e-01,2.854999999999999760e-01,5.475847721099853516e-01
1.869999999999999996e-01,2.854999999999999760e-01,5.475817322731018066e-01
1.869999999999999996e-01,2.859999999999999765e-01,5.475760698318481445e-01
1.895000000000000018e-01,2.859999999999999765e-01,5.470163226127624512e-01
1.895000000000000018e-01,2.864999999999999769e-01,5.469482541084289551e-01
1.900000000000000022e-01,2.864999999999999769e-01,5.468581914901733398e-01
1.900000000000000022e-01,2.884999999999999787e-01,5.465973019599914551e-01
1.905000000000000027e-01,2.884999999999999787e-01,5.464774370193481445e-01
1.905000000000000027e-01,2.919999999999999818e-01,5.459425449371337891e-01
1.910000000000000031e-01,2.919999999999999818e-01,5.458983182907104492e-01
1.910000000000000031e-01,2.924999999999999822e-01,5.458112955093383789e-01
1.920000000000000040e-01,2.924999999999999822e-01,5.454481840133666992e-01
1.920000000000000040e-01,2.934999999999999831e-01,5.450546741485595703e-01
1.930000000000000049e-01,2.934999999999999831e-01,5.449694991111755371e-01
1.930000000000000049e-01,2.939999999999999836e-01,5.449419021606445312e-01
1.940000000000000058e-01,2.939999999999999836e-01,5.448654890060424805e-01
1.940000000000000058e-01,2.949999999999999845e-01,5.445019602775573730e-01
1.945000000000000062e-01,2.949999999999999845e-01,5.443515181541442871e-01
1.945000000000000062e-01,2.974999999999999867e-01,5.437995791435241699e-01
1.950000000000000067e-01,2.974999999999999867e-01,5.437793135643005371e-01
1.950000000000000067e-01,2.979999999999999871e-01,5.437669754028320312e-01
1.965000000000000080e-01,2.979999999999999871e-01,5.435057282447814941e-01
1.965000000000000080e-01,2.989999999999999880e-01,5.432360172271728516e-01
1.970000000000000084e-01,2.989999999999999880e-01,5.431526899337768555e-01
1.970000000000000084e-01,2.994999999999999885e-01,5.428308248519897461e-01
1.975000000000000089e-01,2.994999999999999885e-01,5.426467061042785645e-01
1.975000000000000089e-01,2.999999999999999889e-01,5.426249504089355469e-01
1.985000000000000098e-01,2.999999999999999889e-01,5.425418615341186523e-01
1.985000000000000098e-01,3.019999999999999907e-01,5.421955585479736328e-01
1.990000000000000102e-01,3.019999999999999907e-01,5.421953797340393066e-01
1.990000000000000102e-01,3.024999999999999911e-01,5.421808958053588867e-01
1.995000000000000107e-01,3.024999999999999911e-01,5.419548153877258301e-01
1.995000000000000107e-01,3.029999999999999916e-01,5.418785810470581055e-01
2.000000000000000111e-01,3.029999999999999916e-01,5.418042540550231934e-01
2.000000000000000111e-01,3.034999999999999920e-01,5.417848229408264160e-01
2.005000000000000115e-01,3.034999999999999920e-01,5.417064428329467773e-01
2.005000000000000115e-01,3.044999999999999929e-01,5.415819287300109863e-01
2.010000000000000120e-01,3.044999999999999929e-01,5.415244102478027344e-01
2.010000000000000120e-01,3.049999999999999933e-01,5.414474010467529297e-01
2.015000000000000124e-01,3.049999999999999933e-01,5.413709878921508789e-01
2.015000000000000124e-01,3.064999999999999947e-01,5.411166548728942871e-01
2.020000000000000129e-01,3.064999999999999947e-01,5.410410761833190918e-01
2.020000000000000129e-01,3.074999999999999956e-01,5.408474206924438477e-01
2.025000000000000133e-01,3.074999999999999956e-01,5.406434535980224609e-01
2.025000000000000133e-01,3.079999999999999960e-01,5.406299829483032227e-01
2.034999999999999865e-01,3.079999999999999960e-01,5.405598878860473633e-01
2.034999999999999865e-01,3.084999999999999964e-01,5.404601693153381348e-01
2.044999999999999873e-01,3.084999999999999964e-01,5.403454899787902832e-01
2.044999999999999873e-01,3.089999999999999969e-01,5.402601957321166992e-01
2.049999999999999878e-01,3.094999999999999973e-01,5.401455760002136230e-01
2.054999999999999882e-01,3.094999999999999973e-01,5.401216745376586914e-01
2.054999999999999882e-01,3.114999999999999991e-01,5.399179458618164062e-01
2.064999999999999891e-01,3.114999999999999991e-01,5.399018526077270508e-01
2.064999999999999891e-01,3.125000000000000000e-01,5.396495461463928223e-01
2.069999999999999896e-01,3.125000000000000000e-01,5.395258069038391113e-01
2.069999999999999896e-01,3.130000000000000004e-01,5.394488573074340820e-01
2.079999999999999905e-01,3.130000000000000004e-01,5.393284559249877930e-01
2.079999999999999905e-01,3.140000000000000013e-01,5.393012166023254395e-01
2.084999999999999909e-01,3.145000000000000018e-01,5.392988324165344238e-01
2.094999999999999918e-01,3.145000000000000018e-01,5.391479134559631348e-01
2.094999999999999918e-01,3.150000000000000022e-01,5.391460061073303223e-01
2.104999999999999927e-01,3.150000000000000022e-01,5.390381813049316406e-01
2.104999999999999927e-01,3.155000000000000027e-01,5.388817787170410156e-01
2.109999999999999931e-01,3.155000000000000027e-01,5.387931466102600098e-01
2.109999999999999931e-01,3.160000000000000031e-01,5.387742519378662109e-01
2.114999999999999936e-01,3.160000000000000031e-01,5.387471914291381836e-01
2.114999999999999936e-01,3.165000000000000036e-01,5.387064218521118164e-01
2.129999999999999949e-01,3.165000000000000036e-01,5.385289192199707031e-01
2.129999999999999949e-01,3.180000000000000049e-01,5.376630425453186035e-01
2.134999999999999953e-01,3.180000000000000049e-01,5.375658273696899414e-01
2.134999999999999953e-01,3.190000000000000058e-01,5.375190973281860352e-01
2.139999999999999958e-01,3.190000000000000058e-01,5.373811721801757812e-01
2.139999999999999958e-01,3.205000000000000071e-01,5.370752811431884766e-01
2.144999999999999962e-01,3.205000000000000071e-01,5.368317365646362305e-01
2.144999999999999962e-01,3.210000000000000075e-01,5.367890596389770508e-01
2.154999999999999971e-01,3.210000000000000075e-01,5.366797447204589844e-01
2.154999999999999971e-01,3.215000000000000080e-01,5.364848375320434570e-01
2.159999999999999976e-01,3.215000000000000080e-01,5.364335775375366211e-01
2.159999999999999976e-01,3.220000000000000084e-01,5.361518859863281250e-01
2.169999999999999984e-01,3.220000000000000084e-01,5.360821485519409180e-01
2.169999999999999984e-01,3.240000000000000102e-01,5.357258915901184082e-01
2.174999999999999989e-01,3.240000000000000102e-01,5.357235074043273926e-01
2.174999999999999989e-01,3.245000000000000107e-01,5.356879234313964844e-01
2.179999999999999993e-01,3.245000000000000107e-01,5.356774926185607910e-01
2.179999999999999993e-01,3.250000000000000111e-01,5.356639623641967773e-01
2.190000000000000002e-01,3.250000000000000111e-01,5.355809330940246582e-01
2.190000000000000002e-01,3.260000000000000120e-01,5.352671146392822266e-01
2.195000000000000007e-01,3.260000000000000120e-01,5.350953340530395508e-01
2.195000000000000007e-01,3.265000000000000124e-01,5.350573658943176270e-01
2.200000000000000011e-01,3.265000000000000124e-01,5.348308086395263672e-01
2.200000000000000011e-01,3.275000000000000133e-01,5.346080064773559570e-01
2.205000000000000016e-01,3.275000000000000133e-01,5.345664620399475098e-01
2.205000000000000016e-01,3.290000000000000147e-01,5.338842272758483887e-01
2.220000000000000029e-01,3.290000000000000147e-01,5.336948633193969727e-01
2.220000000000000029e-01,3.300000000000000155e-01,5.336136817932128906e-01
2.225000000000000033e-01,3.300000000000000155e-01,5.333855748176574707e-01
2.225000000000000033e-01,3.315000000000000169e-01,5.332538485527038574e-01
2.240000000000000047e-01,3.315000000000000169e-01,5.330765247344970703e-01
2.240000000000000047e-01,3.320000000000000173e-01,5.330202579498291016e-01
2.250000000000000056e-01,3.320000000000000173e-01,5.328636169433593750e-01
2.250000000000000056e-01,3.335000000000000187e-01,5.326364040374755859e-01
2.255000000000000060e-01,3.335000000000000187e-01,5.325656533241271973e-01
2.255000000000000060e-01,3.340000000000000191e-01,5.325130224227905273e-01
2.260000000000000064e-01,3.340000000000000191e-01,5.324493646621704102e-01
2.260000000000000064e-01,3.350000000000000200e-01,5.322563052177429199e-01
2.280000000000000082e-01,3.350000000000000200e-01,5.320988893508911133e-01
2.280000000000000082e-01,3.365000000000000213e-01,5.319445729255676270e-01
2.285000000000000087e-01,3.365000000000000213e-01,5.317648053169250488e-01
2.285000000000000087e-01,3.375000000000000222e-01,5.314276218414306641e-01
2.295000000000000095e-01,3.375000000000000222e-01,5.313117504119873047e-01
2.295000000000000095e-01,3.390000000000000235e-01,5.310614109039306641e-01
2.300000000000000100e-01,3.390000000000000235e-01,5.310556888580322266e-01
2.300000000000000100e-01,3.395000000000000240e-01,5.310209989547729492e-01
2.315000000000000113e-01,3.395000000000000240e-01,5.307934880256652832e-01
2.315000000000000113e-01,3.400000000000000244e-01,5.307072997093200684e-01
2.320000000000000118e-01,3.400000000000000244e-01,5.307048559188842773e-01
2.320000000000000118e-01,3.405000000000000249e-01,5.305894613265991211e-01
2.335000000000000131e-01,3.405000000000000249e-01,5.303773880004882812e-01
2.335000000000000131e-01,3.410000000000000253e-01,5.303227305412292480e-01
2.340000000000000135e-01,3.410000000000000253e-01,5.302169919013977051e-01
2.340000000000000135e-01,3.415000000000000258e-01,5.299787521362304688e-01
2.344999999999999862e-01,3.415000000000000258e-01,5.299732685089111328e-01
2.344999999999999862e-01,3.425000000000000266e-01,5.297324061393737793e-01
2.349999999999999867e-01,3.425000000000000266e-01,5.297079086303710938e-01
2.349999999999999867e-01,3.469999999999999751e-01,5.291737914085388184e-01
2.354999999999999871e-01,3.469999999999999751e-01,5.291168093681335449e-01
2.354999999999999871e-01,3.474999999999999756e-01,5.290946960449218750e-01
2.369999999999999885e-01,3.474999999999999756e-01,5.287525057792663574e-01
2.369999999999999885e-01,3.489999999999999769e-01,5.285940170288085938e-01
2.379999999999999893e-01,3.489999999999999769e-01,5.284169912338256836e-01
2.379999999999999893e-01,3.509999999999999787e-01,5.279780030250549316e-01
2.384999999999999898e-01,3.509999999999999787e-01,5.278408527374267578e-01
2.384999999999999898e-01,3.529999999999999805e-01,5.275461077690124512e-01
2.389999999999999902e-01,3.529999999999999805e-01,5.275340080261230469e-01
2.389999999999999902e-01,3.534999999999999809e-01,5.273262858390808105e-01
2.394999999999999907e-01,3.534999999999999809e-01,5.271185040473937988e-01
2.394999999999999907e-01,3.539999999999999813e-01,5.270821452140808105e-01
2.409999999999999920e-01,3.539999999999999813e-01,5.266725420951843262e-01
2.409999999999999920e-01,3.544999999999999818e-01,5.265674591064453125e-01
2.419999999999999929e-01,3.544999999999999818e-01,5.263246893882751465e-01
2.419999999999999929e-01,3.549999999999999822e-01,5.263040065765380859e-01
2.419999999999999929e-01,3.559999999999999831e-01,5.263004302978515625e-01
2.424999999999999933e-01,3.559999999999999831e-01,5.262687802314758301e-01
2.424999999999999933e-01,3.569999999999999840e-01,5.261437892913818359e-01
2.429999999999999938e-01,3.569999999999999840e-01,5.259654521942138672e-01
2.429999999999999938e-01,3.574999999999999845e-01,5.258498787879943848e-01
2.444999999999999951e-01,3.574999999999999845e-01,5.257847309112548828e-01
2.444999999999999951e-01,3.579999999999999849e-01,5.256294608116149902e-01
2.479999999999999982e-01,3.579999999999999849e-01,5.252691507339477539e-01
2.479999999999999982e-01,3.589999999999999858e-01,5.248896479606628418e-01
2.500000000000000000e-01,3.589999999999999858e-01,5.244812965393066406e-01
2.500000000000000000e-01,3.614999999999999880e-01,5.241035223007202148e-01
2.505000000000000004e-01,3.614999999999999880e-01,5.238492488861083984e-01
2.505000000000000004e-01,3.634999999999999898e-01,5.237985849380493164e-01
2.515000000000000013e-01,3.634999999999999898e-01,5.236535072326660156e-01
2.515000000000000013e-01,3.644999999999999907e-01,5.236137509346008301e-01
2.530000000000000027e-01,3.644999999999999907e-01,5.233113765716552734e-01
2.530000000000000027e-01,3.654999999999999916e-01,5.232845544815063477e-01
2.535000000000000031e-01,3.654999999999999916e-01,5.232471823692321777e-01
2.535000000000000031e-01,3.674999999999999933e-01,5.230513811111450195e-01
2.545000000000000040e-01,3.674999999999999933e-01,5.229171514511108398e-01
2.545000000000000040e-01,3.689999999999999947e-01,5.227489471435546875e-01
2.550000000000000044e-01,3.689999999999999947e-01,5.227413177490234375e-01
2.550000000000000044e-01,3.704999999999999960e-01,5.226457118988037109e-01
2.555000000000000049e-01,3.704999999999999960e-01,5.226162075996398926e-01
2.555000000000000049e-01,3.719999999999999973e-01,5.222759246826171875e-01
2.560000000000000053e-01,3.719999999999999973e-01,5.221784114837646484e-01
2.560000000000000053e-01,3.734999999999999987e-01,5.219420790672302246e-01
2.585000000000000075e-01,3.734999999999999987e-01,5.216608643531799316e-01
2.585000000000000075e-01,3.739999999999999991e-01,5.216451287269592285e-01
2.590000000000000080e-01,3.739999999999999991e-01,5.216422677040100098e-01
2.590000000000000080e-01,3.744999999999999996e-01,5.216044187545776367e-01
2.595000000000000084e-01,3.744999999999999996e-01,5.215416550636291504e-01
2.595000000000000084e-01,3.750000000000000000e-01,5.214547514915466309e-01
2.600000000000000089e-01,3.750000000000000000e-01,5.213317275047302246e-01
2.600000000000000089e-01,3.760000000000000009e-01,5.211427211761474609e-01
2.605000000000000093e-01,3.760000000000000009e-01,5.211165547370910645e-01
2.605000000000000093e-01,3.765000000000000013e-01,5.210556387901306152e-01
2.610000000000000098e-01,3.765000000000000013e-01,5.209885239601135254e-01
2.610000000000000098e-01,3.770000000000000018e-01,5.208366513252258301e-01
2.615000000000000102e-01,3.770000000000000018e-01,5.208355188369750977e-01
2.615000000000000102e-01,3.785000000000000031e-01,5.206141471862792969e-01
2.630000000000000115e-01,3.785000000000000031e-01,5.202471017837524414e-01
2.630000000000000115e-01,3.790000000000000036e-01,5.201707482337951660e-01
2.660000000000000142e-01,3.790000000000000036e-01,5.198588967323303223e-01
2.660000000000000142e-01,3.800000000000000044e-01,5.196227431297302246e-01
2.675000000000000155e-01,3.800000000000000044e-01,5.192970633506774902e-01
2.675000000000000155e-01,3.805000000000000049e-01,5.192201733589172363e-01
2.680000000000000160e-01,3.805000000000000049e-01,5.192056298255920410e-01
2.680000000000000160e-01,3.810000000000000053e-01,5.190749168395996094e-01
2.685000000000000164e-01,3.810000000000000053e-01,5.190197229385375977e-01
2.685000000000000164e-01,3.815000000000000058e-01,5.188615918159484863e-01
2.690000000000000169e-01,3.815000000000000058e-01,5.187935233116149902e-01
2.690000000000000169e-01,3.825000000000000067e-01,5.187428593635559082e-01
2.705000000000000182e-01,3.825000000000000067e-01,5.186631083488464355e-01
2.705000000000000182e-01,3.835000000000000075e-01,5.186485648155212402e-01
2.720000000000000195e-01,3.835000000000000075e-01,5.185399651527404785e-01
2.720000000000000195e-01,3.840000000000000080e-01,5.184575915336608887e-01
2.730000000000000204e-01,3.840000000000000080e-01,5.183383226394653320e-01
2.730000000000000204e-01,3.845000000000000084e-01,5.183269381523132324e-01
2.735000000000000209e-01,3.845000000000000084e-01,5.183159708976745605e-01
2.735000000000000209e-01,3.860000000000000098e-01,5.178361535072326660e-01
2.740000000000000213e-01,3.860000000000000098e-01,5.177223682403564453e-01
2.740000000000000213e-01,3.865000000000000102e-01,5.174449086189270020e-01
2.745000000000000218e-01,3.865000000000000102e-01,5.174232721328735352e-01
2.745000000000000218e-01,3.870000000000000107e-01,5.174146890640258789e-01
2.760000000000000231e-01,3.870000000000000107e-01,5.172779560089111328e-01
2.760000000000000231e-01,3.875000000000000111e-01,5.172641873359680176e-01
2.775000000000000244e-01,3.875000000000000111e-01,5.171020030975341797e-01
2.775000000000000244e-01,3.880000000000000115e-01,5.167786478996276855e-01
2.780000000000000249e-01,3.880000000000000115e-01,5.167760252952575684e-01
2.780000000000000249e-01,3.885000000000000120e-01,5.165802240371704102e-01
2.785000000000000253e-01,3.885000000000000120e-01,5.165740251541137695e-01
2.785000000000000253e-01,3.890000000000000124e-01,5.162108540534973145e-01
2.810000000000000275e-01,3.890000000000000124e-01,5.156834721565246582e-01
2.810000000000000275e-01,3.900000000000000133e-01,5.154817700386047363e-01
2.819999999999999729e-01,3.900000000000000133e-01,5.153540968894958496e-01
2.819999999999999729e-01,3.915000000000000147e-01,5.147457122802734375e-01
2.829999999999999738e-01,3.915000000000000147e-01,5.145904421806335449e-01
2.829999999999999738e-01,3.920000000000000151e-01,5.145568251609802246e-01
2.834999999999999742e-01,3.920000000000000151e-01,5.145229697227478027e-01
2.834999999999999742e-01,3.930000000000000160e-01,5.143736004829406738e-01
2.839999999999999747e-01,3.930000000000000160e-01,5.140791535377502441e-01
2.839999999999999747e-01,3.935000000000000164e-01,5.140753984451293945e-01
2.844999999999999751e-01,3.935000000000000164e-01,5.140284299850463867e-01
2.844999999999999751e-01,3.940000000000000169e-01,5.140262842178344727e-01
2.849999999999999756e-01,3.940000000000000169e-01,5.139791369438171387e-01
2.849999999999999756e-01,3.950000000000000178e-01,5.139259696006774902e-01
2.854999999999999760e-01,3.950000000000000178e-01,5.138047337532043457e-01
2.854999999999999760e-01,3.975000000000000200e-01,5.132002830505371094e-01
2.869999999999999774e-01,3.975000000000000200e-01,5.129918456077575684e-01
2.869999999999999774e-01,3.985000000000000209e-01,5.127562284469604492e-01
2.879999999999999782e-01,3.985000000000000209e-01,5.126416087150573730e-01
2.879999999999999782e-01,4.000000000000000222e-01,5.124247670173645020e-01
2.894999999999999796e-01,4.000000000000000222e-01,5.122675299644470215e-01
2.894999999999999796e-01,4.005000000000000226e-01,5.122341513633728027e-01
2.899999999999999800e-01,4.005000000000000226e-01,5.121621489524841309e-01
2.899999999999999800e-01,4.010000000000000231e-01,5.121269226074218750e-01
2.904999999999999805e-01,4.010000000000000231e-01,5.118855237960815430e-01
2.904999999999999805e-01,4.015000000000000235e-01,5.118848681449890137e-01
2.929999999999999827e-01,4.015000000000000235e-01,5.116172432899475098e-01
2.929999999999999827e-01,4.020000000000000240e-01,5.115805268287658691e-01
2.934999999999999831e-01,4.020000000000000240e-01,5.115340352058410645e-01
2.934999999999999831e-01,4.030000000000000249e-01,5.111258625984191895e-01
2.939999999999999836e-01,4.030000000000000249e-01,5.109642744064331055e-01
2.939999999999999836e-01,4.045000000000000262e-01,5.108170509338378906e-01
2.949999999999999845e-01,4.045000000000000262e-01,5.106470584869384766e-01
2.949999999999999845e-01,4.055000000000000271e-01,5.105524659156799316e-01
2.959999999999999853e-01,4.055000000000000271e-01,5.104390978813171387e-01
2.959999999999999853e-01,4.060000000000000275e-01,5.104188323020935059e-01
2.964999999999999858e-01,4.060000000000000275e-01,5.103780627250671387e-01
2.964999999999999858e-01,4.064999999999999725e-01,5.102503299713134766e-01
2.974999999999999867e-01,4.064999999999999725e-01,5.099200010299682617e-01
2.974999999999999867e-01,4.074999999999999734e-01,5.099078416824340820e-01
2.984999999999999876e-01,4.074999999999999734e-01,5.097472071647644043e-01
2.984999999999999876e-01,4.079999999999999738e-01,5.097047686576843262e-01
3.009999999999999898e-01,4.079999999999999738e-01,5.095558762550354004e-01
3.009999999999999898e-01,4.084999999999999742e-01,5.095543861389160156e-01
3.019999999999999907e-01,4.084999999999999742e-01,5.095387101173400879e-01
3.019999999999999907e-01,4.089999999999999747e-01,5.094431042671203613e-01
3.029999999999999916e-01,4.089999999999999747e-01,5.094144940376281738e-01
3.029999999999999916e-01,4.109999999999999765e-01,5.091978311538696289e-01
3.039999999999999925e-01,4.109999999999999765e-01,5.090884566307067871e-01
3.039999999999999925e-01,4.119999999999999774e-01,5.090169310569763184e-01
3.044999999999999929e-01,4.119999999999999774e-01,5.089516639709472656e-01
3.044999999999999929e-01,4.124999999999999778e-01,5.089316368103027344e-01
3.049999999999999933e-01,4.124999999999999778e-01,5.088527202606201172e-01
3.049999999999999933e-01,4.139999999999999791e-01,5.086348652839660645e-01
3.054999999999999938e-01,4.139999999999999791e-01,5.085846185684204102e-01
3.054999999999999938e-01,4.144999999999999796e-01,5.085576772689819336e-01
3.069999999999999951e-01,4.144999999999999796e-01,5.084716081619262695e-01
3.069999999999999951e-01,4.179999999999999827e-01,5.079770684242248535e-01
3.079999999999999960e-01,4.179999999999999827e-01,5.079438686370849609e-01
3.079999999999999960e-01,4.184999999999999831e-01,5.078569054603576660e-01
3.084999999999999964e-01,4.184999999999999831e-01,5.077840089797973633e-01
3.084999999999999964e-01,4.189999999999999836e-01,5.075787901878356934e-01
3.094999999999999973e-01,4.189999999999999836e-01,5.074438452720642090e-01
3.094999999999999973e-01,4.204999999999999849e-01,5.073115229606628418e-01
3.099999999999999978e-01,4.204999999999999849e-01,5.073015093803405762e-01
3.099999999999999978e-01,4.209999999999999853e-01,5.070462226867675781e-01
3.104999999999999982e-01,4.209999999999999853e-01,5.069406628608703613e-01
3.104999999999999982e-01,4.229999999999999871e-01,5.067825913429260254e-01
3.114999999999999991e-01,4.229999999999999871e-01,5.067000985145568848e-01
3.114999999999999991e-01,4.234999999999999876e-01,5.066710710525512695e-01
3.160000000000000031e-01,4.234999999999999876e-01,5.061153769493103027e-01
3.160000000000000031e-01,4.244999999999999885e-01,5.060891509056091309e-01
3.165000000000000036e-01,4.244999999999999885e-01,5.060712695121765137e-01
3.165000000000000036e-01,4.249999999999999889e-01,5.060486197471618652e-01
3.190000000000000058e-01,4.249999999999999889e-01,5.057206153869628906e-01
3.190000000000000058e-01,4.264999999999999902e-01,5.054522156715393066e-01
3.195000000000000062e-01,4.264999999999999902e-01,5.053597092628479004e-01
3.195000000000000062e-01,4.279999999999999916e-01,5.051937699317932129e-01
3.205000000000000071e-01,4.279999999999999916e-01,5.051587224006652832e-01
3.205000000000000071e-01,4.289999999999999925e-01,5.050800442695617676e-01
3.210000000000000075e-01,4.289999999999999925e-01,5.050521492958068848e-01
3.210000000000000075e-01,4.299999999999999933e-01,5.049532055854797363e-01
3.220000000000000084e-01,4.299999999999999933e-01,5.048514008522033691e-01
3.220000000000000084e-01,4.314999999999999947e-01,5.045675039291381836e-01
3.225000000000000089e-01,4.314999999999999947e-01,5.045324563980102539e-01
3.225000000000000089e-01,4.339999999999999969e-01,5.043407678604125977e-01
3.235000000000000098e-01,4.339999999999999969e-01,5.040335059165954590e-01
3.235000000000000098e-01,4.349999999999999978e-01,5.039822459220886230e-01
3.250000000000000111e-01,4.349999999999999978e-01,5.037769675254821777e-01
3.250000000000000111e-01,4.354999999999999982e-01,5.036858916282653809e-01
3.255000000000000115e-01,4.354999999999999982e-01,5.036265254020690918e-01
3.255000000000000115e-01,4.364999999999999991e-01,5.033642649650573730e-01
3.270000000000000129e-01,4.364999999999999991e-01,5.028049945831298828e-01
3.270000000000000129e-01,4.369999999999999996e-01,5.026831030845642090e-01
3.275000000000000133e-01,4.369999999999999996e-01,5.026521682739257812e-01
3.275000000000000133e-01,4.375000000000000000e-01,5.026359558105468750e-01
3.280000000000000138e-01,4.375000000000000000e-01,5.026118755340576172e-01
3.280000000000000138e-01,4.390000000000000013e-01,5.023655891418457031e-01
3.300000000000000155e-01,4.390000000000000013e-01,5.021691322326660156e-01
3.300000000000000155e-01,4.405000000000000027e-01,5.019357204437255859e-01
3.305000000000000160e-01,4.405000000000000027e-01,5.018928050994873047e-01
3.305000000000000160e-01,4.415000000000000036e-01,5.015573501586914062e-01
3.320000000000000173e-01,4.415000000000000036e-01,5.010790824890136719e-01
3.320000000000000173e-01,4.420000000000000040e-01,5.010612010955810547e-01
3.325000000000000178e-01,4.420000000000000040e-01,5.009491443634033203e-01
3.325000000000000178e-01,4.435000000000000053e-01,5.006816387176513672e-01
3.330000000000000182e-01,4.435000000000000053e-01,5.006766319274902344e-01
