run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_merged_nm_to_covid_political_pl_3shot_11_06_2026_19_56_44,merged_nm,merged_nm,covid_political,pl,classification,3,11_06_2026_19_56_44,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid_political_pl_3shot_11_06_2026_19_56_44,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid_political_pl_3shot_11_06_2026_19_56_44/data/metrics_test_step0.json,0.5705,0.5951296150824823,0.5974988611111111
eval_merged_nm_to_covid_political_pl_10shot_11_06_2026_20_08_43,merged_nm,merged_nm,covid_political,pl,classification,10,11_06_2026_20_08_43,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid_political_pl_10shot_11_06_2026_20_08_43,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid_political_pl_10shot_11_06_2026_20_08_43/data/metrics_test_step0.json,0.6061666666666666,0.631414755888317,0.6371798611111111
eval_merged_nm_to_election2020_nm_0shot_11_06_2026_19_57_10,merged_nm,merged_nm,election2020,nm,neighbor_matching,0,11_06_2026_19_57_10,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_election2020_nm_0shot_11_06_2026_19_57_10,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_election2020_nm_0shot_11_06_2026_19_57_10/data/metrics_test_step0.json,0.332,0.16658304064224785,0.482304
eval_merged_nm_to_election2020_nm_3shot_11_06_2026_19_57_42,merged_nm,merged_nm,election2020,nm,neighbor_matching,3,11_06_2026_19_57_42,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_election2020_nm_3shot_11_06_2026_19_57_42,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_election2020_nm_3shot_11_06_2026_19_57_42/data/metrics_test_step0.json,0.5146666666666667,0.506169890487662,0.7126389999999999
eval_merged_nm_to_election2020_nm_10shot_11_06_2026_20_09_12,merged_nm,merged_nm,election2020,nm,neighbor_matching,10,11_06_2026_20_09_12,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_election2020_nm_10shot_11_06_2026_20_09_12,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_election2020_nm_10shot_11_06_2026_20_09_12/data/metrics_test_step0.json,0.526,0.5188500184106274,0.7356463333333334
eval_merged_nm_to_election2020_pl_0shot_11_06_2026_19_57_27,merged_nm,merged_nm,election2020,pl,classification,0,11_06_2026_19_57_27,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_election2020_pl_0shot_11_06_2026_19_57_27,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_election2020_pl_0shot_11_06_2026_19_57_27/data/metrics_test_step0.json,0.5,0.0,0.481468
eval_merged_nm_to_election2020_pl_3shot_11_06_2026_19_58_16,merged_nm,merged_nm,election2020,pl,classification,3,11_06_2026_19_58_16,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_election2020_pl_3shot_11_06_2026_19_58_16,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_election2020_pl_3shot_11_06_2026_19_58_16/data/metrics_test_step0.json,0.684,0.6908023483365949,0.729502
eval_merged_nm_to_election2020_pl_10shot_11_06_2026_20_10_38,merged_nm,merged_nm,election2020,pl,classification,10,11_06_2026_20_10_38,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_election2020_pl_10shot_11_06_2026_20_10_38,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_election2020_pl_10shot_11_06_2026_20_10_38/data/metrics_test_step0.json,0.694,0.6709677419354839,0.780116
eval_merged_nm_to_midterm_lp_0shot_11_06_2026_19_55_27,merged_nm,merged_nm,midterm,lp,temporal_link_prediction,0,11_06_2026_19_55_27,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_lp_0shot_11_06_2026_19_55_27,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_lp_0shot_11_06_2026_19_55_27/data/metrics_test_step0.json,0.5389166666666667,0.6471526050634526,0.5145267395833333
eval_merged_nm_to_midterm_lp_3shot_11_06_2026_19_56_54,merged_nm,merged_nm,midterm,lp,temporal_link_prediction,3,11_06_2026_19_56_54,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_lp_3shot_11_06_2026_19_56_54,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_lp_3shot_11_06_2026_19_56_54/data/metrics_test_step0.json,0.6473333333333333,0.713589604764483,0.7395750138888889
eval_merged_nm_to_midterm_lp_10shot_11_06_2026_20_08_24,merged_nm,merged_nm,midterm,lp,temporal_link_prediction,10,11_06_2026_20_08_24,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_lp_10shot_11_06_2026_20_08_24,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_lp_10shot_11_06_2026_20_08_24/data/metrics_test_step0.json,0.6592916666666667,0.7315936320367635,0.7749520694444444
eval_merged_nm_to_midterm_nm_0shot_11_06_2026_19_54_46,merged_nm,merged_nm,midterm,nm,neighbor_matching,0,11_06_2026_19_54_46,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_nm_0shot_11_06_2026_19_54_46,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_nm_0shot_11_06_2026_19_54_46/data/metrics_test_step0.json,0.3383333333333333,0.24593253208169177,0.5018019247685185
eval_merged_nm_to_midterm_nm_3shot_11_06_2026_19_56_16,merged_nm,merged_nm,midterm,nm,neighbor_matching,3,11_06_2026_19_56_16,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_nm_3shot_11_06_2026_19_56_16,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_nm_3shot_11_06_2026_19_56_16/data/metrics_test_step0.json,0.7879722222222222,0.7863670679116974,0.9423645613425925
eval_merged_nm_to_midterm_nm_10shot_11_06_2026_20_07_32,merged_nm,merged_nm,midterm,nm,neighbor_matching,10,11_06_2026_20_07_32,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_nm_10shot_11_06_2026_20_07_32,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_nm_10shot_11_06_2026_20_07_32/data/metrics_test_step0.json,0.80025,0.7987768101904765,0.9490351851851854
eval_merged_nm_to_midterm_pl_0shot_11_06_2026_19_55_54,merged_nm,merged_nm,midterm,pl,classification,0,11_06_2026_19_55_54,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_pl_0shot_11_06_2026_19_55_54,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_pl_0shot_11_06_2026_19_55_54/data/metrics_test_step0.json,0.5,0.0,0.7148998402777779
eval_merged_nm_to_midterm_pl_3shot_11_06_2026_19_57_26,merged_nm,merged_nm,midterm,pl,classification,3,11_06_2026_19_57_26,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_pl_3shot_11_06_2026_19_57_26,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_pl_3shot_11_06_2026_19_57_26/data/metrics_test_step0.json,0.6987083333333334,0.6867391586882121,0.7605627430555555
eval_merged_nm_to_midterm_pl_10shot_11_06_2026_20_09_00,merged_nm,merged_nm,midterm,pl,classification,10,11_06_2026_20_09_00,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_pl_10shot_11_06_2026_20_09_00,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_midterm_pl_10shot_11_06_2026_20_09_00/data/metrics_test_step0.json,0.73225,0.7196824288954807,0.7938548333333333
eval_merged_nm_to_ukr_rus_suspended_nm_0shot_11_06_2026_19_54_46,merged_nm,merged_nm,ukr_rus_suspended,nm,neighbor_matching,0,11_06_2026_19_54_46,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_suspended_nm_0shot_11_06_2026_19_54_46,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_suspended_nm_0shot_11_06_2026_19_54_46/data/metrics_test_step0.json,0.3293333333333333,0.16782829147408151,0.509892
eval_merged_nm_to_ukr_rus_suspended_nm_3shot_11_06_2026_19_55_22,merged_nm,merged_nm,ukr_rus_suspended,nm,neighbor_matching,3,11_06_2026_19_55_22,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_suspended_nm_3shot_11_06_2026_19_55_22,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_suspended_nm_3shot_11_06_2026_19_55_22/data/metrics_test_step0.json,0.5873333333333334,0.58105132224787,0.7797153333333333
eval_merged_nm_to_ukr_rus_suspended_nm_10shot_11_06_2026_20_07_32,merged_nm,merged_nm,ukr_rus_suspended,nm,neighbor_matching,10,11_06_2026_20_07_32,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_suspended_nm_10shot_11_06_2026_20_07_32,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_suspended_nm_10shot_11_06_2026_20_07_32/data/metrics_test_step0.json,0.62,0.6074220004753356,0.818314
eval_merged_nm_to_ukr_rus_suspended_pl_0shot_11_06_2026_19_55_08,merged_nm,merged_nm,ukr_rus_suspended,pl,classification,0,11_06_2026_19_55_08,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_suspended_pl_0shot_11_06_2026_19_55_08,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_suspended_pl_0shot_11_06_2026_19_55_08/data/metrics_test_step0.json,0.5,0.6666666666666666,0.5274719999999999
eval_merged_nm_to_ukr_rus_suspended_pl_3shot_11_06_2026_19_55_42,merged_nm,merged_nm,ukr_rus_suspended,pl,classification,3,11_06_2026_19_55_42,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_suspended_pl_3shot_11_06_2026_19_55_42,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_suspended_pl_3shot_11_06_2026_19_55_42/data/metrics_test_step0.json,0.475,0.49373191899710706,0.48836
eval_merged_nm_to_ukr_rus_suspended_pl_10shot_11_06_2026_20_08_08,merged_nm,merged_nm,ukr_rus_suspended,pl,classification,10,11_06_2026_20_08_08,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_suspended_pl_10shot_11_06_2026_20_08_08,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_suspended_pl_10shot_11_06_2026_20_08_08/data/metrics_test_step0.json,0.496,0.4939759036144578,0.5072059999999999
eval_merged_nm_to_ukr_rus_twitter_lp_0shot_11_06_2026_20_00_38,merged_nm,merged_nm,ukr_rus_twitter,lp,temporal_link_prediction,0,11_06_2026_20_00_38,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_lp_0shot_11_06_2026_20_00_38,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_lp_0shot_11_06_2026_20_00_38/data/metrics_test_step0.json,0.5247916666666667,0.6268852029966958,0.5200213020833333
eval_merged_nm_to_ukr_rus_twitter_lp_3shot_11_06_2026_20_02_32,merged_nm,merged_nm,ukr_rus_twitter,lp,temporal_link_prediction,3,11_06_2026_20_02_32,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_lp_3shot_11_06_2026_20_02_32,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_lp_3shot_11_06_2026_20_02_32/data/metrics_test_step0.json,0.665625,0.7211702164622494,0.7720798645833333
eval_merged_nm_to_ukr_rus_twitter_lp_10shot_11_06_2026_20_10_31,merged_nm,merged_nm,ukr_rus_twitter,lp,temporal_link_prediction,10,11_06_2026_20_10_31,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_lp_10shot_11_06_2026_20_10_31,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_lp_10shot_11_06_2026_20_10_31/data/metrics_test_step0.json,0.6890416666666667,0.745767330948731,0.818041625
eval_merged_nm_to_ukr_rus_twitter_nm_0shot_11_06_2026_19_59_25,merged_nm,merged_nm,ukr_rus_twitter,nm,neighbor_matching,0,11_06_2026_19_59_25,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_nm_0shot_11_06_2026_19_59_25,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_nm_0shot_11_06_2026_19_59_25/data/metrics_test_step0.json,0.3308611111111111,0.21054551266354696,0.493455615162037
eval_merged_nm_to_ukr_rus_twitter_nm_3shot_11_06_2026_20_01_42,merged_nm,merged_nm,ukr_rus_twitter,nm,neighbor_matching,3,11_06_2026_20_01_42,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_nm_3shot_11_06_2026_20_01_42,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_nm_3shot_11_06_2026_20_01_42/data/metrics_test_step0.json,0.9053333333333333,0.9053219225026475,0.984510342013889
eval_merged_nm_to_ukr_rus_twitter_nm_10shot_11_06_2026_20_09_12,merged_nm,merged_nm,ukr_rus_twitter,nm,neighbor_matching,10,11_06_2026_20_09_12,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_nm_10shot_11_06_2026_20_09_12,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_nm_10shot_11_06_2026_20_09_12/data/metrics_test_step0.json,0.9212777777777778,0.921224637587749,0.9887430248842594
eval_merged_nm_to_ukr_rus_twitter_pl_0shot_11_06_2026_20_01_15,merged_nm,merged_nm,ukr_rus_twitter,pl,classification,0,11_06_2026_20_01_15,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_pl_0shot_11_06_2026_20_01_15,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_pl_0shot_11_06_2026_20_01_15/data/metrics_test_step0.json,0.36516666666666664,0.5332965753844269,0.24374965972222223
eval_merged_nm_to_ukr_rus_twitter_pl_3shot_11_06_2026_20_03_04,merged_nm,merged_nm,ukr_rus_twitter,pl,classification,3,11_06_2026_20_03_04,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_pl_3shot_11_06_2026_20_03_04,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_pl_3shot_11_06_2026_20_03_04/data/metrics_test_step0.json,0.675875,0.6916887955293092,0.72688384375
eval_merged_nm_to_ukr_rus_twitter_pl_10shot_11_06_2026_20_11_13,merged_nm,merged_nm,ukr_rus_twitter,pl,classification,10,11_06_2026_20_11_13,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_pl_10shot_11_06_2026_20_11_13,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_ukr_rus_twitter_pl_10shot_11_06_2026_20_11_13/data/metrics_test_step0.json,0.752,0.7745112895893317,0.8231489027777776
