accuracy	architecture	baseline	checkpoint_step	dataset	episode_fingerprint	episodes	eval_episode_seed_offset	evaluation_seed	f1	model_id	n_query	n_shot	n_way	queries	roc_auc	seed	sources	task	training_seed
0.861328125	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7546082949308756	nmpair_covid_political__election2020	12	10	2	3072	0.9107389096860531	0	['covid_political', 'election2020']	classification	0
0.97265625	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.973384030418251	nmpair_covid_political__election2020	1	10	2	256	0.99102783203125	0	['covid_political', 'election2020']	classification	0
0.6298828125	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6287952987267384	nmpair_covid_political__election2020	4	10	2	1024	0.6930198669433594	0	['covid_political', 'election2020']	classification	0
0.5113932291666666	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5093167701863354	nmpair_covid_political__election2020	12	10	2	3072	0.5125397576226128	0	['covid_political', 'election2020']	classification	0
0.46875	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.4603174603174603	nmpair_covid_political__election2020	1	10	2	256	0.49139404296875	0	['covid_political', 'election2020']	classification	0
0.7421875	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.6113837095191365	nmpair_covid_political__facebook_page_reference	12	10	2	3072	0.8485915572554977	0	['covid_political', 'facebook_page_reference']	classification	0
0.95703125	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9588014981273408	nmpair_covid_political__facebook_page_reference	1	10	2	256	0.9744873046875	0	['covid_political', 'facebook_page_reference']	classification	0
0.66015625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6614785992217899	nmpair_covid_political__facebook_page_reference	4	10	2	1024	0.7354927062988281	0	['covid_political', 'facebook_page_reference']	classification	0
0.5341796875	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5487228003784295	nmpair_covid_political__facebook_page_reference	12	10	2	3072	0.540183597140842	0	['covid_political', 'facebook_page_reference']	classification	0
0.46875	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.48484848484848486	nmpair_covid_political__facebook_page_reference	1	10	2	256	0.489166259765625	0	['covid_political', 'facebook_page_reference']	classification	0
0.7744140625	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.6757136172204025	nmpair_covid_political__twibot20	12	10	2	3072	0.9121678670247395	0	['covid_political', 'twibot20']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmpair_covid_political__twibot20	1	10	2	256	0.98760986328125	0	['covid_political', 'twibot20']	classification	0
0.6982421875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6925373134328359	nmpair_covid_political__twibot20	4	10	2	1024	0.7686080932617188	0	['covid_political', 'twibot20']	classification	0
0.5950520833333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6102756892230576	nmpair_covid_political__twibot20	12	10	2	3072	0.6370364295111761	0	['covid_political', 'twibot20']	classification	0
0.50390625	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5243445692883895	nmpair_covid_political__twibot20	1	10	2	256	0.5089111328125	0	['covid_political', 'twibot20']	classification	0
0.8346354166666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7331932773109243	nmpair_covid_political__ukr_rus_suspended	12	10	2	3072	0.9206859447337963	0	['covid_political', 'ukr_rus_suspended']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmpair_covid_political__ukr_rus_suspended	1	10	2	256	0.9840087890625	0	['covid_political', 'ukr_rus_suspended']	classification	0
0.6103515625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6029850746268657	nmpair_covid_political__ukr_rus_suspended	4	10	2	1024	0.6560325622558594	0	['covid_political', 'ukr_rus_suspended']	classification	0
0.5989583333333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6227801592161666	nmpair_covid_political__ukr_rus_suspended	12	10	2	3072	0.6352810329861112	0	['covid_political', 'ukr_rus_suspended']	classification	0
0.50390625	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5278810408921933	nmpair_covid_political__ukr_rus_suspended	1	10	2	256	0.521484375	0	['covid_political', 'ukr_rus_suspended']	classification	0
0.6442057291666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.5262245340268747	nmpair_cp_hk__facebook_page_reference	12	10	2	3072	0.7601880674008971	0	['cp_hk', 'facebook_page_reference']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9806949806949807	nmpair_cp_hk__facebook_page_reference	1	10	2	256	0.9805908203125	0	['cp_hk', 'facebook_page_reference']	classification	0
0.7001953125	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6963402571711177	nmpair_cp_hk__facebook_page_reference	4	10	2	1024	0.7741222381591797	0	['cp_hk', 'facebook_page_reference']	classification	0
0.5732421875	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5949953660797034	nmpair_cp_hk__facebook_page_reference	12	10	2	3072	0.589387469821506	0	['cp_hk', 'facebook_page_reference']	classification	0
0.5	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.518796992481203	nmpair_cp_hk__facebook_page_reference	1	10	2	256	0.50262451171875	0	['cp_hk', 'facebook_page_reference']	classification	0
0.8912760416666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.8039906103286385	nmpair_election2020__cp_hk	12	10	2	3072	0.9321955928096065	0	['election2020', 'cp_hk']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmpair_election2020__cp_hk	1	10	2	256	0.9853515625	0	['election2020', 'cp_hk']	classification	0
0.59765625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.5928853754940712	nmpair_election2020__cp_hk	4	10	2	1024	0.6558570861816406	0	['election2020', 'cp_hk']	classification	0
0.6022135416666666	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5910307898259706	nmpair_election2020__cp_hk	12	10	2	3072	0.6378678215874567	0	['election2020', 'cp_hk']	classification	0
0.5078125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5	nmpair_election2020__cp_hk	1	10	2	256	0.499755859375	0	['election2020', 'cp_hk']	classification	0
0.6826171875	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.5390070921985816	nmpair_election2020__facebook_page_reference	12	10	2	3072	0.7756565235279225	0	['election2020', 'facebook_page_reference']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmpair_election2020__facebook_page_reference	1	10	2	256	0.983642578125	0	['election2020', 'facebook_page_reference']	classification	0
0.619140625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6123260437375746	nmpair_election2020__facebook_page_reference	4	10	2	1024	0.6816062927246094	0	['election2020', 'facebook_page_reference']	classification	0
0.5188802083333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5286989795918368	nmpair_election2020__facebook_page_reference	12	10	2	3072	0.5204556783040364	0	['election2020', 'facebook_page_reference']	classification	0
0.51171875	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5283018867924528	nmpair_election2020__facebook_page_reference	1	10	2	256	0.490081787109375	0	['election2020', 'facebook_page_reference']	classification	0
0.8636067708333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7663134411600669	nmpair_election2020__twibot20	12	10	2	3072	0.9335977059823495	0	['election2020', 'twibot20']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmpair_election2020__twibot20	1	10	2	256	0.99249267578125	0	['election2020', 'twibot20']	classification	0
0.7001953125	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6957383548067394	nmpair_election2020__twibot20	4	10	2	1024	0.7730331420898438	0	['election2020', 'twibot20']	classification	0
0.5774739583333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5874125874125874	nmpair_election2020__twibot20	12	10	2	3072	0.5997125837537978	0	['election2020', 'twibot20']	classification	0
0.48828125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.48221343873517786	nmpair_election2020__twibot20	1	10	2	256	0.462158203125	0	['election2020', 'twibot20']	classification	0
0.8688151041666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7633587786259542	nmpair_election2020__ukr_rus_suspended	12	10	2	3072	0.9042290581597222	0	['election2020', 'ukr_rus_suspended']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmpair_election2020__ukr_rus_suspended	1	10	2	256	0.98388671875	0	['election2020', 'ukr_rus_suspended']	classification	0
0.625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6121212121212121	nmpair_election2020__ukr_rus_suspended	4	10	2	1024	0.6520805358886719	0	['election2020', 'ukr_rus_suspended']	classification	0
0.6038411458333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6357378030529781	nmpair_election2020__ukr_rus_suspended	12	10	2	3072	0.6410325368245443	0	['election2020', 'ukr_rus_suspended']	classification	0
0.50390625	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5207547169811321	nmpair_election2020__ukr_rus_suspended	1	10	2	256	0.5042724609375	0	['election2020', 'ukr_rus_suspended']	classification	0
0.80078125	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.681912681912682	nmpair_midterm__covid_political	12	10	2	3072	0.8972119931821471	0	['midterm', 'covid_political']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmpair_midterm__covid_political	1	10	2	256	0.9893798828125	0	['midterm', 'covid_political']	classification	0
0.6796875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6784313725490196	nmpair_midterm__covid_political	4	10	2	1024	0.7531166076660156	0	['midterm', 'covid_political']	classification	0
0.5559895833333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5633802816901409	nmpair_midterm__covid_political	12	10	2	3072	0.5681056976318359	0	['midterm', 'covid_political']	classification	0
0.53125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.53125	nmpair_midterm__covid_political	1	10	2	256	0.5277099609375	0	['midterm', 'covid_political']	classification	0
0.7220052083333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.6156615661566157	nmpair_midterm__cp_hk	12	10	2	3072	0.8943015204535589	0	['midterm', 'cp_hk']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmpair_midterm__cp_hk	1	10	2	256	0.9879150390625	0	['midterm', 'cp_hk']	classification	0
0.6484375	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6363636363636364	nmpair_midterm__cp_hk	4	10	2	1024	0.6994514465332031	0	['midterm', 'cp_hk']	classification	0
0.5465494791666666	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.528595600676819	nmpair_midterm__cp_hk	12	10	2	3072	0.5722615983751086	0	['midterm', 'cp_hk']	classification	0
0.5078125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5116279069767442	nmpair_midterm__cp_hk	1	10	2	256	0.49151611328125	0	['midterm', 'cp_hk']	classification	0
0.8323567708333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7235641438539989	nmpair_midterm__election2020	12	10	2	3072	0.9095303570782697	0	['midterm', 'election2020']	classification	0
0.9765625	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9770992366412213	nmpair_midterm__election2020	1	10	2	256	0.98638916015625	0	['midterm', 'election2020']	classification	0
0.6650390625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6600594648166501	nmpair_midterm__election2020	4	10	2	1024	0.7289810180664062	0	['midterm', 'election2020']	classification	0
0.5634765625	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5892802450229709	nmpair_midterm__election2020	12	10	2	3072	0.5785543653700087	0	['midterm', 'election2020']	classification	0
0.50390625	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.4595744680851064	nmpair_midterm__election2020	1	10	2	256	0.5079345703125	0	['midterm', 'election2020']	classification	0
0.740234375	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.6284916201117319	nmpair_midterm__facebook_page_reference	12	10	2	3072	0.8859789813006367	0	['midterm', 'facebook_page_reference']	classification	0
0.9765625	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9770992366412213	nmpair_midterm__facebook_page_reference	1	10	2	256	0.9869384765625	0	['midterm', 'facebook_page_reference']	classification	0
0.671875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.664	nmpair_midterm__facebook_page_reference	4	10	2	1024	0.7504768371582031	0	['midterm', 'facebook_page_reference']	classification	0
0.5631510416666666	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5698717948717948	nmpair_midterm__facebook_page_reference	12	10	2	3072	0.5887777540418837	0	['midterm', 'facebook_page_reference']	classification	0
0.546875	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5245901639344263	nmpair_midterm__facebook_page_reference	1	10	2	256	0.52044677734375	0	['midterm', 'facebook_page_reference']	classification	0
0.791015625	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.6805970149253732	nmpair_midterm__twibot20	12	10	2	3072	0.9093531855830441	0	['midterm', 'twibot20']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmpair_midterm__twibot20	1	10	2	256	0.98834228515625	0	['midterm', 'twibot20']	classification	0
0.6796875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6739562624254473	nmpair_midterm__twibot20	4	10	2	1024	0.7486076354980469	0	['midterm', 'twibot20']	classification	0
0.5706380208333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.570218312153796	nmpair_midterm__twibot20	12	10	2	3072	0.6032129923502605	0	['midterm', 'twibot20']	classification	0
0.515625	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.515625	nmpair_midterm__twibot20	1	10	2	256	0.5225830078125	0	['midterm', 'twibot20']	classification	0
0.8391927083333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7227833894500562	nmpair_midterm__ukr_rus_suspended	12	10	2	3072	0.8926363344545718	0	['midterm', 'ukr_rus_suspended']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmpair_midterm__ukr_rus_suspended	1	10	2	256	0.9857177734375	0	['midterm', 'ukr_rus_suspended']	classification	0
0.6142578125	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6108374384236454	nmpair_midterm__ukr_rus_suspended	4	10	2	1024	0.6784172058105469	0	['midterm', 'ukr_rus_suspended']	classification	0
0.5843098958333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6025521319638967	nmpair_midterm__ukr_rus_suspended	12	10	2	3072	0.6198173099093967	0	['midterm', 'ukr_rus_suspended']	classification	0
0.4921875	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5112781954887218	nmpair_midterm__ukr_rus_suspended	1	10	2	256	0.51690673828125	0	['midterm', 'ukr_rus_suspended']	classification	0
0.7545572916666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.6378482228626321	nmpair_twibot20__cp_hk	12	10	2	3072	0.893862971553096	0	['twibot20', 'cp_hk']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmpair_twibot20__cp_hk	1	10	2	256	0.98175048828125	0	['twibot20', 'cp_hk']	classification	0
0.6884765625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6813186813186813	nmpair_twibot20__cp_hk	4	10	2	1024	0.7631568908691406	0	['twibot20', 'cp_hk']	classification	0
0.6044921875	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6251157050293119	nmpair_twibot20__cp_hk	12	10	2	3072	0.6389130486382378	0	['twibot20', 'cp_hk']	classification	0
0.5	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5076923076923077	nmpair_twibot20__cp_hk	1	10	2	256	0.5006103515625	0	['twibot20', 'cp_hk']	classification	0
0.7662760416666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.6584205518553758	nmpair_twibot20__facebook_page_reference	12	10	2	3072	0.9009583084671585	0	['twibot20', 'facebook_page_reference']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmpair_twibot20__facebook_page_reference	1	10	2	256	0.98583984375	0	['twibot20', 'facebook_page_reference']	classification	0
0.7001953125	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.7022308438409312	nmpair_twibot20__facebook_page_reference	4	10	2	1024	0.7724399566650391	0	['twibot20', 'facebook_page_reference']	classification	0
0.5439453125	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5513928914505284	nmpair_twibot20__facebook_page_reference	12	10	2	3072	0.5533875359429253	0	['twibot20', 'facebook_page_reference']	classification	0
0.46484375	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.4497991967871486	nmpair_twibot20__facebook_page_reference	1	10	2	256	0.4603271484375	0	['twibot20', 'facebook_page_reference']	classification	0
0.8811848958333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7924957362137578	nmpair_ukr_rus__covid	12	10	2	3072	0.9363084016022859	0	['ukr_rus', 'covid']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmpair_ukr_rus__covid	1	10	2	256	0.986572265625	0	['ukr_rus', 'covid']	classification	0
0.685546875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6773547094188377	nmpair_ukr_rus__covid	4	10	2	1024	0.7718734741210938	0	['ukr_rus', 'covid']	classification	0
0.5791015625	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5942893002823972	nmpair_ukr_rus__covid	12	10	2	3072	0.6193311479356554	0	['ukr_rus', 'covid']	classification	0
0.48046875	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.46153846153846156	nmpair_ukr_rus__covid	1	10	2	256	0.503173828125	0	['ukr_rus', 'covid']	classification	0
0.8671875	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7760702524698134	nmpair_ukr_rus__covid_political	12	10	2	3072	0.9385994805230036	0	['ukr_rus', 'covid_political']	classification	0
0.97265625	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.973384030418251	nmpair_ukr_rus__covid_political	1	10	2	256	0.9873046875	0	['ukr_rus', 'covid_political']	classification	0
0.65234375	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6530214424951267	nmpair_ukr_rus__covid_political	4	10	2	1024	0.7255020141601562	0	['ukr_rus', 'covid_political']	classification	0
0.5716145833333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5958230958230958	nmpair_ukr_rus__covid_political	12	10	2	3072	0.6013853285047743	0	['ukr_rus', 'covid_political']	classification	0
0.45703125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.44621513944223107	nmpair_ukr_rus__covid_political	1	10	2	256	0.49163818359375	0	['ukr_rus', 'covid_political']	classification	0
0.8896484375	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.8055077452667814	nmpair_ukr_rus__cp_hk	12	10	2	3072	0.938770435474537	0	['ukr_rus', 'cp_hk']	classification	0
0.9765625	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9770992366412213	nmpair_ukr_rus__cp_hk	1	10	2	256	0.98883056640625	0	['ukr_rus', 'cp_hk']	classification	0
0.6748046875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.67384916748286	nmpair_ukr_rus__cp_hk	4	10	2	1024	0.7496757507324219	0	['ukr_rus', 'cp_hk']	classification	0
0.5983072916666666	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6129234629861983	nmpair_ukr_rus__cp_hk	12	10	2	3072	0.6346132490370008	0	['ukr_rus', 'cp_hk']	classification	0
