seed,source,target,source_key,target_key,accuracy,f1_macro,roc_auc_ovr_macro,checkpoint_step,episode_count,episode_plan_fingerprint,observed_episode_fingerprint
1,covid_political,facebook_page_reference,covid_political,facebook_page_reference,0.0942708333333333,0.0942426274601115,0.6184052639994129,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1,covid_political,midterm,covid_political,midterm,0.116455078125,0.1164010823921927,0.7290723456733527,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1,covid_political,twibot20,covid_political,twibot20,0.1401529947916666,0.1401164460744637,0.7762805705783011,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1,covid_political,ukr_rus_suspended,covid_political,ukr_rus_suspended,0.0880208333333333,0.0878887554368039,0.6933321548604418,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1,covid_political,ukr_rus_twitter,covid_political,ukr_rus,0.1007649739583333,0.1006260957486861,0.6548661482745203,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1,cp_hk_twitter,covid19_twitter,cp_hk,covid,0.2718424479166667,0.2717522524516284,0.8523559926570148,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1,cp_hk_twitter,covid_political,cp_hk,covid_political,0.1118489583333333,0.111834617893803,0.7519687168899625,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1,cp_hk_twitter,cp_hk_twitter,cp_hk,cp_hk,0.1830240885416666,0.182993509036815,0.8138179351543559,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1,cp_hk_twitter,election2020,cp_hk,election2020,0.1111979166666666,0.1110764531368645,0.7514805310073939,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1,cp_hk_twitter,facebook_page_reference,cp_hk,facebook_page_reference,0.1900227864583333,0.1900285105794384,0.7838993169795507,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1,cp_hk_twitter,midterm,cp_hk,midterm,0.1636881510416666,0.1635876947200176,0.8194248944863506,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1,cp_hk_twitter,twibot20,cp_hk,twibot20,0.1725423177083333,0.1725061147983326,0.7923475253170935,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1,cp_hk_twitter,ukr_rus_suspended,cp_hk,ukr_rus_suspended,0.1142740885416666,0.1141999642825906,0.7297012575741472,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1,cp_hk_twitter,ukr_rus_twitter,cp_hk,ukr_rus,0.18408203125,0.1840529071064743,0.7674512021843043,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1,election2020,covid19_twitter,election2020,covid,0.140087890625,0.1399378809607081,0.761194929309275,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1,election2020,covid_political,election2020,covid_political,0.1318033854166666,0.131758533836619,0.8303894504733468,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1,election2020,cp_hk_twitter,election2020,cp_hk,0.0638509114583333,0.0637957713466435,0.6305971425155115,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1,election2020,election2020,election2020,election2020,0.2330729166666666,0.2330603444241786,0.8892819437487371,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1,election2020,facebook_page_reference,election2020,facebook_page_reference,0.1076497395833333,0.1076367692129157,0.681032067605819,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1,election2020,midterm,election2020,midterm,0.120703125,0.1206897561060505,0.7434333099716011,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1,election2020,twibot20,election2020,twibot20,0.1474446614583333,0.1474088305467727,0.8040071283263721,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1,election2020,ukr_rus_suspended,election2020,ukr_rus_suspended,0.0966145833333333,0.0965927429226704,0.7394147741383521,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1,election2020,ukr_rus_twitter,election2020,ukr_rus,0.111376953125,0.1113074408773552,0.7142405616826025,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1,facebook_page_reference,covid19_twitter,facebook_page_reference,covid,0.3138834635416667,0.3138010824604149,0.8504585086614237,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1,facebook_page_reference,covid_political,facebook_page_reference,covid_political,0.1187174479166666,0.1186434758306807,0.7763300422964423,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1,facebook_page_reference,cp_hk_twitter,facebook_page_reference,cp_hk,0.0793782552083333,0.0793589346252097,0.6505505818060074,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1,facebook_page_reference,election2020,facebook_page_reference,election2020,0.1212727864583333,0.1212026003292112,0.8079966069638045,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1,facebook_page_reference,facebook_page_reference,facebook_page_reference,facebook_page_reference,0.2708984375,0.2708127058152393,0.8178284275120703,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1,facebook_page_reference,midterm,facebook_page_reference,midterm,0.1472330729166666,0.1472095541447586,0.7454406002472186,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1,facebook_page_reference,twibot20,facebook_page_reference,twibot20,0.187744140625,0.1877300311831473,0.8064448566272341,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1,facebook_page_reference,ukr_rus_suspended,facebook_page_reference,ukr_rus_suspended,0.1220703125,0.1220637973155952,0.7447214391039706,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1,facebook_page_reference,ukr_rus_twitter,facebook_page_reference,ukr_rus,0.2352376302083333,0.2352317933490927,0.7905924564120413,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1,midterm,covid19_twitter,midterm,covid,0.3093587239583333,0.3093183285807627,0.8726910654155687,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1,midterm,covid_political,midterm,covid_political,0.1396158854166666,0.1395957827459227,0.8154244638037407,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1,midterm,cp_hk_twitter,midterm,cp_hk,0.0974609375,0.0974730558556353,0.6913078883598591,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1,midterm,election2020,midterm,election2020,0.1344075520833333,0.1343890895632178,0.8272383676178154,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1,midterm,facebook_page_reference,midterm,facebook_page_reference,0.1752115885416666,0.1751779062601793,0.7490143433384512,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1,midterm,midterm,midterm,midterm,0.2560546875,0.2559635366294895,0.8688822721612866,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1,midterm,twibot20,midterm,twibot20,0.21005859375,0.2100539344655839,0.8404349491514009,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1,midterm,ukr_rus_suspended,midterm,ukr_rus_suspended,0.11611328125,0.1160763121195857,0.7370995062521134,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1,midterm,ukr_rus_twitter,midterm,ukr_rus,0.2031575520833333,0.2031406212136453,0.790750877336524,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1,twibot20,covid19_twitter,twibot20,covid,0.4777994791666666,0.4777072041794105,0.9381729695988796,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1,twibot20,covid_political,twibot20,covid_political,0.140576171875,0.1405722178578442,0.8304930980178132,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1,twibot20,cp_hk_twitter,twibot20,cp_hk,0.1060384114583333,0.1059421749859733,0.7182031156002792,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1,twibot20,election2020,twibot20,election2020,0.1486490885416666,0.148620810849761,0.840477347922051,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1,twibot20,facebook_page_reference,twibot20,facebook_page_reference,0.2499837239583333,0.2499008933447274,0.8026382777882718,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1,twibot20,midterm,twibot20,midterm,0.2080729166666666,0.2080543763507567,0.8500617476715439,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1,twibot20,twibot20,twibot20,twibot20,0.3324381510416667,0.3323876570966432,0.9132535968703784,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1,twibot20,ukr_rus_suspended,twibot20,ukr_rus_suspended,0.15087890625,0.1507639263216964,0.8017680517558394,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1,twibot20,ukr_rus_twitter,twibot20,ukr_rus,0.3105143229166666,0.3104582437055812,0.8556827406773623,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1,ukr_rus_suspended,covid19_twitter,ukr_rus_suspended,covid,0.28955078125,0.2895982801315709,0.8575648381792264,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1,ukr_rus_suspended,covid_political,ukr_rus_suspended,covid_political,0.10888671875,0.1088788321791944,0.7521951475362667,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1,ukr_rus_suspended,cp_hk_twitter,ukr_rus_suspended,cp_hk,0.0981282552083333,0.0980616989434211,0.6710115061409173,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1,ukr_rus_suspended,election2020,ukr_rus_suspended,election2020,0.113916015625,0.1138653783160003,0.7673419896213487,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1,ukr_rus_suspended,facebook_page_reference,ukr_rus_suspended,facebook_page_reference,0.178955078125,0.1789521269168475,0.7624432915928719,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1,ukr_rus_suspended,midterm,ukr_rus_suspended,midterm,0.1350423177083333,0.1350442343516155,0.7681587781029187,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1,ukr_rus_suspended,twibot20,ukr_rus_suspended,twibot20,0.1566731770833333,0.156704441945349,0.7314604511206176,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1,ukr_rus_suspended,ukr_rus_suspended,ukr_rus_suspended,ukr_rus_suspended,0.36787109375,0.3678512199582521,0.9233941431703238,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1,ukr_rus_suspended,ukr_rus_twitter,ukr_rus_suspended,ukr_rus,0.22607421875,0.2260390007899557,0.7954349883671465,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1,ukr_rus_twitter,covid19_twitter,ukr_rus,covid,0.557421875,0.5573995040843113,0.9616704716079536,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1,ukr_rus_twitter,covid_political,ukr_rus,covid_political,0.142919921875,0.1429249410694375,0.834235409073446,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1,ukr_rus_twitter,cp_hk_twitter,ukr_rus,cp_hk,0.1139322916666666,0.1139444866169023,0.7079505261333507,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1,ukr_rus_twitter,election2020,ukr_rus,election2020,0.144970703125,0.144907758920138,0.8329168096356008,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1,ukr_rus_twitter,facebook_page_reference,ukr_rus,facebook_page_reference,0.3031575520833333,0.3031452461195709,0.8653116090544337,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1,ukr_rus_twitter,midterm,ukr_rus,midterm,0.2163248697916666,0.2162682915022355,0.8484728462394628,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1,ukr_rus_twitter,twibot20,ukr_rus,twibot20,0.299072265625,0.2989243843632876,0.8949483361737481,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1,ukr_rus_twitter,ukr_rus_suspended,ukr_rus,ukr_rus_suspended,0.1980631510416666,0.1979720174682054,0.8272473443513628,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1,ukr_rus_twitter,ukr_rus_twitter,ukr_rus,ukr_rus,0.4383138020833333,0.438267900846965,0.92491027336011,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2,covid19_twitter,covid19_twitter,covid,covid,0.5838704427083333,0.5838488647671843,0.9663605795509512,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2,covid19_twitter,covid_political,covid,covid_political,0.1402994791666666,0.1401782439300033,0.8280377960753167,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2,covid19_twitter,cp_hk_twitter,covid,cp_hk,0.1188639322916666,0.1188468242115156,0.7175307701373921,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2,covid19_twitter,election2020,covid,election2020,0.1439127604166666,0.1436873369489709,0.8373590951678395,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2,covid19_twitter,facebook_page_reference,covid,facebook_page_reference,0.2874186197916666,0.2873798282357315,0.8408859418726518,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2,covid19_twitter,midterm,covid,midterm,0.215234375,0.2151277240124695,0.8470115025838216,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2,covid19_twitter,twibot20,covid,twibot20,0.3108072916666666,0.3106876892006541,0.904667612876015,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2,covid19_twitter,ukr_rus_suspended,covid,ukr_rus_suspended,0.182666015625,0.1825527073213348,0.8265279798672116,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2,covid19_twitter,ukr_rus_twitter,covid,ukr_rus,0.3854329427083333,0.3853755268861312,0.8959717520352067,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2,covid_political,covid19_twitter,covid_political,covid,0.1474772135416666,0.1473929855517267,0.7440398565654097,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2,covid_political,covid_political,covid_political,covid_political,0.190771484375,0.1907834174297312,0.8609657127281715,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2,covid_political,cp_hk_twitter,covid_political,cp_hk,0.0678059895833333,0.0677716412730378,0.6216128871358674,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2,covid_political,election2020,covid_political,election2020,0.1148274739583333,0.114773857119615,0.7866748720750041,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2,covid_political,facebook_page_reference,covid_political,facebook_page_reference,0.098974609375,0.0988768538695112,0.6349145394632185,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2,covid_political,midterm,covid_political,midterm,0.0948079427083333,0.0947738260848432,0.6916571928166794,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2,covid_political,twibot20,covid_political,twibot20,0.1353352864583333,0.1352888286054799,0.7732681286746058,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2,covid_political,ukr_rus_suspended,covid_political,ukr_rus_suspended,0.0847330729166666,0.0847074971795976,0.6718934958008516,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2,covid_political,ukr_rus_twitter,covid_political,ukr_rus,0.1041178385416666,0.1041535786728111,0.664375079363242,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2,cp_hk_twitter,covid19_twitter,cp_hk,covid,0.261962890625,0.2618925223759263,0.8555304297085465,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2,cp_hk_twitter,covid_political,cp_hk,covid_political,0.1098307291666666,0.1097979309022756,0.7788317078831554,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2,cp_hk_twitter,cp_hk_twitter,cp_hk,cp_hk,0.1824381510416666,0.1823944236166059,0.8115367043977495,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2,cp_hk_twitter,election2020,cp_hk,election2020,0.1101725260416666,0.1101675898051021,0.7772224260472702,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2,cp_hk_twitter,facebook_page_reference,cp_hk,facebook_page_reference,0.1750813802083333,0.1750572665873349,0.7719512446173306,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2,cp_hk_twitter,midterm,cp_hk,midterm,0.170361328125,0.1702977980147986,0.8280026254982784,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2,cp_hk_twitter,twibot20,cp_hk,twibot20,0.1689453125,0.1687964069166013,0.795394533530049,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2,cp_hk_twitter,ukr_rus_suspended,cp_hk,ukr_rus_suspended,0.11591796875,0.115812871063535,0.7474780455402943,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
