fpr,tpr,threshold
1.690000000000000113e-01,2.429999999999999938e-01,6.357084512710571289e-01
1.690000000000000113e-01,2.439999999999999947e-01,6.353492736816406250e-01
1.705000000000000127e-01,2.439999999999999947e-01,6.351832747459411621e-01
1.705000000000000127e-01,2.449999999999999956e-01,6.350023150444030762e-01
1.710000000000000131e-01,2.449999999999999956e-01,6.348002552986145020e-01
1.710000000000000131e-01,2.454999999999999960e-01,6.347076296806335449e-01
1.715000000000000135e-01,2.454999999999999960e-01,6.346350908279418945e-01
1.715000000000000135e-01,2.459999999999999964e-01,6.346138715744018555e-01
1.719999999999999862e-01,2.459999999999999964e-01,6.343210339546203613e-01
1.719999999999999862e-01,2.469999999999999973e-01,6.341100931167602539e-01
1.734999999999999876e-01,2.469999999999999973e-01,6.338326930999755859e-01
1.734999999999999876e-01,2.479999999999999982e-01,6.336559653282165527e-01
1.739999999999999880e-01,2.479999999999999982e-01,6.335407495498657227e-01
1.739999999999999880e-01,2.489999999999999991e-01,6.332594156265258789e-01
1.744999999999999885e-01,2.489999999999999991e-01,6.331190466880798340e-01
1.744999999999999885e-01,2.500000000000000000e-01,6.329630613327026367e-01
1.749999999999999889e-01,2.500000000000000000e-01,6.328167915344238281e-01
1.749999999999999889e-01,2.505000000000000004e-01,6.327990889549255371e-01
1.764999999999999902e-01,2.505000000000000004e-01,6.323695182800292969e-01
1.764999999999999902e-01,2.515000000000000013e-01,6.321473717689514160e-01
1.769999999999999907e-01,2.515000000000000013e-01,6.320533156394958496e-01
1.769999999999999907e-01,2.520000000000000018e-01,6.317871212959289551e-01
1.784999999999999920e-01,2.520000000000000018e-01,6.317236423492431641e-01
1.784999999999999920e-01,2.525000000000000022e-01,6.316679716110229492e-01
1.794999999999999929e-01,2.525000000000000022e-01,6.316061019897460938e-01
1.794999999999999929e-01,2.530000000000000027e-01,6.314791440963745117e-01
1.804999999999999938e-01,2.530000000000000027e-01,6.313641667366027832e-01
1.804999999999999938e-01,2.540000000000000036e-01,6.311694979667663574e-01
1.809999999999999942e-01,2.540000000000000036e-01,6.310356259346008301e-01
1.809999999999999942e-01,2.575000000000000067e-01,6.302798986434936523e-01
1.819999999999999951e-01,2.575000000000000067e-01,6.302052140235900879e-01
1.819999999999999951e-01,2.600000000000000089e-01,6.297353506088256836e-01
1.829999999999999960e-01,2.600000000000000089e-01,6.294859647750854492e-01
1.829999999999999960e-01,2.605000000000000093e-01,6.294730305671691895e-01
1.834999999999999964e-01,2.605000000000000093e-01,6.293504834175109863e-01
1.834999999999999964e-01,2.620000000000000107e-01,6.286756992340087891e-01
1.844999999999999973e-01,2.620000000000000107e-01,6.286376714706420898e-01
1.844999999999999973e-01,2.645000000000000129e-01,6.281357407569885254e-01
1.849999999999999978e-01,2.645000000000000129e-01,6.280911564826965332e-01
1.849999999999999978e-01,2.650000000000000133e-01,6.280891299247741699e-01
1.854999999999999982e-01,2.650000000000000133e-01,6.278368830680847168e-01
1.854999999999999982e-01,2.655000000000000138e-01,6.277253627777099609e-01
1.859999999999999987e-01,2.655000000000000138e-01,6.276953816413879395e-01
1.859999999999999987e-01,2.665000000000000147e-01,6.276913881301879883e-01
1.869999999999999996e-01,2.665000000000000147e-01,6.275431513786315918e-01
1.869999999999999996e-01,2.690000000000000169e-01,6.268855929374694824e-01
1.875000000000000000e-01,2.690000000000000169e-01,6.268112659454345703e-01
1.875000000000000000e-01,2.705000000000000182e-01,6.266865730285644531e-01
1.880000000000000004e-01,2.705000000000000182e-01,6.266812682151794434e-01
1.880000000000000004e-01,2.710000000000000187e-01,6.266415119171142578e-01
1.895000000000000018e-01,2.710000000000000187e-01,6.263663768768310547e-01
1.895000000000000018e-01,2.715000000000000191e-01,6.263226270675659180e-01
1.900000000000000022e-01,2.715000000000000191e-01,6.261953711509704590e-01
1.900000000000000022e-01,2.720000000000000195e-01,6.259710192680358887e-01
1.905000000000000027e-01,2.720000000000000195e-01,6.259123086929321289e-01
1.905000000000000027e-01,2.725000000000000200e-01,6.258106827735900879e-01
1.910000000000000031e-01,2.725000000000000200e-01,6.256195306777954102e-01
1.910000000000000031e-01,2.730000000000000204e-01,6.254934668540954590e-01
1.920000000000000040e-01,2.730000000000000204e-01,6.254320740699768066e-01
1.920000000000000040e-01,2.740000000000000213e-01,6.252725720405578613e-01
1.930000000000000049e-01,2.740000000000000213e-01,6.250315904617309570e-01
1.930000000000000049e-01,2.745000000000000218e-01,6.245677471160888672e-01
1.935000000000000053e-01,2.745000000000000218e-01,6.245619058609008789e-01
1.935000000000000053e-01,2.750000000000000222e-01,6.245227456092834473e-01
1.940000000000000058e-01,2.750000000000000222e-01,6.244000196456909180e-01
1.940000000000000058e-01,2.755000000000000226e-01,6.240828037261962891e-01
1.950000000000000067e-01,2.755000000000000226e-01,6.237525343894958496e-01
1.950000000000000067e-01,2.765000000000000235e-01,6.236128211021423340e-01
1.965000000000000080e-01,2.765000000000000235e-01,6.233114600181579590e-01
1.965000000000000080e-01,2.790000000000000258e-01,6.226910352706909180e-01
1.975000000000000089e-01,2.790000000000000258e-01,6.225935816764831543e-01
1.975000000000000089e-01,2.795000000000000262e-01,6.225287914276123047e-01
1.990000000000000102e-01,2.795000000000000262e-01,6.222549080848693848e-01
1.990000000000000102e-01,2.834999999999999742e-01,6.215890049934387207e-01
1.995000000000000107e-01,2.834999999999999742e-01,6.214597821235656738e-01
1.995000000000000107e-01,2.859999999999999765e-01,6.207634806632995605e-01
2.000000000000000111e-01,2.859999999999999765e-01,6.205340027809143066e-01
2.000000000000000111e-01,2.869999999999999774e-01,6.204733848571777344e-01
2.005000000000000115e-01,2.869999999999999774e-01,6.204015612602233887e-01
2.005000000000000115e-01,2.879999999999999782e-01,6.198272705078125000e-01
2.015000000000000124e-01,2.879999999999999782e-01,6.197496056556701660e-01
2.015000000000000124e-01,2.889999999999999791e-01,6.196340322494506836e-01
2.020000000000000129e-01,2.889999999999999791e-01,6.193060278892517090e-01
2.020000000000000129e-01,2.894999999999999796e-01,6.192893981933593750e-01
2.030000000000000138e-01,2.894999999999999796e-01,6.192709207534790039e-01
2.030000000000000138e-01,2.909999999999999809e-01,6.189950108528137207e-01
2.034999999999999865e-01,2.909999999999999809e-01,6.188629865646362305e-01
2.034999999999999865e-01,2.939999999999999836e-01,6.182844638824462891e-01
2.039999999999999869e-01,2.939999999999999836e-01,6.180753707885742188e-01
2.039999999999999869e-01,2.949999999999999845e-01,6.180364489555358887e-01
2.044999999999999873e-01,2.949999999999999845e-01,6.179078221321105957e-01
2.044999999999999873e-01,2.954999999999999849e-01,6.178547739982604980e-01
2.049999999999999878e-01,2.954999999999999849e-01,6.178405284881591797e-01
2.049999999999999878e-01,2.959999999999999853e-01,6.178324222564697266e-01
2.059999999999999887e-01,2.959999999999999853e-01,6.175681352615356445e-01
2.059999999999999887e-01,2.974999999999999867e-01,6.174311041831970215e-01
2.069999999999999896e-01,2.974999999999999867e-01,6.172941327095031738e-01
2.069999999999999896e-01,2.984999999999999876e-01,6.172470450401306152e-01
2.094999999999999918e-01,2.984999999999999876e-01,6.169241070747375488e-01
2.094999999999999918e-01,2.989999999999999880e-01,6.168641448020935059e-01
2.099999999999999922e-01,2.989999999999999880e-01,6.166889667510986328e-01
2.099999999999999922e-01,3.009999999999999898e-01,6.161300539970397949e-01
2.109999999999999931e-01,3.009999999999999898e-01,6.160907745361328125e-01
2.109999999999999931e-01,3.014999999999999902e-01,6.159757375717163086e-01
2.119999999999999940e-01,3.014999999999999902e-01,6.158809661865234375e-01
2.119999999999999940e-01,3.024999999999999911e-01,6.158222556114196777e-01
2.124999999999999944e-01,3.024999999999999911e-01,6.157160401344299316e-01
2.124999999999999944e-01,3.029999999999999916e-01,6.154767870903015137e-01
2.134999999999999953e-01,3.029999999999999916e-01,6.154043674468994141e-01
2.134999999999999953e-01,3.034999999999999920e-01,6.151298284530639648e-01
2.144999999999999962e-01,3.034999999999999920e-01,6.149243712425231934e-01
2.144999999999999962e-01,3.039999999999999925e-01,6.148606538772583008e-01
2.169999999999999984e-01,3.039999999999999925e-01,6.145586967468261719e-01
2.169999999999999984e-01,3.044999999999999929e-01,6.145356297492980957e-01
2.179999999999999993e-01,3.044999999999999929e-01,6.144039034843444824e-01
2.179999999999999993e-01,3.054999999999999938e-01,6.138769388198852539e-01
2.184999999999999998e-01,3.054999999999999938e-01,6.135004758834838867e-01
2.184999999999999998e-01,3.059999999999999942e-01,6.134446263313293457e-01
2.195000000000000007e-01,3.059999999999999942e-01,6.134152412414550781e-01
2.195000000000000007e-01,3.069999999999999951e-01,6.128845214843750000e-01
2.205000000000000016e-01,3.069999999999999951e-01,6.123250126838684082e-01
2.205000000000000016e-01,3.094999999999999973e-01,6.119826436042785645e-01
2.210000000000000020e-01,3.094999999999999973e-01,6.119801998138427734e-01
2.210000000000000020e-01,3.099999999999999978e-01,6.119666099548339844e-01
2.215000000000000024e-01,3.099999999999999978e-01,6.119074225425720215e-01
2.215000000000000024e-01,3.125000000000000000e-01,6.111984252929687500e-01
2.230000000000000038e-01,3.125000000000000000e-01,6.107106208801269531e-01
2.230000000000000038e-01,3.130000000000000004e-01,6.101261377334594727e-01
2.235000000000000042e-01,3.130000000000000004e-01,6.098698973655700684e-01
2.235000000000000042e-01,3.145000000000000018e-01,6.095307469367980957e-01
2.240000000000000047e-01,3.145000000000000018e-01,6.093729734420776367e-01
2.240000000000000047e-01,3.150000000000000022e-01,6.092008948326110840e-01
2.255000000000000060e-01,3.150000000000000022e-01,6.089552044868469238e-01
2.255000000000000060e-01,3.155000000000000027e-01,6.088382601737976074e-01
2.290000000000000091e-01,3.155000000000000027e-01,6.076413393020629883e-01
2.290000000000000091e-01,3.195000000000000062e-01,6.062289476394653320e-01
2.295000000000000095e-01,3.195000000000000062e-01,6.061442494392395020e-01
2.295000000000000095e-01,3.200000000000000067e-01,6.061372160911560059e-01
2.305000000000000104e-01,3.200000000000000067e-01,6.058471202850341797e-01
2.305000000000000104e-01,3.215000000000000080e-01,6.055581569671630859e-01
2.320000000000000118e-01,3.215000000000000080e-01,6.054459214210510254e-01
2.320000000000000118e-01,3.225000000000000089e-01,6.053259372711181641e-01
2.325000000000000122e-01,3.225000000000000089e-01,6.051996946334838867e-01
2.325000000000000122e-01,3.240000000000000102e-01,6.050064563751220703e-01
2.335000000000000131e-01,3.240000000000000102e-01,6.048790812492370605e-01
2.335000000000000131e-01,3.260000000000000120e-01,6.046264767646789551e-01
2.344999999999999862e-01,3.260000000000000120e-01,6.046127676963806152e-01
2.344999999999999862e-01,3.280000000000000138e-01,6.041528582572937012e-01
2.359999999999999876e-01,3.280000000000000138e-01,6.035841107368469238e-01
2.359999999999999876e-01,3.300000000000000155e-01,6.027951240539550781e-01
2.364999999999999880e-01,3.300000000000000155e-01,6.027920842170715332e-01
2.364999999999999880e-01,3.305000000000000160e-01,6.027614474296569824e-01
2.369999999999999885e-01,3.305000000000000160e-01,6.027047634124755859e-01
2.369999999999999885e-01,3.325000000000000178e-01,6.022612452507019043e-01
2.384999999999999898e-01,3.325000000000000178e-01,6.020666360855102539e-01
2.384999999999999898e-01,3.340000000000000191e-01,6.017951369285583496e-01
2.389999999999999902e-01,3.340000000000000191e-01,6.012785434722900391e-01
2.389999999999999902e-01,3.345000000000000195e-01,6.012499332427978516e-01
2.394999999999999907e-01,3.345000000000000195e-01,6.012197732925415039e-01
2.394999999999999907e-01,3.350000000000000200e-01,6.011562347412109375e-01
2.409999999999999920e-01,3.350000000000000200e-01,6.009445786476135254e-01
2.409999999999999920e-01,3.355000000000000204e-01,6.007953286170959473e-01
2.414999999999999925e-01,3.355000000000000204e-01,6.006555557250976562e-01
2.414999999999999925e-01,3.365000000000000213e-01,6.002599596977233887e-01
2.424999999999999933e-01,3.365000000000000213e-01,5.999546647071838379e-01
2.424999999999999933e-01,3.370000000000000218e-01,5.999377369880676270e-01
2.439999999999999947e-01,3.370000000000000218e-01,5.996831655502319336e-01
2.439999999999999947e-01,3.375000000000000222e-01,5.996685028076171875e-01
2.444999999999999951e-01,3.375000000000000222e-01,5.995739698410034180e-01
2.444999999999999951e-01,3.380000000000000226e-01,5.993365645408630371e-01
2.479999999999999982e-01,3.380000000000000226e-01,5.987717509269714355e-01
2.479999999999999982e-01,3.390000000000000235e-01,5.985562801361083984e-01
2.489999999999999991e-01,3.390000000000000235e-01,5.984418988227844238e-01
2.489999999999999991e-01,3.415000000000000258e-01,5.976037383079528809e-01
2.494999999999999996e-01,3.415000000000000258e-01,5.974785089492797852e-01
2.494999999999999996e-01,3.439999999999999725e-01,5.971642732620239258e-01
2.500000000000000000e-01,3.439999999999999725e-01,5.970736742019653320e-01
2.500000000000000000e-01,3.444999999999999729e-01,5.970472693443298340e-01
2.520000000000000018e-01,3.444999999999999729e-01,5.966708660125732422e-01
2.520000000000000018e-01,3.449999999999999734e-01,5.966629385948181152e-01
2.525000000000000022e-01,3.449999999999999734e-01,5.965768098831176758e-01
2.525000000000000022e-01,3.454999999999999738e-01,5.961480140686035156e-01
2.530000000000000027e-01,3.454999999999999738e-01,5.960178375244140625e-01
2.530000000000000027e-01,3.484999999999999765e-01,5.954102873802185059e-01
2.535000000000000031e-01,3.484999999999999765e-01,5.951019525527954102e-01
2.535000000000000031e-01,3.489999999999999769e-01,5.950753092765808105e-01
2.540000000000000036e-01,3.489999999999999769e-01,5.950442552566528320e-01
2.540000000000000036e-01,3.494999999999999774e-01,5.950171947479248047e-01
2.545000000000000040e-01,3.494999999999999774e-01,5.949967503547668457e-01
2.545000000000000040e-01,3.499999999999999778e-01,5.949112772941589355e-01
2.550000000000000044e-01,3.499999999999999778e-01,5.946834087371826172e-01
2.550000000000000044e-01,3.504999999999999782e-01,5.946416258811950684e-01
2.565000000000000058e-01,3.504999999999999782e-01,5.943969488143920898e-01
2.565000000000000058e-01,3.514999999999999791e-01,5.943335294723510742e-01
2.570000000000000062e-01,3.514999999999999791e-01,5.941343903541564941e-01
2.570000000000000062e-01,3.524999999999999800e-01,5.940904617309570312e-01
2.575000000000000067e-01,3.524999999999999800e-01,5.939809679985046387e-01
2.575000000000000067e-01,3.529999999999999805e-01,5.938445925712585449e-01
2.580000000000000071e-01,3.529999999999999805e-01,5.937663912773132324e-01
2.580000000000000071e-01,3.549999999999999822e-01,5.933927893638610840e-01
2.590000000000000080e-01,3.549999999999999822e-01,5.932492017745971680e-01
2.590000000000000080e-01,3.569999999999999840e-01,5.930141806602478027e-01
2.605000000000000093e-01,3.569999999999999840e-01,5.926778912544250488e-01
2.605000000000000093e-01,3.574999999999999845e-01,5.925659537315368652e-01
2.625000000000000111e-01,3.574999999999999845e-01,5.923811197280883789e-01
2.625000000000000111e-01,3.579999999999999849e-01,5.923361778259277344e-01
2.630000000000000115e-01,3.579999999999999849e-01,5.922203660011291504e-01
2.630000000000000115e-01,3.589999999999999858e-01,5.921457409858703613e-01
2.635000000000000120e-01,3.589999999999999858e-01,5.921450257301330566e-01
2.635000000000000120e-01,3.619999999999999885e-01,5.916179418563842773e-01
2.645000000000000129e-01,3.619999999999999885e-01,5.915290117263793945e-01
2.645000000000000129e-01,3.639999999999999902e-01,5.912503600120544434e-01
2.655000000000000138e-01,3.639999999999999902e-01,5.908712148666381836e-01
2.655000000000000138e-01,3.649999999999999911e-01,5.905617475509643555e-01
2.665000000000000147e-01,3.649999999999999911e-01,5.901468396186828613e-01
2.665000000000000147e-01,3.654999999999999916e-01,5.900866389274597168e-01
2.670000000000000151e-01,3.654999999999999916e-01,5.899019241333007812e-01
2.670000000000000151e-01,3.669999999999999929e-01,5.895363688468933105e-01
2.680000000000000160e-01,3.669999999999999929e-01,5.894057750701904297e-01
2.680000000000000160e-01,3.674999999999999933e-01,5.892899036407470703e-01
2.690000000000000169e-01,3.674999999999999933e-01,5.890632271766662598e-01
2.690000000000000169e-01,3.699999999999999956e-01,5.884161591529846191e-01
2.695000000000000173e-01,3.699999999999999956e-01,5.883715748786926270e-01
2.695000000000000173e-01,3.714999999999999969e-01,5.883037447929382324e-01
2.700000000000000178e-01,3.714999999999999969e-01,5.882676839828491211e-01
2.700000000000000178e-01,3.719999999999999973e-01,5.881826281547546387e-01
2.705000000000000182e-01,3.719999999999999973e-01,5.881436467170715332e-01
2.705000000000000182e-01,3.724999999999999978e-01,5.877841114997863770e-01
2.715000000000000191e-01,3.724999999999999978e-01,5.877568721771240234e-01
2.715000000000000191e-01,3.729999999999999982e-01,5.876960754394531250e-01
2.730000000000000204e-01,3.729999999999999982e-01,5.865547657012939453e-01
2.730000000000000204e-01,3.734999999999999987e-01,5.865480899810791016e-01
2.735000000000000209e-01,3.734999999999999987e-01,5.862478017807006836e-01
2.735000000000000209e-01,3.744999999999999996e-01,5.860271453857421875e-01
2.745000000000000218e-01,3.744999999999999996e-01,5.857182145118713379e-01
2.745000000000000218e-01,3.755000000000000004e-01,5.854939818382263184e-01
2.760000000000000231e-01,3.755000000000000004e-01,5.851127505302429199e-01
2.760000000000000231e-01,3.775000000000000022e-01,5.846482515335083008e-01
2.775000000000000244e-01,3.775000000000000022e-01,5.846148729324340820e-01
2.775000000000000244e-01,3.785000000000000031e-01,5.844539403915405273e-01
2.780000000000000249e-01,3.785000000000000031e-01,5.843631625175476074e-01
2.780000000000000249e-01,3.795000000000000040e-01,5.841516256332397461e-01
2.790000000000000258e-01,3.795000000000000040e-01,5.834715366363525391e-01
2.790000000000000258e-01,3.810000000000000053e-01,5.832300186157226562e-01
2.800000000000000266e-01,3.810000000000000053e-01,5.830888152122497559e-01
2.800000000000000266e-01,3.830000000000000071e-01,5.826707482337951660e-01
2.829999999999999738e-01,3.830000000000000071e-01,5.822966694831848145e-01
2.829999999999999738e-01,3.835000000000000075e-01,5.822414755821228027e-01
2.834999999999999742e-01,3.835000000000000075e-01,5.822314620018005371e-01
2.834999999999999742e-01,3.840000000000000080e-01,5.821980834007263184e-01
2.839999999999999747e-01,3.840000000000000080e-01,5.821342468261718750e-01
2.839999999999999747e-01,3.850000000000000089e-01,5.817857980728149414e-01
2.849999999999999756e-01,3.850000000000000089e-01,5.817020535469055176e-01
2.849999999999999756e-01,3.875000000000000111e-01,5.813431739807128906e-01
2.864999999999999769e-01,3.875000000000000111e-01,5.810396075248718262e-01
2.864999999999999769e-01,3.880000000000000115e-01,5.809467434883117676e-01
2.869999999999999774e-01,3.880000000000000115e-01,5.809339880943298340e-01
2.869999999999999774e-01,3.885000000000000120e-01,5.808480978012084961e-01
2.879999999999999782e-01,3.885000000000000120e-01,5.806670188903808594e-01
2.879999999999999782e-01,3.900000000000000133e-01,5.804047584533691406e-01
2.899999999999999800e-01,3.900000000000000133e-01,5.802793502807617188e-01
2.899999999999999800e-01,3.920000000000000151e-01,5.799571275711059570e-01
2.914999999999999813e-01,3.920000000000000151e-01,5.796043276786804199e-01
2.914999999999999813e-01,3.945000000000000173e-01,5.792962908744812012e-01
2.919999999999999818e-01,3.945000000000000173e-01,5.792746543884277344e-01
2.919999999999999818e-01,3.950000000000000178e-01,5.792174935340881348e-01
2.924999999999999822e-01,3.950000000000000178e-01,5.791696310043334961e-01
2.924999999999999822e-01,3.960000000000000187e-01,5.787569880485534668e-01
2.929999999999999827e-01,3.960000000000000187e-01,5.784326195716857910e-01
2.929999999999999827e-01,3.985000000000000209e-01,5.775356292724609375e-01
2.934999999999999831e-01,3.985000000000000209e-01,5.773329138755798340e-01
2.934999999999999831e-01,3.990000000000000213e-01,5.773222446441650391e-01
2.939999999999999836e-01,3.990000000000000213e-01,5.773164033889770508e-01
2.939999999999999836e-01,4.000000000000000222e-01,5.772824287414550781e-01
2.944999999999999840e-01,4.000000000000000222e-01,5.772393941879272461e-01
2.944999999999999840e-01,4.035000000000000253e-01,5.757389664649963379e-01
2.954999999999999849e-01,4.035000000000000253e-01,5.754223465919494629e-01
2.954999999999999849e-01,4.040000000000000258e-01,5.753338336944580078e-01
2.959999999999999853e-01,4.040000000000000258e-01,5.751767754554748535e-01
2.959999999999999853e-01,4.055000000000000271e-01,5.749726295471191406e-01
2.964999999999999858e-01,4.055000000000000271e-01,5.748054981231689453e-01
2.964999999999999858e-01,4.064999999999999725e-01,5.745807886123657227e-01
2.969999999999999862e-01,4.064999999999999725e-01,5.744707584381103516e-01
2.969999999999999862e-01,4.069999999999999729e-01,5.744351148605346680e-01
2.979999999999999871e-01,4.069999999999999729e-01,5.742350220680236816e-01
2.979999999999999871e-01,4.099999999999999756e-01,5.737567543983459473e-01
2.989999999999999880e-01,4.099999999999999756e-01,5.735437870025634766e-01
2.989999999999999880e-01,4.104999999999999760e-01,5.734822154045104980e-01
2.994999999999999885e-01,4.104999999999999760e-01,5.733600258827209473e-01
2.994999999999999885e-01,4.109999999999999765e-01,5.733142495155334473e-01
2.999999999999999889e-01,4.109999999999999765e-01,5.732361078262329102e-01
2.999999999999999889e-01,4.114999999999999769e-01,5.731070637702941895e-01
3.004999999999999893e-01,4.114999999999999769e-01,5.729064345359802246e-01
3.004999999999999893e-01,4.134999999999999787e-01,5.721988677978515625e-01
3.009999999999999898e-01,4.134999999999999787e-01,5.721896290779113770e-01
3.009999999999999898e-01,4.139999999999999791e-01,5.721623301506042480e-01
3.019999999999999907e-01,4.139999999999999791e-01,5.717970728874206543e-01
3.019999999999999907e-01,4.174999999999999822e-01,5.713665485382080078e-01
3.024999999999999911e-01,4.174999999999999822e-01,5.710729360580444336e-01
3.024999999999999911e-01,4.194999999999999840e-01,5.703252553939819336e-01
3.034999999999999920e-01,4.194999999999999840e-01,5.701326727867126465e-01
3.034999999999999920e-01,4.209999999999999853e-01,5.695908069610595703e-01
3.044999999999999929e-01,4.209999999999999853e-01,5.694958567619323730e-01
3.044999999999999929e-01,4.214999999999999858e-01,5.693855285644531250e-01
3.054999999999999938e-01,4.214999999999999858e-01,5.693064928054809570e-01
3.054999999999999938e-01,4.244999999999999885e-01,5.688577294349670410e-01
3.059999999999999942e-01,4.244999999999999885e-01,5.688039064407348633e-01
3.059999999999999942e-01,4.254999999999999893e-01,5.685323476791381836e-01
3.064999999999999947e-01,4.254999999999999893e-01,5.684352517127990723e-01
3.064999999999999947e-01,4.259999999999999898e-01,5.684237480163574219e-01
3.074999999999999956e-01,4.259999999999999898e-01,5.682380199432373047e-01
3.074999999999999956e-01,4.279999999999999916e-01,5.679597854614257812e-01
3.084999999999999964e-01,4.279999999999999916e-01,5.678743720054626465e-01
3.084999999999999964e-01,4.289999999999999925e-01,5.675799250602722168e-01
3.099999999999999978e-01,4.289999999999999925e-01,5.671239495277404785e-01
3.099999999999999978e-01,4.294999999999999929e-01,5.668935179710388184e-01
3.104999999999999982e-01,4.294999999999999929e-01,5.668546557426452637e-01
3.104999999999999982e-01,4.299999999999999933e-01,5.668483376502990723e-01
3.114999999999999991e-01,4.299999999999999933e-01,5.667448639869689941e-01
3.114999999999999991e-01,4.309999999999999942e-01,5.666303038597106934e-01
3.119999999999999996e-01,4.309999999999999942e-01,5.666235685348510742e-01
3.119999999999999996e-01,4.314999999999999947e-01,5.664577484130859375e-01
3.125000000000000000e-01,4.314999999999999947e-01,5.662188529968261719e-01
3.125000000000000000e-01,4.324999999999999956e-01,5.659760832786560059e-01
3.130000000000000004e-01,4.324999999999999956e-01,5.657261610031127930e-01
3.130000000000000004e-01,4.334999999999999964e-01,5.655642151832580566e-01
3.150000000000000022e-01,4.334999999999999964e-01,5.653165578842163086e-01
3.150000000000000022e-01,4.339999999999999969e-01,5.652085542678833008e-01
3.155000000000000027e-01,4.339999999999999969e-01,5.649932026863098145e-01
3.155000000000000027e-01,4.354999999999999982e-01,5.644522905349731445e-01
3.160000000000000031e-01,4.354999999999999982e-01,5.644248723983764648e-01
3.160000000000000031e-01,4.380000000000000004e-01,5.639312267303466797e-01
3.170000000000000040e-01,4.380000000000000004e-01,5.636922717094421387e-01
3.170000000000000040e-01,4.390000000000000013e-01,5.634356737136840820e-01
3.175000000000000044e-01,4.390000000000000013e-01,5.633472204208374023e-01
3.175000000000000044e-01,4.395000000000000018e-01,5.631806850433349609e-01
3.180000000000000049e-01,4.395000000000000018e-01,5.631487369537353516e-01
3.180000000000000049e-01,4.410000000000000031e-01,5.629777312278747559e-01
3.185000000000000053e-01,4.410000000000000031e-01,5.622420310974121094e-01
3.185000000000000053e-01,4.415000000000000036e-01,5.621854066848754883e-01
3.195000000000000062e-01,4.415000000000000036e-01,5.620936751365661621e-01
3.195000000000000062e-01,4.420000000000000040e-01,5.620769858360290527e-01
3.210000000000000075e-01,4.420000000000000040e-01,5.618396401405334473e-01
3.210000000000000075e-01,4.435000000000000053e-01,5.616118907928466797e-01
3.230000000000000093e-01,4.435000000000000053e-01,5.612594485282897949e-01
3.230000000000000093e-01,4.440000000000000058e-01,5.610403418540954590e-01
3.235000000000000098e-01,4.440000000000000058e-01,5.610327720642089844e-01
3.235000000000000098e-01,4.445000000000000062e-01,5.609193444252014160e-01
3.255000000000000115e-01,4.445000000000000062e-01,5.606985688209533691e-01
3.255000000000000115e-01,4.450000000000000067e-01,5.606973767280578613e-01
3.260000000000000120e-01,4.450000000000000067e-01,5.606790781021118164e-01
3.260000000000000120e-01,4.465000000000000080e-01,5.605468153953552246e-01
3.265000000000000124e-01,4.465000000000000080e-01,5.605348348617553711e-01
3.265000000000000124e-01,4.475000000000000089e-01,5.602110624313354492e-01
3.270000000000000129e-01,4.475000000000000089e-01,5.602054595947265625e-01
3.270000000000000129e-01,4.480000000000000093e-01,5.601889491081237793e-01
3.275000000000000133e-01,4.480000000000000093e-01,5.599427223205566406e-01
3.275000000000000133e-01,4.485000000000000098e-01,5.598938465118408203e-01
3.280000000000000138e-01,4.485000000000000098e-01,5.598856210708618164e-01
3.280000000000000138e-01,4.490000000000000102e-01,5.598614215850830078e-01
3.290000000000000147e-01,4.490000000000000102e-01,5.596421360969543457e-01
3.290000000000000147e-01,4.495000000000000107e-01,5.596087574958801270e-01
3.300000000000000155e-01,4.495000000000000107e-01,5.594131946563720703e-01
3.300000000000000155e-01,4.510000000000000120e-01,5.593072175979614258e-01
3.310000000000000164e-01,4.510000000000000120e-01,5.589992403984069824e-01
3.310000000000000164e-01,4.520000000000000129e-01,5.587617754936218262e-01
3.315000000000000169e-01,4.520000000000000129e-01,5.587448477745056152e-01
3.315000000000000169e-01,4.525000000000000133e-01,5.587335824966430664e-01
3.320000000000000173e-01,4.525000000000000133e-01,5.585132241249084473e-01
3.320000000000000173e-01,4.540000000000000147e-01,5.582846999168395996e-01
3.330000000000000182e-01,4.540000000000000147e-01,5.581094026565551758e-01
3.330000000000000182e-01,4.560000000000000164e-01,5.578168630599975586e-01
3.335000000000000187e-01,4.560000000000000164e-01,5.575942993164062500e-01
3.335000000000000187e-01,4.580000000000000182e-01,5.573830604553222656e-01
3.350000000000000200e-01,4.580000000000000182e-01,5.571888685226440430e-01
3.350000000000000200e-01,4.585000000000000187e-01,5.569665431976318359e-01
3.355000000000000204e-01,4.585000000000000187e-01,5.569114685058593750e-01
3.355000000000000204e-01,4.595000000000000195e-01,5.564172267913818359e-01
3.365000000000000213e-01,4.595000000000000195e-01,5.561352372169494629e-01
3.365000000000000213e-01,4.600000000000000200e-01,5.560606122016906738e-01
3.375000000000000222e-01,4.600000000000000200e-01,5.559744238853454590e-01
3.375000000000000222e-01,4.605000000000000204e-01,5.558769702911376953e-01
3.385000000000000231e-01,4.605000000000000204e-01,5.555675625801086426e-01
3.385000000000000231e-01,4.610000000000000209e-01,5.555658936500549316e-01
3.410000000000000253e-01,4.610000000000000209e-01,5.551667809486389160e-01
3.410000000000000253e-01,4.620000000000000218e-01,5.549887418746948242e-01
3.430000000000000271e-01,4.620000000000000218e-01,5.547001361846923828e-01
3.430000000000000271e-01,4.635000000000000231e-01,5.542200207710266113e-01
