fpr,tpr,threshold
1.734999999999999876e-01,2.590000000000000080e-01,6.287696957588195801e-01
1.744999999999999885e-01,2.590000000000000080e-01,6.283969879150390625e-01
1.744999999999999885e-01,2.600000000000000089e-01,6.283265352249145508e-01
1.749999999999999889e-01,2.600000000000000089e-01,6.281489133834838867e-01
1.749999999999999889e-01,2.610000000000000098e-01,6.280029416084289551e-01
1.754999999999999893e-01,2.610000000000000098e-01,6.279842257499694824e-01
1.754999999999999893e-01,2.615000000000000102e-01,6.276196241378784180e-01
1.769999999999999907e-01,2.615000000000000102e-01,6.273438930511474609e-01
1.769999999999999907e-01,2.640000000000000124e-01,6.268392205238342285e-01
1.774999999999999911e-01,2.640000000000000124e-01,6.267682313919067383e-01
1.774999999999999911e-01,2.650000000000000133e-01,6.265446543693542480e-01
1.779999999999999916e-01,2.650000000000000133e-01,6.265344023704528809e-01
1.779999999999999916e-01,2.665000000000000147e-01,6.260346770286560059e-01
1.784999999999999920e-01,2.665000000000000147e-01,6.259763836860656738e-01
1.784999999999999920e-01,2.670000000000000151e-01,6.259013414382934570e-01
1.789999999999999925e-01,2.670000000000000151e-01,6.256855726242065430e-01
1.789999999999999925e-01,2.680000000000000160e-01,6.255096197128295898e-01
1.804999999999999938e-01,2.680000000000000160e-01,6.252337098121643066e-01
1.804999999999999938e-01,2.695000000000000173e-01,6.252025961875915527e-01
1.809999999999999942e-01,2.695000000000000173e-01,6.251449584960937500e-01
1.809999999999999942e-01,2.705000000000000182e-01,6.250646710395812988e-01
1.814999999999999947e-01,2.705000000000000182e-01,6.247954368591308594e-01
1.814999999999999947e-01,2.710000000000000187e-01,6.246886849403381348e-01
1.824999999999999956e-01,2.710000000000000187e-01,6.244230866432189941e-01
1.824999999999999956e-01,2.730000000000000204e-01,6.240702867507934570e-01
1.834999999999999964e-01,2.730000000000000204e-01,6.238030791282653809e-01
1.834999999999999964e-01,2.755000000000000226e-01,6.227640509605407715e-01
1.839999999999999969e-01,2.755000000000000226e-01,6.227064728736877441e-01
1.839999999999999969e-01,2.770000000000000240e-01,6.224737167358398438e-01
1.844999999999999973e-01,2.770000000000000240e-01,6.224456429481506348e-01
1.844999999999999973e-01,2.785000000000000253e-01,6.223351359367370605e-01
1.864999999999999991e-01,2.785000000000000253e-01,6.217925548553466797e-01
1.864999999999999991e-01,2.790000000000000258e-01,6.217463612556457520e-01
1.869999999999999996e-01,2.790000000000000258e-01,6.217111349105834961e-01
1.869999999999999996e-01,2.805000000000000271e-01,6.215725541114807129e-01
1.875000000000000000e-01,2.805000000000000271e-01,6.215119957923889160e-01
1.875000000000000000e-01,2.810000000000000275e-01,6.214778423309326172e-01
1.880000000000000004e-01,2.810000000000000275e-01,6.211319565773010254e-01
1.880000000000000004e-01,2.814999999999999725e-01,6.208474636077880859e-01
1.905000000000000027e-01,2.814999999999999725e-01,6.205700635910034180e-01
1.905000000000000027e-01,2.834999999999999742e-01,6.204848885536193848e-01
1.920000000000000040e-01,2.834999999999999742e-01,6.204053163528442383e-01
1.920000000000000040e-01,2.844999999999999751e-01,6.203323602676391602e-01
1.925000000000000044e-01,2.844999999999999751e-01,6.202706098556518555e-01
1.925000000000000044e-01,2.849999999999999756e-01,6.201977729797363281e-01
1.930000000000000049e-01,2.849999999999999756e-01,6.200463771820068359e-01
1.930000000000000049e-01,2.879999999999999782e-01,6.188117265701293945e-01
1.935000000000000053e-01,2.879999999999999782e-01,6.186593770980834961e-01
1.935000000000000053e-01,2.894999999999999796e-01,6.183808445930480957e-01
1.945000000000000062e-01,2.894999999999999796e-01,6.183078885078430176e-01
1.945000000000000062e-01,2.904999999999999805e-01,6.180132627487182617e-01
1.955000000000000071e-01,2.904999999999999805e-01,6.178754568099975586e-01
1.955000000000000071e-01,2.914999999999999813e-01,6.172884702682495117e-01
1.960000000000000075e-01,2.914999999999999813e-01,6.172282099723815918e-01
1.960000000000000075e-01,2.929999999999999827e-01,6.169493198394775391e-01
1.970000000000000084e-01,2.929999999999999827e-01,6.168932318687438965e-01
1.970000000000000084e-01,2.934999999999999831e-01,6.167744994163513184e-01
1.975000000000000089e-01,2.934999999999999831e-01,6.167649626731872559e-01
1.975000000000000089e-01,2.939999999999999836e-01,6.166011095046997070e-01
1.980000000000000093e-01,2.939999999999999836e-01,6.164553761482238770e-01
1.980000000000000093e-01,2.944999999999999840e-01,6.163138151168823242e-01
1.985000000000000098e-01,2.944999999999999840e-01,6.162653565406799316e-01
1.985000000000000098e-01,2.979999999999999871e-01,6.152049899101257324e-01
1.995000000000000107e-01,2.979999999999999871e-01,6.151192188262939453e-01
1.995000000000000107e-01,2.984999999999999876e-01,6.151165366172790527e-01
2.000000000000000111e-01,2.984999999999999876e-01,6.149121522903442383e-01
2.000000000000000111e-01,3.009999999999999898e-01,6.140658259391784668e-01
2.010000000000000120e-01,3.009999999999999898e-01,6.139547228813171387e-01
2.010000000000000120e-01,3.034999999999999920e-01,6.133562326431274414e-01
2.015000000000000124e-01,3.034999999999999920e-01,6.133190989494323730e-01
2.015000000000000124e-01,3.049999999999999933e-01,6.132541894912719727e-01
2.030000000000000138e-01,3.049999999999999933e-01,6.131334304809570312e-01
2.030000000000000138e-01,3.059999999999999942e-01,6.130512952804565430e-01
2.039999999999999869e-01,3.059999999999999942e-01,6.129965186119079590e-01
2.039999999999999869e-01,3.064999999999999947e-01,6.129168868064880371e-01
2.044999999999999873e-01,3.064999999999999947e-01,6.129159331321716309e-01
2.044999999999999873e-01,3.074999999999999956e-01,6.127297282218933105e-01
2.054999999999999882e-01,3.074999999999999956e-01,6.124445796012878418e-01
2.054999999999999882e-01,3.084999999999999964e-01,6.123153567314147949e-01
2.064999999999999891e-01,3.084999999999999964e-01,6.123011708259582520e-01
2.064999999999999891e-01,3.114999999999999991e-01,6.117634773254394531e-01
2.074999999999999900e-01,3.114999999999999991e-01,6.114544868469238281e-01
2.074999999999999900e-01,3.140000000000000013e-01,6.108529567718505859e-01
2.079999999999999905e-01,3.140000000000000013e-01,6.105419397354125977e-01
2.079999999999999905e-01,3.145000000000000018e-01,6.104668378829956055e-01
2.089999999999999913e-01,3.145000000000000018e-01,6.101935505867004395e-01
2.089999999999999913e-01,3.155000000000000027e-01,6.101327538490295410e-01
2.094999999999999918e-01,3.155000000000000027e-01,6.100390553474426270e-01
2.094999999999999918e-01,3.160000000000000031e-01,6.097363829612731934e-01
2.104999999999999927e-01,3.160000000000000031e-01,6.093621253967285156e-01
2.104999999999999927e-01,3.165000000000000036e-01,6.092511415481567383e-01
2.109999999999999931e-01,3.165000000000000036e-01,6.091237068176269531e-01
2.109999999999999931e-01,3.180000000000000049e-01,6.087664365768432617e-01
2.114999999999999936e-01,3.180000000000000049e-01,6.087635159492492676e-01
2.114999999999999936e-01,3.185000000000000053e-01,6.086971759796142578e-01
2.124999999999999944e-01,3.185000000000000053e-01,6.086556315422058105e-01
2.124999999999999944e-01,3.190000000000000058e-01,6.086162924766540527e-01
2.129999999999999949e-01,3.190000000000000058e-01,6.085139513015747070e-01
2.129999999999999949e-01,3.210000000000000075e-01,6.080926060676574707e-01
2.134999999999999953e-01,3.210000000000000075e-01,6.080368757247924805e-01
2.134999999999999953e-01,3.265000000000000124e-01,6.071794629096984863e-01
2.139999999999999958e-01,3.265000000000000124e-01,6.071369051933288574e-01
2.139999999999999958e-01,3.285000000000000142e-01,6.069437861442565918e-01
2.159999999999999976e-01,3.285000000000000142e-01,6.067924499511718750e-01
2.159999999999999976e-01,3.305000000000000160e-01,6.065027713775634766e-01
2.169999999999999984e-01,3.305000000000000160e-01,6.062783598899841309e-01
2.169999999999999984e-01,3.320000000000000173e-01,6.058726310729980469e-01
2.179999999999999993e-01,3.320000000000000173e-01,6.056981682777404785e-01
2.179999999999999993e-01,3.325000000000000178e-01,6.055448651313781738e-01
2.184999999999999998e-01,3.325000000000000178e-01,6.055375337600708008e-01
2.184999999999999998e-01,3.330000000000000182e-01,6.055241227149963379e-01
2.190000000000000002e-01,3.330000000000000182e-01,6.054731011390686035e-01
2.190000000000000002e-01,3.340000000000000191e-01,6.051119565963745117e-01
2.195000000000000007e-01,3.340000000000000191e-01,6.050769090652465820e-01
2.195000000000000007e-01,3.345000000000000195e-01,6.049900650978088379e-01
2.200000000000000011e-01,3.345000000000000195e-01,6.049446463584899902e-01
2.200000000000000011e-01,3.350000000000000200e-01,6.047419905662536621e-01
2.205000000000000016e-01,3.350000000000000200e-01,6.046531200408935547e-01
2.205000000000000016e-01,3.360000000000000209e-01,6.045879125595092773e-01
2.210000000000000020e-01,3.360000000000000209e-01,6.045001745223999023e-01
2.210000000000000020e-01,3.375000000000000222e-01,6.037760376930236816e-01
2.215000000000000024e-01,3.375000000000000222e-01,6.036895513534545898e-01
2.215000000000000024e-01,3.390000000000000235e-01,6.035807132720947266e-01
2.220000000000000029e-01,3.390000000000000235e-01,6.034744977951049805e-01
2.220000000000000029e-01,3.395000000000000240e-01,6.034325957298278809e-01
2.225000000000000033e-01,3.395000000000000240e-01,6.032258272171020508e-01
2.225000000000000033e-01,3.400000000000000244e-01,6.032164692878723145e-01
2.235000000000000042e-01,3.400000000000000244e-01,6.031334996223449707e-01
2.235000000000000042e-01,3.420000000000000262e-01,6.026774048805236816e-01
2.240000000000000047e-01,3.420000000000000262e-01,6.026272177696228027e-01
2.240000000000000047e-01,3.425000000000000266e-01,6.025919914245605469e-01
2.255000000000000060e-01,3.425000000000000266e-01,6.021927595138549805e-01
2.255000000000000060e-01,3.444999999999999729e-01,6.018954515457153320e-01
2.260000000000000064e-01,3.444999999999999729e-01,6.018787622451782227e-01
2.260000000000000064e-01,3.459999999999999742e-01,6.016202569007873535e-01
2.265000000000000069e-01,3.459999999999999742e-01,6.015921831130981445e-01
2.265000000000000069e-01,3.464999999999999747e-01,6.015527248382568359e-01
2.275000000000000078e-01,3.464999999999999747e-01,6.014834046363830566e-01
2.275000000000000078e-01,3.469999999999999751e-01,6.014422178268432617e-01
2.280000000000000082e-01,3.469999999999999751e-01,6.013628840446472168e-01
2.280000000000000082e-01,3.474999999999999756e-01,6.013420820236206055e-01
2.290000000000000091e-01,3.474999999999999756e-01,6.009718775749206543e-01
2.290000000000000091e-01,3.484999999999999765e-01,6.007527709007263184e-01
2.295000000000000095e-01,3.484999999999999765e-01,6.006054878234863281e-01
2.295000000000000095e-01,3.494999999999999774e-01,6.005640625953674316e-01
2.310000000000000109e-01,3.494999999999999774e-01,6.004640460014343262e-01
2.310000000000000109e-01,3.499999999999999778e-01,6.004636287689208984e-01
2.315000000000000113e-01,3.499999999999999778e-01,6.004604101181030273e-01
2.315000000000000113e-01,3.519999999999999796e-01,5.998535156250000000e-01
2.325000000000000122e-01,3.519999999999999796e-01,5.994892716407775879e-01
2.325000000000000122e-01,3.529999999999999805e-01,5.993765592575073242e-01
2.330000000000000127e-01,3.529999999999999805e-01,5.993697643280029297e-01
2.330000000000000127e-01,3.564999999999999836e-01,5.984764695167541504e-01
2.335000000000000131e-01,3.564999999999999836e-01,5.984164476394653320e-01
2.335000000000000131e-01,3.584999999999999853e-01,5.977005362510681152e-01
2.344999999999999862e-01,3.584999999999999853e-01,5.974622368812561035e-01
2.344999999999999862e-01,3.594999999999999862e-01,5.973998308181762695e-01
2.354999999999999871e-01,3.594999999999999862e-01,5.973037481307983398e-01
2.354999999999999871e-01,3.599999999999999867e-01,5.972358584403991699e-01
2.374999999999999889e-01,3.599999999999999867e-01,5.967990159988403320e-01
2.374999999999999889e-01,3.604999999999999871e-01,5.966849327087402344e-01
2.384999999999999898e-01,3.604999999999999871e-01,5.966383218765258789e-01
2.384999999999999898e-01,3.609999999999999876e-01,5.965981483459472656e-01
2.389999999999999902e-01,3.609999999999999876e-01,5.965929627418518066e-01
2.389999999999999902e-01,3.614999999999999880e-01,5.965857505798339844e-01
2.394999999999999907e-01,3.614999999999999880e-01,5.965396761894226074e-01
2.394999999999999907e-01,3.634999999999999898e-01,5.960540771484375000e-01
2.404999999999999916e-01,3.634999999999999898e-01,5.957927703857421875e-01
2.404999999999999916e-01,3.639999999999999902e-01,5.954606533050537109e-01
2.409999999999999920e-01,3.639999999999999902e-01,5.954270958900451660e-01
2.409999999999999920e-01,3.649999999999999911e-01,5.951421856880187988e-01
2.414999999999999925e-01,3.649999999999999911e-01,5.950753092765808105e-01
2.414999999999999925e-01,3.654999999999999916e-01,5.950417518615722656e-01
2.419999999999999929e-01,3.654999999999999916e-01,5.950279831886291504e-01
2.419999999999999929e-01,3.659999999999999920e-01,5.950254201889038086e-01
2.424999999999999933e-01,3.659999999999999920e-01,5.950123667716979980e-01
2.424999999999999933e-01,3.664999999999999925e-01,5.949696302413940430e-01
2.429999999999999938e-01,3.664999999999999925e-01,5.949494242668151855e-01
2.429999999999999938e-01,3.669999999999999929e-01,5.947795510292053223e-01
2.444999999999999951e-01,3.669999999999999929e-01,5.946251153945922852e-01
2.444999999999999951e-01,3.694999999999999951e-01,5.940173268318176270e-01
2.454999999999999960e-01,3.694999999999999951e-01,5.939276218414306641e-01
2.454999999999999960e-01,3.704999999999999960e-01,5.938825607299804688e-01
2.459999999999999964e-01,3.704999999999999960e-01,5.938510298728942871e-01
2.459999999999999964e-01,3.729999999999999982e-01,5.934808850288391113e-01
2.464999999999999969e-01,3.729999999999999982e-01,5.934730768203735352e-01
2.464999999999999969e-01,3.734999999999999987e-01,5.934295654296875000e-01
2.469999999999999973e-01,3.734999999999999987e-01,5.932931303977966309e-01
2.469999999999999973e-01,3.744999999999999996e-01,5.930005908012390137e-01
2.484999999999999987e-01,3.744999999999999996e-01,5.926191806793212891e-01
2.484999999999999987e-01,3.750000000000000000e-01,5.926150083541870117e-01
2.500000000000000000e-01,3.750000000000000000e-01,5.923900604248046875e-01
2.500000000000000000e-01,3.760000000000000009e-01,5.920846462249755859e-01
2.505000000000000004e-01,3.760000000000000009e-01,5.920584201812744141e-01
2.505000000000000004e-01,3.770000000000000018e-01,5.916087031364440918e-01
2.510000000000000009e-01,3.770000000000000018e-01,5.915275812149047852e-01
2.510000000000000009e-01,3.775000000000000022e-01,5.914388895034790039e-01
2.515000000000000013e-01,3.775000000000000022e-01,5.913907289505004883e-01
2.515000000000000013e-01,3.785000000000000031e-01,5.913566350936889648e-01
2.520000000000000018e-01,3.785000000000000031e-01,5.913464426994323730e-01
2.520000000000000018e-01,3.795000000000000040e-01,5.912685990333557129e-01
2.525000000000000022e-01,3.795000000000000040e-01,5.910330414772033691e-01
2.525000000000000022e-01,3.805000000000000049e-01,5.908634066581726074e-01
2.530000000000000027e-01,3.805000000000000049e-01,5.907543301582336426e-01
2.530000000000000027e-01,3.825000000000000067e-01,5.904250144958496094e-01
2.540000000000000036e-01,3.825000000000000067e-01,5.902204513549804688e-01
2.540000000000000036e-01,3.830000000000000071e-01,5.900956392288208008e-01
2.545000000000000040e-01,3.830000000000000071e-01,5.900329351425170898e-01
2.545000000000000040e-01,3.855000000000000093e-01,5.896381735801696777e-01
2.550000000000000044e-01,3.855000000000000093e-01,5.895414948463439941e-01
2.550000000000000044e-01,3.865000000000000102e-01,5.894491076469421387e-01
2.555000000000000049e-01,3.865000000000000102e-01,5.892296433448791504e-01
2.555000000000000049e-01,3.870000000000000107e-01,5.890789031982421875e-01
2.560000000000000053e-01,3.870000000000000107e-01,5.890482068061828613e-01
2.560000000000000053e-01,3.875000000000000111e-01,5.888168811798095703e-01
2.565000000000000058e-01,3.875000000000000111e-01,5.886868834495544434e-01
2.565000000000000058e-01,3.885000000000000120e-01,5.886681079864501953e-01
2.570000000000000062e-01,3.885000000000000120e-01,5.886663198471069336e-01
2.570000000000000062e-01,3.890000000000000124e-01,5.884150266647338867e-01
2.575000000000000067e-01,3.890000000000000124e-01,5.883852839469909668e-01
2.575000000000000067e-01,3.895000000000000129e-01,5.883337259292602539e-01
2.580000000000000071e-01,3.895000000000000129e-01,5.882897377014160156e-01
2.580000000000000071e-01,3.910000000000000142e-01,5.880985856056213379e-01
2.590000000000000080e-01,3.910000000000000142e-01,5.878388881683349609e-01
2.590000000000000080e-01,3.925000000000000155e-01,5.875591039657592773e-01
2.600000000000000089e-01,3.925000000000000155e-01,5.873824954032897949e-01
2.600000000000000089e-01,3.930000000000000160e-01,5.870519280433654785e-01
2.610000000000000098e-01,3.930000000000000160e-01,5.869689583778381348e-01
2.610000000000000098e-01,3.935000000000000164e-01,5.869464874267578125e-01
2.620000000000000107e-01,3.935000000000000164e-01,5.869404673576354980e-01
2.620000000000000107e-01,3.955000000000000182e-01,5.867404937744140625e-01
2.640000000000000124e-01,3.955000000000000182e-01,5.863162875175476074e-01
2.640000000000000124e-01,3.960000000000000187e-01,5.861874818801879883e-01
2.645000000000000129e-01,3.960000000000000187e-01,5.861705541610717773e-01
2.645000000000000129e-01,3.965000000000000191e-01,5.861238241195678711e-01
2.665000000000000147e-01,3.965000000000000191e-01,5.858124494552612305e-01
2.665000000000000147e-01,3.970000000000000195e-01,5.857357978820800781e-01
2.695000000000000173e-01,3.970000000000000195e-01,5.852985978126525879e-01
2.695000000000000173e-01,3.975000000000000200e-01,5.852238535881042480e-01
2.705000000000000182e-01,3.975000000000000200e-01,5.851340293884277344e-01
2.705000000000000182e-01,3.990000000000000213e-01,5.846950411796569824e-01
2.710000000000000187e-01,3.990000000000000213e-01,5.843093991279602051e-01
2.710000000000000187e-01,4.000000000000000222e-01,5.842403769493103027e-01
2.715000000000000191e-01,4.000000000000000222e-01,5.840260386466979980e-01
2.715000000000000191e-01,4.005000000000000226e-01,5.831955075263977051e-01
2.725000000000000200e-01,4.005000000000000226e-01,5.830044150352478027e-01
2.725000000000000200e-01,4.010000000000000231e-01,5.828099250793457031e-01
2.740000000000000213e-01,4.010000000000000231e-01,5.824541449546813965e-01
2.740000000000000213e-01,4.025000000000000244e-01,5.821519494056701660e-01
2.755000000000000226e-01,4.025000000000000244e-01,5.819118022918701172e-01
2.755000000000000226e-01,4.040000000000000258e-01,5.817449688911437988e-01
2.760000000000000231e-01,4.040000000000000258e-01,5.817263722419738770e-01
2.760000000000000231e-01,4.045000000000000262e-01,5.814446806907653809e-01
2.765000000000000235e-01,4.045000000000000262e-01,5.811225175857543945e-01
2.765000000000000235e-01,4.060000000000000275e-01,5.807278156280517578e-01
2.770000000000000240e-01,4.060000000000000275e-01,5.805312395095825195e-01
2.770000000000000240e-01,4.069999999999999729e-01,5.802781581878662109e-01
2.775000000000000244e-01,4.069999999999999729e-01,5.802524089813232422e-01
2.775000000000000244e-01,4.079999999999999738e-01,5.802100896835327148e-01
2.780000000000000249e-01,4.079999999999999738e-01,5.801787376403808594e-01
2.780000000000000249e-01,4.084999999999999742e-01,5.801650881767272949e-01
2.805000000000000271e-01,4.084999999999999742e-01,5.789281129837036133e-01
2.805000000000000271e-01,4.099999999999999756e-01,5.786229968070983887e-01
2.819999999999999729e-01,4.099999999999999756e-01,5.785249471664428711e-01
2.819999999999999729e-01,4.104999999999999760e-01,5.784253478050231934e-01
2.834999999999999742e-01,4.104999999999999760e-01,5.780279040336608887e-01
2.834999999999999742e-01,4.109999999999999765e-01,5.779594779014587402e-01
2.839999999999999747e-01,4.109999999999999765e-01,5.779495239257812500e-01
2.839999999999999747e-01,4.129999999999999782e-01,5.777464509010314941e-01
2.844999999999999751e-01,4.129999999999999782e-01,5.777180194854736328e-01
2.844999999999999751e-01,4.134999999999999787e-01,5.776412487030029297e-01
2.849999999999999756e-01,4.134999999999999787e-01,5.775730609893798828e-01
2.849999999999999756e-01,4.139999999999999791e-01,5.775265693664550781e-01
2.854999999999999760e-01,4.139999999999999791e-01,5.773457288742065430e-01
2.854999999999999760e-01,4.149999999999999800e-01,5.771229863166809082e-01
2.859999999999999765e-01,4.149999999999999800e-01,5.770980119705200195e-01
2.859999999999999765e-01,4.159999999999999809e-01,5.770189762115478516e-01
2.864999999999999769e-01,4.159999999999999809e-01,5.769305229187011719e-01
2.864999999999999769e-01,4.164999999999999813e-01,5.768133997917175293e-01
2.869999999999999774e-01,4.164999999999999813e-01,5.768013000488281250e-01
2.869999999999999774e-01,4.169999999999999818e-01,5.766947269439697266e-01
2.874999999999999778e-01,4.169999999999999818e-01,5.766484141349792480e-01
2.874999999999999778e-01,4.174999999999999822e-01,5.764712095260620117e-01
2.879999999999999782e-01,4.174999999999999822e-01,5.764094591140747070e-01
2.879999999999999782e-01,4.179999999999999827e-01,5.763282179832458496e-01
2.894999999999999796e-01,4.179999999999999827e-01,5.758218765258789062e-01
2.894999999999999796e-01,4.184999999999999831e-01,5.757250189781188965e-01
2.899999999999999800e-01,4.184999999999999831e-01,5.756704807281494141e-01
2.899999999999999800e-01,4.199999999999999845e-01,5.755102038383483887e-01
2.904999999999999805e-01,4.199999999999999845e-01,5.754936933517456055e-01
2.904999999999999805e-01,4.209999999999999853e-01,5.754467844963073730e-01
2.909999999999999809e-01,4.209999999999999853e-01,5.751765370368957520e-01
2.909999999999999809e-01,4.214999999999999858e-01,5.751313567161560059e-01
2.929999999999999827e-01,4.214999999999999858e-01,5.745759010314941406e-01
2.929999999999999827e-01,4.219999999999999862e-01,5.745113492012023926e-01
2.934999999999999831e-01,4.219999999999999862e-01,5.744684934616088867e-01
2.934999999999999831e-01,4.229999999999999871e-01,5.743077993392944336e-01
2.939999999999999836e-01,4.229999999999999871e-01,5.743005871772766113e-01
2.939999999999999836e-01,4.234999999999999876e-01,5.742987394332885742e-01
2.944999999999999840e-01,4.234999999999999876e-01,5.742840170860290527e-01
2.944999999999999840e-01,4.244999999999999885e-01,5.738514661788940430e-01
2.949999999999999845e-01,4.244999999999999885e-01,5.738192796707153320e-01
2.949999999999999845e-01,4.254999999999999893e-01,5.736534595489501953e-01
2.969999999999999862e-01,4.254999999999999893e-01,5.731824636459350586e-01
2.969999999999999862e-01,4.264999999999999902e-01,5.731213688850402832e-01
2.974999999999999867e-01,4.264999999999999902e-01,5.730408430099487305e-01
2.974999999999999867e-01,4.269999999999999907e-01,5.728835463523864746e-01
2.989999999999999880e-01,4.269999999999999907e-01,5.726816654205322266e-01
2.989999999999999880e-01,4.284999999999999920e-01,5.724247097969055176e-01
2.994999999999999885e-01,4.284999999999999920e-01,5.723572969436645508e-01
2.994999999999999885e-01,4.289999999999999925e-01,5.723425745964050293e-01
2.999999999999999889e-01,4.289999999999999925e-01,5.722361207008361816e-01
2.999999999999999889e-01,4.294999999999999929e-01,5.721071958541870117e-01
3.004999999999999893e-01,4.294999999999999929e-01,5.718889832496643066e-01
3.004999999999999893e-01,4.304999999999999938e-01,5.718595385551452637e-01
3.014999999999999902e-01,4.304999999999999938e-01,5.716528892517089844e-01
3.014999999999999902e-01,4.309999999999999942e-01,5.711918473243713379e-01
3.019999999999999907e-01,4.309999999999999942e-01,5.709652900695800781e-01
3.019999999999999907e-01,4.324999999999999956e-01,5.708404779434204102e-01
3.029999999999999916e-01,4.324999999999999956e-01,5.704617500305175781e-01
3.029999999999999916e-01,4.334999999999999964e-01,5.700160264968872070e-01
3.034999999999999920e-01,4.334999999999999964e-01,5.697368979454040527e-01
3.034999999999999920e-01,4.339999999999999969e-01,5.693532228469848633e-01
3.069999999999999951e-01,4.339999999999999969e-01,5.687772631645202637e-01
3.069999999999999951e-01,4.375000000000000000e-01,5.680590271949768066e-01
3.074999999999999956e-01,4.375000000000000000e-01,5.678814053535461426e-01
3.074999999999999956e-01,4.385000000000000009e-01,5.674946904182434082e-01
3.089999999999999969e-01,4.385000000000000009e-01,5.672154426574707031e-01
3.089999999999999969e-01,4.395000000000000018e-01,5.670855045318603516e-01
3.094999999999999973e-01,4.395000000000000018e-01,5.670452713966369629e-01
3.094999999999999973e-01,4.405000000000000027e-01,5.669710040092468262e-01
3.104999999999999982e-01,4.405000000000000027e-01,5.669398307800292969e-01
3.104999999999999982e-01,4.425000000000000044e-01,5.666722655296325684e-01
3.125000000000000000e-01,4.425000000000000044e-01,5.665195584297180176e-01
3.125000000000000000e-01,4.435000000000000053e-01,5.663826465606689453e-01
3.130000000000000004e-01,4.435000000000000053e-01,5.663361549377441406e-01
3.130000000000000004e-01,4.445000000000000062e-01,5.662338137626647949e-01
3.155000000000000027e-01,4.445000000000000062e-01,5.661768913269042969e-01
3.155000000000000027e-01,4.465000000000000080e-01,5.659637451171875000e-01
3.165000000000000036e-01,4.465000000000000080e-01,5.656816363334655762e-01
3.165000000000000036e-01,4.470000000000000084e-01,5.656422376632690430e-01
3.175000000000000044e-01,4.470000000000000084e-01,5.654466152191162109e-01
3.175000000000000044e-01,4.475000000000000089e-01,5.653765201568603516e-01
3.180000000000000049e-01,4.475000000000000089e-01,5.653266310691833496e-01
3.180000000000000049e-01,4.480000000000000093e-01,5.652197599411010742e-01
3.185000000000000053e-01,4.480000000000000093e-01,5.651440620422363281e-01
3.185000000000000053e-01,4.500000000000000111e-01,5.649018883705139160e-01
3.190000000000000058e-01,4.500000000000000111e-01,5.648827552795410156e-01
3.190000000000000058e-01,4.505000000000000115e-01,5.648602247238159180e-01
3.200000000000000067e-01,4.505000000000000115e-01,5.646110177040100098e-01
3.200000000000000067e-01,4.515000000000000124e-01,5.644052028656005859e-01
3.210000000000000075e-01,4.515000000000000124e-01,5.643252134323120117e-01
3.210000000000000075e-01,4.520000000000000129e-01,5.642851591110229492e-01
3.220000000000000084e-01,4.520000000000000129e-01,5.641587376594543457e-01
3.220000000000000084e-01,4.535000000000000142e-01,5.640361309051513672e-01
3.235000000000000098e-01,4.535000000000000142e-01,5.635904669761657715e-01
3.235000000000000098e-01,4.540000000000000147e-01,5.632824897766113281e-01
3.240000000000000102e-01,4.540000000000000147e-01,5.631114244461059570e-01
3.240000000000000102e-01,4.545000000000000151e-01,5.628425478935241699e-01
3.255000000000000115e-01,4.545000000000000151e-01,5.626642107963562012e-01
3.255000000000000115e-01,4.550000000000000155e-01,5.626626014709472656e-01
3.265000000000000124e-01,4.550000000000000155e-01,5.620419979095458984e-01
3.265000000000000124e-01,4.565000000000000169e-01,5.619440674781799316e-01
3.275000000000000133e-01,4.565000000000000169e-01,5.619142651557922363e-01
3.275000000000000133e-01,4.585000000000000187e-01,5.615463852882385254e-01
3.285000000000000142e-01,4.585000000000000187e-01,5.612864494323730469e-01
3.285000000000000142e-01,4.590000000000000191e-01,5.611311793327331543e-01
3.290000000000000147e-01,4.590000000000000191e-01,5.610969662666320801e-01
3.290000000000000147e-01,4.605000000000000204e-01,5.608536005020141602e-01
3.300000000000000155e-01,4.605000000000000204e-01,5.607647299766540527e-01
3.300000000000000155e-01,4.610000000000000209e-01,5.607293248176574707e-01
3.310000000000000164e-01,4.610000000000000209e-01,5.604918599128723145e-01
3.310000000000000164e-01,4.615000000000000213e-01,5.604389905929565430e-01
3.315000000000000169e-01,4.615000000000000213e-01,5.604180693626403809e-01
3.315000000000000169e-01,4.625000000000000222e-01,5.603280663490295410e-01
3.325000000000000178e-01,4.625000000000000222e-01,5.599582791328430176e-01
3.325000000000000178e-01,4.630000000000000226e-01,5.598501563072204590e-01
3.355000000000000204e-01,4.630000000000000226e-01,5.592032670974731445e-01
3.355000000000000204e-01,4.640000000000000235e-01,5.590397119522094727e-01
3.360000000000000209e-01,4.640000000000000235e-01,5.588654875755310059e-01
3.360000000000000209e-01,4.645000000000000240e-01,5.587316751480102539e-01
3.375000000000000222e-01,4.645000000000000240e-01,5.586745738983154297e-01
3.375000000000000222e-01,4.675000000000000266e-01,5.581414699554443359e-01
3.400000000000000244e-01,4.675000000000000266e-01,5.576204061508178711e-01
3.400000000000000244e-01,4.680000000000000271e-01,5.575190186500549316e-01
3.405000000000000249e-01,4.680000000000000271e-01,5.573093891143798828e-01
3.405000000000000249e-01,4.685000000000000275e-01,5.571651458740234375e-01
3.410000000000000253e-01,4.685000000000000275e-01,5.570896267890930176e-01
