feature_set,algorithm,held_graph,source,truth,prediction
handpicked,ridge,twibot20,cp_hk_twitter,0.1662651909722222,0.18790545069122885
handpicked,ridge,twibot20,election2020,0.1451768663194444,0.16310481175109087
handpicked,ridge,twibot20,covid_political,0.1338270399305554,0.09555883691694723
handpicked,ridge,twibot20,ukr_rus_suspended,0.1571614583333333,0.19918294656709634
handpicked,ridge,twibot20,facebook_page_reference,0.1875108506944444,0.20672807809704494
handpicked,ridge,election2020,covid19_twitter,0.1459798177083333,0.09502032164243948
handpicked,ridge,election2020,ukr_rus_twitter,0.1458875868055555,0.12103159563060178
handpicked,ridge,election2020,midterm,0.1375434027777777,0.09271055880802948
handpicked,ridge,election2020,cp_hk_twitter,0.1081434461805554,0.03528415433499604
handpicked,ridge,election2020,twibot20,0.1483886718749999,0.15606652543243837
handpicked,ridge,election2020,covid_political,0.1130262586805554,0.11571465688244104
handpicked,ridge,election2020,ukr_rus_suspended,0.1043511284722222,0.05653397257270862
handpicked,ridge,election2020,facebook_page_reference,0.1209581163194444,0.07993650116158874
handpicked,ridge,covid_political,covid19_twitter,0.1433973524305555,0.08780165860520503
handpicked,ridge,covid_political,ukr_rus_twitter,0.1404893663194444,0.10936483634755709
handpicked,ridge,covid_political,midterm,0.1403971354166666,0.026766610603603636
handpicked,ridge,covid_political,cp_hk_twitter,0.1076768663194444,0.11828119776624588
handpicked,ridge,covid_political,twibot20,0.1433756510416666,0.061837472940419635
handpicked,ridge,covid_political,election2020,0.1321777343749999,0.0693469848971897
handpicked,ridge,covid_political,ukr_rus_suspended,0.1073947482638888,0.18935364981301356
handpicked,ridge,covid_political,facebook_page_reference,0.1154676649305554,0.04407231856003835
handpicked,ridge,ukr_rus_suspended,covid19_twitter,0.1815646701388888,0.22466346934904205
handpicked,ridge,ukr_rus_suspended,ukr_rus_twitter,0.2012424045138888,0.2649043569503885
handpicked,ridge,ukr_rus_suspended,midterm,0.1233669704861111,0.19702447449367946
handpicked,ridge,ukr_rus_suspended,cp_hk_twitter,0.1116753472222222,0.18905896122903854
handpicked,ridge,ukr_rus_suspended,twibot20,0.1537977430555555,0.2405351302528273
handpicked,ridge,ukr_rus_suspended,election2020,0.093240017361111,0.07739985279087695
handpicked,ridge,ukr_rus_suspended,covid_political,0.0843315972222221,0.16908402435670286
handpicked,ridge,ukr_rus_suspended,facebook_page_reference,0.1209689670138888,0.1380672115992266
handpicked,ridge,facebook_page_reference,covid19_twitter,0.2797254774305555,0.16080531959301345
handpicked,ridge,facebook_page_reference,ukr_rus_twitter,0.3110405815972222,0.1941982020230991
handpicked,ridge,facebook_page_reference,midterm,0.1803548177083333,0.12406815367157148
handpicked,ridge,facebook_page_reference,cp_hk_twitter,0.1775553385416666,0.1098685084322471
handpicked,ridge,facebook_page_reference,twibot20,0.2493815104166666,0.1613698862402128
handpicked,ridge,facebook_page_reference,election2020,0.0964680989583333,0.07739833210635297
handpicked,ridge,facebook_page_reference,covid_political,0.0974500868055555,0.021267481572785046
handpicked,ridge,facebook_page_reference,ukr_rus_suspended,0.1755859374999999,0.06706844121508372
handpicked,extra_trees,covid19_twitter,ukr_rus_twitter,0.5557020399305556,0.253795546151621
handpicked,extra_trees,covid19_twitter,midterm,0.3302354600694444,0.23198219545717608
handpicked,extra_trees,covid19_twitter,cp_hk_twitter,0.2663953993055555,0.1826975264808614
handpicked,extra_trees,covid19_twitter,twibot20,0.4823350694444444,0.2526677145595662
handpicked,extra_trees,covid19_twitter,election2020,0.1379069010416666,0.10294915220768576
handpicked,extra_trees,covid19_twitter,covid_political,0.1477539062499999,0.10494747677434645
handpicked,extra_trees,covid19_twitter,ukr_rus_suspended,0.2955132378472222,0.17400420247395845
handpicked,extra_trees,covid19_twitter,facebook_page_reference,0.3218315972222222,0.20631195357711174
handpicked,extra_trees,ukr_rus_twitter,covid19_twitter,0.384402126736111,0.29321152506510584
handpicked,extra_trees,ukr_rus_twitter,midterm,0.2165527343749999,0.2725738867187515
handpicked,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.1801378038194444,0.20467050900090908
handpicked,extra_trees,ukr_rus_twitter,twibot20,0.3147352430555555,0.2895810644531269
handpicked,extra_trees,ukr_rus_twitter,election2020,0.1065755208333333,0.11636821785094248
handpicked,extra_trees,ukr_rus_twitter,covid_political,0.103884548611111,0.1151858865792411
handpicked,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.2270290798611111,0.21335430700231428
handpicked,extra_trees,ukr_rus_twitter,facebook_page_reference,0.241091579861111,0.2457725557519014
handpicked,extra_trees,midterm,covid19_twitter,0.2136447482638888,0.3393434620949067
handpicked,extra_trees,midterm,ukr_rus_twitter,0.214453125,0.3213410071252889
handpicked,extra_trees,midterm,cp_hk_twitter,0.1658040364583333,0.1703059148168819
handpicked,extra_trees,midterm,twibot20,0.2088812934027777,0.31198948273189453
handpicked,extra_trees,midterm,election2020,0.1237955729166666,0.12163640285269911
handpicked,extra_trees,midterm,covid_political,0.1024034288194444,0.11969980326657563
handpicked,extra_trees,midterm,ukr_rus_suspended,0.1337456597222221,0.18272419459428782
handpicked,extra_trees,midterm,facebook_page_reference,0.1431260850694443,0.16260621458023303
handpicked,extra_trees,cp_hk_twitter,covid19_twitter,0.1169921874999999,0.2042940047846397
handpicked,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.1154459635416666,0.2041764572224292
handpicked,extra_trees,cp_hk_twitter,midterm,0.1002441406249999,0.16022336660879613
handpicked,extra_trees,cp_hk_twitter,twibot20,0.1084038628472222,0.17098475299169158
handpicked,extra_trees,cp_hk_twitter,election2020,0.0678114149305555,0.10873980833884522
handpicked,extra_trees,cp_hk_twitter,covid_political,0.0635470920138888,0.11030868036179327
handpicked,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.1008680555555555,0.16758879794973525
handpicked,extra_trees,cp_hk_twitter,facebook_page_reference,0.0801432291666666,0.1303263881095331
handpicked,extra_trees,twibot20,covid19_twitter,0.3100423177083333,0.30484409487123826
handpicked,extra_trees,twibot20,ukr_rus_twitter,0.3002278645833333,0.3003966842086229
handpicked,extra_trees,twibot20,midterm,0.2204969618055555,0.2579428043619784
handpicked,extra_trees,twibot20,cp_hk_twitter,0.1662651909722222,0.15181791372147826
handpicked,extra_trees,twibot20,election2020,0.1451768663194444,0.12336991837005346
handpicked,extra_trees,twibot20,covid_political,0.1338270399305554,0.11546243719514726
handpicked,extra_trees,twibot20,ukr_rus_suspended,0.1571614583333333,0.20898827039930604
handpicked,extra_trees,twibot20,facebook_page_reference,0.1875108506944444,0.20351107129939663
handpicked,extra_trees,election2020,covid19_twitter,0.1459798177083333,0.14407121388268887
handpicked,extra_trees,election2020,ukr_rus_twitter,0.1458875868055555,0.1442482581535222
handpicked,extra_trees,election2020,midterm,0.1375434027777777,0.13376318597056852
handpicked,extra_trees,election2020,cp_hk_twitter,0.1081434461805554,0.13955990162037069
handpicked,extra_trees,election2020,twibot20,0.1483886718749999,0.1508908820839535
handpicked,extra_trees,election2020,covid_political,0.1130262586805554,0.1436230137157947
handpicked,extra_trees,election2020,ukr_rus_suspended,0.1043511284722222,0.13240136702387875
handpicked,extra_trees,election2020,facebook_page_reference,0.1209581163194444,0.10613850728460487
handpicked,extra_trees,covid_political,covid19_twitter,0.1433973524305555,0.1504861194558116
handpicked,extra_trees,covid_political,ukr_rus_twitter,0.1404893663194444,0.1502505235718417
handpicked,extra_trees,covid_political,midterm,0.1403971354166666,0.13274433002128788
handpicked,extra_trees,covid_political,cp_hk_twitter,0.1076768663194444,0.13886422023981734
handpicked,extra_trees,covid_political,twibot20,0.1433756510416666,0.1390135709635415
handpicked,extra_trees,covid_political,election2020,0.1321777343749999,0.1433197921489197
handpicked,extra_trees,covid_political,ukr_rus_suspended,0.1073947482638888,0.19835157657145627
handpicked,extra_trees,covid_political,facebook_page_reference,0.1154676649305554,0.11466483262373234
handpicked,extra_trees,ukr_rus_suspended,covid19_twitter,0.1815646701388888,0.1721678513299851
handpicked,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.2012424045138888,0.1966567367828207
handpicked,extra_trees,ukr_rus_suspended,midterm,0.1233669704861111,0.14848925690827539
handpicked,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.1116753472222222,0.17041770153873187
handpicked,extra_trees,ukr_rus_suspended,twibot20,0.1537977430555555,0.17557624875992053
handpicked,extra_trees,ukr_rus_suspended,election2020,0.093240017361111,0.1070096890500992
handpicked,extra_trees,ukr_rus_suspended,covid_political,0.0843315972222221,0.15067751162574408
handpicked,extra_trees,ukr_rus_suspended,facebook_page_reference,0.1209689670138888,0.12898740017361074
handpicked,extra_trees,facebook_page_reference,covid19_twitter,0.2797254774305555,0.15382489764178253
handpicked,extra_trees,facebook_page_reference,ukr_rus_twitter,0.3110405815972222,0.15880634639033583
handpicked,extra_trees,facebook_page_reference,midterm,0.1803548177083333,0.13162851758845903
handpicked,extra_trees,facebook_page_reference,cp_hk_twitter,0.1775553385416666,0.1208176545578086
handpicked,extra_trees,facebook_page_reference,twibot20,0.2493815104166666,0.14048300600405092
handpicked,extra_trees,facebook_page_reference,election2020,0.0964680989583333,0.09651782915064863
handpicked,extra_trees,facebook_page_reference,covid_political,0.0974500868055555,0.09506015052754999
handpicked,extra_trees,facebook_page_reference,ukr_rus_suspended,0.1755859374999999,0.11965610387731486
source_plus_original,ridge,covid19_twitter,ukr_rus_twitter,0.5557020399305556,0.23095067927026508
source_plus_original,ridge,covid19_twitter,midterm,0.3302354600694444,0.17913650287223756
source_plus_original,ridge,covid19_twitter,cp_hk_twitter,0.2663953993055555,0.17012246683748686
source_plus_original,ridge,covid19_twitter,twibot20,0.4823350694444444,0.19951879635037068
source_plus_original,ridge,covid19_twitter,election2020,0.1379069010416666,0.09776011186299885
source_plus_original,ridge,covid19_twitter,covid_political,0.1477539062499999,0.10501285570402716
source_plus_original,ridge,covid19_twitter,ukr_rus_suspended,0.2955132378472222,0.1666681534290536
source_plus_original,ridge,covid19_twitter,facebook_page_reference,0.3218315972222222,0.15887737530553353
source_plus_original,ridge,ukr_rus_twitter,covid19_twitter,0.384402126736111,0.23695296012360217
source_plus_original,ridge,ukr_rus_twitter,midterm,0.2165527343749999,0.1997182769501717
source_plus_original,ridge,ukr_rus_twitter,cp_hk_twitter,0.1801378038194444,0.18182325643310598
source_plus_original,ridge,ukr_rus_twitter,twibot20,0.3147352430555555,0.21511672649799413
source_plus_original,ridge,ukr_rus_twitter,election2020,0.1065755208333333,0.10376199801259117
source_plus_original,ridge,ukr_rus_twitter,covid_political,0.103884548611111,0.11464731699668787
source_plus_original,ridge,ukr_rus_twitter,ukr_rus_suspended,0.2270290798611111,0.18903000665701986
source_plus_original,ridge,ukr_rus_twitter,facebook_page_reference,0.241091579861111,0.17351421167341374
source_plus_original,ridge,midterm,covid19_twitter,0.2136447482638888,0.2624811129668011
source_plus_original,ridge,midterm,ukr_rus_twitter,0.214453125,0.2715314247886399
source_plus_original,ridge,midterm,cp_hk_twitter,0.1658040364583333,0.18217196843996283
source_plus_original,ridge,midterm,twibot20,0.2088812934027777,0.2397015883444148
source_plus_original,ridge,midterm,election2020,0.1237955729166666,0.12621512862738207
source_plus_original,ridge,midterm,covid_political,0.1024034288194444,0.11961846517947747
source_plus_original,ridge,midterm,ukr_rus_suspended,0.1337456597222221,0.20196942805943668
source_plus_original,ridge,midterm,facebook_page_reference,0.1431260850694443,0.1708446986655754
source_plus_original,ridge,cp_hk_twitter,covid19_twitter,0.1169921874999999,0.26206083763338933
source_plus_original,ridge,cp_hk_twitter,ukr_rus_twitter,0.1154459635416666,0.2615985879601916
source_plus_original,ridge,cp_hk_twitter,midterm,0.1002441406249999,0.19737673581156587
source_plus_original,ridge,cp_hk_twitter,twibot20,0.1084038628472222,0.22218884327227664
source_plus_original,ridge,cp_hk_twitter,election2020,0.0678114149305555,0.07650562061833605
source_plus_original,ridge,cp_hk_twitter,covid_political,0.0635470920138888,0.07228876241010543
source_plus_original,ridge,cp_hk_twitter,ukr_rus_suspended,0.1008680555555555,0.1788346886977066
source_plus_original,ridge,cp_hk_twitter,facebook_page_reference,0.0801432291666666,0.18272737227368482
source_plus_original,ridge,twibot20,covid19_twitter,0.3100423177083333,0.24652078030475796
source_plus_original,ridge,twibot20,ukr_rus_twitter,0.3002278645833333,0.2456133394915693
source_plus_original,ridge,twibot20,midterm,0.2204969618055555,0.19572186585037196
source_plus_original,ridge,twibot20,cp_hk_twitter,0.1662651909722222,0.18232959274207333
source_plus_original,ridge,twibot20,election2020,0.1451768663194444,0.10858806921762017
source_plus_original,ridge,twibot20,covid_political,0.1338270399305554,0.11630082084283554
source_plus_original,ridge,twibot20,ukr_rus_suspended,0.1571614583333333,0.18990709449833582
source_plus_original,ridge,twibot20,facebook_page_reference,0.1875108506944444,0.173485597610948
source_plus_original,ridge,election2020,covid19_twitter,0.1459798177083333,0.09635781869647267
source_plus_original,ridge,election2020,ukr_rus_twitter,0.1458875868055555,0.10269962152041331
source_plus_original,ridge,election2020,midterm,0.1375434027777777,0.12006300725036284
source_plus_original,ridge,election2020,cp_hk_twitter,0.1081434461805554,0.03803547414046635
source_plus_original,ridge,election2020,twibot20,0.1483886718749999,0.11906874348014988
source_plus_original,ridge,election2020,covid_political,0.1130262586805554,0.17415010305648804
source_plus_original,ridge,election2020,ukr_rus_suspended,0.1043511284722222,0.08895389484055387
source_plus_original,ridge,election2020,facebook_page_reference,0.1209581163194444,0.048449499502492666
source_plus_original,ridge,covid_political,covid19_twitter,0.1433973524305555,0.1750359726200212
source_plus_original,ridge,covid_political,ukr_rus_twitter,0.1404893663194444,0.1771500915602396
source_plus_original,ridge,covid_political,midterm,0.1403971354166666,0.16373862419571988
source_plus_original,ridge,covid_political,cp_hk_twitter,0.1076768663194444,0.11005957773695905
source_plus_original,ridge,covid_political,twibot20,0.1433756510416666,0.1797062239394654
source_plus_original,ridge,covid_political,election2020,0.1321777343749999,0.2088512183651763
source_plus_original,ridge,covid_political,ukr_rus_suspended,0.1073947482638888,0.13491428499793243
source_plus_original,ridge,covid_political,facebook_page_reference,0.1154676649305554,0.14144579924252465
source_plus_original,ridge,ukr_rus_suspended,covid19_twitter,0.1815646701388888,0.26791574445196076
source_plus_original,ridge,ukr_rus_suspended,ukr_rus_twitter,0.2012424045138888,0.2827947527690402
source_plus_original,ridge,ukr_rus_suspended,midterm,0.1233669704861111,0.23665125715204885
source_plus_original,ridge,ukr_rus_suspended,cp_hk_twitter,0.1116753472222222,0.20312376487889033
source_plus_original,ridge,ukr_rus_suspended,twibot20,0.1537977430555555,0.2685159086135184
source_plus_original,ridge,ukr_rus_suspended,election2020,0.093240017361111,0.126922917786632
source_plus_original,ridge,ukr_rus_suspended,covid_political,0.0843315972222221,0.12659373922902273
source_plus_original,ridge,ukr_rus_suspended,facebook_page_reference,0.1209689670138888,0.20018218722569384
source_plus_original,ridge,facebook_page_reference,covid19_twitter,0.2797254774305555,0.09509773475303983
source_plus_original,ridge,facebook_page_reference,ukr_rus_twitter,0.3110405815972222,0.13076313974638376
source_plus_original,ridge,facebook_page_reference,midterm,0.1803548177083333,0.08158057746062679
source_plus_original,ridge,facebook_page_reference,cp_hk_twitter,0.1775553385416666,-0.0030400972177852814
source_plus_original,ridge,facebook_page_reference,twibot20,0.2493815104166666,0.1701821335853516
source_plus_original,ridge,facebook_page_reference,election2020,0.0964680989583333,0.015196195031636467
source_plus_original,ridge,facebook_page_reference,covid_political,0.0974500868055555,0.06396302497220921
source_plus_original,ridge,facebook_page_reference,ukr_rus_suspended,0.1755859374999999,0.06745205578377608
source_plus_original,extra_trees,covid19_twitter,ukr_rus_twitter,0.5557020399305556,0.2475127801287619
source_plus_original,extra_trees,covid19_twitter,midterm,0.3302354600694444,0.17740558885685384
source_plus_original,extra_trees,covid19_twitter,cp_hk_twitter,0.2663953993055555,0.16477428899532906
source_plus_original,extra_trees,covid19_twitter,twibot20,0.4823350694444444,0.251091404699901
source_plus_original,extra_trees,covid19_twitter,election2020,0.1379069010416666,0.09693452322393067
source_plus_original,extra_trees,covid19_twitter,covid_political,0.1477539062499999,0.10402076602027498
source_plus_original,extra_trees,covid19_twitter,ukr_rus_suspended,0.2955132378472222,0.1800094825122977
source_plus_original,extra_trees,covid19_twitter,facebook_page_reference,0.3218315972222222,0.19408564256779126
source_plus_original,extra_trees,ukr_rus_twitter,covid19_twitter,0.384402126736111,0.2626151227936915
source_plus_original,extra_trees,ukr_rus_twitter,midterm,0.2165527343749999,0.22306347555493536
source_plus_original,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.1801378038194444,0.19348385861028475
source_plus_original,extra_trees,ukr_rus_twitter,twibot20,0.3147352430555555,0.28318272352430496
source_plus_original,extra_trees,ukr_rus_twitter,election2020,0.1065755208333333,0.11106041172357249
source_plus_original,extra_trees,ukr_rus_twitter,covid_political,0.103884548611111,0.11516726092303228
source_plus_original,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.2270290798611111,0.25524654823908627
source_plus_original,extra_trees,ukr_rus_twitter,facebook_page_reference,0.241091579861111,0.22526278033544195
source_plus_original,extra_trees,midterm,covid19_twitter,0.2136447482638888,0.16325596317997673
source_plus_original,extra_trees,midterm,ukr_rus_twitter,0.214453125,0.191623257921007
source_plus_original,extra_trees,midterm,cp_hk_twitter,0.1658040364583333,0.1624277527178407
source_plus_original,extra_trees,midterm,twibot20,0.2088812934027777,0.17524346992290823
source_plus_original,extra_trees,midterm,election2020,0.1237955729166666,0.11998494372278698
source_plus_original,extra_trees,midterm,covid_political,0.1024034288194444,0.126891348625062
source_plus_original,extra_trees,midterm,ukr_rus_suspended,0.1337456597222221,0.20380409993489648
source_plus_original,extra_trees,midterm,facebook_page_reference,0.1431260850694443,0.1290375744693494
source_plus_original,extra_trees,cp_hk_twitter,covid19_twitter,0.1169921874999999,0.2480493008535878
source_plus_original,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.1154459635416666,0.25411511922846414
source_plus_original,extra_trees,cp_hk_twitter,midterm,0.1002441406249999,0.19228608935805233
source_plus_original,extra_trees,cp_hk_twitter,twibot20,0.1084038628472222,0.21584817459025743
source_plus_original,extra_trees,cp_hk_twitter,election2020,0.0678114149305555,0.11649107717685635
source_plus_original,extra_trees,cp_hk_twitter,covid_political,0.0635470920138888,0.11506776134672611
source_plus_original,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.1008680555555555,0.18786829159691243
source_plus_original,extra_trees,cp_hk_twitter,facebook_page_reference,0.0801432291666666,0.14460378088572653
source_plus_original,extra_trees,twibot20,covid19_twitter,0.3100423177083333,0.2651525661117313
source_plus_original,extra_trees,twibot20,ukr_rus_twitter,0.3002278645833333,0.26867329282407426
source_plus_original,extra_trees,twibot20,midterm,0.2204969618055555,0.16735431007667814
source_plus_original,extra_trees,twibot20,cp_hk_twitter,0.1662651909722222,0.15949287868923612
source_plus_original,extra_trees,twibot20,election2020,0.1451768663194444,0.11095490523726836
source_plus_original,extra_trees,twibot20,covid_political,0.1338270399305554,0.11331893541769995
source_plus_original,extra_trees,twibot20,ukr_rus_suspended,0.1571614583333333,0.20080390643084514
source_plus_original,extra_trees,twibot20,facebook_page_reference,0.1875108506944444,0.20812335883246494
source_plus_original,extra_trees,election2020,covid19_twitter,0.1459798177083333,0.1390950313120041
source_plus_original,extra_trees,election2020,ukr_rus_twitter,0.1458875868055555,0.13868574546854348
source_plus_original,extra_trees,election2020,midterm,0.1375434027777777,0.14117984346581502
source_plus_original,extra_trees,election2020,cp_hk_twitter,0.1081434461805554,0.13359016146866742
source_plus_original,extra_trees,election2020,twibot20,0.1483886718749999,0.12913827539837547
source_plus_original,extra_trees,election2020,covid_political,0.1130262586805554,0.17154928633432537
source_plus_original,extra_trees,election2020,ukr_rus_suspended,0.1043511284722222,0.12128503562214087
source_plus_original,extra_trees,election2020,facebook_page_reference,0.1209581163194444,0.10725401232845547
source_plus_original,extra_trees,covid_political,covid19_twitter,0.1433973524305555,0.15234551628637563
source_plus_original,extra_trees,covid_political,ukr_rus_twitter,0.1404893663194444,0.15177949301421953
source_plus_original,extra_trees,covid_political,midterm,0.1403971354166666,0.16319793493200233
source_plus_original,extra_trees,covid_political,cp_hk_twitter,0.1076768663194444,0.14023365851831168
source_plus_original,extra_trees,covid_political,twibot20,0.1433756510416666,0.1666748525338956
source_plus_original,extra_trees,covid_political,election2020,0.1321777343749999,0.17102985218942893
source_plus_original,extra_trees,covid_political,ukr_rus_suspended,0.1073947482638888,0.1479316178902118
source_plus_original,extra_trees,covid_political,facebook_page_reference,0.1154676649305554,0.12984554240554738
source_plus_original,extra_trees,ukr_rus_suspended,covid19_twitter,0.1815646701388888,0.25809418800636613
source_plus_original,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.2012424045138888,0.3277739194516781
source_plus_original,extra_trees,ukr_rus_suspended,midterm,0.1233669704861111,0.24485717031973345
source_plus_original,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.1116753472222222,0.21141604768621883
source_plus_original,extra_trees,ukr_rus_suspended,twibot20,0.1537977430555555,0.24164827926070576
source_plus_original,extra_trees,ukr_rus_suspended,election2020,0.093240017361111,0.12677741417617372
source_plus_original,extra_trees,ukr_rus_suspended,covid_political,0.0843315972222221,0.1288180818168196
source_plus_original,extra_trees,ukr_rus_suspended,facebook_page_reference,0.1209689670138888,0.23083956586888194
source_plus_original,extra_trees,facebook_page_reference,covid19_twitter,0.2797254774305555,0.1332538287192048
source_plus_original,extra_trees,facebook_page_reference,ukr_rus_twitter,0.3110405815972222,0.13404789948640056
source_plus_original,extra_trees,facebook_page_reference,midterm,0.1803548177083333,0.12487782249813996
source_plus_original,extra_trees,facebook_page_reference,cp_hk_twitter,0.1775553385416666,0.13415312859106296
source_plus_original,extra_trees,facebook_page_reference,twibot20,0.2493815104166666,0.1291429291449654
source_plus_original,extra_trees,facebook_page_reference,election2020,0.0964680989583333,0.09949282135709461
source_plus_original,extra_trees,facebook_page_reference,covid_political,0.0974500868055555,0.10438639600642757
source_plus_original,extra_trees,facebook_page_reference,ukr_rus_suspended,0.1755859374999999,0.12341859922701712
all_graph_descriptors,ridge,covid19_twitter,ukr_rus_twitter,0.5557020399305556,0.45185983170260846
all_graph_descriptors,ridge,covid19_twitter,midterm,0.3302354600694444,0.17573722227459973
all_graph_descriptors,ridge,covid19_twitter,cp_hk_twitter,0.2663953993055555,0.15296376570220435
all_graph_descriptors,ridge,covid19_twitter,twibot20,0.4823350694444444,0.2538925787213893
all_graph_descriptors,ridge,covid19_twitter,election2020,0.1379069010416666,0.1520770690583627
all_graph_descriptors,ridge,covid19_twitter,covid_political,0.1477539062499999,0.09948929781723764
all_graph_descriptors,ridge,covid19_twitter,ukr_rus_suspended,0.2955132378472222,0.16707258734697
all_graph_descriptors,ridge,covid19_twitter,facebook_page_reference,0.3218315972222222,0.21516735158329583
all_graph_descriptors,ridge,ukr_rus_twitter,covid19_twitter,0.384402126736111,0.2340628542892054
all_graph_descriptors,ridge,ukr_rus_twitter,midterm,0.2165527343749999,0.2569096908485473
all_graph_descriptors,ridge,ukr_rus_twitter,cp_hk_twitter,0.1801378038194444,0.21292168427356636
all_graph_descriptors,ridge,ukr_rus_twitter,twibot20,0.3147352430555555,0.29765328830484217
all_graph_descriptors,ridge,ukr_rus_twitter,election2020,0.1065755208333333,0.16563817475783332
all_graph_descriptors,ridge,ukr_rus_twitter,covid_political,0.103884548611111,0.13224698382167138
all_graph_descriptors,ridge,ukr_rus_twitter,ukr_rus_suspended,0.2270290798611111,0.22239624680696407
all_graph_descriptors,ridge,ukr_rus_twitter,facebook_page_reference,0.241091579861111,0.2290648274357227
all_graph_descriptors,ridge,midterm,covid19_twitter,0.2136447482638888,0.1872124292198739
all_graph_descriptors,ridge,midterm,ukr_rus_twitter,0.214453125,0.2157464355691556
all_graph_descriptors,ridge,midterm,cp_hk_twitter,0.1658040364583333,0.08633798054339176
all_graph_descriptors,ridge,midterm,twibot20,0.2088812934027777,0.13228638324275904
all_graph_descriptors,ridge,midterm,election2020,0.1237955729166666,0.1762773045670583
all_graph_descriptors,ridge,midterm,covid_political,0.1024034288194444,0.15454079915872593
all_graph_descriptors,ridge,midterm,ukr_rus_suspended,0.1337456597222221,0.10114244157185896
all_graph_descriptors,ridge,midterm,facebook_page_reference,0.1431260850694443,0.13047728252755614
all_graph_descriptors,ridge,cp_hk_twitter,covid19_twitter,0.1169921874999999,0.2444733543390632
all_graph_descriptors,ridge,cp_hk_twitter,ukr_rus_twitter,0.1154459635416666,0.2543922892735274
all_graph_descriptors,ridge,cp_hk_twitter,midterm,0.1002441406249999,0.13287783521080287
all_graph_descriptors,ridge,cp_hk_twitter,twibot20,0.1084038628472222,0.2340282365340581
all_graph_descriptors,ridge,cp_hk_twitter,election2020,0.0678114149305555,0.06757821207787595
all_graph_descriptors,ridge,cp_hk_twitter,covid_political,0.0635470920138888,0.04745981133253069
all_graph_descriptors,ridge,cp_hk_twitter,ukr_rus_suspended,0.1008680555555555,0.1858073591815699
all_graph_descriptors,ridge,cp_hk_twitter,facebook_page_reference,0.0801432291666666,0.1382880805538248
all_graph_descriptors,ridge,twibot20,covid19_twitter,0.3100423177083333,0.28915034434036185
all_graph_descriptors,ridge,twibot20,ukr_rus_twitter,0.3002278645833333,0.29029488730724273
all_graph_descriptors,ridge,twibot20,midterm,0.2204969618055555,0.16870666313698393
all_graph_descriptors,ridge,twibot20,cp_hk_twitter,0.1662651909722222,0.1624547383115127
all_graph_descriptors,ridge,twibot20,election2020,0.1451768663194444,0.08403966864058372
all_graph_descriptors,ridge,twibot20,covid_political,0.1338270399305554,0.07335723239544663
all_graph_descriptors,ridge,twibot20,ukr_rus_suspended,0.1571614583333333,0.23275954420477823
all_graph_descriptors,ridge,twibot20,facebook_page_reference,0.1875108506944444,0.2848282347693404
all_graph_descriptors,ridge,election2020,covid19_twitter,0.1459798177083333,0.3245172709835525
all_graph_descriptors,ridge,election2020,ukr_rus_twitter,0.1458875868055555,0.4302361230587088
all_graph_descriptors,ridge,election2020,midterm,0.1375434027777777,0.424331569224214
all_graph_descriptors,ridge,election2020,cp_hk_twitter,0.1081434461805554,0.39669498199749154
all_graph_descriptors,ridge,election2020,twibot20,0.1483886718749999,0.4009713077208612
all_graph_descriptors,ridge,election2020,covid_political,0.1130262586805554,0.19157012379336616
all_graph_descriptors,ridge,election2020,ukr_rus_suspended,0.1043511284722222,0.30621426206187996
all_graph_descriptors,ridge,election2020,facebook_page_reference,0.1209581163194444,0.31399839573460586
all_graph_descriptors,ridge,covid_political,covid19_twitter,0.1433973524305555,-0.08060740116414647
all_graph_descriptors,ridge,covid_political,ukr_rus_twitter,0.1404893663194444,-0.09250692331706425
all_graph_descriptors,ridge,covid_political,midterm,0.1403971354166666,-0.08710821648940367
all_graph_descriptors,ridge,covid_political,cp_hk_twitter,0.1076768663194444,-0.0717569636461545
all_graph_descriptors,ridge,covid_political,twibot20,0.1433756510416666,-0.02879659569814408
all_graph_descriptors,ridge,covid_political,election2020,0.1321777343749999,-0.04131281369512774
all_graph_descriptors,ridge,covid_political,ukr_rus_suspended,0.1073947482638888,-0.022416090548736223
all_graph_descriptors,ridge,covid_political,facebook_page_reference,0.1154676649305554,-0.06311594771036763
all_graph_descriptors,ridge,ukr_rus_suspended,covid19_twitter,0.1815646701388888,0.5905713071612699
all_graph_descriptors,ridge,ukr_rus_suspended,ukr_rus_twitter,0.2012424045138888,0.6133999000572127
all_graph_descriptors,ridge,ukr_rus_suspended,midterm,0.1233669704861111,0.4891604962602061
all_graph_descriptors,ridge,ukr_rus_suspended,cp_hk_twitter,0.1116753472222222,0.5352514134280869
all_graph_descriptors,ridge,ukr_rus_suspended,twibot20,0.1537977430555555,0.5560629349825217
