case_id,target,node,source,decoder,correct,p_label,margin
facebook_page_reference_b00_q01,facebook_page_reference,116053,ukr_rus_suspended,prodigy_full,False,0.3005484640598297,-0.8446874618530273
facebook_page_reference_b00_q01,facebook_page_reference,116053,ukr_rus_suspended,prodigy_prototype,True,0.5010347366333008,0.004139065742492676
facebook_page_reference_b00_q01,facebook_page_reference,116053,none,raw_768_prototype,True,0.5306880474090576,0.12290656566619873
facebook_page_reference_b00_q01,facebook_page_reference,116053,none,raw_50_prototype,True,0.5405244827270508,0.16245442628860474
facebook_page_reference_b00_q09,facebook_page_reference,124886,covid,samgpt_prototype,True,0.500032901763916,0.00013148784637451172
facebook_page_reference_b00_q09,facebook_page_reference,124886,covid,prodigy_full,False,0.02426065132021904,-3.6943397521972656
facebook_page_reference_b00_q09,facebook_page_reference,124886,covid,prodigy_prototype,True,0.500199556350708,0.000798344612121582
facebook_page_reference_b00_q09,facebook_page_reference,124886,covid_political,samgpt_prototype,True,0.5000267624855042,0.00010710954666137695
facebook_page_reference_b00_q09,facebook_page_reference,124886,covid_political,prodigy_full,False,0.47982558608055115,-0.08074140548706055
facebook_page_reference_b00_q09,facebook_page_reference,124886,covid_political,prodigy_prototype,True,0.5103287100791931,0.04132068157196045
facebook_page_reference_b00_q09,facebook_page_reference,124886,cp_hk,samgpt_prototype,False,0.49994125962257385,-0.00023490190505981445
facebook_page_reference_b00_q09,facebook_page_reference,124886,cp_hk,prodigy_full,False,0.21119320392608643,-1.3177480697631836
facebook_page_reference_b00_q09,facebook_page_reference,124886,cp_hk,prodigy_prototype,False,0.48312535881996155,-0.067524254322052
facebook_page_reference_b00_q09,facebook_page_reference,124886,election2020,samgpt_prototype,False,0.49990740418434143,-0.00037044286727905273
facebook_page_reference_b00_q09,facebook_page_reference,124886,election2020,prodigy_full,True,0.911992073059082,2.3382039070129395
facebook_page_reference_b00_q09,facebook_page_reference,124886,election2020,prodigy_prototype,True,0.5171902179718018,0.06878787279129028
facebook_page_reference_b00_q09,facebook_page_reference,124886,facebook_page_reference,samgpt_prototype,True,0.5007734298706055,0.0030937790870666504
facebook_page_reference_b00_q09,facebook_page_reference,124886,facebook_page_reference,prodigy_full,False,0.07268573343753815,-2.546147346496582
facebook_page_reference_b00_q09,facebook_page_reference,124886,facebook_page_reference,prodigy_prototype,True,0.5043975710868835,0.017590880393981934
facebook_page_reference_b00_q09,facebook_page_reference,124886,midterm,samgpt_prototype,True,0.5000232458114624,9.292364120483398e-05
facebook_page_reference_b00_q09,facebook_page_reference,124886,midterm,prodigy_full,False,0.253194659948349,-1.0816459655761719
facebook_page_reference_b00_q09,facebook_page_reference,124886,midterm,prodigy_prototype,False,0.49918249249458313,-0.003269970417022705
facebook_page_reference_b00_q09,facebook_page_reference,124886,twibot20,samgpt_prototype,True,0.5001264810562134,0.0005058646202087402
facebook_page_reference_b00_q09,facebook_page_reference,124886,twibot20,prodigy_full,False,0.017471157014369965,-4.02957820892334
facebook_page_reference_b00_q09,facebook_page_reference,124886,twibot20,prodigy_prototype,False,0.4906466603279114,-0.03741776943206787
facebook_page_reference_b00_q09,facebook_page_reference,124886,ukr_rus,samgpt_prototype,False,0.4997878968715668,-0.0008485913276672363
facebook_page_reference_b00_q09,facebook_page_reference,124886,ukr_rus,prodigy_full,True,0.527645468711853,0.11069488525390625
facebook_page_reference_b00_q09,facebook_page_reference,124886,ukr_rus,prodigy_prototype,False,0.48954498767852783,-0.04182624816894531
facebook_page_reference_b00_q09,facebook_page_reference,124886,ukr_rus_suspended,samgpt_prototype,True,0.5012779235839844,0.005111575126647949
facebook_page_reference_b00_q09,facebook_page_reference,124886,ukr_rus_suspended,prodigy_full,True,0.950373649597168,2.952333927154541
facebook_page_reference_b00_q09,facebook_page_reference,124886,ukr_rus_suspended,prodigy_prototype,True,0.5013323426246643,0.005329430103302002
facebook_page_reference_b00_q09,facebook_page_reference,124886,none,raw_768_prototype,True,0.5252265334129333,0.10099184513092041
facebook_page_reference_b00_q09,facebook_page_reference,124886,none,raw_50_prototype,True,0.5120793581008911,0.048326969146728516
facebook_page_reference_b00_q11,facebook_page_reference,57843,covid,samgpt_prototype,True,0.5001992583274841,0.0007970333099365234
facebook_page_reference_b00_q11,facebook_page_reference,57843,covid,prodigy_full,False,0.18697331845760345,-1.4697980880737305
facebook_page_reference_b00_q11,facebook_page_reference,57843,covid,prodigy_prototype,False,0.49319714307785034,-0.027213215827941895
facebook_page_reference_b00_q11,facebook_page_reference,57843,covid_political,samgpt_prototype,True,0.5001686215400696,0.0006744861602783203
facebook_page_reference_b00_q11,facebook_page_reference,57843,covid_political,prodigy_full,True,0.5667270421981812,0.2685098648071289
facebook_page_reference_b00_q11,facebook_page_reference,57843,covid_political,prodigy_prototype,True,0.5001264214515686,0.0005056858062744141
facebook_page_reference_b00_q11,facebook_page_reference,57843,cp_hk,samgpt_prototype,True,0.5001217722892761,0.00048726797103881836
facebook_page_reference_b00_q11,facebook_page_reference,57843,cp_hk,prodigy_full,True,0.5481753945350647,0.19330120086669922
facebook_page_reference_b00_q11,facebook_page_reference,57843,cp_hk,prodigy_prototype,False,0.48730936646461487,-0.05077338218688965
facebook_page_reference_b00_q11,facebook_page_reference,57843,election2020,samgpt_prototype,True,0.5001566410064697,0.0006266236305236816
facebook_page_reference_b00_q11,facebook_page_reference,57843,election2020,prodigy_full,False,0.08192615956068039,-2.416459560394287
facebook_page_reference_b00_q11,facebook_page_reference,57843,election2020,prodigy_prototype,False,0.4898342490196228,-0.040668606758117676
facebook_page_reference_b00_q11,facebook_page_reference,57843,facebook_page_reference,samgpt_prototype,True,0.5001934170722961,0.0007736086845397949
facebook_page_reference_b00_q11,facebook_page_reference,57843,facebook_page_reference,prodigy_full,True,0.9999997615814209,15.050187110900879
facebook_page_reference_b00_q11,facebook_page_reference,57843,facebook_page_reference,prodigy_prototype,False,0.49779343605041504,-0.00882631540298462
facebook_page_reference_b00_q11,facebook_page_reference,57843,midterm,samgpt_prototype,True,0.5001238584518433,0.0004953145980834961
facebook_page_reference_b00_q11,facebook_page_reference,57843,midterm,prodigy_full,True,0.956504225730896,3.0906219482421875
facebook_page_reference_b00_q11,facebook_page_reference,57843,midterm,prodigy_prototype,True,0.5017567276954651,0.007026851177215576
facebook_page_reference_b00_q11,facebook_page_reference,57843,twibot20,samgpt_prototype,True,0.5001715421676636,0.0006861686706542969
facebook_page_reference_b00_q11,facebook_page_reference,57843,twibot20,prodigy_full,False,0.2533636689186096,-1.0807523727416992
facebook_page_reference_b00_q11,facebook_page_reference,57843,twibot20,prodigy_prototype,False,0.4939573407173157,-0.024171829223632812
facebook_page_reference_b00_q11,facebook_page_reference,57843,ukr_rus,samgpt_prototype,True,0.5001298189163208,0.0005191564559936523
facebook_page_reference_b00_q11,facebook_page_reference,57843,ukr_rus,prodigy_full,True,0.9860077500343323,4.255163669586182
facebook_page_reference_b00_q11,facebook_page_reference,57843,ukr_rus,prodigy_prototype,True,0.5059239268302917,0.02369678020477295
facebook_page_reference_b00_q11,facebook_page_reference,57843,ukr_rus_suspended,samgpt_prototype,True,0.5003367066383362,0.0013468265533447266
facebook_page_reference_b00_q11,facebook_page_reference,57843,ukr_rus_suspended,prodigy_full,True,0.9078275561332703,2.2873926162719727
facebook_page_reference_b00_q11,facebook_page_reference,57843,ukr_rus_suspended,prodigy_prototype,False,0.49773818254470825,-0.009047329425811768
facebook_page_reference_b00_q11,facebook_page_reference,57843,none,raw_768_prototype,False,0.4903750717639923,-0.03850454092025757
facebook_page_reference_b00_q11,facebook_page_reference,57843,none,raw_50_prototype,False,0.49501654505729675,-0.019934535026550293
facebook_page_reference_b00_q12,facebook_page_reference,14421,covid,samgpt_prototype,True,0.5002256631851196,0.0009025335311889648
facebook_page_reference_b00_q12,facebook_page_reference,14421,covid,prodigy_full,False,0.00594333978369832,-5.119523048400879
facebook_page_reference_b00_q12,facebook_page_reference,14421,covid,prodigy_prototype,False,0.49040502309799194,-0.03838449716567993
facebook_page_reference_b00_q12,facebook_page_reference,14421,covid_political,samgpt_prototype,True,0.5000273585319519,0.00010943412780761719
facebook_page_reference_b00_q12,facebook_page_reference,14421,covid_political,prodigy_full,True,0.841009259223938,1.6657562255859375
facebook_page_reference_b00_q12,facebook_page_reference,14421,covid_political,prodigy_prototype,True,0.5042549967765808,0.01702052354812622
facebook_page_reference_b00_q12,facebook_page_reference,14421,cp_hk,samgpt_prototype,True,0.5002273917198181,0.0009095668792724609
facebook_page_reference_b00_q12,facebook_page_reference,14421,cp_hk,prodigy_full,False,0.10971462726593018,-2.0936594009399414
facebook_page_reference_b00_q12,facebook_page_reference,14421,cp_hk,prodigy_prototype,True,0.5137709975242615,0.05509793758392334
facebook_page_reference_b00_q12,facebook_page_reference,14421,election2020,samgpt_prototype,True,0.5001028180122375,0.0004112720489501953
facebook_page_reference_b00_q12,facebook_page_reference,14421,election2020,prodigy_full,False,0.029472216963768005,-3.494391918182373
facebook_page_reference_b00_q12,facebook_page_reference,14421,election2020,prodigy_prototype,False,0.4871707856655121,-0.05132794380187988
facebook_page_reference_b00_q12,facebook_page_reference,14421,facebook_page_reference,samgpt_prototype,True,0.5005086064338684,0.002034485340118408
facebook_page_reference_b00_q12,facebook_page_reference,14421,facebook_page_reference,prodigy_full,False,0.0013787879142910242,-6.585170745849609
facebook_page_reference_b00_q12,facebook_page_reference,14421,facebook_page_reference,prodigy_prototype,True,0.5007718801498413,0.0030875205993652344
facebook_page_reference_b00_q12,facebook_page_reference,14421,midterm,samgpt_prototype,True,0.5002157688140869,0.0008630752563476562
facebook_page_reference_b00_q12,facebook_page_reference,14421,midterm,prodigy_full,False,0.05976221710443497,-2.7557592391967773
facebook_page_reference_b00_q12,facebook_page_reference,14421,midterm,prodigy_prototype,False,0.498965859413147,-0.00413668155670166
facebook_page_reference_b00_q12,facebook_page_reference,14421,twibot20,samgpt_prototype,True,0.5000786185264587,0.00031447410583496094
facebook_page_reference_b00_q12,facebook_page_reference,14421,twibot20,prodigy_full,False,0.002485778881236911,-5.994680404663086
facebook_page_reference_b00_q12,facebook_page_reference,14421,twibot20,prodigy_prototype,False,0.48572635650634766,-0.05711007118225098
facebook_page_reference_b00_q12,facebook_page_reference,14421,ukr_rus,samgpt_prototype,True,0.5000327229499817,0.0001308917999267578
facebook_page_reference_b00_q12,facebook_page_reference,14421,ukr_rus,prodigy_full,False,0.12171898782253265,-1.9762516021728516
facebook_page_reference_b00_q12,facebook_page_reference,14421,ukr_rus,prodigy_prototype,False,0.48870930075645447,-0.04517042636871338
facebook_page_reference_b00_q12,facebook_page_reference,14421,ukr_rus_suspended,samgpt_prototype,True,0.5009974241256714,0.0039896368980407715
facebook_page_reference_b00_q12,facebook_page_reference,14421,ukr_rus_suspended,prodigy_full,False,1.5394047295558266e-05,-11.081514358520508
facebook_page_reference_b00_q12,facebook_page_reference,14421,ukr_rus_suspended,prodigy_prototype,False,0.4994231164455414,-0.002307593822479248
facebook_page_reference_b00_q12,facebook_page_reference,14421,none,raw_768_prototype,True,0.5193409323692322,0.07740247249603271
facebook_page_reference_b00_q12,facebook_page_reference,14421,none,raw_50_prototype,True,0.5260216593742371,0.10418081283569336
facebook_page_reference_b00_q25,facebook_page_reference,144467,covid,samgpt_prototype,True,0.500379741191864,0.001518845558166504
facebook_page_reference_b00_q25,facebook_page_reference,144467,covid,prodigy_full,True,0.7488709688186646,1.092599868774414
facebook_page_reference_b00_q25,facebook_page_reference,144467,covid,prodigy_prototype,True,0.5120381712913513,0.04816204309463501
facebook_page_reference_b00_q25,facebook_page_reference,144467,covid_political,samgpt_prototype,True,0.5002284646034241,0.0009139180183410645
facebook_page_reference_b00_q25,facebook_page_reference,144467,covid_political,prodigy_full,True,0.9609375596046448,3.202747344970703
facebook_page_reference_b00_q25,facebook_page_reference,144467,covid_political,prodigy_prototype,True,0.5155681371688843,0.062292635440826416
facebook_page_reference_b00_q25,facebook_page_reference,144467,cp_hk,samgpt_prototype,True,0.5005873441696167,0.0023491978645324707
facebook_page_reference_b00_q25,facebook_page_reference,144467,cp_hk,prodigy_full,True,0.8362828493118286,1.630826711654663
facebook_page_reference_b00_q25,facebook_page_reference,144467,cp_hk,prodigy_prototype,True,0.5094174146652222,0.03767406940460205
facebook_page_reference_b00_q25,facebook_page_reference,144467,election2020,samgpt_prototype,True,0.5000595450401306,0.00023818016052246094
facebook_page_reference_b00_q25,facebook_page_reference,144467,election2020,prodigy_full,True,0.9051634669303894,2.2559609413146973
facebook_page_reference_b00_q25,facebook_page_reference,144467,election2020,prodigy_prototype,True,0.5309990048408508,0.12415534257888794
facebook_page_reference_b00_q25,facebook_page_reference,144467,facebook_page_reference,samgpt_prototype,True,0.5002318024635315,0.0009271502494812012
facebook_page_reference_b00_q25,facebook_page_reference,144467,facebook_page_reference,prodigy_full,True,0.9999896287918091,11.4782133102417
facebook_page_reference_b00_q25,facebook_page_reference,144467,facebook_page_reference,prodigy_prototype,True,0.5260606408119202,0.10433703660964966
facebook_page_reference_b00_q25,facebook_page_reference,144467,midterm,samgpt_prototype,True,0.5001575350761414,0.0006301999092102051
facebook_page_reference_b00_q25,facebook_page_reference,144467,midterm,prodigy_full,True,0.9904693961143494,4.643668174743652
facebook_page_reference_b00_q25,facebook_page_reference,144467,midterm,prodigy_prototype,True,0.5166820287704468,0.0667528510093689
facebook_page_reference_b00_q25,facebook_page_reference,144467,twibot20,samgpt_prototype,True,0.5000311136245728,0.00012445449829101562
facebook_page_reference_b00_q25,facebook_page_reference,144467,twibot20,prodigy_full,True,0.9881112575531006,4.42020320892334
facebook_page_reference_b00_q25,facebook_page_reference,144467,twibot20,prodigy_prototype,True,0.5232743620872498,0.09316474199295044
facebook_page_reference_b00_q25,facebook_page_reference,144467,ukr_rus,samgpt_prototype,True,0.5001460313796997,0.0005840063095092773
facebook_page_reference_b00_q25,facebook_page_reference,144467,ukr_rus,prodigy_full,False,0.23745936155319214,-1.1666593551635742
facebook_page_reference_b00_q25,facebook_page_reference,144467,ukr_rus,prodigy_prototype,True,0.5099198222160339,0.039684414863586426
facebook_page_reference_b00_q25,facebook_page_reference,144467,ukr_rus_suspended,samgpt_prototype,True,0.5003523230552673,0.0014093518257141113
facebook_page_reference_b00_q25,facebook_page_reference,144467,ukr_rus_suspended,prodigy_full,True,0.7617045640945435,1.1620473861694336
facebook_page_reference_b00_q25,facebook_page_reference,144467,ukr_rus_suspended,prodigy_prototype,True,0.5077758431434631,0.03110581636428833
facebook_page_reference_b00_q25,facebook_page_reference,144467,none,raw_768_prototype,True,0.5148403644561768,0.059378862380981445
facebook_page_reference_b00_q25,facebook_page_reference,144467,none,raw_50_prototype,True,0.5123764276504517,0.04951578378677368
facebook_page_reference_b01_q02,facebook_page_reference,15827,covid,samgpt_prototype,True,0.5005254149436951,0.0021017789840698242
facebook_page_reference_b01_q02,facebook_page_reference,15827,covid,prodigy_full,True,0.6398683786392212,0.5747928619384766
facebook_page_reference_b01_q02,facebook_page_reference,15827,covid,prodigy_prototype,True,0.5091825127601624,0.03673422336578369
facebook_page_reference_b01_q02,facebook_page_reference,15827,covid_political,samgpt_prototype,True,0.5007948279380798,0.0031794309616088867
facebook_page_reference_b01_q02,facebook_page_reference,15827,covid_political,prodigy_full,True,0.781900942325592,1.2767788171768188
facebook_page_reference_b01_q02,facebook_page_reference,15827,covid_political,prodigy_prototype,True,0.5176665186882019,0.07069545984268188
facebook_page_reference_b01_q02,facebook_page_reference,15827,cp_hk,samgpt_prototype,True,0.5004678964614868,0.0018715262413024902
facebook_page_reference_b01_q02,facebook_page_reference,15827,cp_hk,prodigy_full,True,0.8602696657180786,1.8175315856933594
facebook_page_reference_b01_q02,facebook_page_reference,15827,cp_hk,prodigy_prototype,True,0.5138151049613953,0.05527454614639282
facebook_page_reference_b01_q02,facebook_page_reference,15827,election2020,samgpt_prototype,True,0.500589907169342,0.0023595690727233887
facebook_page_reference_b01_q02,facebook_page_reference,15827,election2020,prodigy_full,False,0.3630298674106598,-0.5622377395629883
facebook_page_reference_b01_q02,facebook_page_reference,15827,election2020,prodigy_prototype,True,0.524624764919281,0.09857875108718872
facebook_page_reference_b01_q02,facebook_page_reference,15827,facebook_page_reference,samgpt_prototype,True,0.500738799571991,0.002955317497253418
facebook_page_reference_b01_q02,facebook_page_reference,15827,facebook_page_reference,prodigy_full,False,0.0037082673516124487,-5.593475341796875
facebook_page_reference_b01_q02,facebook_page_reference,15827,facebook_page_reference,prodigy_prototype,True,0.5044569969177246,0.01782834529876709
facebook_page_reference_b01_q02,facebook_page_reference,15827,midterm,samgpt_prototype,True,0.5003651976585388,0.0014609098434448242
facebook_page_reference_b01_q02,facebook_page_reference,15827,midterm,prodigy_full,True,0.9980219602584839,6.223672866821289
facebook_page_reference_b01_q02,facebook_page_reference,15827,midterm,prodigy_prototype,True,0.5166076421737671,0.06645500659942627
facebook_page_reference_b01_q02,facebook_page_reference,15827,twibot20,samgpt_prototype,True,0.500255286693573,0.0010211467742919922
facebook_page_reference_b01_q02,facebook_page_reference,15827,twibot20,prodigy_full,True,0.6722556352615356,0.7184047698974609
facebook_page_reference_b01_q02,facebook_page_reference,15827,twibot20,prodigy_prototype,True,0.5008992552757263,0.0035970211029052734
facebook_page_reference_b01_q02,facebook_page_reference,15827,ukr_rus,samgpt_prototype,True,0.5002289414405823,0.0009157657623291016
facebook_page_reference_b01_q02,facebook_page_reference,15827,ukr_rus,prodigy_full,False,0.1339847445487976,-1.8661766052246094
facebook_page_reference_b01_q02,facebook_page_reference,15827,ukr_rus,prodigy_prototype,False,0.4984050393104553,-0.006380021572113037
facebook_page_reference_b01_q02,facebook_page_reference,15827,ukr_rus_suspended,samgpt_prototype,True,0.500848114490509,0.003392457962036133
facebook_page_reference_b01_q02,facebook_page_reference,15827,ukr_rus_suspended,prodigy_full,False,0.15070733428001404,-1.7290639877319336
facebook_page_reference_b01_q02,facebook_page_reference,15827,ukr_rus_suspended,prodigy_prototype,False,0.4988900423049927,-0.004439711570739746
facebook_page_reference_b01_q02,facebook_page_reference,15827,none,raw_768_prototype,True,0.5330793261528015,0.13251078128814697
facebook_page_reference_b01_q02,facebook_page_reference,15827,none,raw_50_prototype,True,0.5513765811920166,0.20623427629470825
facebook_page_reference_b01_q05,facebook_page_reference,109493,covid,samgpt_prototype,True,0.5000195503234863,7.82012939453125e-05
facebook_page_reference_b01_q05,facebook_page_reference,109493,covid,prodigy_full,False,0.1486366093158722,-1.7453346252441406
facebook_page_reference_b01_q05,facebook_page_reference,109493,covid,prodigy_prototype,False,0.4880281984806061,-0.047896385192871094
facebook_page_reference_b01_q05,facebook_page_reference,109493,covid_political,samgpt_prototype,True,0.5001862645149231,0.0007450580596923828
facebook_page_reference_b01_q05,facebook_page_reference,109493,covid_political,prodigy_full,True,0.536325991153717,0.14556026458740234
facebook_page_reference_b01_q05,facebook_page_reference,109493,covid_political,prodigy_prototype,True,0.5215505361557007,0.08625560998916626
facebook_page_reference_b01_q05,facebook_page_reference,109493,cp_hk,samgpt_prototype,True,0.5000193119049072,7.712841033935547e-05
facebook_page_reference_b01_q05,facebook_page_reference,109493,cp_hk,prodigy_full,False,0.08733229339122772,-2.346651554107666
facebook_page_reference_b01_q05,facebook_page_reference,109493,cp_hk,prodigy_prototype,False,0.4748689830303192,-0.1006089448928833
facebook_page_reference_b01_q05,facebook_page_reference,109493,election2020,samgpt_prototype,False,0.4999380111694336,-0.0002478361129760742
facebook_page_reference_b01_q05,facebook_page_reference,109493,election2020,prodigy_full,False,0.3545932471752167,-0.5989093780517578
facebook_page_reference_b01_q05,facebook_page_reference,109493,election2020,prodigy_prototype,True,0.5096126794815063,0.0384555459022522
facebook_page_reference_b01_q05,facebook_page_reference,109493,facebook_page_reference,samgpt_prototype,False,0.4997144639492035,-0.0011420845985412598
facebook_page_reference_b01_q05,facebook_page_reference,109493,facebook_page_reference,prodigy_full,False,0.00044637045357376337,-7.71391487121582
facebook_page_reference_b01_q05,facebook_page_reference,109493,facebook_page_reference,prodigy_prototype,False,0.49835360050201416,-0.00658571720123291
facebook_page_reference_b01_q05,facebook_page_reference,109493,midterm,samgpt_prototype,True,0.5000876188278198,0.0003504753112792969
facebook_page_reference_b01_q05,facebook_page_reference,109493,midterm,prodigy_full,False,0.22625747323036194,-1.2295656204223633
facebook_page_reference_b01_q05,facebook_page_reference,109493,midterm,prodigy_prototype,False,0.497681587934494,-0.009273767471313477
facebook_page_reference_b01_q05,facebook_page_reference,109493,twibot20,samgpt_prototype,False,0.49997904896736145,-8.374452590942383e-05
facebook_page_reference_b01_q05,facebook_page_reference,109493,twibot20,prodigy_full,False,0.04245404526591301,-3.1159515380859375
facebook_page_reference_b01_q05,facebook_page_reference,109493,twibot20,prodigy_prototype,False,0.4922221004962921,-0.031114161014556885
facebook_page_reference_b01_q05,facebook_page_reference,109493,ukr_rus,samgpt_prototype,False,0.49997133016586304,-0.00011479854583740234
facebook_page_reference_b01_q05,facebook_page_reference,109493,ukr_rus,prodigy_full,False,0.15488676726818085,-1.6967763900756836
facebook_page_reference_b01_q05,facebook_page_reference,109493,ukr_rus,prodigy_prototype,False,0.4910101592540741,-0.03596317768096924
facebook_page_reference_b01_q05,facebook_page_reference,109493,ukr_rus_suspended,samgpt_prototype,True,0.5002734661102295,0.0010938644409179688
facebook_page_reference_b01_q05,facebook_page_reference,109493,ukr_rus_suspended,prodigy_full,False,0.02744819037616253,-3.5676231384277344
facebook_page_reference_b01_q05,facebook_page_reference,109493,ukr_rus_suspended,prodigy_prototype,False,0.4968532621860504,-0.012587010860443115
facebook_page_reference_b01_q05,facebook_page_reference,109493,none,raw_768_prototype,True,0.504669725894928,0.018679440021514893
facebook_page_reference_b01_q05,facebook_page_reference,109493,none,raw_50_prototype,True,0.5009818077087402,0.003927260637283325
facebook_page_reference_b01_q27,facebook_page_reference,139494,covid,samgpt_prototype,True,0.5002673864364624,0.0010695457458496094
facebook_page_reference_b01_q27,facebook_page_reference,139494,covid,prodigy_full,True,0.9736246466636658,3.6085968017578125
facebook_page_reference_b01_q27,facebook_page_reference,139494,covid,prodigy_prototype,True,0.5226336121559143,0.09059631824493408
facebook_page_reference_b01_q27,facebook_page_reference,139494,covid_political,samgpt_prototype,True,0.5003198981285095,0.0012797713279724121
facebook_page_reference_b01_q27,facebook_page_reference,139494,covid_political,prodigy_full,True,0.9685686230659485,3.4280104637145996
facebook_page_reference_b01_q27,facebook_page_reference,139494,covid_political,prodigy_prototype,True,0.518216073513031,0.07289654016494751
facebook_page_reference_b01_q27,facebook_page_reference,139494,cp_hk,samgpt_prototype,True,0.5001547932624817,0.0006192326545715332
facebook_page_reference_b01_q27,facebook_page_reference,139494,cp_hk,prodigy_full,True,0.9925349950790405,4.890042781829834
facebook_page_reference_b01_q27,facebook_page_reference,139494,cp_hk,prodigy_prototype,True,0.5285630226135254,0.1143767237663269
facebook_page_reference_b01_q27,facebook_page_reference,139494,election2020,samgpt_prototype,True,0.5003527998924255,0.0014111995697021484
facebook_page_reference_b01_q27,facebook_page_reference,139494,election2020,prodigy_full,False,0.45027393102645874,-0.19956398010253906
facebook_page_reference_b01_q27,facebook_page_reference,139494,election2020,prodigy_prototype,False,0.49770745635032654,-0.009170293807983398
facebook_page_reference_b01_q27,facebook_page_reference,139494,facebook_page_reference,samgpt_prototype,True,0.5004408359527588,0.00176316499710083
facebook_page_reference_b01_q27,facebook_page_reference,139494,facebook_page_reference,prodigy_full,True,0.8207870125770569,1.521688461303711
facebook_page_reference_b01_q27,facebook_page_reference,139494,facebook_page_reference,prodigy_prototype,True,0.5138003826141357,0.05521547794342041
facebook_page_reference_b01_q27,facebook_page_reference,139494,midterm,samgpt_prototype,True,0.500159502029419,0.0006378889083862305
facebook_page_reference_b01_q27,facebook_page_reference,139494,midterm,prodigy_full,True,0.993772566318512,5.0725507736206055
facebook_page_reference_b01_q27,facebook_page_reference,139494,midterm,prodigy_prototype,True,0.5066325664520264,0.026531755924224854
facebook_page_reference_b01_q27,facebook_page_reference,139494,twibot20,samgpt_prototype,True,0.5000416040420532,0.00016641616821289062
facebook_page_reference_b01_q27,facebook_page_reference,139494,twibot20,prodigy_full,True,0.9873665571212769,4.358693599700928
facebook_page_reference_b01_q27,facebook_page_reference,139494,twibot20,prodigy_prototype,True,0.5070601105690002,0.02824223041534424
facebook_page_reference_b01_q27,facebook_page_reference,139494,ukr_rus,samgpt_prototype,True,0.5001137256622314,0.0004550814628601074
facebook_page_reference_b01_q27,facebook_page_reference,139494,ukr_rus,prodigy_full,True,0.9899946451187134,4.5945820808410645
facebook_page_reference_b01_q27,facebook_page_reference,139494,ukr_rus,prodigy_prototype,True,0.5201651453971863,0.08070439100265503
facebook_page_reference_b01_q27,facebook_page_reference,139494,ukr_rus_suspended,samgpt_prototype,True,0.50062495470047,0.002499699592590332
facebook_page_reference_b01_q27,facebook_page_reference,139494,ukr_rus_suspended,prodigy_full,True,0.9621115326881409,3.2344846725463867
facebook_page_reference_b01_q27,facebook_page_reference,139494,ukr_rus_suspended,prodigy_prototype,True,0.5013486742973328,0.005394697189331055
facebook_page_reference_b01_q27,facebook_page_reference,139494,none,raw_768_prototype,False,0.494540274143219,-0.02183973789215088
facebook_page_reference_b01_q27,facebook_page_reference,139494,none,raw_50_prototype,True,0.5067213773727417,0.02688699960708618
twibot20_b00_q01,twibot20,129124,covid,samgpt_prototype,False,0.4995642900466919,-0.001742720603942871
twibot20_b00_q01,twibot20,129124,covid,prodigy_full,True,0.7232331037521362,0.9605560302734375
twibot20_b00_q01,twibot20,129124,covid,prodigy_prototype,False,0.49914830923080444,-0.0034067630767822266
twibot20_b00_q01,twibot20,129124,covid_political,samgpt_prototype,False,0.4990295171737671,-0.0038819313049316406
twibot20_b00_q01,twibot20,129124,covid_political,prodigy_full,False,0.24163956940174103,-1.1437115669250488
twibot20_b00_q01,twibot20,129124,covid_political,prodigy_prototype,True,0.519663393497467,0.0786941647529602
twibot20_b00_q01,twibot20,129124,cp_hk,samgpt_prototype,False,0.4997061491012573,-0.0011754035949707031
twibot20_b00_q01,twibot20,129124,cp_hk,prodigy_full,True,0.8147669434547424,1.4812870025634766
twibot20_b00_q01,twibot20,129124,cp_hk,prodigy_prototype,True,0.5124484300613403,0.049803972244262695
twibot20_b00_q01,twibot20,129124,election2020,samgpt_prototype,False,0.49802252650260925,-0.007909834384918213
twibot20_b00_q01,twibot20,129124,election2020,prodigy_full,True,0.6211545467376709,0.49445152282714844
twibot20_b00_q01,twibot20,129124,election2020,prodigy_prototype,True,0.5096263885498047,0.038510262966156006
twibot20_b00_q01,twibot20,129124,facebook_page_reference,samgpt_prototype,False,0.49901440739631653,-0.003942549228668213
twibot20_b00_q01,twibot20,129124,facebook_page_reference,prodigy_full,False,3.279639713582583e-05,-10.325159072875977
twibot20_b00_q01,twibot20,129124,facebook_page_reference,prodigy_prototype,True,0.5017164945602417,0.006865859031677246
twibot20_b00_q01,twibot20,129124,midterm,samgpt_prototype,False,0.49997809529304504,-8.767843246459961e-05
twibot20_b00_q01,twibot20,129124,midterm,prodigy_full,False,0.24974161386489868,-1.0999908447265625
twibot20_b00_q01,twibot20,129124,midterm,prodigy_prototype,True,0.5124290585517883,0.04972654581069946
twibot20_b00_q01,twibot20,129124,twibot20,samgpt_prototype,False,0.49942922592163086,-0.0022829771041870117
twibot20_b00_q01,twibot20,129124,twibot20,prodigy_full,True,0.7556216716766357,1.1288232803344727
twibot20_b00_q01,twibot20,129124,twibot20,prodigy_prototype,True,0.5009539127349854,0.0038156509399414062
twibot20_b00_q01,twibot20,129124,ukr_rus,samgpt_prototype,False,0.49950969219207764,-0.001961231231689453
twibot20_b00_q01,twibot20,129124,ukr_rus,prodigy_full,False,0.368842750787735,-0.5371847152709961
