target,stream,source,decoder,episode_fingerprint,roc_auc,accuracy,f1,nll
facebook_page_reference,original,ukr_rus,prodigy_full,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7720451354980469,0.6923828125,0.6914789422135161,0.7673294544219971
facebook_page_reference,original,ukr_rus,prodigy_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7923908233642578,0.70703125,0.7035573122529645,0.6757848262786865
facebook_page_reference,original,ukr_rus_suspended,samgpt_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8028202056884766,0.73828125,0.7298387096774194,0.6924083828926086
facebook_page_reference,original,ukr_rus_suspended,prodigy_full,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.6333580017089844,0.5927734375,0.5891625615763547,1.024381160736084
facebook_page_reference,original,ukr_rus_suspended,prodigy_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7118244171142578,0.6611328125,0.6588003933136677,0.6911094188690186
facebook_page_reference,original,none,raw_768_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.9242534637451172,0.8427734375,0.8429268292682927,0.6642164587974548
facebook_page_reference,original,none,raw_50_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8522968292236328,0.7802734375,0.7791952894995093,0.6588767170906067
facebook_page_reference,fresh,covid,samgpt_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7790393829345703,0.7099609375,0.7113702623906706,0.6927049160003662
facebook_page_reference,fresh,covid,prodigy_full,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7330970764160156,0.669921875,0.6640159045725647,0.7979860901832581
facebook_page_reference,fresh,covid,prodigy_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7730674743652344,0.6943359375,0.6910167818361304,0.678170382976532
facebook_page_reference,fresh,covid_political,samgpt_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7691078186035156,0.69140625,0.6967370441458733,0.6925592422485352
facebook_page_reference,fresh,covid_political,prodigy_full,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7167625427246094,0.654296875,0.6589595375722543,0.9311023354530334
facebook_page_reference,fresh,covid_political,prodigy_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7717208862304688,0.6943359375,0.6885572139303483,0.6725625395774841
facebook_page_reference,fresh,cp_hk,samgpt_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7798900604248047,0.7001953125,0.7004878048780487,0.6927116513252258
facebook_page_reference,fresh,cp_hk,prodigy_full,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.6489372253417969,0.5888671875,0.5768844221105528,0.9249959588050842
facebook_page_reference,fresh,cp_hk,prodigy_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7523117065429688,0.6904296875,0.6826826826826827,0.6779496669769287
facebook_page_reference,fresh,election2020,samgpt_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7577152252197266,0.69140625,0.69140625,0.6926689743995667
facebook_page_reference,fresh,election2020,prodigy_full,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.6567001342773438,0.599609375,0.594059405940594,0.7096256017684937
facebook_page_reference,fresh,election2020,prodigy_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7470779418945312,0.685546875,0.684931506849315,0.678455114364624
facebook_page_reference,fresh,facebook_page_reference,samgpt_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.8059654235839844,0.7294921875,0.733909702209414,0.6925441026687622
facebook_page_reference,fresh,facebook_page_reference,prodigy_full,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.6783199310302734,0.634765625,0.6444866920152091,2.618809700012207
facebook_page_reference,fresh,facebook_page_reference,prodigy_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7761917114257812,0.7255859375,0.7274490785645005,0.6793960332870483
facebook_page_reference,fresh,midterm,samgpt_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7797832489013672,0.70703125,0.7164461247637051,0.6928302049636841
facebook_page_reference,fresh,midterm,prodigy_full,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.72650146484375,0.66015625,0.6561264822134387,0.9320794939994812
facebook_page_reference,fresh,midterm,prodigy_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7962684631347656,0.7197265625,0.7166831194471865,0.6830339431762695
facebook_page_reference,fresh,twibot20,samgpt_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7672538757324219,0.6962890625,0.7006737247353224,0.6929072141647339
facebook_page_reference,fresh,twibot20,prodigy_full,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7541389465332031,0.6806640625,0.6790971540726202,0.868862509727478
facebook_page_reference,fresh,twibot20,prodigy_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7876853942871094,0.7109375,0.7131782945736435,0.6800881624221802
facebook_page_reference,fresh,ukr_rus,samgpt_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7628726959228516,0.6884765625,0.6935638808837656,0.6929440498352051
facebook_page_reference,fresh,ukr_rus,prodigy_full,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.767974853515625,0.7001953125,0.6939182452642074,0.7752076983451843
facebook_page_reference,fresh,ukr_rus,prodigy_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7916603088378906,0.7265625,0.7227722772277227,0.6752220392227173
facebook_page_reference,fresh,ukr_rus_suspended,samgpt_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7960739135742188,0.720703125,0.7196078431372549,0.6923767924308777
facebook_page_reference,fresh,ukr_rus_suspended,prodigy_full,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.62640380859375,0.5859375,0.5785288270377733,1.0131936073303223
facebook_page_reference,fresh,ukr_rus_suspended,prodigy_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.7041435241699219,0.6455078125,0.6359077231695085,0.6910479664802551
facebook_page_reference,fresh,none,raw_768_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.9321174621582031,0.853515625,0.8552123552123552,0.6629443764686584
facebook_page_reference,fresh,none,raw_50_prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.8313369750976562,0.7509765625,0.7502448579823702,0.6618750095367432
twibot20,original,covid,samgpt_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6373661888970269,0.5966796875,0.5912240184757506,0.6921908259391785
twibot20,original,covid,prodigy_full,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.59721925523546,0.5738932291666666,0.5973546601045832,0.9164753556251526
twibot20,original,covid,prodigy_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.663154813978407,0.6142578125,0.613880742913001,0.6889517307281494
twibot20,original,covid_political,samgpt_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6205965677897135,0.5852864583333334,0.5863636363636363,0.692183256149292
twibot20,original,covid_political,prodigy_full,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.5382715861002605,0.5341796875,0.5260019874130507,1.1606584787368774
twibot20,original,covid_political,prodigy_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6213544209798176,0.5846354166666666,0.5746666666666667,0.6878697872161865
twibot20,original,cp_hk,samgpt_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6384050581190321,0.5970052083333334,0.5903375248180013,0.6921918988227844
twibot20,original,cp_hk,prodigy_full,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.5914120144314237,0.5774739583333334,0.6139202855443189,1.0193997621536255
twibot20,original,cp_hk,prodigy_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.7018385993109809,0.6731770833333334,0.6812698412698412,0.6806135177612305
twibot20,original,election2020,samgpt_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.5810337066650391,0.5686848958333334,0.5587745587745587,0.6924379467964172
twibot20,original,election2020,prodigy_full,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6303024291992188,0.5950520833333334,0.5805799055967633,0.7118404507637024
twibot20,original,election2020,prodigy_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6945188310411241,0.6438802083333334,0.6370272063702721,0.6845176219940186
twibot20,original,facebook_page_reference,samgpt_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6010631985134549,0.5732421875,0.5725464623410499,0.6927798390388489
twibot20,original,facebook_page_reference,prodigy_full,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.51555421617296,0.5042317708333334,0.5120153796859981,3.830185651779175
twibot20,original,facebook_page_reference,prodigy_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6838039822048612,0.6354166666666666,0.6480201131363922,0.6862671971321106
twibot20,original,midterm,samgpt_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6535559760199653,0.6077473958333334,0.6109137875363255,0.692230761051178
twibot20,original,midterm,prodigy_full,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.5385074615478516,0.521484375,0.5374449339207048,1.4751478433609009
twibot20,original,midterm,prodigy_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.7049543592664931,0.6591796875,0.6739333540952974,0.6843430399894714
twibot20,original,twibot20,samgpt_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6151281992594401,0.5852864583333334,0.5903536977491961,0.6924057006835938
twibot20,original,twibot20,prodigy_full,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6227552625868056,0.5859375,0.5912596401028277,1.1045066118240356
twibot20,original,twibot20,prodigy_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6691627502441406,0.6236979166666666,0.6246753246753247,0.6879037022590637
twibot20,original,ukr_rus,samgpt_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6190331776936849,0.5826822916666666,0.579672131147541,0.6925147175788879
twibot20,original,ukr_rus,prodigy_full,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6355730692545573,0.6048177083333334,0.627835683629675,0.8777194023132324
twibot20,original,ukr_rus,prodigy_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6767667134602865,0.6236979166666666,0.6256476683937824,0.6868101954460144
twibot20,original,ukr_rus_suspended,samgpt_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6531664530436198,0.6119791666666666,0.6162266580811333,0.6926119923591614
twibot20,original,ukr_rus_suspended,prodigy_full,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6220957438151041,0.5908203125,0.6109563602599815,0.8233452439308167
twibot20,original,ukr_rus_suspended,prodigy_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6696480645073785,0.6341145833333334,0.6463184392699811,0.6917816996574402
twibot20,original,none,raw_768_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
twibot20,original,none,raw_50_prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.5395452711317275,0.5302734375,0.5307317073170732,0.6915790438652039
twibot20,fresh,covid,samgpt_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6478443145751953,0.611328125,0.6092931937172775,0.6924059987068176
twibot20,fresh,covid,prodigy_full,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.5942120022243924,0.5667317708333334,0.5933394439352276,0.9578506946563721
twibot20,fresh,covid,prodigy_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6443824768066406,0.609375,0.6129032258064516,0.6894177794456482
twibot20,fresh,covid_political,samgpt_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6232880486382378,0.5989583333333334,0.5997400909681612,0.6924920082092285
twibot20,fresh,covid_political,prodigy_full,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.5157843695746528,0.5227864583333334,0.519344262295082,1.1683200597763062
twibot20,fresh,covid_political,prodigy_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6096246507432725,0.5921223958333334,0.5849619079165287,0.6889605522155762
twibot20,fresh,cp_hk,samgpt_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.652726067437066,0.6106770833333334,0.6086387434554974,0.692385733127594
twibot20,fresh,cp_hk,prodigy_full,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.5975032382541232,0.5807291666666666,0.6132132132132132,1.0918314456939697
twibot20,fresh,cp_hk,prodigy_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6804464128282335,0.6438802083333334,0.6572681704260651,0.681919515132904
twibot20,fresh,election2020,samgpt_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.5908610026041666,0.5826822916666666,0.571524064171123,0.6927911639213562
twibot20,fresh,election2020,prodigy_full,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6417335934109158,0.611328125,0.5966216216216216,0.6966163516044617
twibot20,fresh,election2020,prodigy_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.690738042195638,0.6419270833333334,0.6412263535551207,0.6853666305541992
twibot20,fresh,facebook_page_reference,samgpt_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6042181650797526,0.5895182291666666,0.5896518060527172,0.6929085850715637
twibot20,fresh,facebook_page_reference,prodigy_full,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.516874737209744,0.5120442708333334,0.5112487773068145,3.6394150257110596
twibot20,fresh,facebook_page_reference,prodigy_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6674029032389323,0.625,0.6381909547738693,0.6872522234916687
twibot20,fresh,midterm,samgpt_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.663987053765191,0.62109375,0.6264441591784339,0.6923930048942566
twibot20,fresh,midterm,prodigy_full,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.5071288214789497,0.501953125,0.5188679245283019,1.577377200126648
twibot20,fresh,midterm,prodigy_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.680248048570421,0.6363932291666666,0.6519164848862574,0.6857990622520447
twibot20,fresh,twibot20,samgpt_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6243462032741971,0.5960286458333334,0.5977309562398704,0.6926541924476624
twibot20,fresh,twibot20,prodigy_full,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6005003187391493,0.5709635416666666,0.5863151286880101,1.2077460289001465
twibot20,fresh,twibot20,prodigy_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6408019595675998,0.6012369791666666,0.6094995218361492,0.6888243556022644
twibot20,fresh,ukr_rus,samgpt_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6309254964192708,0.5986328125,0.5940072439907804,0.6927108764648438
twibot20,fresh,ukr_rus,prodigy_full,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6151555379231771,0.5856119791666666,0.6162194754296051,0.9413080811500549
twibot20,fresh,ukr_rus,prodigy_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.654194090101454,0.6100260416666666,0.6167626359564939,0.6877398490905762
twibot20,fresh,ukr_rus_suspended,samgpt_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6458184983995225,0.6064453125,0.6145999362448199,0.692716658115387
twibot20,fresh,ukr_rus_suspended,prodigy_full,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.5986323886447482,0.5758463541666666,0.5870047543581617,0.8717381358146667
twibot20,fresh,ukr_rus_suspended,prodigy_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.6418073442247177,0.6136067708333334,0.6223353483932549,0.6920759081840515
twibot20,fresh,none,raw_768_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
twibot20,fresh,none,raw_50_prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,0.505427254570855,0.4967447916666667,0.4970722186076773,0.6932520866394043
ukr_rus_suspended,original,covid,samgpt_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.47503662109375,0.45703125,0.4505928853754941,0.6932879090309143
ukr_rus_suspended,original,covid,prodigy_full,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.49700927734375,0.50390625,0.4980237154150198,0.8697530627250671
ukr_rus_suspended,original,covid,prodigy_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.51025390625,0.53125,0.5275590551181102,0.693034291267395
ukr_rus_suspended,original,covid_political,samgpt_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.47967529296875,0.4765625,0.48854961832061067,0.6932960152626038
ukr_rus_suspended,original,covid_political,prodigy_full,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.52362060546875,0.51171875,0.5283018867924528,0.7869718074798584
ukr_rus_suspended,original,covid_political,prodigy_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.51983642578125,0.51953125,0.5176470588235295,0.6930936574935913
ukr_rus_suspended,original,cp_hk,samgpt_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.48956298828125,0.46875,0.456,0.6932905912399292
ukr_rus_suspended,original,cp_hk,prodigy_full,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.46270751953125,0.43359375,0.45692883895131087,1.0137860774993896
ukr_rus_suspended,original,cp_hk,prodigy_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.4984130859375,0.49609375,0.5168539325842697,0.6937323808670044
ukr_rus_suspended,original,election2020,samgpt_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.48602294921875,0.48046875,0.4904214559386973,0.6933507919311523
ukr_rus_suspended,original,election2020,prodigy_full,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.4840087890625,0.48046875,0.45267489711934156,0.756825864315033
ukr_rus_suspended,original,election2020,prodigy_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.470428466796875,0.4765625,0.44166666666666665,0.6940147876739502
ukr_rus_suspended,original,facebook_page_reference,samgpt_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.485443115234375,0.5078125,0.5367647058823529,0.6932187080383301
ukr_rus_suspended,original,facebook_page_reference,prodigy_full,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.474273681640625,0.50390625,0.5096525096525096,4.446539402008057
ukr_rus_suspended,original,facebook_page_reference,prodigy_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.52032470703125,0.51953125,0.5138339920948617,0.6927352547645569
ukr_rus_suspended,original,midterm,samgpt_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.478424072265625,0.4609375,0.4523809523809524,0.6932789087295532
ukr_rus_suspended,original,midterm,prodigy_full,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.520751953125,0.53125,0.5275590551181102,1.203071117401123
ukr_rus_suspended,original,midterm,prodigy_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.5462646484375,0.55859375,0.5670498084291188,0.6928067803382874
ukr_rus_suspended,original,twibot20,samgpt_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.4722900390625,0.48046875,0.4981132075471698,0.6933870315551758
ukr_rus_suspended,original,twibot20,prodigy_full,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.51171875,0.52734375,0.5363984674329502,0.9757912158966064
ukr_rus_suspended,original,twibot20,prodigy_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.48492431640625,0.50390625,0.5058365758754864,0.693466305732727
ukr_rus_suspended,original,ukr_rus,samgpt_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.482757568359375,0.453125,0.4573643410852713,0.6933184266090393
ukr_rus_suspended,original,ukr_rus,prodigy_full,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.49755859375,0.47265625,0.4534412955465587,0.8300235867500305
ukr_rus_suspended,original,ukr_rus,prodigy_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.511474609375,0.51953125,0.5176470588235295,0.6928646564483643
ukr_rus_suspended,original,ukr_rus_suspended,samgpt_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.48992919921875,0.48046875,0.4981132075471698,0.6931785345077515
ukr_rus_suspended,original,ukr_rus_suspended,prodigy_full,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.47119140625,0.46875,0.44715447154471544,1.1523990631103516
ukr_rus_suspended,original,ukr_rus_suspended,prodigy_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.46484375,0.45703125,0.4674329501915709,0.6932626366615295
ukr_rus_suspended,original,none,raw_768_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
ukr_rus_suspended,original,none,raw_50_prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.48907470703125,0.484375,0.45454545454545453,0.692695140838623
ukr_rus_suspended,fresh,covid,samgpt_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.537567138671875,0.52734375,0.5254901960784314,0.6929782629013062
ukr_rus_suspended,fresh,covid,prodigy_full,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.50592041015625,0.49609375,0.49411764705882355,0.8540179133415222
ukr_rus_suspended,fresh,covid,prodigy_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.47833251953125,0.4765625,0.4806201550387597,0.6932592391967773
ukr_rus_suspended,fresh,covid_political,samgpt_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.5386962890625,0.5234375,0.5378787878787878,0.6929402351379395
ukr_rus_suspended,fresh,covid_political,prodigy_full,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.5057373046875,0.53125,0.5041322314049587,0.7999435663223267
ukr_rus_suspended,fresh,covid_political,prodigy_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.56390380859375,0.546875,0.5572519083969466,0.6914831399917603
ukr_rus_suspended,fresh,cp_hk,samgpt_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.531005859375,0.5078125,0.49193548387096775,0.6930350065231323
ukr_rus_suspended,fresh,cp_hk,prodigy_full,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.50018310546875,0.50390625,0.5096525096525096,0.9816178679466248
ukr_rus_suspended,fresh,cp_hk,prodigy_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.5225830078125,0.4921875,0.5,0.6920212507247925
ukr_rus_suspended,fresh,election2020,samgpt_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.532135009765625,0.51171875,0.5173745173745173,0.6929388046264648
ukr_rus_suspended,fresh,election2020,prodigy_full,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.52227783203125,0.515625,0.5193798449612403,0.7332640290260315
ukr_rus_suspended,fresh,election2020,prodigy_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.50946044921875,0.5,0.518796992481203,0.6930296421051025
ukr_rus_suspended,fresh,facebook_page_reference,samgpt_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.5357666015625,0.52734375,0.5254901960784314,0.6930700540542603
ukr_rus_suspended,fresh,facebook_page_reference,prodigy_full,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.438446044921875,0.453125,0.4166666666666667,4.598319053649902
