fpr,tpr,threshold
1.645833333333333176e-02,1.472916666666666541e-01,8.809731006622314453e-01
1.650000000000000078e-02,1.472916666666666541e-01,8.809666633605957031e-01
1.650000000000000078e-02,1.474583333333333302e-01,8.809381127357482910e-01
1.654166666666666632e-02,1.474583333333333302e-01,8.809372782707214355e-01
1.654166666666666632e-02,1.474999999999999922e-01,8.809368014335632324e-01
1.658333333333333187e-02,1.474999999999999922e-01,8.808785080909729004e-01
1.658333333333333187e-02,1.477916666666666545e-01,8.807706832885742188e-01
1.670833333333333198e-02,1.477916666666666545e-01,8.807405233383178711e-01
1.670833333333333198e-02,1.479999999999999927e-01,8.806938529014587402e-01
1.675000000000000100e-02,1.479999999999999927e-01,8.806897997856140137e-01
1.675000000000000100e-02,1.480416666666666548e-01,8.806789517402648926e-01
1.679166666666666655e-02,1.480416666666666548e-01,8.806786537170410156e-01
1.679166666666666655e-02,1.480833333333333446e-01,8.805836439132690430e-01
1.683333333333333209e-02,1.480833333333333446e-01,8.805769085884094238e-01
1.683333333333333209e-02,1.484166666666666690e-01,8.804441690444946289e-01
1.687500000000000111e-02,1.484166666666666690e-01,8.804427981376647949e-01
1.687500000000000111e-02,1.485833333333333450e-01,8.803440928459167480e-01
1.691666666666666666e-02,1.485833333333333450e-01,8.803440332412719727e-01
1.691666666666666666e-02,1.487083333333333313e-01,8.803403377532958984e-01
1.695833333333333220e-02,1.487083333333333313e-01,8.803293108940124512e-01
1.695833333333333220e-02,1.487916666666666554e-01,8.802850842475891113e-01
1.700000000000000122e-02,1.487916666666666554e-01,8.802637457847595215e-01
1.700000000000000122e-02,1.491250000000000075e-01,8.801140189170837402e-01
1.704166666666666677e-02,1.491250000000000075e-01,8.800924420356750488e-01
1.704166666666666677e-02,1.492499999999999938e-01,8.800447583198547363e-01
1.708333333333333232e-02,1.492499999999999938e-01,8.800439238548278809e-01
1.708333333333333232e-02,1.492916666666666559e-01,8.800127506256103516e-01
1.712500000000000133e-02,1.492916666666666559e-01,8.800063729286193848e-01
1.712500000000000133e-02,1.494166666666666698e-01,8.799789547920227051e-01
1.716666666666666688e-02,1.494166666666666698e-01,8.799535036087036133e-01
1.716666666666666688e-02,1.494583333333333319e-01,8.799212574958801270e-01
1.720833333333333243e-02,1.494583333333333319e-01,8.799083232879638672e-01
1.720833333333333243e-02,1.497916666666666563e-01,8.797804713249206543e-01
1.725000000000000144e-02,1.497916666666666563e-01,8.797330260276794434e-01
1.725000000000000144e-02,1.499583333333333324e-01,8.796292543411254883e-01
1.729166666666666699e-02,1.499583333333333324e-01,8.796266317367553711e-01
1.729166666666666699e-02,1.499999999999999944e-01,8.796250224113464355e-01
1.733333333333333254e-02,1.499999999999999944e-01,8.796126246452331543e-01
1.733333333333333254e-02,1.500833333333333464e-01,8.795792460441589355e-01
1.737500000000000155e-02,1.500833333333333464e-01,8.795791864395141602e-01
1.737500000000000155e-02,1.502083333333333326e-01,8.795194625854492188e-01
1.754166666666666721e-02,1.502083333333333326e-01,8.794683218002319336e-01
1.754166666666666721e-02,1.504166666666666707e-01,8.793662786483764648e-01
1.758333333333333276e-02,1.504166666666666707e-01,8.793658614158630371e-01
1.758333333333333276e-02,1.504583333333333328e-01,8.793639540672302246e-01
1.762499999999999831e-02,1.504583333333333328e-01,8.793414831161499023e-01
1.762499999999999831e-02,1.511250000000000093e-01,8.791440725326538086e-01
1.766666666666666732e-02,1.511250000000000093e-01,8.791319727897644043e-01
1.766666666666666732e-02,1.512499999999999956e-01,8.790585398674011230e-01
1.770833333333333287e-02,1.512499999999999956e-01,8.790567517280578613e-01
1.770833333333333287e-02,1.514999999999999958e-01,8.789628744125366211e-01
1.774999999999999842e-02,1.514999999999999958e-01,8.789501786231994629e-01
1.774999999999999842e-02,1.525833333333333208e-01,8.786560297012329102e-01
1.779166666666666743e-02,1.525833333333333208e-01,8.786545395851135254e-01
1.779166666666666743e-02,1.526250000000000107e-01,8.786529898643493652e-01
1.783333333333333298e-02,1.526250000000000107e-01,8.786194920539855957e-01
1.783333333333333298e-02,1.526666666666666727e-01,8.786128759384155273e-01
1.787499999999999853e-02,1.526666666666666727e-01,8.786050081253051758e-01
1.787499999999999853e-02,1.527499999999999969e-01,8.785701394081115723e-01
1.791666666666666755e-02,1.527499999999999969e-01,8.785518407821655273e-01
1.791666666666666755e-02,1.532499999999999973e-01,8.783797025680541992e-01
1.795833333333333309e-02,1.532499999999999973e-01,8.783310651779174805e-01
1.795833333333333309e-02,1.533750000000000113e-01,8.782787322998046875e-01
1.799999999999999864e-02,1.533750000000000113e-01,8.782563209533691406e-01
1.799999999999999864e-02,1.534166666666666734e-01,8.782268166542053223e-01
1.804166666666666766e-02,1.534166666666666734e-01,8.782166838645935059e-01
1.804166666666666766e-02,1.534583333333333355e-01,8.781777620315551758e-01
1.808333333333333320e-02,1.534583333333333355e-01,8.781610727310180664e-01
1.808333333333333320e-02,1.542499999999999982e-01,8.778883814811706543e-01
1.812499999999999875e-02,1.542499999999999982e-01,8.778775334358215332e-01
1.812499999999999875e-02,1.549583333333333368e-01,8.776735663414001465e-01
1.816666666666666777e-02,1.549583333333333368e-01,8.776258826255798340e-01
1.816666666666666777e-02,1.557916666666666616e-01,8.773649334907531738e-01
1.824999999999999886e-02,1.557916666666666616e-01,8.773452639579772949e-01
1.824999999999999886e-02,1.559166666666666756e-01,8.773253560066223145e-01
1.829166666666666788e-02,1.559166666666666756e-01,8.773217797279357910e-01
1.829166666666666788e-02,1.560416666666666619e-01,8.773015141487121582e-01
1.833333333333333343e-02,1.560416666666666619e-01,8.772888779640197754e-01
1.833333333333333343e-02,1.561666666666666758e-01,8.771957159042358398e-01
1.841666666666666799e-02,1.561666666666666758e-01,8.771503567695617676e-01
1.841666666666666799e-02,1.565833333333333244e-01,8.769492506980895996e-01
1.845833333333333354e-02,1.565833333333333244e-01,8.769463896751403809e-01
1.845833333333333354e-02,1.567500000000000004e-01,8.768684864044189453e-01
1.849999999999999908e-02,1.567500000000000004e-01,8.768645524978637695e-01
1.849999999999999908e-02,1.570416666666666627e-01,8.767571449279785156e-01
1.854166666666666810e-02,1.570416666666666627e-01,8.767204880714416504e-01
1.854166666666666810e-02,1.576249999999999873e-01,8.765448927879333496e-01
1.858333333333333365e-02,1.576249999999999873e-01,8.765375614166259766e-01
1.858333333333333365e-02,1.576666666666666772e-01,8.765352368354797363e-01
1.866666666666666821e-02,1.576666666666666772e-01,8.765099644660949707e-01
1.866666666666666821e-02,1.578333333333333255e-01,8.764112591743469238e-01
1.874999999999999931e-02,1.578333333333333255e-01,8.763881921768188477e-01
1.874999999999999931e-02,1.579166666666666774e-01,8.763849735260009766e-01
1.874999999999999931e-02,1.580416666666666636e-01,8.763223290443420410e-01
1.883333333333333387e-02,1.580416666666666636e-01,8.763147592544555664e-01
1.883333333333333387e-02,1.583749999999999880e-01,8.760961890220642090e-01
1.891666666666666496e-02,1.583749999999999880e-01,8.760662674903869629e-01
1.891666666666666496e-02,1.585833333333333262e-01,8.760101795196533203e-01
1.895833333333333398e-02,1.585833333333333262e-01,8.760020732879638672e-01
1.895833333333333398e-02,1.586666666666666781e-01,8.759530186653137207e-01
1.899999999999999953e-02,1.586666666666666781e-01,8.759476542472839355e-01
1.899999999999999953e-02,1.589166666666666783e-01,8.758867383003234863e-01
1.904166666666666508e-02,1.589166666666666783e-01,8.758679032325744629e-01
1.904166666666666508e-02,1.591249999999999887e-01,8.758286237716674805e-01
1.908333333333333409e-02,1.591249999999999887e-01,8.758237957954406738e-01
1.908333333333333409e-02,1.593749999999999889e-01,8.757228851318359375e-01
1.912499999999999964e-02,1.593749999999999889e-01,8.756834864616394043e-01
1.912499999999999964e-02,1.594166666666666787e-01,8.756664395332336426e-01
1.916666666666666519e-02,1.594166666666666787e-01,8.756576180458068848e-01
1.916666666666666519e-02,1.595416666666666650e-01,8.755942583084106445e-01
1.920833333333333420e-02,1.595416666666666650e-01,8.755924105644226074e-01
1.920833333333333420e-02,1.595833333333333270e-01,8.755735158920288086e-01
1.924999999999999975e-02,1.595833333333333270e-01,8.755582571029663086e-01
1.924999999999999975e-02,1.596249999999999891e-01,8.755540251731872559e-01
1.929166666666666530e-02,1.596249999999999891e-01,8.755537867546081543e-01
1.929166666666666530e-02,1.596666666666666790e-01,8.755491375923156738e-01
1.933333333333333431e-02,1.596666666666666790e-01,8.755361437797546387e-01
1.933333333333333431e-02,1.597916666666666652e-01,8.755177855491638184e-01
1.937499999999999986e-02,1.597916666666666652e-01,8.755022287368774414e-01
1.937499999999999986e-02,1.601666666666666794e-01,8.754194378852844238e-01
1.945833333333333443e-02,1.601666666666666794e-01,8.754104971885681152e-01
1.945833333333333443e-02,1.602500000000000036e-01,8.753986954689025879e-01
1.949999999999999997e-02,1.602500000000000036e-01,8.753967285156250000e-01
1.949999999999999997e-02,1.604583333333333417e-01,8.753629922866821289e-01
1.954166666666666552e-02,1.604583333333333417e-01,8.753364086151123047e-01
1.954166666666666552e-02,1.608333333333333282e-01,8.751903176307678223e-01
1.958333333333333454e-02,1.608333333333333282e-01,8.751846551895141602e-01
1.958333333333333454e-02,1.608749999999999902e-01,8.751717805862426758e-01
1.962500000000000008e-02,1.608749999999999902e-01,8.751632571220397949e-01
1.962500000000000008e-02,1.613749999999999907e-01,8.749595284461975098e-01
1.966666666666666563e-02,1.613749999999999907e-01,8.749432563781738281e-01
1.966666666666666563e-02,1.615000000000000047e-01,8.749327063560485840e-01
1.975000000000000019e-02,1.615000000000000047e-01,8.748950958251953125e-01
1.975000000000000019e-02,1.615416666666666667e-01,8.748888969421386719e-01
1.983333333333333476e-02,1.615416666666666667e-01,8.748711943626403809e-01
1.983333333333333476e-02,1.616249999999999909e-01,8.748560547828674316e-01
1.987500000000000031e-02,1.616249999999999909e-01,8.748307824134826660e-01
1.987500000000000031e-02,1.616666666666666530e-01,8.748170137405395508e-01
1.991666666666666585e-02,1.616666666666666530e-01,8.748137950897216797e-01
1.991666666666666585e-02,1.621666666666666534e-01,8.745909929275512695e-01
1.995833333333333487e-02,1.621666666666666534e-01,8.745900988578796387e-01
1.995833333333333487e-02,1.627083333333333437e-01,8.744620680809020996e-01
2.000000000000000042e-02,1.627083333333333437e-01,8.744491934776306152e-01
2.000000000000000042e-02,1.630833333333333302e-01,8.743694424629211426e-01
2.004166666666666596e-02,1.630833333333333302e-01,8.743504881858825684e-01
2.004166666666666596e-02,1.633749999999999925e-01,8.742023706436157227e-01
2.008333333333333498e-02,1.633749999999999925e-01,8.741862177848815918e-01
2.008333333333333498e-02,1.634166666666666545e-01,8.741801977157592773e-01
2.012500000000000053e-02,1.634166666666666545e-01,8.741509914398193359e-01
2.012500000000000053e-02,1.635833333333333306e-01,8.740842342376708984e-01
2.020833333333333162e-02,1.635833333333333306e-01,8.740620017051696777e-01
2.020833333333333162e-02,1.640416666666666690e-01,8.739354014396667480e-01
2.025000000000000064e-02,1.640416666666666690e-01,8.739323019981384277e-01
2.025000000000000064e-02,1.641666666666666552e-01,8.738823533058166504e-01
2.029166666666666619e-02,1.641666666666666552e-01,8.738699555397033691e-01
2.029166666666666619e-02,1.642500000000000071e-01,8.738606572151184082e-01
2.037500000000000075e-02,1.642500000000000071e-01,8.738260865211486816e-01
2.037500000000000075e-02,1.647083333333333455e-01,8.737267851829528809e-01
2.041666666666666630e-02,1.647083333333333455e-01,8.737083077430725098e-01
2.041666666666666630e-02,1.649166666666666559e-01,8.736528158187866211e-01
2.045833333333333184e-02,1.649166666666666559e-01,8.735995888710021973e-01
2.045833333333333184e-02,1.652916666666666701e-01,8.734801411628723145e-01
2.050000000000000086e-02,1.652916666666666701e-01,8.734673261642456055e-01
2.050000000000000086e-02,1.655833333333333324e-01,8.734313249588012695e-01
2.058333333333333195e-02,1.655833333333333324e-01,8.734190464019775391e-01
2.058333333333333195e-02,1.657916666666666705e-01,8.733109235763549805e-01
2.062500000000000097e-02,1.657916666666666705e-01,8.733105659484863281e-01
2.062500000000000097e-02,1.660416666666666707e-01,8.732281923294067383e-01
2.066666666666666652e-02,1.660416666666666707e-01,8.731877207756042480e-01
2.066666666666666652e-02,1.661249999999999949e-01,8.731610774993896484e-01
2.070833333333333207e-02,1.661249999999999949e-01,8.731553554534912109e-01
2.070833333333333207e-02,1.665000000000000091e-01,8.730681538581848145e-01
2.075000000000000108e-02,1.665000000000000091e-01,8.730507493019104004e-01
2.075000000000000108e-02,1.667083333333333195e-01,8.729791045188903809e-01
2.079166666666666663e-02,1.667083333333333195e-01,8.729375004768371582e-01
2.079166666666666663e-02,1.667500000000000093e-01,8.729198575019836426e-01
2.083333333333333218e-02,1.667500000000000093e-01,8.729156851768493652e-01
2.083333333333333218e-02,1.667916666666666714e-01,8.729139566421508789e-01
2.095833333333333229e-02,1.667916666666666714e-01,8.728980422019958496e-01
2.095833333333333229e-02,1.668333333333333335e-01,8.728856444358825684e-01
2.100000000000000130e-02,1.668333333333333335e-01,8.728578090667724609e-01
2.100000000000000130e-02,1.670000000000000095e-01,8.728297352790832520e-01
2.104166666666666685e-02,1.670000000000000095e-01,8.728295564651489258e-01
2.104166666666666685e-02,1.670833333333333337e-01,8.728258609771728516e-01
2.108333333333333240e-02,1.670833333333333337e-01,8.728220462799072266e-01
2.108333333333333240e-02,1.671666666666666579e-01,8.728033304214477539e-01
2.112500000000000142e-02,1.671666666666666579e-01,8.727712631225585938e-01
2.112500000000000142e-02,1.673333333333333339e-01,8.726658821105957031e-01
2.116666666666666696e-02,1.673333333333333339e-01,8.726645708084106445e-01
2.116666666666666696e-02,1.674166666666666581e-01,8.726050257682800293e-01
2.125000000000000153e-02,1.674166666666666581e-01,8.725652694702148438e-01
2.125000000000000153e-02,1.681666666666666587e-01,8.722525238990783691e-01
2.133333333333333262e-02,1.681666666666666587e-01,8.722026944160461426e-01
2.133333333333333262e-02,1.682500000000000107e-01,8.721761703491210938e-01
2.137500000000000164e-02,1.682500000000000107e-01,8.721511363983154297e-01
2.137500000000000164e-02,1.684583333333333210e-01,8.721147179603576660e-01
2.141666666666666718e-02,1.684583333333333210e-01,8.720833659172058105e-01
2.141666666666666718e-02,1.692083333333333217e-01,8.717900514602661133e-01
2.145833333333333273e-02,1.692083333333333217e-01,8.717853426933288574e-01
2.145833333333333273e-02,1.693749999999999978e-01,8.717243671417236328e-01
2.149999999999999828e-02,1.693749999999999978e-01,8.717188239097595215e-01
2.149999999999999828e-02,1.695833333333333359e-01,8.716888427734375000e-01
2.149999999999999828e-02,1.696666666666666601e-01,8.716786503791809082e-01
2.149999999999999828e-02,1.700000000000000122e-01,8.715656995773315430e-01
2.154166666666666730e-02,1.700000000000000122e-01,8.715093731880187988e-01
2.154166666666666730e-02,1.702500000000000124e-01,8.713074922561645508e-01
2.158333333333333284e-02,1.702500000000000124e-01,8.712407350540161133e-01
2.158333333333333284e-02,1.703333333333333366e-01,8.711647391319274902e-01
2.166666666666666741e-02,1.703333333333333366e-01,8.711389303207397461e-01
2.166666666666666741e-02,1.710000000000000131e-01,8.709489703178405762e-01
2.170833333333333295e-02,1.710000000000000131e-01,8.709344267845153809e-01
2.170833333333333295e-02,1.714166666666666616e-01,8.708450198173522949e-01
2.174999999999999850e-02,1.714166666666666616e-01,8.708402514457702637e-01
2.174999999999999850e-02,1.716249999999999998e-01,8.708215951919555664e-01
2.179166666666666752e-02,1.716249999999999998e-01,8.708118200302124023e-01
2.179166666666666752e-02,1.717500000000000138e-01,8.707832694053649902e-01
2.183333333333333307e-02,1.717500000000000138e-01,8.707686066627502441e-01
2.183333333333333307e-02,1.719999999999999862e-01,8.706838488578796387e-01
2.187499999999999861e-02,1.719999999999999862e-01,8.706749081611633301e-01
2.187499999999999861e-02,1.724999999999999867e-01,8.705084919929504395e-01
2.191666666666666763e-02,1.724999999999999867e-01,8.705068826675415039e-01
2.191666666666666763e-02,1.726666666666666627e-01,8.704736232757568359e-01
2.195833333333333318e-02,1.726666666666666627e-01,8.704685568809509277e-01
2.195833333333333318e-02,1.728750000000000009e-01,8.704432845115661621e-01
2.199999999999999872e-02,1.728750000000000009e-01,8.704163432121276855e-01
2.199999999999999872e-02,1.730833333333333390e-01,8.702581524848937988e-01
2.204166666666666774e-02,1.730833333333333390e-01,8.702580332756042480e-01
2.204166666666666774e-02,1.742916666666666781e-01,8.697313666343688965e-01
2.208333333333333329e-02,1.742916666666666781e-01,8.697168827056884766e-01
2.208333333333333329e-02,1.749166666666666647e-01,8.695895671844482422e-01
2.212499999999999883e-02,1.749166666666666647e-01,8.695827126502990723e-01
2.212499999999999883e-02,1.749999999999999889e-01,8.695728778839111328e-01
2.220833333333333340e-02,1.749999999999999889e-01,8.695468306541442871e-01
2.220833333333333340e-02,1.752083333333333270e-01,8.694791793823242188e-01
2.224999999999999895e-02,1.752083333333333270e-01,8.694614768028259277e-01
2.224999999999999895e-02,1.752916666666666790e-01,8.694439530372619629e-01
2.229166666666666796e-02,1.752916666666666790e-01,8.694308400154113770e-01
2.229166666666666796e-02,1.753750000000000031e-01,8.694282174110412598e-01
2.233333333333333351e-02,1.753750000000000031e-01,8.693915009498596191e-01
2.233333333333333351e-02,1.754999999999999893e-01,8.693214058876037598e-01
2.237499999999999906e-02,1.754999999999999893e-01,8.693100214004516602e-01
2.237499999999999906e-02,1.759999999999999898e-01,8.691642880439758301e-01
2.241666666666666807e-02,1.759999999999999898e-01,8.691552281379699707e-01
2.241666666666666807e-02,1.762499999999999900e-01,8.691124320030212402e-01
2.245833333333333362e-02,1.762499999999999900e-01,8.690961599349975586e-01
2.245833333333333362e-02,1.764583333333333282e-01,8.690663576126098633e-01
2.249999999999999917e-02,1.764583333333333282e-01,8.690535426139831543e-01
2.249999999999999917e-02,1.768333333333333424e-01,8.689729571342468262e-01
2.258333333333333373e-02,1.768333333333333424e-01,8.689146637916564941e-01
2.258333333333333373e-02,1.780833333333333435e-01,8.684610724449157715e-01
2.262499999999999928e-02,1.780833333333333435e-01,8.684593439102172852e-01
2.262499999999999928e-02,1.783333333333333437e-01,8.683929443359375000e-01
2.270833333333333384e-02,1.783333333333333437e-01,8.683869242668151855e-01
2.270833333333333384e-02,1.784166666666666679e-01,8.683714270591735840e-01
2.274999999999999939e-02,1.784166666666666679e-01,8.683704733848571777e-01
2.274999999999999939e-02,1.784999999999999920e-01,8.682715892791748047e-01
2.279166666666666494e-02,1.784999999999999920e-01,8.682582974433898926e-01
2.279166666666666494e-02,1.785416666666666541e-01,8.682385087013244629e-01
2.279166666666666494e-02,1.786250000000000060e-01,8.681993484497070312e-01
2.279166666666666494e-02,1.790833333333333444e-01,8.680837154388427734e-01
2.283333333333333395e-02,1.790833333333333444e-01,8.680670857429504395e-01
2.283333333333333395e-02,1.791666666666666685e-01,8.680426478385925293e-01
2.287499999999999950e-02,1.791666666666666685e-01,8.680248856544494629e-01
2.287499999999999950e-02,1.793750000000000067e-01,8.678789138793945312e-01
2.291666666666666505e-02,1.793750000000000067e-01,8.678634762763977051e-01
2.291666666666666505e-02,1.795833333333333448e-01,8.678020238876342773e-01
2.295833333333333406e-02,1.795833333333333448e-01,8.677969574928283691e-01
2.295833333333333406e-02,1.798333333333333450e-01,8.677036166191101074e-01
2.299999999999999961e-02,1.798333333333333450e-01,8.677020668983459473e-01
2.299999999999999961e-02,1.804166666666666696e-01,8.674437403678894043e-01
2.304166666666666516e-02,1.804166666666666696e-01,8.674334287643432617e-01
2.304166666666666516e-02,1.804999999999999938e-01,8.674077987670898438e-01
2.308333333333333418e-02,1.804999999999999938e-01,8.673937916755676270e-01
2.308333333333333418e-02,1.805416666666666559e-01,8.673899769783020020e-01
2.312499999999999972e-02,1.805416666666666559e-01,8.673803806304931641e-01
2.312499999999999972e-02,1.805833333333333457e-01,8.673736453056335449e-01
2.316666666666666527e-02,1.805833333333333457e-01,8.673732876777648926e-01
2.316666666666666527e-02,1.810833333333333461e-01,8.672050237655639648e-01
2.324999999999999983e-02,1.810833333333333461e-01,8.671807646751403809e-01
2.324999999999999983e-02,1.812083333333333324e-01,8.671273589134216309e-01
2.329166666666666538e-02,1.812083333333333324e-01,8.671224117279052734e-01
2.329166666666666538e-02,1.815416666666666567e-01,8.670523762702941895e-01
2.333333333333333440e-02,1.815416666666666567e-01,8.670411109924316406e-01
2.333333333333333440e-02,1.817916666666666570e-01,8.669849038124084473e-01
2.337499999999999994e-02,1.817916666666666570e-01,8.669824004173278809e-01
2.337499999999999994e-02,1.818750000000000089e-01,8.669620752334594727e-01
2.341666666666666549e-02,1.818750000000000089e-01,8.669312596321105957e-01
2.341666666666666549e-02,1.826666666666666716e-01,8.667520880699157715e-01
2.345833333333333451e-02,1.826666666666666716e-01,8.667518496513366699e-01
2.345833333333333451e-02,1.833750000000000102e-01,8.664542436599731445e-01
2.350000000000000006e-02,1.833750000000000102e-01,8.664535284042358398e-01
2.350000000000000006e-02,1.835833333333333206e-01,8.663278222084045410e-01
2.354166666666666560e-02,1.835833333333333206e-01,8.663204908370971680e-01
2.354166666666666560e-02,1.844166666666666732e-01,8.660774827003479004e-01
2.358333333333333462e-02,1.844166666666666732e-01,8.660653233528137207e-01
2.358333333333333462e-02,1.845833333333333215e-01,8.660030961036682129e-01
2.362500000000000017e-02,1.845833333333333215e-01,8.659985065460205078e-01
2.362500000000000017e-02,1.848750000000000115e-01,8.659165501594543457e-01
2.366666666666666571e-02,1.848750000000000115e-01,8.659131526947021484e-01
2.366666666666666571e-02,1.849583333333333357e-01,8.658999204635620117e-01
2.370833333333333473e-02,1.849583333333333357e-01,8.658655285835266113e-01
2.370833333333333473e-02,1.850833333333333219e-01,8.658394217491149902e-01
2.375000000000000028e-02,1.851250000000000118e-01,8.657888174057006836e-01
2.379166666666666582e-02,1.851250000000000118e-01,8.657823204994201660e-01
2.379166666666666582e-02,1.853750000000000120e-01,8.657010793685913086e-01
2.383333333333333484e-02,1.853750000000000120e-01,8.656768798828125000e-01
2.383333333333333484e-02,1.854583333333333361e-01,8.656713962554931641e-01
2.387500000000000039e-02,1.854583333333333361e-01,8.656694293022155762e-01
2.387500000000000039e-02,1.856250000000000122e-01,8.656149506568908691e-01
2.395833333333333495e-02,1.856250000000000122e-01,8.656104803085327148e-01
2.395833333333333495e-02,1.859999999999999987e-01,8.654645681381225586e-01
2.400000000000000050e-02,1.859999999999999987e-01,8.654408454895019531e-01
2.400000000000000050e-02,1.861250000000000127e-01,8.654264211654663086e-01
2.404166666666666605e-02,1.861250000000000127e-01,8.654037714004516602e-01
2.404166666666666605e-02,1.872499999999999998e-01,8.650102615356445312e-01
2.408333333333333506e-02,1.872499999999999998e-01,8.649886250495910645e-01
2.408333333333333506e-02,1.874583333333333379e-01,8.649375438690185547e-01
2.412500000000000061e-02,1.874583333333333379e-01,8.649172782897949219e-01
2.412500000000000061e-02,1.875416666666666621e-01,8.649060726165771484e-01
2.416666666666666616e-02,1.875416666666666621e-01,8.648920655250549316e-01
2.416666666666666616e-02,1.876249999999999862e-01,8.648310899734497070e-01
2.420833333333333171e-02,1.876249999999999862e-01,8.648028373718261719e-01
2.420833333333333171e-02,1.880000000000000004e-01,8.646769523620605469e-01
2.425000000000000072e-02,1.880000000000000004e-01,8.645896315574645996e-01
2.425000000000000072e-02,1.885000000000000009e-01,8.644495606422424316e-01
2.429166666666666627e-02,1.885000000000000009e-01,8.644458055496215820e-01
2.429166666666666627e-02,1.888749999999999873e-01,8.642933368682861328e-01
2.433333333333333182e-02,1.888749999999999873e-01,8.642890453338623047e-01
2.433333333333333182e-02,1.891666666666666774e-01,8.642237782478332520e-01
2.437500000000000083e-02,1.891666666666666774e-01,8.642054200172424316e-01
2.437500000000000083e-02,1.900833333333333264e-01,8.639937043190002441e-01
2.441666666666666638e-02,1.900833333333333264e-01,8.639935255050659180e-01
2.441666666666666638e-02,1.903333333333333266e-01,8.639436960220336914e-01
2.445833333333333193e-02,1.903333333333333266e-01,8.639338612556457520e-01
2.445833333333333193e-02,1.908749999999999891e-01,8.636705279350280762e-01
2.450000000000000094e-02,1.908749999999999891e-01,8.636183142662048340e-01
2.450000000000000094e-02,1.909583333333333410e-01,8.636061549186706543e-01
2.454166666666666649e-02,1.909583333333333410e-01,8.635615110397338867e-01
2.454166666666666649e-02,1.910000000000000031e-01,8.635385632514953613e-01
2.458333333333333204e-02,1.910000000000000031e-01,8.635314702987670898e-01
2.458333333333333204e-02,1.912083333333333413e-01,8.634595274925231934e-01
2.462500000000000105e-02,1.912083333333333413e-01,8.634454011917114258e-01
2.462500000000000105e-02,1.912916666666666654e-01,8.634226918220520020e-01
2.466666666666666660e-02,1.912916666666666654e-01,8.634063005447387695e-01
2.466666666666666660e-02,1.926249999999999907e-01,8.629646301269531250e-01
2.470833333333333215e-02,1.926249999999999907e-01,8.629559874534606934e-01
2.470833333333333215e-02,1.927083333333333426e-01,8.629159927368164062e-01
2.475000000000000117e-02,1.927083333333333426e-01,8.629149198532104492e-01
2.475000000000000117e-02,1.929583333333333428e-01,8.628574013710021973e-01
2.479166666666666671e-02,1.929583333333333428e-01,8.628537654876708984e-01
2.479166666666666671e-02,1.932916666666666672e-01,8.627348542213439941e-01
2.483333333333333226e-02,1.932916666666666672e-01,8.627305030822753906e-01
2.483333333333333226e-02,1.934583333333333433e-01,8.627180457115173340e-01
2.487500000000000128e-02,1.934583333333333433e-01,8.627158403396606445e-01
2.487500000000000128e-02,1.937500000000000056e-01,8.626588582992553711e-01
2.491666666666666682e-02,1.937500000000000056e-01,8.626344203948974609e-01
2.491666666666666682e-02,1.938333333333333297e-01,8.626277446746826172e-01
2.495833333333333237e-02,1.938333333333333297e-01,8.626189827919006348e-01
2.495833333333333237e-02,1.939166666666666539e-01,8.625995516777038574e-01
2.500000000000000139e-02,1.939166666666666539e-01,8.625965118408203125e-01
2.500000000000000139e-02,1.947083333333333444e-01,8.623621463775634766e-01
2.504166666666666693e-02,1.947083333333333444e-01,8.623517155647277832e-01
2.504166666666666693e-02,1.949166666666666548e-01,8.622537255287170410e-01
2.508333333333333248e-02,1.949166666666666548e-01,8.622524738311767578e-01
2.508333333333333248e-02,1.955416666666666692e-01,8.620750308036804199e-01
2.512500000000000150e-02,1.955416666666666692e-01,8.620663285255432129e-01
2.512500000000000150e-02,1.960000000000000075e-01,8.619675636291503906e-01
2.516666666666666705e-02,1.960000000000000075e-01,8.619662523269653320e-01
2.516666666666666705e-02,1.965000000000000080e-01,8.618674874305725098e-01
2.520833333333333259e-02,1.965416666666666701e-01,8.618623614311218262e-01
2.525000000000000161e-02,1.965416666666666701e-01,8.618570566177368164e-01
2.525000000000000161e-02,1.967083333333333461e-01,8.617217540740966797e-01
2.529166666666666716e-02,1.967083333333333461e-01,8.616997003555297852e-01
2.529166666666666716e-02,1.968749999999999944e-01,8.616601824760437012e-01
2.533333333333333270e-02,1.968749999999999944e-01,8.616104125976562500e-01
2.533333333333333270e-02,1.972083333333333466e-01,8.614944815635681152e-01
2.541666666666666727e-02,1.972083333333333466e-01,8.614715933799743652e-01
2.541666666666666727e-02,1.974166666666666570e-01,8.614245057106018066e-01
2.545833333333333282e-02,1.974166666666666570e-01,8.613921403884887695e-01
2.545833333333333282e-02,1.974583333333333468e-01,8.613768219947814941e-01
2.549999999999999836e-02,1.974583333333333468e-01,8.613601326942443848e-01
2.549999999999999836e-02,1.978749999999999953e-01,8.611973524093627930e-01
2.554166666666666738e-02,1.978749999999999953e-01,8.611879348754882812e-01
2.554166666666666738e-02,1.980000000000000093e-01,8.611348271369934082e-01
2.558333333333333293e-02,1.980000000000000093e-01,8.611341118812561035e-01
2.558333333333333293e-02,1.980833333333333335e-01,8.611241579055786133e-01
2.562499999999999847e-02,1.980833333333333335e-01,8.610879182815551758e-01
2.562499999999999847e-02,1.981249999999999956e-01,8.610792160034179688e-01
