fpr,tpr,threshold
7.774999999999999967e-02,4.169166666666666576e-01,7.682273387908935547e-01
7.774999999999999967e-02,4.169583333333333197e-01,7.682186961174011230e-01
7.779166666666666174e-02,4.169583333333333197e-01,7.682051062583923340e-01
7.779166666666666174e-02,4.173333333333333339e-01,7.680903673171997070e-01
7.783333333333333770e-02,4.173333333333333339e-01,7.680587172508239746e-01
7.783333333333333770e-02,4.174166666666666581e-01,7.680462598800659180e-01
7.787499999999999978e-02,4.174166666666666581e-01,7.680002450942993164e-01
7.787499999999999978e-02,4.176666666666666861e-01,7.678663134574890137e-01
7.791666666666666186e-02,4.176666666666666861e-01,7.678552269935607910e-01
7.791666666666666186e-02,4.178749999999999964e-01,7.677944898605346680e-01
7.795833333333333781e-02,4.178749999999999964e-01,7.677794098854064941e-01
7.795833333333333781e-02,4.179999999999999827e-01,7.676630616188049316e-01
7.804166666666666197e-02,4.179999999999999827e-01,7.676467299461364746e-01
7.804166666666666197e-02,4.181666666666666865e-01,7.675931453704833984e-01
7.808333333333333792e-02,4.181666666666666865e-01,7.675713300704956055e-01
7.808333333333333792e-02,4.185416666666666452e-01,7.675178647041320801e-01
7.812500000000000000e-02,4.185416666666666452e-01,7.674804925918579102e-01
7.812500000000000000e-02,4.187500000000000111e-01,7.673909068107604980e-01
7.816666666666666208e-02,4.187500000000000111e-01,7.673894762992858887e-01
7.816666666666666208e-02,4.189999999999999836e-01,7.672873139381408691e-01
7.820833333333333803e-02,4.189999999999999836e-01,7.672849297523498535e-01
7.820833333333333803e-02,4.191250000000000253e-01,7.672210931777954102e-01
7.825000000000000011e-02,4.191250000000000253e-01,7.672195434570312500e-01
7.825000000000000011e-02,4.193333333333333357e-01,7.671264410018920898e-01
7.829166666666666219e-02,4.193333333333333357e-01,7.671133279800415039e-01
7.829166666666666219e-02,4.194583333333333219e-01,7.670612335205078125e-01
7.833333333333333814e-02,4.194583333333333219e-01,7.670531272888183594e-01
7.833333333333333814e-02,4.196250000000000258e-01,7.669669389724731445e-01
7.837500000000000022e-02,4.196250000000000258e-01,7.669579386711120605e-01
7.837500000000000022e-02,4.196666666666666878e-01,7.669452428817749023e-01
7.845833333333333826e-02,4.196666666666666878e-01,7.669186592102050781e-01
7.845833333333333826e-02,4.202916666666666745e-01,7.666536569595336914e-01
7.850000000000000033e-02,4.202916666666666745e-01,7.666305303573608398e-01
7.850000000000000033e-02,4.207500000000000129e-01,7.662752866744995117e-01
7.858333333333333837e-02,4.207500000000000129e-01,7.662334442138671875e-01
7.858333333333333837e-02,4.209166666666666612e-01,7.662032842636108398e-01
7.862500000000000044e-02,4.209166666666666612e-01,7.661983966827392578e-01
7.862500000000000044e-02,4.209999999999999853e-01,7.661529779434204102e-01
7.870833333333333848e-02,4.209999999999999853e-01,7.660971879959106445e-01
7.870833333333333848e-02,4.211250000000000271e-01,7.660775780677795410e-01
7.875000000000000056e-02,4.211250000000000271e-01,7.660759091377258301e-01
7.875000000000000056e-02,4.214999999999999858e-01,7.658858299255371094e-01
7.879166666666666263e-02,4.214999999999999858e-01,7.658308148384094238e-01
7.879166666666666263e-02,4.216250000000000275e-01,7.658140659332275391e-01
7.883333333333333859e-02,4.216250000000000275e-01,7.658014893531799316e-01
7.883333333333333859e-02,4.217083333333333517e-01,7.657803893089294434e-01
7.887500000000000067e-02,4.217083333333333517e-01,7.657421231269836426e-01
7.887500000000000067e-02,4.218333333333333379e-01,7.657143473625183105e-01
7.891666666666666274e-02,4.218333333333333379e-01,7.657089233398437500e-01
7.891666666666666274e-02,4.220416666666666483e-01,7.656491398811340332e-01
7.895833333333333870e-02,4.220416666666666483e-01,7.656167149543762207e-01
7.895833333333333870e-02,4.220833333333333104e-01,7.656053304672241211e-01
7.912500000000000089e-02,4.220833333333333104e-01,7.655170559883117676e-01
7.912500000000000089e-02,4.225833333333333108e-01,7.652114629745483398e-01
7.916666666666666297e-02,4.225833333333333108e-01,7.651968598365783691e-01
7.916666666666666297e-02,4.229583333333333250e-01,7.650343775749206543e-01
7.925000000000000100e-02,4.229583333333333250e-01,7.649905681610107422e-01
7.925000000000000100e-02,4.232083333333333530e-01,7.648897171020507812e-01
7.929166666666666308e-02,4.232083333333333530e-01,7.648566961288452148e-01
7.929166666666666308e-02,4.232916666666666772e-01,7.648134827613830566e-01
7.929166666666666308e-02,4.233750000000000013e-01,7.647889852523803711e-01
7.933333333333333903e-02,4.233750000000000013e-01,7.647859454154968262e-01
7.933333333333333903e-02,4.234166666666666634e-01,7.647218108177185059e-01
7.937500000000000111e-02,4.234166666666666634e-01,7.647004723548889160e-01
7.937500000000000111e-02,4.234999999999999876e-01,7.646741867065429688e-01
7.941666666666666319e-02,4.234999999999999876e-01,7.646458148956298828e-01
7.941666666666666319e-02,4.236666666666666914e-01,7.644335031509399414e-01
7.945833333333333914e-02,4.236666666666666914e-01,7.644162774085998535e-01
7.945833333333333914e-02,4.237500000000000155e-01,7.643704414367675781e-01
7.950000000000000122e-02,4.237500000000000155e-01,7.643353939056396484e-01
7.950000000000000122e-02,4.242916666666666781e-01,7.641417980194091797e-01
7.958333333333333925e-02,4.242916666666666781e-01,7.640391588211059570e-01
7.958333333333333925e-02,4.243333333333333401e-01,7.640289068222045898e-01
7.962500000000000133e-02,4.243333333333333401e-01,7.639905810356140137e-01
7.962500000000000133e-02,4.244583333333333264e-01,7.639344930648803711e-01
7.970833333333333937e-02,4.244583333333333264e-01,7.638875842094421387e-01
7.970833333333333937e-02,4.245833333333333126e-01,7.638573646545410156e-01
7.975000000000000144e-02,4.245833333333333126e-01,7.638362646102905273e-01
7.975000000000000144e-02,4.246249999999999747e-01,7.638309001922607422e-01
7.983333333333333948e-02,4.246249999999999747e-01,7.638086676597595215e-01
7.983333333333333948e-02,4.248750000000000027e-01,7.636914253234863281e-01
7.987500000000000155e-02,4.248750000000000027e-01,7.636905908584594727e-01
7.987500000000000155e-02,4.254166666666666652e-01,7.634462714195251465e-01
7.991666666666666363e-02,4.254166666666666652e-01,7.634276151657104492e-01
7.991666666666666363e-02,4.257916666666666794e-01,7.632718086242675781e-01
7.995833333333333959e-02,4.257916666666666794e-01,7.632645368576049805e-01
7.995833333333333959e-02,4.261249999999999760e-01,7.631331682205200195e-01
8.000000000000000167e-02,4.261249999999999760e-01,7.631250619888305664e-01
8.000000000000000167e-02,4.262083333333333557e-01,7.631083726882934570e-01
8.004166666666666374e-02,4.262083333333333557e-01,7.631034255027770996e-01
8.004166666666666374e-02,4.262916666666666798e-01,7.630460262298583984e-01
8.012500000000000178e-02,4.262916666666666798e-01,7.630141377449035645e-01
8.012500000000000178e-02,4.263750000000000040e-01,7.629774212837219238e-01
8.016666666666666385e-02,4.263750000000000040e-01,7.629510760307312012e-01
8.016666666666666385e-02,4.264166666666666661e-01,7.629411816596984863e-01
8.025000000000000189e-02,4.264166666666666661e-01,7.629362344741821289e-01
8.025000000000000189e-02,4.267083333333333561e-01,7.627749443054199219e-01
8.029166666666666397e-02,4.267083333333333561e-01,7.627663016319274902e-01
8.029166666666666397e-02,4.269166666666666665e-01,7.626559734344482422e-01
8.033333333333333992e-02,4.269166666666666665e-01,7.626528739929199219e-01
8.033333333333333992e-02,4.271666666666666390e-01,7.624835371971130371e-01
8.037500000000000200e-02,4.271666666666666390e-01,7.624582648277282715e-01
8.037500000000000200e-02,4.272916666666666807e-01,7.624375820159912109e-01
8.045833333333334003e-02,4.272916666666666807e-01,7.624152302742004395e-01
8.045833333333334003e-02,4.273333333333333428e-01,7.623777389526367188e-01
8.050000000000000211e-02,4.273333333333333428e-01,7.623342275619506836e-01
8.050000000000000211e-02,4.274583333333333290e-01,7.623250484466552734e-01
8.058333333333334014e-02,4.274583333333333290e-01,7.623165249824523926e-01
8.058333333333334014e-02,4.275833333333333153e-01,7.621881961822509766e-01
8.066666666666666430e-02,4.275833333333333153e-01,7.621670961380004883e-01
8.066666666666666430e-02,4.276249999999999774e-01,7.621383666992187500e-01
8.087500000000000244e-02,4.276249999999999774e-01,7.620812654495239258e-01
8.087500000000000244e-02,4.277500000000000191e-01,7.620608210563659668e-01
8.091666666666666452e-02,4.277916666666666812e-01,7.620473504066467285e-01
8.091666666666666452e-02,4.282500000000000195e-01,7.618764638900756836e-01
8.095833333333332660e-02,4.282500000000000195e-01,7.618547081947326660e-01
8.095833333333332660e-02,4.284166666666666679e-01,7.617846727371215820e-01
8.100000000000000255e-02,4.284166666666666679e-01,7.617416381835937500e-01
8.100000000000000255e-02,4.287916666666666821e-01,7.615506052970886230e-01
8.104166666666666463e-02,4.287916666666666821e-01,7.615503668785095215e-01
8.104166666666666463e-02,4.289999999999999925e-01,7.615064382553100586e-01
8.108333333333332671e-02,4.289999999999999925e-01,7.614955306053161621e-01
8.108333333333332671e-02,4.293750000000000067e-01,7.613767981529235840e-01
8.112500000000000266e-02,4.293750000000000067e-01,7.613751292228698730e-01
8.112500000000000266e-02,4.294583333333333308e-01,7.613657712936401367e-01
8.120833333333332682e-02,4.294583333333333308e-01,7.613336443901062012e-01
8.120833333333332682e-02,4.298333333333333450e-01,7.611805796623229980e-01
8.129166666666666485e-02,4.298333333333333450e-01,7.611511945724487305e-01
8.129166666666666485e-02,4.302500000000000213e-01,7.610123157501220703e-01
8.133333333333332693e-02,4.302500000000000213e-01,7.609810233116149902e-01
8.133333333333332693e-02,4.304999999999999938e-01,7.609178423881530762e-01
8.141666666666666496e-02,4.304999999999999938e-01,7.608976960182189941e-01
8.141666666666666496e-02,4.305416666666666559e-01,7.608785033226013184e-01
8.145833333333332704e-02,4.305416666666666559e-01,7.608665227890014648e-01
8.145833333333332704e-02,4.308333333333333459e-01,7.607247829437255859e-01
8.154166666666666508e-02,4.308333333333333459e-01,7.607071399688720703e-01
8.154166666666666508e-02,4.310833333333333184e-01,7.606336474418640137e-01
8.158333333333332715e-02,4.310833333333333184e-01,7.605639100074768066e-01
8.158333333333332715e-02,4.313750000000000084e-01,7.604858875274658203e-01
8.162500000000000311e-02,4.313750000000000084e-01,7.604705691337585449e-01
8.162500000000000311e-02,4.314583333333333326e-01,7.604447007179260254e-01
8.166666666666666519e-02,4.314583333333333326e-01,7.604376077651977539e-01
8.166666666666666519e-02,4.317916666666666847e-01,7.603219151496887207e-01
8.170833333333332726e-02,4.317916666666666847e-01,7.603165507316589355e-01
8.170833333333332726e-02,4.319999999999999951e-01,7.601749300956726074e-01
8.175000000000000322e-02,4.319999999999999951e-01,7.601642608642578125e-01
8.175000000000000322e-02,4.321666666666666434e-01,7.601000666618347168e-01
8.179166666666666530e-02,4.321666666666666434e-01,7.600906491279602051e-01
8.179166666666666530e-02,4.322083333333333610e-01,7.600666880607604980e-01
8.183333333333332738e-02,4.322083333333333610e-01,7.600660920143127441e-01
8.183333333333332738e-02,4.322916666666666852e-01,7.600571513175964355e-01
8.191666666666666541e-02,4.322916666666666852e-01,7.600017189979553223e-01
8.191666666666666541e-02,4.327083333333333059e-01,7.598483562469482422e-01
8.195833333333332749e-02,4.327083333333333059e-01,7.598068714141845703e-01
8.195833333333332749e-02,4.329166666666666718e-01,7.597355842590332031e-01
8.200000000000000344e-02,4.329166666666666718e-01,7.597321271896362305e-01
8.200000000000000344e-02,4.333333333333333481e-01,7.596387863159179688e-01
8.204166666666666552e-02,4.333333333333333481e-01,7.596138715744018555e-01
8.204166666666666552e-02,4.333750000000000102e-01,7.596111297607421875e-01
8.208333333333332760e-02,4.333750000000000102e-01,7.595953345298767090e-01
8.208333333333332760e-02,4.334166666666666723e-01,7.595903873443603516e-01
8.212500000000000355e-02,4.334166666666666723e-01,7.595766186714172363e-01
8.212500000000000355e-02,4.337083333333333068e-01,7.593877315521240234e-01
8.216666666666666563e-02,4.337083333333333068e-01,7.593861222267150879e-01
8.216666666666666563e-02,4.341249999999999831e-01,7.592362761497497559e-01
8.220833333333332771e-02,4.341249999999999831e-01,7.592331767082214355e-01
8.220833333333332771e-02,4.342083333333333073e-01,7.591984272003173828e-01
8.225000000000000366e-02,4.342083333333333073e-01,7.591970562934875488e-01
8.225000000000000366e-02,4.342916666666666869e-01,7.591729760169982910e-01
8.229166666666666574e-02,4.342916666666666869e-01,7.591722607612609863e-01
8.229166666666666574e-02,4.345416666666666594e-01,7.590368390083312988e-01
8.233333333333332782e-02,4.345416666666666594e-01,7.590296864509582520e-01
8.233333333333332782e-02,4.345833333333333215e-01,7.590187191963195801e-01
8.241666666666666585e-02,4.345833333333333215e-01,7.589319348335266113e-01
8.241666666666666585e-02,4.347083333333333077e-01,7.588682174682617188e-01
8.245833333333332793e-02,4.347083333333333077e-01,7.588580250740051270e-01
8.245833333333332793e-02,4.347916666666666874e-01,7.588263750076293945e-01
8.254166666666666596e-02,4.347916666666666874e-01,7.587660551071166992e-01
8.254166666666666596e-02,4.348333333333333495e-01,7.587259411811828613e-01
8.258333333333332804e-02,4.348333333333333495e-01,7.587096691131591797e-01
8.258333333333332804e-02,4.349583333333333357e-01,7.586373090744018555e-01
8.266666666666666607e-02,4.349583333333333357e-01,7.586208581924438477e-01
8.266666666666666607e-02,4.353750000000000120e-01,7.584648728370666504e-01
8.270833333333332815e-02,4.353750000000000120e-01,7.584602236747741699e-01
8.270833333333332815e-02,4.354583333333333361e-01,7.584379315376281738e-01
8.275000000000000411e-02,4.354583333333333361e-01,7.584035396575927734e-01
8.275000000000000411e-02,4.354999999999999982e-01,7.583396434783935547e-01
8.279166666666666619e-02,4.354999999999999982e-01,7.583297491073608398e-01
8.279166666666666619e-02,4.356666666666666465e-01,7.582631707191467285e-01
8.283333333333332826e-02,4.356666666666666465e-01,7.582397460937500000e-01
8.283333333333332826e-02,4.362083333333333091e-01,7.580237984657287598e-01
8.287500000000000422e-02,4.362083333333333091e-01,7.580083012580871582e-01
8.287500000000000422e-02,4.364999999999999991e-01,7.579255700111389160e-01
8.291666666666666630e-02,4.364999999999999991e-01,7.578544020652770996e-01
8.291666666666666630e-02,4.365416666666666612e-01,7.578502297401428223e-01
8.295833333333332837e-02,4.365416666666666612e-01,7.578453421592712402e-01
8.295833333333332837e-02,4.367916666666666892e-01,7.577612400054931641e-01
8.304166666666666641e-02,4.367916666666666892e-01,7.577524781227111816e-01
8.304166666666666641e-02,4.372083333333333099e-01,7.576302886009216309e-01
8.308333333333332849e-02,4.372083333333333099e-01,7.575607299804687500e-01
8.308333333333332849e-02,4.372500000000000275e-01,7.575138211250305176e-01
8.316666666666666652e-02,4.372500000000000275e-01,7.574509382247924805e-01
8.316666666666666652e-02,4.373750000000000138e-01,7.573827505111694336e-01
8.320833333333332860e-02,4.374166666666666758e-01,7.573770284652709961e-01
8.320833333333332860e-02,4.375000000000000000e-01,7.573657035827636719e-01
8.325000000000000455e-02,4.375000000000000000e-01,7.573517560958862305e-01
8.325000000000000455e-02,4.375833333333333242e-01,7.573478817939758301e-01
8.329166666666666663e-02,4.375833333333333242e-01,7.573459148406982422e-01
8.329166666666666663e-02,4.376666666666666483e-01,7.572897672653198242e-01
8.333333333333332871e-02,4.376666666666666483e-01,7.572845816612243652e-01
8.333333333333332871e-02,4.377083333333333104e-01,7.572695612907409668e-01
8.341666666666666674e-02,4.377083333333333104e-01,7.572422027587890625e-01
8.341666666666666674e-02,4.377916666666666901e-01,7.572352886199951172e-01
8.345833333333332882e-02,4.377916666666666901e-01,7.572324872016906738e-01
8.345833333333332882e-02,4.378750000000000142e-01,7.571912407875061035e-01
8.350000000000000477e-02,4.378750000000000142e-01,7.571835517883300781e-01
8.350000000000000477e-02,4.380000000000000004e-01,7.570738196372985840e-01
8.354166666666666685e-02,4.380000000000000004e-01,7.570729851722717285e-01
8.354166666666666685e-02,4.381666666666666488e-01,7.569661736488342285e-01
8.358333333333332893e-02,4.381666666666666488e-01,7.569429278373718262e-01
8.358333333333332893e-02,4.385416666666666630e-01,7.567879557609558105e-01
8.362500000000000488e-02,4.385416666666666630e-01,7.567870616912841797e-01
8.362500000000000488e-02,4.387083333333333113e-01,7.567478418350219727e-01
8.366666666666666696e-02,4.387083333333333113e-01,7.567024230957031250e-01
8.366666666666666696e-02,4.390000000000000013e-01,7.565912008285522461e-01
8.370833333333332904e-02,4.390000000000000013e-01,7.565793395042419434e-01
8.370833333333332904e-02,4.390416666666666634e-01,7.565733790397644043e-01
8.375000000000000500e-02,4.390416666666666634e-01,7.565662264823913574e-01
8.375000000000000500e-02,4.395416666666666639e-01,7.563036084175109863e-01
8.379166666666666707e-02,4.395416666666666639e-01,7.562747597694396973e-01
8.379166666666666707e-02,4.397083333333333122e-01,7.561876773834228516e-01
8.383333333333332915e-02,4.397083333333333122e-01,7.561845183372497559e-01
8.383333333333332915e-02,4.398333333333333539e-01,7.561047673225402832e-01
8.387500000000000511e-02,4.398333333333333539e-01,7.560200095176696777e-01
8.387500000000000511e-02,4.399166666666666781e-01,7.560076117515563965e-01
8.391666666666666718e-02,4.399166666666666781e-01,7.559945583343505859e-01
8.391666666666666718e-02,4.401249999999999885e-01,7.558366060256958008e-01
8.400000000000000522e-02,4.401249999999999885e-01,7.557873725891113281e-01
8.400000000000000522e-02,4.402083333333333126e-01,7.557658553123474121e-01
8.404166666666666730e-02,4.402083333333333126e-01,7.557414174079895020e-01
8.404166666666666730e-02,4.402916666666666923e-01,7.556985616683959961e-01
8.408333333333332937e-02,4.402916666666666923e-01,7.556968331336975098e-01
8.408333333333332937e-02,4.404166666666666785e-01,7.556367516517639160e-01
8.412500000000000533e-02,4.404166666666666785e-01,7.556297183036804199e-01
8.412500000000000533e-02,4.405416666666666647e-01,7.556048035621643066e-01
8.416666666666666741e-02,4.405416666666666647e-01,7.555688619613647461e-01
8.416666666666666741e-02,4.407916666666666927e-01,7.554851770401000977e-01
8.420833333333332948e-02,4.407916666666666927e-01,7.554636001586914062e-01
8.420833333333332948e-02,4.408750000000000169e-01,7.554293274879455566e-01
8.425000000000000544e-02,4.408750000000000169e-01,7.554143071174621582e-01
8.425000000000000544e-02,4.409583333333333410e-01,7.553504109382629395e-01
8.433333333333332960e-02,4.409583333333333410e-01,7.553007006645202637e-01
8.433333333333332960e-02,4.412083333333333135e-01,7.552206516265869141e-01
8.437500000000000555e-02,4.412083333333333135e-01,7.551926970481872559e-01
8.437500000000000555e-02,4.417083333333333139e-01,7.548860907554626465e-01
8.441666666666666763e-02,4.417083333333333139e-01,7.548624277114868164e-01
8.441666666666666763e-02,4.418333333333333557e-01,7.548332810401916504e-01
8.445833333333332971e-02,4.418333333333333557e-01,7.548167705535888672e-01
8.445833333333332971e-02,4.422499999999999765e-01,7.545932531356811523e-01
8.450000000000000566e-02,4.422499999999999765e-01,7.545762658119201660e-01
8.450000000000000566e-02,4.424166666666666803e-01,7.545329928398132324e-01
8.462500000000000577e-02,4.424166666666666803e-01,7.544908523559570312e-01
8.462500000000000577e-02,4.425000000000000044e-01,7.544413805007934570e-01
8.470833333333332993e-02,4.425000000000000044e-01,7.544077634811401367e-01
8.470833333333332993e-02,4.426249999999999907e-01,7.543602585792541504e-01
8.475000000000000588e-02,4.426249999999999907e-01,7.543560862541198730e-01
8.475000000000000588e-02,4.426666666666666528e-01,7.543401122093200684e-01
8.483333333333333004e-02,4.426666666666666528e-01,7.542443871498107910e-01
8.483333333333333004e-02,4.430000000000000049e-01,7.541506886482238770e-01
8.487500000000000600e-02,4.430000000000000049e-01,7.541481256484985352e-01
8.487500000000000600e-02,4.432083333333333153e-01,7.541089057922363281e-01
8.491666666666666807e-02,4.432083333333333153e-01,7.540584802627563477e-01
8.491666666666666807e-02,4.433333333333333570e-01,7.539558410644531250e-01
8.495833333333333015e-02,4.433333333333333570e-01,7.539443373680114746e-01
8.495833333333333015e-02,4.433750000000000191e-01,7.539234757423400879e-01
8.500000000000000611e-02,4.433750000000000191e-01,7.539086341857910156e-01
8.500000000000000611e-02,4.435000000000000053e-01,7.538980245590209961e-01
8.508333333333333026e-02,4.435000000000000053e-01,7.538294196128845215e-01
8.508333333333333026e-02,4.435416666666666674e-01,7.537829279899597168e-01
8.512500000000000622e-02,4.435416666666666674e-01,7.537561058998107910e-01
8.512500000000000622e-02,4.436666666666666536e-01,7.536751627922058105e-01
8.520833333333333037e-02,4.436666666666666536e-01,7.536253333091735840e-01
8.520833333333333037e-02,4.438750000000000195e-01,7.535580396652221680e-01
8.525000000000000633e-02,4.438750000000000195e-01,7.535464763641357422e-01
8.525000000000000633e-02,4.440833333333333299e-01,7.534230947494506836e-01
8.533333333333333048e-02,4.440833333333333299e-01,7.534161806106567383e-01
8.533333333333333048e-02,4.441249999999999920e-01,7.533910870552062988e-01
8.537500000000000644e-02,4.441249999999999920e-01,7.533479928970336914e-01
8.537500000000000644e-02,4.441666666666666541e-01,7.533271312713623047e-01
8.550000000000000655e-02,4.441666666666666541e-01,7.532587647438049316e-01
8.550000000000000655e-02,4.443750000000000200e-01,7.531842589378356934e-01
8.554166666666666863e-02,4.443750000000000200e-01,7.531754970550537109e-01
8.554166666666666863e-02,4.444166666666666821e-01,7.531674504280090332e-01
8.558333333333333071e-02,4.444166666666666821e-01,7.531437873840332031e-01
8.558333333333333071e-02,4.446249999999999925e-01,7.530450820922851562e-01
8.575000000000000677e-02,4.446249999999999925e-01,7.529165744781494141e-01
8.575000000000000677e-02,4.447499999999999787e-01,7.529049515724182129e-01
8.579166666666666885e-02,4.447499999999999787e-01,7.528998255729675293e-01
8.579166666666666885e-02,4.448750000000000204e-01,7.528560161590576172e-01
8.587500000000000688e-02,4.448750000000000204e-01,7.528304457664489746e-01
8.587500000000000688e-02,4.449166666666666825e-01,7.528182864189147949e-01
8.599999999999999312e-02,4.449166666666666825e-01,7.527945637702941895e-01
8.599999999999999312e-02,4.450000000000000067e-01,7.527850866317749023e-01
8.604166666666666907e-02,4.450000000000000067e-01,7.527785897254943848e-01
8.604166666666666907e-02,4.454583333333333450e-01,7.526535987854003906e-01
8.608333333333333115e-02,4.454583333333333450e-01,7.526451349258422852e-01
8.608333333333333115e-02,4.455000000000000071e-01,7.526338100433349609e-01
8.620833333333333126e-02,4.455000000000000071e-01,7.526135444641113281e-01
8.620833333333333126e-02,4.456249999999999933e-01,7.525917887687683105e-01
8.624999999999999334e-02,4.456249999999999933e-01,7.525768280029296875e-01
8.624999999999999334e-02,4.456666666666666554e-01,7.525228261947631836e-01
8.629166666666666929e-02,4.456666666666666554e-01,7.525090575218200684e-01
8.629166666666666929e-02,4.458750000000000213e-01,7.524453997611999512e-01
8.633333333333333137e-02,4.458750000000000213e-01,7.523538470268249512e-01
8.633333333333333137e-02,4.459583333333333455e-01,7.522899508476257324e-01
8.637499999999999345e-02,4.459583333333333455e-01,7.522845864295959473e-01
8.637499999999999345e-02,4.460416666666666696e-01,7.522292137145996094e-01
8.641666666666666941e-02,4.460416666666666696e-01,7.522209286689758301e-01
8.641666666666666941e-02,4.461249999999999938e-01,7.521612048149108887e-01
8.645833333333333148e-02,4.461249999999999938e-01,7.521560192108154297e-01
8.645833333333333148e-02,4.462916666666666421e-01,7.520790696144104004e-01
8.654166666666666952e-02,4.462916666666666421e-01,7.520592212677001953e-01
8.654166666666666952e-02,4.467083333333333184e-01,7.518834471702575684e-01
8.658333333333333159e-02,4.467083333333333184e-01,7.518774271011352539e-01
8.658333333333333159e-02,4.467916666666666425e-01,7.518706321716308594e-01
8.662499999999999367e-02,4.467916666666666425e-01,7.518676519393920898e-01
8.662499999999999367e-02,4.469166666666666843e-01,7.518304586410522461e-01
8.666666666666666963e-02,4.469166666666666843e-01,7.518278360366821289e-01
8.666666666666666963e-02,4.470833333333333326e-01,7.517284154891967773e-01
8.670833333333333171e-02,4.470833333333333326e-01,7.517279982566833496e-01
8.670833333333333171e-02,4.472499999999999809e-01,7.516641616821289062e-01
8.674999999999999378e-02,4.472499999999999809e-01,7.516299486160278320e-01
8.674999999999999378e-02,4.477083333333333193e-01,7.513659000396728516e-01
8.679166666666666974e-02,4.477083333333333193e-01,7.512906193733215332e-01
8.679166666666666974e-02,4.477499999999999813e-01,7.512631416320800781e-01
8.683333333333333182e-02,4.477499999999999813e-01,7.512274384498596191e-01
8.683333333333333182e-02,4.480000000000000093e-01,7.510732412338256836e-01
8.687499999999999389e-02,4.480000000000000093e-01,7.510575056076049805e-01
8.687499999999999389e-02,4.483333333333333059e-01,7.508856058120727539e-01
8.691666666666666985e-02,4.483333333333333059e-01,7.508720159530639648e-01
8.691666666666666985e-02,4.485000000000000098e-01,7.508324384689331055e-01
8.695833333333333193e-02,4.485000000000000098e-01,7.508174180984497070e-01
8.695833333333333193e-02,4.486249999999999960e-01,7.507258057594299316e-01
8.699999999999999400e-02,4.486249999999999960e-01,7.507132291793823242e-01
8.699999999999999400e-02,4.487499999999999822e-01,7.506729960441589355e-01
8.708333333333333204e-02,4.487499999999999822e-01,7.506236433982849121e-01
8.708333333333333204e-02,4.488333333333333064e-01,7.505594491958618164e-01
8.712499999999999412e-02,4.488333333333333064e-01,7.505314946174621582e-01
8.712499999999999412e-02,4.495416666666666727e-01,7.501795887947082520e-01
8.716666666666667007e-02,4.495416666666666727e-01,7.500344514846801758e-01
8.716666666666667007e-02,4.495833333333333348e-01,7.500104904174804688e-01
8.720833333333333215e-02,4.495833333333333348e-01,7.500061988830566406e-01
8.720833333333333215e-02,4.496249999999999969e-01,7.499948143959045410e-01
8.729166666666667018e-02,4.496249999999999969e-01,7.499049901962280273e-01
8.729166666666667018e-02,4.498333333333333073e-01,7.497383356094360352e-01
8.741666666666667029e-02,4.498333333333333073e-01,7.496914267539978027e-01
8.741666666666667029e-02,4.498750000000000249e-01,7.496645450592041016e-01
8.745833333333333237e-02,4.498750000000000249e-01,7.496594786643981934e-01
8.745833333333333237e-02,4.501249999999999973e-01,7.496102452278137207e-01
8.754166666666667040e-02,4.501249999999999973e-01,7.495916485786437988e-01
8.754166666666667040e-02,4.504583333333333495e-01,7.495279908180236816e-01
8.758333333333333248e-02,4.504583333333333495e-01,7.495231628417968750e-01
8.758333333333333248e-02,4.505416666666666736e-01,7.494852542877197266e-01
8.770833333333333259e-02,4.505416666666666736e-01,7.494465112686157227e-01
8.770833333333333259e-02,4.506249999999999978e-01,7.494432330131530762e-01
8.774999999999999467e-02,4.506249999999999978e-01,7.494160532951354980e-01
8.774999999999999467e-02,4.507083333333333219e-01,7.493868470191955566e-01
8.779166666666667063e-02,4.507083333333333219e-01,7.493841052055358887e-01
8.779166666666667063e-02,4.507499999999999840e-01,7.493677139282226562e-01
8.783333333333333270e-02,4.507499999999999840e-01,7.493035197257995605e-01
8.783333333333333270e-02,4.507916666666666461e-01,7.492753267288208008e-01
8.787499999999999478e-02,4.507916666666666461e-01,7.492687702178955078e-01
8.787499999999999478e-02,4.511666666666666603e-01,7.491021752357482910e-01
8.791666666666667074e-02,4.511666666666666603e-01,7.490890622138977051e-01
8.791666666666667074e-02,4.512083333333333224e-01,7.490890026092529297e-01
8.804166666666667085e-02,4.512083333333333224e-01,7.490388751029968262e-01
8.804166666666667085e-02,4.512916666666666465e-01,7.490096688270568848e-01
8.808333333333333293e-02,4.512916666666666465e-01,7.490040659904479980e-01
8.808333333333333293e-02,4.513750000000000262e-01,7.488548159599304199e-01
8.812499999999999500e-02,4.513750000000000262e-01,7.488427162170410156e-01
8.812499999999999500e-02,4.514166666666666883e-01,7.488224506378173828e-01
8.816666666666667096e-02,4.514166666666666883e-01,7.488030195236206055e-01
8.816666666666667096e-02,4.515416666666666745e-01,7.487820386886596680e-01
8.820833333333333304e-02,4.515416666666666745e-01,7.487806677818298340e-01
8.820833333333333304e-02,4.517499999999999849e-01,7.487122416496276855e-01
8.824999999999999512e-02,4.517499999999999849e-01,7.486637234687805176e-01
8.824999999999999512e-02,4.518750000000000266e-01,7.486045360565185547e-01
8.829166666666667107e-02,4.518750000000000266e-01,7.485933899879455566e-01
