fpr,tpr,threshold
8.999999999999999320e-03,2.731666666666666687e-01,9.743073582649230957e-01
8.999999999999999320e-03,2.761250000000000093e-01,9.741908311843872070e-01
8.999999999999999320e-03,2.762083333333333335e-01,9.741867184638977051e-01
8.999999999999999320e-03,2.767916666666666581e-01,9.741668105125427246e-01
9.041666666666666602e-03,2.767916666666666581e-01,9.741663932800292969e-01
9.041666666666666602e-03,2.768333333333333202e-01,9.741660356521606445e-01
9.083333333333333884e-03,2.768333333333333202e-01,9.741640090942382812e-01
9.083333333333333884e-03,2.770000000000000240e-01,9.741604924201965332e-01
9.124999999999999431e-03,2.770000000000000240e-01,9.741581082344055176e-01
9.124999999999999431e-03,2.770833333333333481e-01,9.741569757461547852e-01
9.124999999999999431e-03,2.779166666666666452e-01,9.741231799125671387e-01
9.166666666666666713e-03,2.779166666666666452e-01,9.741225838661193848e-01
9.166666666666666713e-03,2.781250000000000111e-01,9.741120934486389160e-01
9.166666666666666713e-03,2.782083333333333353e-01,9.741108417510986328e-01
9.166666666666666713e-03,2.790000000000000258e-01,9.740809798240661621e-01
9.208333333333333995e-03,2.790416666666666878e-01,9.740791320800781250e-01
9.208333333333333995e-03,2.792499999999999982e-01,9.740555286407470703e-01
9.208333333333333995e-03,2.793333333333333224e-01,9.740541577339172363e-01
9.208333333333333995e-03,2.798749999999999849e-01,9.740314483642578125e-01
9.249999999999999542e-03,2.798749999999999849e-01,9.740281701087951660e-01
9.249999999999999542e-03,2.799166666666666470e-01,9.740238785743713379e-01
9.291666666666666824e-03,2.799583333333333091e-01,9.740179777145385742e-01
9.291666666666666824e-03,2.803333333333333233e-01,9.740027189254760742e-01
9.333333333333334106e-03,2.803749999999999853e-01,9.740023612976074219e-01
9.333333333333334106e-03,2.805000000000000271e-01,9.739979505538940430e-01
9.374999999999999653e-03,2.805000000000000271e-01,9.739974141120910645e-01
9.374999999999999653e-03,2.805833333333333512e-01,9.739928841590881348e-01
9.416666666666666935e-03,2.805833333333333512e-01,9.739913940429687500e-01
9.416666666666666935e-03,2.827916666666666634e-01,9.738922119140625000e-01
9.458333333333332482e-03,2.828333333333333255e-01,9.738892912864685059e-01
9.458333333333332482e-03,2.828749999999999876e-01,9.738833904266357422e-01
9.458333333333332482e-03,2.829583333333333117e-01,9.738820195198059082e-01
9.458333333333332482e-03,2.830833333333333535e-01,9.738788604736328125e-01
9.458333333333332482e-03,2.831666666666666776e-01,9.738761782646179199e-01
9.458333333333332482e-03,2.851250000000000173e-01,9.737858176231384277e-01
9.458333333333332482e-03,2.852083333333333415e-01,9.737850427627563477e-01
9.458333333333332482e-03,2.853749999999999898e-01,9.737812280654907227e-01
9.458333333333332482e-03,2.854583333333333139e-01,9.737772345542907715e-01
9.458333333333332482e-03,2.870833333333333570e-01,9.737016558647155762e-01
9.499999999999999764e-03,2.870833333333333570e-01,9.737012982368469238e-01
9.499999999999999764e-03,2.875416666666666399e-01,9.736903309822082520e-01
9.541666666666667046e-03,2.875416666666666399e-01,9.736863970756530762e-01
9.541666666666667046e-03,2.886250000000000204e-01,9.736338257789611816e-01
9.583333333333332593e-03,2.886250000000000204e-01,9.736301898956298828e-01
9.583333333333332593e-03,2.897916666666666696e-01,9.735625386238098145e-01
9.624999999999999875e-03,2.897916666666666696e-01,9.735624194145202637e-01
9.624999999999999875e-03,2.902083333333333459e-01,9.735486507415771484e-01
9.666666666666667157e-03,2.902500000000000080e-01,9.735479354858398438e-01
9.666666666666667157e-03,2.904166666666666563e-01,9.735399484634399414e-01
9.708333333333332704e-03,2.904166666666666563e-01,9.735394716262817383e-01
9.708333333333332704e-03,2.909583333333333188e-01,9.735243320465087891e-01
9.749999999999999986e-03,2.909583333333333188e-01,9.735235571861267090e-01
9.749999999999999986e-03,2.912500000000000089e-01,9.735025167465209961e-01
9.749999999999999986e-03,2.914166666666666572e-01,9.735004901885986328e-01
9.749999999999999986e-03,2.919166666666666576e-01,9.734768867492675781e-01
9.749999999999999986e-03,2.919999999999999818e-01,9.734762907028198242e-01
9.749999999999999986e-03,2.922916666666666718e-01,9.734671711921691895e-01
9.749999999999999986e-03,2.923749999999999960e-01,9.734665751457214355e-01
9.749999999999999986e-03,2.939583333333333215e-01,9.734000563621520996e-01
9.749999999999999986e-03,2.941250000000000253e-01,9.733980298042297363e-01
9.749999999999999986e-03,2.947500000000000120e-01,9.733553528785705566e-01
9.749999999999999986e-03,2.949166666666666603e-01,9.733512997627258301e-01
9.749999999999999986e-03,2.959166666666666612e-01,9.733123183250427246e-01
9.749999999999999986e-03,2.959999999999999853e-01,9.733089208602905273e-01
9.749999999999999986e-03,2.971666666666666901e-01,9.732565283775329590e-01
9.749999999999999986e-03,2.972500000000000142e-01,9.732541441917419434e-01
9.749999999999999986e-03,2.974583333333333246e-01,9.732397198677062988e-01
9.791666666666667268e-03,2.974583333333333246e-01,9.732338190078735352e-01
9.791666666666667268e-03,2.989166666666666639e-01,9.731643795967102051e-01
9.833333333333332815e-03,2.989166666666666639e-01,9.731629490852355957e-01
9.833333333333332815e-03,2.990833333333333122e-01,9.731584191322326660e-01
9.833333333333332815e-03,2.991666666666666918e-01,9.731578230857849121e-01
9.833333333333332815e-03,3.004166666666666652e-01,9.730790257453918457e-01
9.875000000000000097e-03,3.004166666666666652e-01,9.730783700942993164e-01
9.875000000000000097e-03,3.017500000000000182e-01,9.730255603790283203e-01
9.875000000000000097e-03,3.018333333333333424e-01,9.730212688446044922e-01
9.875000000000000097e-03,3.026249999999999774e-01,9.729896783828735352e-01
9.875000000000000097e-03,3.027083333333333570e-01,9.729892015457153320e-01
9.875000000000000097e-03,3.030416666666666536e-01,9.729807376861572266e-01
9.875000000000000097e-03,3.031249999999999778e-01,9.729762077331542969e-01
9.875000000000000097e-03,3.032083333333333575e-01,9.729745388031005859e-01
9.916666666666667379e-03,3.032083333333333575e-01,9.729727506637573242e-01
9.916666666666667379e-03,3.032500000000000195e-01,9.729702472686767578e-01
9.916666666666667379e-03,3.033333333333333437e-01,9.729698896408081055e-01
9.916666666666667379e-03,3.044999999999999929e-01,9.729229807853698730e-01
9.916666666666667379e-03,3.047500000000000209e-01,9.729216098785400391e-01
9.916666666666667379e-03,3.049999999999999933e-01,9.729113578796386719e-01
9.916666666666667379e-03,3.050833333333333175e-01,9.729094505310058594e-01
9.916666666666667379e-03,3.052083333333333592e-01,9.729021787643432617e-01
9.916666666666667379e-03,3.052916666666666834e-01,9.729018807411193848e-01
9.916666666666667379e-03,3.062083333333333601e-01,9.728537797927856445e-01
9.958333333333332926e-03,3.062083333333333601e-01,9.728536009788513184e-01
9.958333333333332926e-03,3.064999999999999947e-01,9.728394746780395508e-01
1.000000000000000021e-02,3.065416666666666567e-01,9.728344082832336426e-01
1.000000000000000021e-02,3.078750000000000098e-01,9.727817177772521973e-01
1.000000000000000021e-02,3.079583333333333339e-01,9.727808237075805664e-01
1.000000000000000021e-02,3.088750000000000107e-01,9.727291464805603027e-01
1.004166666666666749e-02,3.088750000000000107e-01,9.727286100387573242e-01
1.004166666666666749e-02,3.089999999999999969e-01,9.727240800857543945e-01
1.008333333333333304e-02,3.089999999999999969e-01,9.727228283882141113e-01
1.008333333333333304e-02,3.124166666666666758e-01,9.725741744041442871e-01
1.012500000000000032e-02,3.124166666666666758e-01,9.725718498229980469e-01
1.012500000000000032e-02,3.138333333333333530e-01,9.725118279457092285e-01
1.012500000000000032e-02,3.139166666666666772e-01,9.725106954574584961e-01
1.012500000000000032e-02,3.155833333333333268e-01,9.724376797676086426e-01
1.012500000000000032e-02,3.156666666666666510e-01,9.724372029304504395e-01
1.012500000000000032e-02,3.167916666666666936e-01,9.723791480064392090e-01
1.012500000000000032e-02,3.168750000000000178e-01,9.723763465881347656e-01
1.012500000000000032e-02,3.171249999999999902e-01,9.723637104034423828e-01
1.012500000000000032e-02,3.172083333333333144e-01,9.723588824272155762e-01
1.012500000000000032e-02,3.172916666666666941e-01,9.723566174507141113e-01
1.016666666666666587e-02,3.172916666666666941e-01,9.723548293113708496e-01
1.016666666666666587e-02,3.198333333333333584e-01,9.722547531127929688e-01
1.020833333333333315e-02,3.198333333333333584e-01,9.722543954849243164e-01
1.020833333333333315e-02,3.219166666666666843e-01,9.721454381942749023e-01
1.025000000000000043e-02,3.219166666666666843e-01,9.721441864967346191e-01
1.025000000000000043e-02,3.248750000000000249e-01,9.720288515090942383e-01
1.029166666666666598e-02,3.248750000000000249e-01,9.720218777656555176e-01
1.029166666666666598e-02,3.255000000000000115e-01,9.719850420951843262e-01
1.033333333333333326e-02,3.255000000000000115e-01,9.719841480255126953e-01
1.033333333333333326e-02,3.257083333333333219e-01,9.719786047935485840e-01
1.041666666666666609e-02,3.257083333333333219e-01,9.719751477241516113e-01
1.041666666666666609e-02,3.267916666666666470e-01,9.719321131706237793e-01
1.045833333333333337e-02,3.267916666666666470e-01,9.719263911247253418e-01
1.045833333333333337e-02,3.279166666666666896e-01,9.718806743621826172e-01
1.050000000000000065e-02,3.279166666666666896e-01,9.718797206878662109e-01
1.050000000000000065e-02,3.279583333333333517e-01,9.718754887580871582e-01
1.054166666666666620e-02,3.279583333333333517e-01,9.718728661537170410e-01
1.054166666666666620e-02,3.281250000000000000e-01,9.718657732009887695e-01
1.054166666666666620e-02,3.282083333333333242e-01,9.718639850616455078e-01
1.054166666666666620e-02,3.288333333333333108e-01,9.718393087387084961e-01
1.054166666666666620e-02,3.289166666666666905e-01,9.718372821807861328e-01
1.054166666666666620e-02,3.292916666666666492e-01,9.718145728111267090e-01
1.054166666666666620e-02,3.293749999999999734e-01,9.718139767646789551e-01
1.054166666666666620e-02,3.305000000000000160e-01,9.717436432838439941e-01
1.058333333333333348e-02,3.305000000000000160e-01,9.717417359352111816e-01
1.058333333333333348e-02,3.308333333333333126e-01,9.717312455177307129e-01
1.062500000000000076e-02,3.308749999999999747e-01,9.717289805412292480e-01
1.062500000000000076e-02,3.315000000000000169e-01,9.716976881027221680e-01
1.066666666666666631e-02,3.315000000000000169e-01,9.716942310333251953e-01
1.066666666666666631e-02,3.315416666666666790e-01,9.716876745223999023e-01
1.066666666666666631e-02,3.316250000000000031e-01,9.716858863830566406e-01
1.066666666666666631e-02,3.324583333333333557e-01,9.716559648513793945e-01
1.066666666666666631e-02,3.325416666666666798e-01,9.716551899909973145e-01
1.066666666666666631e-02,3.329583333333333561e-01,9.716368317604064941e-01
1.070833333333333359e-02,3.329583333333333561e-01,9.716306328773498535e-01
1.070833333333333359e-02,3.345000000000000195e-01,9.715623259544372559e-01
1.074999999999999914e-02,3.345000000000000195e-01,9.715572595596313477e-01
1.074999999999999914e-02,3.349166666666666403e-01,9.715316295623779297e-01
1.079166666666666642e-02,3.349166666666666403e-01,9.715313911437988281e-01
1.079166666666666642e-02,3.355416666666666825e-01,9.714855551719665527e-01
1.083333333333333370e-02,3.355416666666666825e-01,9.714805483818054199e-01
1.083333333333333370e-02,3.362916666666666554e-01,9.714534282684326172e-01
1.087499999999999925e-02,3.362916666666666554e-01,9.714508056640625000e-01
1.087499999999999925e-02,3.363749999999999796e-01,9.714429378509521484e-01
1.091666666666666653e-02,3.363749999999999796e-01,9.714428186416625977e-01
1.091666666666666653e-02,3.367499999999999938e-01,9.714288711547851562e-01
1.095833333333333381e-02,3.367499999999999938e-01,9.714276194572448730e-01
1.095833333333333381e-02,3.375416666666666843e-01,9.713767170906066895e-01
1.099999999999999936e-02,3.375416666666666843e-01,9.713754653930664062e-01
1.099999999999999936e-02,3.375833333333333464e-01,9.713723063468933105e-01
1.099999999999999936e-02,3.376666666666666705e-01,9.713711738586425781e-01
1.099999999999999936e-02,3.377083333333333326e-01,9.713686108589172363e-01
1.104166666666666664e-02,3.377083333333333326e-01,9.713674783706665039e-01
1.104166666666666664e-02,3.380833333333333468e-01,9.713556766510009766e-01
1.108333333333333393e-02,3.380833333333333468e-01,9.713554382324218750e-01
1.108333333333333393e-02,3.385416666666666852e-01,9.713333845138549805e-01
1.108333333333333393e-02,3.386250000000000093e-01,9.713331460952758789e-01
1.108333333333333393e-02,3.392083333333333339e-01,9.713112115859985352e-01
1.108333333333333393e-02,3.392916666666666581e-01,9.713059663772583008e-01
1.108333333333333393e-02,3.399166666666666448e-01,9.712820053100585938e-01
1.108333333333333393e-02,3.400000000000000244e-01,9.712799787521362305e-01
1.108333333333333393e-02,3.411250000000000115e-01,9.712395668029785156e-01
1.112499999999999947e-02,3.411250000000000115e-01,9.712383747100830078e-01
1.112499999999999947e-02,3.416250000000000120e-01,9.712148308753967285e-01
1.116666666666666675e-02,3.416250000000000120e-01,9.712107777595520020e-01
1.116666666666666675e-02,3.424583333333333091e-01,9.711862802505493164e-01
1.120833333333333404e-02,3.424583333333333091e-01,9.711851477622985840e-01
1.120833333333333404e-02,3.426666666666666750e-01,9.711769819259643555e-01
1.124999999999999958e-02,3.426666666666666750e-01,9.711756110191345215e-01
1.124999999999999958e-02,3.427083333333333370e-01,9.711750745773315430e-01
1.129166666666666687e-02,3.427083333333333370e-01,9.711707830429077148e-01
1.129166666666666687e-02,3.443749999999999867e-01,9.710550904273986816e-01
1.129166666666666687e-02,3.444583333333333108e-01,9.710546731948852539e-01
1.129166666666666687e-02,3.444999999999999729e-01,9.710534214973449707e-01
1.129166666666666687e-02,3.445833333333333526e-01,9.710510373115539551e-01
1.129166666666666687e-02,3.448333333333333250e-01,9.710402488708496094e-01
1.133333333333333415e-02,3.448333333333333250e-01,9.710384607315063477e-01
1.133333333333333415e-02,3.452916666666666634e-01,9.710088968276977539e-01
1.137499999999999969e-02,3.452916666666666634e-01,9.710073471069335938e-01
1.137499999999999969e-02,3.453749999999999876e-01,9.710044860839843750e-01
1.141666666666666698e-02,3.453749999999999876e-01,9.710020422935485840e-01
1.141666666666666698e-02,3.456250000000000155e-01,9.709900021553039551e-01
1.141666666666666698e-02,3.457083333333333397e-01,9.709855318069458008e-01
1.141666666666666698e-02,3.463749999999999885e-01,9.709494709968566895e-01
1.141666666666666698e-02,3.464583333333333126e-01,9.709469676017761230e-01
1.141666666666666698e-02,3.469583333333333131e-01,9.709137082099914551e-01
1.149999999999999981e-02,3.469583333333333131e-01,9.709082841873168945e-01
1.149999999999999981e-02,3.481250000000000178e-01,9.708732366561889648e-01
1.149999999999999981e-02,3.482083333333333419e-01,9.708715677261352539e-01
1.149999999999999981e-02,3.484999999999999765e-01,9.708613157272338867e-01
1.154166666666666709e-02,3.484999999999999765e-01,9.708611369132995605e-01
1.154166666666666709e-02,3.492500000000000049e-01,9.708248376846313477e-01
1.154166666666666709e-02,3.493333333333333290e-01,9.708244800567626953e-01
1.154166666666666709e-02,3.493749999999999911e-01,9.708196520805358887e-01
1.158333333333333263e-02,3.493749999999999911e-01,9.708175063133239746e-01
1.158333333333333263e-02,3.505416666666666403e-01,9.707631468772888184e-01
1.162499999999999992e-02,3.505416666666666403e-01,9.707623720169067383e-01
1.162499999999999992e-02,3.506666666666666821e-01,9.707559347152709961e-01
1.162499999999999992e-02,3.507500000000000062e-01,9.707532525062561035e-01
1.162499999999999992e-02,3.509166666666666545e-01,9.707486629486083984e-01
1.162499999999999992e-02,3.509999999999999787e-01,9.707474112510681152e-01
1.162499999999999992e-02,3.515416666666666412e-01,9.707122445106506348e-01
1.162499999999999992e-02,3.516250000000000209e-01,9.707109928131103516e-01
1.162499999999999992e-02,3.525833333333333597e-01,9.706708192825317383e-01
1.162499999999999992e-02,3.526666666666666838e-01,9.706671237945556641e-01
1.162499999999999992e-02,3.527916666666666701e-01,9.706631898880004883e-01
1.166666666666666720e-02,3.527916666666666701e-01,9.706606864929199219e-01
1.166666666666666720e-02,3.528749999999999942e-01,9.706576466560363770e-01
1.170833333333333275e-02,3.528749999999999942e-01,9.706556200981140137e-01
1.170833333333333275e-02,3.529583333333333184e-01,9.706541895866394043e-01
1.170833333333333275e-02,3.540416666666666434e-01,9.705970287322998047e-01
1.170833333333333275e-02,3.541250000000000231e-01,9.705918431282043457e-01
1.170833333333333275e-02,3.557500000000000107e-01,9.705284237861633301e-01
1.175000000000000003e-02,3.557500000000000107e-01,9.705249071121215820e-01
1.175000000000000003e-02,3.563333333333333353e-01,9.705055952072143555e-01
1.179166666666666731e-02,3.563333333333333353e-01,9.705052971839904785e-01
1.179166666666666731e-02,3.570833333333333082e-01,9.704741835594177246e-01
1.179166666666666731e-02,3.571666666666666878e-01,9.704726338386535645e-01
1.183333333333333286e-02,3.571666666666666878e-01,9.704719185829162598e-01
1.183333333333333286e-02,3.574999999999999845e-01,9.704543948173522949e-01
1.187500000000000014e-02,3.574999999999999845e-01,9.704524278640747070e-01
1.187500000000000014e-02,3.577916666666666745e-01,9.704428315162658691e-01
1.191666666666666742e-02,3.577916666666666745e-01,9.704421758651733398e-01
1.191666666666666742e-02,3.592083333333333517e-01,9.703627228736877441e-01
1.195833333333333297e-02,3.592083333333333517e-01,9.703622460365295410e-01
1.195833333333333297e-02,3.606666666666666909e-01,9.702911972999572754e-01
1.195833333333333297e-02,3.607500000000000151e-01,9.702909588813781738e-01
1.200000000000000025e-02,3.607500000000000151e-01,9.702906608581542969e-01
1.200000000000000025e-02,3.613750000000000018e-01,9.702559709548950195e-01
1.200000000000000025e-02,3.614583333333333259e-01,9.702538251876831055e-01
1.200000000000000025e-02,3.619166666666666643e-01,9.702370166778564453e-01
1.200000000000000025e-02,3.619999999999999885e-01,9.702330827713012695e-01
1.200000000000000025e-02,3.625833333333333131e-01,9.701842665672302246e-01
1.204166666666666753e-02,3.626249999999999751e-01,9.701814651489257812e-01
1.204166666666666753e-02,3.630416666666666514e-01,9.701676368713378906e-01
1.204166666666666753e-02,3.631249999999999756e-01,9.701672196388244629e-01
1.204166666666666753e-02,3.631666666666666932e-01,9.701642990112304688e-01
1.204166666666666753e-02,3.632500000000000173e-01,9.701640605926513672e-01
1.204166666666666753e-02,3.634583333333333277e-01,9.701528549194335938e-01
1.208333333333333308e-02,3.634999999999999898e-01,9.701526165008544922e-01
1.208333333333333308e-02,3.643750000000000044e-01,9.701187610626220703e-01
1.212500000000000036e-02,3.643750000000000044e-01,9.701130390167236328e-01
1.212500000000000036e-02,3.647916666666666807e-01,9.700838327407836914e-01
1.216666666666666591e-02,3.647916666666666807e-01,9.700820446014404297e-01
1.216666666666666591e-02,3.652500000000000191e-01,9.700636267662048340e-01
1.220833333333333319e-02,3.652500000000000191e-01,9.700624346733093262e-01
1.220833333333333319e-02,3.659999999999999920e-01,9.700259566307067871e-01
1.225000000000000047e-02,3.659999999999999920e-01,9.700255990028381348e-01
1.225000000000000047e-02,3.661666666666666403e-01,9.700175523757934570e-01
1.229166666666666602e-02,3.661666666666666403e-01,9.700142741203308105e-01
1.229166666666666602e-02,3.664999999999999925e-01,9.699914455413818359e-01
1.229166666666666602e-02,3.665833333333333166e-01,9.699881672859191895e-01
1.229166666666666602e-02,3.669166666666666687e-01,9.699537158012390137e-01
1.233333333333333330e-02,3.669166666666666687e-01,9.699493646621704102e-01
1.233333333333333330e-02,3.669583333333333308e-01,9.699483513832092285e-01
1.233333333333333330e-02,3.670416666666666550e-01,9.699446558952331543e-01
1.233333333333333330e-02,3.687916666666666843e-01,9.698529243469238281e-01
1.237500000000000058e-02,3.687916666666666843e-01,9.698512554168701172e-01
1.237500000000000058e-02,3.698333333333333472e-01,9.697984457015991211e-01
1.241666666666666613e-02,3.698333333333333472e-01,9.697951674461364746e-01
1.241666666666666613e-02,3.700833333333333197e-01,9.697731733322143555e-01
1.245833333333333341e-02,3.700833333333333197e-01,9.697712659835815430e-01
1.245833333333333341e-02,3.707916666666666861e-01,9.697471857070922852e-01
1.245833333333333341e-02,3.708750000000000102e-01,9.697418212890625000e-01
1.245833333333333341e-02,3.717500000000000249e-01,9.696942567825317383e-01
1.250000000000000069e-02,3.717500000000000249e-01,9.696877598762512207e-01
1.250000000000000069e-02,3.721249999999999836e-01,9.696605205535888672e-01
1.254166666666666624e-02,3.721249999999999836e-01,9.696602225303649902e-01
1.254166666666666624e-02,3.725416666666666599e-01,9.696373343467712402e-01
1.258333333333333352e-02,3.725416666666666599e-01,9.696355462074279785e-01
1.258333333333333352e-02,3.730833333333333224e-01,9.696085453033447266e-01
1.262500000000000080e-02,3.730833333333333224e-01,9.696059823036193848e-01
1.262500000000000080e-02,3.731249999999999845e-01,9.695999026298522949e-01
1.262500000000000080e-02,3.732083333333333086e-01,9.695992469787597656e-01
1.262500000000000080e-02,3.740416666666666612e-01,9.695576429367065430e-01
1.266666666666666635e-02,3.740416666666666612e-01,9.695504903793334961e-01
1.266666666666666635e-02,3.744999999999999996e-01,9.695239067077636719e-01
1.270833333333333363e-02,3.744999999999999996e-01,9.695219993591308594e-01
1.270833333333333363e-02,3.747083333333333099e-01,9.695107340812683105e-01
1.274999999999999918e-02,3.747083333333333099e-01,9.695044159889221191e-01
1.274999999999999918e-02,3.747500000000000275e-01,9.695034027099609375e-01
1.279166666666666646e-02,3.747500000000000275e-01,9.695019721984863281e-01
1.279166666666666646e-02,3.750833333333333242e-01,9.694809913635253906e-01
1.279166666666666646e-02,3.751666666666666483e-01,9.694775342941284180e-01
1.279166666666666646e-02,3.752499999999999725e-01,9.694756269454956055e-01
1.279166666666666646e-02,3.753333333333333521e-01,9.694731831550598145e-01
1.279166666666666646e-02,3.758750000000000147e-01,9.694437980651855469e-01
1.283333333333333375e-02,3.758750000000000147e-01,9.694427847862243652e-01
1.283333333333333375e-02,3.762083333333333113e-01,9.694316983222961426e-01
1.287499999999999929e-02,3.762083333333333113e-01,9.694310426712036133e-01
1.287499999999999929e-02,3.764166666666666772e-01,9.694153666496276855e-01
1.291666666666666657e-02,3.764166666666666772e-01,9.694152474403381348e-01
1.291666666666666657e-02,3.765000000000000013e-01,9.694116711616516113e-01
1.291666666666666657e-02,3.766666666666666496e-01,9.694088697433471680e-01
1.291666666666666657e-02,3.767916666666666914e-01,9.693855643272399902e-01
1.295833333333333386e-02,3.767916666666666914e-01,9.693850874900817871e-01
1.295833333333333386e-02,3.770833333333333259e-01,9.693627357482910156e-01
1.299999999999999940e-02,3.770833333333333259e-01,9.693602323532104492e-01
1.299999999999999940e-02,3.772499999999999742e-01,9.693545103073120117e-01
1.304166666666666669e-02,3.772499999999999742e-01,9.693469405174255371e-01
1.304166666666666669e-02,3.774166666666666781e-01,9.693445563316345215e-01
1.308333333333333397e-02,3.774166666666666781e-01,9.693431258201599121e-01
1.308333333333333397e-02,3.779583333333333406e-01,9.693068265914916992e-01
1.312499999999999951e-02,3.779583333333333406e-01,9.693049192428588867e-01
1.312499999999999951e-02,3.780000000000000027e-01,9.693016409873962402e-01
1.316666666666666680e-02,3.780000000000000027e-01,9.693004488945007324e-01
1.316666666666666680e-02,3.780833333333333268e-01,9.692985415458679199e-01
1.320833333333333408e-02,3.780833333333333268e-01,9.692965149879455566e-01
1.320833333333333408e-02,3.783333333333333548e-01,9.692807197570800781e-01
1.324999999999999963e-02,3.783333333333333548e-01,9.692799448966979980e-01
1.324999999999999963e-02,3.807083333333333153e-01,9.691461324691772461e-01
1.329166666666666691e-02,3.807083333333333153e-01,9.691457748413085938e-01
1.329166666666666691e-02,3.840000000000000080e-01,9.689515829086303711e-01
1.333333333333333419e-02,3.840416666666666701e-01,9.689486622810363770e-01
1.337499999999999974e-02,3.840416666666666701e-01,9.689465165138244629e-01
1.337499999999999974e-02,3.845833333333333326e-01,9.689190983772277832e-01
1.337499999999999974e-02,3.846666666666666567e-01,9.689189791679382324e-01
1.337499999999999974e-02,3.850000000000000089e-01,9.689050912857055664e-01
1.337499999999999974e-02,3.850833333333333330e-01,9.689046740531921387e-01
1.337499999999999974e-02,3.856666666666666576e-01,9.688853025436401367e-01
1.341666666666666702e-02,3.856666666666666576e-01,9.688835144042968750e-01
1.341666666666666702e-02,3.870833333333333348e-01,9.688003659248352051e-01
1.345833333333333257e-02,3.870833333333333348e-01,9.687995910644531250e-01
1.345833333333333257e-02,3.871666666666666590e-01,9.687978029251098633e-01
1.349999999999999985e-02,3.871666666666666590e-01,9.687973260879516602e-01
1.349999999999999985e-02,3.877499999999999836e-01,9.687650203704833984e-01
1.349999999999999985e-02,3.878333333333333077e-01,9.687612056732177734e-01
1.349999999999999985e-02,3.889583333333333504e-01,9.686856865882873535e-01
1.354166666666666713e-02,3.889583333333333504e-01,9.686824679374694824e-01
1.354166666666666713e-02,3.897916666666666474e-01,9.686328172683715820e-01
1.358333333333333268e-02,3.897916666666666474e-01,9.686311483383178711e-01
1.358333333333333268e-02,3.902916666666666479e-01,9.685879349708557129e-01
1.358333333333333268e-02,3.903750000000000275e-01,9.685817956924438477e-01
1.358333333333333268e-02,3.913749999999999729e-01,9.685119986534118652e-01
1.362499999999999996e-02,3.913749999999999729e-01,9.685099124908447266e-01
1.362499999999999996e-02,3.916250000000000009e-01,9.685038328170776367e-01
1.366666666666666724e-02,3.916250000000000009e-01,9.685030579566955566e-01
1.366666666666666724e-02,3.917083333333333250e-01,9.684963822364807129e-01
1.366666666666666724e-02,3.917916666666666492e-01,9.684957861900329590e-01
1.366666666666666724e-02,3.926666666666666639e-01,9.684650301933288574e-01
1.366666666666666724e-02,3.927499999999999880e-01,9.684596657752990723e-01
1.370833333333333279e-02,3.927499999999999880e-01,9.684577584266662598e-01
1.370833333333333279e-02,3.927916666666666501e-01,9.684565663337707520e-01
1.375000000000000007e-02,3.927916666666666501e-01,9.684541225433349609e-01
1.375000000000000007e-02,3.928333333333333122e-01,9.684538841247558594e-01
1.383333333333333290e-02,3.928333333333333122e-01,9.684500694274902344e-01
1.383333333333333290e-02,3.928749999999999742e-01,9.684461355209350586e-01
1.387500000000000018e-02,3.928749999999999742e-01,9.684457182884216309e-01
1.387500000000000018e-02,3.930833333333333401e-01,9.684339761734008789e-01
1.387500000000000018e-02,3.931666666666666643e-01,9.684310555458068848e-01
1.387500000000000018e-02,3.934166666666666923e-01,9.684246778488159180e-01
1.387500000000000018e-02,3.935000000000000164e-01,9.684225916862487793e-01
1.387500000000000018e-02,3.954166666666666941e-01,9.683105349540710449e-01
1.391666666666666746e-02,3.954166666666666941e-01,9.683085680007934570e-01
1.391666666666666746e-02,3.955000000000000182e-01,9.683063030242919922e-01
1.395833333333333301e-02,3.955000000000000182e-01,9.683042168617248535e-01
1.395833333333333301e-02,3.970416666666666816e-01,9.682039618492126465e-01
1.400000000000000029e-02,3.970416666666666816e-01,9.682023525238037109e-01
1.400000000000000029e-02,3.977083333333333304e-01,9.681438207626342773e-01
1.404166666666666584e-02,3.977083333333333304e-01,9.681406021118164062e-01
1.404166666666666584e-02,3.977499999999999925e-01,9.681401252746582031e-01
1.408333333333333312e-02,3.977499999999999925e-01,9.681398272514343262e-01
1.408333333333333312e-02,3.981250000000000067e-01,9.681264758110046387e-01
1.408333333333333312e-02,3.982083333333333308e-01,9.681252837181091309e-01
1.408333333333333312e-02,3.988749999999999796e-01,9.680956602096557617e-01
1.408333333333333312e-02,3.989583333333333592e-01,9.680934548377990723e-01
1.408333333333333312e-02,3.990416666666666834e-01,9.680886268615722656e-01
1.412500000000000040e-02,3.990416666666666834e-01,9.680873751640319824e-01
1.412500000000000040e-02,3.992083333333333317e-01,9.680792689323425293e-01
1.412500000000000040e-02,3.992916666666666559e-01,9.680767655372619629e-01
1.412500000000000040e-02,3.993333333333333179e-01,9.680739045143127441e-01
1.416666666666666595e-02,3.993333333333333179e-01,9.680734276771545410e-01
1.416666666666666595e-02,4.000000000000000222e-01,9.680415987968444824e-01
1.416666666666666595e-02,4.000833333333333464e-01,9.680390357971191406e-01
1.416666666666666595e-02,4.004583333333333606e-01,9.680210351943969727e-01
1.420833333333333323e-02,4.004583333333333606e-01,9.680207967758178711e-01
1.420833333333333323e-02,4.011250000000000093e-01,9.679868817329406738e-01
