fpr,tpr,threshold
3.137500000000000011e-02,7.307083333333332931e-01,9.039550423622131348e-01
3.141666666666666913e-02,7.307083333333332931e-01,9.039323329925537109e-01
3.141666666666666913e-02,7.309583333333333766e-01,9.037638902664184570e-01
3.150000000000000022e-02,7.309583333333333766e-01,9.037088751792907715e-01
3.150000000000000022e-02,7.315416666666666456e-01,9.033895730972290039e-01
3.154166666666666924e-02,7.315416666666666456e-01,9.033877253532409668e-01
3.154166666666666924e-02,7.318333333333333357e-01,9.031979441642761230e-01
3.158333333333333132e-02,7.318333333333333357e-01,9.030841588973999023e-01
3.158333333333333132e-02,7.321666666666666323e-01,9.028472304344177246e-01
3.162500000000000033e-02,7.321666666666666323e-01,9.027881026268005371e-01
3.162500000000000033e-02,7.324583333333333224e-01,9.027138352394104004e-01
3.166666666666666935e-02,7.324583333333333224e-01,9.027028083801269531e-01
3.166666666666666935e-02,7.327500000000000124e-01,9.024922847747802734e-01
3.175000000000000044e-02,7.327500000000000124e-01,9.024466276168823242e-01
3.175000000000000044e-02,7.328750000000000542e-01,9.023556113243103027e-01
3.179166666666666946e-02,7.328750000000000542e-01,9.023286104202270508e-01
3.179166666666666946e-02,7.329583333333333783e-01,9.022742509841918945e-01
3.183333333333333154e-02,7.329583333333333783e-01,9.022405147552490234e-01
3.183333333333333154e-02,7.330833333333333091e-01,9.022175669670104980e-01
3.191666666666666957e-02,7.330833333333333091e-01,9.021367430686950684e-01
3.191666666666666957e-02,7.335416666666666474e-01,9.020227789878845215e-01
3.195833333333333165e-02,7.335416666666666474e-01,9.020101428031921387e-01
3.195833333333333165e-02,7.337916666666666199e-01,9.019303321838378906e-01
3.204166666666666968e-02,7.337916666666666199e-01,9.019141793251037598e-01
3.204166666666666968e-02,7.354583333333333250e-01,9.008994102478027344e-01
3.208333333333333176e-02,7.354583333333333250e-01,9.008872509002685547e-01
3.208333333333333176e-02,7.362916666666666776e-01,9.003909826278686523e-01
3.216666666666666979e-02,7.362916666666666776e-01,9.003094434738159180e-01
3.216666666666666979e-02,7.387500000000000178e-01,8.988549709320068359e-01
3.220833333333333187e-02,7.387500000000000178e-01,8.988525271415710449e-01
3.220833333333333187e-02,7.389999999999999902e-01,8.987432718276977539e-01
3.225000000000000089e-02,7.389999999999999902e-01,8.987426757812500000e-01
3.225000000000000089e-02,7.391666666666666385e-01,8.986912369728088379e-01
3.229166666666666990e-02,7.391666666666666385e-01,8.986411690711975098e-01
3.229166666666666990e-02,7.392499999999999627e-01,8.986161947250366211e-01
3.237500000000000100e-02,7.392499999999999627e-01,8.986096382141113281e-01
3.237500000000000100e-02,7.397500000000000187e-01,8.981789350509643555e-01
3.241666666666667002e-02,7.397500000000000187e-01,8.981342315673828125e-01
3.241666666666667002e-02,7.404166666666666119e-01,8.977267146110534668e-01
3.245833333333333209e-02,7.404166666666666119e-01,8.977019190788269043e-01
3.245833333333333209e-02,7.414166666666666128e-01,8.969971537590026855e-01
3.250000000000000111e-02,7.414166666666666128e-01,8.969949483871459961e-01
3.250000000000000111e-02,7.417500000000000204e-01,8.968117833137512207e-01
3.254166666666667013e-02,7.417500000000000204e-01,8.966617584228515625e-01
3.254166666666667013e-02,7.419166666666666687e-01,8.965449333190917969e-01
3.266666666666666330e-02,7.419166666666666687e-01,8.964180946350097656e-01
3.266666666666666330e-02,7.422499999999999654e-01,8.961145281791687012e-01
3.270833333333333232e-02,7.422499999999999654e-01,8.960658907890319824e-01
3.270833333333333232e-02,7.423750000000000071e-01,8.959829211235046387e-01
3.275000000000000133e-02,7.423750000000000071e-01,8.959308862686157227e-01
3.275000000000000133e-02,7.427083333333333037e-01,8.958047032356262207e-01
3.279166666666666341e-02,7.427083333333333037e-01,8.957979679107666016e-01
3.279166666666666341e-02,7.431666666666666421e-01,8.955094814300537109e-01
3.283333333333333243e-02,7.431666666666666421e-01,8.955082297325134277e-01
3.283333333333333243e-02,7.435000000000000497e-01,8.953921794891357422e-01
3.283333333333333243e-02,7.435833333333333739e-01,8.953813910484313965e-01
3.283333333333333243e-02,7.436666666666666980e-01,8.953541517257690430e-01
3.287500000000000144e-02,7.436666666666666980e-01,8.953335285186767578e-01
3.287500000000000144e-02,7.437916666666666288e-01,8.952553272247314453e-01
3.300000000000000155e-02,7.437916666666666288e-01,8.951571583747863770e-01
3.300000000000000155e-02,7.445833333333333748e-01,8.946227431297302246e-01
3.304166666666666363e-02,7.445833333333333748e-01,8.946133852005004883e-01
3.304166666666666363e-02,7.446666666666666989e-01,8.945515751838684082e-01
3.308333333333333265e-02,7.446666666666666989e-01,8.945327401161193848e-01
3.308333333333333265e-02,7.449999999999999956e-01,8.943979144096374512e-01
3.312500000000000167e-02,7.449999999999999956e-01,8.943974971771240234e-01
3.312500000000000167e-02,7.453750000000000098e-01,8.938941955566406250e-01
3.316666666666666374e-02,7.453750000000000098e-01,8.938738107681274414e-01
3.316666666666666374e-02,7.466249999999999831e-01,8.930563926696777344e-01
3.320833333333333276e-02,7.466249999999999831e-01,8.930234909057617188e-01
3.320833333333333276e-02,7.467083333333333073e-01,8.929434418678283691e-01
3.325000000000000178e-02,7.467083333333333073e-01,8.929063677787780762e-01
3.325000000000000178e-02,7.477500000000000258e-01,8.921339511871337891e-01
3.337500000000000189e-02,7.477500000000000258e-01,8.920370936393737793e-01
3.337500000000000189e-02,7.477916666666666323e-01,8.919914960861206055e-01
3.341666666666666397e-02,7.477916666666666323e-01,8.919852972030639648e-01
3.341666666666666397e-02,7.486666666666667025e-01,8.915249705314636230e-01
3.345833333333333298e-02,7.486666666666667025e-01,8.915045261383056641e-01
3.345833333333333298e-02,7.488749999999999574e-01,8.913878798484802246e-01
3.350000000000000200e-02,7.488749999999999574e-01,8.913713097572326660e-01
3.350000000000000200e-02,7.490833333333333233e-01,8.911747336387634277e-01
3.354166666666666408e-02,7.490833333333333233e-01,8.910830616950988770e-01
3.354166666666666408e-02,7.505416666666666625e-01,8.900461792945861816e-01
3.358333333333333309e-02,7.505416666666666625e-01,8.900313973426818848e-01
3.358333333333333309e-02,7.513750000000000151e-01,8.894636034965515137e-01
3.362500000000000211e-02,7.513750000000000151e-01,8.894608020782470703e-01
3.362500000000000211e-02,7.528749999999999609e-01,8.884276151657104492e-01
3.366666666666666419e-02,7.528749999999999609e-01,8.884068727493286133e-01
3.366666666666666419e-02,7.529166666666666785e-01,8.883880972862243652e-01
3.375000000000000222e-02,7.529166666666666785e-01,8.882623910903930664e-01
3.375000000000000222e-02,7.532499999999999751e-01,8.881368637084960938e-01
3.379166666666666430e-02,7.532499999999999751e-01,8.881179690361022949e-01
3.379166666666666430e-02,7.533750000000000169e-01,8.880723714828491211e-01
3.383333333333333331e-02,7.533750000000000169e-01,8.880364298820495605e-01
3.383333333333333331e-02,7.534166666666666234e-01,8.880329728126525879e-01
3.387500000000000233e-02,7.534166666666666234e-01,8.879984617233276367e-01
3.387500000000000233e-02,7.536666666666667069e-01,8.877442479133605957e-01
3.391666666666666441e-02,7.536666666666667069e-01,8.877032995223999023e-01
3.391666666666666441e-02,7.538333333333333552e-01,8.875603675842285156e-01
3.395833333333333343e-02,7.538333333333333552e-01,8.875340819358825684e-01
3.395833333333333343e-02,7.538749999999999618e-01,8.875263333320617676e-01
3.395833333333333343e-02,7.539583333333332860e-01,8.875222206115722656e-01
3.395833333333333343e-02,7.540833333333333277e-01,8.873996138572692871e-01
3.400000000000000244e-02,7.540833333333333277e-01,8.873983025550842285e-01
3.400000000000000244e-02,7.544166666666666243e-01,8.872083425521850586e-01
3.408333333333333354e-02,7.544166666666666243e-01,8.871925473213195801e-01
3.408333333333333354e-02,7.544999999999999485e-01,8.870504498481750488e-01
3.412500000000000255e-02,7.544999999999999485e-01,8.870372772216796875e-01
3.412500000000000255e-02,7.548749999999999627e-01,8.866738677024841309e-01
3.416666666666666463e-02,7.548749999999999627e-01,8.866524100303649902e-01
3.416666666666666463e-02,7.554583333333333428e-01,8.862739801406860352e-01
3.420833333333333365e-02,7.554583333333333428e-01,8.862187266349792480e-01
3.420833333333333365e-02,7.562499999999999778e-01,8.856679201126098633e-01
3.425000000000000266e-02,7.562499999999999778e-01,8.855646848678588867e-01
3.425000000000000266e-02,7.564166666666666261e-01,8.854651451110839844e-01
3.433333333333333376e-02,7.564166666666666261e-01,8.853866457939147949e-01
3.433333333333333376e-02,7.578333333333333588e-01,8.843187689781188965e-01
3.437500000000000278e-02,7.578333333333333588e-01,8.842312097549438477e-01
3.437500000000000278e-02,7.584583333333333455e-01,8.837574720382690430e-01
3.441666666666666485e-02,7.584583333333333455e-01,8.837544918060302734e-01
3.441666666666666485e-02,7.588749999999999662e-01,8.834797739982604980e-01
3.445833333333333387e-02,7.588749999999999662e-01,8.834762573242187500e-01
3.445833333333333387e-02,7.591666666666666563e-01,8.832491040229797363e-01
3.450000000000000289e-02,7.591666666666666563e-01,8.832312226295471191e-01
3.450000000000000289e-02,7.604166666666666297e-01,8.823622465133666992e-01
3.454166666666666496e-02,7.604166666666666297e-01,8.823325037956237793e-01
3.454166666666666496e-02,7.607500000000000373e-01,8.819868564605712891e-01
3.458333333333333398e-02,7.607500000000000373e-01,8.819425702095031738e-01
3.458333333333333398e-02,7.611666666666666581e-01,8.816741704940795898e-01
3.462500000000000300e-02,7.611666666666666581e-01,8.816732764244079590e-01
3.462500000000000300e-02,7.615416666666666723e-01,8.814032077789306641e-01
3.466666666666666508e-02,7.615416666666666723e-01,8.813961148262023926e-01
3.466666666666666508e-02,7.616249999999999964e-01,8.813210129737854004e-01
3.470833333333333409e-02,7.616249999999999964e-01,8.812445402145385742e-01
3.470833333333333409e-02,7.620833333333333348e-01,8.809410929679870605e-01
3.475000000000000311e-02,7.620833333333333348e-01,8.807981610298156738e-01
3.475000000000000311e-02,7.622083333333333766e-01,8.806052803993225098e-01
3.479166666666666519e-02,7.622083333333333766e-01,8.805266022682189941e-01
3.479166666666666519e-02,7.623750000000000249e-01,8.803135156631469727e-01
3.483333333333333420e-02,7.623750000000000249e-01,8.802726268768310547e-01
3.483333333333333420e-02,7.624583333333333490e-01,8.802043795585632324e-01
3.487500000000000322e-02,7.624583333333333490e-01,8.801568150520324707e-01
3.487500000000000322e-02,7.624999999999999556e-01,8.801453113555908203e-01
3.495833333333333431e-02,7.624999999999999556e-01,8.801178336143493652e-01
3.495833333333333431e-02,7.627083333333333215e-01,8.798499107360839844e-01
3.500000000000000333e-02,7.627083333333333215e-01,8.798421025276184082e-01
3.500000000000000333e-02,7.634583333333333499e-01,8.791046142578125000e-01
3.504166666666666541e-02,7.634583333333333499e-01,8.790886998176574707e-01
3.504166666666666541e-02,7.635416666666666741e-01,8.790543079376220703e-01
3.508333333333333443e-02,7.635416666666666741e-01,8.790508508682250977e-01
3.508333333333333443e-02,7.643750000000000266e-01,8.784406781196594238e-01
3.512500000000000344e-02,7.643750000000000266e-01,8.784399628639221191e-01
3.512500000000000344e-02,7.645833333333332815e-01,8.783667683601379395e-01
3.520833333333333454e-02,7.645833333333332815e-01,8.783285617828369141e-01
3.520833333333333454e-02,7.647916666666666474e-01,8.782756924629211426e-01
3.524999999999999661e-02,7.647916666666666474e-01,8.782517910003662109e-01
3.524999999999999661e-02,7.654166666666666341e-01,8.779333829879760742e-01
3.529166666666666563e-02,7.654166666666666341e-01,8.779321908950805664e-01
3.529166666666666563e-02,7.654583333333333517e-01,8.778169155120849609e-01
3.533333333333333465e-02,7.654583333333333517e-01,8.776723742485046387e-01
3.533333333333333465e-02,7.660833333333333384e-01,8.771428465843200684e-01
3.537499999999999672e-02,7.660833333333333384e-01,8.771370649337768555e-01
3.537499999999999672e-02,7.662083333333333801e-01,8.770592808723449707e-01
3.545833333333333476e-02,7.662083333333333801e-01,8.770077228546142578e-01
3.545833333333333476e-02,7.667083333333333250e-01,8.765985369682312012e-01
3.549999999999999684e-02,7.667083333333333250e-01,8.765640854835510254e-01
3.549999999999999684e-02,7.675416666666666776e-01,8.758787512779235840e-01
3.554166666666666585e-02,7.675416666666666776e-01,8.757976293563842773e-01
3.554166666666666585e-02,7.675833333333332842e-01,8.757843971252441406e-01
3.558333333333333487e-02,7.675833333333332842e-01,8.757439851760864258e-01
3.558333333333333487e-02,7.681666666666666643e-01,8.752922415733337402e-01
3.562499999999999695e-02,7.681666666666666643e-01,8.752703070640563965e-01
3.562499999999999695e-02,7.682916666666667060e-01,8.752131462097167969e-01
3.566666666666666596e-02,7.682916666666667060e-01,8.752106428146362305e-01
3.566666666666666596e-02,7.684166666666666368e-01,8.751532435417175293e-01
3.570833333333333498e-02,7.684166666666666368e-01,8.751335740089416504e-01
3.570833333333333498e-02,7.686666666666667203e-01,8.749366998672485352e-01
3.574999999999999706e-02,7.686666666666667203e-01,8.749063014984130859e-01
3.574999999999999706e-02,7.689166666666666927e-01,8.747867345809936523e-01
3.579166666666666607e-02,7.689166666666666927e-01,8.747792243957519531e-01
3.579166666666666607e-02,7.690000000000000169e-01,8.746942281723022461e-01
3.583333333333333509e-02,7.690000000000000169e-01,8.746593594551086426e-01
3.583333333333333509e-02,7.695416666666666794e-01,8.743138909339904785e-01
3.587499999999999717e-02,7.695416666666666794e-01,8.742880225181579590e-01
3.587499999999999717e-02,7.697083333333333277e-01,8.741713166236877441e-01
3.591666666666666619e-02,7.697083333333333277e-01,8.741692900657653809e-01
3.591666666666666619e-02,7.706250000000000044e-01,8.732963800430297852e-01
3.595833333333333520e-02,7.706250000000000044e-01,8.732325434684753418e-01
3.595833333333333520e-02,7.707916666666666528e-01,8.731308579444885254e-01
3.604166666666666630e-02,7.707916666666666528e-01,8.730526566505432129e-01
3.604166666666666630e-02,7.709166666666666945e-01,8.729928731918334961e-01
3.608333333333333531e-02,7.709166666666666945e-01,8.729205131530761719e-01
3.608333333333333531e-02,7.722083333333333854e-01,8.717733025550842285e-01
3.612499999999999739e-02,7.722083333333333854e-01,8.717662096023559570e-01
3.612499999999999739e-02,7.727083333333333304e-01,8.709845542907714844e-01
3.616666666666666641e-02,7.727083333333333304e-01,8.709642887115478516e-01
3.616666666666666641e-02,7.727500000000000480e-01,8.709477186203002930e-01
3.620833333333333542e-02,7.727500000000000480e-01,8.709318041801452637e-01
3.620833333333333542e-02,7.732499999999999929e-01,8.703726530075073242e-01
3.624999999999999750e-02,7.732499999999999929e-01,8.703644871711730957e-01
3.624999999999999750e-02,7.736666666666666137e-01,8.700695037841796875e-01
3.629166666666666652e-02,7.736666666666666137e-01,8.700627088546752930e-01
3.629166666666666652e-02,7.738333333333333730e-01,8.699982166290283203e-01
3.633333333333333554e-02,7.738333333333333730e-01,8.699231743812561035e-01
3.633333333333333554e-02,7.740000000000000213e-01,8.697868585586547852e-01
3.637499999999999761e-02,7.740000000000000213e-01,8.697302937507629395e-01
3.637499999999999761e-02,7.741666666666666696e-01,8.695712685585021973e-01
3.641666666666666663e-02,7.741666666666666696e-01,8.695381283760070801e-01
3.641666666666666663e-02,7.744999999999999662e-01,8.693298697471618652e-01
3.645833333333333565e-02,7.744999999999999662e-01,8.693186640739440918e-01
3.645833333333333565e-02,7.751666666666666705e-01,8.687117099761962891e-01
3.649999999999999772e-02,7.751666666666666705e-01,8.687088489532470703e-01
3.649999999999999772e-02,7.752083333333333881e-01,8.686953783035278320e-01
3.654166666666666674e-02,7.752083333333333881e-01,8.686897158622741699e-01
3.654166666666666674e-02,7.752916666666667123e-01,8.686385154724121094e-01
3.658333333333333576e-02,7.752916666666667123e-01,8.686366081237792969e-01
3.658333333333333576e-02,7.754583333333333606e-01,8.683440089225769043e-01
3.662499999999999784e-02,7.754583333333333606e-01,8.683156967163085938e-01
3.662499999999999784e-02,7.754999999999999671e-01,8.683052062988281250e-01
3.666666666666666685e-02,7.754999999999999671e-01,8.682863116264343262e-01
3.666666666666666685e-02,7.756250000000000089e-01,8.681919574737548828e-01
3.670833333333333587e-02,7.756250000000000089e-01,8.681735396385192871e-01
3.670833333333333587e-02,7.756666666666666154e-01,8.681683540344238281e-01
3.683333333333333598e-02,7.756666666666666154e-01,8.679583072662353516e-01
3.683333333333333598e-02,7.768333333333333757e-01,8.668143749237060547e-01
3.687499999999999806e-02,7.768333333333333757e-01,8.668112158775329590e-01
3.687499999999999806e-02,7.771666666666666723e-01,8.665289878845214844e-01
3.691666666666666707e-02,7.771666666666666723e-01,8.665286302566528320e-01
3.691666666666666707e-02,7.772083333333332789e-01,8.664893507957458496e-01
3.695833333333333609e-02,7.772083333333332789e-01,8.664728403091430664e-01
3.695833333333333609e-02,7.774999999999999689e-01,8.663657307624816895e-01
3.699999999999999817e-02,7.774999999999999689e-01,8.663530349731445312e-01
3.699999999999999817e-02,7.775416666666666865e-01,8.663374781608581543e-01
3.704166666666666718e-02,7.775416666666666865e-01,8.661938905715942383e-01
3.704166666666666718e-02,7.776666666666666172e-01,8.661063313484191895e-01
3.708333333333333620e-02,7.776666666666666172e-01,8.660442829132080078e-01
3.708333333333333620e-02,7.781249999999999556e-01,8.656299710273742676e-01
3.712499999999999828e-02,7.781249999999999556e-01,8.655368089675903320e-01
3.712499999999999828e-02,7.785833333333332940e-01,8.651484847068786621e-01
3.720833333333333631e-02,7.785833333333332940e-01,8.650756478309631348e-01
3.720833333333333631e-02,7.790833333333333499e-01,8.646832704544067383e-01
3.724999999999999839e-02,7.790833333333333499e-01,8.646786212921142578e-01
3.724999999999999839e-02,7.791666666666666741e-01,8.646039366722106934e-01
3.729166666666666741e-02,7.791666666666666741e-01,8.645776510238647461e-01
3.729166666666666741e-02,7.792083333333332806e-01,8.644958734512329102e-01
3.733333333333333642e-02,7.792083333333332806e-01,8.644825220108032227e-01
3.733333333333333642e-02,7.794166666666666465e-01,8.642490506172180176e-01
3.737499999999999850e-02,7.794166666666666465e-01,8.642058968544006348e-01
3.737499999999999850e-02,7.799583333333333091e-01,8.638362884521484375e-01
3.741666666666666752e-02,7.799583333333333091e-01,8.636938333511352539e-01
3.741666666666666752e-02,7.802499999999999991e-01,8.635161519050598145e-01
3.745833333333333653e-02,7.802499999999999991e-01,8.634421229362487793e-01
3.745833333333333653e-02,7.802916666666667167e-01,8.634157180786132812e-01
3.749999999999999861e-02,7.802916666666667167e-01,8.633774518966674805e-01
3.749999999999999861e-02,7.803333333333333233e-01,8.633373379707336426e-01
3.754166666666666763e-02,7.803333333333333233e-01,8.632956147193908691e-01
3.754166666666666763e-02,7.806666666666666199e-01,8.630365133285522461e-01
3.766666666666666774e-02,7.806666666666666199e-01,8.628850579261779785e-01
3.766666666666666774e-02,7.807916666666666616e-01,8.627901077270507812e-01
3.770833333333333676e-02,7.807916666666666616e-01,8.627875447273254395e-01
3.770833333333333676e-02,7.808333333333333792e-01,8.627599477767944336e-01
3.774999999999999883e-02,7.808333333333333792e-01,8.627038002014160156e-01
3.774999999999999883e-02,7.808749999999999858e-01,8.626606464385986328e-01
3.779166666666666785e-02,7.808749999999999858e-01,8.626595735549926758e-01
3.779166666666666785e-02,7.810000000000000275e-01,8.625948429107666016e-01
3.783333333333332993e-02,7.810000000000000275e-01,8.625910282135009766e-01
3.783333333333332993e-02,7.816250000000000142e-01,8.618224263191223145e-01
3.787499999999999895e-02,7.816250000000000142e-01,8.618076443672180176e-01
3.787499999999999895e-02,7.819583333333333108e-01,8.614725470542907715e-01
3.791666666666666796e-02,7.819583333333333108e-01,8.614308238029479980e-01
3.791666666666666796e-02,7.822083333333332833e-01,8.612419962882995605e-01
3.795833333333333004e-02,7.822083333333332833e-01,8.612412810325622559e-01
3.795833333333333004e-02,7.824166666666666492e-01,8.608362078666687012e-01
3.799999999999999906e-02,7.824166666666666492e-01,8.608059883117675781e-01
3.799999999999999906e-02,7.825416666666666909e-01,8.606489896774291992e-01
3.808333333333333015e-02,7.825416666666666909e-01,8.605833053588867188e-01
3.808333333333333015e-02,7.828749999999999876e-01,8.600888252258300781e-01
3.812499999999999917e-02,7.828749999999999876e-01,8.600817918777465820e-01
3.812499999999999917e-02,7.832916666666667194e-01,8.594594597816467285e-01
3.816666666666666818e-02,7.832916666666667194e-01,8.594281077384948730e-01
3.816666666666666818e-02,7.833750000000000435e-01,8.593673706054687500e-01
3.820833333333333026e-02,7.833750000000000435e-01,8.593330979347229004e-01
3.820833333333333026e-02,7.838333333333333819e-01,8.591194152832031250e-01
3.833333333333333037e-02,7.838333333333333819e-01,8.590527772903442383e-01
3.833333333333333037e-02,7.844166666666666510e-01,8.584764003753662109e-01
3.837499999999999939e-02,7.844166666666666510e-01,8.584328889846801758e-01
3.837499999999999939e-02,7.853333333333333277e-01,8.575670123100280762e-01
3.841666666666666841e-02,7.853333333333333277e-01,8.575350046157836914e-01
3.841666666666666841e-02,7.857499999999999485e-01,8.572776913642883301e-01
3.845833333333333048e-02,7.857499999999999485e-01,8.572514057159423828e-01
3.845833333333333048e-02,7.857916666666666661e-01,8.572454452514648438e-01
3.849999999999999950e-02,7.857916666666666661e-01,8.571605086326599121e-01
3.849999999999999950e-02,7.862083333333332869e-01,8.570076227188110352e-01
3.854166666666666852e-02,7.862083333333332869e-01,8.569390177726745605e-01
3.854166666666666852e-02,7.862500000000000044e-01,8.568874597549438477e-01
3.858333333333333059e-02,7.862500000000000044e-01,8.568763732910156250e-01
3.858333333333333059e-02,7.864166666666666528e-01,8.567029833793640137e-01
3.862499999999999961e-02,7.864166666666666528e-01,8.566642403602600098e-01
3.862499999999999961e-02,7.866250000000000187e-01,8.562727570533752441e-01
3.866666666666666863e-02,7.866250000000000187e-01,8.561460375785827637e-01
3.866666666666666863e-02,7.866666666666666252e-01,8.561457991600036621e-01
3.870833333333333071e-02,7.866666666666666252e-01,8.561065793037414551e-01
3.870833333333333071e-02,7.870833333333333570e-01,8.557067513465881348e-01
3.874999999999999972e-02,7.870833333333333570e-01,8.556159734725952148e-01
3.874999999999999972e-02,7.874583333333333712e-01,8.553904294967651367e-01
3.883333333333333082e-02,7.874583333333333712e-01,8.553383946418762207e-01
3.883333333333333082e-02,7.877916666666666679e-01,8.550410270690917969e-01
3.887499999999999983e-02,7.877916666666666679e-01,8.549558520317077637e-01
3.887499999999999983e-02,7.881249999999999645e-01,8.547142148017883301e-01
3.891666666666666885e-02,7.881249999999999645e-01,8.547130823135375977e-01
3.891666666666666885e-02,7.886250000000000204e-01,8.542223572731018066e-01
3.895833333333333093e-02,7.886250000000000204e-01,8.541937470436096191e-01
3.895833333333333093e-02,7.888333333333333863e-01,8.539562821388244629e-01
3.899999999999999994e-02,7.888333333333333863e-01,8.539447188377380371e-01
3.899999999999999994e-02,7.889166666666667105e-01,8.538476824760437012e-01
3.908333333333333104e-02,7.889166666666667105e-01,8.538385629653930664e-01
3.908333333333333104e-02,7.893333333333333313e-01,8.532034158706665039e-01
3.912500000000000006e-02,7.893333333333333313e-01,8.531924486160278320e-01
3.912500000000000006e-02,7.894166666666666554e-01,8.530131578445434570e-01
3.916666666666666907e-02,7.894166666666666554e-01,8.529929518699645996e-01
3.916666666666666907e-02,7.899166666666667114e-01,8.524978756904602051e-01
3.920833333333333115e-02,7.899166666666667114e-01,8.524945974349975586e-01
3.920833333333333115e-02,7.899583333333333179e-01,8.522036075592041016e-01
3.929166666666666918e-02,7.899583333333333179e-01,8.520941734313964844e-01
3.929166666666666918e-02,7.900833333333333597e-01,8.519551753997802734e-01
3.933333333333333126e-02,7.900833333333333597e-01,8.519494533538818359e-01
3.933333333333333126e-02,7.901249999999999662e-01,8.518766164779663086e-01
3.937500000000000028e-02,7.901249999999999662e-01,8.517478108406066895e-01
3.937500000000000028e-02,7.905833333333333046e-01,8.510453701019287109e-01
3.941666666666666929e-02,7.905833333333333046e-01,8.510039448738098145e-01
3.941666666666666929e-02,7.910416666666666430e-01,8.506044745445251465e-01
3.954166666666666941e-02,7.910416666666666430e-01,8.505810499191284180e-01
3.954166666666666941e-02,7.912916666666666154e-01,8.503190279006958008e-01
3.958333333333333148e-02,7.912916666666666154e-01,8.502908349037170410e-01
3.958333333333333148e-02,7.915833333333333055e-01,8.498206138610839844e-01
3.962500000000000050e-02,7.915833333333333055e-01,8.497980237007141113e-01
3.962500000000000050e-02,7.918333333333332780e-01,8.495862483978271484e-01
3.966666666666666952e-02,7.918333333333332780e-01,8.495706319808959961e-01
3.966666666666666952e-02,7.920416666666666439e-01,8.493075966835021973e-01
3.970833333333333159e-02,7.920416666666666439e-01,8.492811322212219238e-01
3.970833333333333159e-02,7.924999999999999822e-01,8.488073945045471191e-01
3.975000000000000061e-02,7.924999999999999822e-01,8.486971259117126465e-01
3.975000000000000061e-02,7.925833333333333064e-01,8.485195636749267578e-01
3.979166666666666963e-02,7.925833333333333064e-01,8.484976887702941895e-01
3.979166666666666963e-02,7.940833333333333632e-01,8.470941185951232910e-01
3.983333333333333171e-02,7.940833333333333632e-01,8.470795154571533203e-01
3.983333333333333171e-02,7.942083333333332940e-01,8.469491600990295410e-01
3.991666666666666974e-02,7.942083333333332940e-01,8.467324376106262207e-01
3.991666666666666974e-02,7.946250000000000258e-01,8.461496233940124512e-01
3.995833333333333182e-02,7.946250000000000258e-01,8.461119532585144043e-01
3.995833333333333182e-02,7.952500000000000124e-01,8.453416228294372559e-01
4.000000000000000083e-02,7.952500000000000124e-01,8.453282117843627930e-01
4.000000000000000083e-02,7.952916666666666190e-01,8.452259302139282227e-01
4.004166666666666985e-02,7.952916666666666190e-01,8.451478481292724609e-01
4.004166666666666985e-02,7.953750000000000542e-01,8.450573682785034180e-01
4.008333333333333193e-02,7.953750000000000542e-01,8.448637127876281738e-01
4.008333333333333193e-02,7.954999999999999849e-01,8.447360396385192871e-01
4.012500000000000094e-02,7.954999999999999849e-01,8.447223305702209473e-01
4.012500000000000094e-02,7.960416666666666474e-01,8.441445827484130859e-01
4.016666666666666996e-02,7.960416666666666474e-01,8.441323041915893555e-01
4.016666666666666996e-02,7.960833333333333650e-01,8.441060781478881836e-01
4.020833333333333204e-02,7.960833333333333650e-01,8.438869118690490723e-01
4.020833333333333204e-02,7.964166666666666616e-01,8.435713052749633789e-01
4.025000000000000105e-02,7.964166666666666616e-01,8.434184789657592773e-01
4.025000000000000105e-02,7.968750000000000000e-01,8.427554965019226074e-01
4.029166666666667007e-02,7.968750000000000000e-01,8.426428437232971191e-01
4.029166666666667007e-02,7.969583333333333242e-01,8.423987030982971191e-01
4.037500000000000117e-02,7.969583333333333242e-01,8.423788547515869141e-01
4.037500000000000117e-02,7.976250000000000284e-01,8.415899276733398438e-01
4.041666666666666324e-02,7.976250000000000284e-01,8.415855169296264648e-01
4.041666666666666324e-02,7.980416666666666492e-01,8.410460352897644043e-01
4.045833333333333226e-02,7.980416666666666492e-01,8.410161733627319336e-01
4.045833333333333226e-02,7.982916666666666217e-01,8.406984806060791016e-01
4.050000000000000128e-02,7.982916666666666217e-01,8.406349420547485352e-01
4.050000000000000128e-02,7.983749999999999458e-01,8.406258821487426758e-01
4.054166666666666335e-02,7.983749999999999458e-01,8.406174182891845703e-01
4.054166666666666335e-02,7.984166666666666634e-01,8.406159877777099609e-01
4.058333333333333237e-02,7.984166666666666634e-01,8.405833244323730469e-01
4.058333333333333237e-02,7.987499999999999600e-01,8.401843309402465820e-01
4.062500000000000139e-02,7.987499999999999600e-01,8.401283621788024902e-01
4.062500000000000139e-02,7.989166666666667194e-01,8.399352431297302246e-01
4.066666666666666347e-02,7.989166666666667194e-01,8.399344086647033691e-01
4.066666666666666347e-02,7.992916666666666226e-01,8.394766449928283691e-01
4.070833333333333248e-02,7.992916666666666226e-01,8.394284248352050781e-01
4.070833333333333248e-02,7.995833333333333126e-01,8.392423987388610840e-01
4.079166666666666358e-02,7.995833333333333126e-01,8.391856551170349121e-01
4.079166666666666358e-02,7.996250000000000302e-01,8.391202688217163086e-01
4.083333333333333259e-02,7.996250000000000302e-01,8.390550613403320312e-01
