fpr,tpr,threshold
1.700000000000000122e-01,2.454999999999999960e-01,5.667443871498107910e-01
1.700000000000000122e-01,2.459999999999999964e-01,5.666912198066711426e-01
1.705000000000000127e-01,2.459999999999999964e-01,5.665755271911621094e-01
1.705000000000000127e-01,2.464999999999999969e-01,5.665038824081420898e-01
1.710000000000000131e-01,2.464999999999999969e-01,5.664928555488586426e-01
1.710000000000000131e-01,2.474999999999999978e-01,5.663354992866516113e-01
1.715000000000000135e-01,2.474999999999999978e-01,5.662932991981506348e-01
1.715000000000000135e-01,2.479999999999999982e-01,5.662589073181152344e-01
1.719999999999999862e-01,2.479999999999999982e-01,5.659911632537841797e-01
1.719999999999999862e-01,2.489999999999999991e-01,5.658823847770690918e-01
1.729999999999999871e-01,2.489999999999999991e-01,5.658517479896545410e-01
1.729999999999999871e-01,2.494999999999999996e-01,5.658369660377502441e-01
1.734999999999999876e-01,2.494999999999999996e-01,5.657992362976074219e-01
1.734999999999999876e-01,2.510000000000000009e-01,5.654899477958679199e-01
1.749999999999999889e-01,2.510000000000000009e-01,5.652136802673339844e-01
1.749999999999999889e-01,2.520000000000000018e-01,5.651414990425109863e-01
1.754999999999999893e-01,2.520000000000000018e-01,5.651201605796813965e-01
1.754999999999999893e-01,2.545000000000000040e-01,5.645456314086914062e-01
1.759999999999999898e-01,2.545000000000000040e-01,5.644182562828063965e-01
1.759999999999999898e-01,2.555000000000000049e-01,5.643897056579589844e-01
1.769999999999999907e-01,2.555000000000000049e-01,5.642682313919067383e-01
1.769999999999999907e-01,2.565000000000000058e-01,5.641893744468688965e-01
1.779999999999999916e-01,2.565000000000000058e-01,5.640932917594909668e-01
1.779999999999999916e-01,2.570000000000000062e-01,5.640879273414611816e-01
1.784999999999999920e-01,2.570000000000000062e-01,5.640593171119689941e-01
1.784999999999999920e-01,2.575000000000000067e-01,5.638160705566406250e-01
1.789999999999999925e-01,2.575000000000000067e-01,5.637061595916748047e-01
1.789999999999999925e-01,2.580000000000000071e-01,5.636960268020629883e-01
1.799999999999999933e-01,2.580000000000000071e-01,5.634919404983520508e-01
1.799999999999999933e-01,2.585000000000000075e-01,5.632484555244445801e-01
1.804999999999999938e-01,2.585000000000000075e-01,5.631607174873352051e-01
1.804999999999999938e-01,2.590000000000000080e-01,5.631412267684936523e-01
1.814999999999999947e-01,2.590000000000000080e-01,5.630786418914794922e-01
1.814999999999999947e-01,2.605000000000000093e-01,5.629019141197204590e-01
1.824999999999999956e-01,2.605000000000000093e-01,5.627538561820983887e-01
1.824999999999999956e-01,2.615000000000000102e-01,5.624537467956542969e-01
1.849999999999999978e-01,2.615000000000000102e-01,5.620812177658081055e-01
1.849999999999999978e-01,2.620000000000000107e-01,5.620098114013671875e-01
1.864999999999999991e-01,2.620000000000000107e-01,5.616388916969299316e-01
1.864999999999999991e-01,2.630000000000000115e-01,5.614733695983886719e-01
1.869999999999999996e-01,2.630000000000000115e-01,5.614547729492187500e-01
1.869999999999999996e-01,2.635000000000000120e-01,5.612220764160156250e-01
1.875000000000000000e-01,2.635000000000000120e-01,5.611852407455444336e-01
1.875000000000000000e-01,2.650000000000000133e-01,5.609917044639587402e-01
1.880000000000000004e-01,2.650000000000000133e-01,5.609115958213806152e-01
1.880000000000000004e-01,2.665000000000000147e-01,5.607556104660034180e-01
1.885000000000000009e-01,2.665000000000000147e-01,5.607302784919738770e-01
1.885000000000000009e-01,2.670000000000000151e-01,5.607243776321411133e-01
1.895000000000000018e-01,2.670000000000000151e-01,5.604516267776489258e-01
1.895000000000000018e-01,2.680000000000000160e-01,5.603769421577453613e-01
1.900000000000000022e-01,2.680000000000000160e-01,5.603405237197875977e-01
1.900000000000000022e-01,2.690000000000000169e-01,5.602790117263793945e-01
1.905000000000000027e-01,2.690000000000000169e-01,5.602536201477050781e-01
1.905000000000000027e-01,2.695000000000000173e-01,5.602105855941772461e-01
1.910000000000000031e-01,2.695000000000000173e-01,5.600787997245788574e-01
1.910000000000000031e-01,2.705000000000000182e-01,5.600138902664184570e-01
1.920000000000000040e-01,2.705000000000000182e-01,5.598127841949462891e-01
1.920000000000000040e-01,2.715000000000000191e-01,5.597037076950073242e-01
1.930000000000000049e-01,2.715000000000000191e-01,5.595192313194274902e-01
1.930000000000000049e-01,2.735000000000000209e-01,5.593868494033813477e-01
1.935000000000000053e-01,2.735000000000000209e-01,5.592635273933410645e-01
1.935000000000000053e-01,2.745000000000000218e-01,5.591788887977600098e-01
1.940000000000000058e-01,2.745000000000000218e-01,5.591772198677062988e-01
1.940000000000000058e-01,2.750000000000000222e-01,5.591076016426086426e-01
1.945000000000000062e-01,2.750000000000000222e-01,5.591003298759460449e-01
1.945000000000000062e-01,2.755000000000000226e-01,5.590758919715881348e-01
1.955000000000000071e-01,2.755000000000000226e-01,5.589327216148376465e-01
1.955000000000000071e-01,2.770000000000000240e-01,5.588671565055847168e-01
1.960000000000000075e-01,2.770000000000000240e-01,5.586881637573242188e-01
1.960000000000000075e-01,2.780000000000000249e-01,5.586072802543640137e-01
1.965000000000000080e-01,2.780000000000000249e-01,5.585889816284179688e-01
1.965000000000000080e-01,2.790000000000000258e-01,5.585318207740783691e-01
1.970000000000000084e-01,2.790000000000000258e-01,5.583243966102600098e-01
1.970000000000000084e-01,2.800000000000000266e-01,5.582697987556457520e-01
1.975000000000000089e-01,2.800000000000000266e-01,5.581872463226318359e-01
1.975000000000000089e-01,2.814999999999999725e-01,5.575531125068664551e-01
1.990000000000000102e-01,2.814999999999999725e-01,5.574350357055664062e-01
1.990000000000000102e-01,2.819999999999999729e-01,5.573934316635131836e-01
1.995000000000000107e-01,2.819999999999999729e-01,5.573596954345703125e-01
1.995000000000000107e-01,2.839999999999999747e-01,5.571253895759582520e-01
2.000000000000000111e-01,2.839999999999999747e-01,5.571204423904418945e-01
2.000000000000000111e-01,2.844999999999999751e-01,5.570764541625976562e-01
2.005000000000000115e-01,2.844999999999999751e-01,5.570169091224670410e-01
2.005000000000000115e-01,2.874999999999999778e-01,5.565059185028076172e-01
2.010000000000000120e-01,2.874999999999999778e-01,5.564163327217102051e-01
2.010000000000000120e-01,2.879999999999999782e-01,5.563098788261413574e-01
2.015000000000000124e-01,2.879999999999999782e-01,5.562800168991088867e-01
2.015000000000000124e-01,2.884999999999999787e-01,5.562486648559570312e-01
2.020000000000000129e-01,2.884999999999999787e-01,5.561954975128173828e-01
2.020000000000000129e-01,2.899999999999999800e-01,5.558517575263977051e-01
2.054999999999999882e-01,2.899999999999999800e-01,5.556193590164184570e-01
2.054999999999999882e-01,2.909999999999999809e-01,5.556029081344604492e-01
2.064999999999999891e-01,2.909999999999999809e-01,5.555447340011596680e-01
2.064999999999999891e-01,2.919999999999999818e-01,5.554512739181518555e-01
2.084999999999999909e-01,2.919999999999999818e-01,5.547654032707214355e-01
2.084999999999999909e-01,2.939999999999999836e-01,5.544376969337463379e-01
2.109999999999999931e-01,2.939999999999999836e-01,5.541834831237792969e-01
2.109999999999999931e-01,2.964999999999999858e-01,5.538861751556396484e-01
2.114999999999999936e-01,2.964999999999999858e-01,5.537676215171813965e-01
2.114999999999999936e-01,2.974999999999999867e-01,5.535750389099121094e-01
2.129999999999999949e-01,2.974999999999999867e-01,5.533322691917419434e-01
2.129999999999999949e-01,2.984999999999999876e-01,5.531467795372009277e-01
2.134999999999999953e-01,2.984999999999999876e-01,5.530663728713989258e-01
2.134999999999999953e-01,2.989999999999999880e-01,5.530517697334289551e-01
2.139999999999999958e-01,2.989999999999999880e-01,5.529548525810241699e-01
2.139999999999999958e-01,2.994999999999999885e-01,5.528587102890014648e-01
2.144999999999999962e-01,2.994999999999999885e-01,5.526837706565856934e-01
2.144999999999999962e-01,2.999999999999999889e-01,5.526648759841918945e-01
2.149999999999999967e-01,2.999999999999999889e-01,5.526333451271057129e-01
2.149999999999999967e-01,3.019999999999999907e-01,5.524755716323852539e-01
2.154999999999999971e-01,3.019999999999999907e-01,5.524642467498779297e-01
2.154999999999999971e-01,3.024999999999999911e-01,5.524637699127197266e-01
2.164999999999999980e-01,3.024999999999999911e-01,5.523263216018676758e-01
2.164999999999999980e-01,3.034999999999999920e-01,5.521730184555053711e-01
2.169999999999999984e-01,3.034999999999999920e-01,5.520923733711242676e-01
2.169999999999999984e-01,3.049999999999999933e-01,5.519020557403564453e-01
2.174999999999999989e-01,3.049999999999999933e-01,5.517751574516296387e-01
2.174999999999999989e-01,3.074999999999999956e-01,5.512899160385131836e-01
2.179999999999999993e-01,3.074999999999999956e-01,5.512328743934631348e-01
2.179999999999999993e-01,3.079999999999999960e-01,5.512080788612365723e-01
2.184999999999999998e-01,3.079999999999999960e-01,5.511717200279235840e-01
2.184999999999999998e-01,3.089999999999999969e-01,5.509556531906127930e-01
2.195000000000000007e-01,3.089999999999999969e-01,5.508968830108642578e-01
2.195000000000000007e-01,3.094999999999999973e-01,5.507956743240356445e-01
2.200000000000000011e-01,3.094999999999999973e-01,5.507935881614685059e-01
2.200000000000000011e-01,3.119999999999999996e-01,5.504502058029174805e-01
2.210000000000000020e-01,3.119999999999999996e-01,5.503892898559570312e-01
2.210000000000000020e-01,3.145000000000000018e-01,5.497267842292785645e-01
2.215000000000000024e-01,3.145000000000000018e-01,5.496389865875244141e-01
2.215000000000000024e-01,3.150000000000000022e-01,5.496245622634887695e-01
2.220000000000000029e-01,3.150000000000000022e-01,5.495466589927673340e-01
2.220000000000000029e-01,3.160000000000000031e-01,5.494876503944396973e-01
2.225000000000000033e-01,3.160000000000000031e-01,5.494142174720764160e-01
2.225000000000000033e-01,3.165000000000000036e-01,5.494052171707153320e-01
2.240000000000000047e-01,3.165000000000000036e-01,5.492357015609741211e-01
2.240000000000000047e-01,3.170000000000000040e-01,5.491904020309448242e-01
2.245000000000000051e-01,3.170000000000000040e-01,5.491795539855957031e-01
2.245000000000000051e-01,3.185000000000000053e-01,5.489313602447509766e-01
2.250000000000000056e-01,3.185000000000000053e-01,5.489082336425781250e-01
2.250000000000000056e-01,3.190000000000000058e-01,5.488947629928588867e-01
2.255000000000000060e-01,3.190000000000000058e-01,5.488883852958679199e-01
2.255000000000000060e-01,3.195000000000000062e-01,5.487686395645141602e-01
2.260000000000000064e-01,3.195000000000000062e-01,5.485183000564575195e-01
2.260000000000000064e-01,3.200000000000000067e-01,5.483593940734863281e-01
2.270000000000000073e-01,3.200000000000000067e-01,5.482899546623229980e-01
2.270000000000000073e-01,3.230000000000000093e-01,5.479176640510559082e-01
2.275000000000000078e-01,3.230000000000000093e-01,5.478550791740417480e-01
2.275000000000000078e-01,3.240000000000000102e-01,5.477614998817443848e-01
2.285000000000000087e-01,3.240000000000000102e-01,5.475500226020812988e-01
2.285000000000000087e-01,3.255000000000000115e-01,5.474458336830139160e-01
2.290000000000000091e-01,3.255000000000000115e-01,5.473995804786682129e-01
2.290000000000000091e-01,3.265000000000000124e-01,5.466774106025695801e-01
2.295000000000000095e-01,3.265000000000000124e-01,5.466703176498413086e-01
2.295000000000000095e-01,3.285000000000000142e-01,5.461311936378479004e-01
2.300000000000000100e-01,3.285000000000000142e-01,5.460283160209655762e-01
2.300000000000000100e-01,3.290000000000000147e-01,5.459876656532287598e-01
2.310000000000000109e-01,3.290000000000000147e-01,5.458992719650268555e-01
2.310000000000000109e-01,3.300000000000000155e-01,5.458749532699584961e-01
2.315000000000000113e-01,3.300000000000000155e-01,5.458255410194396973e-01
2.315000000000000113e-01,3.310000000000000164e-01,5.457295179367065430e-01
2.325000000000000122e-01,3.310000000000000164e-01,5.455176830291748047e-01
2.325000000000000122e-01,3.315000000000000169e-01,5.452592372894287109e-01
2.364999999999999880e-01,3.315000000000000169e-01,5.448015928268432617e-01
2.364999999999999880e-01,3.330000000000000182e-01,5.444484949111938477e-01
2.374999999999999889e-01,3.330000000000000182e-01,5.443394780158996582e-01
2.374999999999999889e-01,3.350000000000000200e-01,5.441187620162963867e-01
2.384999999999999898e-01,3.350000000000000200e-01,5.440405011177062988e-01
2.384999999999999898e-01,3.385000000000000231e-01,5.436486601829528809e-01
2.389999999999999902e-01,3.385000000000000231e-01,5.436273813247680664e-01
2.389999999999999902e-01,3.395000000000000240e-01,5.434511303901672363e-01
2.409999999999999920e-01,3.395000000000000240e-01,5.430509448051452637e-01
2.409999999999999920e-01,3.410000000000000253e-01,5.428708791732788086e-01
2.414999999999999925e-01,3.410000000000000253e-01,5.428504943847656250e-01
2.414999999999999925e-01,3.420000000000000262e-01,5.427809357643127441e-01
2.419999999999999929e-01,3.420000000000000262e-01,5.426971316337585449e-01
2.419999999999999929e-01,3.425000000000000266e-01,5.426412820816040039e-01
2.424999999999999933e-01,3.425000000000000266e-01,5.425645709037780762e-01
2.424999999999999933e-01,3.435000000000000275e-01,5.424114465713500977e-01
2.429999999999999938e-01,3.435000000000000275e-01,5.423740744590759277e-01
2.429999999999999938e-01,3.439999999999999725e-01,5.421979427337646484e-01
2.439999999999999947e-01,3.439999999999999725e-01,5.420634746551513672e-01
2.439999999999999947e-01,3.444999999999999729e-01,5.420249104499816895e-01
2.444999999999999951e-01,3.444999999999999729e-01,5.419825315475463867e-01
2.444999999999999951e-01,3.474999999999999756e-01,5.417502522468566895e-01
2.449999999999999956e-01,3.474999999999999756e-01,5.414436459541320801e-01
2.449999999999999956e-01,3.504999999999999782e-01,5.410228371620178223e-01
2.454999999999999960e-01,3.504999999999999782e-01,5.408085584640502930e-01
2.454999999999999960e-01,3.514999999999999791e-01,5.407168865203857422e-01
2.459999999999999964e-01,3.514999999999999791e-01,5.407007932662963867e-01
2.459999999999999964e-01,3.519999999999999796e-01,5.405958294868469238e-01
2.464999999999999969e-01,3.519999999999999796e-01,5.405842661857604980e-01
2.464999999999999969e-01,3.524999999999999800e-01,5.405802130699157715e-01
2.469999999999999973e-01,3.524999999999999800e-01,5.405181646347045898e-01
2.469999999999999973e-01,3.534999999999999809e-01,5.403068661689758301e-01
2.474999999999999978e-01,3.534999999999999809e-01,5.401266217231750488e-01
2.474999999999999978e-01,3.539999999999999813e-01,5.401017665863037109e-01
2.484999999999999987e-01,3.539999999999999813e-01,5.400079488754272461e-01
2.484999999999999987e-01,3.544999999999999818e-01,5.400053262710571289e-01
2.494999999999999996e-01,3.544999999999999818e-01,5.399444699287414551e-01
2.494999999999999996e-01,3.549999999999999822e-01,5.397712588310241699e-01
2.505000000000000004e-01,3.549999999999999822e-01,5.397440195083618164e-01
2.505000000000000004e-01,3.594999999999999862e-01,5.390675663948059082e-01
2.520000000000000018e-01,3.594999999999999862e-01,5.389130711555480957e-01
2.520000000000000018e-01,3.614999999999999880e-01,5.385442972183227539e-01
2.525000000000000022e-01,3.614999999999999880e-01,5.384981036186218262e-01
2.525000000000000022e-01,3.629999999999999893e-01,5.381326079368591309e-01
2.535000000000000031e-01,3.629999999999999893e-01,5.380663871765136719e-01
2.535000000000000031e-01,3.634999999999999898e-01,5.380536913871765137e-01
2.555000000000000049e-01,3.634999999999999898e-01,5.373411178588867188e-01
2.555000000000000049e-01,3.664999999999999925e-01,5.369344353675842285e-01
2.560000000000000053e-01,3.664999999999999925e-01,5.368756651878356934e-01
2.560000000000000053e-01,3.669999999999999929e-01,5.368630886077880859e-01
2.570000000000000062e-01,3.669999999999999929e-01,5.367208123207092285e-01
2.570000000000000062e-01,3.679999999999999938e-01,5.366536974906921387e-01
2.575000000000000067e-01,3.679999999999999938e-01,5.365735292434692383e-01
2.575000000000000067e-01,3.689999999999999947e-01,5.364127159118652344e-01
2.580000000000000071e-01,3.689999999999999947e-01,5.363954305648803711e-01
2.580000000000000071e-01,3.714999999999999969e-01,5.362455248832702637e-01
2.585000000000000075e-01,3.714999999999999969e-01,5.360875725746154785e-01
2.585000000000000075e-01,3.719999999999999973e-01,5.360406041145324707e-01
2.600000000000000089e-01,3.719999999999999973e-01,5.359599590301513672e-01
2.600000000000000089e-01,3.729999999999999982e-01,5.358880758285522461e-01
2.610000000000000098e-01,3.729999999999999982e-01,5.357742905616760254e-01
2.610000000000000098e-01,3.750000000000000000e-01,5.356836915016174316e-01
2.620000000000000107e-01,3.750000000000000000e-01,5.355804562568664551e-01
2.620000000000000107e-01,3.755000000000000004e-01,5.355591177940368652e-01
2.625000000000000111e-01,3.755000000000000004e-01,5.355114340782165527e-01
2.625000000000000111e-01,3.760000000000000009e-01,5.354940891265869141e-01
2.630000000000000115e-01,3.760000000000000009e-01,5.353990197181701660e-01
2.630000000000000115e-01,3.770000000000000018e-01,5.353183746337890625e-01
2.640000000000000124e-01,3.770000000000000018e-01,5.351544022560119629e-01
2.640000000000000124e-01,3.775000000000000022e-01,5.350962877273559570e-01
2.650000000000000133e-01,3.775000000000000022e-01,5.349470376968383789e-01
2.650000000000000133e-01,3.780000000000000027e-01,5.349243283271789551e-01
2.660000000000000142e-01,3.780000000000000027e-01,5.348535776138305664e-01
2.660000000000000142e-01,3.790000000000000036e-01,5.346875190734863281e-01
2.670000000000000151e-01,3.790000000000000036e-01,5.345017313957214355e-01
2.670000000000000151e-01,3.800000000000000044e-01,5.344478487968444824e-01
2.685000000000000164e-01,3.800000000000000044e-01,5.342036485671997070e-01
2.685000000000000164e-01,3.815000000000000058e-01,5.340247154235839844e-01
2.690000000000000169e-01,3.815000000000000058e-01,5.340007543563842773e-01
2.690000000000000169e-01,3.820000000000000062e-01,5.339931845664978027e-01
2.700000000000000178e-01,3.820000000000000062e-01,5.339416861534118652e-01
2.700000000000000178e-01,3.825000000000000067e-01,5.338797569274902344e-01
2.710000000000000187e-01,3.825000000000000067e-01,5.338085293769836426e-01
2.710000000000000187e-01,3.830000000000000071e-01,5.337874293327331543e-01
2.715000000000000191e-01,3.830000000000000071e-01,5.337790846824645996e-01
2.715000000000000191e-01,3.835000000000000075e-01,5.336813330650329590e-01
2.720000000000000195e-01,3.835000000000000075e-01,5.336416959762573242e-01
2.720000000000000195e-01,3.845000000000000084e-01,5.333808660507202148e-01
2.730000000000000204e-01,3.845000000000000084e-01,5.333319306373596191e-01
2.730000000000000204e-01,3.855000000000000093e-01,5.331850051879882812e-01
2.735000000000000209e-01,3.855000000000000093e-01,5.331807136535644531e-01
2.735000000000000209e-01,3.865000000000000102e-01,5.331168770790100098e-01
2.740000000000000213e-01,3.865000000000000102e-01,5.330616235733032227e-01
2.740000000000000213e-01,3.875000000000000111e-01,5.328206419944763184e-01
2.760000000000000231e-01,3.875000000000000111e-01,5.326908230781555176e-01
2.760000000000000231e-01,3.885000000000000120e-01,5.324635505676269531e-01
2.770000000000000240e-01,3.885000000000000120e-01,5.324230194091796875e-01
2.770000000000000240e-01,3.895000000000000129e-01,5.323942899703979492e-01
2.775000000000000244e-01,3.895000000000000129e-01,5.323247313499450684e-01
2.775000000000000244e-01,3.910000000000000142e-01,5.322936177253723145e-01
2.780000000000000249e-01,3.910000000000000142e-01,5.322135686874389648e-01
2.780000000000000249e-01,3.925000000000000155e-01,5.320530533790588379e-01
2.790000000000000258e-01,3.925000000000000155e-01,5.319265127182006836e-01
2.790000000000000258e-01,3.955000000000000182e-01,5.315109491348266602e-01
2.795000000000000262e-01,3.955000000000000182e-01,5.315091013908386230e-01
2.795000000000000262e-01,3.960000000000000187e-01,5.314648747444152832e-01
2.800000000000000266e-01,3.960000000000000187e-01,5.314449667930603027e-01
2.800000000000000266e-01,3.970000000000000195e-01,5.311369299888610840e-01
2.810000000000000275e-01,3.970000000000000195e-01,5.310281515121459961e-01
2.810000000000000275e-01,3.980000000000000204e-01,5.309766530990600586e-01
2.814999999999999725e-01,3.980000000000000204e-01,5.308469533920288086e-01
2.814999999999999725e-01,3.990000000000000213e-01,5.306894779205322266e-01
2.819999999999999729e-01,3.990000000000000213e-01,5.305737853050231934e-01
2.819999999999999729e-01,4.005000000000000226e-01,5.303951501846313477e-01
2.824999999999999734e-01,4.005000000000000226e-01,5.303828120231628418e-01
2.824999999999999734e-01,4.015000000000000235e-01,5.302849411964416504e-01
2.844999999999999751e-01,4.015000000000000235e-01,5.299863219261169434e-01
2.844999999999999751e-01,4.040000000000000258e-01,5.295881628990173340e-01
2.854999999999999760e-01,4.040000000000000258e-01,5.294777154922485352e-01
2.854999999999999760e-01,4.055000000000000271e-01,5.293940901756286621e-01
2.874999999999999778e-01,4.055000000000000271e-01,5.291236639022827148e-01
2.874999999999999778e-01,4.064999999999999725e-01,5.290144085884094238e-01
2.879999999999999782e-01,4.064999999999999725e-01,5.289478302001953125e-01
2.879999999999999782e-01,4.079999999999999738e-01,5.288461446762084961e-01
2.899999999999999800e-01,4.079999999999999738e-01,5.283950567245483398e-01
2.899999999999999800e-01,4.084999999999999742e-01,5.282676815986633301e-01
2.904999999999999805e-01,4.084999999999999742e-01,5.282436609268188477e-01
2.904999999999999805e-01,4.089999999999999747e-01,5.282049775123596191e-01
2.929999999999999827e-01,4.089999999999999747e-01,5.278403759002685547e-01
2.929999999999999827e-01,4.094999999999999751e-01,5.278173685073852539e-01
2.934999999999999831e-01,4.094999999999999751e-01,5.278127789497375488e-01
2.934999999999999831e-01,4.104999999999999760e-01,5.277420282363891602e-01
2.939999999999999836e-01,4.104999999999999760e-01,5.276963710784912109e-01
2.939999999999999836e-01,4.109999999999999765e-01,5.276045799255371094e-01
2.944999999999999840e-01,4.109999999999999765e-01,5.275394916534423828e-01
2.944999999999999840e-01,4.124999999999999778e-01,5.274260640144348145e-01
2.969999999999999862e-01,4.124999999999999778e-01,5.272321105003356934e-01
2.969999999999999862e-01,4.139999999999999791e-01,5.270778536796569824e-01
2.974999999999999867e-01,4.139999999999999791e-01,5.270759463310241699e-01
2.974999999999999867e-01,4.149999999999999800e-01,5.269601941108703613e-01
2.989999999999999880e-01,4.149999999999999800e-01,5.268418192863464355e-01
2.989999999999999880e-01,4.164999999999999813e-01,5.267412066459655762e-01
3.004999999999999893e-01,4.164999999999999813e-01,5.265125036239624023e-01
3.004999999999999893e-01,4.254999999999999893e-01,5.248282551765441895e-01
3.009999999999999898e-01,4.254999999999999893e-01,5.248032808303833008e-01
3.009999999999999898e-01,4.264999999999999902e-01,5.247381329536437988e-01
3.019999999999999907e-01,4.264999999999999902e-01,5.246363282203674316e-01
3.019999999999999907e-01,4.269999999999999907e-01,5.246216058731079102e-01
3.024999999999999911e-01,4.269999999999999907e-01,5.246104001998901367e-01
3.024999999999999911e-01,4.294999999999999929e-01,5.245093703269958496e-01
3.029999999999999916e-01,4.294999999999999929e-01,5.244967341423034668e-01
3.029999999999999916e-01,4.309999999999999942e-01,5.240833163261413574e-01
3.039999999999999925e-01,4.309999999999999942e-01,5.239360928535461426e-01
3.039999999999999925e-01,4.314999999999999947e-01,5.239194035530090332e-01
3.049999999999999933e-01,4.314999999999999947e-01,5.238573551177978516e-01
3.049999999999999933e-01,4.324999999999999956e-01,5.236586928367614746e-01
3.064999999999999947e-01,4.324999999999999956e-01,5.233549475669860840e-01
3.064999999999999947e-01,4.329999999999999960e-01,5.232633352279663086e-01
3.069999999999999951e-01,4.329999999999999960e-01,5.231788754463195801e-01
3.069999999999999951e-01,4.334999999999999964e-01,5.231474637985229492e-01
3.079999999999999960e-01,4.334999999999999964e-01,5.230277776718139648e-01
3.079999999999999960e-01,4.344999999999999973e-01,5.228809714317321777e-01
3.084999999999999964e-01,4.344999999999999973e-01,5.227006673812866211e-01
3.084999999999999964e-01,4.354999999999999982e-01,5.224574804306030273e-01
3.094999999999999973e-01,4.354999999999999982e-01,5.223449468612670898e-01
3.094999999999999973e-01,4.369999999999999996e-01,5.222426652908325195e-01
3.099999999999999978e-01,4.369999999999999996e-01,5.221866965293884277e-01
3.099999999999999978e-01,4.375000000000000000e-01,5.221357941627502441e-01
3.104999999999999982e-01,4.375000000000000000e-01,5.221212506294250488e-01
3.104999999999999982e-01,4.400000000000000022e-01,5.216938853263854980e-01
3.114999999999999991e-01,4.400000000000000022e-01,5.215420722961425781e-01
3.114999999999999991e-01,4.410000000000000031e-01,5.213293433189392090e-01
3.119999999999999996e-01,4.410000000000000031e-01,5.212802886962890625e-01
3.119999999999999996e-01,4.420000000000000040e-01,5.210896730422973633e-01
3.125000000000000000e-01,4.420000000000000040e-01,5.210706591606140137e-01
3.125000000000000000e-01,4.425000000000000044e-01,5.210199952125549316e-01
3.135000000000000009e-01,4.425000000000000044e-01,5.208964347839355469e-01
3.135000000000000009e-01,4.445000000000000062e-01,5.206595659255981445e-01
3.140000000000000013e-01,4.445000000000000062e-01,5.206360220909118652e-01
3.140000000000000013e-01,4.450000000000000067e-01,5.206091403961181641e-01
3.160000000000000031e-01,4.450000000000000067e-01,5.204296708106994629e-01
3.160000000000000031e-01,4.455000000000000071e-01,5.203903913497924805e-01
3.170000000000000040e-01,4.455000000000000071e-01,5.203799605369567871e-01
3.170000000000000040e-01,4.460000000000000075e-01,5.203765630722045898e-01
3.175000000000000044e-01,4.460000000000000075e-01,5.203499197959899902e-01
3.175000000000000044e-01,4.465000000000000080e-01,5.202726125717163086e-01
3.195000000000000062e-01,4.465000000000000080e-01,5.198160409927368164e-01
3.195000000000000062e-01,4.485000000000000098e-01,5.195618271827697754e-01
3.200000000000000067e-01,4.485000000000000098e-01,5.195246338844299316e-01
3.200000000000000067e-01,4.490000000000000102e-01,5.195072889328002930e-01
3.225000000000000089e-01,4.490000000000000102e-01,5.191575288772583008e-01
3.225000000000000089e-01,4.495000000000000107e-01,5.191075801849365234e-01
3.230000000000000093e-01,4.495000000000000107e-01,5.190532803535461426e-01
3.230000000000000093e-01,4.505000000000000115e-01,5.189666748046875000e-01
3.235000000000000098e-01,4.505000000000000115e-01,5.189056396484375000e-01
3.235000000000000098e-01,4.520000000000000129e-01,5.188114047050476074e-01
3.240000000000000102e-01,4.520000000000000129e-01,5.188042521476745605e-01
3.240000000000000102e-01,4.525000000000000133e-01,5.187970995903015137e-01
3.245000000000000107e-01,4.525000000000000133e-01,5.187942385673522949e-01
3.245000000000000107e-01,4.530000000000000138e-01,5.187687873840332031e-01
3.260000000000000120e-01,4.530000000000000138e-01,5.185785293579101562e-01
3.260000000000000120e-01,4.535000000000000142e-01,5.184757113456726074e-01
3.265000000000000124e-01,4.535000000000000142e-01,5.183566212654113770e-01
3.265000000000000124e-01,4.560000000000000164e-01,5.180211663246154785e-01
3.275000000000000133e-01,4.560000000000000164e-01,5.177142024040222168e-01
3.275000000000000133e-01,4.575000000000000178e-01,5.174763202667236328e-01
3.285000000000000142e-01,4.575000000000000178e-01,5.174208283424377441e-01
3.285000000000000142e-01,4.580000000000000182e-01,5.174015760421752930e-01
3.290000000000000147e-01,4.580000000000000182e-01,5.173105597496032715e-01
3.290000000000000147e-01,4.635000000000000231e-01,5.165318846702575684e-01
3.295000000000000151e-01,4.635000000000000231e-01,5.164852142333984375e-01
3.295000000000000151e-01,4.650000000000000244e-01,5.163546800613403320e-01
3.305000000000000160e-01,4.650000000000000244e-01,5.163144469261169434e-01
3.305000000000000160e-01,4.660000000000000253e-01,5.162248611450195312e-01
3.320000000000000173e-01,4.660000000000000253e-01,5.159679055213928223e-01
3.320000000000000173e-01,4.665000000000000258e-01,5.159305334091186523e-01
3.325000000000000178e-01,4.665000000000000258e-01,5.159269571304321289e-01
3.325000000000000178e-01,4.680000000000000271e-01,5.157342553138732910e-01
3.330000000000000182e-01,4.680000000000000271e-01,5.156015753746032715e-01
3.330000000000000182e-01,4.685000000000000275e-01,5.155103206634521484e-01
3.335000000000000187e-01,4.685000000000000275e-01,5.154958367347717285e-01
3.335000000000000187e-01,4.689999999999999725e-01,5.154874920845031738e-01
3.345000000000000195e-01,4.689999999999999725e-01,5.153421759605407715e-01
3.345000000000000195e-01,4.694999999999999729e-01,5.151032805442810059e-01
3.350000000000000200e-01,4.694999999999999729e-01,5.150184631347656250e-01
3.350000000000000200e-01,4.704999999999999738e-01,5.148946046829223633e-01
