fpr,tpr,threshold
1.655000000000000082e-01,2.620000000000000107e-01,5.678958892822265625e-01
1.655000000000000082e-01,2.625000000000000111e-01,5.678720474243164062e-01
1.665000000000000091e-01,2.625000000000000111e-01,5.677101016044616699e-01
1.665000000000000091e-01,2.630000000000000115e-01,5.674526095390319824e-01
1.670000000000000095e-01,2.630000000000000115e-01,5.672728419303894043e-01
1.670000000000000095e-01,2.640000000000000124e-01,5.670330524444580078e-01
1.685000000000000109e-01,2.640000000000000124e-01,5.667942166328430176e-01
1.685000000000000109e-01,2.650000000000000133e-01,5.667527914047241211e-01
1.690000000000000113e-01,2.650000000000000133e-01,5.667333602905273438e-01
1.690000000000000113e-01,2.695000000000000173e-01,5.662010312080383301e-01
1.695000000000000118e-01,2.695000000000000173e-01,5.660902261734008789e-01
1.695000000000000118e-01,2.715000000000000191e-01,5.658352971076965332e-01
1.700000000000000122e-01,2.715000000000000191e-01,5.658186674118041992e-01
1.700000000000000122e-01,2.725000000000000200e-01,5.657320022583007812e-01
1.705000000000000127e-01,2.725000000000000200e-01,5.656907558441162109e-01
1.705000000000000127e-01,2.730000000000000204e-01,5.656268000602722168e-01
1.715000000000000135e-01,2.730000000000000204e-01,5.653369426727294922e-01
1.715000000000000135e-01,2.750000000000000222e-01,5.650781989097595215e-01
1.719999999999999862e-01,2.750000000000000222e-01,5.649567842483520508e-01
1.719999999999999862e-01,2.755000000000000226e-01,5.648290514945983887e-01
1.769999999999999907e-01,2.755000000000000226e-01,5.641767978668212891e-01
1.769999999999999907e-01,2.780000000000000249e-01,5.635109543800354004e-01
1.774999999999999911e-01,2.780000000000000249e-01,5.633758902549743652e-01
1.774999999999999911e-01,2.790000000000000258e-01,5.633120536804199219e-01
1.779999999999999916e-01,2.790000000000000258e-01,5.631935596466064453e-01
1.779999999999999916e-01,2.814999999999999725e-01,5.627616047859191895e-01
1.799999999999999933e-01,2.814999999999999725e-01,5.625956654548645020e-01
1.799999999999999933e-01,2.824999999999999734e-01,5.624945163726806641e-01
1.804999999999999938e-01,2.824999999999999734e-01,5.623572468757629395e-01
1.804999999999999938e-01,2.829999999999999738e-01,5.623307228088378906e-01
1.809999999999999942e-01,2.829999999999999738e-01,5.623126626014709473e-01
1.809999999999999942e-01,2.839999999999999747e-01,5.621309280395507812e-01
1.814999999999999947e-01,2.839999999999999747e-01,5.620927214622497559e-01
1.814999999999999947e-01,2.844999999999999751e-01,5.620746016502380371e-01
1.834999999999999964e-01,2.844999999999999751e-01,5.619028210639953613e-01
1.834999999999999964e-01,2.854999999999999760e-01,5.618722438812255859e-01
1.839999999999999969e-01,2.854999999999999760e-01,5.618217587471008301e-01
1.839999999999999969e-01,2.859999999999999765e-01,5.617988109588623047e-01
1.844999999999999973e-01,2.859999999999999765e-01,5.616995096206665039e-01
1.844999999999999973e-01,2.869999999999999774e-01,5.615053176879882812e-01
1.854999999999999982e-01,2.869999999999999774e-01,5.613926053047180176e-01
1.854999999999999982e-01,2.884999999999999787e-01,5.611483454704284668e-01
1.859999999999999987e-01,2.884999999999999787e-01,5.610907673835754395e-01
1.859999999999999987e-01,2.894999999999999796e-01,5.608876347541809082e-01
1.864999999999999991e-01,2.894999999999999796e-01,5.607448220252990723e-01
1.864999999999999991e-01,2.899999999999999800e-01,5.607330799102783203e-01
1.875000000000000000e-01,2.899999999999999800e-01,5.606988072395324707e-01
1.875000000000000000e-01,2.929999999999999827e-01,5.602397322654724121e-01
1.895000000000000018e-01,2.929999999999999827e-01,5.597638487815856934e-01
1.895000000000000018e-01,2.934999999999999831e-01,5.597039461135864258e-01
1.905000000000000027e-01,2.934999999999999831e-01,5.596355795860290527e-01
1.905000000000000027e-01,2.944999999999999840e-01,5.595521330833435059e-01
1.910000000000000031e-01,2.944999999999999840e-01,5.595225095748901367e-01
1.910000000000000031e-01,2.949999999999999845e-01,5.594644546508789062e-01
1.915000000000000036e-01,2.949999999999999845e-01,5.594176650047302246e-01
1.915000000000000036e-01,2.954999999999999849e-01,5.593374967575073242e-01
1.925000000000000044e-01,2.954999999999999849e-01,5.591910481452941895e-01
1.925000000000000044e-01,2.964999999999999858e-01,5.590524077415466309e-01
1.935000000000000053e-01,2.964999999999999858e-01,5.588995814323425293e-01
1.935000000000000053e-01,2.969999999999999862e-01,5.587335824966430664e-01
1.940000000000000058e-01,2.969999999999999862e-01,5.584880709648132324e-01
1.940000000000000058e-01,2.974999999999999867e-01,5.583872199058532715e-01
1.950000000000000067e-01,2.974999999999999867e-01,5.583643913269042969e-01
1.950000000000000067e-01,2.989999999999999880e-01,5.583267211914062500e-01
1.960000000000000075e-01,2.989999999999999880e-01,5.582658648490905762e-01
1.960000000000000075e-01,3.034999999999999920e-01,5.578255057334899902e-01
1.975000000000000089e-01,3.034999999999999920e-01,5.576693415641784668e-01
1.975000000000000089e-01,3.039999999999999925e-01,5.576505064964294434e-01
1.980000000000000093e-01,3.039999999999999925e-01,5.575863122940063477e-01
1.980000000000000093e-01,3.044999999999999929e-01,5.575768947601318359e-01
1.985000000000000098e-01,3.044999999999999929e-01,5.575081706047058105e-01
1.985000000000000098e-01,3.049999999999999933e-01,5.575011372566223145e-01
1.995000000000000107e-01,3.049999999999999933e-01,5.572860836982727051e-01
1.995000000000000107e-01,3.054999999999999938e-01,5.572684407234191895e-01
2.005000000000000115e-01,3.054999999999999938e-01,5.570472478866577148e-01
2.005000000000000115e-01,3.069999999999999951e-01,5.565876364707946777e-01
2.010000000000000120e-01,3.069999999999999951e-01,5.565610527992248535e-01
2.010000000000000120e-01,3.099999999999999978e-01,5.562272667884826660e-01
2.020000000000000129e-01,3.099999999999999978e-01,5.560160875320434570e-01
2.020000000000000129e-01,3.114999999999999991e-01,5.556419491767883301e-01
2.030000000000000138e-01,3.114999999999999991e-01,5.555397868156433105e-01
2.030000000000000138e-01,3.119999999999999996e-01,5.554962158203125000e-01
2.034999999999999865e-01,3.119999999999999996e-01,5.552833080291748047e-01
2.034999999999999865e-01,3.130000000000000004e-01,5.552414059638977051e-01
2.039999999999999869e-01,3.130000000000000004e-01,5.552409291267395020e-01
2.039999999999999869e-01,3.145000000000000018e-01,5.551255345344543457e-01
2.054999999999999882e-01,3.145000000000000018e-01,5.550711154937744141e-01
2.054999999999999882e-01,3.150000000000000022e-01,5.550485253334045410e-01
2.069999999999999896e-01,3.150000000000000022e-01,5.548900365829467773e-01
2.069999999999999896e-01,3.165000000000000036e-01,5.547868013381958008e-01
2.074999999999999900e-01,3.165000000000000036e-01,5.546299219131469727e-01
2.074999999999999900e-01,3.170000000000000040e-01,5.546063780784606934e-01
2.099999999999999922e-01,3.170000000000000040e-01,5.544106364250183105e-01
2.099999999999999922e-01,3.180000000000000049e-01,5.543310046195983887e-01
2.104999999999999927e-01,3.180000000000000049e-01,5.542939901351928711e-01
2.104999999999999927e-01,3.205000000000000071e-01,5.538277029991149902e-01
2.114999999999999936e-01,3.205000000000000071e-01,5.535926818847656250e-01
2.114999999999999936e-01,3.240000000000000102e-01,5.531901717185974121e-01
2.124999999999999944e-01,3.240000000000000102e-01,5.529534816741943359e-01
2.124999999999999944e-01,3.255000000000000115e-01,5.527215003967285156e-01
2.134999999999999953e-01,3.255000000000000115e-01,5.525828599929809570e-01
2.134999999999999953e-01,3.260000000000000120e-01,5.525104999542236328e-01
2.139999999999999958e-01,3.260000000000000120e-01,5.524505376815795898e-01
2.139999999999999958e-01,3.270000000000000129e-01,5.523217916488647461e-01
2.144999999999999962e-01,3.270000000000000129e-01,5.523182749748229980e-01
2.144999999999999962e-01,3.275000000000000133e-01,5.521449446678161621e-01
2.159999999999999976e-01,3.275000000000000133e-01,5.520553588867187500e-01
2.159999999999999976e-01,3.280000000000000138e-01,5.519996881484985352e-01
2.164999999999999980e-01,3.280000000000000138e-01,5.518767833709716797e-01
2.164999999999999980e-01,3.290000000000000147e-01,5.518152117729187012e-01
2.169999999999999984e-01,3.290000000000000147e-01,5.517327189445495605e-01
2.169999999999999984e-01,3.300000000000000155e-01,5.516303181648254395e-01
2.179999999999999993e-01,3.300000000000000155e-01,5.514373779296875000e-01
2.179999999999999993e-01,3.310000000000000164e-01,5.514100193977355957e-01
2.200000000000000011e-01,3.310000000000000164e-01,5.511991381645202637e-01
2.200000000000000011e-01,3.320000000000000173e-01,5.510648488998413086e-01
2.210000000000000020e-01,3.320000000000000173e-01,5.509891510009765625e-01
2.210000000000000020e-01,3.340000000000000191e-01,5.508610010147094727e-01
2.215000000000000024e-01,3.340000000000000191e-01,5.508546829223632812e-01
2.215000000000000024e-01,3.350000000000000200e-01,5.507090687751770020e-01
2.220000000000000029e-01,3.350000000000000200e-01,5.506814718246459961e-01
2.220000000000000029e-01,3.360000000000000209e-01,5.505825877189636230e-01
2.225000000000000033e-01,3.360000000000000209e-01,5.505210161209106445e-01
2.225000000000000033e-01,3.390000000000000235e-01,5.502243638038635254e-01
2.230000000000000038e-01,3.390000000000000235e-01,5.501691102981567383e-01
2.230000000000000038e-01,3.405000000000000249e-01,5.500069856643676758e-01
2.240000000000000047e-01,3.405000000000000249e-01,5.496425032615661621e-01
2.240000000000000047e-01,3.420000000000000262e-01,5.492449402809143066e-01
2.245000000000000051e-01,3.420000000000000262e-01,5.492002964019775391e-01
2.245000000000000051e-01,3.430000000000000271e-01,5.491660237312316895e-01
2.250000000000000056e-01,3.430000000000000271e-01,5.489445924758911133e-01
2.250000000000000056e-01,3.435000000000000275e-01,5.489117503166198730e-01
2.260000000000000064e-01,3.435000000000000275e-01,5.487318038940429688e-01
2.260000000000000064e-01,3.439999999999999725e-01,5.487027764320373535e-01
2.290000000000000091e-01,3.439999999999999725e-01,5.483610630035400391e-01
2.290000000000000091e-01,3.444999999999999729e-01,5.482762455940246582e-01
2.300000000000000100e-01,3.444999999999999729e-01,5.482070446014404297e-01
2.300000000000000100e-01,3.459999999999999742e-01,5.481017231941223145e-01
2.310000000000000109e-01,3.459999999999999742e-01,5.480544567108154297e-01
2.310000000000000109e-01,3.474999999999999756e-01,5.477979183197021484e-01
2.315000000000000113e-01,3.474999999999999756e-01,5.477787256240844727e-01
2.315000000000000113e-01,3.484999999999999765e-01,5.477506518363952637e-01
2.335000000000000131e-01,3.484999999999999765e-01,5.475413203239440918e-01
2.335000000000000131e-01,3.499999999999999778e-01,5.472643971443176270e-01
2.364999999999999880e-01,3.499999999999999778e-01,5.467944145202636719e-01
2.364999999999999880e-01,3.504999999999999782e-01,5.467922687530517578e-01
2.374999999999999889e-01,3.504999999999999782e-01,5.467762351036071777e-01
2.374999999999999889e-01,3.514999999999999791e-01,5.466681718826293945e-01
2.379999999999999893e-01,3.514999999999999791e-01,5.466601848602294922e-01
2.379999999999999893e-01,3.524999999999999800e-01,5.465547442436218262e-01
2.394999999999999907e-01,3.524999999999999800e-01,5.463370680809020996e-01
2.394999999999999907e-01,3.529999999999999805e-01,5.462982654571533203e-01
2.399999999999999911e-01,3.529999999999999805e-01,5.462412834167480469e-01
2.399999999999999911e-01,3.539999999999999813e-01,5.460987687110900879e-01
2.404999999999999916e-01,3.539999999999999813e-01,5.460867881774902344e-01
2.404999999999999916e-01,3.544999999999999818e-01,5.460843443870544434e-01
2.409999999999999920e-01,3.544999999999999818e-01,5.459876656532287598e-01
2.409999999999999920e-01,3.549999999999999822e-01,5.459470152854919434e-01
2.419999999999999929e-01,3.549999999999999822e-01,5.458505749702453613e-01
2.419999999999999929e-01,3.564999999999999836e-01,5.457692146301269531e-01
2.424999999999999933e-01,3.564999999999999836e-01,5.457129478454589844e-01
2.424999999999999933e-01,3.579999999999999849e-01,5.456082820892333984e-01
2.429999999999999938e-01,3.579999999999999849e-01,5.455810427665710449e-01
2.429999999999999938e-01,3.584999999999999853e-01,5.454311370849609375e-01
2.439999999999999947e-01,3.584999999999999853e-01,5.453729629516601562e-01
2.439999999999999947e-01,3.589999999999999858e-01,5.453492999076843262e-01
2.444999999999999951e-01,3.589999999999999858e-01,5.452311038970947266e-01
2.444999999999999951e-01,3.594999999999999862e-01,5.451856851577758789e-01
2.449999999999999956e-01,3.594999999999999862e-01,5.451843142509460449e-01
2.449999999999999956e-01,3.599999999999999867e-01,5.451216101646423340e-01
2.454999999999999960e-01,3.599999999999999867e-01,5.450503826141357422e-01
2.454999999999999960e-01,3.619999999999999885e-01,5.449584126472473145e-01
2.474999999999999978e-01,3.619999999999999885e-01,5.447103381156921387e-01
2.474999999999999978e-01,3.629999999999999893e-01,5.446765422821044922e-01
2.479999999999999982e-01,3.629999999999999893e-01,5.446372628211975098e-01
2.479999999999999982e-01,3.644999999999999907e-01,5.442902445793151855e-01
2.484999999999999987e-01,3.644999999999999907e-01,5.442528724670410156e-01
2.484999999999999987e-01,3.674999999999999933e-01,5.438729524612426758e-01
2.505000000000000004e-01,3.674999999999999933e-01,5.435412526130676270e-01
2.505000000000000004e-01,3.689999999999999947e-01,5.434416532516479492e-01
2.510000000000000009e-01,3.689999999999999947e-01,5.433836579322814941e-01
2.510000000000000009e-01,3.694999999999999951e-01,5.433649420738220215e-01
2.515000000000000013e-01,3.694999999999999951e-01,5.431863069534301758e-01
2.515000000000000013e-01,3.699999999999999956e-01,5.431309342384338379e-01
2.525000000000000022e-01,3.699999999999999956e-01,5.430211424827575684e-01
2.525000000000000022e-01,3.704999999999999960e-01,5.429721474647521973e-01
2.530000000000000027e-01,3.704999999999999960e-01,5.429352521896362305e-01
2.530000000000000027e-01,3.709999999999999964e-01,5.428586006164550781e-01
2.540000000000000036e-01,3.709999999999999964e-01,5.428443551063537598e-01
2.540000000000000036e-01,3.734999999999999987e-01,5.420201420783996582e-01
2.545000000000000040e-01,3.734999999999999987e-01,5.419654846191406250e-01
2.545000000000000040e-01,3.770000000000000018e-01,5.414391160011291504e-01
2.555000000000000049e-01,3.770000000000000018e-01,5.413259863853454590e-01
2.555000000000000049e-01,3.775000000000000022e-01,5.412956476211547852e-01
2.570000000000000062e-01,3.775000000000000022e-01,5.411358475685119629e-01
2.570000000000000062e-01,3.785000000000000031e-01,5.411213636398315430e-01
2.585000000000000075e-01,3.785000000000000031e-01,5.409007072448730469e-01
2.585000000000000075e-01,3.800000000000000044e-01,5.407244563102722168e-01
2.595000000000000084e-01,3.800000000000000044e-01,5.406436920166015625e-01
2.595000000000000084e-01,3.810000000000000053e-01,5.404672026634216309e-01
2.605000000000000093e-01,3.810000000000000053e-01,5.398369431495666504e-01
2.605000000000000093e-01,3.825000000000000067e-01,5.397225022315979004e-01
2.620000000000000107e-01,3.825000000000000067e-01,5.395371913909912109e-01
2.620000000000000107e-01,3.830000000000000071e-01,5.394886136054992676e-01
2.630000000000000115e-01,3.830000000000000071e-01,5.393836498260498047e-01
2.630000000000000115e-01,3.840000000000000080e-01,5.392564535140991211e-01
2.635000000000000120e-01,3.840000000000000080e-01,5.392294526100158691e-01
2.635000000000000120e-01,3.845000000000000084e-01,5.392090678215026855e-01
2.645000000000000129e-01,3.845000000000000084e-01,5.391640067100524902e-01
2.645000000000000129e-01,3.855000000000000093e-01,5.389977097511291504e-01
2.650000000000000133e-01,3.855000000000000093e-01,5.389496088027954102e-01
2.650000000000000133e-01,3.860000000000000098e-01,5.389403104782104492e-01
2.655000000000000138e-01,3.860000000000000098e-01,5.389156937599182129e-01
2.655000000000000138e-01,3.865000000000000102e-01,5.388215780258178711e-01
2.665000000000000147e-01,3.865000000000000102e-01,5.388026833534240723e-01
2.665000000000000147e-01,3.890000000000000124e-01,5.386696457862854004e-01
2.680000000000000160e-01,3.890000000000000124e-01,5.382627248764038086e-01
2.680000000000000160e-01,3.895000000000000129e-01,5.382620692253112793e-01
2.690000000000000169e-01,3.895000000000000129e-01,5.380973219871520996e-01
2.690000000000000169e-01,3.910000000000000142e-01,5.378534197807312012e-01
2.715000000000000191e-01,3.910000000000000142e-01,5.375788807868957520e-01
2.715000000000000191e-01,3.920000000000000151e-01,5.373228192329406738e-01
2.730000000000000204e-01,3.920000000000000151e-01,5.369685888290405273e-01
2.730000000000000204e-01,3.930000000000000160e-01,5.368127822875976562e-01
2.735000000000000209e-01,3.930000000000000160e-01,5.367155671119689941e-01
2.735000000000000209e-01,3.940000000000000169e-01,5.366280674934387207e-01
2.740000000000000213e-01,3.940000000000000169e-01,5.366166830062866211e-01
2.740000000000000213e-01,3.955000000000000182e-01,5.363584160804748535e-01
2.745000000000000218e-01,3.955000000000000182e-01,5.362633466720581055e-01
2.745000000000000218e-01,3.970000000000000195e-01,5.360693335533142090e-01
2.750000000000000222e-01,3.970000000000000195e-01,5.360560417175292969e-01
2.750000000000000222e-01,3.975000000000000200e-01,5.359075665473937988e-01
2.755000000000000226e-01,3.975000000000000200e-01,5.358442068099975586e-01
2.755000000000000226e-01,3.985000000000000209e-01,5.357239842414855957e-01
2.765000000000000235e-01,3.985000000000000209e-01,5.354801416397094727e-01
2.765000000000000235e-01,3.995000000000000218e-01,5.352656841278076172e-01
2.770000000000000240e-01,3.995000000000000218e-01,5.352597832679748535e-01
2.770000000000000240e-01,4.000000000000000222e-01,5.352343320846557617e-01
2.780000000000000249e-01,4.000000000000000222e-01,5.351691246032714844e-01
2.780000000000000249e-01,4.010000000000000231e-01,5.349428057670593262e-01
2.785000000000000253e-01,4.010000000000000231e-01,5.349105000495910645e-01
2.785000000000000253e-01,4.030000000000000249e-01,5.346687436103820801e-01
2.790000000000000258e-01,4.030000000000000249e-01,5.346547365188598633e-01
2.790000000000000258e-01,4.045000000000000262e-01,5.346252918243408203e-01
2.810000000000000275e-01,4.045000000000000262e-01,5.344382524490356445e-01
2.810000000000000275e-01,4.055000000000000271e-01,5.343458056449890137e-01
2.819999999999999729e-01,4.055000000000000271e-01,5.342551469802856445e-01
2.819999999999999729e-01,4.089999999999999747e-01,5.338244438171386719e-01
2.824999999999999734e-01,4.089999999999999747e-01,5.337613224983215332e-01
2.824999999999999734e-01,4.099999999999999756e-01,5.336744785308837891e-01
2.839999999999999747e-01,4.099999999999999756e-01,5.334582328796386719e-01
2.839999999999999747e-01,4.104999999999999760e-01,5.334525108337402344e-01
2.844999999999999751e-01,4.104999999999999760e-01,5.334150195121765137e-01
2.844999999999999751e-01,4.109999999999999765e-01,5.333425998687744141e-01
2.849999999999999756e-01,4.109999999999999765e-01,5.332272648811340332e-01
2.849999999999999756e-01,4.114999999999999769e-01,5.332127809524536133e-01
2.854999999999999760e-01,4.114999999999999769e-01,5.331646203994750977e-01
2.854999999999999760e-01,4.119999999999999774e-01,5.331479907035827637e-01
2.864999999999999769e-01,4.119999999999999774e-01,5.330587625503540039e-01
2.864999999999999769e-01,4.129999999999999782e-01,5.329236984252929688e-01
2.869999999999999774e-01,4.129999999999999782e-01,5.328660011291503906e-01
2.869999999999999774e-01,4.134999999999999787e-01,5.328602790832519531e-01
2.884999999999999787e-01,4.134999999999999787e-01,5.322969555854797363e-01
2.884999999999999787e-01,4.149999999999999800e-01,5.318595767021179199e-01
2.894999999999999796e-01,4.149999999999999800e-01,5.314696431159973145e-01
2.894999999999999796e-01,4.169999999999999818e-01,5.311376452445983887e-01
2.909999999999999809e-01,4.169999999999999818e-01,5.310034751892089844e-01
2.909999999999999809e-01,4.184999999999999831e-01,5.309212803840637207e-01
2.924999999999999822e-01,4.184999999999999831e-01,5.307781100273132324e-01
2.924999999999999822e-01,4.199999999999999845e-01,5.306649804115295410e-01
2.929999999999999827e-01,4.199999999999999845e-01,5.306345820426940918e-01
2.929999999999999827e-01,4.204999999999999849e-01,5.305944681167602539e-01
2.949999999999999845e-01,4.204999999999999849e-01,5.304087400436401367e-01
2.949999999999999845e-01,4.209999999999999853e-01,5.303243994712829590e-01
2.954999999999999849e-01,4.209999999999999853e-01,5.302989482879638672e-01
2.954999999999999849e-01,4.214999999999999858e-01,5.302552580833435059e-01
2.959999999999999853e-01,4.214999999999999858e-01,5.302495360374450684e-01
2.959999999999999853e-01,4.219999999999999862e-01,5.302277207374572754e-01
2.964999999999999858e-01,4.219999999999999862e-01,5.302017927169799805e-01
2.964999999999999858e-01,4.239999999999999880e-01,5.300579071044921875e-01
2.974999999999999867e-01,4.239999999999999880e-01,5.300044417381286621e-01
2.974999999999999867e-01,4.254999999999999893e-01,5.297269225120544434e-01
2.989999999999999880e-01,4.254999999999999893e-01,5.296518802642822266e-01
2.989999999999999880e-01,4.284999999999999920e-01,5.294629931449890137e-01
2.994999999999999885e-01,4.284999999999999920e-01,5.294484496116638184e-01
2.994999999999999885e-01,4.294999999999999929e-01,5.293943285942077637e-01
2.999999999999999889e-01,4.294999999999999929e-01,5.293524861335754395e-01
2.999999999999999889e-01,4.309999999999999942e-01,5.292729139328002930e-01
3.004999999999999893e-01,4.309999999999999942e-01,5.292132496833801270e-01
3.004999999999999893e-01,4.319999999999999951e-01,5.290954113006591797e-01
3.014999999999999902e-01,4.319999999999999951e-01,5.290145874023437500e-01
3.014999999999999902e-01,4.334999999999999964e-01,5.288622975349426270e-01
3.019999999999999907e-01,4.334999999999999964e-01,5.287855267524719238e-01
3.019999999999999907e-01,4.344999999999999973e-01,5.285816192626953125e-01
3.034999999999999920e-01,4.344999999999999973e-01,5.285232067108154297e-01
3.034999999999999920e-01,4.349999999999999978e-01,5.285196304321289062e-01
3.039999999999999925e-01,4.349999999999999978e-01,5.285120606422424316e-01
3.039999999999999925e-01,4.354999999999999982e-01,5.285018086433410645e-01
3.049999999999999933e-01,4.354999999999999982e-01,5.284247994422912598e-01
3.049999999999999933e-01,4.359999999999999987e-01,5.284165143966674805e-01
3.054999999999999938e-01,4.359999999999999987e-01,5.283989310264587402e-01
3.054999999999999938e-01,4.364999999999999991e-01,5.283523797988891602e-01
3.064999999999999947e-01,4.364999999999999991e-01,5.282596349716186523e-01
3.064999999999999947e-01,4.385000000000000009e-01,5.280502438545227051e-01
3.084999999999999964e-01,4.385000000000000009e-01,5.277752876281738281e-01
3.084999999999999964e-01,4.390000000000000013e-01,5.277051329612731934e-01
3.094999999999999973e-01,4.390000000000000013e-01,5.275313854217529297e-01
3.094999999999999973e-01,4.400000000000000022e-01,5.272264480590820312e-01
3.104999999999999982e-01,4.400000000000000022e-01,5.271441936492919922e-01
3.104999999999999982e-01,4.410000000000000031e-01,5.269765853881835938e-01
3.114999999999999991e-01,4.410000000000000031e-01,5.269085764884948730e-01
3.114999999999999991e-01,4.430000000000000049e-01,5.267509818077087402e-01
3.130000000000000004e-01,4.430000000000000049e-01,5.266057252883911133e-01
3.130000000000000004e-01,4.445000000000000062e-01,5.262709856033325195e-01
3.135000000000000009e-01,4.445000000000000062e-01,5.261970162391662598e-01
3.135000000000000009e-01,4.455000000000000071e-01,5.259414315223693848e-01
3.170000000000000040e-01,4.455000000000000071e-01,5.254510641098022461e-01
3.170000000000000040e-01,4.460000000000000075e-01,5.253471732139587402e-01
3.175000000000000044e-01,4.460000000000000075e-01,5.253328680992126465e-01
3.175000000000000044e-01,4.465000000000000080e-01,5.253129601478576660e-01
3.180000000000000049e-01,4.465000000000000080e-01,5.253077149391174316e-01
3.180000000000000049e-01,4.470000000000000084e-01,5.252841114997863770e-01
3.210000000000000075e-01,4.470000000000000084e-01,5.248572826385498047e-01
3.210000000000000075e-01,4.475000000000000089e-01,5.248544216156005859e-01
3.215000000000000080e-01,4.475000000000000089e-01,5.248246788978576660e-01
3.215000000000000080e-01,4.480000000000000093e-01,5.247673988342285156e-01
3.235000000000000098e-01,4.480000000000000093e-01,5.246703624725341797e-01
3.235000000000000098e-01,4.485000000000000098e-01,5.245885252952575684e-01
3.240000000000000102e-01,4.485000000000000098e-01,5.245645046234130859e-01
3.240000000000000102e-01,4.490000000000000102e-01,5.244120359420776367e-01
3.250000000000000111e-01,4.490000000000000102e-01,5.243675708770751953e-01
3.250000000000000111e-01,4.505000000000000115e-01,5.243256688117980957e-01
3.255000000000000115e-01,4.505000000000000115e-01,5.241042375564575195e-01
3.255000000000000115e-01,4.530000000000000138e-01,5.236399173736572266e-01
3.260000000000000120e-01,4.530000000000000138e-01,5.236294865608215332e-01
3.260000000000000120e-01,4.540000000000000147e-01,5.234503149986267090e-01
3.275000000000000133e-01,4.540000000000000147e-01,5.229214429855346680e-01
3.275000000000000133e-01,4.545000000000000151e-01,5.228731632232666016e-01
3.300000000000000155e-01,4.545000000000000151e-01,5.227244496345520020e-01
3.300000000000000155e-01,4.550000000000000155e-01,5.226330757141113281e-01
3.310000000000000164e-01,4.550000000000000155e-01,5.224162936210632324e-01
3.310000000000000164e-01,4.555000000000000160e-01,5.223599076271057129e-01
3.345000000000000195e-01,4.555000000000000160e-01,5.219621062278747559e-01
3.345000000000000195e-01,4.570000000000000173e-01,5.218300223350524902e-01
3.365000000000000213e-01,4.570000000000000173e-01,5.215166211128234863e-01
3.365000000000000213e-01,4.580000000000000182e-01,5.212855339050292969e-01
3.370000000000000218e-01,4.580000000000000182e-01,5.212086439132690430e-01
3.370000000000000218e-01,4.595000000000000195e-01,5.210011601448059082e-01
3.375000000000000222e-01,4.595000000000000195e-01,5.209004282951354980e-01
3.375000000000000222e-01,4.600000000000000200e-01,5.207238793373107910e-01
3.380000000000000226e-01,4.600000000000000200e-01,5.207226872444152832e-01
3.380000000000000226e-01,4.610000000000000209e-01,5.206738710403442383e-01
3.385000000000000231e-01,4.610000000000000209e-01,5.205855965614318848e-01
3.385000000000000231e-01,4.615000000000000213e-01,5.205591917037963867e-01
3.390000000000000235e-01,4.615000000000000213e-01,5.204710960388183594e-01
3.390000000000000235e-01,4.640000000000000235e-01,5.201181173324584961e-01
3.395000000000000240e-01,4.640000000000000235e-01,5.201104879379272461e-01
3.395000000000000240e-01,4.645000000000000240e-01,5.200652480125427246e-01
3.400000000000000244e-01,4.645000000000000240e-01,5.199986100196838379e-01
3.400000000000000244e-01,4.650000000000000244e-01,5.199360251426696777e-01
3.410000000000000253e-01,4.650000000000000244e-01,5.197991728782653809e-01
3.410000000000000253e-01,4.665000000000000258e-01,5.196260213851928711e-01
3.425000000000000266e-01,4.665000000000000258e-01,5.195996761322021484e-01
3.425000000000000266e-01,4.670000000000000262e-01,5.195579528808593750e-01
3.430000000000000271e-01,4.670000000000000262e-01,5.194975137710571289e-01
3.430000000000000271e-01,4.675000000000000266e-01,5.194424986839294434e-01
3.439999999999999725e-01,4.675000000000000266e-01,5.194208025932312012e-01
3.439999999999999725e-01,4.680000000000000271e-01,5.193853974342346191e-01
3.454999999999999738e-01,4.680000000000000271e-01,5.192803740501403809e-01
3.454999999999999738e-01,4.685000000000000275e-01,5.191613435745239258e-01
3.469999999999999751e-01,4.685000000000000275e-01,5.190896987915039062e-01
3.469999999999999751e-01,4.689999999999999725e-01,5.189944505691528320e-01
3.479999999999999760e-01,4.689999999999999725e-01,5.189313888549804688e-01
3.479999999999999760e-01,4.699999999999999734e-01,5.187423229217529297e-01
3.484999999999999765e-01,4.699999999999999734e-01,5.187143087387084961e-01
3.484999999999999765e-01,4.704999999999999738e-01,5.187039971351623535e-01
3.499999999999999778e-01,4.704999999999999738e-01,5.186335444450378418e-01
3.499999999999999778e-01,4.709999999999999742e-01,5.182209014892578125e-01
3.514999999999999791e-01,4.709999999999999742e-01,5.181400179862976074e-01
3.514999999999999791e-01,4.729999999999999760e-01,5.178883075714111328e-01
3.519999999999999796e-01,4.729999999999999760e-01,5.177913904190063477e-01
3.519999999999999796e-01,4.739999999999999769e-01,5.175395011901855469e-01
3.524999999999999800e-01,4.739999999999999769e-01,5.175077915191650391e-01
3.524999999999999800e-01,4.744999999999999774e-01,5.175011157989501953e-01
3.584999999999999853e-01,4.744999999999999774e-01,5.166726112365722656e-01
3.584999999999999853e-01,4.749999999999999778e-01,5.166666507720947266e-01
3.589999999999999858e-01,4.749999999999999778e-01,5.166311860084533691e-01
3.589999999999999858e-01,4.764999999999999791e-01,5.163299441337585449e-01
