fpr,tpr,threshold
2.069999999999999896e-01,2.000000000000000111e-01,7.238115072250366211e-01
2.069999999999999896e-01,2.005000000000000115e-01,7.237152457237243652e-01
2.074999999999999900e-01,2.005000000000000115e-01,7.234382033348083496e-01
2.074999999999999900e-01,2.010000000000000120e-01,7.234188914299011230e-01
2.084999999999999909e-01,2.010000000000000120e-01,7.227993607521057129e-01
2.084999999999999909e-01,2.020000000000000129e-01,7.226731777191162109e-01
2.099999999999999922e-01,2.020000000000000129e-01,7.218588590621948242e-01
2.099999999999999922e-01,2.025000000000000133e-01,7.214586734771728516e-01
2.114999999999999936e-01,2.025000000000000133e-01,7.203222513198852539e-01
2.114999999999999936e-01,2.034999999999999865e-01,7.199712395668029785e-01
2.124999999999999944e-01,2.034999999999999865e-01,7.194809317588806152e-01
2.124999999999999944e-01,2.039999999999999869e-01,7.194789648056030273e-01
2.139999999999999958e-01,2.039999999999999869e-01,7.189093828201293945e-01
2.139999999999999958e-01,2.044999999999999873e-01,7.181742787361145020e-01
2.144999999999999962e-01,2.044999999999999873e-01,7.181267738342285156e-01
2.144999999999999962e-01,2.054999999999999882e-01,7.178062796592712402e-01
2.159999999999999976e-01,2.054999999999999882e-01,7.174726724624633789e-01
2.159999999999999976e-01,2.069999999999999896e-01,7.162570357322692871e-01
2.179999999999999993e-01,2.069999999999999896e-01,7.150158286094665527e-01
2.179999999999999993e-01,2.074999999999999900e-01,7.149954438209533691e-01
2.190000000000000002e-01,2.074999999999999900e-01,7.149215936660766602e-01
2.190000000000000002e-01,2.094999999999999918e-01,7.132486104965209961e-01
2.220000000000000029e-01,2.094999999999999918e-01,7.112371325492858887e-01
2.220000000000000029e-01,2.099999999999999922e-01,7.111765742301940918e-01
2.225000000000000033e-01,2.099999999999999922e-01,7.111132144927978516e-01
2.225000000000000033e-01,2.104999999999999927e-01,7.105543017387390137e-01
2.230000000000000038e-01,2.104999999999999927e-01,7.105204463005065918e-01
2.230000000000000038e-01,2.119999999999999940e-01,7.096784114837646484e-01
2.260000000000000064e-01,2.119999999999999940e-01,7.073297500610351562e-01
2.260000000000000064e-01,2.134999999999999953e-01,7.066917419433593750e-01
2.270000000000000073e-01,2.134999999999999953e-01,7.057073712348937988e-01
2.270000000000000073e-01,2.144999999999999962e-01,7.050657272338867188e-01
2.275000000000000078e-01,2.144999999999999962e-01,7.047095298767089844e-01
2.275000000000000078e-01,2.149999999999999967e-01,7.041859626770019531e-01
2.280000000000000082e-01,2.149999999999999967e-01,7.040882110595703125e-01
2.280000000000000082e-01,2.164999999999999980e-01,7.020117640495300293e-01
2.290000000000000091e-01,2.164999999999999980e-01,7.016198635101318359e-01
2.290000000000000091e-01,2.169999999999999984e-01,7.011654376983642578e-01
2.295000000000000095e-01,2.169999999999999984e-01,7.011644840240478516e-01
2.295000000000000095e-01,2.184999999999999998e-01,7.002345323562622070e-01
2.300000000000000100e-01,2.184999999999999998e-01,7.001302242279052734e-01
2.300000000000000100e-01,2.195000000000000007e-01,6.999673843383789062e-01
2.330000000000000127e-01,2.195000000000000007e-01,6.981065869331359863e-01
2.330000000000000127e-01,2.200000000000000011e-01,6.978772282600402832e-01
2.344999999999999862e-01,2.200000000000000011e-01,6.974289417266845703e-01
2.344999999999999862e-01,2.225000000000000033e-01,6.961149573326110840e-01
2.349999999999999867e-01,2.225000000000000033e-01,6.961125731468200684e-01
2.349999999999999867e-01,2.240000000000000047e-01,6.949952840805053711e-01
2.364999999999999880e-01,2.240000000000000047e-01,6.930347681045532227e-01
2.364999999999999880e-01,2.245000000000000051e-01,6.926029324531555176e-01
2.369999999999999885e-01,2.245000000000000051e-01,6.925041079521179199e-01
2.369999999999999885e-01,2.255000000000000060e-01,6.921256780624389648e-01
2.374999999999999889e-01,2.255000000000000060e-01,6.919849514961242676e-01
2.374999999999999889e-01,2.265000000000000069e-01,6.915392279624938965e-01
2.379999999999999893e-01,2.265000000000000069e-01,6.913317441940307617e-01
2.379999999999999893e-01,2.270000000000000073e-01,6.912468075752258301e-01
2.394999999999999907e-01,2.270000000000000073e-01,6.908013224601745605e-01
2.394999999999999907e-01,2.305000000000000104e-01,6.886113286018371582e-01
2.404999999999999916e-01,2.305000000000000104e-01,6.877532601356506348e-01
2.404999999999999916e-01,2.310000000000000109e-01,6.876359581947326660e-01
2.429999999999999938e-01,2.310000000000000109e-01,6.851013302803039551e-01
2.429999999999999938e-01,2.320000000000000118e-01,6.843501925468444824e-01
2.434999999999999942e-01,2.320000000000000118e-01,6.841661930084228516e-01
2.434999999999999942e-01,2.335000000000000131e-01,6.836414933204650879e-01
2.444999999999999951e-01,2.335000000000000131e-01,6.832932233810424805e-01
2.444999999999999951e-01,2.349999999999999867e-01,6.828001737594604492e-01
2.449999999999999956e-01,2.349999999999999867e-01,6.824203133583068848e-01
2.449999999999999956e-01,2.374999999999999889e-01,6.818451285362243652e-01
2.474999999999999978e-01,2.374999999999999889e-01,6.806766986846923828e-01
2.474999999999999978e-01,2.384999999999999898e-01,6.803513169288635254e-01
2.489999999999999991e-01,2.384999999999999898e-01,6.798592209815979004e-01
2.489999999999999991e-01,2.389999999999999902e-01,6.795290708541870117e-01
2.494999999999999996e-01,2.389999999999999902e-01,6.795098185539245605e-01
2.494999999999999996e-01,2.399999999999999911e-01,6.791335344314575195e-01
2.500000000000000000e-01,2.399999999999999911e-01,6.790552735328674316e-01
2.500000000000000000e-01,2.404999999999999916e-01,6.789741516113281250e-01
2.515000000000000013e-01,2.404999999999999916e-01,6.781125068664550781e-01
2.515000000000000013e-01,2.414999999999999925e-01,6.780235171318054199e-01
2.520000000000000018e-01,2.414999999999999925e-01,6.779450774192810059e-01
2.520000000000000018e-01,2.424999999999999933e-01,6.774502396583557129e-01
2.525000000000000022e-01,2.424999999999999933e-01,6.766498684883117676e-01
2.525000000000000022e-01,2.429999999999999938e-01,6.763883829116821289e-01
2.530000000000000027e-01,2.429999999999999938e-01,6.762470006942749023e-01
2.530000000000000027e-01,2.434999999999999942e-01,6.758928894996643066e-01
2.540000000000000036e-01,2.434999999999999942e-01,6.756559610366821289e-01
2.540000000000000036e-01,2.449999999999999956e-01,6.750365495681762695e-01
2.550000000000000044e-01,2.449999999999999956e-01,6.748374700546264648e-01
2.550000000000000044e-01,2.469999999999999973e-01,6.738756299018859863e-01
2.560000000000000053e-01,2.469999999999999973e-01,6.735238432884216309e-01
2.560000000000000053e-01,2.474999999999999978e-01,6.733046174049377441e-01
2.570000000000000062e-01,2.474999999999999978e-01,6.728429198265075684e-01
2.570000000000000062e-01,2.484999999999999987e-01,6.724411249160766602e-01
2.580000000000000071e-01,2.484999999999999987e-01,6.723186969757080078e-01
2.580000000000000071e-01,2.500000000000000000e-01,6.718729734420776367e-01
2.595000000000000084e-01,2.500000000000000000e-01,6.712643504142761230e-01
2.595000000000000084e-01,2.505000000000000004e-01,6.712248325347900391e-01
2.600000000000000089e-01,2.505000000000000004e-01,6.709425449371337891e-01
2.600000000000000089e-01,2.510000000000000009e-01,6.698526740074157715e-01
2.605000000000000093e-01,2.510000000000000009e-01,6.696657538414001465e-01
2.605000000000000093e-01,2.520000000000000018e-01,6.694101691246032715e-01
2.610000000000000098e-01,2.520000000000000018e-01,6.692135334014892578e-01
2.610000000000000098e-01,2.530000000000000027e-01,6.689366698265075684e-01
2.615000000000000102e-01,2.530000000000000027e-01,6.686980724334716797e-01
2.615000000000000102e-01,2.545000000000000040e-01,6.684043407440185547e-01
2.625000000000000111e-01,2.545000000000000040e-01,6.683015823364257812e-01
2.625000000000000111e-01,2.555000000000000049e-01,6.681349873542785645e-01
2.630000000000000115e-01,2.555000000000000049e-01,6.681042313575744629e-01
2.630000000000000115e-01,2.560000000000000053e-01,6.680390834808349609e-01
2.665000000000000147e-01,2.560000000000000053e-01,6.659582257270812988e-01
2.665000000000000147e-01,2.565000000000000058e-01,6.656678915023803711e-01
2.685000000000000164e-01,2.565000000000000058e-01,6.650915145874023438e-01
2.685000000000000164e-01,2.570000000000000062e-01,6.648120284080505371e-01
2.710000000000000187e-01,2.570000000000000062e-01,6.644663214683532715e-01
2.710000000000000187e-01,2.580000000000000071e-01,6.636210680007934570e-01
2.715000000000000191e-01,2.580000000000000071e-01,6.634294986724853516e-01
2.715000000000000191e-01,2.585000000000000075e-01,6.630793809890747070e-01
2.720000000000000195e-01,2.585000000000000075e-01,6.625089645385742188e-01
2.720000000000000195e-01,2.600000000000000089e-01,6.619403362274169922e-01
2.725000000000000200e-01,2.600000000000000089e-01,6.617681980133056641e-01
2.725000000000000200e-01,2.610000000000000098e-01,6.616384983062744141e-01
2.745000000000000218e-01,2.610000000000000098e-01,6.611092686653137207e-01
2.745000000000000218e-01,2.615000000000000102e-01,6.603783369064331055e-01
2.755000000000000226e-01,2.615000000000000102e-01,6.601534485816955566e-01
2.755000000000000226e-01,2.635000000000000120e-01,6.593739390373229980e-01
2.760000000000000231e-01,2.635000000000000120e-01,6.593490839004516602e-01
2.760000000000000231e-01,2.640000000000000124e-01,6.589129567146301270e-01
2.765000000000000235e-01,2.640000000000000124e-01,6.584070920944213867e-01
2.765000000000000235e-01,2.655000000000000138e-01,6.574099063873291016e-01
2.790000000000000258e-01,2.655000000000000138e-01,6.569755673408508301e-01
2.790000000000000258e-01,2.660000000000000142e-01,6.558457612991333008e-01
2.795000000000000262e-01,2.660000000000000142e-01,6.557835340499877930e-01
2.795000000000000262e-01,2.675000000000000155e-01,6.553305983543395996e-01
2.810000000000000275e-01,2.675000000000000155e-01,6.547264456748962402e-01
2.810000000000000275e-01,2.690000000000000169e-01,6.534767746925354004e-01
2.834999999999999742e-01,2.690000000000000169e-01,6.520100831985473633e-01
2.834999999999999742e-01,2.710000000000000187e-01,6.513090133666992188e-01
2.839999999999999747e-01,2.710000000000000187e-01,6.512553691864013672e-01
2.839999999999999747e-01,2.730000000000000204e-01,6.497269868850708008e-01
2.844999999999999751e-01,2.730000000000000204e-01,6.497069597244262695e-01
2.844999999999999751e-01,2.745000000000000218e-01,6.494243741035461426e-01
2.849999999999999756e-01,2.745000000000000218e-01,6.494123935699462891e-01
2.849999999999999756e-01,2.750000000000000222e-01,6.485655903816223145e-01
2.859999999999999765e-01,2.750000000000000222e-01,6.481072902679443359e-01
2.859999999999999765e-01,2.755000000000000226e-01,6.479803919792175293e-01
2.869999999999999774e-01,2.755000000000000226e-01,6.476862430572509766e-01
2.869999999999999774e-01,2.765000000000000235e-01,6.475635170936584473e-01
2.889999999999999791e-01,2.765000000000000235e-01,6.472002267837524414e-01
2.889999999999999791e-01,2.780000000000000249e-01,6.466671824455261230e-01
2.894999999999999796e-01,2.780000000000000249e-01,6.466456651687622070e-01
2.894999999999999796e-01,2.790000000000000258e-01,6.460351943969726562e-01
2.899999999999999800e-01,2.790000000000000258e-01,6.460066437721252441e-01
2.899999999999999800e-01,2.795000000000000262e-01,6.457304358482360840e-01
2.919999999999999818e-01,2.795000000000000262e-01,6.449461579322814941e-01
2.919999999999999818e-01,2.800000000000000266e-01,6.441178917884826660e-01
2.924999999999999822e-01,2.800000000000000266e-01,6.440151929855346680e-01
2.924999999999999822e-01,2.805000000000000271e-01,6.439710855484008789e-01
2.929999999999999827e-01,2.805000000000000271e-01,6.433690786361694336e-01
2.929999999999999827e-01,2.814999999999999725e-01,6.432334184646606445e-01
2.934999999999999831e-01,2.814999999999999725e-01,6.431624293327331543e-01
2.934999999999999831e-01,2.819999999999999729e-01,6.430572271347045898e-01
2.939999999999999836e-01,2.819999999999999729e-01,6.421422362327575684e-01
2.939999999999999836e-01,2.824999999999999734e-01,6.420806050300598145e-01
2.949999999999999845e-01,2.824999999999999734e-01,6.418145895004272461e-01
2.949999999999999845e-01,2.834999999999999742e-01,6.416453123092651367e-01
2.964999999999999858e-01,2.834999999999999742e-01,6.406719088554382324e-01
2.964999999999999858e-01,2.844999999999999751e-01,6.403419971466064453e-01
2.969999999999999862e-01,2.844999999999999751e-01,6.400592923164367676e-01
2.969999999999999862e-01,2.849999999999999756e-01,6.399153470993041992e-01
2.974999999999999867e-01,2.849999999999999756e-01,6.397192478179931641e-01
2.974999999999999867e-01,2.854999999999999760e-01,6.396051049232482910e-01
3.004999999999999893e-01,2.854999999999999760e-01,6.389477252960205078e-01
3.004999999999999893e-01,2.859999999999999765e-01,6.389266848564147949e-01
3.014999999999999902e-01,2.859999999999999765e-01,6.387891769409179688e-01
3.014999999999999902e-01,2.864999999999999769e-01,6.386584043502807617e-01
3.024999999999999911e-01,2.864999999999999769e-01,6.381525397300720215e-01
3.024999999999999911e-01,2.869999999999999774e-01,6.380134820938110352e-01
3.029999999999999916e-01,2.869999999999999774e-01,6.378474831581115723e-01
3.029999999999999916e-01,2.874999999999999778e-01,6.371062994003295898e-01
3.049999999999999933e-01,2.874999999999999778e-01,6.362290978431701660e-01
3.049999999999999933e-01,2.884999999999999787e-01,6.353390812873840332e-01
3.054999999999999938e-01,2.884999999999999787e-01,6.353074908256530762e-01
3.054999999999999938e-01,2.889999999999999791e-01,6.352102756500244141e-01
3.064999999999999947e-01,2.889999999999999791e-01,6.350867152214050293e-01
3.064999999999999947e-01,2.894999999999999796e-01,6.346866488456726074e-01
3.074999999999999956e-01,2.894999999999999796e-01,6.346206068992614746e-01
3.074999999999999956e-01,2.909999999999999809e-01,6.341255307197570801e-01
3.089999999999999969e-01,2.909999999999999809e-01,6.335137486457824707e-01
3.089999999999999969e-01,2.924999999999999822e-01,6.328774094581604004e-01
3.094999999999999973e-01,2.924999999999999822e-01,6.321117877960205078e-01
3.094999999999999973e-01,2.929999999999999827e-01,6.320010423660278320e-01
3.099999999999999978e-01,2.929999999999999827e-01,6.315708756446838379e-01
3.099999999999999978e-01,2.934999999999999831e-01,6.314491033554077148e-01
3.104999999999999982e-01,2.934999999999999831e-01,6.314452886581420898e-01
3.104999999999999982e-01,2.939999999999999836e-01,6.313492655754089355e-01
3.114999999999999991e-01,2.939999999999999836e-01,6.312535405158996582e-01
3.114999999999999991e-01,2.944999999999999840e-01,6.312350034713745117e-01
3.119999999999999996e-01,2.944999999999999840e-01,6.308525800704956055e-01
3.119999999999999996e-01,2.949999999999999845e-01,6.303998231887817383e-01
3.155000000000000027e-01,2.949999999999999845e-01,6.284005641937255859e-01
3.155000000000000027e-01,2.959999999999999853e-01,6.279479265213012695e-01
3.170000000000000040e-01,2.959999999999999853e-01,6.271426081657409668e-01
3.170000000000000040e-01,2.969999999999999862e-01,6.268272995948791504e-01
3.175000000000000044e-01,2.969999999999999862e-01,6.266281008720397949e-01
3.175000000000000044e-01,2.974999999999999867e-01,6.266068220138549805e-01
3.180000000000000049e-01,2.974999999999999867e-01,6.265671849250793457e-01
3.180000000000000049e-01,2.979999999999999871e-01,6.255122423171997070e-01
3.185000000000000053e-01,2.979999999999999871e-01,6.249415278434753418e-01
3.185000000000000053e-01,2.984999999999999876e-01,6.249400377273559570e-01
3.190000000000000058e-01,2.984999999999999876e-01,6.248854994773864746e-01
3.190000000000000058e-01,2.989999999999999880e-01,6.248327493667602539e-01
3.195000000000000062e-01,2.989999999999999880e-01,6.245115399360656738e-01
3.195000000000000062e-01,3.024999999999999911e-01,6.228636503219604492e-01
3.205000000000000071e-01,3.024999999999999911e-01,6.221585869789123535e-01
3.205000000000000071e-01,3.034999999999999920e-01,6.220648884773254395e-01
3.215000000000000080e-01,3.034999999999999920e-01,6.219168901443481445e-01
3.215000000000000080e-01,3.039999999999999925e-01,6.215201020240783691e-01
3.225000000000000089e-01,3.039999999999999925e-01,6.215039491653442383e-01
3.225000000000000089e-01,3.049999999999999933e-01,6.212276220321655273e-01
3.235000000000000098e-01,3.049999999999999933e-01,6.207749843597412109e-01
3.235000000000000098e-01,3.054999999999999938e-01,6.207422614097595215e-01
3.240000000000000102e-01,3.054999999999999938e-01,6.206189393997192383e-01
3.240000000000000102e-01,3.069999999999999951e-01,6.201105713844299316e-01
3.245000000000000107e-01,3.069999999999999951e-01,6.200096011161804199e-01
3.245000000000000107e-01,3.084999999999999964e-01,6.191876530647277832e-01
3.255000000000000115e-01,3.084999999999999964e-01,6.190942525863647461e-01
3.255000000000000115e-01,3.089999999999999969e-01,6.188287734985351562e-01
3.260000000000000120e-01,3.089999999999999969e-01,6.187971234321594238e-01
3.260000000000000120e-01,3.094999999999999973e-01,6.183647513389587402e-01
3.290000000000000147e-01,3.094999999999999973e-01,6.177951097488403320e-01
3.290000000000000147e-01,3.109999999999999987e-01,6.165288686752319336e-01
3.300000000000000155e-01,3.109999999999999987e-01,6.159002184867858887e-01
3.300000000000000155e-01,3.119999999999999996e-01,6.154263615608215332e-01
3.320000000000000173e-01,3.119999999999999996e-01,6.146938800811767578e-01
3.320000000000000173e-01,3.150000000000000022e-01,6.141049861907958984e-01
3.360000000000000209e-01,3.150000000000000022e-01,6.129015088081359863e-01
3.360000000000000209e-01,3.155000000000000027e-01,6.125575304031372070e-01
3.375000000000000222e-01,3.155000000000000027e-01,6.117169260978698730e-01
3.375000000000000222e-01,3.180000000000000049e-01,6.111882328987121582e-01
3.385000000000000231e-01,3.180000000000000049e-01,6.107702851295471191e-01
3.385000000000000231e-01,3.190000000000000058e-01,6.104010343551635742e-01
3.395000000000000240e-01,3.190000000000000058e-01,6.101807355880737305e-01
3.395000000000000240e-01,3.210000000000000075e-01,6.093158721923828125e-01
3.400000000000000244e-01,3.210000000000000075e-01,6.090283393859863281e-01
3.400000000000000244e-01,3.220000000000000084e-01,6.087498068809509277e-01
3.410000000000000253e-01,3.220000000000000084e-01,6.082922220230102539e-01
3.410000000000000253e-01,3.225000000000000089e-01,6.081039309501647949e-01
3.425000000000000266e-01,3.225000000000000089e-01,6.076868176460266113e-01
3.425000000000000266e-01,3.235000000000000098e-01,6.068044304847717285e-01
3.435000000000000275e-01,3.235000000000000098e-01,6.061515808105468750e-01
3.435000000000000275e-01,3.240000000000000102e-01,6.061152219772338867e-01
3.454999999999999738e-01,3.240000000000000102e-01,6.056944727897644043e-01
3.454999999999999738e-01,3.250000000000000111e-01,6.052116155624389648e-01
3.459999999999999742e-01,3.250000000000000111e-01,6.042650341987609863e-01
3.459999999999999742e-01,3.265000000000000124e-01,6.039595603942871094e-01
3.464999999999999747e-01,3.265000000000000124e-01,6.038058996200561523e-01
3.464999999999999747e-01,3.270000000000000129e-01,6.030688285827636719e-01
3.469999999999999751e-01,3.270000000000000129e-01,6.028507947921752930e-01
3.469999999999999751e-01,3.285000000000000142e-01,6.023562550544738770e-01
3.474999999999999756e-01,3.285000000000000142e-01,6.022722721099853516e-01
3.474999999999999756e-01,3.295000000000000151e-01,6.022341847419738770e-01
3.489999999999999769e-01,3.295000000000000151e-01,6.018436551094055176e-01
3.489999999999999769e-01,3.300000000000000155e-01,6.015841960906982422e-01
3.494999999999999774e-01,3.300000000000000155e-01,6.015691757202148438e-01
3.494999999999999774e-01,3.315000000000000169e-01,6.012184023857116699e-01
3.514999999999999791e-01,3.315000000000000169e-01,6.006957292556762695e-01
3.514999999999999791e-01,3.320000000000000173e-01,6.006856560707092285e-01
3.519999999999999796e-01,3.320000000000000173e-01,6.001192331314086914e-01
3.519999999999999796e-01,3.325000000000000178e-01,5.996578931808471680e-01
3.529999999999999805e-01,3.325000000000000178e-01,5.991731882095336914e-01
3.529999999999999805e-01,3.330000000000000182e-01,5.991488099098205566e-01
3.534999999999999809e-01,3.330000000000000182e-01,5.991047024726867676e-01
3.534999999999999809e-01,3.335000000000000187e-01,5.990813374519348145e-01
3.539999999999999813e-01,3.335000000000000187e-01,5.989276170730590820e-01
3.539999999999999813e-01,3.345000000000000195e-01,5.983852148056030273e-01
3.544999999999999818e-01,3.345000000000000195e-01,5.983525514602661133e-01
3.544999999999999818e-01,3.350000000000000200e-01,5.982969999313354492e-01
3.554999999999999827e-01,3.350000000000000200e-01,5.980006456375122070e-01
3.554999999999999827e-01,3.355000000000000204e-01,5.979987978935241699e-01
3.559999999999999831e-01,3.355000000000000204e-01,5.977471470832824707e-01
3.559999999999999831e-01,3.370000000000000218e-01,5.971986055374145508e-01
3.569999999999999840e-01,3.370000000000000218e-01,5.966841578483581543e-01
3.569999999999999840e-01,3.390000000000000235e-01,5.960931777954101562e-01
3.579999999999999849e-01,3.390000000000000235e-01,5.957091450691223145e-01
3.579999999999999849e-01,3.395000000000000240e-01,5.952079296112060547e-01
3.589999999999999858e-01,3.395000000000000240e-01,5.944099426269531250e-01
3.589999999999999858e-01,3.400000000000000244e-01,5.939737558364868164e-01
3.594999999999999862e-01,3.400000000000000244e-01,5.934574007987976074e-01
3.594999999999999862e-01,3.405000000000000249e-01,5.929385423660278320e-01
3.609999999999999876e-01,3.405000000000000249e-01,5.927424430847167969e-01
3.609999999999999876e-01,3.410000000000000253e-01,5.924110412597656250e-01
3.619999999999999885e-01,3.410000000000000253e-01,5.920892357826232910e-01
3.619999999999999885e-01,3.420000000000000262e-01,5.916783809661865234e-01
3.624999999999999889e-01,3.420000000000000262e-01,5.916203260421752930e-01
3.624999999999999889e-01,3.425000000000000266e-01,5.915924906730651855e-01
3.634999999999999898e-01,3.425000000000000266e-01,5.913577675819396973e-01
3.634999999999999898e-01,3.430000000000000271e-01,5.911499261856079102e-01
3.639999999999999902e-01,3.430000000000000271e-01,5.910445451736450195e-01
3.639999999999999902e-01,3.449999999999999734e-01,5.899396538734436035e-01
3.649999999999999911e-01,3.449999999999999734e-01,5.894699096679687500e-01
3.649999999999999911e-01,3.464999999999999747e-01,5.892641544342041016e-01
3.659999999999999920e-01,3.464999999999999747e-01,5.887826085090637207e-01
3.659999999999999920e-01,3.474999999999999756e-01,5.886126160621643066e-01
3.664999999999999925e-01,3.474999999999999756e-01,5.885423421859741211e-01
3.664999999999999925e-01,3.489999999999999769e-01,5.874465107917785645e-01
3.679999999999999938e-01,3.489999999999999769e-01,5.863531231880187988e-01
3.679999999999999938e-01,3.499999999999999778e-01,5.860486626625061035e-01
3.684999999999999942e-01,3.499999999999999778e-01,5.857262015342712402e-01
3.684999999999999942e-01,3.504999999999999782e-01,5.848247408866882324e-01
3.689999999999999947e-01,3.504999999999999782e-01,5.845900177955627441e-01
3.689999999999999947e-01,3.529999999999999805e-01,5.833570957183837891e-01
3.704999999999999960e-01,3.529999999999999805e-01,5.827334523200988770e-01
3.704999999999999960e-01,3.534999999999999809e-01,5.826904177665710449e-01
3.709999999999999964e-01,3.534999999999999809e-01,5.821608901023864746e-01
3.709999999999999964e-01,3.539999999999999813e-01,5.820755362510681152e-01
3.724999999999999978e-01,3.539999999999999813e-01,5.815915465354919434e-01
3.724999999999999978e-01,3.554999999999999827e-01,5.810926556587219238e-01
3.729999999999999982e-01,3.554999999999999827e-01,5.808955430984497070e-01
3.729999999999999982e-01,3.564999999999999836e-01,5.804185867309570312e-01
3.744999999999999996e-01,3.564999999999999836e-01,5.799507498741149902e-01
3.744999999999999996e-01,3.569999999999999840e-01,5.798045992851257324e-01
3.750000000000000000e-01,3.569999999999999840e-01,5.796467661857604980e-01
3.750000000000000000e-01,3.574999999999999845e-01,5.795616507530212402e-01
3.755000000000000004e-01,3.574999999999999845e-01,5.788233876228332520e-01
3.755000000000000004e-01,3.584999999999999853e-01,5.784764289855957031e-01
3.765000000000000013e-01,3.584999999999999853e-01,5.775656104087829590e-01
3.765000000000000013e-01,3.594999999999999862e-01,5.774682760238647461e-01
3.770000000000000018e-01,3.594999999999999862e-01,5.771657228469848633e-01
3.770000000000000018e-01,3.604999999999999871e-01,5.768078565597534180e-01
3.790000000000000036e-01,3.604999999999999871e-01,5.754151344299316406e-01
3.790000000000000036e-01,3.664999999999999925e-01,5.738747119903564453e-01
3.820000000000000062e-01,3.664999999999999925e-01,5.723714828491210938e-01
3.820000000000000062e-01,3.674999999999999933e-01,5.718700289726257324e-01
3.830000000000000071e-01,3.674999999999999933e-01,5.717587471008300781e-01
3.830000000000000071e-01,3.679999999999999938e-01,5.716150999069213867e-01
3.840000000000000080e-01,3.679999999999999938e-01,5.713961720466613770e-01
3.840000000000000080e-01,3.684999999999999942e-01,5.711848735809326172e-01
3.845000000000000084e-01,3.684999999999999942e-01,5.708498954772949219e-01
3.845000000000000084e-01,3.694999999999999951e-01,5.706868171691894531e-01
3.850000000000000089e-01,3.694999999999999951e-01,5.701891779899597168e-01
3.850000000000000089e-01,3.704999999999999960e-01,5.697426795959472656e-01
3.870000000000000107e-01,3.704999999999999960e-01,5.691782236099243164e-01
3.870000000000000107e-01,3.719999999999999973e-01,5.682528018951416016e-01
3.880000000000000115e-01,3.719999999999999973e-01,5.680022239685058594e-01
3.880000000000000115e-01,3.724999999999999978e-01,5.679097771644592285e-01
3.900000000000000133e-01,3.724999999999999978e-01,5.674210786819458008e-01
3.900000000000000133e-01,3.739999999999999991e-01,5.672861337661743164e-01
3.905000000000000138e-01,3.739999999999999991e-01,5.670630335807800293e-01
3.905000000000000138e-01,3.755000000000000004e-01,5.663776993751525879e-01
3.915000000000000147e-01,3.755000000000000004e-01,5.662484169006347656e-01
3.915000000000000147e-01,3.765000000000000013e-01,5.659924149513244629e-01
3.925000000000000155e-01,3.765000000000000013e-01,5.657033324241638184e-01
3.925000000000000155e-01,3.775000000000000022e-01,5.655480623245239258e-01
3.935000000000000164e-01,3.775000000000000022e-01,5.653539896011352539e-01
3.935000000000000164e-01,3.800000000000000044e-01,5.642790794372558594e-01
3.940000000000000169e-01,3.800000000000000044e-01,5.641378760337829590e-01
3.940000000000000169e-01,3.805000000000000049e-01,5.638942718505859375e-01
3.950000000000000178e-01,3.805000000000000049e-01,5.633383989334106445e-01
3.950000000000000178e-01,3.810000000000000053e-01,5.626267194747924805e-01
3.955000000000000182e-01,3.810000000000000053e-01,5.626191496849060059e-01
3.955000000000000182e-01,3.815000000000000058e-01,5.625791549682617188e-01
3.970000000000000195e-01,3.815000000000000058e-01,5.620986223220825195e-01
3.970000000000000195e-01,3.820000000000000062e-01,5.620228648185729980e-01
3.975000000000000200e-01,3.820000000000000062e-01,5.615432858467102051e-01
3.975000000000000200e-01,3.830000000000000071e-01,5.614330172538757324e-01
3.980000000000000204e-01,3.830000000000000071e-01,5.613965392112731934e-01
3.980000000000000204e-01,3.835000000000000075e-01,5.605762004852294922e-01
4.000000000000000222e-01,3.835000000000000075e-01,5.598960518836975098e-01
4.000000000000000222e-01,3.865000000000000102e-01,5.585989356040954590e-01
4.005000000000000226e-01,3.865000000000000102e-01,5.581052899360656738e-01
4.005000000000000226e-01,3.870000000000000107e-01,5.578622221946716309e-01
4.010000000000000231e-01,3.870000000000000107e-01,5.571247935295104980e-01
4.010000000000000231e-01,3.875000000000000111e-01,5.571057200431823730e-01
4.015000000000000235e-01,3.875000000000000111e-01,5.570396184921264648e-01
4.015000000000000235e-01,3.885000000000000120e-01,5.567267537117004395e-01
4.025000000000000244e-01,3.885000000000000120e-01,5.563253760337829590e-01
4.025000000000000244e-01,3.895000000000000129e-01,5.559367537498474121e-01
4.040000000000000258e-01,3.895000000000000129e-01,5.549378991127014160e-01
4.040000000000000258e-01,3.905000000000000138e-01,5.544648766517639160e-01
4.045000000000000262e-01,3.905000000000000138e-01,5.538042187690734863e-01
4.045000000000000262e-01,3.910000000000000142e-01,5.537525415420532227e-01
4.050000000000000266e-01,3.910000000000000142e-01,5.534905195236206055e-01
4.050000000000000266e-01,3.915000000000000147e-01,5.532021522521972656e-01
4.064999999999999725e-01,3.915000000000000147e-01,5.526618957519531250e-01
4.064999999999999725e-01,3.920000000000000151e-01,5.525053739547729492e-01
4.074999999999999734e-01,3.920000000000000151e-01,5.521298646926879883e-01
4.074999999999999734e-01,3.925000000000000155e-01,5.519110560417175293e-01
4.084999999999999742e-01,3.925000000000000155e-01,5.516112446784973145e-01
4.084999999999999742e-01,3.930000000000000160e-01,5.513710975646972656e-01
