fpr,tpr,threshold
1.809999999999999942e-01,1.960000000000000075e-01,7.511277198791503906e-01
1.814999999999999947e-01,1.960000000000000075e-01,7.508983016014099121e-01
1.814999999999999947e-01,1.980000000000000093e-01,7.504075765609741211e-01
1.834999999999999964e-01,1.980000000000000093e-01,7.485610842704772949e-01
1.834999999999999964e-01,1.995000000000000107e-01,7.475330233573913574e-01
1.839999999999999969e-01,1.995000000000000107e-01,7.470802664756774902e-01
1.839999999999999969e-01,2.010000000000000120e-01,7.467687726020812988e-01
1.859999999999999987e-01,2.010000000000000120e-01,7.464834451675415039e-01
1.859999999999999987e-01,2.034999999999999865e-01,7.440854310989379883e-01
1.869999999999999996e-01,2.034999999999999865e-01,7.431111335754394531e-01
1.869999999999999996e-01,2.039999999999999869e-01,7.429276108741760254e-01
1.885000000000000009e-01,2.039999999999999869e-01,7.427004575729370117e-01
1.885000000000000009e-01,2.044999999999999873e-01,7.425681352615356445e-01
1.905000000000000027e-01,2.044999999999999873e-01,7.416793107986450195e-01
1.905000000000000027e-01,2.054999999999999882e-01,7.411314845085144043e-01
1.910000000000000031e-01,2.054999999999999882e-01,7.410283088684082031e-01
1.910000000000000031e-01,2.059999999999999887e-01,7.399059534072875977e-01
1.915000000000000036e-01,2.059999999999999887e-01,7.398677468299865723e-01
1.915000000000000036e-01,2.064999999999999891e-01,7.394975423812866211e-01
1.925000000000000044e-01,2.064999999999999891e-01,7.391958832740783691e-01
1.925000000000000044e-01,2.069999999999999896e-01,7.391627430915832520e-01
1.935000000000000053e-01,2.069999999999999896e-01,7.385676503181457520e-01
1.935000000000000053e-01,2.079999999999999905e-01,7.376236915588378906e-01
1.950000000000000067e-01,2.079999999999999905e-01,7.373698353767395020e-01
1.950000000000000067e-01,2.084999999999999909e-01,7.370649576187133789e-01
1.955000000000000071e-01,2.084999999999999909e-01,7.369868159294128418e-01
1.955000000000000071e-01,2.089999999999999913e-01,7.369777560234069824e-01
1.970000000000000084e-01,2.089999999999999913e-01,7.361531257629394531e-01
1.970000000000000084e-01,2.119999999999999940e-01,7.353804111480712891e-01
1.985000000000000098e-01,2.119999999999999940e-01,7.347648143768310547e-01
1.985000000000000098e-01,2.139999999999999958e-01,7.332189083099365234e-01
1.995000000000000107e-01,2.139999999999999958e-01,7.326757311820983887e-01
1.995000000000000107e-01,2.149999999999999967e-01,7.324944138526916504e-01
2.005000000000000115e-01,2.149999999999999967e-01,7.317925095558166504e-01
2.005000000000000115e-01,2.154999999999999971e-01,7.316011786460876465e-01
2.015000000000000124e-01,2.154999999999999971e-01,7.313267588615417480e-01
2.015000000000000124e-01,2.179999999999999993e-01,7.303818464279174805e-01
2.025000000000000133e-01,2.179999999999999993e-01,7.293016910552978516e-01
2.025000000000000133e-01,2.195000000000000007e-01,7.282029390335083008e-01
2.044999999999999873e-01,2.195000000000000007e-01,7.274885773658752441e-01
2.044999999999999873e-01,2.200000000000000011e-01,7.271565198898315430e-01
2.069999999999999896e-01,2.200000000000000011e-01,7.259346246719360352e-01
2.069999999999999896e-01,2.210000000000000020e-01,7.256999611854553223e-01
2.079999999999999905e-01,2.210000000000000020e-01,7.246603369712829590e-01
2.079999999999999905e-01,2.215000000000000024e-01,7.245968580245971680e-01
2.084999999999999909e-01,2.215000000000000024e-01,7.245134711265563965e-01
2.084999999999999909e-01,2.225000000000000033e-01,7.239653468132019043e-01
2.089999999999999913e-01,2.225000000000000033e-01,7.236933112144470215e-01
2.089999999999999913e-01,2.245000000000000051e-01,7.227208614349365234e-01
2.099999999999999922e-01,2.245000000000000051e-01,7.226704359054565430e-01
2.099999999999999922e-01,2.270000000000000073e-01,7.215717434883117676e-01
2.109999999999999931e-01,2.270000000000000073e-01,7.213168740272521973e-01
2.109999999999999931e-01,2.285000000000000087e-01,7.209438085556030273e-01
2.119999999999999940e-01,2.285000000000000087e-01,7.206358909606933594e-01
2.119999999999999940e-01,2.290000000000000091e-01,7.205095291137695312e-01
2.124999999999999944e-01,2.290000000000000091e-01,7.196776866912841797e-01
2.124999999999999944e-01,2.295000000000000095e-01,7.195027470588684082e-01
2.129999999999999949e-01,2.295000000000000095e-01,7.191658616065979004e-01
2.129999999999999949e-01,2.305000000000000104e-01,7.186042666435241699e-01
2.134999999999999953e-01,2.305000000000000104e-01,7.183926701545715332e-01
2.134999999999999953e-01,2.315000000000000113e-01,7.180912494659423828e-01
2.139999999999999958e-01,2.315000000000000113e-01,7.178918719291687012e-01
2.139999999999999958e-01,2.320000000000000118e-01,7.176466584205627441e-01
2.154999999999999971e-01,2.320000000000000118e-01,7.173869609832763672e-01
2.154999999999999971e-01,2.330000000000000127e-01,7.169076204299926758e-01
2.159999999999999976e-01,2.330000000000000127e-01,7.168658375740051270e-01
2.159999999999999976e-01,2.344999999999999862e-01,7.159519195556640625e-01
2.164999999999999980e-01,2.344999999999999862e-01,7.157987952232360840e-01
2.164999999999999980e-01,2.349999999999999867e-01,7.156647443771362305e-01
2.179999999999999993e-01,2.349999999999999867e-01,7.152854800224304199e-01
2.179999999999999993e-01,2.374999999999999889e-01,7.140952348709106445e-01
2.184999999999999998e-01,2.374999999999999889e-01,7.137978076934814453e-01
2.184999999999999998e-01,2.379999999999999893e-01,7.131471633911132812e-01
2.190000000000000002e-01,2.379999999999999893e-01,7.130466103553771973e-01
2.190000000000000002e-01,2.389999999999999902e-01,7.128346562385559082e-01
2.205000000000000016e-01,2.389999999999999902e-01,7.122873663902282715e-01
2.205000000000000016e-01,2.394999999999999907e-01,7.116536498069763184e-01
2.210000000000000020e-01,2.394999999999999907e-01,7.113565802574157715e-01
2.210000000000000020e-01,2.399999999999999911e-01,7.113248109817504883e-01
2.215000000000000024e-01,2.399999999999999911e-01,7.111619710922241211e-01
2.215000000000000024e-01,2.404999999999999916e-01,7.110116481781005859e-01
2.225000000000000033e-01,2.404999999999999916e-01,7.107957005500793457e-01
2.225000000000000033e-01,2.414999999999999925e-01,7.104919552803039551e-01
2.230000000000000038e-01,2.414999999999999925e-01,7.101844549179077148e-01
2.230000000000000038e-01,2.419999999999999929e-01,7.099605202674865723e-01
2.240000000000000047e-01,2.419999999999999929e-01,7.091687321662902832e-01
2.240000000000000047e-01,2.434999999999999942e-01,7.085698246955871582e-01
2.245000000000000051e-01,2.434999999999999942e-01,7.084078192710876465e-01
2.245000000000000051e-01,2.449999999999999956e-01,7.077773213386535645e-01
2.275000000000000078e-01,2.449999999999999956e-01,7.066912055015563965e-01
2.275000000000000078e-01,2.459999999999999964e-01,7.064020633697509766e-01
2.290000000000000091e-01,2.459999999999999964e-01,7.055606842041015625e-01
2.290000000000000091e-01,2.464999999999999969e-01,7.051743865013122559e-01
2.300000000000000100e-01,2.464999999999999969e-01,7.039725184440612793e-01
2.300000000000000100e-01,2.469999999999999973e-01,7.039138674736022949e-01
2.310000000000000109e-01,2.469999999999999973e-01,7.031863331794738770e-01
2.310000000000000109e-01,2.474999999999999978e-01,7.031401395797729492e-01
2.325000000000000122e-01,2.474999999999999978e-01,7.027935981750488281e-01
2.325000000000000122e-01,2.489999999999999991e-01,7.025931477546691895e-01
2.330000000000000127e-01,2.489999999999999991e-01,7.021971940994262695e-01
2.330000000000000127e-01,2.494999999999999996e-01,7.012491822242736816e-01
2.335000000000000131e-01,2.494999999999999996e-01,7.010443210601806641e-01
2.335000000000000131e-01,2.500000000000000000e-01,7.008324265480041504e-01
2.349999999999999867e-01,2.500000000000000000e-01,7.002485990524291992e-01
2.349999999999999867e-01,2.510000000000000009e-01,6.995940208435058594e-01
2.354999999999999871e-01,2.510000000000000009e-01,6.987748146057128906e-01
2.354999999999999871e-01,2.520000000000000018e-01,6.984745264053344727e-01
2.364999999999999880e-01,2.520000000000000018e-01,6.982477903366088867e-01
2.364999999999999880e-01,2.530000000000000027e-01,6.978092789649963379e-01
2.384999999999999898e-01,2.530000000000000027e-01,6.972066760063171387e-01
2.384999999999999898e-01,2.535000000000000031e-01,6.970687508583068848e-01
2.389999999999999902e-01,2.535000000000000031e-01,6.967743635177612305e-01
2.389999999999999902e-01,2.540000000000000036e-01,6.965960860252380371e-01
2.394999999999999907e-01,2.540000000000000036e-01,6.963375210762023926e-01
2.394999999999999907e-01,2.565000000000000058e-01,6.954043507575988770e-01
2.409999999999999920e-01,2.565000000000000058e-01,6.949072480201721191e-01
2.409999999999999920e-01,2.575000000000000067e-01,6.948091983795166016e-01
2.414999999999999925e-01,2.575000000000000067e-01,6.944701671600341797e-01
2.414999999999999925e-01,2.585000000000000075e-01,6.938121318817138672e-01
2.424999999999999933e-01,2.585000000000000075e-01,6.935733556747436523e-01
2.424999999999999933e-01,2.590000000000000080e-01,6.929795742034912109e-01
2.429999999999999938e-01,2.590000000000000080e-01,6.927198171615600586e-01
2.429999999999999938e-01,2.595000000000000084e-01,6.925303936004638672e-01
2.444999999999999951e-01,2.595000000000000084e-01,6.912842392921447754e-01
2.444999999999999951e-01,2.615000000000000102e-01,6.909091472625732422e-01
2.459999999999999964e-01,2.615000000000000102e-01,6.898922920227050781e-01
2.459999999999999964e-01,2.640000000000000124e-01,6.888938546180725098e-01
2.464999999999999969e-01,2.640000000000000124e-01,6.886978745460510254e-01
2.464999999999999969e-01,2.645000000000000129e-01,6.884102225303649902e-01
2.469999999999999973e-01,2.645000000000000129e-01,6.882914304733276367e-01
2.469999999999999973e-01,2.655000000000000138e-01,6.871591210365295410e-01
2.479999999999999982e-01,2.655000000000000138e-01,6.867960691452026367e-01
2.479999999999999982e-01,2.665000000000000147e-01,6.862976551055908203e-01
2.484999999999999987e-01,2.665000000000000147e-01,6.852404475212097168e-01
2.484999999999999987e-01,2.670000000000000151e-01,6.849986314773559570e-01
2.494999999999999996e-01,2.670000000000000151e-01,6.842409372329711914e-01
2.494999999999999996e-01,2.680000000000000160e-01,6.834355592727661133e-01
2.505000000000000004e-01,2.680000000000000160e-01,6.830336451530456543e-01
2.505000000000000004e-01,2.695000000000000173e-01,6.822501420974731445e-01
2.515000000000000013e-01,2.695000000000000173e-01,6.817429065704345703e-01
2.515000000000000013e-01,2.700000000000000178e-01,6.815906167030334473e-01
2.520000000000000018e-01,2.700000000000000178e-01,6.815070509910583496e-01
2.520000000000000018e-01,2.750000000000000222e-01,6.792142391204833984e-01
2.530000000000000027e-01,2.750000000000000222e-01,6.788434982299804688e-01
2.530000000000000027e-01,2.755000000000000226e-01,6.788066029548645020e-01
2.540000000000000036e-01,2.755000000000000226e-01,6.785618066787719727e-01
2.540000000000000036e-01,2.765000000000000235e-01,6.782995462417602539e-01
2.550000000000000044e-01,2.765000000000000235e-01,6.773682832717895508e-01
2.550000000000000044e-01,2.770000000000000240e-01,6.773071885108947754e-01
2.555000000000000049e-01,2.770000000000000240e-01,6.769120097160339355e-01
2.555000000000000049e-01,2.775000000000000244e-01,6.768134832382202148e-01
2.565000000000000058e-01,2.775000000000000244e-01,6.757619976997375488e-01
2.565000000000000058e-01,2.785000000000000253e-01,6.757195591926574707e-01
2.585000000000000075e-01,2.785000000000000253e-01,6.746655702590942383e-01
2.585000000000000075e-01,2.795000000000000262e-01,6.739672422409057617e-01
2.605000000000000093e-01,2.795000000000000262e-01,6.729456186294555664e-01
2.605000000000000093e-01,2.810000000000000275e-01,6.721531152725219727e-01
2.615000000000000102e-01,2.810000000000000275e-01,6.721184849739074707e-01
2.615000000000000102e-01,2.814999999999999725e-01,6.719766259193420410e-01
2.620000000000000107e-01,2.814999999999999725e-01,6.717301607131958008e-01
2.620000000000000107e-01,2.834999999999999742e-01,6.714562773704528809e-01
2.635000000000000120e-01,2.834999999999999742e-01,6.709374785423278809e-01
2.635000000000000120e-01,2.844999999999999751e-01,6.698694825172424316e-01
2.645000000000000129e-01,2.844999999999999751e-01,6.695524454116821289e-01
2.645000000000000129e-01,2.849999999999999756e-01,6.694638133049011230e-01
2.655000000000000138e-01,2.849999999999999756e-01,6.690536737442016602e-01
2.655000000000000138e-01,2.859999999999999765e-01,6.681082248687744141e-01
2.665000000000000147e-01,2.859999999999999765e-01,6.678684353828430176e-01
2.665000000000000147e-01,2.864999999999999769e-01,6.677016615867614746e-01
2.675000000000000155e-01,2.864999999999999769e-01,6.673297286033630371e-01
2.675000000000000155e-01,2.894999999999999796e-01,6.653923392295837402e-01
2.680000000000000160e-01,2.894999999999999796e-01,6.648641228675842285e-01
2.680000000000000160e-01,2.914999999999999813e-01,6.643453240394592285e-01
2.685000000000000164e-01,2.914999999999999813e-01,6.642254590988159180e-01
2.685000000000000164e-01,2.929999999999999827e-01,6.629973053932189941e-01
2.690000000000000169e-01,2.929999999999999827e-01,6.629222631454467773e-01
2.690000000000000169e-01,2.934999999999999831e-01,6.628965139389038086e-01
2.695000000000000173e-01,2.934999999999999831e-01,6.623780131340026855e-01
2.695000000000000173e-01,2.949999999999999845e-01,6.620065569877624512e-01
2.705000000000000182e-01,2.949999999999999845e-01,6.614798903465270996e-01
2.705000000000000182e-01,2.959999999999999853e-01,6.612558364868164062e-01
2.715000000000000191e-01,2.959999999999999853e-01,6.608974337577819824e-01
2.715000000000000191e-01,2.984999999999999876e-01,6.600103974342346191e-01
2.735000000000000209e-01,2.984999999999999876e-01,6.588305830955505371e-01
2.735000000000000209e-01,2.989999999999999880e-01,6.588200330734252930e-01
2.745000000000000218e-01,2.989999999999999880e-01,6.586167216300964355e-01
2.745000000000000218e-01,3.004999999999999893e-01,6.581040024757385254e-01
2.750000000000000222e-01,3.004999999999999893e-01,6.565844416618347168e-01
2.750000000000000222e-01,3.009999999999999898e-01,6.560009121894836426e-01
2.760000000000000231e-01,3.009999999999999898e-01,6.556692123413085938e-01
2.760000000000000231e-01,3.019999999999999907e-01,6.554275155067443848e-01
2.765000000000000235e-01,3.019999999999999907e-01,6.549547314643859863e-01
2.765000000000000235e-01,3.024999999999999911e-01,6.548733711242675781e-01
2.785000000000000253e-01,3.024999999999999911e-01,6.541867852210998535e-01
2.785000000000000253e-01,3.029999999999999916e-01,6.537317037582397461e-01
2.800000000000000266e-01,3.029999999999999916e-01,6.529486179351806641e-01
2.800000000000000266e-01,3.039999999999999925e-01,6.527244448661804199e-01
2.829999999999999738e-01,3.039999999999999925e-01,6.506388783454895020e-01
2.829999999999999738e-01,3.059999999999999942e-01,6.496459841728210449e-01
2.844999999999999751e-01,3.059999999999999942e-01,6.493490338325500488e-01
2.844999999999999751e-01,3.064999999999999947e-01,6.490839123725891113e-01
2.854999999999999760e-01,3.064999999999999947e-01,6.486048102378845215e-01
2.854999999999999760e-01,3.069999999999999951e-01,6.480206251144409180e-01
2.859999999999999765e-01,3.069999999999999951e-01,6.476104855537414551e-01
2.859999999999999765e-01,3.084999999999999964e-01,6.467438340187072754e-01
2.869999999999999774e-01,3.084999999999999964e-01,6.459625959396362305e-01
2.869999999999999774e-01,3.104999999999999982e-01,6.447020173072814941e-01
2.874999999999999778e-01,3.104999999999999982e-01,6.445863246917724609e-01
2.874999999999999778e-01,3.114999999999999991e-01,6.442617177963256836e-01
2.884999999999999787e-01,3.114999999999999991e-01,6.436345577239990234e-01
2.884999999999999787e-01,3.119999999999999996e-01,6.436260342597961426e-01
2.889999999999999791e-01,3.119999999999999996e-01,6.435628533363342285e-01
2.889999999999999791e-01,3.125000000000000000e-01,6.433991789817810059e-01
2.894999999999999796e-01,3.125000000000000000e-01,6.431360840797424316e-01
2.894999999999999796e-01,3.135000000000000009e-01,6.430765390396118164e-01
2.904999999999999805e-01,3.135000000000000009e-01,6.424278020858764648e-01
2.904999999999999805e-01,3.160000000000000031e-01,6.405180692672729492e-01
2.909999999999999809e-01,3.160000000000000031e-01,6.404834389686584473e-01
2.909999999999999809e-01,3.165000000000000036e-01,6.399495601654052734e-01
2.929999999999999827e-01,3.165000000000000036e-01,6.392144560813903809e-01
2.929999999999999827e-01,3.170000000000000040e-01,6.391937732696533203e-01
2.934999999999999831e-01,3.170000000000000040e-01,6.381613016128540039e-01
2.934999999999999831e-01,3.175000000000000044e-01,6.380723118782043457e-01
2.944999999999999840e-01,3.175000000000000044e-01,6.379204392433166504e-01
2.944999999999999840e-01,3.190000000000000058e-01,6.373755335807800293e-01
2.959999999999999853e-01,3.190000000000000058e-01,6.357329487800598145e-01
2.959999999999999853e-01,3.195000000000000062e-01,6.356221437454223633e-01
2.969999999999999862e-01,3.195000000000000062e-01,6.352886557579040527e-01
2.969999999999999862e-01,3.205000000000000071e-01,6.348804235458374023e-01
2.974999999999999867e-01,3.205000000000000071e-01,6.346876025199890137e-01
2.974999999999999867e-01,3.215000000000000080e-01,6.345052719116210938e-01
2.979999999999999871e-01,3.215000000000000080e-01,6.338488459587097168e-01
2.979999999999999871e-01,3.220000000000000084e-01,6.335952877998352051e-01
2.994999999999999885e-01,3.220000000000000084e-01,6.318213939666748047e-01
2.994999999999999885e-01,3.230000000000000093e-01,6.316971182823181152e-01
3.019999999999999907e-01,3.230000000000000093e-01,6.312532424926757812e-01
3.019999999999999907e-01,3.245000000000000107e-01,6.291617751121520996e-01
3.024999999999999911e-01,3.245000000000000107e-01,6.288384795188903809e-01
3.024999999999999911e-01,3.250000000000000111e-01,6.282632946968078613e-01
3.029999999999999916e-01,3.250000000000000111e-01,6.277544498443603516e-01
3.029999999999999916e-01,3.275000000000000133e-01,6.270509958267211914e-01
3.039999999999999925e-01,3.275000000000000133e-01,6.266728639602661133e-01
3.039999999999999925e-01,3.285000000000000142e-01,6.259793639183044434e-01
3.074999999999999956e-01,3.285000000000000142e-01,6.247258186340332031e-01
3.074999999999999956e-01,3.300000000000000155e-01,6.236190795898437500e-01
3.084999999999999964e-01,3.300000000000000155e-01,6.232516169548034668e-01
3.084999999999999964e-01,3.305000000000000160e-01,6.228477358818054199e-01
3.089999999999999969e-01,3.305000000000000160e-01,6.227458119392395020e-01
3.089999999999999969e-01,3.310000000000000164e-01,6.225844025611877441e-01
3.099999999999999978e-01,3.310000000000000164e-01,6.224971413612365723e-01
3.099999999999999978e-01,3.315000000000000169e-01,6.224957108497619629e-01
3.109999999999999987e-01,3.315000000000000169e-01,6.211267709732055664e-01
3.109999999999999987e-01,3.325000000000000178e-01,6.209844946861267090e-01
3.119999999999999996e-01,3.325000000000000178e-01,6.201031804084777832e-01
3.119999999999999996e-01,3.335000000000000187e-01,6.195747852325439453e-01
3.125000000000000000e-01,3.335000000000000187e-01,6.194104552268981934e-01
3.125000000000000000e-01,3.345000000000000195e-01,6.181198954582214355e-01
3.130000000000000004e-01,3.345000000000000195e-01,6.180777549743652344e-01
3.130000000000000004e-01,3.350000000000000200e-01,6.176784634590148926e-01
3.135000000000000009e-01,3.350000000000000200e-01,6.175529956817626953e-01
3.135000000000000009e-01,3.355000000000000204e-01,6.173578500747680664e-01
3.140000000000000013e-01,3.355000000000000204e-01,6.170606017112731934e-01
3.140000000000000013e-01,3.385000000000000231e-01,6.166383624076843262e-01
3.150000000000000022e-01,3.385000000000000231e-01,6.163160800933837891e-01
3.150000000000000022e-01,3.395000000000000240e-01,6.162717342376708984e-01
3.155000000000000027e-01,3.395000000000000240e-01,6.157513260841369629e-01
3.155000000000000027e-01,3.400000000000000244e-01,6.156423687934875488e-01
3.165000000000000036e-01,3.400000000000000244e-01,6.153674721717834473e-01
3.165000000000000036e-01,3.405000000000000249e-01,6.153095960617065430e-01
3.170000000000000040e-01,3.405000000000000249e-01,6.152955293655395508e-01
3.170000000000000040e-01,3.425000000000000266e-01,6.148289442062377930e-01
3.175000000000000044e-01,3.425000000000000266e-01,6.147905588150024414e-01
3.175000000000000044e-01,3.430000000000000271e-01,6.147019863128662109e-01
3.180000000000000049e-01,3.430000000000000271e-01,6.146470308303833008e-01
3.180000000000000049e-01,3.435000000000000275e-01,6.145537495613098145e-01
3.185000000000000053e-01,3.435000000000000275e-01,6.145372986793518066e-01
3.185000000000000053e-01,3.439999999999999725e-01,6.129674315452575684e-01
3.190000000000000058e-01,3.439999999999999725e-01,6.128948926925659180e-01
3.190000000000000058e-01,3.449999999999999734e-01,6.125748753547668457e-01
3.195000000000000062e-01,3.449999999999999734e-01,6.124784946441650391e-01
3.195000000000000062e-01,3.454999999999999738e-01,6.124036312103271484e-01
3.200000000000000067e-01,3.454999999999999738e-01,6.123003363609313965e-01
3.200000000000000067e-01,3.459999999999999742e-01,6.122646927833557129e-01
3.205000000000000071e-01,3.459999999999999742e-01,6.120816469192504883e-01
3.205000000000000071e-01,3.464999999999999747e-01,6.119456291198730469e-01
3.215000000000000080e-01,3.464999999999999747e-01,6.107373237609863281e-01
3.215000000000000080e-01,3.469999999999999751e-01,6.101651787757873535e-01
3.220000000000000084e-01,3.469999999999999751e-01,6.099291443824768066e-01
3.220000000000000084e-01,3.474999999999999756e-01,6.098651885986328125e-01
3.225000000000000089e-01,3.474999999999999756e-01,6.096716523170471191e-01
3.225000000000000089e-01,3.484999999999999765e-01,6.090573072433471680e-01
3.230000000000000093e-01,3.484999999999999765e-01,6.090122461318969727e-01
3.230000000000000093e-01,3.494999999999999774e-01,6.083354949951171875e-01
3.250000000000000111e-01,3.494999999999999774e-01,6.060035824775695801e-01
3.250000000000000111e-01,3.504999999999999782e-01,6.058303117752075195e-01
3.255000000000000115e-01,3.504999999999999782e-01,6.048570275306701660e-01
3.255000000000000115e-01,3.524999999999999800e-01,6.042186617851257324e-01
3.260000000000000120e-01,3.524999999999999800e-01,6.041722893714904785e-01
3.260000000000000120e-01,3.529999999999999805e-01,6.041148900985717773e-01
3.265000000000000124e-01,3.529999999999999805e-01,6.031328439712524414e-01
3.265000000000000124e-01,3.544999999999999818e-01,6.026474237442016602e-01
3.270000000000000129e-01,3.544999999999999818e-01,6.025143861770629883e-01
3.270000000000000129e-01,3.554999999999999827e-01,6.016492843627929688e-01
3.285000000000000142e-01,3.554999999999999827e-01,6.011446714401245117e-01
3.285000000000000142e-01,3.559999999999999831e-01,6.010488271713256836e-01
3.295000000000000151e-01,3.559999999999999831e-01,6.008331775665283203e-01
3.295000000000000151e-01,3.564999999999999836e-01,6.005474925041198730e-01
3.305000000000000160e-01,3.564999999999999836e-01,5.998498797416687012e-01
3.305000000000000160e-01,3.569999999999999840e-01,5.996986627578735352e-01
3.310000000000000164e-01,3.569999999999999840e-01,5.996624827384948730e-01
3.310000000000000164e-01,3.574999999999999845e-01,5.993673801422119141e-01
3.315000000000000169e-01,3.574999999999999845e-01,5.991125106811523438e-01
3.315000000000000169e-01,3.584999999999999853e-01,5.979731082916259766e-01
3.325000000000000178e-01,3.584999999999999853e-01,5.976595878601074219e-01
3.325000000000000178e-01,3.599999999999999867e-01,5.959652662277221680e-01
3.330000000000000182e-01,3.599999999999999867e-01,5.956322550773620605e-01
3.330000000000000182e-01,3.619999999999999885e-01,5.944991707801818848e-01
3.345000000000000195e-01,3.619999999999999885e-01,5.933749675750732422e-01
3.345000000000000195e-01,3.624999999999999889e-01,5.926138758659362793e-01
3.365000000000000213e-01,3.624999999999999889e-01,5.923986434936523438e-01
3.365000000000000213e-01,3.634999999999999898e-01,5.920416712760925293e-01
3.370000000000000218e-01,3.634999999999999898e-01,5.919420123100280762e-01
3.370000000000000218e-01,3.644999999999999907e-01,5.917996764183044434e-01
3.380000000000000226e-01,3.644999999999999907e-01,5.917626023292541504e-01
3.380000000000000226e-01,3.649999999999999911e-01,5.914550423622131348e-01
3.385000000000000231e-01,3.649999999999999911e-01,5.911804437637329102e-01
3.385000000000000231e-01,3.654999999999999916e-01,5.910973548889160156e-01
3.395000000000000240e-01,3.654999999999999916e-01,5.907247662544250488e-01
3.395000000000000240e-01,3.659999999999999920e-01,5.906896591186523438e-01
3.400000000000000244e-01,3.659999999999999920e-01,5.905746221542358398e-01
3.400000000000000244e-01,3.664999999999999925e-01,5.904813408851623535e-01
3.439999999999999725e-01,3.664999999999999925e-01,5.880100727081298828e-01
3.439999999999999725e-01,3.669999999999999929e-01,5.879950523376464844e-01
3.444999999999999729e-01,3.669999999999999929e-01,5.873914957046508789e-01
3.444999999999999729e-01,3.674999999999999933e-01,5.873101353645324707e-01
3.459999999999999742e-01,3.674999999999999933e-01,5.865585803985595703e-01
3.459999999999999742e-01,3.689999999999999947e-01,5.860403180122375488e-01
3.489999999999999769e-01,3.689999999999999947e-01,5.844379067420959473e-01
3.489999999999999769e-01,3.714999999999999969e-01,5.834029316902160645e-01
3.494999999999999774e-01,3.714999999999999969e-01,5.832968354225158691e-01
3.494999999999999774e-01,3.719999999999999973e-01,5.832472443580627441e-01
3.499999999999999778e-01,3.719999999999999973e-01,5.830743312835693359e-01
3.499999999999999778e-01,3.724999999999999978e-01,5.827105045318603516e-01
3.514999999999999791e-01,3.724999999999999978e-01,5.821198821067810059e-01
3.514999999999999791e-01,3.765000000000000013e-01,5.807148218154907227e-01
3.524999999999999800e-01,3.765000000000000013e-01,5.803654193878173828e-01
3.524999999999999800e-01,3.775000000000000022e-01,5.800317525863647461e-01
3.544999999999999818e-01,3.775000000000000022e-01,5.789240002632141113e-01
3.544999999999999818e-01,3.790000000000000036e-01,5.783200263977050781e-01
3.559999999999999831e-01,3.790000000000000036e-01,5.771227478981018066e-01
3.559999999999999831e-01,3.795000000000000040e-01,5.769096612930297852e-01
3.564999999999999836e-01,3.795000000000000040e-01,5.768755078315734863e-01
3.564999999999999836e-01,3.805000000000000049e-01,5.767261385917663574e-01
3.574999999999999845e-01,3.805000000000000049e-01,5.764430761337280273e-01
3.574999999999999845e-01,3.810000000000000053e-01,5.763615965843200684e-01
3.584999999999999853e-01,3.810000000000000053e-01,5.760995745658874512e-01
3.584999999999999853e-01,3.825000000000000067e-01,5.758978724479675293e-01
3.589999999999999858e-01,3.825000000000000067e-01,5.758705139160156250e-01
3.589999999999999858e-01,3.840000000000000080e-01,5.747217535972595215e-01
3.594999999999999862e-01,3.840000000000000080e-01,5.740869045257568359e-01
3.594999999999999862e-01,3.845000000000000084e-01,5.739707946777343750e-01
3.599999999999999867e-01,3.845000000000000084e-01,5.738303065299987793e-01
3.599999999999999867e-01,3.850000000000000089e-01,5.736696124076843262e-01
3.624999999999999889e-01,3.850000000000000089e-01,5.724672079086303711e-01
3.624999999999999889e-01,3.855000000000000093e-01,5.721815824508666992e-01
3.634999999999999898e-01,3.855000000000000093e-01,5.718412399291992188e-01
3.634999999999999898e-01,3.870000000000000107e-01,5.715747475624084473e-01
3.654999999999999916e-01,3.870000000000000107e-01,5.701686739921569824e-01
3.654999999999999916e-01,3.875000000000000111e-01,5.696527957916259766e-01
3.664999999999999925e-01,3.875000000000000111e-01,5.693240165710449219e-01
3.664999999999999925e-01,3.885000000000000120e-01,5.691077113151550293e-01
3.674999999999999933e-01,3.885000000000000120e-01,5.687290430068969727e-01
3.674999999999999933e-01,3.900000000000000133e-01,5.680427551269531250e-01
3.684999999999999942e-01,3.900000000000000133e-01,5.678822398185729980e-01
3.684999999999999942e-01,3.905000000000000138e-01,5.678419470787048340e-01
3.699999999999999956e-01,3.905000000000000138e-01,5.674819350242614746e-01
3.699999999999999956e-01,3.910000000000000142e-01,5.671055316925048828e-01
3.734999999999999987e-01,3.910000000000000142e-01,5.631902813911437988e-01
3.734999999999999987e-01,3.930000000000000160e-01,5.624729990959167480e-01
3.739999999999999991e-01,3.930000000000000160e-01,5.622164011001586914e-01
3.739999999999999991e-01,3.945000000000000173e-01,5.616870522499084473e-01
3.744999999999999996e-01,3.945000000000000173e-01,5.615300536155700684e-01
3.744999999999999996e-01,3.970000000000000195e-01,5.607491135597229004e-01
3.750000000000000000e-01,3.970000000000000195e-01,5.606880187988281250e-01
3.750000000000000000e-01,3.975000000000000200e-01,5.604103803634643555e-01
3.785000000000000031e-01,3.975000000000000200e-01,5.588201284408569336e-01
3.785000000000000031e-01,3.980000000000000204e-01,5.584543943405151367e-01
3.795000000000000040e-01,3.980000000000000204e-01,5.577977299690246582e-01
