run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc,source_csv,training_graph,training_label,checkpoint_label
eval_merged_ukr_rus_covid_nm_60k_to_covid_political_pl_10shot_13_06_2026_15_28_02,merged_ukr_rus_covid_nm_60k,60k,covid_political,pl,classification,10,13_06_2026_15_28_02,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid_political_pl_10shot_13_06_2026_15_28_02,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid_political_pl_10shot_13_06_2026_15_28_02/data/metrics_test_step0.json,0.8544166666666667,0.8533288556796239,0.8954139999999999,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_election2020_nm_10shot_13_06_2026_14_33_06,merged_ukr_rus_covid_nm_60k,60k,election2020,nm,neighbor_matching,10,13_06_2026_14_33_06,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_election2020_nm_10shot_13_06_2026_14_33_06,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_election2020_nm_10shot_13_06_2026_14_33_06/data/metrics_test_step0.json,0.658,0.6578786057747948,0.8699613333333334,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_election2020_pl_0shot_13_06_2026_15_28_57,merged_ukr_rus_covid_nm_60k,60k,election2020,pl,classification,0,13_06_2026_15_28_57,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_election2020_pl_0shot_13_06_2026_15_28_57,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_election2020_pl_0shot_13_06_2026_15_28_57/data/metrics_test_step0.json,0.268,0.34759358288770054,0.186972,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_election2020_pl_3shot_13_06_2026_15_29_58,merged_ukr_rus_covid_nm_60k,60k,election2020,pl,classification,3,13_06_2026_15_29_58,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_election2020_pl_3shot_13_06_2026_15_29_58,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_election2020_pl_3shot_13_06_2026_15_29_58/data/metrics_test_step0.json,0.974,0.9741035856573705,0.989636,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_election2020_pl_10shot_13_06_2026_15_29_58,merged_ukr_rus_covid_nm_60k,60k,election2020,pl,classification,10,13_06_2026_15_29_58,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_election2020_pl_10shot_13_06_2026_15_29_58,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_election2020_pl_10shot_13_06_2026_15_29_58/data/metrics_test_step0.json,0.975,0.9754178957718781,0.981584,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_midterm_lp_0shot_12_06_2026_01_00_40,merged_ukr_rus_covid_nm_60k,60k,midterm,lp,temporal_link_prediction,0,12_06_2026_01_00_40,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_lp_0shot_12_06_2026_01_00_40,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_lp_0shot_12_06_2026_01_00_40/data/metrics_test_step0.json,0.574,0.6697247706422018,0.6210550555555555,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_midterm_lp_3shot_12_06_2026_01_01_04,merged_ukr_rus_covid_nm_60k,60k,midterm,lp,temporal_link_prediction,3,12_06_2026_01_01_04,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_lp_3shot_12_06_2026_01_01_04,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_lp_3shot_12_06_2026_01_01_04/data/metrics_test_step0.json,0.542,0.6842105263157895,0.7868435555555555,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_midterm_lp_10shot_13_06_2026_14_07_30,merged_ukr_rus_covid_nm_60k,60k,midterm,lp,temporal_link_prediction,10,13_06_2026_14_07_30,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_lp_10shot_13_06_2026_14_07_30,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_lp_10shot_13_06_2026_14_07_30/data/metrics_test_step0.json,0.5071666666666667,0.6698302813756141,0.8145406388888888,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_0shot_12_06_2026_00_59_49,merged_ukr_rus_covid_nm_60k,60k,midterm,nm,neighbor_matching,0,12_06_2026_00_59_49,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_0shot_12_06_2026_00_59_49,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_0shot_12_06_2026_00_59_49/data/metrics_test_step0.json,0.3232777777777778,0.2641331058997964,0.4956169884259259,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_3shot_12_06_2026_01_00_04,merged_ukr_rus_covid_nm_60k,60k,midterm,nm,neighbor_matching,3,12_06_2026_01_00_04,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_3shot_12_06_2026_01_00_04,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_3shot_12_06_2026_01_00_04/data/metrics_test_step0.json,0.8123888888888889,0.8123450310027082,0.9568468402777778,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_10shot_13_06_2026_14_07_30,merged_ukr_rus_covid_nm_60k,60k,midterm,nm,neighbor_matching,10,13_06_2026_14_07_30,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_10shot_13_06_2026_14_07_30,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_10shot_13_06_2026_14_07_30/data/metrics_test_step0.json,0.8256111111111111,0.825587368712919,0.9643509791666668,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_nm_10shot_13_06_2026_14_36_23,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_suspended,nm,neighbor_matching,10,13_06_2026_14_36_23,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_nm_10shot_13_06_2026_14_36_23,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_nm_10shot_13_06_2026_14_36_23/data/metrics_test_step0.json,0.6513333333333333,0.650939809437681,0.8376946666666666,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_0shot_13_06_2026_15_31_33,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_suspended,pl,classification,0,13_06_2026_15_31_33,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_0shot_13_06_2026_15_31_33,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_0shot_13_06_2026_15_31_33/data/metrics_test_step0.json,0.501,0.6653252850435949,0.46860599999999997,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_3shot_13_06_2026_15_31_37,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_suspended,pl,classification,3,13_06_2026_15_31_37,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_3shot_13_06_2026_15_31_37,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_3shot_13_06_2026_15_31_37/data/metrics_test_step0.json,0.52,0.5190380761523046,0.51964,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_10shot_13_06_2026_15_31_44,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_suspended,pl,classification,10,13_06_2026_15_31_44,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_10shot_13_06_2026_15_31_44,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_10shot_13_06_2026_15_31_44/data/metrics_test_step0.json,0.498,0.4898373983739837,0.503674,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_0shot_12_06_2026_01_21_50,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_twitter,lp,temporal_link_prediction,0,12_06_2026_01_21_50,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_0shot_12_06_2026_01_21_50,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_0shot_12_06_2026_01_21_50/data/metrics_test_step0.json,0.5715833333333333,0.6742697839447507,0.6149337777777778,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_3shot_12_06_2026_01_23_44,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_twitter,lp,temporal_link_prediction,3,12_06_2026_01_23_44,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_3shot_12_06_2026_01_23_44,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_3shot_12_06_2026_01_23_44/data/metrics_test_step0.json,0.5424166666666667,0.685167134911989,0.869121763888889,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_10shot_13_06_2026_14_22_10,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_twitter,lp,temporal_link_prediction,10,13_06_2026_14_22_10,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_10shot_13_06_2026_14_22_10,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_10shot_13_06_2026_14_22_10/data/metrics_test_step0.json,0.5058333333333334,0.6692693809258227,0.8914866666666666,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_0shot_12_06_2026_01_18_46,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_twitter,nm,neighbor_matching,0,12_06_2026_01_18_46,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_0shot_12_06_2026_01_18_46,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_0shot_12_06_2026_01_18_46/data/metrics_test_step0.json,0.3278333333333333,0.27248104062862777,0.4887877337962963,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_3shot_12_06_2026_01_20_25,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_twitter,nm,neighbor_matching,3,12_06_2026_01_20_25,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_3shot_12_06_2026_01_20_25,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_3shot_12_06_2026_01_20_25/data/metrics_test_step0.json,0.7877222222222222,0.7877290440585204,0.9337442268518519,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_10shot_13_06_2026_14_22_10,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_twitter,nm,neighbor_matching,10,13_06_2026_14_22_10,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_10shot_13_06_2026_14_22_10,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_10shot_13_06_2026_14_22_10/data/metrics_test_step0.json,0.8299444444444445,0.8299505717372354,0.9581709560185185,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_0shot_15_06_2026_09_06_57,ukr_only_nm_14_06_2026_16_39_00,00,covid19_twitter,lp,temporal_link_prediction,0,15_06_2026_09_06_57,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_0shot_15_06_2026_09_06_57,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_0shot_15_06_2026_09_06_57/data/metrics_test_step0.json,0.49983333333333335,0.11527122641509434,0.5365896388888889,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_3shot_15_06_2026_09_06_59,ukr_only_nm_14_06_2026_16_39_00,00,covid19_twitter,lp,temporal_link_prediction,3,15_06_2026_09_06_59,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_3shot_15_06_2026_09_06_59,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_3shot_15_06_2026_09_06_59/data/metrics_test_step0.json,0.50025,0.6667777962993833,0.6674665833333333,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_10shot_15_06_2026_09_15_33,ukr_only_nm_14_06_2026_16_39_00,00,covid19_twitter,lp,temporal_link_prediction,10,15_06_2026_09_15_33,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_10shot_15_06_2026_09_15_33,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_10shot_15_06_2026_09_15_33/data/metrics_test_step0.json,0.5,0.6666666666666666,0.5959601805555554,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_0shot_15_06_2026_09_05_10,ukr_only_nm_14_06_2026_16_39_00,00,covid19_twitter,nm,neighbor_matching,0,15_06_2026_09_05_10,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_0shot_15_06_2026_09_05_10,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_0shot_15_06_2026_09_05_10/data/metrics_test_step0.json,0.3352777777777778,0.30279022422007823,0.4963746574074073,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_3shot_15_06_2026_09_05_23,ukr_only_nm_14_06_2026_16_39_00,00,covid19_twitter,nm,neighbor_matching,3,15_06_2026_09_05_23,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_3shot_15_06_2026_09_05_23,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_3shot_15_06_2026_09_05_23/data/metrics_test_step0.json,0.9092777777777777,0.9092857926640976,0.9855622685185187,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_10shot_15_06_2026_09_13_49,ukr_only_nm_14_06_2026_16_39_00,00,covid19_twitter,nm,neighbor_matching,10,15_06_2026_09_13_49,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_10shot_15_06_2026_09_13_49,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_10shot_15_06_2026_09_13_49/data/metrics_test_step0.json,0.9391111111111111,0.9391056356853063,0.993974986111111,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_0shot_15_06_2026_09_12_58,ukr_only_nm_14_06_2026_16_39_00,00,covid_political,nm,neighbor_matching,0,15_06_2026_09_12_58,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_0shot_15_06_2026_09_12_58,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_0shot_15_06_2026_09_12_58/data/metrics_test_step0.json,0.33011111111111113,0.3212493632516098,0.49963878240740733,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_3shot_15_06_2026_09_13_06,ukr_only_nm_14_06_2026_16_39_00,00,covid_political,nm,neighbor_matching,3,15_06_2026_09_13_06,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_3shot_15_06_2026_09_13_06,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_3shot_15_06_2026_09_13_06/data/metrics_test_step0.json,0.7171666666666666,0.7155623151969732,0.9091047175925925,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_10shot_15_06_2026_09_21_36,ukr_only_nm_14_06_2026_16_39_00,00,covid_political,nm,neighbor_matching,10,15_06_2026_09_21_36,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_10shot_15_06_2026_09_21_36,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_10shot_15_06_2026_09_21_36/data/metrics_test_step0.json,0.7748333333333334,0.7748468653470267,0.9410398333333333,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_0shot_15_06_2026_09_13_12,ukr_only_nm_14_06_2026_16_39_00,00,covid_political,pl,classification,0,15_06_2026_09_13_12,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_0shot_15_06_2026_09_13_12,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_0shot_15_06_2026_09_13_12/data/metrics_test_step0.json,0.5756666666666667,0.6047197640117994,0.6018935694444444,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_3shot_15_06_2026_09_13_21,ukr_only_nm_14_06_2026_16_39_00,00,covid_political,pl,classification,3,15_06_2026_09_13_21,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_3shot_15_06_2026_09_13_21,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_3shot_15_06_2026_09_13_21/data/metrics_test_step0.json,0.7845833333333333,0.7936786654960492,0.8651765833333335,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_10shot_15_06_2026_09_21_53,ukr_only_nm_14_06_2026_16_39_00,00,covid_political,pl,classification,10,15_06_2026_09_21_53,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_10shot_15_06_2026_09_21_53,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_10shot_15_06_2026_09_21_53/data/metrics_test_step0.json,0.84925,0.8473288885137986,0.9051581944444445,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_0shot_15_06_2026_09_13_45,ukr_only_nm_14_06_2026_16_39_00,00,election2020,nm,neighbor_matching,0,15_06_2026_09_13_45,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_0shot_15_06_2026_09_13_45,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_0shot_15_06_2026_09_13_45/data/metrics_test_step0.json,0.3406666666666667,0.3248716480487592,0.49632066666666663,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_3shot_15_06_2026_09_13_57,ukr_only_nm_14_06_2026_16_39_00,00,election2020,nm,neighbor_matching,3,15_06_2026_09_13_57,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_3shot_15_06_2026_09_13_57,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_3shot_15_06_2026_09_13_57/data/metrics_test_step0.json,0.6926666666666667,0.6922939512861125,0.8909166666666667,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_10shot_15_06_2026_09_22_31,ukr_only_nm_14_06_2026_16_39_00,00,election2020,nm,neighbor_matching,10,15_06_2026_09_22_31,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_10shot_15_06_2026_09_22_31,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_10shot_15_06_2026_09_22_31/data/metrics_test_step0.json,0.696,0.6955492188667747,0.8987820000000001,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_0shot_15_06_2026_09_13_57,ukr_only_nm_14_06_2026_16_39_00,00,election2020,pl,classification,0,15_06_2026_09_13_57,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_0shot_15_06_2026_09_13_57,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_0shot_15_06_2026_09_13_57/data/metrics_test_step0.json,0.473,0.39355581127733025,0.4444999999999999,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_3shot_15_06_2026_09_14_10,ukr_only_nm_14_06_2026_16_39_00,00,election2020,pl,classification,3,15_06_2026_09_14_10,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_3shot_15_06_2026_09_14_10,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_3shot_15_06_2026_09_14_10/data/metrics_test_step0.json,0.96,0.9599198396793587,0.97935,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_10shot_15_06_2026_09_22_45,ukr_only_nm_14_06_2026_16_39_00,00,election2020,pl,classification,10,15_06_2026_09_22_45,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_10shot_15_06_2026_09_22_45,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_10shot_15_06_2026_09_22_45/data/metrics_test_step0.json,0.972,0.9723865877712031,0.98281,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,ukr_only,UKR-only,ukr_only
