fpr,tpr,threshold
1.007500000000000062e-01,5.048749999999999627e-01,7.295864820480346680e-01
1.007500000000000062e-01,5.050000000000000044e-01,7.295568585395812988e-01
1.008333333333333304e-01,5.050000000000000044e-01,7.295013666152954102e-01
1.008333333333333304e-01,5.053750000000000187e-01,7.291380763053894043e-01
1.008750000000000063e-01,5.053750000000000187e-01,7.291178703308105469e-01
1.008750000000000063e-01,5.054999999999999494e-01,7.291032075881958008e-01
1.009166666666666684e-01,5.054999999999999494e-01,7.290778756141662598e-01
1.009166666666666684e-01,5.060000000000000053e-01,7.287844419479370117e-01
1.009583333333333305e-01,5.060000000000000053e-01,7.287824153900146484e-01
1.009583333333333305e-01,5.060416666666666119e-01,7.287650704383850098e-01
1.010416666666666685e-01,5.060416666666666119e-01,7.286686301231384277e-01
1.010416666666666685e-01,5.061250000000000471e-01,7.286246418952941895e-01
1.011250000000000066e-01,5.061250000000000471e-01,7.286163568496704102e-01
1.011250000000000066e-01,5.061666666666666536e-01,7.285976409912109375e-01
1.011666666666666686e-01,5.061666666666666536e-01,7.285954356193542480e-01
1.011666666666666686e-01,5.062083333333333712e-01,7.285721302032470703e-01
1.012083333333333307e-01,5.062083333333333712e-01,7.285578846931457520e-01
1.012083333333333307e-01,5.063333333333333020e-01,7.285180687904357910e-01
1.012500000000000067e-01,5.063333333333333020e-01,7.285055518150329590e-01
1.012500000000000067e-01,5.066249999999999920e-01,7.283871173858642578e-01
1.012916666666666687e-01,5.066249999999999920e-01,7.283859252929687500e-01
1.012916666666666687e-01,5.068333333333333579e-01,7.283053398132324219e-01
1.013333333333333308e-01,5.068333333333333579e-01,7.282906770706176758e-01
1.013333333333333308e-01,5.069583333333332886e-01,7.282503843307495117e-01
1.014166666666666689e-01,5.069583333333332886e-01,7.282012104988098145e-01
1.014166666666666689e-01,5.070000000000000062e-01,7.281954288482666016e-01
1.015000000000000069e-01,5.070000000000000062e-01,7.281753420829772949e-01
1.015000000000000069e-01,5.070833333333333304e-01,7.281202673912048340e-01
1.015416666666666690e-01,5.070833333333333304e-01,7.281110286712646484e-01
1.015416666666666690e-01,5.073750000000000204e-01,7.279880046844482422e-01
1.015833333333333310e-01,5.073750000000000204e-01,7.279849052429199219e-01
1.015833333333333310e-01,5.074999999999999512e-01,7.279202342033386230e-01
1.016249999999999931e-01,5.074999999999999512e-01,7.279086709022521973e-01
1.016249999999999931e-01,5.076249999999999929e-01,7.278061509132385254e-01
1.016666666666666691e-01,5.076249999999999929e-01,7.277977466583251953e-01
1.016666666666666691e-01,5.076666666666667105e-01,7.277758121490478516e-01
1.017916666666666692e-01,5.076666666666667105e-01,7.276837229728698730e-01
1.017916666666666692e-01,5.079166666666666829e-01,7.275924086570739746e-01
1.018333333333333313e-01,5.079166666666666829e-01,7.275629043579101562e-01
1.018333333333333313e-01,5.080833333333333313e-01,7.275160551071166992e-01
1.019166666666666693e-01,5.080833333333333313e-01,7.274749875068664551e-01
1.019166666666666693e-01,5.082499999999999796e-01,7.272933721542358398e-01
1.019583333333333314e-01,5.082499999999999796e-01,7.272721529006958008e-01
1.019583333333333314e-01,5.082916666666666972e-01,7.272267937660217285e-01
1.019999999999999934e-01,5.082916666666666972e-01,7.272086739540100098e-01
1.019999999999999934e-01,5.083333333333333037e-01,7.271701097488403320e-01
1.020833333333333315e-01,5.083333333333333037e-01,7.271476387977600098e-01
1.020833333333333315e-01,5.085416666666666696e-01,7.269602417945861816e-01
1.021666666666666695e-01,5.085416666666666696e-01,7.269139289855957031e-01
1.021666666666666695e-01,5.089166666666666838e-01,7.268046736717224121e-01
1.022499999999999937e-01,5.089166666666666838e-01,7.267346978187561035e-01
1.022499999999999937e-01,5.090416666666666146e-01,7.266952395439147949e-01
1.022916666666666696e-01,5.090416666666666146e-01,7.266951203346252441e-01
1.022916666666666696e-01,5.091250000000000497e-01,7.266678810119628906e-01
1.023333333333333317e-01,5.091250000000000497e-01,7.266413569450378418e-01
1.023333333333333317e-01,5.092083333333333739e-01,7.266311049461364746e-01
1.023749999999999938e-01,5.092083333333333739e-01,7.266161441802978516e-01
1.023749999999999938e-01,5.093750000000000222e-01,7.265911102294921875e-01
1.024166666666666697e-01,5.093750000000000222e-01,7.265859842300415039e-01
1.024166666666666697e-01,5.094583333333333464e-01,7.265375852584838867e-01
1.024583333333333318e-01,5.094583333333333464e-01,7.265132069587707520e-01
1.024583333333333318e-01,5.095833333333333881e-01,7.264517545700073242e-01
1.024999999999999939e-01,5.095833333333333881e-01,7.264259457588195801e-01
1.025416666666666698e-01,5.096249999999999947e-01,7.264255285263061523e-01
1.026249999999999940e-01,5.096249999999999947e-01,7.263666391372680664e-01
1.026249999999999940e-01,5.097083333333333188e-01,7.263213992118835449e-01
1.027083333333333320e-01,5.097083333333333188e-01,7.262768149375915527e-01
1.027083333333333320e-01,5.100833333333333330e-01,7.260948419570922852e-01
1.027499999999999941e-01,5.100833333333333330e-01,7.260568141937255859e-01
1.027499999999999941e-01,5.101666666666666572e-01,7.259069085121154785e-01
1.028333333333333321e-01,5.101666666666666572e-01,7.258908152580261230e-01
1.028333333333333321e-01,5.103750000000000231e-01,7.258455753326416016e-01
1.028749999999999942e-01,5.103750000000000231e-01,7.257924675941467285e-01
1.028749999999999942e-01,5.104999999999999538e-01,7.257519364356994629e-01
1.029166666666666702e-01,5.104999999999999538e-01,7.257372736930847168e-01
1.029166666666666702e-01,5.105833333333332780e-01,7.256917357444763184e-01
1.029583333333333323e-01,5.105833333333332780e-01,7.256877422332763672e-01
1.029583333333333323e-01,5.106249999999999956e-01,7.256797552108764648e-01
1.029999999999999943e-01,5.106249999999999956e-01,7.256668210029602051e-01
1.029999999999999943e-01,5.107500000000000373e-01,7.255499958992004395e-01
1.030833333333333324e-01,5.107500000000000373e-01,7.254952788352966309e-01
1.030833333333333324e-01,5.110833333333333339e-01,7.254317402839660645e-01
1.031249999999999944e-01,5.110833333333333339e-01,7.254265546798706055e-01
1.031249999999999944e-01,5.111250000000000515e-01,7.254253029823303223e-01
1.031666666666666704e-01,5.111250000000000515e-01,7.254139184951782227e-01
1.031666666666666704e-01,5.114583333333333481e-01,7.252656817436218262e-01
1.032083333333333325e-01,5.114583333333333481e-01,7.252601385116577148e-01
1.032083333333333325e-01,5.117500000000000382e-01,7.251059412956237793e-01
1.032499999999999946e-01,5.117500000000000382e-01,7.250971198081970215e-01
1.032499999999999946e-01,5.117916666666666448e-01,7.250966429710388184e-01
1.033333333333333326e-01,5.117916666666666448e-01,7.250907421112060547e-01
1.033333333333333326e-01,5.119166666666666865e-01,7.250509858131408691e-01
1.033749999999999947e-01,5.119166666666666865e-01,7.249674797058105469e-01
1.033749999999999947e-01,5.119583333333332931e-01,7.249388098716735840e-01
1.034166666666666706e-01,5.119583333333332931e-01,7.249373793601989746e-01
1.034166666666666706e-01,5.124166666666666314e-01,7.247654795646667480e-01
1.034999999999999948e-01,5.124166666666666314e-01,7.247391939163208008e-01
1.034999999999999948e-01,5.124583333333333490e-01,7.246341705322265625e-01
1.035416666666666707e-01,5.124583333333333490e-01,7.246329188346862793e-01
1.035416666666666707e-01,5.126666666666667149e-01,7.245660424232482910e-01
1.035833333333333328e-01,5.126666666666667149e-01,7.245647311210632324e-01
1.035833333333333328e-01,5.127083333333333215e-01,7.245610356330871582e-01
1.036249999999999949e-01,5.127083333333333215e-01,7.245604991912841797e-01
1.036249999999999949e-01,5.127916666666666456e-01,7.244802713394165039e-01
1.036666666666666708e-01,5.127916666666666456e-01,7.244480252265930176e-01
1.036666666666666708e-01,5.130416666666666181e-01,7.243226170539855957e-01
1.037499999999999950e-01,5.130416666666666181e-01,7.243033647537231445e-01
1.037499999999999950e-01,5.132916666666667016e-01,7.242118716239929199e-01
1.038333333333333330e-01,5.132916666666667016e-01,7.241941094398498535e-01
1.038333333333333330e-01,5.133750000000000258e-01,7.241817116737365723e-01
1.038749999999999951e-01,5.133750000000000258e-01,7.241765856742858887e-01
1.038749999999999951e-01,5.134999999999999565e-01,7.241658568382263184e-01
1.039166666666666711e-01,5.134999999999999565e-01,7.241631150245666504e-01
1.039166666666666711e-01,5.135416666666666741e-01,7.241320610046386719e-01
1.039583333333333331e-01,5.135416666666666741e-01,7.241252064704895020e-01
1.039583333333333331e-01,5.135833333333332806e-01,7.241194844245910645e-01
1.039999999999999952e-01,5.135833333333332806e-01,7.241067886352539062e-01
1.039999999999999952e-01,5.137916666666666465e-01,7.239252328872680664e-01
1.040416666666666712e-01,5.137916666666666465e-01,7.238957285881042480e-01
1.040416666666666712e-01,5.138333333333333641e-01,7.238952517509460449e-01
1.040833333333333333e-01,5.138333333333333641e-01,7.238914966583251953e-01
1.040833333333333333e-01,5.142083333333333783e-01,7.235822081565856934e-01
1.041249999999999953e-01,5.142083333333333783e-01,7.235816717147827148e-01
1.041249999999999953e-01,5.143333333333333091e-01,7.235056757926940918e-01
1.042083333333333334e-01,5.143333333333333091e-01,7.234557271003723145e-01
1.042083333333333334e-01,5.143750000000000266e-01,7.234379053115844727e-01
1.043749999999999956e-01,5.143750000000000266e-01,7.234073281288146973e-01
1.043749999999999956e-01,5.145833333333332815e-01,7.233182191848754883e-01
1.044583333333333336e-01,5.145833333333332815e-01,7.233081459999084473e-01
1.044583333333333336e-01,5.150833333333333375e-01,7.230084538459777832e-01
1.044999999999999957e-01,5.150833333333333375e-01,7.230006456375122070e-01
1.044999999999999957e-01,5.152499999999999858e-01,7.229756116867065430e-01
1.045416666666666716e-01,5.152499999999999858e-01,7.229497432708740234e-01
1.045416666666666716e-01,5.153333333333333099e-01,7.229483723640441895e-01
1.045416666666666716e-01,5.154999999999999583e-01,7.228539586067199707e-01
1.046249999999999958e-01,5.154999999999999583e-01,7.228330969810485840e-01
1.046249999999999958e-01,5.155416666666666758e-01,7.228174805641174316e-01
1.046666666666666717e-01,5.155416666666666758e-01,7.228124737739562988e-01
1.046666666666666717e-01,5.157083333333333242e-01,7.227562069892883301e-01
1.047083333333333338e-01,5.157083333333333242e-01,7.227556109428405762e-01
1.047083333333333338e-01,5.157916666666666483e-01,7.227462530136108398e-01
1.047499999999999959e-01,5.157916666666666483e-01,7.227244973182678223e-01
1.047499999999999959e-01,5.162083333333333801e-01,7.225530147552490234e-01
1.048749999999999960e-01,5.162083333333333801e-01,7.225093245506286621e-01
1.048749999999999960e-01,5.164166666666666350e-01,7.224823236465454102e-01
1.049166666666666720e-01,5.164166666666666350e-01,7.224692702293395996e-01
1.049166666666666720e-01,5.164583333333333526e-01,7.224527001380920410e-01
1.050416666666666721e-01,5.164583333333333526e-01,7.222858667373657227e-01
1.050416666666666721e-01,5.167916666666666492e-01,7.221556901931762695e-01
1.051249999999999962e-01,5.167916666666666492e-01,7.221108078956604004e-01
1.051249999999999962e-01,5.172916666666667052e-01,7.219404578208923340e-01
1.051666666666666722e-01,5.172916666666667052e-01,7.219364047050476074e-01
1.051666666666666722e-01,5.174166666666666359e-01,7.218919992446899414e-01
1.052083333333333343e-01,5.174166666666666359e-01,7.218789458274841309e-01
1.052083333333333343e-01,5.175416666666666776e-01,7.217959165573120117e-01
1.052499999999999963e-01,5.175416666666666776e-01,7.217540740966796875e-01
1.052499999999999963e-01,5.177083333333333259e-01,7.217181921005249023e-01
1.052916666666666723e-01,5.177083333333333259e-01,7.217035293579101562e-01
1.052916666666666723e-01,5.177916666666666501e-01,7.216604948043823242e-01
1.053333333333333344e-01,5.177916666666666501e-01,7.216560840606689453e-01
1.053333333333333344e-01,5.180000000000000160e-01,7.215273380279541016e-01
1.053749999999999964e-01,5.180000000000000160e-01,7.215006351470947266e-01
1.053749999999999964e-01,5.180416666666666226e-01,7.214490175247192383e-01
1.054166666666666724e-01,5.180416666666666226e-01,7.214192152023315430e-01
1.054166666666666724e-01,5.184166666666666368e-01,7.213388681411743164e-01
1.055416666666666725e-01,5.184166666666666368e-01,7.212814092636108398e-01
1.055416666666666725e-01,5.186666666666667203e-01,7.211553454399108887e-01
1.055833333333333346e-01,5.186666666666667203e-01,7.211180329322814941e-01
1.055833333333333346e-01,5.188333333333333686e-01,7.210004329681396484e-01
1.056666666666666726e-01,5.188333333333333686e-01,7.209966182708740234e-01
1.056666666666666726e-01,5.189166666666666927e-01,7.209762930870056152e-01
1.057083333333333347e-01,5.189166666666666927e-01,7.209757566452026367e-01
1.057083333333333347e-01,5.190000000000000169e-01,7.209709286689758301e-01
1.057083333333333347e-01,5.190833333333333410e-01,7.209708690643310547e-01
1.057499999999999968e-01,5.190833333333333410e-01,7.209687829017639160e-01
1.057499999999999968e-01,5.191249999999999476e-01,7.209437489509582520e-01
1.058749999999999969e-01,5.191249999999999476e-01,7.209196090698242188e-01
1.058749999999999969e-01,5.192083333333333828e-01,7.208596467971801758e-01
1.059166666666666728e-01,5.192083333333333828e-01,7.208485603332519531e-01
1.059166666666666728e-01,5.197916666666666519e-01,7.205684185028076172e-01
1.059999999999999970e-01,5.197916666666666519e-01,7.205275297164916992e-01
1.059999999999999970e-01,5.199166666666666936e-01,7.204076051712036133e-01
1.060416666666666730e-01,5.199166666666666936e-01,7.204069495201110840e-01
1.060416666666666730e-01,5.200416666666666243e-01,7.203732132911682129e-01
1.060833333333333350e-01,5.200416666666666243e-01,7.203692197799682617e-01
1.060833333333333350e-01,5.200833333333333419e-01,7.203559875488281250e-01
1.061249999999999971e-01,5.200833333333333419e-01,7.203202247619628906e-01
1.061249999999999971e-01,5.201249999999999485e-01,7.203059196472167969e-01
1.061666666666666731e-01,5.201249999999999485e-01,7.202608585357666016e-01
1.061666666666666731e-01,5.201666666666666661e-01,7.202213406562805176e-01
1.062083333333333351e-01,5.201666666666666661e-01,7.201882004737854004e-01
1.062083333333333351e-01,5.205833333333332869e-01,7.200058698654174805e-01
1.063749999999999973e-01,5.205833333333332869e-01,7.199341654777526855e-01
1.063749999999999973e-01,5.206666666666667220e-01,7.198998928070068359e-01
1.064583333333333354e-01,5.206666666666667220e-01,7.198631167411804199e-01
1.064583333333333354e-01,5.207083333333333286e-01,7.198479175567626953e-01
1.064999999999999974e-01,5.207083333333333286e-01,7.198333144187927246e-01
1.064999999999999974e-01,5.209166666666666945e-01,7.197744846343994141e-01
1.065416666666666734e-01,5.209166666666666945e-01,7.197477221488952637e-01
1.065416666666666734e-01,5.210000000000000187e-01,7.197342514991760254e-01
1.066666666666666735e-01,5.210000000000000187e-01,7.196649909019470215e-01
1.066666666666666735e-01,5.212916666666667087e-01,7.195184230804443359e-01
1.067083333333333356e-01,5.212916666666667087e-01,7.195058465003967285e-01
1.067083333333333356e-01,5.213333333333333153e-01,7.195011973381042480e-01
1.067499999999999977e-01,5.213333333333333153e-01,7.194625139236450195e-01
1.067499999999999977e-01,5.216666666666666119e-01,7.193388342857360840e-01
1.068333333333333357e-01,5.216666666666666119e-01,7.192715406417846680e-01
1.068333333333333357e-01,5.217083333333333295e-01,7.192231416702270508e-01
1.068749999999999978e-01,5.217083333333333295e-01,7.191876769065856934e-01
1.068749999999999978e-01,5.218749999999999778e-01,7.191591858863830566e-01
1.069166666666666599e-01,5.218749999999999778e-01,7.191286683082580566e-01
1.069166666666666599e-01,5.223333333333333162e-01,7.189198732376098633e-01
1.069583333333333358e-01,5.223333333333333162e-01,7.189106345176696777e-01
1.069583333333333358e-01,5.223750000000000338e-01,7.188832759857177734e-01
1.069999999999999979e-01,5.223750000000000338e-01,7.188823819160461426e-01
1.069999999999999979e-01,5.224166666666666403e-01,7.188749909400939941e-01
1.070416666666666600e-01,5.224166666666666403e-01,7.187756896018981934e-01
1.070416666666666600e-01,5.224999999999999645e-01,7.187559008598327637e-01
1.070833333333333359e-01,5.224999999999999645e-01,7.187533974647521973e-01
1.070833333333333359e-01,5.229583333333333028e-01,7.186271548271179199e-01
1.071249999999999980e-01,5.229583333333333028e-01,7.186260819435119629e-01
1.071249999999999980e-01,5.231249999999999512e-01,7.185976505279541016e-01
1.071666666666666601e-01,5.231249999999999512e-01,7.185233235359191895e-01
1.071666666666666601e-01,5.232083333333333863e-01,7.185226082801818848e-01
1.071666666666666601e-01,5.234583333333333588e-01,7.184181809425354004e-01
1.072499999999999981e-01,5.234583333333333588e-01,7.183253765106201172e-01
1.072499999999999981e-01,5.239166666666666972e-01,7.181412577629089355e-01
1.072916666666666602e-01,5.239166666666666972e-01,7.181382775306701660e-01
1.072916666666666602e-01,5.240000000000000213e-01,7.180783152580261230e-01
1.073749999999999982e-01,5.240000000000000213e-01,7.179679870605468750e-01
1.073749999999999982e-01,5.241666666666666696e-01,7.178848981857299805e-01
1.074166666666666603e-01,5.241666666666666696e-01,7.178679108619689941e-01
1.074166666666666603e-01,5.242083333333333872e-01,7.178440093994140625e-01
1.074999999999999983e-01,5.242083333333333872e-01,7.178018093109130859e-01
1.074999999999999983e-01,5.247083333333333321e-01,7.176517248153686523e-01
1.075416666666666604e-01,5.247083333333333321e-01,7.176438570022583008e-01
1.075416666666666604e-01,5.252083333333333881e-01,7.174883484840393066e-01
1.075833333333333364e-01,5.252083333333333881e-01,7.174457311630249023e-01
1.075833333333333364e-01,5.252916666666667123e-01,7.173500061035156250e-01
1.076249999999999984e-01,5.252916666666667123e-01,7.173333168029785156e-01
1.076249999999999984e-01,5.254166666666666430e-01,7.172465324401855469e-01
1.076666666666666605e-01,5.254166666666666430e-01,7.172324061393737793e-01
1.076666666666666605e-01,5.257083333333333330e-01,7.170683741569519043e-01
1.077083333333333365e-01,5.257083333333333330e-01,7.170431017875671387e-01
1.077083333333333365e-01,5.257500000000000506e-01,7.170374989509582520e-01
1.077499999999999986e-01,5.257500000000000506e-01,7.170286178588867188e-01
1.077499999999999986e-01,5.261249999999999538e-01,7.168706655502319336e-01
1.077916666666666606e-01,5.261249999999999538e-01,7.168611884117126465e-01
1.077916666666666606e-01,5.262499999999999956e-01,7.168310284614562988e-01
1.078333333333333366e-01,5.262499999999999956e-01,7.168260216712951660e-01
1.078333333333333366e-01,5.264583333333333615e-01,7.167292833328247070e-01
1.078749999999999987e-01,5.264583333333333615e-01,7.167289853096008301e-01
1.078749999999999987e-01,5.264999999999999680e-01,7.167257070541381836e-01
1.079166666666666607e-01,5.264999999999999680e-01,7.167247533798217773e-01
1.079166666666666607e-01,5.265416666666666856e-01,7.167059779167175293e-01
1.079583333333333367e-01,5.265416666666666856e-01,7.167021036148071289e-01
1.079583333333333367e-01,5.266666666666666163e-01,7.166202664375305176e-01
1.079999999999999988e-01,5.266666666666666163e-01,7.166093587875366211e-01
1.079999999999999988e-01,5.272916666666667140e-01,7.163637280464172363e-01
1.080416666666666609e-01,5.272916666666667140e-01,7.163356542587280273e-01
1.080416666666666609e-01,5.273333333333333206e-01,7.163257598876953125e-01
1.081249999999999989e-01,5.273333333333333206e-01,7.163109183311462402e-01
1.081249999999999989e-01,5.273750000000000382e-01,7.163066267967224121e-01
1.081666666666666610e-01,5.273750000000000382e-01,7.163044810295104980e-01
1.081666666666666610e-01,5.274583333333333623e-01,7.162922620773315430e-01
1.082499999999999990e-01,5.274583333333333623e-01,7.162842154502868652e-01
1.082499999999999990e-01,5.274999999999999689e-01,7.162643671035766602e-01
1.082916666666666611e-01,5.274999999999999689e-01,7.162621021270751953e-01
1.082916666666666611e-01,5.277083333333333348e-01,7.162157297134399414e-01
1.083333333333333370e-01,5.277083333333333348e-01,7.162133455276489258e-01
1.083333333333333370e-01,5.277916666666666590e-01,7.161596417427062988e-01
1.084166666666666612e-01,5.277916666666666590e-01,7.161086797714233398e-01
1.084166666666666612e-01,5.278749999999999831e-01,7.160312533378601074e-01
1.084583333333333371e-01,5.278749999999999831e-01,7.159886956214904785e-01
1.084583333333333371e-01,5.281249999999999556e-01,7.159114480018615723e-01
1.085416666666666613e-01,5.281249999999999556e-01,7.159013748168945312e-01
1.085416666666666613e-01,5.282083333333332797e-01,7.158939838409423828e-01
1.085833333333333373e-01,5.282083333333332797e-01,7.158914804458618164e-01
1.085833333333333373e-01,5.282499999999999973e-01,7.158793807029724121e-01
1.086249999999999993e-01,5.282499999999999973e-01,7.158717513084411621e-01
1.086249999999999993e-01,5.283750000000000391e-01,7.158107757568359375e-01
1.086666666666666614e-01,5.283750000000000391e-01,7.158028483390808105e-01
1.086666666666666614e-01,5.285416666666666874e-01,7.157294750213623047e-01
1.087083333333333374e-01,5.285416666666666874e-01,7.157271504402160645e-01
1.087083333333333374e-01,5.288749999999999840e-01,7.155290842056274414e-01
1.087499999999999994e-01,5.288749999999999840e-01,7.155166268348693848e-01
1.087499999999999994e-01,5.290833333333333499e-01,7.154437899589538574e-01
1.087916666666666615e-01,5.290833333333333499e-01,7.154381275177001953e-01
1.087916666666666615e-01,5.294166666666666465e-01,7.152077555656433105e-01
1.088333333333333375e-01,5.294166666666666465e-01,7.152036428451538086e-01
1.088333333333333375e-01,5.294583333333333641e-01,7.150252461433410645e-01
1.088749999999999996e-01,5.294583333333333641e-01,7.149990797042846680e-01
1.088749999999999996e-01,5.294999999999999707e-01,7.149835228919982910e-01
1.089166666666666616e-01,5.294999999999999707e-01,7.149779796600341797e-01
1.089166666666666616e-01,5.295416666666666883e-01,7.149515748023986816e-01
1.089583333333333376e-01,5.295416666666666883e-01,7.149399518966674805e-01
1.089583333333333376e-01,5.295833333333332948e-01,7.149398922920227051e-01
1.089999999999999997e-01,5.295833333333332948e-01,7.149183154106140137e-01
1.089999999999999997e-01,5.297916666666666607e-01,7.148530483245849609e-01
1.090416666666666617e-01,5.297916666666666607e-01,7.148523926734924316e-01
1.090416666666666617e-01,5.299583333333333091e-01,7.147367596626281738e-01
1.090833333333333377e-01,5.299583333333333091e-01,7.147356867790222168e-01
1.090833333333333377e-01,5.300833333333333508e-01,7.146992683410644531e-01
1.091249999999999998e-01,5.300833333333333508e-01,7.146743535995483398e-01
1.091249999999999998e-01,5.301249999999999574e-01,7.146120667457580566e-01
1.091666666666666619e-01,5.301249999999999574e-01,7.146048545837402344e-01
1.091666666666666619e-01,5.302916666666667167e-01,7.145519256591796875e-01
1.092499999999999999e-01,5.302916666666667167e-01,7.145363092422485352e-01
1.092499999999999999e-01,5.303333333333333233e-01,7.145041227340698242e-01
1.093333333333333379e-01,5.303333333333333233e-01,7.144829034805297852e-01
1.093333333333333379e-01,5.304166666666666474e-01,7.144396305084228516e-01
1.095000000000000001e-01,5.304166666666666474e-01,7.144083976745605469e-01
1.095000000000000001e-01,5.304583333333333650e-01,7.143845558166503906e-01
1.095416666666666622e-01,5.304583333333333650e-01,7.143765091896057129e-01
1.095416666666666622e-01,5.305833333333332957e-01,7.143118381500244141e-01
1.096666666666666623e-01,5.305833333333332957e-01,7.142664194107055664e-01
1.096666666666666623e-01,5.307500000000000551e-01,7.141302227973937988e-01
1.097083333333333383e-01,5.307500000000000551e-01,7.141154408454895020e-01
1.097083333333333383e-01,5.307916666666666616e-01,7.141137123107910156e-01
1.097500000000000003e-01,5.307916666666666616e-01,7.141022682189941406e-01
1.097500000000000003e-01,5.309166666666667034e-01,7.140331268310546875e-01
1.097916666666666624e-01,5.309166666666667034e-01,7.140285968780517578e-01
1.097916666666666624e-01,5.309583333333333099e-01,7.140233516693115234e-01
1.098333333333333384e-01,5.309583333333333099e-01,7.140143513679504395e-01
1.098333333333333384e-01,5.310000000000000275e-01,7.140136361122131348e-01
1.099166666666666625e-01,5.310000000000000275e-01,7.139830589294433594e-01
1.099166666666666625e-01,5.310416666666666341e-01,7.139562964439392090e-01
1.100000000000000006e-01,5.310416666666666341e-01,7.139496207237243652e-01
1.100000000000000006e-01,5.311666666666666758e-01,7.138566374778747559e-01
1.100416666666666626e-01,5.311666666666666758e-01,7.138374447822570801e-01
1.100416666666666626e-01,5.312500000000000000e-01,7.138255238533020020e-01
1.100833333333333386e-01,5.312500000000000000e-01,7.138184905052185059e-01
1.100833333333333386e-01,5.313750000000000417e-01,7.137776613235473633e-01
1.101250000000000007e-01,5.313750000000000417e-01,7.137358188629150391e-01
1.101250000000000007e-01,5.314166666666666483e-01,7.136705517768859863e-01
1.102916666666666629e-01,5.314166666666666483e-01,7.136025428771972656e-01
1.102916666666666629e-01,5.314583333333333659e-01,7.135898470878601074e-01
1.103333333333333388e-01,5.314583333333333659e-01,7.135888338088989258e-01
1.103333333333333388e-01,5.317083333333333384e-01,7.135260701179504395e-01
1.104166666666666630e-01,5.317083333333333384e-01,7.134518623352050781e-01
1.104166666666666630e-01,5.317499999999999449e-01,7.134168148040771484e-01
1.104583333333333389e-01,5.317499999999999449e-01,7.133974432945251465e-01
1.104583333333333389e-01,5.318333333333333801e-01,7.133893966674804688e-01
1.105416666666666631e-01,5.318333333333333801e-01,7.133490443229675293e-01
1.105416666666666631e-01,5.320833333333333526e-01,7.132561802864074707e-01
1.106666666666666632e-01,5.320833333333333526e-01,7.131711840629577637e-01
1.106666666666666632e-01,5.321249999999999591e-01,7.131612896919250488e-01
1.107083333333333391e-01,5.321249999999999591e-01,7.131506800651550293e-01
1.107083333333333391e-01,5.324166666666666492e-01,7.130934000015258789e-01
1.107916666666666633e-01,5.324166666666666492e-01,7.130661606788635254e-01
1.107916666666666633e-01,5.324999999999999734e-01,7.130373716354370117e-01
1.108750000000000013e-01,5.324999999999999734e-01,7.130212187767028809e-01
1.108750000000000013e-01,5.327499999999999458e-01,7.129589319229125977e-01
1.109166666666666634e-01,5.327499999999999458e-01,7.128849029541015625e-01
1.109166666666666634e-01,5.328749999999999876e-01,7.128518819808959961e-01
1.109583333333333394e-01,5.328749999999999876e-01,7.128456830978393555e-01
1.109583333333333394e-01,5.329166666666667052e-01,7.128167748451232910e-01
1.110000000000000014e-01,5.329166666666667052e-01,7.127948999404907227e-01
1.110000000000000014e-01,5.331666666666666776e-01,7.127151489257812500e-01
1.110416666666666635e-01,5.331666666666666776e-01,7.127124071121215820e-01
1.110416666666666635e-01,5.333333333333333259e-01,7.126739025115966797e-01
1.110833333333333395e-01,5.333333333333333259e-01,7.126713395118713379e-01
1.110833333333333395e-01,5.336666666666666226e-01,7.125338912010192871e-01
1.111666666666666636e-01,5.336666666666666226e-01,7.125213742256164551e-01
1.111666666666666636e-01,5.341666666666666785e-01,7.121533155441284180e-01
1.112083333333333396e-01,5.341666666666666785e-01,7.121522426605224609e-01
1.112083333333333396e-01,5.342083333333332851e-01,7.121473550796508789e-01
1.112916666666666637e-01,5.342083333333332851e-01,7.121412158012390137e-01
1.112916666666666637e-01,5.342500000000000027e-01,7.121223807334899902e-01
1.113750000000000018e-01,5.342500000000000027e-01,7.121115922927856445e-01
1.113750000000000018e-01,5.342916666666667203e-01,7.120280861854553223e-01
1.114583333333333398e-01,5.342916666666667203e-01,7.120177149772644043e-01
1.114583333333333398e-01,5.343333333333333268e-01,7.120081782341003418e-01
1.115000000000000019e-01,5.343333333333333268e-01,7.120053768157958984e-01
1.115000000000000019e-01,5.343750000000000444e-01,7.120002508163452148e-01
1.115416666666666640e-01,5.343750000000000444e-01,7.119945883750915527e-01
1.115416666666666640e-01,5.345416666666666927e-01,7.119402289390563965e-01
1.116250000000000020e-01,5.345416666666666927e-01,7.119234204292297363e-01
1.116250000000000020e-01,5.345833333333332993e-01,7.118962407112121582e-01
1.116666666666666641e-01,5.345833333333332993e-01,7.118876576423645020e-01
1.116666666666666641e-01,5.347083333333333410e-01,7.118406295776367188e-01
1.117083333333333400e-01,5.347083333333333410e-01,7.118261456489562988e-01
1.117083333333333400e-01,5.348749999999999893e-01,7.117711305618286133e-01
1.117500000000000021e-01,5.348749999999999893e-01,7.117628455162048340e-01
1.117500000000000021e-01,5.349166666666667069e-01,7.117559909820556641e-01
1.118333333333333401e-01,5.349166666666667069e-01,7.117336988449096680e-01
1.118333333333333401e-01,5.349583333333333135e-01,7.117057442665100098e-01
1.118750000000000022e-01,5.349583333333333135e-01,7.116657495498657227e-01
