fpr,tpr,threshold
4.929166666666666419e-02,2.902916666666666701e-01,8.331514596939086914e-01
4.933333333333333320e-02,2.902916666666666701e-01,8.331283926963806152e-01
4.933333333333333320e-02,2.904583333333333184e-01,8.330602645874023438e-01
4.937500000000000222e-02,2.904583333333333184e-01,8.330598473548889160e-01
4.937500000000000222e-02,2.908333333333333326e-01,8.329284191131591797e-01
4.945833333333333331e-02,2.908333333333333326e-01,8.328766822814941406e-01
4.945833333333333331e-02,2.911666666666666847e-01,8.327777981758117676e-01
4.950000000000000233e-02,2.911666666666666847e-01,8.327691555023193359e-01
4.950000000000000233e-02,2.912083333333333468e-01,8.327652812004089355e-01
4.954166666666666441e-02,2.912083333333333468e-01,8.327533006668090820e-01
4.954166666666666441e-02,2.913333333333333330e-01,8.327251076698303223e-01
4.958333333333333343e-02,2.913333333333333330e-01,8.327026367187500000e-01
4.958333333333333343e-02,2.914583333333333193e-01,8.326873183250427246e-01
4.962500000000000244e-02,2.914583333333333193e-01,8.326854109764099121e-01
4.962500000000000244e-02,2.915833333333333610e-01,8.326427936553955078e-01
4.966666666666666452e-02,2.915833333333333610e-01,8.326361775398254395e-01
4.966666666666666452e-02,2.916666666666666852e-01,8.326075077056884766e-01
4.970833333333333354e-02,2.916666666666666852e-01,8.326050043106079102e-01
4.970833333333333354e-02,2.919166666666666576e-01,8.325281143188476562e-01
4.975000000000000255e-02,2.919166666666666576e-01,8.325245380401611328e-01
4.975000000000000255e-02,2.923749999999999960e-01,8.323286175727844238e-01
4.979166666666666463e-02,2.923749999999999960e-01,8.322945833206176758e-01
4.979166666666666463e-02,2.924583333333333202e-01,8.322069048881530762e-01
4.983333333333333365e-02,2.924583333333333202e-01,8.322049975395202637e-01
4.983333333333333365e-02,2.928333333333333344e-01,8.320448398590087891e-01
4.987500000000000266e-02,2.928333333333333344e-01,8.320239186286926270e-01
4.987500000000000266e-02,2.930416666666666448e-01,8.319020867347717285e-01
4.991666666666666474e-02,2.930416666666666448e-01,8.319012522697448730e-01
4.991666666666666474e-02,2.931250000000000244e-01,8.318578004837036133e-01
4.995833333333333376e-02,2.931250000000000244e-01,8.318539857864379883e-01
4.995833333333333376e-02,2.931666666666666865e-01,8.318333625793457031e-01
5.008333333333333387e-02,2.931666666666666865e-01,8.318190574645996094e-01
5.008333333333333387e-02,2.932083333333333486e-01,8.318096995353698730e-01
5.012500000000000289e-02,2.932083333333333486e-01,8.317935466766357422e-01
5.012500000000000289e-02,2.937916666666666732e-01,8.316454291343688965e-01
5.020833333333333398e-02,2.937916666666666732e-01,8.316187858581542969e-01
5.020833333333333398e-02,2.941250000000000253e-01,8.315151333808898926e-01
5.025000000000000300e-02,2.941250000000000253e-01,8.315120339393615723e-01
5.025000000000000300e-02,2.945833333333333082e-01,8.312936425209045410e-01
5.029166666666666508e-02,2.946250000000000258e-01,8.312721252441406250e-01
5.029166666666666508e-02,2.947083333333333499e-01,8.312585949897766113e-01
5.033333333333333409e-02,2.947083333333333499e-01,8.312020897865295410e-01
5.033333333333333409e-02,2.948749999999999982e-01,8.311288952827453613e-01
5.037500000000000311e-02,2.948749999999999982e-01,8.311271071434020996e-01
5.037500000000000311e-02,2.950833333333333086e-01,8.311024308204650879e-01
5.041666666666666519e-02,2.950833333333333086e-01,8.310998082160949707e-01
5.041666666666666519e-02,2.951250000000000262e-01,8.310989141464233398e-01
5.045833333333333420e-02,2.951250000000000262e-01,8.310988545417785645e-01
5.045833333333333420e-02,2.952500000000000124e-01,8.310794830322265625e-01
5.050000000000000322e-02,2.952500000000000124e-01,8.310390710830688477e-01
5.050000000000000322e-02,2.957500000000000129e-01,8.309403657913208008e-01
5.054166666666666530e-02,2.957500000000000129e-01,8.309224247932434082e-01
5.054166666666666530e-02,2.961250000000000271e-01,8.307960033416748047e-01
5.058333333333333431e-02,2.961666666666666892e-01,8.307816386222839355e-01
5.062500000000000333e-02,2.961666666666666892e-01,8.307754397392272949e-01
5.062500000000000333e-02,2.962083333333333512e-01,8.307693600654602051e-01
5.066666666666666541e-02,2.962083333333333512e-01,8.307562470436096191e-01
5.066666666666666541e-02,2.962916666666666754e-01,8.307497501373291016e-01
5.070833333333333443e-02,2.962916666666666754e-01,8.307467103004455566e-01
5.070833333333333443e-02,2.964999999999999858e-01,8.306879997253417969e-01
5.075000000000000344e-02,2.964999999999999858e-01,8.306546211242675781e-01
5.075000000000000344e-02,2.967500000000000138e-01,8.306048512458801270e-01
5.079166666666666552e-02,2.967500000000000138e-01,8.305654525756835938e-01
5.079166666666666552e-02,2.969999999999999862e-01,8.305147290229797363e-01
5.083333333333333454e-02,2.969999999999999862e-01,8.304930925369262695e-01
5.083333333333333454e-02,2.973333333333333384e-01,8.304282426834106445e-01
5.087499999999999661e-02,2.973333333333333384e-01,8.304278850555419922e-01
5.087499999999999661e-02,2.973750000000000004e-01,8.304133415222167969e-01
5.091666666666666563e-02,2.973750000000000004e-01,8.304096460342407227e-01
5.091666666666666563e-02,2.977916666666666767e-01,8.303179740905761719e-01
5.095833333333333465e-02,2.977916666666666767e-01,8.303175568580627441e-01
5.095833333333333465e-02,2.979166666666666630e-01,8.302868604660034180e-01
5.099999999999999672e-02,2.979166666666666630e-01,8.302798867225646973e-01
5.099999999999999672e-02,2.979999999999999871e-01,8.302650451660156250e-01
5.108333333333333476e-02,2.979999999999999871e-01,8.302419185638427734e-01
5.108333333333333476e-02,2.981666666666666909e-01,8.302010297775268555e-01
5.112499999999999684e-02,2.981666666666666909e-01,8.301990628242492676e-01
5.112499999999999684e-02,2.982083333333333530e-01,8.301895260810852051e-01
5.116666666666666585e-02,2.982083333333333530e-01,8.301630020141601562e-01
5.116666666666666585e-02,2.983333333333333393e-01,8.301504254341125488e-01
5.120833333333333487e-02,2.983333333333333393e-01,8.301415443420410156e-01
5.120833333333333487e-02,2.985833333333333117e-01,8.300084471702575684e-01
5.124999999999999695e-02,2.985833333333333117e-01,8.300074338912963867e-01
5.124999999999999695e-02,2.987500000000000155e-01,8.299579024314880371e-01
5.129166666666666596e-02,2.987500000000000155e-01,8.299524188041687012e-01
5.129166666666666596e-02,2.993750000000000022e-01,8.297049999237060547e-01
5.133333333333333498e-02,2.993750000000000022e-01,8.296927213668823242e-01
5.133333333333333498e-02,2.998333333333333406e-01,8.295719027519226074e-01
5.145833333333333509e-02,2.998333333333333406e-01,8.294631242752075195e-01
5.145833333333333509e-02,3.000416666666666510e-01,8.294229507446289062e-01
5.149999999999999717e-02,3.000416666666666510e-01,8.294187784194946289e-01
5.149999999999999717e-02,3.006666666666666932e-01,8.292452096939086914e-01
5.154166666666666619e-02,3.006666666666666932e-01,8.292440772056579590e-01
5.154166666666666619e-02,3.008333333333333415e-01,8.292189836502075195e-01
5.162499999999999728e-02,3.008333333333333415e-01,8.291870951652526855e-01
5.162499999999999728e-02,3.008750000000000036e-01,8.291785120964050293e-01
5.170833333333333531e-02,3.008750000000000036e-01,8.291652798652648926e-01
5.170833333333333531e-02,3.009583333333333277e-01,8.291391730308532715e-01
5.174999999999999739e-02,3.009583333333333277e-01,8.291239142417907715e-01
5.174999999999999739e-02,3.010416666666666519e-01,8.291031718254089355e-01
5.183333333333333542e-02,3.010416666666666519e-01,8.290953636169433594e-01
5.183333333333333542e-02,3.012083333333333557e-01,8.290557265281677246e-01
5.187499999999999750e-02,3.012083333333333557e-01,8.290323615074157715e-01
5.187499999999999750e-02,3.012500000000000178e-01,8.290312290191650391e-01
5.191666666666666652e-02,3.012500000000000178e-01,8.290292620658874512e-01
5.191666666666666652e-02,3.014999999999999902e-01,8.289647698402404785e-01
5.195833333333333554e-02,3.014999999999999902e-01,8.289600610733032227e-01
5.195833333333333554e-02,3.015833333333333144e-01,8.289391994476318359e-01
5.199999999999999761e-02,3.015833333333333144e-01,8.289381861686706543e-01
5.199999999999999761e-02,3.017083333333333561e-01,8.289268016815185547e-01
5.204166666666666663e-02,3.017083333333333561e-01,8.289242386817932129e-01
5.204166666666666663e-02,3.022916666666666807e-01,8.286865353584289551e-01
5.208333333333333565e-02,3.022916666666666807e-01,8.286585211753845215e-01
5.208333333333333565e-02,3.023333333333333428e-01,8.286294341087341309e-01
5.212499999999999772e-02,3.023333333333333428e-01,8.286256194114685059e-01
5.212499999999999772e-02,3.026666666666666394e-01,8.285117149353027344e-01
5.216666666666666674e-02,3.026666666666666394e-01,8.285104036331176758e-01
5.216666666666666674e-02,3.033333333333333437e-01,8.282961249351501465e-01
5.224999999999999784e-02,3.033333333333333437e-01,8.282600641250610352e-01
5.224999999999999784e-02,3.046666666666666412e-01,8.279426097869873047e-01
5.233333333333333587e-02,3.046666666666666412e-01,8.279336690902709961e-01
5.233333333333333587e-02,3.048333333333333450e-01,8.278940320014953613e-01
5.237499999999999795e-02,3.048333333333333450e-01,8.278868198394775391e-01
5.237499999999999795e-02,3.049999999999999933e-01,8.278098106384277344e-01
5.241666666666666696e-02,3.049999999999999933e-01,8.277262449264526367e-01
5.241666666666666696e-02,3.053333333333333455e-01,8.276289701461791992e-01
5.245833333333333598e-02,3.053333333333333455e-01,8.276256918907165527e-01
5.245833333333333598e-02,3.055833333333333179e-01,8.275761604309082031e-01
5.249999999999999806e-02,3.055833333333333179e-01,8.275616168975830078e-01
5.249999999999999806e-02,3.056249999999999800e-01,8.275580406188964844e-01
5.254166666666666707e-02,3.056249999999999800e-01,8.275539278984069824e-01
5.254166666666666707e-02,3.056666666666666421e-01,8.275446295738220215e-01
5.258333333333333609e-02,3.056666666666666421e-01,8.275420069694519043e-01
5.258333333333333609e-02,3.058333333333333459e-01,8.274897933006286621e-01
5.262499999999999817e-02,3.058333333333333459e-01,8.274662494659423828e-01
5.262499999999999817e-02,3.059583333333333321e-01,8.273138403892517090e-01
5.266666666666666718e-02,3.059583333333333321e-01,8.273018002510070801e-01
5.266666666666666718e-02,3.060416666666666563e-01,8.272727131843566895e-01
5.270833333333333620e-02,3.060416666666666563e-01,8.272681236267089844e-01
5.270833333333333620e-02,3.063750000000000084e-01,8.271941542625427246e-01
5.274999999999999828e-02,3.063750000000000084e-01,8.271940350532531738e-01
5.274999999999999828e-02,3.066249999999999809e-01,8.271031975746154785e-01
5.283333333333333631e-02,3.066249999999999809e-01,8.270888328552246094e-01
5.283333333333333631e-02,3.068750000000000089e-01,8.270004391670227051e-01
5.287499999999999839e-02,3.068750000000000089e-01,8.269968032836914062e-01
5.287499999999999839e-02,3.069166666666666710e-01,8.269917964935302734e-01
5.291666666666666741e-02,3.069166666666666710e-01,8.269908428192138672e-01
5.291666666666666741e-02,3.071666666666666434e-01,8.269132375717163086e-01
5.295833333333333642e-02,3.071666666666666434e-01,8.268231749534606934e-01
5.295833333333333642e-02,3.074166666666666714e-01,8.267394900321960449e-01
5.299999999999999850e-02,3.074166666666666714e-01,8.267326951026916504e-01
5.299999999999999850e-02,3.074999999999999956e-01,8.266846537590026855e-01
5.304166666666666752e-02,3.074999999999999956e-01,8.266748785972595215e-01
5.304166666666666752e-02,3.078333333333333477e-01,8.265977501869201660e-01
5.308333333333333653e-02,3.078333333333333477e-01,8.265968561172485352e-01
5.308333333333333653e-02,3.079999999999999960e-01,8.265657424926757812e-01
5.312499999999999861e-02,3.079999999999999960e-01,8.265615701675415039e-01
5.312499999999999861e-02,3.085416666666666585e-01,8.264361619949340820e-01
5.316666666666666763e-02,3.085416666666666585e-01,8.264290690422058105e-01
5.316666666666666763e-02,3.088333333333333486e-01,8.263691663742065430e-01
5.324999999999999872e-02,3.088333333333333486e-01,8.263511061668395996e-01
5.324999999999999872e-02,3.089166666666666727e-01,8.263007998466491699e-01
5.329166666666666774e-02,3.089166666666666727e-01,8.262968659400939941e-01
5.329166666666666774e-02,3.091666666666666452e-01,8.262632489204406738e-01
5.333333333333333676e-02,3.091666666666666452e-01,8.262618780136108398e-01
5.333333333333333676e-02,3.092083333333333073e-01,8.262593746185302734e-01
5.337499999999999883e-02,3.092083333333333073e-01,8.262487053871154785e-01
5.337499999999999883e-02,3.093750000000000111e-01,8.261377215385437012e-01
5.341666666666666785e-02,3.093750000000000111e-01,8.261014819145202637e-01
5.341666666666666785e-02,3.094166666666666732e-01,8.261004686355590820e-01
5.345833333333332993e-02,3.094166666666666732e-01,8.260950446128845215e-01
5.345833333333332993e-02,3.097083333333333077e-01,8.259894251823425293e-01
5.349999999999999895e-02,3.097083333333333077e-01,8.259620666503906250e-01
5.349999999999999895e-02,3.100833333333333219e-01,8.258711099624633789e-01
5.358333333333333004e-02,3.100833333333333219e-01,8.258544206619262695e-01
5.358333333333333004e-02,3.101666666666666461e-01,8.258053064346313477e-01
5.362499999999999906e-02,3.101666666666666461e-01,8.257614970207214355e-01
5.362499999999999906e-02,3.102916666666666878e-01,8.257102370262145996e-01
5.362499999999999906e-02,3.103750000000000120e-01,8.257040977478027344e-01
5.366666666666666807e-02,3.103750000000000120e-01,8.256908655166625977e-01
5.366666666666666807e-02,3.107916666666666883e-01,8.255408406257629395e-01
5.374999999999999917e-02,3.107916666666666883e-01,8.255280256271362305e-01
5.374999999999999917e-02,3.109999999999999987e-01,8.254663944244384766e-01
5.379166666666666818e-02,3.109999999999999987e-01,8.254566788673400879e-01
5.379166666666666818e-02,3.111666666666666470e-01,8.254336118698120117e-01
5.383333333333333026e-02,3.111666666666666470e-01,8.254279494285583496e-01
5.383333333333333026e-02,3.112083333333333091e-01,8.254042267799377441e-01
5.387499999999999928e-02,3.112083333333333091e-01,8.253762125968933105e-01
5.387499999999999928e-02,3.117500000000000271e-01,8.252742290496826172e-01
5.391666666666666829e-02,3.117500000000000271e-01,8.252594470977783203e-01
5.391666666666666829e-02,3.117916666666666892e-01,8.252320885658264160e-01
5.395833333333333037e-02,3.117916666666666892e-01,8.252319097518920898e-01
5.395833333333333037e-02,3.118750000000000133e-01,8.251456618309020996e-01
5.399999999999999939e-02,3.118750000000000133e-01,8.251430988311767578e-01
5.399999999999999939e-02,3.119166666666666754e-01,8.251398801803588867e-01
5.404166666666666841e-02,3.119166666666666754e-01,8.251335620880126953e-01
5.404166666666666841e-02,3.120833333333333237e-01,8.250797986984252930e-01
5.412499999999999950e-02,3.120833333333333237e-01,8.250516057014465332e-01
5.412499999999999950e-02,3.121249999999999858e-01,8.250478506088256836e-01
5.416666666666666852e-02,3.121249999999999858e-01,8.250210881233215332e-01
5.416666666666666852e-02,3.127916666666666901e-01,8.247503042221069336e-01
5.420833333333333059e-02,3.127916666666666901e-01,8.247493505477905273e-01
5.420833333333333059e-02,3.129166666666666763e-01,8.246976137161254883e-01
5.424999999999999961e-02,3.129166666666666763e-01,8.246887922286987305e-01
5.424999999999999961e-02,3.130416666666666625e-01,8.246479034423828125e-01
5.429166666666666863e-02,3.130416666666666625e-01,8.246418237686157227e-01
5.429166666666666863e-02,3.130833333333333246e-01,8.246378302574157715e-01
5.433333333333333071e-02,3.130833333333333246e-01,8.246259689331054688e-01
5.433333333333333071e-02,3.134166666666666767e-01,8.245609998703002930e-01
5.437499999999999972e-02,3.134166666666666767e-01,8.245605826377868652e-01
5.437499999999999972e-02,3.136249999999999871e-01,8.244924545288085938e-01
5.441666666666666874e-02,3.136249999999999871e-01,8.244802355766296387e-01
5.441666666666666874e-02,3.136666666666666492e-01,8.244784474372863770e-01
5.445833333333333082e-02,3.136666666666666492e-01,8.244725465774536133e-01
5.445833333333333082e-02,3.137499999999999734e-01,8.244484663009643555e-01
5.449999999999999983e-02,3.137499999999999734e-01,8.244228363037109375e-01
5.449999999999999983e-02,3.140000000000000013e-01,8.243317008018493652e-01
5.454166666666666885e-02,3.140000000000000013e-01,8.243276476860046387e-01
5.454166666666666885e-02,3.141666666666666496e-01,8.242772817611694336e-01
5.462499999999999994e-02,3.141666666666666496e-01,8.242658376693725586e-01
5.462499999999999994e-02,3.142083333333333117e-01,8.242567181587219238e-01
5.466666666666666896e-02,3.142083333333333117e-01,8.242458701133728027e-01
5.466666666666666896e-02,3.143333333333333535e-01,8.242359757423400879e-01
5.470833333333333104e-02,3.143333333333333535e-01,8.242270350456237793e-01
5.470833333333333104e-02,3.145416666666666639e-01,8.241574764251708984e-01
5.475000000000000006e-02,3.145416666666666639e-01,8.240981698036193848e-01
5.475000000000000006e-02,3.150416666666666643e-01,8.239053487777709961e-01
5.479166666666666907e-02,3.150416666666666643e-01,8.239016532897949219e-01
5.479166666666666907e-02,3.151249999999999885e-01,8.238604664802551270e-01
5.483333333333333115e-02,3.151249999999999885e-01,8.238259553909301758e-01
5.483333333333333115e-02,3.153750000000000164e-01,8.237548470497131348e-01
5.491666666666666918e-02,3.153750000000000164e-01,8.237423896789550781e-01
5.491666666666666918e-02,3.154583333333333406e-01,8.237354755401611328e-01
5.495833333333333126e-02,3.154583333333333406e-01,8.237301111221313477e-01
5.495833333333333126e-02,3.155000000000000027e-01,8.237140178680419922e-01
5.504166666666666929e-02,3.155000000000000027e-01,8.236510753631591797e-01
5.504166666666666929e-02,3.165833333333333277e-01,8.233057260513305664e-01
5.508333333333333137e-02,3.165833333333333277e-01,8.232958912849426270e-01
5.508333333333333137e-02,3.167916666666666936e-01,8.232319355010986328e-01
5.516666666666666941e-02,3.167916666666666936e-01,8.231906890869140625e-01
5.516666666666666941e-02,3.168333333333333557e-01,8.231812715530395508e-01
5.520833333333333148e-02,3.168333333333333557e-01,8.231533765792846680e-01
5.520833333333333148e-02,3.169166666666666798e-01,8.231498599052429199e-01
5.525000000000000050e-02,3.169166666666666798e-01,8.231447339057922363e-01
5.525000000000000050e-02,3.170833333333333282e-01,8.230696916580200195e-01
5.529166666666666952e-02,3.170833333333333282e-01,8.230633139610290527e-01
5.529166666666666952e-02,3.172083333333333144e-01,8.230376839637756348e-01
5.537500000000000061e-02,3.172083333333333144e-01,8.230035901069641113e-01
5.537500000000000061e-02,3.172499999999999765e-01,8.229696750640869141e-01
5.541666666666666963e-02,3.172499999999999765e-01,8.229526281356811523e-01
5.541666666666666963e-02,3.175416666666666665e-01,8.229275345802307129e-01
5.545833333333333171e-02,3.175416666666666665e-01,8.229166269302368164e-01
5.545833333333333171e-02,3.177916666666666390e-01,8.228575587272644043e-01
5.550000000000000072e-02,3.177916666666666390e-01,8.228501081466674805e-01
5.550000000000000072e-02,3.178750000000000187e-01,8.228300213813781738e-01
5.554166666666666974e-02,3.178750000000000187e-01,8.228270411491394043e-01
5.554166666666666974e-02,3.179583333333333428e-01,8.227853775024414062e-01
5.558333333333333182e-02,3.179583333333333428e-01,8.227833509445190430e-01
5.558333333333333182e-02,3.182499999999999774e-01,8.227486014366149902e-01
5.562500000000000083e-02,3.182499999999999774e-01,8.227462172508239746e-01
5.562500000000000083e-02,3.182916666666666394e-01,8.227365016937255859e-01
5.566666666666666985e-02,3.182916666666666394e-01,8.227269053459167480e-01
5.566666666666666985e-02,3.184166666666666812e-01,8.227053284645080566e-01
5.570833333333333193e-02,3.184166666666666812e-01,8.226726055145263672e-01
5.570833333333333193e-02,3.185833333333333295e-01,8.226215839385986328e-01
5.575000000000000094e-02,3.185833333333333295e-01,8.226071596145629883e-01
5.575000000000000094e-02,3.190416666666666679e-01,8.224303722381591797e-01
5.583333333333333204e-02,3.190416666666666679e-01,8.223996758460998535e-01
5.583333333333333204e-02,3.197916666666666408e-01,8.221510648727416992e-01
5.591666666666667007e-02,3.197916666666666408e-01,8.221152424812316895e-01
5.591666666666667007e-02,3.202916666666666412e-01,8.219032287597656250e-01
5.595833333333333215e-02,3.202916666666666412e-01,8.218708634376525879e-01
5.595833333333333215e-02,3.203333333333333588e-01,8.218668103218078613e-01
5.600000000000000117e-02,3.203333333333333588e-01,8.218328952789306641e-01
5.600000000000000117e-02,3.207499999999999796e-01,8.216788172721862793e-01
5.608333333333333226e-02,3.207499999999999796e-01,8.216628432273864746e-01
5.608333333333333226e-02,3.208750000000000213e-01,8.216160535812377930e-01
5.612500000000000128e-02,3.208750000000000213e-01,8.216150999069213867e-01
5.612500000000000128e-02,3.210000000000000075e-01,8.215934634208679199e-01
5.620833333333333237e-02,3.210000000000000075e-01,8.215560913085937500e-01
5.620833333333333237e-02,3.211666666666666559e-01,8.214660882949829102e-01
5.625000000000000139e-02,3.211666666666666559e-01,8.214656710624694824e-01
5.625000000000000139e-02,3.215833333333333321e-01,8.213698863983154297e-01
5.633333333333333248e-02,3.215833333333333321e-01,8.213448524475097656e-01
5.633333333333333248e-02,3.217916666666666425e-01,8.211732506752014160e-01
5.637500000000000150e-02,3.217916666666666425e-01,8.211489319801330566e-01
5.637500000000000150e-02,3.221249999999999947e-01,8.210427165031433105e-01
5.641666666666666358e-02,3.221249999999999947e-01,8.210206627845764160e-01
5.641666666666666358e-02,3.224583333333333468e-01,8.209406733512878418e-01
5.645833333333333259e-02,3.224583333333333468e-01,8.209397792816162109e-01
5.645833333333333259e-02,3.227083333333333193e-01,8.208391070365905762e-01
5.654166666666666369e-02,3.227083333333333193e-01,8.208356499671936035e-01
5.654166666666666369e-02,3.227499999999999813e-01,8.208348751068115234e-01
5.662500000000000172e-02,3.227499999999999813e-01,8.208270072937011719e-01
5.662500000000000172e-02,3.228333333333333610e-01,8.208013772964477539e-01
5.670833333333333282e-02,3.228333333333333610e-01,8.207780718803405762e-01
5.670833333333333282e-02,3.228750000000000231e-01,8.207514286041259766e-01
5.675000000000000183e-02,3.228750000000000231e-01,8.207087516784667969e-01
5.675000000000000183e-02,3.237499999999999822e-01,8.204554319381713867e-01
5.679166666666666391e-02,3.237916666666666443e-01,8.204553723335266113e-01
5.679166666666666391e-02,3.239166666666666861e-01,8.204224109649658203e-01
5.683333333333333293e-02,3.239166666666666861e-01,8.204190731048583984e-01
5.683333333333333293e-02,3.239583333333333481e-01,8.204140663146972656e-01
5.687500000000000194e-02,3.239583333333333481e-01,8.204106092453002930e-01
5.687500000000000194e-02,3.240000000000000102e-01,8.203980922698974609e-01
5.695833333333333304e-02,3.240000000000000102e-01,8.203707933425903320e-01
5.695833333333333304e-02,3.242499999999999827e-01,8.202014565467834473e-01
5.700000000000000205e-02,3.242499999999999827e-01,8.202000856399536133e-01
5.700000000000000205e-02,3.245000000000000107e-01,8.201459646224975586e-01
5.704166666666666413e-02,3.245000000000000107e-01,8.201325535774230957e-01
5.704166666666666413e-02,3.245416666666666727e-01,8.201273083686828613e-01
5.712500000000000216e-02,3.245416666666666727e-01,8.201069235801696777e-01
5.712500000000000216e-02,3.246249999999999969e-01,8.200567364692687988e-01
5.716666666666666424e-02,3.246249999999999969e-01,8.200423121452331543e-01
5.716666666666666424e-02,3.247083333333333210e-01,8.200370073318481445e-01
5.720833333333333326e-02,3.247083333333333210e-01,8.200190067291259766e-01
5.720833333333333326e-02,3.247499999999999831e-01,8.200186491012573242e-01
5.725000000000000228e-02,3.247499999999999831e-01,8.200135827064514160e-01
5.725000000000000228e-02,3.252916666666666456e-01,8.198981285095214844e-01
5.729166666666666435e-02,3.252916666666666456e-01,8.198657631874084473e-01
5.729166666666666435e-02,3.253333333333333077e-01,8.198624849319458008e-01
5.733333333333333337e-02,3.253333333333333077e-01,8.198556303977966309e-01
5.733333333333333337e-02,3.254583333333333495e-01,8.198225498199462891e-01
5.741666666666666446e-02,3.254583333333333495e-01,8.197810649871826172e-01
5.741666666666666446e-02,3.260000000000000120e-01,8.196112513542175293e-01
5.745833333333333348e-02,3.260000000000000120e-01,8.196107745170593262e-01
5.745833333333333348e-02,3.260833333333333361e-01,8.195714354515075684e-01
5.750000000000000250e-02,3.260833333333333361e-01,8.195676803588867188e-01
5.750000000000000250e-02,3.261249999999999982e-01,8.195307850837707520e-01
5.754166666666666458e-02,3.261249999999999982e-01,8.195250630378723145e-01
5.754166666666666458e-02,3.261666666666666603e-01,8.195214271545410156e-01
5.758333333333333359e-02,3.261666666666666603e-01,8.195070028305053711e-01
5.758333333333333359e-02,3.262499999999999845e-01,8.194638490676879883e-01
5.762500000000000261e-02,3.262499999999999845e-01,8.194581866264343262e-01
5.762500000000000261e-02,3.264166666666666883e-01,8.193829059600830078e-01
5.766666666666666469e-02,3.264166666666666883e-01,8.193602561950683594e-01
5.766666666666666469e-02,3.267499999999999849e-01,8.192266225814819336e-01
5.770833333333333370e-02,3.267499999999999849e-01,8.191993832588195801e-01
5.770833333333333370e-02,3.275000000000000133e-01,8.189601302146911621e-01
5.775000000000000272e-02,3.275000000000000133e-01,8.189598321914672852e-01
5.775000000000000272e-02,3.285000000000000142e-01,8.185926675796508789e-01
5.779166666666666480e-02,3.285000000000000142e-01,8.185822367668151855e-01
5.779166666666666480e-02,3.289583333333333526e-01,8.183848857879638672e-01
5.783333333333333381e-02,3.289583333333333526e-01,8.183662295341491699e-01
5.783333333333333381e-02,3.293333333333333113e-01,8.182714581489562988e-01
5.787500000000000283e-02,3.293333333333333113e-01,8.182389140129089355e-01
5.787500000000000283e-02,3.293749999999999734e-01,8.182260990142822266e-01
5.795833333333333393e-02,3.293749999999999734e-01,8.181923031806945801e-01
5.795833333333333393e-02,3.294583333333333530e-01,8.181639313697814941e-01
5.800000000000000294e-02,3.294583333333333530e-01,8.181629776954650879e-01
5.800000000000000294e-02,3.295000000000000151e-01,8.181594610214233398e-01
5.804166666666666502e-02,3.295000000000000151e-01,8.181539177894592285e-01
5.804166666666666502e-02,3.298333333333333117e-01,8.180622458457946777e-01
5.808333333333333404e-02,3.298333333333333117e-01,8.180540204048156738e-01
5.808333333333333404e-02,3.304583333333333539e-01,8.179041147232055664e-01
5.812500000000000305e-02,3.304583333333333539e-01,8.178991079330444336e-01
5.812500000000000305e-02,3.306666666666666643e-01,8.178592920303344727e-01
5.816666666666666513e-02,3.306666666666666643e-01,8.178278803825378418e-01
5.816666666666666513e-02,3.307499999999999885e-01,8.177986145019531250e-01
5.820833333333333415e-02,3.307499999999999885e-01,8.177767992019653320e-01
5.820833333333333415e-02,3.312083333333333268e-01,8.176388144493103027e-01
5.825000000000000316e-02,3.312083333333333268e-01,8.176083564758300781e-01
5.825000000000000316e-02,3.313333333333333131e-01,8.175475597381591797e-01
5.829166666666666524e-02,3.313333333333333131e-01,8.175437450408935547e-01
5.829166666666666524e-02,3.315416666666666790e-01,8.174781203269958496e-01
5.833333333333333426e-02,3.315416666666666790e-01,8.174623250961303711e-01
5.833333333333333426e-02,3.317083333333333273e-01,8.174080848693847656e-01
5.841666666666666535e-02,3.317083333333333273e-01,8.173937797546386719e-01
5.841666666666666535e-02,3.317916666666666514e-01,8.173372149467468262e-01
5.845833333333333437e-02,3.317916666666666514e-01,8.173292279243469238e-01
5.845833333333333437e-02,3.320833333333333415e-01,8.172362446784973145e-01
5.850000000000000339e-02,3.320833333333333415e-01,8.172360062599182129e-01
5.850000000000000339e-02,3.322083333333333277e-01,8.171707987785339355e-01
5.854166666666666546e-02,3.322083333333333277e-01,8.171691298484802246e-01
5.854166666666666546e-02,3.322916666666666519e-01,8.171401619911193848e-01
5.858333333333333448e-02,3.322916666666666519e-01,8.171380162239074707e-01
5.858333333333333448e-02,3.327499999999999902e-01,8.170219659805297852e-01
5.866666666666666557e-02,3.327499999999999902e-01,8.169946074485778809e-01
5.866666666666666557e-02,3.330833333333333424e-01,8.169325590133666992e-01
5.870833333333333459e-02,3.330833333333333424e-01,8.169287443161010742e-01
5.870833333333333459e-02,3.333333333333333148e-01,8.168822526931762695e-01
5.874999999999999667e-02,3.333333333333333148e-01,8.168336749076843262e-01
5.874999999999999667e-02,3.333749999999999769e-01,8.168325424194335938e-01
5.879166666666666569e-02,3.333749999999999769e-01,8.168265223503112793e-01
5.879166666666666569e-02,3.336250000000000049e-01,8.167580366134643555e-01
5.887499999999999678e-02,3.336250000000000049e-01,8.167368769645690918e-01
5.887499999999999678e-02,3.337916666666666532e-01,8.167130947113037109e-01
5.891666666666666580e-02,3.337916666666666532e-01,8.167024254798889160e-01
