accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256,roc_auc_baseline,accuracy_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_nll
0.5302734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4289671547289276,ss_midterm,2.7616608142852783,,3072,0.6174313580548322,"[""midterm""]",shuffle_context,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.8891853049949364,0.7513020833333334,1.4008876085281372,-0.27175394694010424,-0.22102864583333337,1.3607732057571411
0.6858723958333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5583524027459954,ss_midterm,1.8927634954452515,,3072,0.8047027587890625,"[""midterm""]",center_features_only,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.8891853049949364,0.7513020833333334,1.4008876085281372,-0.08448254620587392,-0.0654296875,0.49187588691711426
0.8880208333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8038768529076397,ss_midterm,0.7013296484947205,,3072,0.9490401656539352,"[""midterm""]",no_background_edges,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.8891853049949364,0.7513020833333334,1.4008876085281372,0.05985486065899881,0.13671875,-0.6995579600334167
0.4671223958333333,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4188853390131345,ss_midterm,0.7483693957328796,,3072,0.47672639069733797,"[""midterm""]",zero_support_relations,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.8891853049949364,0.7513020833333334,1.4008876085281372,-0.41245891429759846,-0.28417968750000006,-0.6525182127952576
0.755859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6411483253588517,ss_midterm,1.3839799165725708,,3072,0.8902782864040799,"[""midterm""]",zero_label_text,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.8891853049949364,0.7513020833333334,1.4008876085281372,0.0010929814091434897,0.00455729166666663,-0.016907691955566406
0.787109375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6445652173913043,ss_midterm,0.9208931922912598,,3072,0.8341174655490451,"[""midterm""]",bn_batch_encoder,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.8891853049949364,0.7513020833333334,1.4008876085281372,-0.05506783944589133,0.03580729166666663,-0.47999441623687744
0.8834635416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7845968712394705,ss_midterm,1.0861554145812988,,3072,0.9153402822989005,"[""midterm""]",bn_batch_meta,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.8891853049949364,0.7513020833333334,1.4008876085281372,0.0261549773039641,0.13216145833333326,-0.3147321939468384
0.7099609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5857740585774058,ss_midterm,1.6243234872817993,,3072,0.8356187608506944,"[""midterm""]",bn_batch_all,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.8891853049949364,0.7513020833333334,1.4008876085281372,-0.053566544144242,-0.04134114583333337,0.2234358787536621
0.8271484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7203791469194313,ss_twibot20,0.5843959450721741,0.0,3072,0.9185067635995372,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9185067635995372,0.8271484375,0.5843959450721741,0.0,0.0,0.0
0.51953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4349157733537519,ss_twibot20,1.27241051197052,,3072,0.6263263843677662,"[""twibot20""]",shuffle_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9185067635995372,0.8271484375,0.5843959450721741,-0.292180379231771,-0.3076171875,0.688014566898346
0.6946614583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5716894977168949,ss_twibot20,1.1323424577713013,,3072,0.812700907389323,"[""twibot20""]",center_features_only,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9185067635995372,0.8271484375,0.5843959450721741,-0.10580585621021421,-0.13248697916666663,0.5479465126991272
0.8453776041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7503941145559643,ss_twibot20,0.4662967622280121,,3072,0.9354985555013021,"[""twibot20""]",no_background_edges,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9185067635995372,0.8271484375,0.5843959450721741,0.01699179190176492,0.01822916666666663,-0.11809918284416199
0.7174479166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.046153846153846156,ss_twibot20,0.6233694553375244,,3072,0.4892713758680556,"[""twibot20""]",zero_support_relations,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9185067635995372,0.8271484375,0.5843959450721741,-0.4292353877314816,-0.10970052083333337,0.03897351026535034
0.8251953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7181102362204724,ss_twibot20,0.5847039818763733,,3072,0.9186313770435474,"[""twibot20""]",zero_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9185067635995372,0.8271484375,0.5843959450721741,0.00012461344401015761,-0.001953125,0.00030803680419921875
0.8893229166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7931873479318735,ss_twibot20,0.533114492893219,,3072,0.9214002821180556,"[""twibot20""]",bn_batch_encoder,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9185067635995372,0.8271484375,0.5843959450721741,0.0028935185185183787,0.06217447916666663,-0.05128145217895508
0.8916015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7950769230769231,ss_twibot20,0.41946616768836975,,3072,0.9186141402633103,"[""twibot20""]",bn_batch_meta,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9185067635995372,0.8271484375,0.5843959450721741,0.00010737666377313992,0.064453125,-0.16492977738380432
0.853515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7532894736842105,ss_twibot20,0.4932137727737427,,3072,0.9211784645363137,"[""twibot20""]",bn_batch_all,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9185067635995372,0.8271484375,0.5843959450721741,0.002671700936776489,0.0263671875,-0.0911821722984314
0.8857421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.801358234295416,ss_ukr_rus,0.42140138149261475,0.0,3072,0.9464057639793114,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9464057639793114,0.8857421875,0.42140138149261475,0.0,0.0,0.0
0.5289713541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.47705095771593786,ss_ukr_rus,0.9663804173469543,,3072,0.6765317563657406,"[""ukr_rus""]",shuffle_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9464057639793114,0.8857421875,0.42140138149261475,-0.26987400761357083,-0.35677083333333337,0.5449790358543396
0.759765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.636094674556213,ss_ukr_rus,0.8723574280738831,,3072,0.8607044926396121,"[""ukr_rus""]",center_features_only,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9464057639793114,0.8857421875,0.42140138149261475,-0.08570127133969929,-0.1259765625,0.4509560465812683
0.88671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8044943820224719,ss_ukr_rus,0.38748085498809814,,3072,0.9497135303638599,"[""ukr_rus""]",no_background_edges,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9464057639793114,0.8857421875,0.42140138149261475,0.0033077663845484384,0.0009765625,-0.0339205265045166
0.5732421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.2902003248511099,ss_ukr_rus,0.6883154511451721,,3072,0.5264525236906828,"[""ukr_rus""]",zero_support_relations,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9464057639793114,0.8857421875,0.42140138149261475,-0.41995324028862857,-0.3125,0.2669140696525574
0.884765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8,ss_ukr_rus,0.4254230260848999,,3072,0.946465951425058,"[""ukr_rus""]",zero_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9464057639793114,0.8857421875,0.42140138149261475,6.0187445746540114e-05,-0.0009765625,0.004021644592285156
0.9192708333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8416347381864623,ss_ukr_rus,0.5488716959953308,,3072,0.9439917670355902,"[""ukr_rus""]",bn_batch_encoder,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9464057639793114,0.8857421875,0.42140138149261475,-0.0024139969437212416,0.03352864583333337,0.12747031450271606
0.9124348958333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8342575477510783,ss_ukr_rus,0.4243966341018677,,3072,0.942675272623698,"[""ukr_rus""]",bn_batch_meta,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9464057639793114,0.8857421875,0.42140138149261475,-0.00373049135561343,0.02669270833333337,0.0029952526092529297
0.904296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8216019417475728,ss_ukr_rus,0.3967549800872803,,3072,0.9385700932255497,"[""ukr_rus""]",bn_batch_all,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9464057639793114,0.8857421875,0.42140138149261475,-0.007835670753761681,0.0185546875,-0.024646401405334473
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.475544794188862,ss_ukr_rus_suspended,0.8868484497070312,0.0,3072,0.6844465467664931,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6844465467664931,0.6474609375,0.8868484497070312,0.0,0.0,0.0
0.5078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3471502590673575,ss_ukr_rus_suspended,1.1793290376663208,,3072,0.5087653266059028,"[""ukr_rus_suspended""]",shuffle_context,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6844465467664931,0.6474609375,0.8868484497070312,-0.1756812201605903,-0.1396484375,0.29248058795928955
0.6168619791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4088397790055249,ss_ukr_rus_suspended,1.3443673849105835,,3072,0.614709359628183,"[""ukr_rus_suspended""]",center_features_only,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6844465467664931,0.6474609375,0.8868484497070312,-0.06973718713831012,-0.03059895833333337,0.45751893520355225
0.7620442708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6449732880038854,ss_ukr_rus_suspended,0.5561842322349548,,3072,0.8529352258752894,"[""ukr_rus_suspended""]",no_background_edges,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6844465467664931,0.6474609375,0.8868484497070312,0.16848867910879628,0.11458333333333337,-0.3306642174720764
0.5146484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4878048780487805,ss_ukr_rus_suspended,0.6826121807098389,,3072,0.8335599546079283,"[""ukr_rus_suspended""]",zero_support_relations,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6844465467664931,0.6474609375,0.8868484497070312,0.14911340784143523,-0.1328125,-0.20423626899719238
0.6468098958333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.47508466376390907,ss_ukr_rus_suspended,0.8910354971885681,,3072,0.6833812572337963,"[""ukr_rus_suspended""]",zero_label_text,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6844465467664931,0.6474609375,0.8868484497070312,-0.0010652895326968004,-0.0006510416666666297,0.004187047481536865
0.5498046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4230287859824781,ss_ukr_rus_suspended,2.1714227199554443,,3072,0.6226173683449074,"[""ukr_rus_suspended""]",bn_batch_encoder,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6844465467664931,0.6474609375,0.8868484497070312,-0.06182917842158564,-0.09765625,1.284574270248413
0.6712239583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4772256728778468,ss_ukr_rus_suspended,0.9996888637542725,,3072,0.6942794234664351,"[""ukr_rus_suspended""]",bn_batch_meta,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6844465467664931,0.6474609375,0.8868484497070312,0.00983287669994204,0.02376302083333337,0.11284041404724121
0.5576171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4139715394566624,ss_ukr_rus_suspended,2.099785327911377,,3072,0.6165390014648438,"[""ukr_rus_suspended""]",bn_batch_all,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6844465467664931,0.6474609375,0.8868484497070312,-0.06790754530164933,-0.08984375,1.2129368782043457
0.75,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0,random_init,0.5839404463768005,,3072,0.4097001817491319,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4097001817491319,0.75,0.5839404463768005,0.0,0.0,0.0
0.75,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0,random_init,0.5847992300987244,,3072,0.3550383956344039,[],shuffle_context,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4097001817491319,0.75,0.5839404463768005,-0.054661786114727995,0.0,0.0008587837219238281
0.75,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0,random_init,0.5846163630485535,,3072,0.38701629638671875,[],center_features_only,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4097001817491319,0.75,0.5839404463768005,-0.02268388536241317,0.0,0.0006759166717529297
0.75,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0,random_init,0.5815395712852478,,3072,0.43081552010995366,[],no_background_edges,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4097001817491319,0.75,0.5839404463768005,0.021115338360821745,0.0,-0.0024008750915527344
0.75,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0,random_init,0.5839528441429138,,3072,0.4096674036096643,[],zero_support_relations,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4097001817491319,0.75,0.5839404463768005,-3.277813946761521e-05,0.0,1.239776611328125e-05
0.6959635416666666,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.15855855855855855,random_init,0.693140983581543,,3072,0.5114695231119794,[],zero_label_text,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4097001817491319,0.75,0.5839404463768005,0.10176934136284743,-0.05403645833333337,0.10920053720474243
0.73828125,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.017114914425427872,random_init,0.6372552514076233,,3072,0.3852115207248264,[],bn_batch_encoder,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4097001817491319,0.75,0.5839404463768005,-0.024488661024305525,-0.01171875,0.053314805030822754
0.3151041666666667,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.355786895284752,random_init,0.8419234752655029,,3072,0.4728353994864004,[],bn_batch_meta,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4097001817491319,0.75,0.5839404463768005,0.06313521773726849,-0.4348958333333333,0.2579830288887024
0.392578125,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3124539425202653,random_init,0.9203783869743347,,3072,0.42448227493851276,[],bn_batch_all,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4097001817491319,0.75,0.5839404463768005,0.01478209318938084,-0.357421875,0.3364379405975342
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6443349753694582,ss_covid_political,0.9485970139503479,0.0,1024,0.7047500610351562,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.7047500610351562,0.6474609375,0.9485970139503479,0.0,0.0,0.0
0.5859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5883495145631068,ss_covid_political,1.1581432819366455,,1024,0.6135292053222656,"[""covid_political""]",shuffle_context,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.7047500610351562,0.6474609375,0.9485970139503479,-0.09122085571289062,-0.0615234375,0.2095462679862976
0.6337890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6362754607177498,ss_covid_political,1.2261288166046143,,1024,0.692840576171875,"[""covid_political""]",center_features_only,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.7047500610351562,0.6474609375,0.9485970139503479,-0.01190948486328125,-0.013671875,0.27753180265426636
0.6103515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6107317073170732,ss_covid_political,1.179341197013855,,1024,0.6627655029296875,"[""covid_political""]",no_background_edges,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.7047500610351562,0.6474609375,0.9485970139503479,-0.04198455810546875,-0.037109375,0.23074418306350708
0.4853515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.4682139253279516,ss_covid_political,0.6931255459785461,,1024,0.4990253448486328,"[""covid_political""]",zero_support_relations,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.7047500610351562,0.6474609375,0.9485970139503479,-0.20572471618652344,-0.162109375,-0.25547146797180176
