accuracy,checkpoint,checkpoint_sha256,checkpoint_step,episodes,evaluation_revision,fingerprint,flags,holdout,invocation_id,loss,model_id,protocol,roc_auc,seconds,seed,sources,target,training_revision,training_steps,delta_nm_auc
0.3066243489583333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,ae4ffc15dddff35b6aee2b780d3283185b758dc9d3d058e7dbc2910c28ada6fa,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,e1d036e21a9fee0e9fa10c840b1a779eba5cb267ed05845685c4c4e1eff4a20e,coverage_cycle,twibot20,,2.9910739096812904,nmi_coverage_r8_s0,nmi_fixed_nm_v1,0.8638038147454974,12.696866989135742,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",facebook_page_reference,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.004737910594063366
0.2827473958333333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,ae4ffc15dddff35b6aee2b780d3283185b758dc9d3d058e7dbc2910c28ada6fa,10000,512,1f0464217f54e98327cc665882843cf0003eb23f,bec39a12c8d689050bfb1544f8b56f3ce742b77404b2bce524c28750ed954c15,coverage_cycle,twibot20,1788521216645630669_3052616,2.238759214989841,nmi_coverage_r8_s0,nmi_fixed_nm_v1,0.8963007150025203,16.450117588043213,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",twibot20,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.001244685430636272
0.1711588541666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,ae4ffc15dddff35b6aee2b780d3283185b758dc9d3d058e7dbc2910c28ada6fa,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,c2f1f6e73a75266e6776cb14d6df16a789985343bfce3b1c3d51d3ebcfec8f61,coverage_cycle,twibot20,,2.5237120813690126,nmi_coverage_r8_s0,nmi_fixed_nm_v1,0.8507972104796048,12.2373788356781,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",election2020,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.00026609006969413596
0.1529459635416666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,eb4c9a91cb401b60ed9feea45c82adb8bca84094ce7afb27be81da8963cad2d7,8000,512,b7f517926f12829c4a4d08eba1ce561276751e83,59ba5fa47c05695138f4b9be7f4d217b61e64e1647c3bccfe22e285479fef639,,twibot20,,2.7144337128847837,nmi_baseline_r8_s0,nmi_fixed_nm_v1,0.8454335049651134,19.23124599456787,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",covid_political,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.0
0.2924967447916666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,eb4c9a91cb401b60ed9feea45c82adb8bca84094ce7afb27be81da8963cad2d7,8000,512,b7f517926f12829c4a4d08eba1ce561276751e83,a93297c84ca08ba6702f3cd2761433fc97baddf50fcdf14a72592cfdc5474256,,twibot20,,2.2990883116144687,nmi_baseline_r8_s0,nmi_fixed_nm_v1,0.8886969617043419,11.855140686035156,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",ukr_rus_suspended,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.0
0.3208821614583333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,eb4c9a91cb401b60ed9feea45c82adb8bca84094ce7afb27be81da8963cad2d7,8000,512,b7f517926f12829c4a4d08eba1ce561276751e83,e1d036e21a9fee0e9fa10c840b1a779eba5cb267ed05845685c4c4e1eff4a20e,,twibot20,,2.8069806951098144,nmi_baseline_r8_s0,nmi_fixed_nm_v1,0.8685417253395608,13.01244592666626,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",facebook_page_reference,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.0
0.2932454427083333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,eb4c9a91cb401b60ed9feea45c82adb8bca84094ce7afb27be81da8963cad2d7,8000,512,1f0464217f54e98327cc665882843cf0003eb23f,bec39a12c8d689050bfb1544f8b56f3ce742b77404b2bce524c28750ed954c15,,twibot20,1788521216645630669_3052616,2.2110551269724965,nmi_baseline_r8_s0,nmi_fixed_nm_v1,0.8975454004331566,16.677149295806885,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",twibot20,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.0
0.1684895833333333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,eb4c9a91cb401b60ed9feea45c82adb8bca84094ce7afb27be81da8963cad2d7,8000,512,b7f517926f12829c4a4d08eba1ce561276751e83,c2f1f6e73a75266e6776cb14d6df16a789985343bfce3b1c3d51d3ebcfec8f61,,twibot20,,2.513552885502577,nmi_baseline_r8_s0,nmi_fixed_nm_v1,0.8510633005492989,22.258335828781128,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",election2020,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.0
0.17490234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,8630a71c15acef18a1d6284ecfd494c705aa61a4e22766423efb85548912e1d9,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,59ba5fa47c05695138f4b9be7f4d217b61e64e1647c3bccfe22e285479fef639,grad_normalized,twibot20,,2.903949111700058,nmi_optimization_r8_s0,nmi_fixed_nm_v1,0.8600771373715894,20.74989223480225,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",covid_political,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.014643632406476037
0.2927897135416666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,8630a71c15acef18a1d6284ecfd494c705aa61a4e22766423efb85548912e1d9,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,a93297c84ca08ba6702f3cd2761433fc97baddf50fcdf14a72592cfdc5474256,grad_normalized,twibot20,,2.291665846947581,nmi_optimization_r8_s0,nmi_fixed_nm_v1,0.8910418195286016,11.546671390533447,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",ukr_rus_suspended,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.0023448578242597495
0.3243326822916667,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,8630a71c15acef18a1d6284ecfd494c705aa61a4e22766423efb85548912e1d9,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,e1d036e21a9fee0e9fa10c840b1a779eba5cb267ed05845685c4c4e1eff4a20e,grad_normalized,twibot20,,2.9122260534204543,nmi_optimization_r8_s0,nmi_fixed_nm_v1,0.862651491028139,9.859453201293944,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",facebook_page_reference,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.0058902343114217715
0.2888346354166666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,8630a71c15acef18a1d6284ecfd494c705aa61a4e22766423efb85548912e1d9,10000,512,1f0464217f54e98327cc665882843cf0003eb23f,bec39a12c8d689050bfb1544f8b56f3ce742b77404b2bce524c28750ed954c15,grad_normalized,twibot20,1788521216645630669_3052616,2.337150716688484,nmi_optimization_r8_s0,nmi_fixed_nm_v1,0.8945239648051646,16.405065298080444,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",twibot20,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.003021435627991953
0.1754231770833333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,8630a71c15acef18a1d6284ecfd494c705aa61a4e22766423efb85548912e1d9,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,c2f1f6e73a75266e6776cb14d6df16a789985343bfce3b1c3d51d3ebcfec8f61,grad_normalized,twibot20,,2.535163639113307,nmi_optimization_r8_s0,nmi_fixed_nm_v1,0.8536199125750311,15.362386226654053,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",election2020,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.002556612025732208
0.160107421875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,6b39c75600914442ba2db92b39641d1c35cc1dd1142b4bd1883c1c78d4fe9e8e,4000,512,b7f517926f12829c4a4d08eba1ce561276751e83,59ba5fa47c05695138f4b9be7f4d217b61e64e1647c3bccfe22e285479fef639,degree_balanced,twibot20,,2.679488245397806,nmi_centers_r8_s0,nmi_fixed_nm_v1,0.8537723955066725,13.00153398513794,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",covid_political,6260524ef6a5833ea1628712e901904db5fb5b75,8000,0.008338890541559119
0.26396484375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,6b39c75600914442ba2db92b39641d1c35cc1dd1142b4bd1883c1c78d4fe9e8e,4000,512,b7f517926f12829c4a4d08eba1ce561276751e83,a93297c84ca08ba6702f3cd2761433fc97baddf50fcdf14a72592cfdc5474256,degree_balanced,twibot20,,2.430924332467839,nmi_centers_r8_s0,nmi_fixed_nm_v1,0.8752179782966089,13.64964246749878,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",ukr_rus_suspended,6260524ef6a5833ea1628712e901904db5fb5b75,8000,-0.013478983407733014
0.29326171875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,6b39c75600914442ba2db92b39641d1c35cc1dd1142b4bd1883c1c78d4fe9e8e,4000,512,b7f517926f12829c4a4d08eba1ce561276751e83,e1d036e21a9fee0e9fa10c840b1a779eba5cb267ed05845685c4c4e1eff4a20e,degree_balanced,twibot20,,2.9843198279850185,nmi_centers_r8_s0,nmi_fixed_nm_v1,0.8537644564420327,16.86215591430664,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",facebook_page_reference,6260524ef6a5833ea1628712e901904db5fb5b75,8000,-0.014777268897528062
0.2776692708333333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,6b39c75600914442ba2db92b39641d1c35cc1dd1142b4bd1883c1c78d4fe9e8e,4000,512,1f0464217f54e98327cc665882843cf0003eb23f,bec39a12c8d689050bfb1544f8b56f3ce742b77404b2bce524c28750ed954c15,degree_balanced,twibot20,1788521216645630669_3052616,2.2710659720469266,nmi_centers_r8_s0,nmi_fixed_nm_v1,0.8914119934213572,18.40504264831543,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",twibot20,6260524ef6a5833ea1628712e901904db5fb5b75,8000,-0.006133407011799319
0.1586100260416666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,6b39c75600914442ba2db92b39641d1c35cc1dd1142b4bd1883c1c78d4fe9e8e,4000,512,b7f517926f12829c4a4d08eba1ce561276751e83,c2f1f6e73a75266e6776cb14d6df16a789985343bfce3b1c3d51d3ebcfec8f61,degree_balanced,twibot20,,2.531244238372892,nmi_centers_r8_s0,nmi_fixed_nm_v1,0.8452372074127197,12.126608610153198,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",election2020,6260524ef6a5833ea1628712e901904db5fb5b75,8000,-0.0058260931365792246
0.15390625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,65674505a3207f5f4efb3cd965b9f247107cae7290b3037358bc1fefd8be1990,6000,512,b7f517926f12829c4a4d08eba1ce561276751e83,59ba5fa47c05695138f4b9be7f4d217b61e64e1647c3bccfe22e285479fef639,region_adaptive,twibot20,,2.6597953136079013,nmi_region_adaptive_r8_s0,nmi_fixed_nm_v1,0.8514373075002912,14.114818811416626,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",covid_political,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.006003802535177849
0.2548014322916667,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,65674505a3207f5f4efb3cd965b9f247107cae7290b3037358bc1fefd8be1990,6000,512,b7f517926f12829c4a4d08eba1ce561276751e83,a93297c84ca08ba6702f3cd2761433fc97baddf50fcdf14a72592cfdc5474256,region_adaptive,twibot20,,2.4802407417446375,nmi_region_adaptive_r8_s0,nmi_fixed_nm_v1,0.8662053208241517,20.8412024974823,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",ukr_rus_suspended,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.022491640880190178
0.3128092447916666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,65674505a3207f5f4efb3cd965b9f247107cae7290b3037358bc1fefd8be1990,6000,512,b7f517926f12829c4a4d08eba1ce561276751e83,e1d036e21a9fee0e9fa10c840b1a779eba5cb267ed05845685c4c4e1eff4a20e,region_adaptive,twibot20,,2.7996712762396783,nmi_region_adaptive_r8_s0,nmi_fixed_nm_v1,0.8722399110081551,12.00327467918396,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",facebook_page_reference,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.003698185668594367
0.277880859375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,65674505a3207f5f4efb3cd965b9f247107cae7290b3037358bc1fefd8be1990,6000,512,1f0464217f54e98327cc665882843cf0003eb23f,bec39a12c8d689050bfb1544f8b56f3ce742b77404b2bce524c28750ed954c15,region_adaptive,twibot20,1788521216645630669_3052616,2.2549169522244483,nmi_region_adaptive_r8_s0,nmi_fixed_nm_v1,0.8923192575060089,16.530194759368896,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",twibot20,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.005226142927147626
0.153662109375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,65674505a3207f5f4efb3cd965b9f247107cae7290b3037358bc1fefd8be1990,6000,512,b7f517926f12829c4a4d08eba1ce561276751e83,c2f1f6e73a75266e6776cb14d6df16a789985343bfce3b1c3d51d3ebcfec8f61,region_adaptive,twibot20,,2.5698442859575152,nmi_region_adaptive_r8_s0,nmi_fixed_nm_v1,0.841422955058087,24.583531379699707,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",election2020,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.009640345491211955
0.1348307291666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,b9f2b4992bb1e6c892585549e59483ac73d768716d4db6abbe74cc26bfef475b,8000,512,b7f517926f12829c4a4d08eba1ce561276751e83,59ba5fa47c05695138f4b9be7f4d217b61e64e1647c3bccfe22e285479fef639,one_hop,twibot20,,2.661487718578428,nmi_context_r8_s0,nmi_fixed_nm_v1,0.8289299629200463,14.64511227607727,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",covid_political,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.0165035420450671
0.188330078125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,b9f2b4992bb1e6c892585549e59483ac73d768716d4db6abbe74cc26bfef475b,8000,512,b7f517926f12829c4a4d08eba1ce561276751e83,a93297c84ca08ba6702f3cd2761433fc97baddf50fcdf14a72592cfdc5474256,one_hop,twibot20,,2.6600841931067407,nmi_context_r8_s0,nmi_fixed_nm_v1,0.8318704337909304,21.143916368484497,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",ukr_rus_suspended,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.05682652791341147
0.3146321614583333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,b9f2b4992bb1e6c892585549e59483ac73d768716d4db6abbe74cc26bfef475b,8000,512,b7f517926f12829c4a4d08eba1ce561276751e83,e1d036e21a9fee0e9fa10c840b1a779eba5cb267ed05845685c4c4e1eff4a20e,one_hop,twibot20,,2.6334533179178834,nmi_context_r8_s0,nmi_fixed_nm_v1,0.8743809145072411,12.86756992340088,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",facebook_page_reference,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.0058391891676803365
0.2587565104166666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,b9f2b4992bb1e6c892585549e59483ac73d768716d4db6abbe74cc26bfef475b,8000,512,1f0464217f54e98327cc665882843cf0003eb23f,bec39a12c8d689050bfb1544f8b56f3ce742b77404b2bce524c28750ed954c15,one_hop,twibot20,1788521216645630669_3052616,2.319450546754524,nmi_context_r8_s0,nmi_fixed_nm_v1,0.884538647909274,16.486578464508057,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",twibot20,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.013006752523882614
0.1297037760416666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,b9f2b4992bb1e6c892585549e59483ac73d768716d4db6abbe74cc26bfef475b,8000,512,b7f517926f12829c4a4d08eba1ce561276751e83,c2f1f6e73a75266e6776cb14d6df16a789985343bfce3b1c3d51d3ebcfec8f61,one_hop,twibot20,,2.6586685171350837,nmi_context_r8_s0,nmi_fixed_nm_v1,0.8240300284034904,23.945618867874146,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",election2020,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.02703327214580853
0.1697265625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,3217c6f6df72bbcb5da1e09d25ea7782bae13f297b2a02695171a7d457d73402,8000,512,b7f517926f12829c4a4d08eba1ce561276751e83,59ba5fa47c05695138f4b9be7f4d217b61e64e1647c3bccfe22e285479fef639,cross_graph,twibot20,,2.706443336326629,nmi_composition_r8_s0,nmi_fixed_nm_v1,0.8636754053762591,20.526912212371823,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",covid_political,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.018241900411145706
0.284912109375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,3217c6f6df72bbcb5da1e09d25ea7782bae13f297b2a02695171a7d457d73402,8000,512,b7f517926f12829c4a4d08eba1ce561276751e83,a93297c84ca08ba6702f3cd2761433fc97baddf50fcdf14a72592cfdc5474256,cross_graph,twibot20,,2.3054172203410417,nmi_composition_r8_s0,nmi_fixed_nm_v1,0.893436082067161,10.73652172088623,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",ukr_rus_suspended,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.004739120362819094
0.2969563802083333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,3217c6f6df72bbcb5da1e09d25ea7782bae13f297b2a02695171a7d457d73402,8000,512,b7f517926f12829c4a4d08eba1ce561276751e83,e1d036e21a9fee0e9fa10c840b1a779eba5cb267ed05845685c4c4e1eff4a20e,cross_graph,twibot20,,3.430045599117875,nmi_composition_r8_s0,nmi_fixed_nm_v1,0.8449983576248432,12.064494609832764,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",facebook_page_reference,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.023543367714717545
0.2857747395833333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,3217c6f6df72bbcb5da1e09d25ea7782bae13f297b2a02695171a7d457d73402,8000,512,1f0464217f54e98327cc665882843cf0003eb23f,bec39a12c8d689050bfb1544f8b56f3ce742b77404b2bce524c28750ed954c15,cross_graph,twibot20,1788521216645630669_3052616,2.241743781371042,nmi_composition_r8_s0,nmi_fixed_nm_v1,0.8953267048145163,18.303099393844604,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",twibot20,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.0022186956186402984
0.166455078125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,3217c6f6df72bbcb5da1e09d25ea7782bae13f297b2a02695171a7d457d73402,8000,512,b7f517926f12829c4a4d08eba1ce561276751e83,c2f1f6e73a75266e6776cb14d6df16a789985343bfce3b1c3d51d3ebcfec8f61,cross_graph,twibot20,,2.5945790079422295,nmi_composition_r8_s0,nmi_fixed_nm_v1,0.848843922286198,21.768710374832153,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",election2020,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.002219378263100924
0.169580078125,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,795b973221a1dabad67239cccf900e4b62f143e2be2f74da8459ec1c0e432c25,10000,512,0fc562a1227133d3980ae99f5f920852ca7436b4,59ba5fa47c05695138f4b9be7f4d217b61e64e1647c3bccfe22e285479fef639,aux_reconstruction,twibot20,1788524574201542191_3081652,2.7433129446581006,nmi_combined_r8_s0,nmi_fixed_nm_v1,0.8563162842016111,14.021687984466553,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",covid_political,0fc562a1227133d3980ae99f5f920852ca7436b4,10000,0.01088277923649772
0.2902506510416666,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,795b973221a1dabad67239cccf900e4b62f143e2be2f74da8459ec1c0e432c25,10000,512,0fc562a1227133d3980ae99f5f920852ca7436b4,a93297c84ca08ba6702f3cd2761433fc97baddf50fcdf14a72592cfdc5474256,aux_reconstruction,twibot20,1788524574201542191_3081652,2.2321549910120666,nmi_combined_r8_s0,nmi_fixed_nm_v1,0.8987762211383074,8.711127281188965,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",ukr_rus_suspended,0fc562a1227133d3980ae99f5f920852ca7436b4,10000,0.010079259433965482
0.3272298177083333,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,795b973221a1dabad67239cccf900e4b62f143e2be2f74da8459ec1c0e432c25,10000,512,0fc562a1227133d3980ae99f5f920852ca7436b4,e1d036e21a9fee0e9fa10c840b1a779eba5cb267ed05845685c4c4e1eff4a20e,aux_reconstruction,twibot20,1788524574201542191_3081652,3.1684343479573727,nmi_combined_r8_s0,nmi_fixed_nm_v1,0.8617122115760014,5.905902624130249,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",facebook_page_reference,0fc562a1227133d3980ae99f5f920852ca7436b4,10000,-0.006829513763559336
0.2964680989583333,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,795b973221a1dabad67239cccf900e4b62f143e2be2f74da8459ec1c0e432c25,10000,512,0fc562a1227133d3980ae99f5f920852ca7436b4,bec39a12c8d689050bfb1544f8b56f3ce742b77404b2bce524c28750ed954c15,aux_reconstruction,twibot20,1788524574201542191_3081652,2.243202173849568,nmi_combined_r8_s0,nmi_fixed_nm_v1,0.8977335784627102,16.267164945602417,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",twibot20,0fc562a1227133d3980ae99f5f920852ca7436b4,10000,0.00018817802955362062
