stream,intervention,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,M2_post_meta/prototype,-0.005940755208333333,-0.01171875,0.0032958984375,1,2,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,M2_post_meta/ridge,-0.005523681640625,-0.0125732421875,0.00555419921875,1,2,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,U1_pre_meta/prototype,-0.0027974446614583335,-0.01275634765625,0.00787353515625,1,2,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,U1_pre_meta/ridge,0.0010172526041666667,-0.0091552734375,0.00982666015625,2,1,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,final_input/prototype,-0.005940755208333333,-0.01171875,0.0032958984375,1,2,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,final_input/ridge,-0.005523681640625,-0.0125732421875,0.00555419921875,1,2,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,full_model,-0.0030619303385416665,-0.020904541015625,0.010955810546875,2,1,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,M2_post_meta/prototype,0.045151887116608815,0.03019883897569442,0.06168054651331012,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,M2_post_meta/ridge,0.04741517997082367,0.0325164794921875,0.06458678068938073,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,U1_pre_meta/prototype,0.042050114384403904,0.02547906946252887,0.0530895657009548,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,U1_pre_meta/ridge,0.02928246392144096,0.01698670563874416,0.04140274612991901,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,final_input/prototype,0.045151887116608815,0.03019883897569442,0.06168054651331012,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,final_input/ridge,0.04741517997082367,0.0325164794921875,0.06458678068938073,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,full_model,0.11651319338951582,-0.12227743643301509,0.24729721634476282,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,M2_post_meta/prototype,-0.0037434895833333335,-0.011474609375,0.002838134765625,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,M2_post_meta/ridge,-0.0008748372395833334,-0.00872802734375,0.00494384765625,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,U1_pre_meta/prototype,-0.005533854166666667,-0.0262451171875,0.0064697265625,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,U1_pre_meta/ridge,-0.033467610677083336,-0.05242919921875,-0.02215576171875,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,final_input/prototype,-0.0037434895833333335,-0.011474609375,0.002838134765625,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,final_input/ridge,-0.0008748372395833334,-0.00872802734375,0.00494384765625,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,full_model,0.15459187825520834,-0.0057373046875,0.385528564453125,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.04995918273925781,-0.06812477111816406,-0.0335845947265625,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.04233551025390625,-0.06060981750488281,-0.02361297607421875,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,U1_pre_meta/prototype,-0.06470743815104167,-0.08159255981445312,-0.05156135559082031,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,U1_pre_meta/ridge,-0.06799379984537761,-0.08319854736328125,-0.05201530456542969,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,final_input/prototype,-0.04995918273925781,-0.06812477111816406,-0.0335845947265625,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,final_input/ridge,-0.04233551025390625,-0.06060981750488281,-0.02361297607421875,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,full_model,0.0033308664957682663,-0.000230789184570257,0.008501052856445368,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,raw_center/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,M2_post_meta/prototype,-0.008945888943142374,-0.01792483859592031,0.001319885253906361,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,M2_post_meta/ridge,-0.008407380845811682,-0.017528533935546875,0.0021762847900389515,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,U1_pre_meta/prototype,-0.0067686858000579235,-0.01351674397786462,0.002790662977430469,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,U1_pre_meta/ridge,-0.00777491816767939,-0.014216528998480915,0.0018872155083550224,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,final_input/prototype,-0.008945888943142374,-0.01792483859592031,0.001319885253906361,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,final_input/ridge,-0.008407380845811682,-0.017528533935546875,0.0021762847900389515,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,full_model,-0.06857003106011288,-0.16395590040418834,-0.016062630547417633,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,M2_post_meta/prototype,0.004892985026041667,0.002777099609375,0.0067138671875,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,M2_post_meta/ridge,0.005055745442708333,0.00250244140625,0.010040283203125,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,0.011647542317708334,0.003173828125,0.017608642578125,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,0.014109293619791666,0.003204345703125,0.02069091796875,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,final_input/prototype,0.004892985026041667,0.002777099609375,0.0067138671875,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,final_input/ridge,0.005055745442708333,0.00250244140625,0.010040283203125,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,full_model,-0.037038167317708336,-0.065338134765625,0.010772705078125,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,M2_post_meta/prototype,0.06259786346812306,0.02731408013237846,0.09720696343315971,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,M2_post_meta/ridge,0.06582867657696756,0.03045456497757515,0.10075717502170145,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,U1_pre_meta/prototype,0.06024047474802267,0.01537859881365733,0.09881054913556131,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,U1_pre_meta/ridge,0.04917154194396223,0.00716569688585067,0.08496065492983218,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,final_input/prototype,0.06259786346812306,0.02731408013237846,0.09720696343315971,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,final_input/ridge,0.06582867657696756,0.03045456497757515,0.10075717502170145,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,full_model,0.11822538022641783,-0.1891547309027778,0.36082967122395837,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,M2_post_meta/prototype,0.01336669921875,-0.034423828125,0.065460205078125,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,M2_post_meta/ridge,0.018595377604166668,-0.03253173828125,0.075927734375,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,U1_pre_meta/prototype,0.0072021484375,-0.05621337890625,0.05633544921875,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,U1_pre_meta/ridge,-0.0191650390625,-0.08819580078125,0.03668212890625,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,final_input/prototype,0.01336669921875,-0.034423828125,0.065460205078125,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,final_input/ridge,0.018595377604166668,-0.03253173828125,0.075927734375,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,full_model,0.08258056640625,-0.163818359375,0.3359375,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,M2_post_meta/prototype,-0.04577827453613281,-0.08154869079589844,-0.01892852783203125,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,M2_post_meta/ridge,-0.03843243916829427,-0.07604408264160156,-0.009489059448242188,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,U1_pre_meta/prototype,-0.05107943216959635,-0.08013153076171875,-0.031482696533203125,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,U1_pre_meta/ridge,-0.05518531799316406,-0.08119773864746094,-0.034076690673828125,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,final_input/prototype,-0.04577827453613281,-0.08154869079589844,-0.01892852783203125,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,final_input/ridge,-0.03843243916829427,-0.07604408264160156,-0.009489059448242188,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,full_model,0.0015398661295573286,-0.000579833984375,0.004987716674804743,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,raw_center/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,M2_post_meta/prototype,-0.003634770711263058,-0.013213475545247544,0.006318622165256138,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,M2_post_meta/ridge,-0.0032831827799479165,-0.013148413764105915,0.0068316989474825895,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,U1_pre_meta/prototype,-0.003196151168258073,-0.010819117228190067,0.0066981845431857145,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,U1_pre_meta/ridge,-0.004423777262369717,-0.012163798014322769,0.005499309963650223,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,final_input/prototype,-0.003634770711263058,-0.013213475545247544,0.006318622165256138,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,final_input/ridge,-0.0032831827799479165,-0.013148413764105915,0.0068316989474825895,1,2,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,full_model,0.1228651823820891,0.022425757514105915,0.31734890407986105,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,M2_post_meta/prototype,0.021820068359375,0.01385498046875,0.0296630859375,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,M2_post_meta/ridge,0.021993001302083332,0.01348876953125,0.031341552734375,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,U1_pre_meta/prototype,0.01885986328125,0.003173828125,0.03466796875,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,U1_pre_meta/ridge,0.022735595703125,0.0048828125,0.039520263671875,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,final_input/prototype,0.021820068359375,0.01385498046875,0.0296630859375,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,final_input/ridge,0.021993001302083332,0.01348876953125,0.031341552734375,3,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,full_model,0.029286702473958332,-0.011383056640625,0.062957763671875,2,1,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,M2_post_meta/prototype,-0.27796248447747873,-0.3950110541449652,-0.16246767397280093,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,M2_post_meta/ridge,-0.2665551268024209,-0.39412943522135413,-0.09346234356915506,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
