source,seed,dataset,stream,policy,delta_cross_class_duplicate_fraction,delta_query_also_wrong_class_support_fraction,delta_query_multilabel_query_fraction,delta_support_multilabel_support_fraction,delta_identity_only_query_accuracy_upper_bound,delta_identity_only_query_ce_lower_bound,delta_roc_auc,delta_accuracy,delta_nll
ukr_rus,1,election2020,fresh,uniform_sorted,-0.0130447619047619,-0.012445000000000001,0.0070633333333332965,-0.037896666666666606,-0.0043241666666667955,0.0069623758568784985,-0.00189208984375,0.0,0.008651062846183805
ukr_rus,1,election2020,fresh,uniform_shuffled,-0.0130447619047619,-0.0010316666666667015,-0.003678333333333301,-0.04816666666666661,0.0018366666666668197,-0.002536778282842201,-0.00091552734375,0.0,0.010026499629020705
ukr_rus,1,election2020,original,lowest_shuffled,0.0,0.010434166666666602,0.011780833333333303,-0.036152222222222204,-0.006216666666666648,0.0089819621622825,-0.0042724609375,0.00390625,-0.006539523601531996
ukr_rus,1,election2020,original,uniform_sorted,-0.0130447619047619,-0.012445000000000001,0.0070633333333332965,-0.037896666666666606,-0.0043241666666667955,0.0069623758568784985,-0.00506591796875,0.00390625,0.0026736781001091003
ukr_rus,1,election2020,original,uniform_shuffled,-0.0130447619047619,-0.0010316666666667015,-0.003678333333333301,-0.04816666666666661,0.0018366666666668197,-0.002536778282842201,-0.007568359375,0.0,0.005237139761447893
ukr_rus,1,facebook_page_reference,fresh,lowest_shuffled,0.0,0.010434166666666602,0.011780833333333303,-0.036152222222222204,-0.006216666666666648,0.0089819621622825,0.0245819091796875,0.015625,-0.12494421005249023
ukr_rus,1,facebook_page_reference,fresh,uniform_sorted,-0.0130447619047619,-0.012445000000000001,0.0070633333333332965,-0.037896666666666606,-0.0043241666666667955,0.0069623758568784985,-0.007305145263671875,-0.0068359375,0.03178626298904419
ukr_rus,1,facebook_page_reference,fresh,uniform_shuffled,-0.0130447619047619,-0.0010316666666667015,-0.003678333333333301,-0.04816666666666661,0.0018366666666668197,-0.002536778282842201,0.030487060546875,0.0283203125,-0.16331082582473755
ukr_rus,1,facebook_page_reference,original,lowest_shuffled,0.0,0.010434166666666602,0.011780833333333303,-0.036152222222222204,-0.006216666666666648,0.0089819621622825,0.019496917724609375,0.0009765625,-0.11848235130310059
ukr_rus,1,facebook_page_reference,original,uniform_sorted,-0.0130447619047619,-0.012445000000000001,0.0070633333333332965,-0.037896666666666606,-0.0043241666666667955,0.0069623758568784985,-0.007198333740234375,-0.013671875,0.04459315538406361
ukr_rus,1,facebook_page_reference,original,uniform_shuffled,-0.0130447619047619,-0.0010316666666667015,-0.003678333333333301,-0.04816666666666661,0.0018366666666668197,-0.002536778282842201,0.03931617736816406,0.0185546875,-0.191203773021698
ukr_rus,1,twibot20,fresh,lowest_shuffled,0.0,0.010434166666666602,0.011780833333333303,-0.036152222222222204,-0.006216666666666648,0.0089819621622825,-0.011429256863064285,-0.01041666666666663,0.01674783229827881
ukr_rus,1,twibot20,fresh,uniform_sorted,-0.0130447619047619,-0.012445000000000001,0.0070633333333332965,-0.037896666666666606,-0.0043241666666667955,0.0069623758568784985,0.004506429036458259,0.00032552083333337034,-0.04577231407165527
ukr_rus,1,twibot20,fresh,uniform_shuffled,-0.0130447619047619,-0.0010316666666667015,-0.003678333333333301,-0.04816666666666661,0.0018366666666668197,-0.002536778282842201,-0.0077800750732421875,-0.0032552083333333703,-0.11980170011520386
ukr_rus,1,twibot20,original,lowest_shuffled,0.0,0.010434166666666602,0.011780833333333303,-0.036152222222222204,-0.006216666666666648,0.0089819621622825,-0.01147291395399308,-0.0166015625,0.019679665565490834
ukr_rus,1,twibot20,original,uniform_sorted,-0.0130447619047619,-0.012445000000000001,0.0070633333333332965,-0.037896666666666606,-0.0043241666666667955,0.0069623758568784985,-0.003192053900824665,-0.009765625,-0.025713443756103627
ukr_rus,1,twibot20,original,uniform_shuffled,-0.0130447619047619,-0.0010316666666667015,-0.003678333333333301,-0.04816666666666661,0.0018366666666668197,-0.002536778282842201,-0.00883399115668404,-0.00716145833333337,-0.09198188781738281
ukr_rus,1,ukr_rus_suspended,fresh,lowest_shuffled,0.0,0.010434166666666602,0.011780833333333303,-0.036152222222222204,-0.006216666666666648,0.0089819621622825,0.02545166015625,-0.015625,-0.06802600622177124
ukr_rus,1,ukr_rus_suspended,fresh,uniform_sorted,-0.0130447619047619,-0.012445000000000001,0.0070633333333332965,-0.037896666666666606,-0.0043241666666667955,0.0069623758568784985,-0.06146240234375,-0.06640625,0.16391056776046753
ukr_rus,1,ukr_rus_suspended,fresh,uniform_shuffled,-0.0130447619047619,-0.0010316666666667015,-0.003678333333333301,-0.04816666666666661,0.0018366666666668197,-0.002536778282842201,-0.0233154296875,0.0,-0.03272491693496704
ukr_rus,1,ukr_rus_suspended,original,lowest_shuffled,0.0,0.010434166666666602,0.011780833333333303,-0.036152222222222204,-0.006216666666666648,0.0089819621622825,0.010009765625,-0.01171875,-0.0007228851318359375
ukr_rus,1,ukr_rus_suspended,original,uniform_sorted,-0.0130447619047619,-0.012445000000000001,0.0070633333333332965,-0.037896666666666606,-0.0043241666666667955,0.0069623758568784985,-0.01776123046875,0.0078125,0.1007576584815979
ukr_rus,1,ukr_rus_suspended,original,uniform_shuffled,-0.0130447619047619,-0.0010316666666667015,-0.003678333333333301,-0.04816666666666661,0.0018366666666668197,-0.002536778282842201,-0.03253173828125,-0.00390625,-0.008515477180480957
ukr_rus,2,covid_political,fresh,lowest_shuffled,0.0,0.0108991666666667,0.011240000000000003,-0.036626666666666606,-0.005945833333333206,0.008607789709479601,0.005682768645109526,0.013671875,0.020934998989105225
ukr_rus,2,covid_political,fresh,uniform_sorted,-0.012880476190476203,-0.01226,0.007489166666666599,-0.0380633333333333,-0.004537499999999972,0.007252847718891602,-0.002608405219184262,0.0026041666666667407,-0.05727621912956238
ukr_rus,2,covid_political,fresh,uniform_shuffled,-0.012880476190476203,-0.0007758333333332985,-0.0037174999999999986,-0.047927777777777805,0.0018691666666668105,-0.0025985802780820987,0.0038952297634547994,-0.01399739583333326,-0.057682484388351385
ukr_rus,2,covid_political,original,lowest_shuffled,0.0,0.0108991666666667,0.011240000000000003,-0.036626666666666606,-0.005945833333333206,0.008607789709479601,0.003996672453703831,0.004557291666666741,0.04187390208244329
ukr_rus,2,covid_political,original,uniform_sorted,-0.012880476190476203,-0.01226,0.007489166666666599,-0.0380633333333333,-0.004537499999999972,0.007252847718891602,-0.005605909559461497,-0.006184895833333259,-0.06544727087020868
ukr_rus,2,covid_political,original,uniform_shuffled,-0.012880476190476203,-0.0007758333333332985,-0.0037174999999999986,-0.047927777777777805,0.0018691666666668105,-0.0025985802780820987,-5.510118272555875e-05,-0.01953125,-0.06222805380821228
ukr_rus,2,election2020,fresh,lowest_shuffled,0.0,0.0108991666666667,0.011240000000000003,-0.036626666666666606,-0.005945833333333206,0.008607789709479601,-0.00238037109375,-0.00390625,0.04776793718338021
ukr_rus,2,election2020,fresh,uniform_sorted,-0.012880476190476203,-0.01226,0.007489166666666599,-0.0380633333333333,-0.004537499999999972,0.007252847718891602,-0.00213623046875,0.0,-0.00030869245529169254
ukr_rus,2,election2020,fresh,uniform_shuffled,-0.012880476190476203,-0.0007758333333332985,-0.0037174999999999986,-0.047927777777777805,0.0018691666666668105,-0.0025985802780820987,-0.00335693359375,0.0,7.198750972750578e-05
ukr_rus,2,election2020,original,lowest_shuffled,0.0,0.0108991666666667,0.011240000000000003,-0.036626666666666606,-0.005945833333333206,0.008607789709479601,-0.00384521484375,0.00390625,0.03090158849954598
ukr_rus,2,election2020,original,uniform_sorted,-0.012880476190476203,-0.01226,0.007489166666666599,-0.0380633333333333,-0.004537499999999972,0.007252847718891602,-0.0052490234375,0.00390625,-0.012834846973419203
ukr_rus,2,election2020,original,uniform_shuffled,-0.012880476190476203,-0.0007758333333332985,-0.0037174999999999986,-0.047927777777777805,0.0018691666666668105,-0.0025985802780820987,-0.0032958984375,0.0,-0.012731574475765312
ukr_rus,2,facebook_page_reference,fresh,lowest_shuffled,0.0,0.0108991666666667,0.011240000000000003,-0.036626666666666606,-0.005945833333333206,0.008607789709479601,0.0026702880859375,0.021484375,-0.03253430128097534
ukr_rus,2,facebook_page_reference,fresh,uniform_sorted,-0.012880476190476203,-0.01226,0.007489166666666599,-0.0380633333333333,-0.004537499999999972,0.007252847718891602,0.01418304443359375,0.015625,-0.12306547164916992
ukr_rus,2,facebook_page_reference,fresh,uniform_shuffled,-0.012880476190476203,-0.0007758333333332985,-0.0037174999999999986,-0.047927777777777805,0.0018691666666668105,-0.0025985802780820987,0.005771636962890625,0.015625,-0.07960182428359985
ukr_rus,2,facebook_page_reference,original,lowest_shuffled,0.0,0.0108991666666667,0.011240000000000003,-0.036626666666666606,-0.005945833333333206,0.008607789709479601,0.0256195068359375,0.01953125,-0.11792439222335804
ukr_rus,2,facebook_page_reference,original,uniform_sorted,-0.012880476190476203,-0.01226,0.007489166666666599,-0.0380633333333333,-0.004537499999999972,0.007252847718891602,0.020877838134765625,0.015625,-0.14718830585479725
ukr_rus,2,facebook_page_reference,original,uniform_shuffled,-0.012880476190476203,-0.0007758333333332985,-0.0037174999999999986,-0.047927777777777805,0.0018691666666668105,-0.0025985802780820987,0.034038543701171875,0.029296875,-0.176979899406433
ukr_rus,2,twibot20,fresh,lowest_shuffled,0.0,0.0108991666666667,0.011240000000000003,-0.036626666666666606,-0.005945833333333206,0.008607789709479601,0.026610056559244755,0.0205078125,-0.007947325706481823
ukr_rus,2,twibot20,fresh,uniform_sorted,-0.012880476190476203,-0.01226,0.007489166666666599,-0.0380633333333333,-0.004537499999999972,0.007252847718891602,-0.0022282070583767855,-0.00911458333333337,-0.004084408283233643
ukr_rus,2,twibot20,fresh,uniform_shuffled,-0.012880476190476203,-0.0007758333333332985,-0.0037174999999999986,-0.047927777777777805,0.0018691666666668105,-0.0025985802780820987,0.01251559787326384,0.01009114583333326,-0.03790080547332764
ukr_rus,2,twibot20,original,lowest_shuffled,0.0,0.0108991666666667,0.011240000000000003,-0.036626666666666606,-0.005945833333333206,0.008607789709479601,0.020261552598741295,0.00423177083333337,0.012356340885162354
ukr_rus,2,twibot20,original,uniform_sorted,-0.012880476190476203,-0.01226,0.007489166666666599,-0.0380633333333333,-0.004537499999999972,0.007252847718891602,0.013115141126844643,0.00423177083333337,-0.024051308631896973
ukr_rus,2,twibot20,original,uniform_shuffled,-0.012880476190476203,-0.0007758333333332985,-0.0037174999999999986,-0.047927777777777805,0.0018691666666668105,-0.0025985802780820987,0.01704661051432288,0.00455729166666663,-0.031046628952026367
ukr_rus,2,ukr_rus_suspended,fresh,lowest_shuffled,0.0,0.0108991666666667,0.011240000000000003,-0.036626666666666606,-0.005945833333333206,0.008607789709479601,-0.00921630859375,0.0078125,-0.01022195816040039
ukr_rus,2,ukr_rus_suspended,fresh,uniform_sorted,-0.012880476190476203,-0.01226,0.007489166666666599,-0.0380633333333333,-0.004537499999999972,0.007252847718891602,-0.00775146484375,-0.0078125,-0.019294261932373047
ukr_rus,2,ukr_rus_suspended,fresh,uniform_shuffled,-0.012880476190476203,-0.0007758333333332985,-0.0037174999999999986,-0.047927777777777805,0.0018691666666668105,-0.0025985802780820987,-0.00665283203125,-0.00390625,-0.08025091886520386
ukr_rus,2,ukr_rus_suspended,original,lowest_shuffled,0.0,0.0108991666666667,0.011240000000000003,-0.036626666666666606,-0.005945833333333206,0.008607789709479601,0.0289306640625,0.046875,-0.08178520202636719
ukr_rus,2,ukr_rus_suspended,original,uniform_sorted,-0.012880476190476203,-0.01226,0.007489166666666599,-0.0380633333333333,-0.004537499999999972,0.007252847718891602,0.0296630859375,0.01953125,-0.11810600757598877
ukr_rus,2,ukr_rus_suspended,original,uniform_shuffled,-0.012880476190476203,-0.0007758333333332985,-0.0037174999999999986,-0.047927777777777805,0.0018691666666668105,-0.0025985802780820987,0.02239990234375,-0.00390625,-0.1568167805671692
