stream,source,model_id,step,decoder,cue,seed,policy,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,S0_pool/ridge,raw_center,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.277020445737353,0.305527501838303,0.5748697916666661
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,S0_pool/ridge,raw_context,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7677081925061211,0.7954310905874451,0.7099609375
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,U1_pre_meta/ridge,center_indegree,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.41264996218397604,0.417312288981721,0.6490885416666661
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,U1_pre_meta/ridge,raw_center,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.294263022940679,0.321188288770588,0.5693359375
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,U1_pre_meta/ridge,raw_context,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.609833988636988,0.6471846282019701,0.6588541666666661
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,full_model,center_indegree,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30627738366315604,0.30891950509849603,0.623372395833333
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,full_model,raw_center,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22973723854504002,0.25425721847539,0.5475260416666661
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,full_model,raw_context,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.593697578371129,0.613185884638325,0.6572265625
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,S0_pool/ridge,center_indegree,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.327820275179979,0.319514780586282,0.6298828125
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,S0_pool/ridge,raw_center,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.26888781766061803,0.296123873422991,0.569661458333333
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,S0_pool/ridge,raw_context,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7542390140714801,0.780295171668239,0.7001953125
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,U1_pre_meta/ridge,center_indegree,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.449357391559329,0.45415461817989505,0.6793619791666661
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,U1_pre_meta/ridge,raw_center,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.28923019726576704,0.320176368885611,0.559895833333333
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,U1_pre_meta/ridge,raw_context,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6381297685012101,0.671151610732108,0.6533203125
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,full_model,center_indegree,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.32956369270195,0.32601483522085,0.6344401041666661
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,full_model,raw_center,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21554779505544003,0.23668981884623802,0.5572916666666661
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,full_model,raw_context,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5719703294513221,0.5850872794688861,0.640950520833333
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,S0_pool/ridge,center_indegree,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.31310950367988505,0.30681908646154904,0.6181640625
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,S0_pool/ridge,raw_center,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27530296132028104,0.29951311098904404,0.568359374999999
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,S0_pool/ridge,raw_context,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.760116170701285,0.7874157482738801,0.7027994791666661
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,U1_pre_meta/ridge,center_indegree,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.39562783814100505,0.39876001666033606,0.6552734375
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,U1_pre_meta/ridge,raw_center,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30510191460588904,0.33265729302992203,0.571614583333333
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,U1_pre_meta/ridge,raw_context,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6620882639683521,0.6941616306403551,0.6520182291666661
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,full_model,center_indegree,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.359447121189963,0.35290227689549003,0.640625
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,full_model,raw_center,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22325347845630203,0.241765344956262,0.5602213541666661
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,full_model,raw_context,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.585304480675882,0.613195349881798,0.649739583333333
original,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,S0_pool/ridge,center_indegree,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.43885288877444306,0.41669541871140703,0.6748046875
original,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,S0_pool/ridge,raw_center,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.252854375895653,0.26674345696767804,0.5703125
original,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,S0_pool/ridge,raw_context,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.682042929306339,0.7087648708875931,0.699544270833333
original,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,U1_pre_meta/ridge,center_indegree,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.566137000568903,0.5522265713586461,0.7291666666666661
original,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,U1_pre_meta/ridge,raw_center,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30701714303730604,0.32467047882120104,0.576497395833333
original,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,U1_pre_meta/ridge,raw_context,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.434168449154796,0.46872887844436506,0.606770833333333
original,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,full_model,center_indegree,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5388907281562401,0.526607946405469,0.715169270833333
original,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,full_model,raw_center,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.15916523499218901,0.17293857739985102,0.5338541666666661
original,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,full_model,raw_context,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.41685188766393405,0.445083213971082,0.631184895833333
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,S0_pool/ridge,center_indegree,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.467792730024054,0.44742752533281804,0.6852213541666661
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,S0_pool/ridge,raw_center,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.240337262672342,0.25010713390245404,0.56640625
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,S0_pool/ridge,raw_context,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6333454420029511,0.664675639499903,0.6793619791666661
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,U1_pre_meta/ridge,center_indegree,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5873183145292931,0.588741907951163,0.7574869791666661
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,U1_pre_meta/ridge,raw_center,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.26399109092358003,0.27980847427424105,0.5625
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,U1_pre_meta/ridge,raw_context,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.447538588933506,0.46883465072310804,0.594075520833333
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,full_model,center_indegree,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.39579695949367405,0.393813010303519,0.6783854166666661
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,full_model,raw_center,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.158228536446675,0.173177969417726,0.5328776041666661
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,full_model,raw_context,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.45239278202043104,0.469943787747565,0.6217447916666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,S0_pool/ridge,center_indegree,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.451694407358856,0.43168251357834003,0.6725260416666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,S0_pool/ridge,raw_center,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.24581031156381802,0.25825444063839603,0.5654296875
original,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,S0_pool/ridge,raw_context,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.636935079094871,0.671126932352148,0.6783854166666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,U1_pre_meta/ridge,center_indegree,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.628222646567698,0.646497146578339,0.765625
original,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,U1_pre_meta/ridge,raw_center,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.252023354716545,0.26434206310142,0.5504557291666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,U1_pre_meta/ridge,raw_context,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.453477021551116,0.48009826533200706,0.6022135416666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,full_model,center_indegree,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.314354388037472,0.31019863998720903,0.6295572916666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,full_model,raw_center,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.161381824207619,0.169193682784401,0.5348307291666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,full_model,raw_context,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.44068713977552504,0.46485178637919605,0.64453125
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,S0_pool/ridge,center_indegree,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.490787878493174,0.472961206485878,0.702473958333333
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,S0_pool/ridge,raw_center,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22794386362219402,0.24200566634371,0.5634765625
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,S0_pool/ridge,raw_context,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6272580429179371,0.659179758685408,0.6686197916666661
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,U1_pre_meta/ridge,center_indegree,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7421895960202101,0.7868541392329831,0.839192708333333
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,U1_pre_meta/ridge,raw_center,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22821577441607502,0.225979079107945,0.543294270833333
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,U1_pre_meta/ridge,raw_context,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35999661847407405,0.370842231571948,0.555989583333333
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,full_model,center_indegree,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.511411060219775,0.5084402522841961,0.7018229166666661
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,full_model,raw_center,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.17966465663616402,0.190166525794903,0.5458984375
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,full_model,raw_context,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.44184156666217006,0.45590111927594906,0.6276041666666661
original,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,S0_pool/ridge,center_indegree,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.37431032600395403,0.34869994665615905,0.636067708333333
original,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,S0_pool/ridge,raw_center,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.257339131454113,0.26596464418291005,0.5738932291666661
original,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,S0_pool/ridge,raw_context,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7034985717566811,0.712876191812653,0.7233072916666661
original,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,U1_pre_meta/ridge,center_indegree,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5549118338657151,0.5591221765205551,0.7330729166666661
original,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,U1_pre_meta/ridge,raw_center,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.290650082272061,0.30555940059836,0.562825520833333
original,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,U1_pre_meta/ridge,raw_context,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.406811847596709,0.43337773620545905,0.5859375
original,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,full_model,center_indegree,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.366027271147612,0.353486318191496,0.6559244791666661
original,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,full_model,raw_center,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.15440610147345102,0.16239975241571802,0.5397135416666661
original,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,full_model,raw_context,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.37812316831151305,0.400094815587672,0.611653645833333
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,S0_pool/ridge,center_indegree,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.47636436470191,0.46085910111817,0.6865234375
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,S0_pool/ridge,raw_center,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22731032941107301,0.23994179852257502,0.5670572916666661
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,S0_pool/ridge,raw_context,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.624335536404329,0.6557593187420531,0.685872395833333
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,U1_pre_meta/ridge,center_indegree,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6342676647227791,0.6449403702184621,0.775716145833333
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,U1_pre_meta/ridge,raw_center,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25978869630303303,0.270072492862358,0.561848958333333
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,U1_pre_meta/ridge,raw_context,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.44336447463230405,0.465597269014824,0.5992838541666661
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,full_model,center_indegree,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.37008133530915205,0.36236433798385803,0.662434895833333
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,full_model,raw_center,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.15101953849156102,0.15274295583198202,0.5377604166666661
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,full_model,raw_context,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.44525539834499905,0.46241269291958004,0.6402994791666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,S0_pool/ridge,center_indegree,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.49716867327169106,0.47548230433629,0.6988932291666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,S0_pool/ridge,raw_center,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22251640988210103,0.23669521560939402,0.556640625
