stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement,source,seed,policy,initial_sha256,model_id_initial,weights_sha256_initial,episode_fingerprint_initial,valid_episodes_initial,total_episodes_initial,mean_within_episode_spearman_initial,mean_within_episode_pearson_initial,mean_within_episode_decision_agreement_initial,change_0_to_2500_mean_within_episode_spearman,change_0_to_2500_mean_within_episode_pearson,change_0_to_2500_mean_within_episode_decision_agreement
original,memberctl_ukr_rus_uniform_sorted_s1,S0_pool/ridge,raw_center,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.273143529233881,0.29738570234780304,0.572265625,ukr_rus,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22762917881834702,0.21455574140924102,0.5693359375,0.045514350415534005,0.08282996093856201,0.0029296875
original,memberctl_ukr_rus_uniform_sorted_s1,S0_pool/ridge,raw_context,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7376501008273411,0.76799491008646,0.6930338541666661,ukr_rus,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.641423294081054,0.622088974461328,0.770833333333333,0.09622680674628703,0.145905935625132,-0.07779947916666696
original,memberctl_ukr_rus_uniform_sorted_s1,U1_pre_meta/ridge,center_indegree,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.47864178623590503,0.492096784329404,0.6871744791666661,ukr_rus,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8816642718086021,0.9438510113909451,0.8964843750000001,-0.40302248557269704,-0.45175422706154106,-0.20930989583333404
original,memberctl_ukr_rus_uniform_sorted_s1,U1_pre_meta/ridge,raw_center,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.28291869895611604,0.313656258831147,0.5690104166666661,ukr_rus,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.214194239706701,0.137668550712699,0.515950520833333,0.06872445924941503,0.175987708118448,0.05305989583333304
original,memberctl_ukr_rus_uniform_sorted_s1,U1_pre_meta/ridge,raw_context,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5862867830892441,0.628022481768387,0.638997395833333,ukr_rus,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.190015221673029,0.13462971826838702,0.484375,0.3962715614162151,0.49339276350000005,0.15462239583333304
original,memberctl_ukr_rus_uniform_sorted_s1,full_model,center_indegree,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.36260260423584,0.35360461085369205,0.644856770833333,ukr_rus,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.76817116768252,0.8381024412675241,0.402018229166666,-0.40556856344668,-0.48449783041383204,0.24283854166666702
original,memberctl_ukr_rus_uniform_sorted_s1,full_model,raw_center,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.217125156326016,0.23363746355938103,0.5546875,ukr_rus,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.067337531787521,0.08361331125872101,0.546223958333333,0.149787624538495,0.15002415230066002,0.008463541666666963
original,memberctl_ukr_rus_uniform_sorted_s1,full_model,raw_context,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.520472471366429,0.5400592326565721,0.640950520833333,ukr_rus,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.093262551733856,0.09040244103412001,0.629231770833333,0.42720991963257304,0.4496567916224521,0.01171875
original,memberctl_ukr_rus_uniform_shuffled_s1,S0_conv_center/ridge,center_indegree,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.558433471827473,0.587321907995181,0.734700520833333,ukr_rus,1,uniform_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.845946537700286,0.933453232529815,0.9169921875,-0.287513065872813,-0.346131324534634,-0.18229166666666696
original,memberctl_ukr_rus_uniform_shuffled_s1,S0_conv_center/ridge,raw_center,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.50731446124499,0.518566215166082,0.64453125,ukr_rus,1,uniform_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29906591869173305,0.22933175438066702,0.537109375,0.20824854255325698,0.28923446078541504,0.107421875
original,memberctl_ukr_rus_uniform_shuffled_s1,S0_conv_center/ridge,raw_context,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.285447172589323,0.302051999679713,0.5563151041666661,ukr_rus,1,uniform_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16383874509248703,0.15608813489995302,0.502278645833333,0.12160842749683598,0.14596386477976,0.05403645833333304
original,memberctl_ukr_rus_uniform_shuffled_s1,S0_pool/ridge,center_indegree,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.31125729742951,0.310311303523075,0.6266276041666661,ukr_rus,1,uniform_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.33442286939480903,0.280938109421321,0.591145833333333,-0.023165571965299003,0.029373194101753985,0.03548177083333304
original,memberctl_ukr_rus_uniform_shuffled_s1,S0_pool/ridge,raw_center,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27554854918487703,0.300078260873441,0.565755208333333,ukr_rus,1,uniform_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22762917881834702,0.21455574140924102,0.5693359375,0.04791937036653002,0.0855225194642,-0.0035807291666669627
original,memberctl_ukr_rus_uniform_shuffled_s1,S0_pool/ridge,raw_context,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7447440629417931,0.776583149647136,0.7001953125,ukr_rus,1,uniform_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.641423294081054,0.622088974461328,0.770833333333333,0.10332076886073904,0.154494175185808,-0.07063802083333304
original,memberctl_ukr_rus_uniform_shuffled_s1,U1_pre_meta/ridge,center_indegree,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.41388712245089504,0.42580218975201906,0.662109375,ukr_rus,1,uniform_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8816642718086021,0.9438510113909451,0.8964843750000001,-0.46777714935770703,-0.5180488216389261,-0.2343750000000001
original,memberctl_ukr_rus_uniform_shuffled_s1,U1_pre_meta/ridge,raw_center,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.295709223581044,0.323996226163419,0.5654296875,ukr_rus,1,uniform_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.214194239706701,0.137668550712699,0.515950520833333,0.081514983874343,0.18632767545072,0.04947916666666696
original,memberctl_ukr_rus_uniform_shuffled_s1,U1_pre_meta/ridge,raw_context,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6434267138738511,0.681418989326741,0.654296875,ukr_rus,1,uniform_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.190015221673029,0.13462971826838702,0.484375,0.4534114922008221,0.5467892710583541,0.169921875
original,memberctl_ukr_rus_uniform_shuffled_s1,full_model,center_indegree,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.346808478090526,0.34715922770061003,0.6396484375,ukr_rus,1,uniform_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.76817116768252,0.8381024412675241,0.402018229166666,-0.421362689591994,-0.49094321356691406,0.23763020833333398
original,memberctl_ukr_rus_uniform_shuffled_s1,full_model,raw_center,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.233950435842693,0.254939968875877,0.54296875,ukr_rus,1,uniform_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.067337531787521,0.08361331125872101,0.546223958333333,0.166612904055172,0.171326657617156,-0.0032552083333330373
original,memberctl_ukr_rus_uniform_shuffled_s1,full_model,raw_context,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.571642941513618,0.6029878485180871,0.6481119791666661,ukr_rus,1,uniform_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.093262551733856,0.09040244103412001,0.629231770833333,0.47838038977976205,0.5125854074839671,0.018880208333333037
original,memberctl_ukr_rus_lowest_sorted_s2,S0_conv_center/ridge,center_indegree,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.473323643041953,0.48652817235857404,0.693684895833333,ukr_rus,2,lowest_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8270919781135091,0.9235760452760301,0.9059244791666661,-0.3537683350715561,-0.43704787291745606,-0.21223958333333304
original,memberctl_ukr_rus_lowest_sorted_s2,S0_conv_center/ridge,raw_center,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5599580264300971,0.577655515586676,0.666015625,ukr_rus,2,lowest_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.295617289480056,0.23026062399236102,0.53515625,0.26434073695004107,0.347394891594315,0.130859375
original,memberctl_ukr_rus_lowest_sorted_s2,S0_conv_center/ridge,raw_context,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.276564154753343,0.291122085201146,0.553059895833333,ukr_rus,2,lowest_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16143941059000702,0.154722290574853,0.499674479166666,0.11512474416333598,0.136399794626293,0.05338541666666702
original,memberctl_ukr_rus_lowest_sorted_s2,S0_pool/ridge,center_indegree,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.276082599871177,0.275379376899452,0.599609375,ukr_rus,2,lowest_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29866912308645704,0.250891377499859,0.580078125,-0.02258652321528004,0.024487999399593008,0.01953125
original,memberctl_ukr_rus_lowest_sorted_s2,S0_pool/ridge,raw_center,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27457525487823004,0.30022249663851003,0.5797526041666661,ukr_rus,2,lowest_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25053496527838703,0.23929813031621402,0.5732421875,0.024040289599843,0.060924366322296,0.0065104166666660745
original,memberctl_ukr_rus_lowest_sorted_s2,S0_pool/ridge,raw_context,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7675233063796071,0.7910136095160991,0.7115885416666661,ukr_rus,2,lowest_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6485659607001121,0.635786203225817,0.7753906250000001,0.11895734567949501,0.1552274062902821,-0.06380208333333404
original,memberctl_ukr_rus_lowest_sorted_s2,U1_pre_meta/ridge,center_indegree,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.39326493326329404,0.39651398116991005,0.638671875,ukr_rus,2,lowest_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8631449662193591,0.9343481397516641,0.889973958333333,-0.46988003295606506,-0.5378341585817541,-0.25130208333333304
original,memberctl_ukr_rus_lowest_sorted_s2,U1_pre_meta/ridge,raw_center,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30521738328784204,0.33549817725950004,0.5758463541666661,ukr_rus,2,lowest_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22254852757115,0.13956912413561,0.5126953125,0.08266885571669202,0.19592905312389003,0.06315104166666607
original,memberctl_ukr_rus_lowest_sorted_s2,U1_pre_meta/ridge,raw_context,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6202774450396461,0.6596176354531631,0.65234375,ukr_rus,2,lowest_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.160530798420116,0.12205865201107201,0.48046875,0.45974664661953013,0.5375589834420911,0.171875
original,memberctl_ukr_rus_lowest_sorted_s2,full_model,center_indegree,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.261846701543597,0.258661574613898,0.608723958333333,ukr_rus,2,lowest_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25760141341712,0.277180445065279,0.597981770833333,0.004245288126477009,-0.01851887045138101,0.0107421875
original,memberctl_ukr_rus_lowest_sorted_s2,full_model,raw_center,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22592411256640701,0.239608006776677,0.5673828125,ukr_rus,2,lowest_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.04945085762658501,0.046757981184194004,0.453776041666666,0.17647325493982202,0.19285002559248302,0.11360677083333398
original,memberctl_ukr_rus_lowest_sorted_s2,full_model,raw_context,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.54603498952489,0.563822239817184,0.6432291666666661,ukr_rus,2,lowest_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.036177987391235004,0.048818854138764,0.370768229166666,0.509857002133655,0.5150033856784201,0.27246093750000006
original,memberctl_ukr_rus_lowest_shuffled_s2,S0_conv_center/ridge,center_indegree,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.48443574158419006,0.5148585596819051,0.6923828125,ukr_rus,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8270919781135091,0.9235760452760301,0.9059244791666661,-0.34265623652931904,-0.408717485594125,-0.21354166666666607
original,memberctl_ukr_rus_lowest_shuffled_s2,S0_conv_center/ridge,raw_center,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.546724033042982,0.5594002660884041,0.6647135416666661,ukr_rus,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.295617289480056,0.23026062399236102,0.53515625,0.251106743562926,0.3291396420960431,0.12955729166666607
original,memberctl_ukr_rus_lowest_shuffled_s2,S0_conv_center/ridge,raw_context,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29069050743221403,0.308018673401574,0.560872395833333,ukr_rus,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16143941059000702,0.154722290574853,0.499674479166666,0.129251096842207,0.153296382826721,0.06119791666666702
original,memberctl_ukr_rus_lowest_shuffled_s2,S0_pool/ridge,center_indegree,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.26408253669882004,0.262076012019193,0.601888020833333,ukr_rus,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29866912308645704,0.250891377499859,0.580078125,-0.03458658638763701,0.011184634519333991,0.021809895833333037
original,memberctl_ukr_rus_lowest_shuffled_s2,S0_pool/ridge,raw_center,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.277020445737353,0.305527501838303,0.5748697916666661,ukr_rus,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25053496527838703,0.23929813031621402,0.5732421875,0.026485480458965982,0.06622937152208899,0.0016276041666660745
original,memberctl_ukr_rus_lowest_shuffled_s2,S0_pool/ridge,raw_context,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7677081925061211,0.7954310905874451,0.7099609375,ukr_rus,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6485659607001121,0.635786203225817,0.7753906250000001,0.11914223180600902,0.15964488736162807,-0.06542968750000011
original,memberctl_ukr_rus_lowest_shuffled_s2,U1_pre_meta/ridge,center_indegree,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.41264996218397604,0.417312288981721,0.6490885416666661,ukr_rus,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8631449662193591,0.9343481397516641,0.889973958333333,-0.45049500403538306,-0.5170358507699431,-0.24088541666666696
