model_id,source,seed,input_step,checkpoint_step,mode,variant,identity_minus_null_shared_gradient_ratio,identity_minus_null_pair_cosine_mean
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,permuted_soft,-0.11037087080334101,-0.24650971190302307
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,baseline,0.00013716565401329544,0.0004512750644722362
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,identity_soft,0.00042563489152377953,0.0013324295851914853
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,permuted_soft,-0.00014687263685732205,-0.00040597669683967803
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,baseline,0.05283479252543851,0.1483036416073133
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,identity_soft,0.05283603516336573,0.1483093154555597
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,permuted_soft,0.052824524388285714,0.14827211456637293
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,baseline,-0.00833265625976141,0.03256786901522814
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,identity_soft,0.22921887476073607,0.8067712940304888
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,permuted_soft,-0.09625912389645233,-0.3063611062729332
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,baseline,-0.006496016660425621,0.03766641279300913
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,identity_soft,0.23994581701300885,0.8257142945792716
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,permuted_soft,-0.09224470066187147,-0.284438498296102
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,baseline,0.0002373493931924752,0.000763219016648846
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,identity_soft,0.0004884644200143028,0.00152867062220923
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,permuted_soft,-4.9481847941789046e-05,-0.000157216622581509
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,baseline,0.05251882995284401,0.14903743429683802
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,identity_soft,0.05253694403411031,0.14908952232090567
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,permuted_soft,0.052541007440306924,0.14910778107985428
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,baseline,-0.00275878117275209,0.001127507298478207
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,identity_soft,0.22885637591586155,0.663058680249913
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,permuted_soft,-0.1276202694899138,-0.3457755600888349
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,baseline,-0.003654602077158677,0.0017566088589356713
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,identity_soft,0.2363221636577237,0.6833229114383674
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,permuted_soft,-0.12193906003499812,-0.3545088680709137
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,baseline,0.00019829752574011586,0.0005699055540695705
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,identity_soft,0.00045472423936420797,0.001348661098898749
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,permuted_soft,-5.435214511119446e-05,-0.0001601476455373498
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,baseline,0.07148621825699203,0.19146933863202883
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,identity_soft,0.07148664828168076,0.19148014097917307
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,permuted_soft,0.07150569455612862,0.191527371269528
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,baseline,-0.03030656801961433,-0.020117466009276375
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,identity_soft,0.2242302511195172,0.6727321094829796
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,permuted_soft,-0.10390745442388656,-0.27059940323423193
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,baseline,-0.031355724515235966,-0.021461525730055827
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,identity_soft,0.23459891432818222,0.7119001096695707
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,permuted_soft,-0.10766534409754158,-0.2770555479425709
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,4.874583484934738e-05,0.00019491417160163364
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,0.00027221808519215174,0.0010886205521307701
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,-0.0002325127291779711,-0.0009298020387751465
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,0.07193550275362663,0.2576513384917511
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,0.07195856483197803,0.25773840176853274
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,0.07184072150742478,0.2573204227597291
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,-0.009198670157739099,-0.005482671241349008
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,0.1734641349516099,0.7802269481146953
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,-0.212744418543167,-0.8823329709012965
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,-0.009950981812052813,-0.010389325237736871
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,0.17885361725781107,0.7936683432440864
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,-0.21674525039949769,-0.895444791124224
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,baseline,0.00010087595758050405,0.00032768621277719695
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,identity_soft,0.0004380529844033217,0.0015951723010708314
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,permuted_soft,-0.0002403650793601386,-0.0009337432203505358
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,0.07946148886131335,0.2675743948113402
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,identity_soft,0.0794733597024904,0.267617698342371
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,permuted_soft,0.0795582776024905,0.2678758676811628
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,baseline,-0.02569650085745947,-0.0482133367654559
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,identity_soft,0.26341434166091116,1.0051510262593604
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,permuted_soft,-0.16992256963688251,-0.7416843759059926
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,baseline,-0.019793566221603765,-0.04328953136940366
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,identity_soft,0.26541366178164955,1.0111885777575276
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,permuted_soft,-0.15671606991273068,-0.7121285813384091
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,baseline,8.550098439393805e-05,0.00035273460330751403
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,identity_soft,0.0004451754199636948,0.0017510965506564945
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,permuted_soft,-0.0002704273235458743,-0.001044566822460047
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,baseline,0.10228572570933585,0.3500866014670342
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,identity_soft,0.10228361893619423,0.35006950809268467
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,permuted_soft,0.10224188319870656,0.3498783249200401
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,baseline,-0.025725636715039336,-0.06421978393577825
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,identity_soft,0.25452003029349435,1.1414221718906918
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,permuted_soft,-0.16031391063219885,-0.8330871294741755
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,baseline,-0.028239069657821508,-0.07009838970053486
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,identity_soft,0.2534610459697593,1.1568638480825038
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,permuted_soft,-0.1542989885222809,-0.8046223326119792
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,baseline,0.00010671109603350031,0.00043488346205916144
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,identity_soft,0.0005560053482274687,0.002091657197654746
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,permuted_soft,-0.00033831879278347976,-0.0012147704781059027
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,baseline,0.06333463950938058,0.21954805853440823
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,identity_soft,0.06336906078433648,0.21967323425490232
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,permuted_soft,0.06330601486380949,0.21947684028019332
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,baseline,-0.009048868530045115,0.007629484399593448
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,identity_soft,0.17822811557076734,0.802897246114343
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,permuted_soft,-0.20795192136259452,-0.7884656218140567
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,baseline,-0.011127906702476478,0.0027576417332563774
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,identity_soft,0.17550189713026593,0.8358351780193662
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,permuted_soft,-0.20324734192105107,-0.7884677169989511
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,baseline,0.00026170767286588515,0.001036471156074629
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,identity_soft,0.0009538408733439289,0.0037011767231842113
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,permuted_soft,-0.00045143770271870073,-0.0017282068513462256
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,baseline,0.059383259871928315,0.2087704977570039
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,identity_soft,0.05936533172583832,0.20871490406780674
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,permuted_soft,0.05939577102671758,0.20880530289755855
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,baseline,0.004580942346468997,0.04247411724210343
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,identity_soft,0.19055439151995318,0.7772820800666094
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,permuted_soft,-0.19462408885580168,-0.701910162662358
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,baseline,0.0037204263036988133,0.04661099128553239
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,identity_soft,0.1892353666745232,0.7760469244789415
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,permuted_soft,-0.16483691402070358,-0.6262668968231603
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,baseline,0.0001966222632096175,0.0006943923939281261
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,identity_soft,0.0010632872002667244,0.004107754464281226
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,permuted_soft,-0.0007086757707837237,-0.002872465484916222
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,baseline,0.09923572469855178,0.32756400452194906
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,identity_soft,0.0992329931094286,0.327528540460588
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,permuted_soft,0.09929059325086083,0.3277353425490377
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,baseline,-0.023504741152705302,-0.00412220973036471
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,identity_soft,0.2186533724930116,0.9939541698692247
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,permuted_soft,-0.13744493878628175,-0.675317332256508
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,baseline,-0.0251850337652215,-0.028464382826533494
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,identity_soft,0.21221448474645965,0.9602093010704895
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,permuted_soft,-0.11532227194675972,-0.5986883953244445
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,baseline,0.00018564699701754822,0.0007299489397239709
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,identity_soft,0.0011383436022627562,0.004288643836220286
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,permuted_soft,-0.0008260642896456409,-0.0030810958076852
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,baseline,0.07566230880335843,0.26411963680466816
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,identity_soft,0.07570149206143074,0.26421230659044137
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,permuted_soft,0.07567637548264591,0.2641901761871409
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,baseline,0.0027253698942973008,0.02955245697666743
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,identity_soft,0.23668242568239226,0.965467401985735
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,permuted_soft,-0.2270746865306096,-0.9837069754377855
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,baseline,0.004993834879509723,0.029729526405108054
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,identity_soft,0.23813197127066751,0.9733114361284468
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,permuted_soft,-0.18665748989470038,-0.914125919425789
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,baseline,8.080141598707355e-05,0.0002946094451327414
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,identity_soft,0.0006743088227995155,0.002579910814640683
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,permuted_soft,-0.0004250003668888217,-0.0015780658823525417
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,baseline,0.04624434995119768,0.1681089409818132
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,identity_soft,0.046266852540549366,0.1682008461965432
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,permuted_soft,0.046235645007461634,0.16808331092349357
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,baseline,0.02691546555258172,0.023754166284714762
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,identity_soft,0.23211503783462664,1.0484491425662084
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,permuted_soft,-0.21256971835590704,-0.8291701846780558
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,baseline,0.028602505244334463,0.03214544954430037
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,identity_soft,0.2271508700989757,1.0341756601967378
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,permuted_soft,-0.2143785564377845,-0.8514342173233066
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,baseline,0.0001328007991165725,0.000506679357681065
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,identity_soft,0.0005093161102049641,0.0019728230709700717
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,permuted_soft,-0.0003303665199145156,-0.0013065213766591866
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,baseline,0.07759849897109258,0.2725090071139903
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,identity_soft,0.07758068159011546,0.2724499882102751
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,permuted_soft,0.07757594498429006,0.27243037726905917
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,baseline,-0.0633525063945651,-0.05753464107193637
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,identity_soft,0.17606114209010212,0.9025170247922557
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,permuted_soft,-0.17778723891887302,-0.8281405034457222
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,baseline,-0.06635054359880996,-0.05890320263341632
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,identity_soft,0.17128353647611544,0.9029848035232317
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,permuted_soft,-0.16367145062492963,-0.7815437704305782
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,baseline,0.00013304963597627438,0.00046896859639561687
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,identity_soft,0.00045221858100678614,0.0017086494111606218
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,permuted_soft,-0.00016536631396639223,-0.0006930464179541952
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,baseline,0.05632688087765379,0.19388784168023168
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,identity_soft,0.05633772918054338,0.19394142722360738
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,permuted_soft,0.056341394476084224,0.19396765624988993
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,baseline,-0.04317692636475724,-0.028256005492543965
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,identity_soft,0.1989243208078917,0.9891987036701643
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,permuted_soft,-0.14329549248777512,-0.6265562282662783
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,baseline,-0.04532666837953525,-0.03164814011351684
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,identity_soft,0.19641096922333048,0.9800171051329382
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,permuted_soft,-0.15457534766947562,-0.6283391682205997
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,baseline,9.418525576230242e-05,0.0003601806407368846
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,identity_soft,0.0004337823838962751,0.00169389689808338
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,permuted_soft,-0.00031248045176398567,-0.0012253077442959115
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,baseline,0.07116259870033284,0.2477759913670194
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,identity_soft,0.0711890653416329,0.24787083860502995
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,permuted_soft,0.07116608122474342,0.24779115812658659
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,baseline,0.048899070569032865,0.1385747836154397
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,identity_soft,0.2536645116193843,1.136273353046544
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,permuted_soft,-0.1618958688501945,-0.706157331831145
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,baseline,0.05039227703106776,0.1367138469946818
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,identity_soft,0.24947580108479595,1.121272477115676
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,permuted_soft,-0.164981231659559,-0.7016215614986437
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,1.9928220576030202e-05,7.966563674931907e-05
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,0.0002390018601314307,0.0009557883416411838
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,-0.0001744649398553196,-0.0006977047474799584
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,baseline,0.036338411128141485,0.1345026822078933
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,0.036349123581575556,0.13454950317202385
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,0.03634520696057909,0.1345228420599584
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,0.043912634634804056,0.08237508246229953
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,0.2319470191187187,1.1117974261576968
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,-0.19859681460671758,-0.7916783778117353
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,0.044948030775492955,0.09231711660454517
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,0.22605925792042966,1.091927636784895
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,-0.19905724754252424,-0.8062634875834847
