stream,dataset,decoder,panel,sources,mean_change_100_to_2500_corrected,positive_change_100_to_2500_corrected,negative_change_100_to_2500_corrected,mean_change_100_to_2500_historical,positive_change_100_to_2500_historical,negative_change_100_to_2500_historical,mean_difference_in_100_to_2500_changes,positive_difference_in_100_to_2500_changes,negative_difference_in_100_to_2500_changes
fresh,twibot20,full_model,foreign,8,-0.09886564148796934,0,8,-0.08453967836168075,1,7,-0.014325963126288588,4,4
fresh,twibot20,raw_center/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,twibot20,raw_center/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,twibot20,raw_context/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,twibot20,raw_context/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,twibot20,raw_joint/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,twibot20,raw_joint/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,ukr_rus_suspended,M2_post_meta/prototype,foreign,8,0.01947784423828125,7,1,0.003753662109375,3,5,0.01572418212890625,5,3
fresh,ukr_rus_suspended,M2_post_meta/ridge,foreign,8,0.00928497314453125,5,3,-0.00099945068359375,3,5,0.010284423828125,5,3
fresh,ukr_rus_suspended,S0_conv_center/prototype,foreign,8,0.0114593505859375,5,3,0.02733612060546875,8,0,-0.01587677001953125,2,6
fresh,ukr_rus_suspended,S0_conv_center/ridge,foreign,8,0.01495361328125,5,3,0.0411376953125,8,0,-0.02618408203125,1,7
fresh,ukr_rus_suspended,S0_pool/prototype,foreign,8,-0.01020050048828125,2,6,0.011402130126953125,6,2,-0.021602630615234375,3,5
fresh,ukr_rus_suspended,S0_pool/ridge,foreign,8,-0.00408935546875,3,5,0.01384735107421875,6,2,-0.01793670654296875,3,5
fresh,ukr_rus_suspended,U1_pre_meta/prototype,foreign,8,-0.01438140869140625,2,6,0.0013427734375,4,4,-0.01572418212890625,1,7
fresh,ukr_rus_suspended,U1_pre_meta/ridge,foreign,8,-0.012332916259765625,3,5,0.00695037841796875,5,3,-0.019283294677734375,1,7
fresh,ukr_rus_suspended,final_input/prototype,foreign,8,0.01947784423828125,7,1,0.003753662109375,3,5,0.01572418212890625,5,3
fresh,ukr_rus_suspended,final_input/ridge,foreign,8,0.00928497314453125,5,3,-0.00099945068359375,3,5,0.010284423828125,5,3
fresh,ukr_rus_suspended,full_model,foreign,8,-0.008090972900390625,2,6,-0.003002166748046875,3,5,-0.00508880615234375,3,5
fresh,ukr_rus_suspended,raw_center/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,ukr_rus_suspended,raw_center/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,ukr_rus_suspended,raw_context/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,ukr_rus_suspended,raw_context/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,ukr_rus_suspended,raw_joint/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,ukr_rus_suspended,raw_joint/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,covid_political,M2_post_meta/prototype,foreign,8,0.22203516077112273,7,1,0.2403879165649414,8,0,-0.018352755793818662,4,4
original,covid_political,M2_post_meta/ridge,foreign,8,0.22993748276321976,8,0,0.24971456880922666,8,0,-0.019777086046006892,3,5
original,covid_political,S0_conv_center/prototype,foreign,8,0.20769959908944585,8,0,0.22605055349844472,8,0,-0.018350954408998865,2,6
original,covid_political,S0_conv_center/ridge,foreign,8,0.19413725535074877,8,0,0.19623498563413272,8,0,-0.002097730283383961,3,5
original,covid_political,S0_pool/prototype,foreign,8,0.23695995189525473,8,0,0.2542748274626555,8,0,-0.017314875567400786,3,5
original,covid_political,S0_pool/ridge,foreign,8,0.2633824878268772,8,0,0.25711356268988717,8,0,0.006268925136990011,6,2
original,covid_political,U1_pre_meta/prototype,foreign,8,0.24703682793511283,8,0,0.26580658665409784,8,0,-0.018769758718985036,3,5
original,covid_political,U1_pre_meta/ridge,foreign,8,0.2644796018247252,8,0,0.2747039794921875,8,0,-0.010224377667462328,5,3
original,covid_political,final_input/prototype,foreign,8,0.22203516077112273,7,1,0.2403879165649414,8,0,-0.018352755793818662,4,4
original,covid_political,final_input/ridge,foreign,8,0.22993748276321976,8,0,0.24971456880922666,8,0,-0.019777086046006892,3,5
original,covid_political,full_model,foreign,8,0.23064768755877457,8,0,0.22853890171757452,8,0,0.002108785841200028,4,4
original,covid_political,raw_center/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,covid_political,raw_center/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,covid_political,raw_context/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,covid_political,raw_context/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,covid_political,raw_joint/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,covid_political,raw_joint/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,election2020,M2_post_meta/prototype,foreign,8,0.3068580627441406,7,1,0.30396270751953125,7,1,0.002895355224609375,4,4
original,election2020,M2_post_meta/ridge,foreign,8,0.29853057861328125,7,1,0.2884063720703125,7,1,0.01012420654296875,4,4
original,election2020,S0_conv_center/prototype,foreign,8,0.11469650268554688,6,2,0.11431503295898438,6,2,0.0003814697265625,3,5
original,election2020,S0_conv_center/ridge,foreign,8,0.12487030029296875,6,2,0.11595535278320312,6,2,0.008914947509765625,3,5
original,election2020,S0_pool/prototype,foreign,8,0.26390838623046875,8,0,0.24524688720703125,8,0,0.0186614990234375,5,3
original,election2020,S0_pool/ridge,foreign,8,0.24311065673828125,7,1,0.22325897216796875,7,1,0.0198516845703125,5,3
original,election2020,U1_pre_meta/prototype,foreign,8,0.33698272705078125,8,0,0.3354835510253906,7,1,0.001499176025390625,5,3
original,election2020,U1_pre_meta/ridge,foreign,8,0.33148193359375,7,1,0.32608795166015625,7,1,0.00539398193359375,5,3
original,election2020,final_input/prototype,foreign,8,0.3068580627441406,7,1,0.30396270751953125,7,1,0.002895355224609375,4,4
original,election2020,final_input/ridge,foreign,8,0.29853057861328125,7,1,0.2884063720703125,7,1,0.01012420654296875,4,4
original,election2020,full_model,foreign,8,0.34925079345703125,8,0,0.3411903381347656,7,1,0.008060455322265625,3,5
original,election2020,raw_center/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,election2020,raw_center/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,election2020,raw_context/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,election2020,raw_context/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,election2020,raw_joint/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,election2020,raw_joint/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,facebook_page_reference,M2_post_meta/prototype,foreign,8,0.12460732460021973,8,0,0.12640976905822754,8,0,-0.0018024444580078125,5,3
original,facebook_page_reference,M2_post_meta/ridge,foreign,8,0.1254749298095703,8,0,0.12540817260742188,8,0,6.67572021484375e-05,4,4
original,facebook_page_reference,S0_conv_center/prototype,foreign,8,0.28516268730163574,8,0,0.32849669456481934,8,0,-0.043334007263183594,3,5
original,facebook_page_reference,S0_conv_center/ridge,foreign,8,0.2784724235534668,8,0,0.3037083148956299,8,0,-0.025235891342163086,4,4
original,facebook_page_reference,S0_pool/prototype,foreign,8,0.1817178726196289,8,0,0.22254157066345215,8,0,-0.04082369804382324,0,8
original,facebook_page_reference,S0_pool/ridge,foreign,8,0.19071483612060547,8,0,0.2218010425567627,8,0,-0.031086206436157227,0,8
original,facebook_page_reference,U1_pre_meta/prototype,foreign,8,0.18189501762390137,8,0,0.21709465980529785,8,0,-0.035199642181396484,1,7
original,facebook_page_reference,U1_pre_meta/ridge,foreign,8,0.18853163719177246,8,0,0.22048044204711914,8,0,-0.03194880485534668,1,7
original,facebook_page_reference,final_input/prototype,foreign,8,0.12460732460021973,8,0,0.12640976905822754,8,0,-0.0018024444580078125,5,3
original,facebook_page_reference,final_input/ridge,foreign,8,0.1254749298095703,8,0,0.12540817260742188,8,0,6.67572021484375e-05,4,4
original,facebook_page_reference,full_model,foreign,8,0.15579628944396973,8,0,0.16506075859069824,8,0,-0.009264469146728516,3,5
original,facebook_page_reference,raw_center/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,facebook_page_reference,raw_center/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,facebook_page_reference,raw_context/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,facebook_page_reference,raw_context/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,facebook_page_reference,raw_joint/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,facebook_page_reference,raw_joint/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,twibot20,M2_post_meta/prototype,foreign,8,-0.08880231115553115,1,7,-0.07923785845438638,1,7,-0.009564452701144768,4,4
original,twibot20,M2_post_meta/ridge,foreign,8,-0.08747087584601507,1,7,-0.08567362361484106,0,8,-0.0017972522311740097,4,4
original,twibot20,S0_conv_center/prototype,foreign,8,0.012076245413886147,8,0,-0.019159661398993583,1,7,0.03123590681287973,8,0
original,twibot20,S0_conv_center/ridge,foreign,8,0.004680342144436356,5,3,-0.022721820407443596,0,8,0.027402162551879952,8,0
original,twibot20,S0_pool/prototype,foreign,8,0.05147221353318955,8,0,0.04497438006930883,7,1,0.00649783346388072,4,4
original,twibot20,S0_pool/ridge,foreign,8,0.047347625096638965,8,0,0.04340839385986328,7,1,0.003939231236775684,4,4
original,twibot20,U1_pre_meta/prototype,foreign,8,-0.020343436135186105,2,6,-0.025823884540134,1,7,0.0054804484049478935,4,4
original,twibot20,U1_pre_meta/ridge,foreign,8,-0.015916241539849135,2,6,-0.024984386232164174,1,7,0.009068144692315039,5,3
original,twibot20,final_input/prototype,foreign,8,-0.08880231115553115,1,7,-0.07923785845438638,1,7,-0.009564452701144768,4,4
original,twibot20,final_input/ridge,foreign,8,-0.08747087584601507,1,7,-0.08567362361484106,0,8,-0.0017972522311740097,4,4
original,twibot20,full_model,foreign,8,-0.08960819244384761,0,8,-0.08151475588480629,1,7,-0.008093436559041323,5,3
original,twibot20,raw_center/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,twibot20,raw_center/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,twibot20,raw_context/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,twibot20,raw_context/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,twibot20,raw_joint/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,twibot20,raw_joint/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,ukr_rus_suspended,M2_post_meta/prototype,foreign,8,0.0078582763671875,4,4,-0.00392913818359375,5,3,0.01178741455078125,4,4
original,ukr_rus_suspended,M2_post_meta/ridge,foreign,8,0.00670623779296875,6,2,-0.0027923583984375,4,4,0.00949859619140625,4,4
original,ukr_rus_suspended,S0_conv_center/prototype,foreign,8,-0.02648162841796875,0,8,-0.00732421875,3,5,-0.01915740966796875,1,7
original,ukr_rus_suspended,S0_conv_center/ridge,foreign,8,-0.0292816162109375,1,7,-0.0033111572265625,4,4,-0.025970458984375,0,8
original,ukr_rus_suspended,S0_pool/prototype,foreign,8,-0.011348724365234375,3,5,-0.01312255859375,0,8,0.001773834228515625,6,2
original,ukr_rus_suspended,S0_pool/ridge,foreign,8,-0.01444244384765625,2,6,-0.013950347900390625,0,8,-0.000492095947265625,5,3
original,ukr_rus_suspended,U1_pre_meta/prototype,foreign,8,0.02508544921875,6,2,0.016094207763671875,6,2,0.008991241455078125,6,2
original,ukr_rus_suspended,U1_pre_meta/ridge,foreign,8,0.01894378662109375,5,3,0.0082244873046875,4,4,0.01071929931640625,5,3
original,ukr_rus_suspended,final_input/prototype,foreign,8,0.0078582763671875,4,4,-0.00392913818359375,5,3,0.01178741455078125,4,4
original,ukr_rus_suspended,final_input/ridge,foreign,8,0.00670623779296875,6,2,-0.0027923583984375,4,4,0.00949859619140625,4,4
original,ukr_rus_suspended,full_model,foreign,8,-0.002605438232421875,4,4,0.000133514404296875,5,3,-0.00273895263671875,4,4
original,ukr_rus_suspended,raw_center/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,ukr_rus_suspended,raw_center/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,ukr_rus_suspended,raw_context/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,ukr_rus_suspended,raw_context/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,ukr_rus_suspended,raw_joint/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
original,ukr_rus_suspended,raw_joint/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
