stream,target,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,mean_draw_roc_auc,mean_draw_accuracy,mean_draw_f1,mean_draw_nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,support_cv_selected,0.8473366631401908,0.7822265625,0.6458443620963473,0.7102818489074707,0.8193750734682437,0.7228190104166667,0.5881588697436938,0.8541330397129059,0.027961589671947173,0.05940755208333326,0.05768549235265352,-0.14385119080543518
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,probability_ensemble,0.8582147668909144,0.7734375,0.6390041493775933,0.5135243920541748,0.8193750734682437,0.7228190104166667,0.5881588697436938,0.8541330397129059,0.038839693422670685,0.05061848958333326,0.05084527963389951,-0.3406086476587311
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,baseline,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.7385685532181352,0.611572265625,0.503082124135183,1.3524846881628036,-0.0037623511420356026,0.001708984375,0.001091498569324445,0.01991380751132965
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,support_cv_selected,0.8032958419234664,0.7145182291666666,0.5841631104788999,0.8163757920265198,0.7385685532181352,0.611572265625,0.503082124135183,1.3524846881628036,0.06472728870533118,0.10294596354166663,0.08108098634371685,-0.5361088961362839
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,probability_ensemble,0.7964754457826968,0.578125,0.4816,0.793376124127629,0.7385685532181352,0.611572265625,0.503082124135183,1.3524846881628036,0.05790689256456161,-0.033447265625,-0.02148212413518308,-0.5591085640351746
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,baseline,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.8431449819494177,0.7732747395833334,0.6362507443321936,0.6601908653974533,0.00164092028582552,-0.005045572916666741,-0.006698194904514176,-0.01135621964931488
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,support_cv_selected,0.8637361879701968,0.8209635416666666,0.6941045606229144,0.6060184836387634,0.8431449819494177,0.7732747395833334,0.6362507443321936,0.6601908653974533,0.02059120602077913,0.04768880208333326,0.05785381629072073,-0.05417238175868988
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,probability_ensemble,0.8775742142288773,0.8310546875,0.7018954623779438,0.43682471437342013,0.8431449819494177,0.7732747395833334,0.6362507443321936,0.6601908653974533,0.0344292322794596,0.05777994791666663,0.06564471804575012,-0.22336615102403318
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,baseline,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.9423068364461263,0.8724365234375,0.78323525985049,0.5724960714578629,-0.0007352828979492188,0.00679524739583337,0.010079503380707733,0.013220831751823425
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,support_cv_selected,0.9432209156177662,0.8720703125,0.7815453029460812,0.6095067262649536,0.9423068364461263,0.8724365234375,0.78323525985049,0.5724960714578629,0.0009140791716398811,-0.0003662109375,-0.0016899569044088736,0.03701065480709076
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,probability_ensemble,0.9498031051070602,0.884765625,0.7993197278911565,0.4361168753204789,0.9423068364461263,0.8724365234375,0.78323525985049,0.5724960714578629,0.007496268660933891,0.0123291015625,0.016084468040666433,-0.13637919613738397
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,baseline,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,0.9437465667724609,0.8859456380208333,0.8010457492974947,0.44004539772868156,-0.0003027032922815476,0.0027262369791667407,0.0026281887048015262,-0.00910596176981926
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,support_cv_selected,0.9431121261031541,0.8896484375,0.807057484348321,0.489651083946228,0.9437465667724609,0.8859456380208333,0.8010457492974947,0.44004539772868156,-0.0006344406693068461,0.0037027994791667407,0.006011735050826306,0.04960568621754646
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,probability_ensemble,0.9513080738208912,0.8974609375,0.8169668797210924,0.35270800744071124,0.9437465667724609,0.8859456380208333,0.8010457492974947,0.44004539772868156,0.007561507048430283,0.01151529947916674,0.015921130423597663,-0.08733739028797033
original,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,baseline,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,0.9408792919582791,0.8826904296875,0.7961593974879408,0.4923035576939583,0.0005249800505461311,0.0027262369791666297,0.003840602512059199,-0.00710616260766983
original,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,support_cv_selected,0.9400199607566552,0.8802083333333334,0.7925591882750845,0.5499832034111023,0.9408792919582791,0.8826904296875,0.7961593974879408,0.4923035576939583,-0.0008593312016239585,-0.0024820963541666297,-0.003600209212856309,0.05767964571714401
original,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,probability_ensemble,0.9473393758138019,0.8876953125,0.8029697315819532,0.39987191814834483,0.9408792919582791,0.8826904296875,0.7961593974879408,0.4923035576939583,0.006460083855522769,0.0050048828125,0.006810334094012327,-0.09243163954561345
original,election2020,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,baseline,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,0.9797286987304688,0.9580078125,0.9581344755177488,0.1794439349323511,0.00159454345703125,0.0068359375,0.006846069229332952,-0.00793815590441227
original,election2020,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,support_cv_selected,0.97662353515625,0.95703125,0.9575289575289575,0.18038348853588104,0.9797286987304688,0.9580078125,0.9581344755177488,0.1794439349323511,-0.00310516357421875,-0.0009765625,-0.0006055179887912709,0.0009395536035299301
original,election2020,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,probability_ensemble,0.985107421875,0.96875,0.9689922480620154,0.16758691829564692,0.9797286987304688,0.9580078125,0.9581344755177488,0.1794439349323511,0.00537872314453125,0.0107421875,0.010857772544266675,-0.011857016636704187
original,election2020,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,baseline,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.9563522338867188,0.8916015625,0.8973881096554231,0.3140466921031475,-0.00151824951171875,0.0107421875,0.010360967835351786,0.004497189074754715
original,election2020,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,support_cv_selected,0.963134765625,0.9140625,0.9185185185185185,0.2746385633945465,0.9563522338867188,0.8916015625,0.8973881096554231,0.3140466921031475,0.00678253173828125,0.0224609375,0.021130408863095362,-0.039408128708601
original,election2020,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,probability_ensemble,0.9765625,0.90625,0.9104477611940298,0.2907541144384394,0.9563522338867188,0.8916015625,0.8973881096554231,0.3140466921031475,0.02021026611328125,0.0146484375,0.013059651538606665,-0.023292577664708103
original,election2020,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,baseline,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,0.9816131591796875,0.943359375,0.9456765260009439,0.20303694903850555,0.0023956298828125,0.013671875,0.012814040036791985,-0.004344388842582703
original,election2020,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,support_cv_selected,0.98431396484375,0.9375,0.9407407407407408,0.18262770771980286,0.9816131591796875,0.943359375,0.9456765260009439,0.20303694903850555,0.0027008056640625,-0.005859375,-0.004935785260203107,-0.020409241318702698
original,election2020,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,probability_ensemble,0.9871826171875,0.96875,0.9694656488549618,0.18655458845462414,0.9816131591796875,0.943359375,0.9456765260009439,0.20303694903850555,0.0055694580078125,0.025390625,0.023789122854017908,-0.016482360583881417
original,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,baseline,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.9847869873046875,0.98046875,0.9808429118773946,0.10198658611625433,0.0005035400390625,0.0,0.0,0.0008945399895310402
original,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,support_cv_selected,0.98175048828125,0.98046875,0.9808429118773946,0.11424430459737778,0.9847869873046875,0.98046875,0.9808429118773946,0.10198658611625433,-0.0030364990234375,0.0,0.0,0.012257718481123447
original,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,probability_ensemble,0.98712158203125,0.98046875,0.9808429118773946,0.09627441306839543,0.9847869873046875,0.98046875,0.9808429118773946,0.10198658611625433,0.0023345947265625,0.0,0.0,-0.005712173047858898
original,election2020,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,baseline,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.9877700805664062,0.98291015625,0.9832007073386384,0.10216341353952885,0.00313568115234375,-0.00244140625,-0.0023577954612438168,-0.0026606786996126175
original,election2020,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,support_cv_selected,0.98486328125,0.98046875,0.9808429118773946,0.11678099632263184,0.9877700805664062,0.98291015625,0.9832007073386384,0.10216341353952885,-0.00290679931640625,-0.00244140625,-0.0023577954612438168,0.01461758278310299
original,election2020,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,probability_ensemble,0.9896240234375,0.984375,0.9846153846153847,0.09543297067528092,0.9877700805664062,0.98291015625,0.9832007073386384,0.10216341353952885,0.00185394287109375,0.00146484375,0.0014146772767462679,-0.006730442864247926
original,election2020,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,baseline,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.988983154296875,0.98046875,0.9808429118773946,0.09694530256092548,0.002777099609375,0.0,0.0,0.0005694534629583359
original,election2020,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,support_cv_selected,0.9871826171875,0.98046875,0.9808429118773946,0.1131182387471199,0.988983154296875,0.98046875,0.9808429118773946,0.09694530256092548,-0.001800537109375,0.0,0.0,0.01617293618619442
original,election2020,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,probability_ensemble,0.99169921875,0.98046875,0.9808429118773946,0.08976569741293304,0.988983154296875,0.98046875,0.9808429118773946,0.09694530256092548,0.002716064453125,0.0,0.0,-0.007179605147992443
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,baseline,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.6951079368591309,0.636474609375,0.6314171448181561,0.8108282908797264,-0.012372493743896484,-0.006591796875,0.0031055167054696575,0.033537305891513824
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,support_cv_selected,0.7150154113769531,0.6640625,0.6594059405940594,0.8765131235122681,0.6951079368591309,0.636474609375,0.6314171448181561,0.8108282908797264,0.019907474517822266,0.027587890625,0.027988795775903297,0.06568483263254166
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,probability_ensemble,0.7457351684570312,0.6708984375,0.6653426017874876,0.6014196722377647,0.6951079368591309,0.636474609375,0.6314171448181561,0.8108282908797264,0.05062723159790039,0.034423828125,0.03392545696933147,-0.2094086186419617
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,baseline,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.6920692920684814,0.6407470703125,0.6327991112599854,0.8673085793852806,-0.01359868049621582,-0.0352783203125,-0.0343895685164467,0.031545914709568024
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,support_cv_selected,0.6986045837402344,0.6396484375,0.6407010710808179,0.9389169216156006,0.6920692920684814,0.6407470703125,0.6327991112599854,0.8673085793852806,0.00653529167175293,-0.0010986328125,0.007901959820832416,0.07160834223031998
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,probability_ensemble,0.7385368347167969,0.658203125,0.6520874751491054,0.6127629224117603,0.6920692920684814,0.6407470703125,0.6327991112599854,0.8673085793852806,0.04646754264831543,0.0174560546875,0.01928836388911992,-0.2545456569735203
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,baseline,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.7175264358520508,0.6552734375,0.6544983808458004,0.7679616585373878,0.0015325546264648438,0.015625,0.018634499852550723,0.02877940982580185
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,support_cv_selected,0.752166748046875,0.6787109375,0.6758620689655173,0.789178729057312,0.7175264358520508,0.6552734375,0.6544983808458004,0.7679616585373878,0.03464031219482422,0.0234375,0.021363688119716895,0.021217070519924164
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,probability_ensemble,0.7642364501953125,0.693359375,0.6951456310679611,0.582293336633465,0.7175264358520508,0.6552734375,0.6544983808458004,0.7679616585373878,0.04671001434326172,0.0380859375,0.04064725022216076,-0.1856683219039228
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,baseline,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,0.7362735271453857,0.6693115234375,0.6627142597038054,0.847757913172245,0.003194093704223633,0.0025634765625,0.00851861700852341,-0.009545005857944489
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,support_cv_selected,0.7404232025146484,0.6708984375,0.6705767350928641,0.939635694026947,0.7362735271453857,0.6693115234375,0.6627142597038054,0.847757913172245,0.004149675369262695,0.0015869140625,0.00786247538905871,0.091877780854702
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,probability_ensemble,0.7814750671386719,0.705078125,0.6992031872509961,0.5786636275128012,0.7362735271453857,0.6693115234375,0.6627142597038054,0.847757913172245,0.04520153999328613,0.0357666015625,0.036488927547190686,-0.2690942856594438
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,baseline,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.7367310523986816,0.66650390625,0.6626465582128339,0.9116167202591896,0.007745265960693359,0.01708984375,0.018455803991890507,-0.03681621700525284
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,support_cv_selected,0.7596702575683594,0.6865234375,0.6898550724637681,0.9473608136177063,0.7367310523986816,0.66650390625,0.6626465582128339,0.9116167202591896,0.022939205169677734,0.02001953125,0.02720851425093418,0.03574409335851669
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,probability_ensemble,0.7774391174316406,0.69921875,0.6944444444444444,0.594952826162882,0.7367310523986816,0.66650390625,0.6626465582128339,0.9116167202591896,0.040708065032958984,0.03271484375,0.031797886231610506,-0.3166638940963076
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,baseline,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.7317361831665039,0.66845703125,0.6643796960053665,0.9702899530529976,0.005179405212402344,0.00244140625,0.01001643926033402,-0.032850272953510284
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,support_cv_selected,0.752593994140625,0.671875,0.671875,1.029362678527832,0.7317361831665039,0.66845703125,0.6643796960053665,0.9702899530529976,0.020857810974121094,0.00341796875,0.007495303994633495,0.05907272547483444
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,probability_ensemble,0.7774162292480469,0.7060546875,0.704612365063788,0.6004947430183042,0.7317361831665039,0.66845703125,0.6643796960053665,0.9702899530529976,0.04568004608154297,0.03759765625,0.04023266905842149,-0.3697952100346934
original,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,baseline,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,0.6654786268870037,0.6299235026041666,0.6349392415341565,0.9667028039693832,0.004775550630357506,0.0009358723958333703,-0.005043680176454179,-0.05075399577617645
original,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,support_cv_selected,0.6916419135199653,0.6585286458333334,0.6617220251531764,1.1119939088821411,0.6654786268870037,0.6299235026041666,0.6349392415341565,0.9667028039693832,0.026163286632961635,0.02860514322916674,0.026782783619019868,0.14529110491275787
original,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,probability_ensemble,0.7263268364800348,0.677734375,0.6859137055837563,0.6315732007373465,0.6654786268870037,0.6299235026041666,0.6349392415341565,0.9667028039693832,0.060848209593031166,0.04781087239583337,0.05097446404959982,-0.3351296032320368
original,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,baseline,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,0.6175228754679363,0.5951741536458334,0.6135370635509252,1.0827633365988731,0.016055742899576786,0.01224772135416663,0.012625366703259533,-0.08325334638357162
original,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,support_cv_selected,0.6601795620388454,0.6373697916666666,0.6525265127885215,1.1556044816970825,0.6175228754679363,0.5951741536458334,0.6135370635509252,1.0827633365988731,0.04265668657090915,0.04219563802083326,0.038989449237596285,0.07284114509820938
original,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,probability_ensemble,0.7103983561197916,0.6565755208333334,0.6800121322414316,0.6318257157501647,0.6175228754679363,0.5951741536458334,0.6135370635509252,1.0827633365988731,0.09287548065185536,0.0614013671875,0.06647506869050646,-0.4509376208487085
original,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,baseline,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,0.6132336722479926,0.588623046875,0.608072584295341,0.9049304649233818,0.009499126010470982,0.00870768229166663,0.00883667553742462,-0.04277818650007248
original,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,support_cv_selected,0.6531304253472222,0.623046875,0.636762860727729,1.0033191442489624,0.6132336722479926,0.588623046875,0.608072584295341,0.9049304649233818,0.039896753099229576,0.034423828125,0.028690276432388084,0.0983886793255806
original,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,probability_ensemble,0.6938366360134549,0.6455078125,0.6698999696877842,0.6438001568539758,0.6132336722479926,0.588623046875,0.608072584295341,0.9049304649233818,0.08060296376546228,0.056884765625,0.06182738539244326,-0.26113030806940596
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,baseline,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,0.585777203241984,0.5660807291666667,0.5918358274711109,1.1078851968050003,0.02402016851637112,0.01757812499999989,0.013289211121047195,-0.07549472153186798
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,support_cv_selected,0.6052193111843532,0.5862630208333334,0.6126181042365133,1.1418172121047974,0.585777203241984,0.5660807291666667,0.5918358274711109,1.1078851968050003,0.019442107942369224,0.02018229166666663,0.020782276765402452,0.03393201529979706
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,probability_ensemble,0.660628424750434,0.6184895833333334,0.660486674391657,0.663499743228339,0.585777203241984,0.5660807291666667,0.5918358274711109,1.1078851968050003,0.07485122150845003,0.05240885416666663,0.06865084692054613,-0.44438545357666126
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,baseline,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,0.6115494039323595,0.5853678385416666,0.600642419341366,1.034033052623272,0.02973002857632112,0.02791341145833337,0.030413481279752075,-0.09083645790815353
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,support_cv_selected,0.6265265146891276,0.5992838541666666,0.6065835730265261,1.1056560277938843,0.6115494039323595,0.5853678385416666,0.600642419341366,1.034033052623272,0.014977110756768108,0.013916015625,0.005941153685160128,0.07162297517061234
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,probability_ensemble,0.6883811950683594,0.6354166666666666,0.6648713345302214,0.6466480574127539,0.6115494039323595,0.5853678385416666,0.600642419341366,1.034033052623272,0.07683179113599992,0.050048828125,0.06422891518885543,-0.38738499521051806
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,baseline,0.6204299926757812,0.5966796875,0.6102547971060082,0.8945698142051697,0.590762456258138,0.5665690104166667,0.5851191663167066,0.9748663902282715,0.029667536417643303,0.03011067708333326,0.02513563078930159,-0.0802965760231018
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,support_cv_selected,0.6229366726345485,0.5911458333333334,0.6082345601996257,0.9579833149909973,0.590762456258138,0.5665690104166667,0.5851191663167066,0.9748663902282715,0.0321742163764106,0.02457682291666663,0.023115393882919166,-0.01688307523727417
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,probability_ensemble,0.6677186754014757,0.6246744791666666,0.6523967440458246,0.6532615603543301,0.590762456258138,0.5665690104166667,0.5851191663167066,0.9748663902282715,0.07695621914333772,0.05810546874999989,0.06727757772911802,-0.32160482987394134
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,baseline,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,0.49230194091796875,0.4892578125,0.48670615363935205,0.9416281506419182,0.03430938720703125,0.0302734375,0.027127838455509645,-0.006466381251811981
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,support_cv_selected,0.51025390625,0.49609375,0.5095057034220533,0.9912368655204773,0.49230194091796875,0.4892578125,0.48670615363935205,0.9416281506419182,0.01795196533203125,0.0068359375,0.02279954978270121,0.04960871487855911
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,probability_ensemble,0.4783935546875,0.46484375,0.47509578544061304,0.7205790294357578,0.49230194091796875,0.4892578125,0.48670615363935205,0.9416281506419182,-0.01390838623046875,-0.0244140625,-0.011610368198739007,-0.22104912120616038
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,baseline,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.4917449951171875,0.482421875,0.4784689108322515,0.9695326387882233,-0.0004119873046875,0.021484375,0.01955480458276826,0.014926522970199585
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,support_cv_selected,0.449951171875,0.421875,0.4393939393939394,1.060471773147583,0.4917449951171875,0.482421875,0.4784689108322515,0.9695326387882233,-0.0417938232421875,-0.060546875,-0.03907497143831212,0.09093913435935974
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,probability_ensemble,0.48272705078125,0.484375,0.49230769230769234,0.7229493421233107,0.4917449951171875,0.482421875,0.4784689108322515,0.9695326387882233,-0.0090179443359375,0.001953125,0.01383878147544082,-0.24658329666491252
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,baseline,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.49489593505859375,0.48779296875,0.472068456941091,0.8826975077390671,-0.03755950927734375,-0.06201171875,-0.057725827459019274,0.01640792191028595
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,support_cv_selected,0.51470947265625,0.52734375,0.5363984674329502,0.9232164621353149,0.49489593505859375,0.48779296875,0.472068456941091,0.8826975077390671,0.01981353759765625,0.03955078125,0.06433001049185916,0.040518954396247864
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,probability_ensemble,0.49163818359375,0.484375,0.45454545454545453,0.7126468143401916,0.49489593505859375,0.48779296875,0.472068456941091,0.8826975077390671,-0.00325775146484375,-0.00341796875,-0.017523002395636478,-0.17005069339887546
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,baseline,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.4897613525390625,0.49755859375,0.4869009200960386,1.0891672372817993,-0.0219268798828125,-0.04833984375,-0.04421317306046546,-0.07475745677947998
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,support_cv_selected,0.50177001953125,0.515625,0.5118110236220472,1.0561983585357666,0.4897613525390625,0.49755859375,0.4869009200960386,1.0891672372817993,0.0120086669921875,0.01806640625,0.024910103526008642,-0.032968878746032715
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,probability_ensemble,0.4517822265625,0.44921875,0.4050632911392405,0.7311971165209256,0.4897613525390625,0.49755859375,0.4869009200960386,1.0891672372817993,-0.0379791259765625,-0.04833984375,-0.08183762895679808,-0.35797012076087376
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,baseline,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.49982452392578125,0.50439453125,0.4929403857256507,0.9126436114311218,0.00279998779296875,0.00341796875,-0.01794038572565071,-0.030961453914642334
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,support_cv_selected,0.54534912109375,0.55078125,0.5454545454545454,0.9209325313568115,0.49982452392578125,0.50439453125,0.4929403857256507,0.9126436114311218,0.04552459716796875,0.04638671875,0.05251415972889473,0.008288919925689697
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,probability_ensemble,0.48504638671875,0.484375,0.45,0.7122488308003565,0.49982452392578125,0.50439453125,0.4929403857256507,0.9126436114311218,-0.01477813720703125,-0.02001953125,-0.042940385725650676,-0.20039478063076532
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,baseline,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.4989776611328125,0.50341796875,0.4847698038688663,1.0272190049290657,-0.0305328369140625,-0.02685546875,-0.008207303868866311,-0.01735801249742508
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,support_cv_selected,0.56964111328125,0.5546875,0.5615384615384615,0.9317449927330017,0.4989776611328125,0.50341796875,0.4847698038688663,1.0272190049290657,0.0706634521484375,0.05126953125,0.07676865766959523,-0.095474012196064
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,probability_ensemble,0.4854736328125,0.48828125,0.4177777777777778,0.7209630990603084,0.4989776611328125,0.50341796875,0.4847698038688663,1.0272190049290657,-0.0135040283203125,-0.01513671875,-0.06699202609108851,-0.3062559058687573
