target,source_a,source_b,partner,auc_a_minus_b
facebook_page_reference,cp_hk,twibot20,ukr_rus,-0.0347442626953125
facebook_page_reference,cp_hk,twibot20,ukr_rus_suspended,-0.09981536865234375
facebook_page_reference,cp_hk,ukr_rus,covid,-0.036609649658203125
facebook_page_reference,cp_hk,ukr_rus,covid_political,-0.04486083984375
facebook_page_reference,cp_hk,ukr_rus,election2020,-0.06974029541015625
facebook_page_reference,cp_hk,ukr_rus,midterm,-0.043720245361328125
facebook_page_reference,cp_hk,ukr_rus,twibot20,-0.02126312255859375
facebook_page_reference,cp_hk,ukr_rus,ukr_rus_suspended,-0.03845977783203125
facebook_page_reference,cp_hk,ukr_rus_suspended,covid,-0.003826141357421875
facebook_page_reference,cp_hk,ukr_rus_suspended,covid_political,0.024608612060546875
facebook_page_reference,cp_hk,ukr_rus_suspended,election2020,0.00377655029296875
facebook_page_reference,cp_hk,ukr_rus_suspended,midterm,0.02103424072265625
facebook_page_reference,cp_hk,ukr_rus_suspended,twibot20,0.0032501220703125
facebook_page_reference,cp_hk,ukr_rus_suspended,ukr_rus,0.05112457275390625
facebook_page_reference,election2020,midterm,covid,-0.04161834716796875
facebook_page_reference,election2020,midterm,covid_political,-0.06009674072265625
facebook_page_reference,election2020,midterm,cp_hk,-0.0435943603515625
facebook_page_reference,election2020,midterm,twibot20,0.024425506591796875
facebook_page_reference,election2020,midterm,ukr_rus,-0.017574310302734375
facebook_page_reference,election2020,midterm,ukr_rus_suspended,-0.026336669921875
facebook_page_reference,election2020,twibot20,covid,-0.030780792236328125
facebook_page_reference,election2020,twibot20,covid_political,-0.07558822631835938
facebook_page_reference,election2020,twibot20,cp_hk,-0.1072998046875
facebook_page_reference,election2020,twibot20,midterm,-0.019626617431640625
facebook_page_reference,election2020,twibot20,ukr_rus,-0.0588226318359375
facebook_page_reference,election2020,twibot20,ukr_rus_suspended,-0.10782623291015625
facebook_page_reference,election2020,ukr_rus,covid,-0.024127960205078125
facebook_page_reference,election2020,ukr_rus,covid_political,-0.032482147216796875
facebook_page_reference,election2020,ukr_rus,cp_hk,-0.09381866455078125
facebook_page_reference,election2020,ukr_rus,midterm,-0.014190673828125
facebook_page_reference,election2020,ukr_rus,twibot20,-0.011386871337890625
facebook_page_reference,election2020,ukr_rus,ukr_rus_suspended,-0.04647064208984375
facebook_page_reference,election2020,ukr_rus_suspended,covid,0.008655548095703125
facebook_page_reference,election2020,ukr_rus_suspended,covid_political,0.0369873046875
facebook_page_reference,election2020,ukr_rus_suspended,cp_hk,-0.00423431396484375
facebook_page_reference,election2020,ukr_rus_suspended,midterm,0.050563812255859375
facebook_page_reference,election2020,ukr_rus_suspended,twibot20,0.013126373291015625
facebook_page_reference,election2020,ukr_rus_suspended,ukr_rus,0.02704620361328125
facebook_page_reference,midterm,twibot20,covid,0.010837554931640625
facebook_page_reference,midterm,twibot20,covid_political,-0.015491485595703125
facebook_page_reference,midterm,twibot20,cp_hk,-0.0637054443359375
facebook_page_reference,midterm,twibot20,election2020,-0.0440521240234375
facebook_page_reference,midterm,twibot20,ukr_rus,-0.041248321533203125
facebook_page_reference,midterm,twibot20,ukr_rus_suspended,-0.08148956298828125
facebook_page_reference,midterm,ukr_rus,covid,0.017490386962890625
facebook_page_reference,midterm,ukr_rus,covid_political,0.027614593505859375
facebook_page_reference,midterm,ukr_rus,cp_hk,-0.05022430419921875
facebook_page_reference,midterm,ukr_rus,election2020,0.003383636474609375
facebook_page_reference,midterm,ukr_rus,twibot20,-0.0358123779296875
facebook_page_reference,midterm,ukr_rus,ukr_rus_suspended,-0.02013397216796875
facebook_page_reference,midterm,ukr_rus_suspended,covid,0.050273895263671875
facebook_page_reference,midterm,ukr_rus_suspended,covid_political,0.09708404541015625
facebook_page_reference,midterm,ukr_rus_suspended,cp_hk,0.03936004638671875
facebook_page_reference,midterm,ukr_rus_suspended,election2020,0.07690048217773438
facebook_page_reference,midterm,ukr_rus_suspended,twibot20,-0.01129913330078125
facebook_page_reference,midterm,ukr_rus_suspended,ukr_rus,0.044620513916015625
facebook_page_reference,twibot20,ukr_rus,covid,0.00665283203125
facebook_page_reference,twibot20,ukr_rus,covid_political,0.0431060791015625
facebook_page_reference,twibot20,ukr_rus,cp_hk,0.01348114013671875
facebook_page_reference,twibot20,ukr_rus,election2020,0.047435760498046875
facebook_page_reference,twibot20,ukr_rus,midterm,0.005435943603515625
facebook_page_reference,twibot20,ukr_rus,ukr_rus_suspended,0.0613555908203125
facebook_page_reference,twibot20,ukr_rus_suspended,covid,0.03943634033203125
facebook_page_reference,twibot20,ukr_rus_suspended,covid_political,0.11257553100585938
facebook_page_reference,twibot20,ukr_rus_suspended,cp_hk,0.10306549072265625
facebook_page_reference,twibot20,ukr_rus_suspended,election2020,0.12095260620117188
facebook_page_reference,twibot20,ukr_rus_suspended,midterm,0.0701904296875
facebook_page_reference,twibot20,ukr_rus_suspended,ukr_rus,0.08586883544921875
facebook_page_reference,ukr_rus,ukr_rus_suspended,covid,0.03278350830078125
facebook_page_reference,ukr_rus,ukr_rus_suspended,covid_political,0.06946945190429688
facebook_page_reference,ukr_rus,ukr_rus_suspended,cp_hk,0.0895843505859375
facebook_page_reference,ukr_rus,ukr_rus_suspended,election2020,0.073516845703125
facebook_page_reference,ukr_rus,ukr_rus_suspended,midterm,0.06475448608398438
facebook_page_reference,ukr_rus,ukr_rus_suspended,twibot20,0.02451324462890625
twibot20,covid,covid_political,cp_hk,-0.007719887627495758
twibot20,covid,covid_political,election2020,0.09682697719997835
twibot20,covid,covid_political,facebook_page_reference,0.032853232489691964
twibot20,covid,covid_political,midterm,0.015551461113823772
twibot20,covid,covid_political,ukr_rus,0.017945819430881027
twibot20,covid,covid_political,ukr_rus_suspended,-0.01373291015625
twibot20,covid,cp_hk,covid_political,0.042565663655598884
twibot20,covid,cp_hk,election2020,-0.028501086764865513
twibot20,covid,cp_hk,facebook_page_reference,-0.0163506401909721
twibot20,covid,cp_hk,midterm,0.011395560370551117
twibot20,covid,cp_hk,ukr_rus,-0.015282101101345424
twibot20,covid,cp_hk,ukr_rus_suspended,-0.0032200283474391744
twibot20,covid,election2020,covid_political,0.11329057481553817
twibot20,covid,election2020,cp_hk,-0.062323040432400334
twibot20,covid,election2020,facebook_page_reference,0.052581151326497544
twibot20,covid,election2020,midterm,0.005102793375651005
twibot20,covid,election2020,ukr_rus,-0.014256371392144085
twibot20,covid,election2020,ukr_rus_suspended,-0.019484413994683147
twibot20,covid,facebook_page_reference,covid_political,0.08564673529730904
twibot20,covid,facebook_page_reference,cp_hk,-0.013842688666449665
twibot20,covid,facebook_page_reference,election2020,0.0889110565185548
twibot20,covid,facebook_page_reference,midterm,-0.005120595296223995
twibot20,covid,facebook_page_reference,ukr_rus,0.028831693861219643
twibot20,covid,facebook_page_reference,ukr_rus_suspended,0.015838623046875
twibot20,covid,midterm,covid_political,0.05772463480631507
twibot20,covid,midterm,cp_hk,0.0032831827799477686
twibot20,covid,midterm,election2020,0.030812369452582478
twibot20,covid,midterm,facebook_page_reference,-0.015740924411349777
twibot20,covid,midterm,ukr_rus,0.013285954793294197
twibot20,covid,midterm,ukr_rus_suspended,0.0017308129204645084
twibot20,covid,ukr_rus,covid_political,0.024445003933376674
twibot20,covid,ukr_rus,cp_hk,-0.05906846788194442
twibot20,covid,ukr_rus,election2020,-0.02422078450520826
twibot20,covid,ukr_rus,facebook_page_reference,-0.017462624443901786
twibot20,covid,ukr_rus,midterm,-0.02238803439670145
twibot20,covid,ukr_rus,ukr_rus_suspended,-0.002124786376953125
twibot20,covid,ukr_rus_suspended,covid_political,-0.009450700547960156
twibot20,covid,ukr_rus_suspended,cp_hk,-0.04922337002224397
twibot20,covid,ukr_rus_suspended,election2020,-0.031665802001953125
twibot20,covid,ukr_rus_suspended,facebook_page_reference,-0.03267267015245223
twibot20,covid,ukr_rus_suspended,midterm,-0.03616015116373694
twibot20,covid,ukr_rus_suspended,ukr_rus,-0.004341761271158928
twibot20,covid_political,cp_hk,covid,0.05028555128309464
twibot20,covid_political,cp_hk,election2020,-0.12532806396484386
twibot20,covid_political,cp_hk,facebook_page_reference,-0.04920387268066406
twibot20,covid_political,cp_hk,midterm,-0.004155900743272656
twibot20,covid_political,cp_hk,ukr_rus,-0.03322792053222645
twibot20,covid_political,cp_hk,ukr_rus_suspended,0.010512881808810826
twibot20,covid_political,election2020,covid,0.016463597615559822
twibot20,covid_political,election2020,cp_hk,-0.054603152804904576
twibot20,covid_political,election2020,facebook_page_reference,0.01972791883680558
twibot20,covid_political,election2020,midterm,-0.010448667738172768
twibot20,covid_political,election2020,ukr_rus,-0.03220219082302511
twibot20,covid_political,election2020,ukr_rus_suspended,-0.005751503838433147
twibot20,covid_political,facebook_page_reference,covid,0.052793502807617076
twibot20,covid_political,facebook_page_reference,cp_hk,-0.006122801038953907
twibot20,covid_political,facebook_page_reference,election2020,-0.00791592068142355
twibot20,covid_political,facebook_page_reference,midterm,-0.020672056410047768
twibot20,covid_political,facebook_page_reference,ukr_rus,0.010885874430338616
twibot20,covid_political,facebook_page_reference,ukr_rus_suspended,0.029571533203125
twibot20,covid_political,midterm,covid,0.042173173692491295
twibot20,covid_political,midterm,cp_hk,0.011003070407443527
twibot20,covid_political,midterm,election2020,-0.06601460774739587
twibot20,covid_political,midterm,facebook_page_reference,-0.04859415690104174
twibot20,covid_political,midterm,ukr_rus,-0.00465986463758683
twibot20,covid_political,midterm,ukr_rus_suspended,0.015463723076714508
twibot20,covid_political,ukr_rus,covid,0.006499184502495647
twibot20,covid_political,ukr_rus,cp_hk,-0.05134858025444866
twibot20,covid_political,ukr_rus,election2020,-0.12104776170518661
twibot20,covid_political,ukr_rus,facebook_page_reference,-0.05031585693359375
twibot20,covid_political,ukr_rus,midterm,-0.03793949551052522
twibot20,covid_political,ukr_rus,ukr_rus_suspended,0.011608123779296875
twibot20,covid_political,ukr_rus_suspended,covid,0.004282209608289844
twibot20,covid_political,ukr_rus_suspended,cp_hk,-0.041503482394748215
twibot20,covid_political,ukr_rus_suspended,election2020,-0.12849277920193147
twibot20,covid_political,ukr_rus_suspended,facebook_page_reference,-0.0655259026421442
twibot20,covid_political,ukr_rus_suspended,midterm,-0.051711612277560715
twibot20,covid_political,ukr_rus_suspended,ukr_rus,-0.022287580702039955
twibot20,cp_hk,election2020,covid,-0.03382195366753482
twibot20,cp_hk,election2020,covid_political,0.07072491115993929
twibot20,cp_hk,election2020,facebook_page_reference,0.06893179151746964
twibot20,cp_hk,election2020,midterm,-0.006292766994900112
twibot20,cp_hk,election2020,ukr_rus,0.0010257297092013395
twibot20,cp_hk,election2020,ukr_rus_suspended,-0.016264385647243973
twibot20,cp_hk,facebook_page_reference,covid,0.0025079515245224338
twibot20,cp_hk,facebook_page_reference,covid_political,0.043081071641710156
twibot20,cp_hk,facebook_page_reference,election2020,0.11741214328342031
twibot20,cp_hk,facebook_page_reference,midterm,-0.016516155666775112
twibot20,cp_hk,facebook_page_reference,ukr_rus,0.04411379496256507
twibot20,cp_hk,facebook_page_reference,ukr_rus_suspended,0.019058651394314174
twibot20,cp_hk,midterm,covid,-0.008112377590603348
twibot20,cp_hk,midterm,covid_political,0.015158971150716183
twibot20,cp_hk,midterm,election2020,0.05931345621744799
twibot20,cp_hk,midterm,facebook_page_reference,0.0006097157796223218
twibot20,cp_hk,midterm,ukr_rus,0.02856805589463962
twibot20,cp_hk,midterm,ukr_rus_suspended,0.004950841267903683
twibot20,cp_hk,ukr_rus,covid,-0.043786366780598995
twibot20,cp_hk,ukr_rus,covid_political,-0.01812065972222221
twibot20,cp_hk,ukr_rus,election2020,0.004280302259657254
twibot20,cp_hk,ukr_rus,facebook_page_reference,-0.0011119842529296875
twibot20,cp_hk,ukr_rus,midterm,-0.03378359476725257
twibot20,cp_hk,ukr_rus,ukr_rus_suspended,0.0010952419704860494
twibot20,cp_hk,ukr_rus_suspended,covid,-0.0460033416748048
twibot20,cp_hk,ukr_rus_suspended,covid_political,-0.05201636420355904
twibot20,cp_hk,ukr_rus_suspended,election2020,-0.003164715237087612
twibot20,cp_hk,ukr_rus_suspended,facebook_page_reference,-0.016322029961480133
twibot20,cp_hk,ukr_rus_suspended,midterm,-0.04755571153428806
twibot20,cp_hk,ukr_rus_suspended,ukr_rus,0.010940339830186496
twibot20,election2020,facebook_page_reference,covid,0.036329905192057255
twibot20,election2020,facebook_page_reference,covid_political,-0.02764383951822913
twibot20,election2020,facebook_page_reference,cp_hk,0.04848035176595067
twibot20,election2020,facebook_page_reference,midterm,-0.010223388671875
twibot20,election2020,facebook_page_reference,ukr_rus,0.04308806525336373
twibot20,election2020,facebook_page_reference,ukr_rus_suspended,0.03532303704155815
twibot20,election2020,midterm,covid,0.025709576076931473
twibot20,election2020,midterm,covid_political,-0.0555659400092231
twibot20,election2020,midterm,cp_hk,0.0656062232123481
twibot20,election2020,midterm,facebook_page_reference,-0.06832207573784732
twibot20,election2020,midterm,ukr_rus,0.02754232618543828
twibot20,election2020,midterm,ukr_rus_suspended,0.021215226915147656
twibot20,election2020,ukr_rus,covid,-0.009964413113064174
twibot20,election2020,ukr_rus,covid_political,-0.0888455708821615
twibot20,election2020,ukr_rus,cp_hk,0.003254572550455914
twibot20,election2020,ukr_rus,facebook_page_reference,-0.07004377577039933
twibot20,election2020,ukr_rus,midterm,-0.027490827772352455
twibot20,election2020,ukr_rus,ukr_rus_suspended,0.017359627617730022
twibot20,election2020,ukr_rus_suspended,covid,-0.012181388007269978
twibot20,election2020,ukr_rus_suspended,covid_political,-0.12274127536349833
twibot20,election2020,ukr_rus_suspended,cp_hk,0.013099670410156361
twibot20,election2020,ukr_rus_suspended,facebook_page_reference,-0.08525382147894978
twibot20,election2020,ukr_rus_suspended,midterm,-0.04126294453938795
twibot20,election2020,ukr_rus_suspended,ukr_rus,0.009914610120985157
twibot20,facebook_page_reference,midterm,covid,-0.010620329115125782
twibot20,facebook_page_reference,midterm,covid_political,-0.027922100490993973
twibot20,facebook_page_reference,midterm,cp_hk,0.017125871446397434
twibot20,facebook_page_reference,midterm,election2020,-0.05809868706597232
twibot20,facebook_page_reference,midterm,ukr_rus,-0.015545739067925446
twibot20,facebook_page_reference,midterm,ukr_rus_suspended,-0.014107810126410492
twibot20,facebook_page_reference,ukr_rus,covid,-0.04629431830512143
twibot20,facebook_page_reference,ukr_rus,covid_political,-0.061201731363932366
twibot20,facebook_page_reference,ukr_rus,cp_hk,-0.045225779215494755
twibot20,facebook_page_reference,ukr_rus,election2020,-0.11313184102376306
twibot20,facebook_page_reference,ukr_rus,midterm,-0.017267439100477455
twibot20,facebook_page_reference,ukr_rus,ukr_rus_suspended,-0.017963409423828125
twibot20,facebook_page_reference,ukr_rus_suspended,covid,-0.04851129319932723
twibot20,facebook_page_reference,ukr_rus_suspended,covid_political,-0.0950974358452692
twibot20,facebook_page_reference,ukr_rus_suspended,cp_hk,-0.03538068135579431
twibot20,facebook_page_reference,ukr_rus_suspended,election2020,-0.12057685852050792
twibot20,facebook_page_reference,ukr_rus_suspended,midterm,-0.031039555867512947
twibot20,facebook_page_reference,ukr_rus_suspended,ukr_rus,-0.03317345513237857
twibot20,midterm,ukr_rus,covid,-0.03567398918999565
twibot20,midterm,ukr_rus,covid_political,-0.03327963087293839
twibot20,midterm,ukr_rus,cp_hk,-0.06235165066189219
twibot20,midterm,ukr_rus,election2020,-0.05503315395779074
twibot20,midterm,ukr_rus,facebook_page_reference,-0.0017217000325520093
twibot20,midterm,ukr_rus,ukr_rus_suspended,-0.0038555992974176334
twibot20,midterm,ukr_rus_suspended,covid,-0.03789096408420145
twibot20,midterm,ukr_rus_suspended,covid_political,-0.06717533535427522
twibot20,midterm,ukr_rus_suspended,cp_hk,-0.05250655280219174
twibot20,midterm,ukr_rus_suspended,election2020,-0.0624781714545356
twibot20,midterm,ukr_rus_suspended,facebook_page_reference,-0.016931745741102455
twibot20,midterm,ukr_rus_suspended,ukr_rus,-0.017627716064453125
twibot20,ukr_rus,ukr_rus_suspended,covid,-0.002216974894205803
twibot20,ukr_rus,ukr_rus_suspended,covid_political,-0.03389570448133683
twibot20,ukr_rus,ukr_rus_suspended,cp_hk,0.009845097859700447
twibot20,ukr_rus,ukr_rus_suspended,election2020,-0.007445017496744866
twibot20,ukr_rus,ukr_rus_suspended,facebook_page_reference,-0.015210045708550446
twibot20,ukr_rus,ukr_rus_suspended,midterm,-0.013772116767035492
ukr_rus_suspended,covid,covid_political,cp_hk,0.03070068359375
ukr_rus_suspended,covid,covid_political,election2020,-0.0115966796875
ukr_rus_suspended,covid,covid_political,facebook_page_reference,0.015228271484375
ukr_rus_suspended,covid,covid_political,midterm,-0.046875
ukr_rus_suspended,covid,covid_political,twibot20,-0.015869140625
ukr_rus_suspended,covid,covid_political,ukr_rus,0.01153564453125
ukr_rus_suspended,covid,cp_hk,covid_political,0.0406494140625
ukr_rus_suspended,covid,cp_hk,election2020,-0.01995849609375
ukr_rus_suspended,covid,cp_hk,facebook_page_reference,0.00177001953125
ukr_rus_suspended,covid,cp_hk,midterm,-0.01068115234375
ukr_rus_suspended,covid,cp_hk,twibot20,-0.007568359375
ukr_rus_suspended,covid,cp_hk,ukr_rus,0.02911376953125
ukr_rus_suspended,covid,election2020,covid_political,0.01751708984375
ukr_rus_suspended,covid,election2020,cp_hk,-0.00079345703125
ukr_rus_suspended,covid,election2020,facebook_page_reference,0.014312744140625
ukr_rus_suspended,covid,election2020,midterm,-0.027099609375
ukr_rus_suspended,covid,election2020,twibot20,0.0308837890625
ukr_rus_suspended,covid,election2020,ukr_rus,-0.00567626953125
ukr_rus_suspended,covid,facebook_page_reference,covid_political,0.019744873046875
ukr_rus_suspended,covid,facebook_page_reference,cp_hk,-0.003662109375
ukr_rus_suspended,covid,facebook_page_reference,election2020,-0.010284423828125
ukr_rus_suspended,covid,facebook_page_reference,midterm,-0.03961181640625
ukr_rus_suspended,covid,facebook_page_reference,twibot20,0.03271484375
ukr_rus_suspended,covid,facebook_page_reference,ukr_rus,-0.018798828125
ukr_rus_suspended,covid,midterm,covid_political,-0.018798828125
ukr_rus_suspended,covid,midterm,cp_hk,0.0074462890625
ukr_rus_suspended,covid,midterm,election2020,-0.02813720703125
ukr_rus_suspended,covid,midterm,facebook_page_reference,-0.01605224609375
ukr_rus_suspended,covid,midterm,twibot20,-0.029541015625
ukr_rus_suspended,covid,midterm,ukr_rus,0.01507568359375
ukr_rus_suspended,covid,twibot20,covid_political,0.0
ukr_rus_suspended,covid,twibot20,cp_hk,-0.00164794921875
ukr_rus_suspended,covid,twibot20,election2020,0.01763916015625
ukr_rus_suspended,covid,twibot20,facebook_page_reference,0.0440673828125
ukr_rus_suspended,covid,twibot20,midterm,-0.041748046875
ukr_rus_suspended,covid,twibot20,ukr_rus,-0.0040283203125
ukr_rus_suspended,covid,ukr_rus,covid_political,0.01727294921875
ukr_rus_suspended,covid,ukr_rus,cp_hk,0.02490234375
ukr_rus_suspended,covid,ukr_rus,election2020,-0.029052734375
ukr_rus_suspended,covid,ukr_rus,facebook_page_reference,-0.017578125
ukr_rus_suspended,covid,ukr_rus,midterm,-0.00726318359375
ukr_rus_suspended,covid,ukr_rus,twibot20,-0.01416015625
ukr_rus_suspended,covid_political,cp_hk,covid,0.00994873046875
ukr_rus_suspended,covid_political,cp_hk,election2020,-0.00836181640625
ukr_rus_suspended,covid_political,cp_hk,facebook_page_reference,-0.013458251953125
ukr_rus_suspended,covid_political,cp_hk,midterm,0.03619384765625
ukr_rus_suspended,covid_political,cp_hk,twibot20,0.00830078125
ukr_rus_suspended,covid_political,cp_hk,ukr_rus,0.017578125
ukr_rus_suspended,covid_political,election2020,covid,0.02911376953125
ukr_rus_suspended,covid_political,election2020,cp_hk,-0.031494140625
ukr_rus_suspended,covid_political,election2020,facebook_page_reference,-0.00091552734375
ukr_rus_suspended,covid_political,election2020,midterm,0.019775390625
ukr_rus_suspended,covid_political,election2020,twibot20,0.0467529296875
ukr_rus_suspended,covid_political,election2020,ukr_rus,-0.0172119140625
ukr_rus_suspended,covid_political,facebook_page_reference,covid,0.0045166015625
ukr_rus_suspended,covid_political,facebook_page_reference,cp_hk,-0.03436279296875
ukr_rus_suspended,covid_political,facebook_page_reference,election2020,0.001312255859375
ukr_rus_suspended,covid_political,facebook_page_reference,midterm,0.00726318359375
ukr_rus_suspended,covid_political,facebook_page_reference,twibot20,0.048583984375
ukr_rus_suspended,covid_political,facebook_page_reference,ukr_rus,-0.03033447265625
ukr_rus_suspended,covid_political,midterm,covid,0.028076171875
ukr_rus_suspended,covid_political,midterm,cp_hk,-0.02325439453125
ukr_rus_suspended,covid_political,midterm,election2020,-0.01654052734375
ukr_rus_suspended,covid_political,midterm,facebook_page_reference,-0.031280517578125
ukr_rus_suspended,covid_political,midterm,twibot20,-0.013671875
ukr_rus_suspended,covid_political,midterm,ukr_rus,0.0035400390625
ukr_rus_suspended,covid_political,twibot20,covid,0.015869140625
ukr_rus_suspended,covid_political,twibot20,cp_hk,-0.0323486328125
ukr_rus_suspended,covid_political,twibot20,election2020,0.02923583984375
ukr_rus_suspended,covid_political,twibot20,facebook_page_reference,0.028839111328125
ukr_rus_suspended,covid_political,twibot20,midterm,0.005126953125
ukr_rus_suspended,covid_political,twibot20,ukr_rus,-0.01556396484375
ukr_rus_suspended,covid_political,ukr_rus,covid,0.0057373046875
ukr_rus_suspended,covid_political,ukr_rus,cp_hk,-0.00579833984375
ukr_rus_suspended,covid_political,ukr_rus,election2020,-0.0174560546875
ukr_rus_suspended,covid_political,ukr_rus,facebook_page_reference,-0.032806396484375
ukr_rus_suspended,covid_political,ukr_rus,midterm,0.03961181640625
ukr_rus_suspended,covid_political,ukr_rus,twibot20,0.001708984375
ukr_rus_suspended,cp_hk,election2020,covid,0.0191650390625
ukr_rus_suspended,cp_hk,election2020,covid_political,-0.02313232421875
ukr_rus_suspended,cp_hk,election2020,facebook_page_reference,0.012542724609375
ukr_rus_suspended,cp_hk,election2020,midterm,-0.01641845703125
ukr_rus_suspended,cp_hk,election2020,twibot20,0.0384521484375
ukr_rus_suspended,cp_hk,election2020,ukr_rus,-0.0347900390625
ukr_rus_suspended,cp_hk,facebook_page_reference,covid,-0.00543212890625
ukr_rus_suspended,cp_hk,facebook_page_reference,covid_political,-0.020904541015625
ukr_rus_suspended,cp_hk,facebook_page_reference,election2020,0.009674072265625
ukr_rus_suspended,cp_hk,facebook_page_reference,midterm,-0.0289306640625
ukr_rus_suspended,cp_hk,facebook_page_reference,twibot20,0.040283203125
ukr_rus_suspended,cp_hk,facebook_page_reference,ukr_rus,-0.04791259765625
ukr_rus_suspended,cp_hk,midterm,covid,0.01812744140625
ukr_rus_suspended,cp_hk,midterm,covid_political,-0.0594482421875
ukr_rus_suspended,cp_hk,midterm,election2020,-0.0081787109375
ukr_rus_suspended,cp_hk,midterm,facebook_page_reference,-0.017822265625
ukr_rus_suspended,cp_hk,midterm,twibot20,-0.02197265625
ukr_rus_suspended,cp_hk,midterm,ukr_rus,-0.0140380859375
ukr_rus_suspended,cp_hk,twibot20,covid,0.00592041015625
ukr_rus_suspended,cp_hk,twibot20,covid_political,-0.0406494140625
ukr_rus_suspended,cp_hk,twibot20,election2020,0.03759765625
ukr_rus_suspended,cp_hk,twibot20,facebook_page_reference,0.04229736328125
ukr_rus_suspended,cp_hk,twibot20,midterm,-0.03106689453125
ukr_rus_suspended,cp_hk,twibot20,ukr_rus,-0.03314208984375
ukr_rus_suspended,cp_hk,ukr_rus,covid,-0.00421142578125
ukr_rus_suspended,cp_hk,ukr_rus,covid_political,-0.02337646484375
ukr_rus_suspended,cp_hk,ukr_rus,election2020,-0.00909423828125
ukr_rus_suspended,cp_hk,ukr_rus,facebook_page_reference,-0.01934814453125
ukr_rus_suspended,cp_hk,ukr_rus,midterm,0.00341796875
ukr_rus_suspended,cp_hk,ukr_rus,twibot20,-0.006591796875
ukr_rus_suspended,election2020,facebook_page_reference,covid,-0.02459716796875
ukr_rus_suspended,election2020,facebook_page_reference,covid_political,0.002227783203125
ukr_rus_suspended,election2020,facebook_page_reference,cp_hk,-0.00286865234375
ukr_rus_suspended,election2020,facebook_page_reference,midterm,-0.01251220703125
ukr_rus_suspended,election2020,facebook_page_reference,twibot20,0.0018310546875
ukr_rus_suspended,election2020,facebook_page_reference,ukr_rus,-0.01312255859375
ukr_rus_suspended,election2020,midterm,covid,-0.00103759765625
ukr_rus_suspended,election2020,midterm,covid_political,-0.03631591796875
ukr_rus_suspended,election2020,midterm,cp_hk,0.00823974609375
ukr_rus_suspended,election2020,midterm,facebook_page_reference,-0.030364990234375
ukr_rus_suspended,election2020,midterm,twibot20,-0.0604248046875
ukr_rus_suspended,election2020,midterm,ukr_rus,0.020751953125
ukr_rus_suspended,election2020,twibot20,covid,-0.01324462890625
ukr_rus_suspended,election2020,twibot20,covid_political,-0.01751708984375
ukr_rus_suspended,election2020,twibot20,cp_hk,-0.0008544921875
ukr_rus_suspended,election2020,twibot20,facebook_page_reference,0.029754638671875
ukr_rus_suspended,election2020,twibot20,midterm,-0.0146484375
ukr_rus_suspended,election2020,twibot20,ukr_rus,0.00164794921875
ukr_rus_suspended,election2020,ukr_rus,covid,-0.02337646484375
ukr_rus_suspended,election2020,ukr_rus,covid_political,-0.000244140625
ukr_rus_suspended,election2020,ukr_rus,cp_hk,0.02569580078125
ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,-0.031890869140625
ukr_rus_suspended,election2020,ukr_rus,midterm,0.01983642578125
ukr_rus_suspended,election2020,ukr_rus,twibot20,-0.0450439453125
ukr_rus_suspended,facebook_page_reference,midterm,covid,0.0235595703125
ukr_rus_suspended,facebook_page_reference,midterm,covid_political,-0.038543701171875
ukr_rus_suspended,facebook_page_reference,midterm,cp_hk,0.0111083984375
ukr_rus_suspended,facebook_page_reference,midterm,election2020,-0.017852783203125
ukr_rus_suspended,facebook_page_reference,midterm,twibot20,-0.062255859375
ukr_rus_suspended,facebook_page_reference,midterm,ukr_rus,0.03387451171875
ukr_rus_suspended,facebook_page_reference,twibot20,covid,0.0113525390625
ukr_rus_suspended,facebook_page_reference,twibot20,covid_political,-0.019744873046875
ukr_rus_suspended,facebook_page_reference,twibot20,cp_hk,0.00201416015625
ukr_rus_suspended,facebook_page_reference,twibot20,election2020,0.027923583984375
ukr_rus_suspended,facebook_page_reference,twibot20,midterm,-0.00213623046875
ukr_rus_suspended,facebook_page_reference,twibot20,ukr_rus,0.0147705078125
ukr_rus_suspended,facebook_page_reference,ukr_rus,covid,0.001220703125
ukr_rus_suspended,facebook_page_reference,ukr_rus,covid_political,-0.002471923828125
ukr_rus_suspended,facebook_page_reference,ukr_rus,cp_hk,0.028564453125
ukr_rus_suspended,facebook_page_reference,ukr_rus,election2020,-0.018768310546875
ukr_rus_suspended,facebook_page_reference,ukr_rus,midterm,0.0323486328125
ukr_rus_suspended,facebook_page_reference,ukr_rus,twibot20,-0.046875
ukr_rus_suspended,midterm,twibot20,covid,-0.01220703125
ukr_rus_suspended,midterm,twibot20,covid_political,0.018798828125
ukr_rus_suspended,midterm,twibot20,cp_hk,-0.00909423828125
ukr_rus_suspended,midterm,twibot20,election2020,0.0457763671875
ukr_rus_suspended,midterm,twibot20,facebook_page_reference,0.06011962890625
ukr_rus_suspended,midterm,twibot20,ukr_rus,-0.01910400390625
ukr_rus_suspended,midterm,ukr_rus,covid,-0.0223388671875
ukr_rus_suspended,midterm,ukr_rus,covid_political,0.03607177734375
ukr_rus_suspended,midterm,ukr_rus,cp_hk,0.0174560546875
ukr_rus_suspended,midterm,ukr_rus,election2020,-0.00091552734375
ukr_rus_suspended,midterm,ukr_rus,facebook_page_reference,-0.00152587890625
