stream,target,model_id,variant,cohort,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced,delta_accuracy,fraction_baseline_errors_fixed,fraction_baseline_correct_broken,mean_delta_label_probability
original,facebook_page_reference,ss_covid_political,edges_both,all,1024,663,625,98,136,-0.037109375,0.27146814404432135,0.20512820512820512,-0.02489616535604
original,facebook_page_reference,ss_covid_political,edges_both,no_context,213,144,139,11,16,-0.023474178403755867,0.15942028985507245,0.1111111111111111,-0.007911968044936657
original,facebook_page_reference,ss_covid_political,edges_both,has_context,811,519,486,87,120,-0.040690505548705305,0.2979452054794521,0.23121387283236994,-0.02935687080025673
original,facebook_page_reference,ss_covid_political,edges_both,incoming_dominant,264,173,158,32,47,-0.056818181818181816,0.3516483516483517,0.27167630057803466,-0.03692902997136116
original,facebook_page_reference,ss_covid_political,edges_both,outgoing_dominant,524,333,317,53,69,-0.030534351145038167,0.2774869109947644,0.2072072072072072,-0.026444008573889732
original,facebook_page_reference,ss_covid_political,edges_both,balanced_nonzero_degree,23,13,11,2,4,-0.08695652173913043,0.2,0.3076923076923077,-0.008804229088127613
original,facebook_page_reference,ss_covid_political,edges_both,raw_center_context_agree,573,386,373,62,75,-0.02268760907504363,0.3315508021390374,0.19430051813471502,-0.019557427614927292
original,facebook_page_reference,ss_covid_political,edges_both,raw_center_context_disagree,238,133,113,25,45,-0.08403361344537816,0.23809523809523808,0.3383458646616541,-0.052949655801057816
original,facebook_page_reference,ss_covid_political,center_zero_query,all,1024,663,594,112,181,-0.0673828125,0.31024930747922436,0.2730015082956259,-0.04522848129272461
original,facebook_page_reference,ss_covid_political,center_zero_query,no_context,213,144,132,15,27,-0.056338028169014086,0.21739130434782608,0.1875,-0.025372348725795746
original,facebook_page_reference,ss_covid_political,center_zero_query,has_context,811,519,462,97,154,-0.07028360049321825,0.3321917808219178,0.29672447013487474,-0.05044347420334816
original,facebook_page_reference,ss_covid_political,center_zero_query,incoming_dominant,264,173,158,25,40,-0.056818181818181816,0.27472527472527475,0.23121387283236994,-0.039340656250715256
original,facebook_page_reference,ss_covid_political,center_zero_query,outgoing_dominant,524,333,293,70,110,-0.07633587786259542,0.36649214659685864,0.3303303303303303,-0.057760391384363174
original,facebook_page_reference,ss_covid_political,center_zero_query,balanced_nonzero_degree,23,13,11,2,4,-0.08695652173913043,0.2,0.3076923076923077,-0.011185993440449238
original,facebook_page_reference,ss_covid_political,center_zero_query,raw_center_context_agree,573,386,319,55,122,-0.1169284467713787,0.29411764705882354,0.3160621761658031,-0.08205941319465637
original,facebook_page_reference,ss_covid_political,center_zero_query,raw_center_context_disagree,238,133,143,42,32,0.04201680672268908,0.4,0.24060150375939848,0.025673897936940193
original,facebook_page_reference,ss_cp_hk,baseline,all,1024,645,645,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_cp_hk,baseline,no_context,213,124,124,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_cp_hk,baseline,has_context,811,521,521,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_cp_hk,baseline,incoming_dominant,264,177,177,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_cp_hk,baseline,outgoing_dominant,524,330,330,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_cp_hk,baseline,balanced_nonzero_degree,23,14,14,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_cp_hk,baseline,raw_center_context_agree,573,393,393,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_cp_hk,baseline,raw_center_context_disagree,238,128,128,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_cp_hk,features_query,all,1024,645,619,74,100,-0.025390625,0.19525065963060687,0.15503875968992248,-0.005209893919527531
original,facebook_page_reference,ss_cp_hk,features_query,no_context,213,124,124,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_cp_hk,features_query,has_context,811,521,495,74,100,-0.032059186189889025,0.25517241379310346,0.19193857965451055,-0.006578213069587946
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,264,177,172,21,26,-0.01893939393939394,0.2413793103448276,0.14689265536723164,-0.010952932760119438
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,524,330,311,52,71,-0.03625954198473282,0.26804123711340205,0.21515151515151515,-0.002767781959846616
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,23,14,12,1,3,-0.08695652173913043,0.1111111111111111,0.21428571428571427,-0.04317563772201538
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,573,393,372,47,68,-0.03664921465968586,0.2611111111111111,0.17302798982188294,-0.015702160075306892
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,238,128,123,27,32,-0.02100840336134454,0.24545454545454545,0.25,0.015388257801532745
original,facebook_page_reference,ss_cp_hk,features_support,all,1024,645,629,97,113,-0.015625,0.2559366754617414,0.17519379844961241,-0.0014414107427001
original,facebook_page_reference,ss_cp_hk,features_support,no_context,213,124,135,25,14,0.051643192488262914,0.2808988764044944,0.11290322580645161,0.06062623858451843
original,facebook_page_reference,ss_cp_hk,features_support,has_context,811,521,494,72,99,-0.03329223181257707,0.2482758620689655,0.19001919385796545,-0.01774277724325657
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,264,177,170,21,28,-0.026515151515151516,0.2413793103448276,0.15819209039548024,-0.011548244394361973
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,524,330,314,51,67,-0.030534351145038167,0.26288659793814434,0.20303030303030303,-0.018686335533857346
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,23,14,10,0,4,-0.17391304347826086,0.0,0.2857142857142857,-0.06734855473041534
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,573,393,363,40,70,-0.05235602094240838,0.2222222222222222,0.178117048346056,-0.03372519090771675
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,238,128,131,32,29,0.012605042016806723,0.2909090909090909,0.2265625,0.020735884085297585
original,facebook_page_reference,ss_cp_hk,features_both,all,1024,645,628,136,153,-0.0166015625,0.35883905013192613,0.2372093023255814,-0.00043061072938144207
original,facebook_page_reference,ss_cp_hk,features_both,no_context,213,124,135,25,14,0.051643192488262914,0.2808988764044944,0.11290322580645161,0.06062623858451843
original,facebook_page_reference,ss_cp_hk,features_both,has_context,811,521,493,111,139,-0.0345252774352651,0.38275862068965516,0.2667946257197697,-0.016466502100229263
original,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,264,177,174,35,38,-0.011363636363636364,0.40229885057471265,0.21468926553672316,-0.004249854478985071
original,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,524,330,309,74,95,-0.04007633587786259,0.38144329896907214,0.2878787878787879,-0.016955021768808365
original,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,23,14,10,2,6,-0.17391304347826086,0.2222222222222222,0.42857142857142855,-0.14556263387203217
original,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,573,393,359,63,97,-0.059336823734729496,0.35,0.24681933842239187,-0.03716062009334564
original,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,238,128,134,48,42,0.025210084033613446,0.43636363636363634,0.328125,0.03335588425397873
original,facebook_page_reference,ss_cp_hk,edges_query,all,1024,645,634,55,66,-0.0107421875,0.14511873350923482,0.10232558139534884,-0.008764917962253094
original,facebook_page_reference,ss_cp_hk,edges_query,no_context,213,124,124,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_cp_hk,edges_query,has_context,811,521,510,55,66,-0.013563501849568433,0.1896551724137931,0.12667946257197696,-0.011066927574574947
original,facebook_page_reference,ss_cp_hk,edges_query,incoming_dominant,264,177,174,30,33,-0.011363636363636364,0.3448275862068966,0.1864406779661017,-0.017353033646941185
original,facebook_page_reference,ss_cp_hk,edges_query,outgoing_dominant,524,330,324,22,28,-0.011450381679389313,0.1134020618556701,0.08484848484848485,-0.007855950854718685
original,facebook_page_reference,ss_cp_hk,edges_query,balanced_nonzero_degree,23,14,12,3,5,-0.08695652173913043,0.3333333333333333,0.35714285714285715,-0.012067731469869614
original,facebook_page_reference,ss_cp_hk,edges_query,raw_center_context_agree,573,393,373,30,50,-0.034904013961605584,0.16666666666666666,0.1272264631043257,-0.03601366654038429
original,facebook_page_reference,ss_cp_hk,edges_query,raw_center_context_disagree,238,128,137,25,16,0.037815126050420166,0.22727272727272727,0.125,0.048993926495313644
original,facebook_page_reference,ss_cp_hk,edges_support,all,1024,645,652,69,62,0.0068359375,0.1820580474934037,0.09612403100775194,0.0021682740189135075
original,facebook_page_reference,ss_cp_hk,edges_support,no_context,213,124,123,14,15,-0.004694835680751174,0.15730337078651685,0.12096774193548387,-0.004023747984319925
original,facebook_page_reference,ss_cp_hk,edges_support,has_context,811,521,529,55,47,0.009864364981504316,0.1896551724137931,0.09021113243761997,0.003794539486989379
original,facebook_page_reference,ss_cp_hk,edges_support,incoming_dominant,264,177,179,17,15,0.007575757575757576,0.19540229885057472,0.0847457627118644,-0.006107750814408064
original,facebook_page_reference,ss_cp_hk,edges_support,outgoing_dominant,524,330,336,37,31,0.011450381679389313,0.19072164948453607,0.09393939393939393,0.007009713910520077
original,facebook_page_reference,ss_cp_hk,edges_support,balanced_nonzero_degree,23,14,14,1,1,0.0,0.1111111111111111,0.07142857142857142,0.044205572456121445
original,facebook_page_reference,ss_cp_hk,edges_support,raw_center_context_agree,573,393,403,40,30,0.017452006980802792,0.2222222222222222,0.07633587786259542,0.005818845238536596
original,facebook_page_reference,ss_cp_hk,edges_support,raw_center_context_disagree,238,128,126,15,17,-0.008403361344537815,0.13636363636363635,0.1328125,-0.0010791054228320718
original,facebook_page_reference,ss_cp_hk,edges_both,all,1024,645,666,86,65,0.0205078125,0.22691292875989447,0.10077519379844961,-0.0006233043386600912
original,facebook_page_reference,ss_cp_hk,edges_both,no_context,213,124,123,14,15,-0.004694835680751174,0.15730337078651685,0.12096774193548387,-0.004023747984319925
original,facebook_page_reference,ss_cp_hk,edges_both,has_context,811,521,543,72,50,0.027127003699136867,0.2482758620689655,0.09596928982725528,0.0002697854652069509
original,facebook_page_reference,ss_cp_hk,edges_both,incoming_dominant,264,177,185,28,20,0.030303030303030304,0.3218390804597701,0.11299435028248588,-0.0060012973845005035
original,facebook_page_reference,ss_cp_hk,edges_both,outgoing_dominant,524,330,341,40,29,0.02099236641221374,0.20618556701030927,0.08787878787878788,0.001898710266686976
original,facebook_page_reference,ss_cp_hk,edges_both,balanced_nonzero_degree,23,14,17,4,1,0.13043478260869565,0.4444444444444444,0.07142857142857142,0.03513970226049423
original,facebook_page_reference,ss_cp_hk,edges_both,raw_center_context_agree,573,393,412,47,28,0.03315881326352531,0.2611111111111111,0.07124681933842239,-0.005651811137795448
original,facebook_page_reference,ss_cp_hk,edges_both,raw_center_context_disagree,238,128,131,25,22,0.012605042016806723,0.22727272727272727,0.171875,0.014526396989822388
original,facebook_page_reference,ss_cp_hk,center_zero_query,all,1024,645,614,91,122,-0.0302734375,0.24010554089709762,0.18914728682170542,-0.025864120572805405
original,facebook_page_reference,ss_cp_hk,center_zero_query,no_context,213,124,120,35,39,-0.018779342723004695,0.39325842696629215,0.31451612903225806,-0.013414613902568817
original,facebook_page_reference,ss_cp_hk,center_zero_query,has_context,811,521,494,56,83,-0.03329223181257707,0.19310344827586207,0.15930902111324377,-0.02913384512066841
original,facebook_page_reference,ss_cp_hk,center_zero_query,incoming_dominant,264,177,167,20,30,-0.03787878787878788,0.22988505747126436,0.1694915254237288,-0.019067326560616493
original,facebook_page_reference,ss_cp_hk,center_zero_query,outgoing_dominant,524,330,312,34,52,-0.03435114503816794,0.17525773195876287,0.15757575757575756,-0.038404617458581924
original,facebook_page_reference,ss_cp_hk,center_zero_query,balanced_nonzero_degree,23,14,15,2,1,0.043478260869565216,0.2222222222222222,0.07142857142857142,0.06653258204460144
original,facebook_page_reference,ss_cp_hk,center_zero_query,raw_center_context_agree,573,393,377,34,50,-0.027923211169284468,0.18888888888888888,0.1272264631043257,-0.03181155398488045
original,facebook_page_reference,ss_cp_hk,center_zero_query,raw_center_context_disagree,238,128,117,22,33,-0.046218487394957986,0.2,0.2578125,-0.022687086835503578
original,facebook_page_reference,ss_election2020,baseline,all,1024,608,608,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_election2020,baseline,no_context,213,133,133,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_election2020,baseline,has_context,811,475,475,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_election2020,baseline,incoming_dominant,264,162,162,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_election2020,baseline,outgoing_dominant,524,300,300,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_election2020,baseline,balanced_nonzero_degree,23,13,13,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_election2020,baseline,raw_center_context_agree,573,360,360,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_election2020,baseline,raw_center_context_disagree,238,115,115,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_election2020,features_query,all,1024,608,607,78,79,-0.0009765625,0.1875,0.1299342105263158,-0.006412086077034473
original,facebook_page_reference,ss_election2020,features_query,no_context,213,133,133,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_election2020,features_query,has_context,811,475,474,78,79,-0.0012330456226880395,0.23214285714285715,0.16631578947368422,-0.008096148259937763
original,facebook_page_reference,ss_election2020,features_query,incoming_dominant,264,162,152,24,34,-0.03787878787878788,0.23529411764705882,0.20987654320987653,-0.010260206647217274
original,facebook_page_reference,ss_election2020,features_query,outgoing_dominant,524,300,308,52,44,0.015267175572519083,0.23214285714285715,0.14666666666666667,-0.008639912120997906
original,facebook_page_reference,ss_election2020,features_query,balanced_nonzero_degree,23,13,14,2,1,0.043478260869565216,0.2,0.07692307692307693,0.029131848365068436
original,facebook_page_reference,ss_election2020,features_query,raw_center_context_agree,573,360,349,48,59,-0.019197207678883072,0.22535211267605634,0.1638888888888889,-0.011575235053896904
original,facebook_page_reference,ss_election2020,features_query,raw_center_context_disagree,238,115,125,30,20,0.04201680672268908,0.24390243902439024,0.17391304347826086,0.0002799795474857092
original,facebook_page_reference,ss_election2020,features_support,all,1024,608,607,88,89,-0.0009765625,0.21153846153846154,0.14638157894736842,0.003885056357830763
original,facebook_page_reference,ss_election2020,features_support,no_context,213,133,131,15,17,-0.009389671361502348,0.1875,0.12781954887218044,0.013536721467971802
original,facebook_page_reference,ss_election2020,features_support,has_context,811,475,476,73,72,0.0012330456226880395,0.21726190476190477,0.15157894736842106,0.0013501544017344713
original,facebook_page_reference,ss_election2020,features_support,incoming_dominant,264,162,162,25,25,0.0,0.24509803921568626,0.15432098765432098,0.013139920309185982
original,facebook_page_reference,ss_election2020,features_support,outgoing_dominant,524,300,298,45,47,-0.003816793893129771,0.20089285714285715,0.15666666666666668,-0.005051890388131142
original,facebook_page_reference,ss_election2020,features_support,balanced_nonzero_degree,23,13,16,3,0,0.13043478260869565,0.3,0.0,0.011879440397024155
original,facebook_page_reference,ss_election2020,features_support,raw_center_context_agree,573,360,354,49,55,-0.010471204188481676,0.2300469483568075,0.1527777777777778,0.0026231820229440928
original,facebook_page_reference,ss_election2020,features_support,raw_center_context_disagree,238,115,122,24,17,0.029411764705882353,0.1951219512195122,0.14782608695652175,-0.00171473843511194
original,facebook_page_reference,ss_election2020,features_both,all,1024,608,607,125,126,-0.0009765625,0.3004807692307692,0.20723684210526316,-0.0021094034891575575
original,facebook_page_reference,ss_election2020,features_both,no_context,213,133,131,15,17,-0.009389671361502348,0.1875,0.12781954887218044,0.013536721467971802
original,facebook_page_reference,ss_election2020,features_both,has_context,811,475,476,110,109,0.0012330456226880395,0.3273809523809524,0.2294736842105263,-0.006218680180609226
original,facebook_page_reference,ss_election2020,features_both,incoming_dominant,264,162,154,31,39,-0.030303030303030304,0.30392156862745096,0.24074074074074073,-0.0003479254082776606
original,facebook_page_reference,ss_election2020,features_both,outgoing_dominant,524,300,305,75,70,0.009541984732824428,0.33482142857142855,0.23333333333333334,-0.012568174861371517
original,facebook_page_reference,ss_election2020,features_both,balanced_nonzero_degree,23,13,17,4,0,0.17391304347826086,0.4,0.0,0.07105329632759094
original,facebook_page_reference,ss_election2020,features_both,raw_center_context_agree,573,360,350,66,76,-0.017452006980802792,0.30985915492957744,0.2111111111111111,-0.006800863891839981
original,facebook_page_reference,ss_election2020,features_both,raw_center_context_disagree,238,115,126,44,33,0.046218487394957986,0.35772357723577236,0.28695652173913044,-0.004817040637135506
original,facebook_page_reference,ss_election2020,edges_query,all,1024,608,608,50,50,0.0,0.1201923076923077,0.08223684210526316,-0.004976529628038406
original,facebook_page_reference,ss_election2020,edges_query,no_context,213,133,133,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_election2020,edges_query,has_context,811,475,475,50,50,0.0,0.1488095238095238,0.10526315789473684,-0.006283559370785952
original,facebook_page_reference,ss_election2020,edges_query,incoming_dominant,264,162,151,23,34,-0.041666666666666664,0.22549019607843138,0.20987654320987653,-0.013111552223563194
original,facebook_page_reference,ss_election2020,edges_query,outgoing_dominant,524,300,312,26,14,0.022900763358778626,0.11607142857142858,0.04666666666666667,-0.002786890370771289
original,facebook_page_reference,ss_election2020,edges_query,balanced_nonzero_degree,23,13,12,1,2,-0.043478260869565216,0.1,0.15384615384615385,-0.007573307026177645
original,facebook_page_reference,ss_election2020,edges_query,raw_center_context_agree,573,360,344,24,40,-0.027923211169284468,0.11267605633802817,0.1111111111111111,-0.015745431184768677
original,facebook_page_reference,ss_election2020,edges_query,raw_center_context_disagree,238,115,131,26,10,0.06722689075630252,0.21138211382113822,0.08695652173913043,0.01649649254977703
original,facebook_page_reference,ss_election2020,edges_support,all,1024,608,595,64,77,-0.0126953125,0.15384615384615385,0.12664473684210525,-0.0003870425862260163
original,facebook_page_reference,ss_election2020,edges_support,no_context,213,133,128,8,13,-0.023474178403755867,0.1,0.09774436090225563,-0.0026569992769509554
original,facebook_page_reference,ss_election2020,edges_support,has_context,811,475,467,56,64,-0.009864364981504316,0.16666666666666666,0.13473684210526315,0.00020913660409860313
original,facebook_page_reference,ss_election2020,edges_support,incoming_dominant,264,162,148,15,29,-0.05303030303030303,0.14705882352941177,0.17901234567901234,-0.005767743568867445
original,facebook_page_reference,ss_election2020,edges_support,outgoing_dominant,524,300,306,39,33,0.011450381679389313,0.17410714285714285,0.11,0.0033863794524222612
original,facebook_page_reference,ss_election2020,edges_support,balanced_nonzero_degree,23,13,13,2,2,0.0,0.2,0.15384615384615385,-0.003572565969079733
original,facebook_page_reference,ss_election2020,edges_support,raw_center_context_agree,573,360,347,36,49,-0.02268760907504363,0.16901408450704225,0.1361111111111111,0.003539878409355879
original,facebook_page_reference,ss_election2020,edges_support,raw_center_context_disagree,238,115,120,20,15,0.02100840336134454,0.16260162601626016,0.13043478260869565,-0.007809832692146301
original,facebook_page_reference,ss_election2020,edges_both,all,1024,608,597,67,78,-0.0107421875,0.16105769230769232,0.12828947368421054,-0.00332543533295393
original,facebook_page_reference,ss_election2020,edges_both,no_context,213,133,128,8,13,-0.023474178403755867,0.1,0.09774436090225563,-0.0026569992769509554
original,facebook_page_reference,ss_election2020,edges_both,has_context,811,475,469,59,65,-0.007398273736128237,0.17559523809523808,0.1368421052631579,-0.003500993363559246
original,facebook_page_reference,ss_election2020,edges_both,incoming_dominant,264,162,152,22,32,-0.03787878787878788,0.21568627450980393,0.19753086419753085,-0.011644146405160427
original,facebook_page_reference,ss_election2020,edges_both,outgoing_dominant,524,300,305,37,32,0.009541984732824428,0.16517857142857142,0.10666666666666667,0.0007020425982773304
original,facebook_page_reference,ss_election2020,edges_both,balanced_nonzero_degree,23,13,12,0,1,-0.043478260869565216,0.0,0.07692307692307693,-0.0057878573425114155
original,facebook_page_reference,ss_election2020,edges_both,raw_center_context_agree,573,360,347,35,48,-0.02268760907504363,0.1643192488262911,0.13333333333333333,-0.0031086665112525225
original,facebook_page_reference,ss_election2020,edges_both,raw_center_context_disagree,238,115,122,24,17,0.029411764705882353,0.1951219512195122,0.14782608695652175,-0.00444554490968585
original,facebook_page_reference,ss_election2020,center_zero_query,all,1024,608,563,124,169,-0.0439453125,0.2980769230769231,0.2779605263157895,-0.021674860268831253
original,facebook_page_reference,ss_election2020,center_zero_query,no_context,213,133,89,28,72,-0.20657276995305165,0.35,0.5413533834586466,-0.07481057941913605
original,facebook_page_reference,ss_election2020,center_zero_query,has_context,811,475,474,96,97,-0.0012330456226880395,0.2857142857142857,0.20421052631578948,-0.007719363085925579
original,facebook_page_reference,ss_election2020,center_zero_query,incoming_dominant,264,162,154,29,37,-0.030303030303030304,0.28431372549019607,0.22839506172839505,-0.005611141677945852
original,facebook_page_reference,ss_election2020,center_zero_query,outgoing_dominant,524,300,306,62,56,0.011450381679389313,0.2767857142857143,0.18666666666666668,-0.0072169494815170765
original,facebook_page_reference,ss_election2020,center_zero_query,balanced_nonzero_degree,23,13,14,5,4,0.043478260869565216,0.5,0.3076923076923077,-0.043364375829696655
original,facebook_page_reference,ss_election2020,center_zero_query,raw_center_context_agree,573,360,353,65,72,-0.012216404886561954,0.3051643192488263,0.2,-0.005909307394176722
original,facebook_page_reference,ss_election2020,center_zero_query,raw_center_context_disagree,238,115,121,31,25,0.025210084033613446,0.25203252032520324,0.21739130434782608,-0.012077189050614834
original,facebook_page_reference,ss_facebook_page_reference,baseline,all,1024,663,663,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_facebook_page_reference,baseline,no_context,213,130,130,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_facebook_page_reference,baseline,has_context,811,533,533,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_facebook_page_reference,baseline,incoming_dominant,264,172,172,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_facebook_page_reference,baseline,outgoing_dominant,524,350,350,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_facebook_page_reference,baseline,balanced_nonzero_degree,23,11,11,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_facebook_page_reference,baseline,raw_center_context_agree,573,393,393,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_facebook_page_reference,baseline,raw_center_context_disagree,238,140,140,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_facebook_page_reference,features_query,all,1024,663,686,92,69,0.0224609375,0.2548476454293629,0.10407239819004525,0.017185840755701065
original,facebook_page_reference,ss_facebook_page_reference,features_query,no_context,213,130,130,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_facebook_page_reference,features_query,has_context,811,533,556,92,69,0.02836004932182491,0.33093525179856115,0.1294559099437148,0.021699510514736176
original,facebook_page_reference,ss_facebook_page_reference,features_query,incoming_dominant,264,172,188,28,12,0.06060606060606061,0.30434782608695654,0.06976744186046512,0.030155127868056297
original,facebook_page_reference,ss_facebook_page_reference,features_query,outgoing_dominant,524,350,357,62,55,0.013358778625954198,0.3563218390804598,0.15714285714285714,0.018975790590047836
original,facebook_page_reference,ss_facebook_page_reference,features_query,balanced_nonzero_degree,23,11,11,2,2,0.0,0.16666666666666666,0.18181818181818182,-0.01330292783677578
original,facebook_page_reference,ss_facebook_page_reference,features_query,raw_center_context_agree,573,393,404,55,44,0.019197207678883072,0.3055555555555556,0.11195928753180662,0.010466735810041428
original,facebook_page_reference,ss_facebook_page_reference,features_query,raw_center_context_disagree,238,140,152,37,25,0.05042016806722689,0.37755102040816324,0.17857142857142858,0.0487431176006794
original,facebook_page_reference,ss_facebook_page_reference,features_support,all,1024,663,676,60,47,0.0126953125,0.16620498614958448,0.07088989441930618,0.005612570326775312
original,facebook_page_reference,ss_facebook_page_reference,features_support,no_context,213,130,138,14,6,0.03755868544600939,0.1686746987951807,0.046153846153846156,0.024899912998080254
original,facebook_page_reference,ss_facebook_page_reference,features_support,has_context,811,533,538,46,41,0.006165228113440197,0.16546762589928057,0.07692307692307693,0.0005469676689244807
original,facebook_page_reference,ss_facebook_page_reference,features_support,incoming_dominant,264,172,186,24,10,0.05303030303030303,0.2608695652173913,0.05813953488372093,0.03558260202407837
original,facebook_page_reference,ss_facebook_page_reference,features_support,outgoing_dominant,524,350,340,21,31,-0.019083969465648856,0.1206896551724138,0.08857142857142856,-0.018255356699228287
original,facebook_page_reference,ss_facebook_page_reference,features_support,balanced_nonzero_degree,23,11,12,1,0,0.043478260869565216,0.08333333333333333,0.0,0.026764830574393272
original,facebook_page_reference,ss_facebook_page_reference,features_support,raw_center_context_agree,573,393,393,29,29,0.0,0.16111111111111112,0.0737913486005089,-0.0006053979159332812
original,facebook_page_reference,ss_facebook_page_reference,features_support,raw_center_context_disagree,238,140,145,17,12,0.02100840336134454,0.17346938775510204,0.08571428571428572,0.0033213591668754816
original,facebook_page_reference,ss_facebook_page_reference,features_both,all,1024,663,671,104,96,0.0078125,0.2880886426592798,0.14479638009049775,0.0044904532842338085
original,facebook_page_reference,ss_facebook_page_reference,features_both,no_context,213,130,138,14,6,0.03755868544600939,0.1686746987951807,0.046153846153846156,0.024899912998080254
original,facebook_page_reference,ss_facebook_page_reference,features_both,has_context,811,533,533,90,90,0.0,0.3237410071942446,0.16885553470919323,-0.0008698610472492874
original,facebook_page_reference,ss_facebook_page_reference,features_both,incoming_dominant,264,172,179,29,22,0.026515151515151516,0.31521739130434784,0.12790697674418605,0.009193540550768375
original,facebook_page_reference,ss_facebook_page_reference,features_both,outgoing_dominant,524,350,342,58,66,-0.015267175572519083,0.3333333333333333,0.18857142857142858,-0.006789752747863531
original,facebook_page_reference,ss_facebook_page_reference,features_both,balanced_nonzero_degree,23,11,12,3,2,0.043478260869565216,0.25,0.18181818181818182,0.01849028840661049
original,facebook_page_reference,ss_facebook_page_reference,features_both,raw_center_context_agree,573,393,382,51,62,-0.019197207678883072,0.2833333333333333,0.15776081424936386,-0.014126123860478401
original,facebook_page_reference,ss_facebook_page_reference,features_both,raw_center_context_disagree,238,140,151,39,28,0.046218487394957986,0.3979591836734694,0.2,0.031045427545905113
original,facebook_page_reference,ss_facebook_page_reference,edges_query,all,1024,663,662,47,48,-0.0009765625,0.13019390581717452,0.07239819004524888,-0.004850211087614298
original,facebook_page_reference,ss_facebook_page_reference,edges_query,no_context,213,130,130,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_facebook_page_reference,edges_query,has_context,811,533,532,47,48,-0.0012330456226880395,0.16906474820143885,0.0900562851782364,-0.0061240652576088905
original,facebook_page_reference,ss_facebook_page_reference,edges_query,incoming_dominant,264,172,174,27,25,0.007575757575757576,0.29347826086956524,0.14534883720930233,-0.0010995444608852267
original,facebook_page_reference,ss_facebook_page_reference,edges_query,outgoing_dominant,524,350,348,20,22,-0.003816793893129771,0.11494252873563218,0.06285714285714286,-0.006359301041811705
original,facebook_page_reference,ss_facebook_page_reference,edges_query,balanced_nonzero_degree,23,11,10,0,1,-0.043478260869565216,0.0,0.09090909090909091,-0.058437492698431015
original,facebook_page_reference,ss_facebook_page_reference,edges_query,raw_center_context_agree,573,393,389,30,34,-0.006980802792321117,0.16666666666666666,0.08651399491094147,-0.007537165191024542
original,facebook_page_reference,ss_facebook_page_reference,edges_query,raw_center_context_disagree,238,140,143,17,14,0.012605042016806723,0.17346938775510204,0.1,-0.0027219413314014673
original,facebook_page_reference,ss_facebook_page_reference,edges_support,all,1024,663,681,49,31,0.017578125,0.13573407202216067,0.04675716440422323,0.012376012280583382
