stream,target,model_id,source,seed,weights_sha256,checkpoint,episode_fingerprint,plan_sha256,queries,cohort,mean_probability_variance,correctness_flips,always_correct,always_wrong,correctness_flip_fraction
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,all,0.04355895519256592,679,288,57,0.6630859375
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,240,no_context,0.04412537440657616,167,65,8,0.6958333333333333
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,784,has_context,0.04338556528091431,512,223,49,0.6530612244897959
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,all,0.08999864012002945,2909,126,37,0.9469401041666666
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,436,no_context,0.0975482389330864,419,11,6,0.9610091743119266
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,2636,has_context,0.08874990791082382,2490,115,31,0.9446130500758725
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,all,0.07999150454998016,2781,232,59,0.9052734375
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,436,no_context,0.07598771154880524,376,41,19,0.8623853211009175
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,2636,has_context,0.08065374940633774,2405,191,40,0.9123672230652504
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,all,0.07477637380361557,2880,148,44,0.9375
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,436,no_context,0.07346966862678528,402,24,10,0.9220183486238532
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,2636,has_context,0.07499250769615173,2478,124,34,0.9400606980273141
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,all,0.05792305991053581,2284,610,178,0.7434895833333334
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,436,no_context,0.07307600229978561,324,80,32,0.7431192660550459
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,2636,has_context,0.055416736751794815,1960,530,146,0.7435508345978755
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,all,0.07879752665758133,2629,349,94,0.8557942708333334
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,436,no_context,0.09986519813537598,394,34,8,0.9036697247706422
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,2636,has_context,0.07531288266181946,2235,315,86,0.8478755690440061
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,all,0.05850456655025482,2661,321,90,0.8662109375
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,436,no_context,0.07149814814329147,386,31,19,0.8853211009174312
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,2636,has_context,0.05635539069771767,2275,290,71,0.8630500758725341
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,256,all,0.08192382752895355,254,1,1,0.9921875
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,29,no_context,0.09651147574186325,29,0,0,1.0
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,227,has_context,0.0800602063536644,225,1,1,0.9911894273127754
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,256,all,0.054474785923957825,254,2,0,0.9921875
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,29,no_context,0.07775633037090302,28,1,0,0.9655172413793104
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,227,has_context,0.05150048807263374,226,1,0,0.9955947136563876
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,256,all,0.07312433421611786,253,1,2,0.98828125
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,29,no_context,0.09843338280916214,29,0,0,1.0
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,227,has_context,0.06989102065563202,224,1,2,0.986784140969163
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,256,all,0.06103922426700592,252,0,4,0.984375
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,29,no_context,0.0898393914103508,29,0,0,1.0
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,227,has_context,0.057359904050827026,223,0,4,0.9823788546255506
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,256,all,0.06890954822301865,254,1,1,0.9921875
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,29,no_context,0.08797881007194519,27,1,1,0.9310344827586207
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,227,has_context,0.06647337973117828,227,0,0,1.0
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,256,all,0.05141519382596016,253,1,2,0.98828125
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,29,no_context,0.07096071541309357,28,0,1,0.9655172413793104
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,9d726013fbd73705aba6a64fc65ff2ba0f39bc012295673b0745a5fe3654faff,227,has_context,0.048918191343545914,225,1,1,0.9911894273127754
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,all,0.014284479431807995,564,2322,186,0.18359375
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,993,no_context,0.019823580980300903,247,666,80,0.24874118831822759
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,2079,has_context,0.011638820171356201,317,1656,106,0.1524771524771525
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,all,0.010778495110571384,484,2409,179,0.15755208333333334
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,993,no_context,0.021143890917301178,307,614,72,0.30916414904330314
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,2079,has_context,0.005827636457979679,177,1795,107,0.08513708513708514
