stream,source,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
original,covid,covid_political,M2_post_meta/ridge,-0.43140628014081783,-0.7488228126808449,-0.1755532158745659,0,3,3
original,covid,covid_political,S0_conv_center/prototype,-0.004824791425540043,-0.008953518337673438,-0.0009635642722800597,0,3,3
original,covid,covid_political,S0_conv_center/ridge,0.005035777150848723,0.003082840530960529,0.00846099853515625,3,0,3
original,covid,covid_political,S0_pool/prototype,-0.017253075116946365,-0.025565535933883,-0.00566920527705439,0,3,3
original,covid,covid_political,S0_pool/ridge,-0.0019109278549382565,-0.00366889105902779,0.00018197518807872015,1,2,3
original,covid,covid_political,U1_pre_meta/prototype,-0.015376903392650557,-0.02807278103298627,-0.0043001528139468,0,3,3
original,covid,covid_political,U1_pre_meta/ridge,-0.008405614782262797,-0.01596690990306704,-0.0031845657913774916,0,3,3
original,covid,covid_political,final_input/prototype,-0.420681423611111,-0.7419532493308738,-0.16541516339337375,0,3,3
original,covid,covid_political,final_input/ridge,-0.43140628014081783,-0.7488228126808449,-0.1755532158745659,0,3,3
original,covid,covid_political,full_model,0.008918856397087116,0.0041848641854744795,0.013747603804976638,3,0,3
original,covid,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,covid,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,covid,covid_political,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,covid,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,covid,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,covid,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,covid,election2020,M2_post_meta/prototype,-0.8967081705729166,-0.95245361328125,-0.85101318359375,0,3,3
original,covid,election2020,M2_post_meta/ridge,-0.8989054361979166,-0.95355224609375,-0.8515625,0,3,3
original,covid,election2020,S0_conv_center/prototype,-0.0020345052083333335,-0.04248046875,0.06988525390625,1,2,3
original,covid,election2020,S0_conv_center/ridge,0.009602864583333334,-0.031982421875,0.08258056640625,1,2,3
original,covid,election2020,S0_pool/prototype,-0.0024617513020833335,-0.0032958984375,-0.0018310546875,0,3,3
original,covid,election2020,S0_pool/ridge,-0.0019124348958333333,-0.002197265625,-0.00146484375,0,3,3
original,covid,election2020,U1_pre_meta/prototype,-0.0001220703125,-0.0006103515625,0.00067138671875,1,2,3
original,covid,election2020,U1_pre_meta/ridge,-0.0003255208333333333,-0.00164794921875,0.00128173828125,1,2,3
original,covid,election2020,final_input/prototype,-0.8967081705729166,-0.95245361328125,-0.85101318359375,0,3,3
original,covid,election2020,final_input/ridge,-0.8989054361979166,-0.95355224609375,-0.8515625,0,3,3
original,covid,election2020,full_model,-0.0013834635416666667,-0.002685546875,0.0,0,2,3
original,covid,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,covid,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,covid,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,covid,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,covid,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,covid,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,covid,facebook_page_reference,M2_post_meta/prototype,-0.08781496683756511,-0.09698486328125,-0.07534980773925781,0,3,3
original,covid,facebook_page_reference,M2_post_meta/ridge,-0.0893847147623698,-0.09616851806640625,-0.08315658569335938,0,3,3
original,covid,facebook_page_reference,S0_conv_center/prototype,-0.022279739379882812,-0.023406982421875,-0.02069854736328125,0,3,3
original,covid,facebook_page_reference,S0_conv_center/ridge,-0.019284566243489582,-0.020229339599609375,-0.01812744140625,0,3,3
original,covid,facebook_page_reference,S0_pool/prototype,-0.011045455932617188,-0.018634796142578125,-0.0003566741943359375,0,3,3
original,covid,facebook_page_reference,S0_pool/ridge,-0.010175069173177084,-0.016429901123046875,0.00019073486328125,1,2,3
original,covid,facebook_page_reference,U1_pre_meta/prototype,0.040134429931640625,0.018707275390625,0.05875396728515625,3,0,3
original,covid,facebook_page_reference,U1_pre_meta/ridge,0.04194005330403646,0.022342681884765625,0.055179595947265625,3,0,3
original,covid,facebook_page_reference,final_input/prototype,-0.08781496683756511,-0.09698486328125,-0.07534980773925781,0,3,3
original,covid,facebook_page_reference,final_input/ridge,-0.0893847147623698,-0.09616851806640625,-0.08315658569335938,0,3,3
original,covid,facebook_page_reference,full_model,0.015059153238932291,0.01004791259765625,0.0211639404296875,3,0,3
original,covid,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,covid,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,covid,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,covid,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,covid,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,covid,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,covid,twibot20,M2_post_meta/prototype,-0.035835407398365215,-0.11679585774739587,0.038590113321939956,1,2,3
original,covid,twibot20,M2_post_meta/ridge,-0.041847158361364246,-0.1175058152940538,0.02966054280598962,1,2,3
original,covid,twibot20,S0_conv_center/prototype,0.019224308155201042,0.014848921034071205,0.02549743652343739,3,0,3
original,covid,twibot20,S0_conv_center/ridge,0.014498180813259523,0.01029629177517355,0.021456188625759376,3,0,3
original,covid,twibot20,S0_pool/prototype,-0.0009743725811994045,-0.005986955430772656,0.001563178168402679,2,1,3
original,covid,twibot20,S0_pool/ridge,0.001925786336263095,-0.0035035875108505588,0.005582597520616295,2,1,3
original,covid,twibot20,U1_pre_meta/prototype,0.03560984576189955,0.030428144666883594,0.044851091172960045,3,0,3
original,covid,twibot20,U1_pre_meta/ridge,0.027754112526222546,0.023077646891276116,0.03701676262749565,3,0,3
original,covid,twibot20,final_input/prototype,-0.035835407398365215,-0.11679585774739587,0.038590113321939956,1,2,3
original,covid,twibot20,final_input/ridge,-0.041847158361364246,-0.1175058152940538,0.02966054280598962,1,2,3
original,covid,twibot20,full_model,-0.003866054393627046,-0.012692133585612053,0.0013158586290147323,1,2,3
original,covid,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,covid,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,covid,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,covid,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,covid,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,covid,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,covid,ukr_rus_suspended,M2_post_meta/prototype,-0.025675455729166668,-0.06640625,0.0050048828125,1,2,3
original,covid,ukr_rus_suspended,M2_post_meta/ridge,-0.027933756510416668,-0.06524658203125,0.00445556640625,1,2,3
original,covid,ukr_rus_suspended,S0_conv_center/prototype,0.009806315104166666,0.0029296875,0.02081298828125,3,0,3
original,covid,ukr_rus_suspended,S0_conv_center/ridge,0.012980143229166666,0.0064697265625,0.02056884765625,3,0,3
original,covid,ukr_rus_suspended,S0_pool/prototype,-0.014119466145833334,-0.01953125,-0.004638671875,0,3,3
original,covid,ukr_rus_suspended,S0_pool/ridge,-0.023905436197916668,-0.02911376953125,-0.01611328125,0,3,3
original,covid,ukr_rus_suspended,U1_pre_meta/prototype,-0.019205729166666668,-0.0364990234375,-0.0042724609375,0,3,3
original,covid,ukr_rus_suspended,U1_pre_meta/ridge,-0.031758626302083336,-0.0430908203125,-0.01300048828125,0,3,3
original,covid,ukr_rus_suspended,final_input/prototype,-0.025675455729166668,-0.06640625,0.0050048828125,1,2,3
original,covid,ukr_rus_suspended,final_input/ridge,-0.027933756510416668,-0.06524658203125,0.00445556640625,1,2,3
original,covid,ukr_rus_suspended,full_model,-0.00323486328125,-0.01153564453125,0.0025634765625,1,2,3
original,covid,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,covid,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,covid,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,covid,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,covid,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,covid,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,covid_political,M2_post_meta/prototype,-0.06903744921272187,-0.29838364212601265,0.20255816424334488,1,2,3
original,cp_hk,covid_political,M2_post_meta/ridge,-0.08137521626036842,-0.3131716692889178,0.2079043918185765,1,2,3
original,cp_hk,covid_political,S0_conv_center/prototype,-0.013690713011188368,-0.03165944417317712,0.010874147768373699,1,2,3
original,cp_hk,covid_political,S0_conv_center/ridge,-0.008683098687065996,-0.02334142614293988,0.014810632776330879,1,2,3
original,cp_hk,covid_political,S0_pool/prototype,-0.04090410397376546,-0.04847067373770253,-0.03106689453125011,0,3,3
original,cp_hk,covid_political,S0_pool/ridge,-0.025064256456163208,-0.02829685917607061,-0.02016590259693274,0,3,3
original,cp_hk,covid_political,U1_pre_meta/prototype,-0.014623288755063654,-0.04036910445601871,0.018530669035735192,1,2,3
original,cp_hk,covid_political,U1_pre_meta/ridge,-0.02572029019579473,-0.0376171535915798,-0.012726395218460751,0,3,3
original,cp_hk,covid_political,final_input/prototype,-0.06903744921272187,-0.29838364212601265,0.20255816424334488,1,2,3
original,cp_hk,covid_political,final_input/ridge,-0.08137521626036842,-0.3131716692889178,0.2079043918185765,1,2,3
original,cp_hk,covid_political,full_model,0.016677385495032726,-0.05378242775245956,0.06997059009693274,2,1,3
original,cp_hk,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,covid_political,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,election2020,M2_post_meta/prototype,-0.048116048177083336,-0.2493896484375,0.3310546875,1,2,3
original,cp_hk,election2020,M2_post_meta/ridge,-0.048909505208333336,-0.25177001953125,0.33355712890625,1,2,3
original,cp_hk,election2020,S0_conv_center/prototype,-0.040384928385416664,-0.1129150390625,0.02532958984375,1,2,3
original,cp_hk,election2020,S0_conv_center/ridge,-0.034159342447916664,-0.10028076171875,0.02325439453125,1,2,3
original,cp_hk,election2020,S0_pool/prototype,-0.00079345703125,-0.00201416015625,0.00115966796875,1,2,3
original,cp_hk,election2020,S0_pool/ridge,-0.00042724609375,-0.00152587890625,0.00067138671875,1,2,3
original,cp_hk,election2020,U1_pre_meta/prototype,-0.07102457682291667,-0.08056640625,-0.0635986328125,0,3,3
original,cp_hk,election2020,U1_pre_meta/ridge,-0.0625,-0.06591796875,-0.0599365234375,0,3,3
original,cp_hk,election2020,final_input/prototype,-0.048116048177083336,-0.2493896484375,0.3310546875,1,2,3
original,cp_hk,election2020,final_input/ridge,-0.048909505208333336,-0.25177001953125,0.33355712890625,1,2,3
original,cp_hk,election2020,full_model,-0.041361490885416664,-0.067138671875,-0.01171875,0,3,3
original,cp_hk,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,facebook_page_reference,M2_post_meta/prototype,-0.08489672342936198,-0.13963699340820312,-0.041934967041015625,0,3,3
original,cp_hk,facebook_page_reference,M2_post_meta/ridge,-0.08775774637858073,-0.15343284606933594,-0.0379638671875,0,3,3
original,cp_hk,facebook_page_reference,S0_conv_center/prototype,-0.008769353230794271,-0.013681411743164062,-0.0039215087890625,0,3,3
original,cp_hk,facebook_page_reference,S0_conv_center/ridge,-0.0004863739013671875,-0.0077419281005859375,0.008708953857421875,1,2,3
original,cp_hk,facebook_page_reference,S0_pool/prototype,-0.014284769694010416,-0.023855209350585938,-0.0067901611328125,0,3,3
original,cp_hk,facebook_page_reference,S0_pool/ridge,-0.007998148600260416,-0.014308929443359375,-0.004398345947265625,0,3,3
original,cp_hk,facebook_page_reference,U1_pre_meta/prototype,0.10048357645670573,0.08826065063476562,0.11156082153320312,3,0,3
original,cp_hk,facebook_page_reference,U1_pre_meta/ridge,0.09316507975260417,0.08519744873046875,0.1049652099609375,3,0,3
original,cp_hk,facebook_page_reference,final_input/prototype,-0.08489672342936198,-0.13963699340820312,-0.041934967041015625,0,3,3
original,cp_hk,facebook_page_reference,final_input/ridge,-0.08775774637858073,-0.15343284606933594,-0.0379638671875,0,3,3
original,cp_hk,facebook_page_reference,full_model,0.012940724690755209,-0.009441375732421875,0.030498504638671875,2,1,3
original,cp_hk,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,twibot20,M2_post_meta/prototype,-0.11183745772750293,-0.31073612636990017,0.06879827711317266,1,2,3
original,cp_hk,twibot20,M2_post_meta/ridge,-0.10958170007776334,-0.31491851806640625,0.06882116529676646,1,2,3
original,cp_hk,twibot20,S0_conv_center/prototype,0.010463573314525446,-0.0015888214111329235,0.025726742214626785,2,1,3
original,cp_hk,twibot20,S0_conv_center/ridge,0.009168766163013542,-0.004469765557183258,0.021550920274522434,2,1,3
original,cp_hk,twibot20,S0_pool/prototype,0.0021988904034649184,-0.007091734144422768,0.011685689290364398,2,1,3
original,cp_hk,twibot20,S0_pool/ridge,0.004107793172200447,-0.0015299055311415177,0.011264801025390403,2,1,3
original,cp_hk,twibot20,U1_pre_meta/prototype,-0.013107441089771354,-0.02906884087456596,0.0006961822509766735,1,2,3
original,cp_hk,twibot20,U1_pre_meta/ridge,-0.018588454635054947,-0.03457387288411462,-0.003151575724283706,0,3,3
original,cp_hk,twibot20,final_input/prototype,-0.11183745772750293,-0.31073612636990017,0.06879827711317266,1,2,3
original,cp_hk,twibot20,final_input/ridge,-0.10958170007776334,-0.31491851806640625,0.06882116529676646,1,2,3
original,cp_hk,twibot20,full_model,0.008295977557146986,-0.020554860432942745,0.06401019626193583,1,2,3
original,cp_hk,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,ukr_rus_suspended,M2_post_meta/prototype,0.037801106770833336,-0.04498291015625,0.0845947265625,2,1,3
original,cp_hk,ukr_rus_suspended,M2_post_meta/ridge,0.034627278645833336,-0.05145263671875,0.08349609375,2,1,3
original,cp_hk,ukr_rus_suspended,S0_conv_center/prototype,0.007710774739583333,-0.000732421875,0.02337646484375,2,1,3
original,cp_hk,ukr_rus_suspended,S0_conv_center/ridge,-0.0027872721354166665,-0.00994873046875,0.00567626953125,1,2,3
original,cp_hk,ukr_rus_suspended,S0_pool/prototype,0.006083170572916667,-0.0052490234375,0.024169921875,1,2,3
original,cp_hk,ukr_rus_suspended,S0_pool/ridge,0.007486979166666667,-0.00152587890625,0.02490234375,1,2,3
original,cp_hk,ukr_rus_suspended,U1_pre_meta/prototype,0.003662109375,-0.0048828125,0.01702880859375,1,2,3
original,cp_hk,ukr_rus_suspended,U1_pre_meta/ridge,-0.00543212890625,-0.01617431640625,0.0,0,2,3
original,cp_hk,ukr_rus_suspended,final_input/prototype,0.037801106770833336,-0.04498291015625,0.0845947265625,2,1,3
original,cp_hk,ukr_rus_suspended,final_input/ridge,0.034627278645833336,-0.05145263671875,0.08349609375,2,1,3
original,cp_hk,ukr_rus_suspended,full_model,0.007242838541666667,-0.01397705078125,0.02056884765625,2,1,3
original,cp_hk,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,covid_political,M2_post_meta/prototype,-0.30907920554832174,-0.37491070782696756,-0.23201356110749416,0,3,3
original,ukr_rus,covid_political,M2_post_meta/ridge,-0.32515283278477053,-0.3753732751916957,-0.2748514811197915,0,3,3
original,ukr_rus,covid_political,S0_conv_center/prototype,0.007514765233169333,0.004614088270399219,0.01126324688946756,3,0,3
original,ukr_rus,covid_political,S0_conv_center/ridge,0.011738906671971527,0.00849405924479174,0.01642128273292842,3,0,3
original,ukr_rus,covid_political,S0_pool/prototype,0.0018369886610243302,-0.005589803059895759,0.007619222005208259,2,1,3
original,ukr_rus,covid_political,S0_pool/ridge,0.0041415367597415305,0.0014218930844908106,0.006408691406250111,3,0,3
original,ukr_rus,covid_political,U1_pre_meta/prototype,-0.014082166883680544,-0.02184747766565398,-0.009974726924189659,0,3,3
original,ukr_rus,covid_political,U1_pre_meta/ridge,-0.01006750412929199,-0.014472678855613541,-0.0075186270254627985,0,3,3
original,ukr_rus,covid_political,final_input/prototype,-0.30907920554832174,-0.37491070782696756,-0.23201356110749416,0,3,3
original,ukr_rus,covid_political,final_input/ridge,-0.32515283278477053,-0.3753732751916957,-0.2748514811197915,0,3,3
original,ukr_rus,covid_political,full_model,-0.0010667965735918032,-0.004152651186342449,0.002622816297742969,1,2,3
original,ukr_rus,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,covid_political,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,election2020,M2_post_meta/prototype,-0.4467976888020833,-0.818603515625,-0.0513916015625,0,3,3
original,ukr_rus,election2020,M2_post_meta/ridge,-0.4453531901041667,-0.81561279296875,-0.0489501953125,0,3,3
original,ukr_rus,election2020,S0_conv_center/prototype,0.057942708333333336,0.0408935546875,0.0694580078125,3,0,3
original,ukr_rus,election2020,S0_conv_center/ridge,0.07108561197916667,0.047119140625,0.0848388671875,3,0,3
original,ukr_rus,election2020,S0_pool/prototype,-0.0005900065104166666,-0.00146484375,0.0010986328125,1,2,3
original,ukr_rus,election2020,S0_pool/ridge,-0.0008951822916666666,-0.00213623046875,0.00091552734375,1,2,3
original,ukr_rus,election2020,U1_pre_meta/prototype,-0.0003865559895833333,-0.003662109375,0.00146484375,2,1,3
original,ukr_rus,election2020,U1_pre_meta/ridge,0.0013427734375,0.0009765625,0.001953125,3,0,3
original,ukr_rus,election2020,final_input/prototype,-0.4467976888020833,-0.818603515625,-0.0513916015625,0,3,3
original,ukr_rus,election2020,final_input/ridge,-0.4453531901041667,-0.81561279296875,-0.0489501953125,0,3,3
original,ukr_rus,election2020,full_model,-0.00189208984375,-0.00311279296875,-0.00067138671875,0,3,3
original,ukr_rus,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,facebook_page_reference,M2_post_meta/prototype,-0.13540013631184897,-0.16673660278320312,-0.08225631713867188,0,3,3
original,ukr_rus,facebook_page_reference,M2_post_meta/ridge,-0.13560930887858072,-0.18926239013671875,-0.040767669677734375,0,3,3
original,ukr_rus,facebook_page_reference,S0_conv_center/prototype,-0.029878616333007812,-0.0340118408203125,-0.021984100341796875,0,3,3
original,ukr_rus,facebook_page_reference,S0_conv_center/ridge,-0.025113423665364582,-0.02759552001953125,-0.0203399658203125,0,3,3
original,ukr_rus,facebook_page_reference,S0_pool/prototype,-0.027800242106119793,-0.031246185302734375,-0.023990631103515625,0,3,3
original,ukr_rus,facebook_page_reference,S0_pool/ridge,-0.024027506510416668,-0.02809906005859375,-0.0188140869140625,0,3,3
original,ukr_rus,facebook_page_reference,U1_pre_meta/prototype,0.035779317220052086,0.025941848754882812,0.0453338623046875,3,0,3
original,ukr_rus,facebook_page_reference,U1_pre_meta/ridge,0.038448333740234375,0.031215667724609375,0.042194366455078125,3,0,3
original,ukr_rus,facebook_page_reference,final_input/prototype,-0.13540013631184897,-0.16673660278320312,-0.08225631713867188,0,3,3
original,ukr_rus,facebook_page_reference,final_input/ridge,-0.13560930887858072,-0.18926239013671875,-0.040767669677734375,0,3,3
original,ukr_rus,facebook_page_reference,full_model,0.007242838541666667,0.001018524169921875,0.0113677978515625,3,0,3
original,ukr_rus,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,twibot20,M2_post_meta/prototype,-0.07679042109736685,-0.13398891025119353,-0.03883616129557288,0,3,3
original,ukr_rus,twibot20,M2_post_meta/ridge,-0.06560820120352286,-0.12274127536349821,-0.02506171332465279,0,3,3
original,ukr_rus,twibot20,S0_conv_center/prototype,0.03559183191370082,0.03224669562445748,0.0394024319118923,3,0,3
original,ukr_rus,twibot20,S0_conv_center/ridge,0.03030148258915651,0.02739461263020826,0.03202841016981328,3,0,3
original,ukr_rus,twibot20,S0_pool/prototype,0.016355585168909153,0.00485399034288192,0.028183619181315178,3,0,3
original,ukr_rus,twibot20,S0_pool/ridge,0.012596836796513355,0.0031155480278863834,0.019296858045789955,3,0,3
original,ukr_rus,twibot20,U1_pre_meta/prototype,0.05002523351598668,0.04117223951551641,0.056911468505859375,3,0,3
original,ukr_rus,twibot20,U1_pre_meta/ridge,0.036648220486111126,0.027432971530490513,0.04449039035373259,3,0,3
original,ukr_rus,twibot20,final_input/prototype,-0.07679042109736685,-0.13398891025119353,-0.03883616129557288,0,3,3
original,ukr_rus,twibot20,final_input/ridge,-0.06560820120352286,-0.12274127536349821,-0.02506171332465279,0,3,3
original,ukr_rus,twibot20,full_model,0.01368317780671291,0.0020694732666015625,0.025515026516384487,3,0,3
original,ukr_rus,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,ukr_rus_suspended,M2_post_meta/prototype,0.024627685546875,-0.003662109375,0.058502197265625,2,1,3
original,ukr_rus,ukr_rus_suspended,M2_post_meta/ridge,0.019246419270833332,-0.0087890625,0.0479736328125,2,1,3
original,ukr_rus,ukr_rus_suspended,S0_conv_center/prototype,0.0027669270833333335,-0.01080322265625,0.02044677734375,1,2,3
original,ukr_rus,ukr_rus_suspended,S0_conv_center/ridge,0.007710774739583333,-0.008056640625,0.0233154296875,2,1,3
original,ukr_rus,ukr_rus_suspended,S0_pool/prototype,0.010416666666666666,0.0009765625,0.02313232421875,3,0,3
original,ukr_rus,ukr_rus_suspended,S0_pool/ridge,0.0128173828125,-0.000732421875,0.02288818359375,2,1,3
original,ukr_rus,ukr_rus_suspended,U1_pre_meta/prototype,0.030497233072916668,0.00836181640625,0.05511474609375,3,0,3
original,ukr_rus,ukr_rus_suspended,U1_pre_meta/ridge,0.020426432291666668,-0.0020751953125,0.047607421875,2,1,3
original,ukr_rus,ukr_rus_suspended,final_input/prototype,0.024627685546875,-0.003662109375,0.058502197265625,2,1,3
original,ukr_rus,ukr_rus_suspended,final_input/ridge,0.019246419270833332,-0.0087890625,0.0479736328125,2,1,3
original,ukr_rus,ukr_rus_suspended,full_model,0.03253173828125,0.0001220703125,0.05279541015625,3,0,3
original,ukr_rus,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
