stream,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
fresh,cp_hk,uniform_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,cp_hk,uniform_shuffled,twibot20,M2_post_meta/prototype,-0.07101871349193434,-0.13458273145887578,-0.024027930365668526,0,3,3
fresh,cp_hk,uniform_shuffled,twibot20,M2_post_meta/ridge,-0.04560244524920428,-0.126543680826823,0.0137939453125,1,2,3
fresh,cp_hk,uniform_shuffled,twibot20,S0_conv_center/prototype,-0.013261795043945349,-0.03259785970052087,0.006646474202473884,1,2,3
fresh,cp_hk,uniform_shuffled,twibot20,S0_conv_center/ridge,-0.02571565133553951,-0.044658660888671764,-0.0049357944064668535,0,3,3
fresh,cp_hk,uniform_shuffled,twibot20,S0_pool/prototype,0.06783852753815826,0.06178813510470926,0.07222514682345915,3,0,3
fresh,cp_hk,uniform_shuffled,twibot20,S0_pool/ridge,0.08440349720142508,0.07627889845106339,0.09133148193359375,3,0,3
fresh,cp_hk,uniform_shuffled,twibot20,U1_pre_meta/prototype,0.008270475599500856,-0.003681182861328125,0.018775516086154576,2,1,3
fresh,cp_hk,uniform_shuffled,twibot20,U1_pre_meta/ridge,0.013238341720015997,-0.0005624559190537948,0.02374670240614163,2,1,3
fresh,cp_hk,uniform_shuffled,twibot20,final_input/prototype,-0.07101871349193434,-0.13458273145887578,-0.024027930365668526,0,3,3
fresh,cp_hk,uniform_shuffled,twibot20,final_input/ridge,-0.04560244524920428,-0.126543680826823,0.0137939453125,1,2,3
fresh,cp_hk,uniform_shuffled,twibot20,full_model,0.11946134214048028,-0.05174954732259118,0.3399420844184027,2,1,3
fresh,cp_hk,uniform_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,M2_post_meta/prototype,-0.010355631510416666,-0.0335693359375,0.031951904296875,1,2,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,M2_post_meta/ridge,-0.007985432942708334,-0.02667236328125,0.0269775390625,1,2,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_conv_center/prototype,-0.00750732421875,-0.023681640625,0.00909423828125,1,2,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_conv_center/ridge,-0.007893880208333334,-0.02569580078125,0.0054931640625,1,2,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_pool/prototype,-0.029256184895833332,-0.04376220703125,-0.019378662109375,0,3,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_pool/ridge,-0.028035481770833332,-0.042724609375,-0.01446533203125,0,3,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,-0.024871826171875,-0.03826904296875,-0.01605224609375,0,3,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,-0.028849283854166668,-0.047607421875,-0.014404296875,0,3,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,final_input/prototype,-0.010355631510416666,-0.0335693359375,0.031951904296875,1,2,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,final_input/ridge,-0.007985432942708334,-0.02667236328125,0.0269775390625,1,2,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,full_model,-0.0033060709635416665,-0.080657958984375,0.069427490234375,2,1,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,covid_political,M2_post_meta/prototype,0.11723506597825036,0.09789841263382526,0.15566564489293977,3,0,3
fresh,cp_hk,uniform_sorted,covid_political,M2_post_meta/ridge,0.13991584306881752,0.09697186505352995,0.1847647207754629,3,0,3
fresh,cp_hk,uniform_sorted,covid_political,S0_conv_center/prototype,0.12872031882957172,0.11833501745153352,0.14712580928096064,3,0,3
fresh,cp_hk,uniform_sorted,covid_political,S0_conv_center/ridge,0.08926212640456214,0.08123553240740744,0.09987555609809018,3,0,3
fresh,cp_hk,uniform_sorted,covid_political,S0_pool/prototype,0.041594046133535824,0.01654080991391793,0.05595595748336224,3,0,3
fresh,cp_hk,uniform_sorted,covid_political,S0_pool/ridge,0.06140635926046482,0.04858624493634234,0.07069086145471648,3,0,3
fresh,cp_hk,uniform_sorted,covid_political,U1_pre_meta/prototype,0.2018614403995467,0.17585867422598378,0.24326607033058456,3,0,3
fresh,cp_hk,uniform_sorted,covid_political,U1_pre_meta/ridge,0.20617487401138127,0.18164966724537046,0.23405117458767377,3,0,3
fresh,cp_hk,uniform_sorted,covid_political,final_input/prototype,0.11723506597825036,0.09789841263382526,0.15566564489293977,3,0,3
fresh,cp_hk,uniform_sorted,covid_political,final_input/ridge,0.13991584306881752,0.09697186505352995,0.1847647207754629,3,0,3
fresh,cp_hk,uniform_sorted,covid_political,full_model,0.4455144434799383,0.3832244873046874,0.48665844952618637,3,0,3
fresh,cp_hk,uniform_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,cp_hk,uniform_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,election2020,M2_post_meta/prototype,0.22237141927083334,0.05474853515625,0.346282958984375,3,0,3
fresh,cp_hk,uniform_sorted,election2020,M2_post_meta/ridge,0.23520914713541666,0.0567626953125,0.3480224609375,3,0,3
fresh,cp_hk,uniform_sorted,election2020,S0_conv_center/prototype,0.06876627604166667,-0.02978515625,0.1304931640625,2,1,3
fresh,cp_hk,uniform_sorted,election2020,S0_conv_center/ridge,-0.015625,-0.11834716796875,0.0386962890625,2,1,3
fresh,cp_hk,uniform_sorted,election2020,S0_pool/prototype,0.00014241536458333334,-0.0009765625,0.00091552734375,2,1,3
fresh,cp_hk,uniform_sorted,election2020,S0_pool/ridge,0.0016682942708333333,0.0008544921875,0.00250244140625,3,0,3
fresh,cp_hk,uniform_sorted,election2020,U1_pre_meta/prototype,0.3515828450520833,0.305419921875,0.39141845703125,3,0,3
fresh,cp_hk,uniform_sorted,election2020,U1_pre_meta/ridge,0.3139851888020833,0.270263671875,0.35137939453125,3,0,3
fresh,cp_hk,uniform_sorted,election2020,final_input/prototype,0.22237141927083334,0.05474853515625,0.346282958984375,3,0,3
fresh,cp_hk,uniform_sorted,election2020,final_input/ridge,0.23520914713541666,0.0567626953125,0.3480224609375,3,0,3
fresh,cp_hk,uniform_sorted,election2020,full_model,0.5561726888020834,0.4669189453125,0.65130615234375,3,0,3
fresh,cp_hk,uniform_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,M2_post_meta/prototype,-0.11455345153808594,-0.12017822265625,-0.10577392578125,0,3,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,M2_post_meta/ridge,-0.09170722961425781,-0.10654067993164062,-0.07971572875976562,0,3,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,S0_conv_center/prototype,0.04302787780761719,0.04063224792480469,0.047321319580078125,3,0,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,S0_conv_center/ridge,0.03446197509765625,0.031902313232421875,0.037353515625,3,0,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,S0_pool/prototype,0.011163075764973959,0.006374359130859375,0.015581130981445312,3,0,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,S0_pool/ridge,0.023370742797851562,0.016046524047851562,0.028491973876953125,3,0,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,U1_pre_meta/prototype,-0.06731224060058594,-0.0779876708984375,-0.059825897216796875,0,3,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,U1_pre_meta/ridge,-0.04427337646484375,-0.0584869384765625,-0.029956817626953125,0,3,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,final_input/prototype,-0.11455345153808594,-0.12017822265625,-0.10577392578125,0,3,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,final_input/ridge,-0.09170722961425781,-0.10654067993164062,-0.07971572875976562,0,3,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,full_model,0.17472330729166666,0.16242027282714844,0.1984996795654297,3,0,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,raw_center/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,cp_hk,uniform_sorted,twibot20,M2_post_meta/prototype,-0.259214754457827,-0.36964840359158,-0.12478446960449219,0,3,3
fresh,cp_hk,uniform_sorted,twibot20,M2_post_meta/ridge,-0.28488017894603584,-0.3767246670193142,-0.15895864698621953,0,3,3
fresh,cp_hk,uniform_sorted,twibot20,S0_conv_center/prototype,-0.03167336075394245,-0.043463389078776005,-0.01515028211805558,0,3,3
fresh,cp_hk,uniform_sorted,twibot20,S0_conv_center/ridge,-0.04192677250614866,-0.052057478162977344,-0.026731279161241295,0,3,3
fresh,cp_hk,uniform_sorted,twibot20,S0_pool/prototype,0.07078538117585353,0.05348269144694007,0.08213106791178382,3,0,3
fresh,cp_hk,uniform_sorted,twibot20,S0_pool/ridge,0.08482318454318571,0.06421195136176217,0.09779633416069866,3,0,3
fresh,cp_hk,uniform_sorted,twibot20,U1_pre_meta/prototype,0.0009403935185184897,-0.00728691948784721,0.011183208889431362,1,2,3
fresh,cp_hk,uniform_sorted,twibot20,U1_pre_meta/ridge,-0.00040442855269817723,-0.008803685506184822,0.010875913831922768,1,2,3
fresh,cp_hk,uniform_sorted,twibot20,final_input/prototype,-0.259214754457827,-0.36964840359158,-0.12478446960449219,0,3,3
fresh,cp_hk,uniform_sorted,twibot20,final_input/ridge,-0.28488017894603584,-0.3767246670193142,-0.15895864698621953,0,3,3
fresh,cp_hk,uniform_sorted,twibot20,full_model,0.10502645704481339,-0.035552554660373215,0.27409023708767366,2,1,3
fresh,cp_hk,uniform_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,M2_post_meta/prototype,-0.040181477864583336,-0.051849365234375,-0.02899169921875,0,3,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,M2_post_meta/ridge,-0.045074462890625,-0.0625,-0.035614013671875,0,3,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,S0_conv_center/prototype,-0.005859375,-0.0177001953125,0.01513671875,1,2,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,S0_conv_center/ridge,-0.0086669921875,-0.02294921875,0.0140380859375,1,2,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,S0_pool/prototype,-0.023640950520833332,-0.034393310546875,-0.002349853515625,0,3,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,S0_pool/ridge,-0.02325439453125,-0.03515625,-0.00543212890625,0,3,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,U1_pre_meta/prototype,-0.031219482421875,-0.038330078125,-0.017547607421875,0,3,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,U1_pre_meta/ridge,-0.029805501302083332,-0.0357666015625,-0.02197265625,0,3,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,final_input/prototype,-0.040181477864583336,-0.051849365234375,-0.02899169921875,0,3,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,final_input/ridge,-0.045074462890625,-0.0625,-0.035614013671875,0,3,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,full_model,-0.016408284505208332,-0.079193115234375,0.034759521484375,1,2,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_sorted,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,M2_post_meta/prototype,0.24769724151234573,0.24377639205367474,0.25058605052806715,3,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,M2_post_meta/ridge,0.2548491866500289,0.24280124240451362,0.26419265181929985,3,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,S0_conv_center/prototype,0.1556960682810087,0.14687545211226827,0.1624467637803818,3,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,S0_conv_center/ridge,0.11736994613835842,0.11614622893156834,0.11914232042100692,3,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,S0_pool/prototype,0.07648986062885788,0.06693437364366317,0.08379618326822902,3,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,S0_pool/ridge,0.0797826507945119,0.07223454228153914,0.08715170401114014,3,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,U1_pre_meta/prototype,0.2535827071578413,0.23673530861183434,0.2724196822554976,3,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,U1_pre_meta/ridge,0.2412618001302084,0.22447035047743047,0.25594188548900476,3,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,final_input/prototype,0.24769724151234573,0.24377639205367474,0.25058605052806715,3,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,final_input/ridge,0.2548491866500289,0.24280124240451362,0.26419265181929985,3,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,full_model,0.5379563319830246,0.49148390028211775,0.565247994882089,3,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,ukr_rus,lowest_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,election2020,M2_post_meta/prototype,0.3612060546875,0.328369140625,0.395355224609375,3,0,3
fresh,ukr_rus,lowest_shuffled,election2020,M2_post_meta/ridge,0.359375,0.3262939453125,0.39208984375,3,0,3
fresh,ukr_rus,lowest_shuffled,election2020,S0_conv_center/prototype,0.15386962890625,0.1219482421875,0.18359375,3,0,3
fresh,ukr_rus,lowest_shuffled,election2020,S0_conv_center/ridge,0.07598876953125,0.0203857421875,0.1273193359375,3,0,3
fresh,ukr_rus,lowest_shuffled,election2020,S0_pool/prototype,0.0006917317708333334,-0.000732421875,0.00201416015625,2,1,3
fresh,ukr_rus,lowest_shuffled,election2020,S0_pool/ridge,0.0017903645833333333,0.00091552734375,0.00286865234375,3,0,3
fresh,ukr_rus,lowest_shuffled,election2020,U1_pre_meta/prototype,0.35693359375,0.3114013671875,0.3927001953125,3,0,3
fresh,ukr_rus,lowest_shuffled,election2020,U1_pre_meta/ridge,0.3189697265625,0.2750244140625,0.3516845703125,3,0,3
fresh,ukr_rus,lowest_shuffled,election2020,final_input/prototype,0.3612060546875,0.328369140625,0.395355224609375,3,0,3
fresh,ukr_rus,lowest_shuffled,election2020,final_input/ridge,0.359375,0.3262939453125,0.39208984375,3,0,3
fresh,ukr_rus,lowest_shuffled,election2020,full_model,0.5609130859375,0.469970703125,0.65948486328125,3,0,3
fresh,ukr_rus,lowest_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.08993085225423177,-0.12611770629882812,-0.03054046630859375,0,3,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.06372515360514323,-0.09150505065917969,-0.015354156494140625,0,3,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,S0_conv_center/prototype,0.0469519297281901,0.028240203857421875,0.06131935119628906,3,0,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,S0_conv_center/ridge,0.03600438435872396,0.025051116943359375,0.046474456787109375,3,0,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,S0_pool/prototype,0.0193023681640625,0.00644683837890625,0.03369140625,3,0,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,S0_pool/ridge,0.024423599243164062,0.012418746948242188,0.037189483642578125,3,0,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,U1_pre_meta/prototype,0.0019442240397135417,-0.02234649658203125,0.02559661865234375,2,1,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,U1_pre_meta/ridge,0.006604512532552083,-0.015003204345703125,0.031005859375,2,1,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,final_input/prototype,-0.08993085225423177,-0.12611770629882812,-0.03054046630859375,0,3,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,final_input/ridge,-0.06372515360514323,-0.09150505065917969,-0.015354156494140625,0,3,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,full_model,0.2584686279296875,0.2496814727783203,0.26859283447265625,3,0,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,raw_center/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,ukr_rus,lowest_shuffled,twibot20,M2_post_meta/prototype,-0.10001069528085216,-0.1376840803358289,-0.025885899861653794,0,3,3
fresh,ukr_rus,lowest_shuffled,twibot20,M2_post_meta/ridge,-0.0865199477584273,-0.12318420410156239,-0.01822492811414922,0,3,3
fresh,ukr_rus,lowest_shuffled,twibot20,S0_conv_center/prototype,-0.0386957945647064,-0.05728658040364587,-0.022157669067383035,0,3,3
fresh,ukr_rus,lowest_shuffled,twibot20,S0_conv_center/ridge,-0.038072868629738056,-0.05500157674153627,-0.023697959052191853,0,3,3
fresh,ukr_rus,lowest_shuffled,twibot20,S0_pool/prototype,0.04191483391655815,0.03168551127115882,0.04958958095974386,3,0,3
fresh,ukr_rus,lowest_shuffled,twibot20,S0_pool/ridge,0.055556403266058964,0.040791405571831585,0.06470616658528638,3,0,3
fresh,ukr_rus,lowest_shuffled,twibot20,U1_pre_meta/prototype,-0.04524633619520398,-0.05816819932725692,-0.020011266072591072,0,3,3
fresh,ukr_rus,lowest_shuffled,twibot20,U1_pre_meta/ridge,-0.03542723479094323,-0.04800754123263884,-0.013553407457139732,0,3,3
fresh,ukr_rus,lowest_shuffled,twibot20,final_input/prototype,-0.10001069528085216,-0.1376840803358289,-0.025885899861653794,0,3,3
fresh,ukr_rus,lowest_shuffled,twibot20,final_input/ridge,-0.0865199477584273,-0.12318420410156239,-0.01822492811414922,0,3,3
fresh,ukr_rus,lowest_shuffled,twibot20,full_model,0.08306482103135848,-0.0807912614610461,0.28039656745062935,2,1,3
fresh,ukr_rus,lowest_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,M2_post_meta/prototype,-0.00250244140625,-0.01544189453125,0.015777587890625,1,2,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,M2_post_meta/ridge,-0.010060628255208334,-0.014862060546875,-0.0013427734375,0,3,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,S0_conv_center/prototype,0.0089111328125,-0.016845703125,0.02276611328125,2,1,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,S0_conv_center/ridge,0.019002278645833332,-0.01416015625,0.0408935546875,2,1,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,S0_pool/prototype,-0.0032552083333333335,-0.01348876953125,0.009796142578125,1,2,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,S0_pool/ridge,-0.00115966796875,-0.008544921875,0.00921630859375,1,2,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,-0.010345458984375,-0.0411376953125,0.01861572265625,1,2,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,-0.010965983072916666,-0.0457763671875,0.02099609375,1,2,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,final_input/prototype,-0.00250244140625,-0.01544189453125,0.015777587890625,1,2,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,final_input/ridge,-0.010060628255208334,-0.014862060546875,-0.0013427734375,0,3,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,full_model,0.019073486328125,-0.052642822265625,0.098236083984375,2,1,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,covid_political,M2_post_meta/prototype,0.22086296552493256,0.16992950439453125,0.2544321130823207,3,0,3
fresh,ukr_rus,lowest_sorted,covid_political,M2_post_meta/ridge,0.24272617292992857,0.2317810058593749,0.25518148916739003,3,0,3
fresh,ukr_rus,lowest_sorted,covid_political,S0_conv_center/prototype,0.16134125509379818,0.1503242210105613,0.17168285228587954,3,0,3
fresh,ukr_rus,lowest_sorted,covid_political,S0_conv_center/ridge,0.1231112068082079,0.11728668212890625,0.1298607720269096,3,0,3
fresh,ukr_rus,lowest_sorted,covid_political,S0_pool/prototype,0.08074216489438642,0.07627105712890614,0.08480834960937489,3,0,3
fresh,ukr_rus,lowest_sorted,covid_political,S0_pool/ridge,0.0816694659951294,0.07513201678240755,0.08826446533203147,3,0,3
fresh,ukr_rus,lowest_sorted,covid_political,U1_pre_meta/prototype,0.2550441600658275,0.23245437056929974,0.27557429560908564,3,0,3
fresh,ukr_rus,lowest_sorted,covid_political,U1_pre_meta/ridge,0.24176147837697715,0.2218630755389177,0.2566268355758101,3,0,3
