dataset,partner,decoder,ukraine_auc_original,twibot_auc_original,ukraine_minus_twibot_auc_original,ukraine_auc_fresh,twibot_auc_fresh,ukraine_minus_twibot_auc_fresh
facebook_page_reference,ukr_rus_suspended,S0_conv_center/prototype,0.8716888427734375,0.876556396484375,-0.0048675537109375,0.8849372863769531,0.8915481567382812,-0.006610870361328125
facebook_page_reference,ukr_rus_suspended,S0_conv_center/ridge,0.8742294311523438,0.8752822875976562,-0.0010528564453125,0.8860092163085938,0.8887748718261719,-0.002765655517578125
facebook_page_reference,ukr_rus_suspended,S0_pool/prototype,0.8467979431152344,0.856048583984375,-0.0092506408691406,0.8358936309814453,0.8427925109863281,-0.0068988800048828125
facebook_page_reference,ukr_rus_suspended,S0_pool/ridge,0.8535270690917969,0.8587455749511719,-0.005218505859375,0.8423233032226562,0.8516159057617188,-0.0092926025390625
facebook_page_reference,ukr_rus_suspended,U1_pre_meta/prototype,0.769195556640625,0.7959022521972656,-0.0267066955566406,0.7571735382080078,0.7644062042236328,-0.007232666015625
facebook_page_reference,ukr_rus_suspended,U1_pre_meta/ridge,0.7828216552734375,0.8015975952148438,-0.0187759399414062,0.7661972045898438,0.7679824829101562,-0.0017852783203125
facebook_page_reference,ukr_rus_suspended,final_input/prototype,0.682525634765625,0.7262687683105469,-0.0437431335449218,0.6976089477539062,0.7145767211914062,-0.0169677734375
facebook_page_reference,ukr_rus_suspended,final_input/ridge,0.6887054443359375,0.7212371826171875,-0.03253173828125,0.7041168212890625,0.6978187561035156,0.006298065185546875
facebook_page_reference,ukr_rus_suspended,full_model,0.6985530853271484,0.7599067687988281,-0.0613536834716796,0.7081012725830078,0.7292900085449219,-0.021188735961914062
facebook_page_reference,ukr_rus_suspended,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.0,0.9321174621582031,0.9321174621582031,0.0
facebook_page_reference,ukr_rus_suspended,raw_center/ridge,0.919607162475586,0.919607162475586,0.0,0.93011474609375,0.93011474609375,0.0
facebook_page_reference,ukr_rus_suspended,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.0,0.7626399993896484,0.7626399993896484,0.0
facebook_page_reference,ukr_rus_suspended,raw_context/ridge,0.75311279296875,0.75311279296875,0.0,0.7155590057373047,0.7155590057373047,0.0
facebook_page_reference,ukr_rus_suspended,raw_joint/prototype,0.877685546875,0.877685546875,0.0,0.8696746826171875,0.8696746826171875,0.0
facebook_page_reference,ukr_rus_suspended,raw_joint/ridge,0.9042205810546876,0.9042205810546876,0.0,0.9037971496582031,0.9037971496582031,0.0
