accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.5341796875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,nmi_exposure_r8_s0__common6000,0.6915989518165588,3072,0.5608620113796658,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5608620113796658,0.5341796875,0.4941675503711559,0.6915989518165588,0.0,0.0,0.0,0.0
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,nmi_exposure_r8_s0__common6000,0.6888272166252136,3072,0.5530552334255643,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5530552334255643,0.5221354166666666,0.4650145772594752,0.6888272166252136,0.0,0.0,0.0,0.0
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,nmi_exposure_r8_s0__common6000,0.6922234892845154,3072,0.5932581159803603,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5932581159803603,0.5426432291666666,0.472399549380398,0.6922234892845154,0.0,0.0,0.0,0.0
0.533203125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,nmi_exposure_r8_s0__common6000,0.6876266002655029,3072,0.5772149827745225,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5772149827745225,0.533203125,0.4189627228525122,0.6876266002655029,0.0,0.0,0.0,0.0
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,nmi_exposure_r8_s0__common6000,0.6913559436798096,3072,0.5571329328748915,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5571329328748915,0.5397135416666666,0.5055944055944056,0.6913559436798096,0.0,0.0,0.0,0.0
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,nmi_exposure_r8_s0__common6000,0.6879668235778809,3072,0.5595069461398654,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5595069461398654,0.5393880208333334,0.4984048209854661,0.6879668235778809,0.0,0.0,0.0,0.0
0.6500651041666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6599177475482442,nmi_exposure_r8_s0__common6000,0.6692197918891907,3072,0.7009696960449219,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.720311058892144,0.6712239583333334,0.6869187848729076,0.6583932042121887,-0.0193413628472221,-0.02115885416666674,-0.027001037324663413,0.010826587677001953
0.6477864583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6536491677336748,nmi_exposure_r8_s0__common6000,0.6493675112724304,3072,0.6984127892388238,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.7129563225640191,0.669921875,0.6811320754716981,0.6422010660171509,-0.014543533325195312,-0.02213541666666663,-0.02748290773802331,0.007166445255279541
0.58203125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5676767676767677,nmi_exposure_r8_s0__common6000,0.6875775456428528,3072,0.619615978664822,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.6471174028184679,0.607421875,0.6025049439683586,0.6860425472259521,-0.02750142415364587,-0.025390625,-0.03482817629159096,0.0015349984169006348
0.5930989583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.58025520483546,nmi_exposure_r8_s0__common6000,0.671024739742279,3072,0.641823238796658,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.664650387234158,0.6165364583333334,0.6099337748344371,0.6658473610877991,-0.0228271484375,-0.0234375,-0.02967856999897711,0.0051773786544799805
0.5904947916666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.583994708994709,nmi_exposure_r8_s0__common6000,0.6889622807502747,3072,0.6331704457600912,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.7029370201958551,0.6461588541666666,0.6503698938565455,0.6859993934631348,-0.06976657443576395,-0.0556640625,-0.06637518486183658,0.0029628872871398926
0.6064453125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5984722683493856,nmi_exposure_r8_s0__common6000,0.6719579100608826,3072,0.6513082716200087,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.7106768290201823,0.6533203125,0.6552282292003885,0.6589686274528503,-0.05936855740017355,-0.046875,-0.05675596085100287,0.012989282608032227
0.5511067708333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6362437351622263,nmi_exposure_r8_s0__common6000,0.6873273253440857,3072,0.5760154724121094,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5895362430148654,0.5322265625,0.6480529022777369,0.688560962677002,-0.013520770602756027,0.01888020833333337,-0.01180916711551061,-0.0012336373329162598
0.5413411458333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6449987402368355,nmi_exposure_r8_s0__common6000,0.6922102570533752,3072,0.5912751091851128,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.6114631228976779,0.544921875,0.6613372093023255,0.6890795826911926,-0.020188013712565067,-0.0035807291666666297,-0.01633846906549008,0.003130674362182617
0.5511067708333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6362437351622263,nmi_exposure_r8_s0__common6000,0.6873273253440857,3072,0.5760154724121094,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5895362430148654,0.5322265625,0.6480529022777369,0.688560962677002,-0.013520770602756027,0.01888020833333337,-0.01180916711551061,-0.0012336373329162598
0.5413411458333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6449987402368355,nmi_exposure_r8_s0__common6000,0.6922102570533752,3072,0.5912751091851128,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.6114631228976779,0.544921875,0.6613372093023255,0.6890795826911926,-0.020188013712565067,-0.0035807291666666297,-0.01633846906549008,0.003130674362182617
0.6009114583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6194909993792675,nmi_exposure_r8_s0__source_val_selected,1.0719876289367676,3072,0.6361533270941842,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.01810031467013884,-0.01334635416666663,0.009935809922924865,0.08535003662109375
0.5341796875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,nmi_exposure_r8_s0__source_val_selected,0.6915989518165588,3072,0.5608620113796658,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.5608620113796658,0.5341796875,0.4941675503711559,0.6915989518165588,0.0,0.0,0.0,0.0
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,nmi_exposure_r8_s0__source_val_selected,0.6888272166252136,3072,0.5530552334255643,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.5530552334255643,0.5221354166666666,0.4650145772594752,0.6888272166252136,0.0,0.0,0.0,0.0
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,nmi_exposure_r8_s0__source_val_selected,0.6922234892845154,3072,0.5932581159803603,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.5932581159803603,0.5426432291666666,0.472399549380398,0.6922234892845154,0.0,0.0,0.0,0.0
0.533203125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,nmi_exposure_r8_s0__source_val_selected,0.6876266002655029,3072,0.5772149827745225,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.5772149827745225,0.533203125,0.4189627228525122,0.6876266002655029,0.0,0.0,0.0,0.0
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,nmi_exposure_r8_s0__source_val_selected,0.6913559436798096,3072,0.5571329328748915,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.5571329328748915,0.5397135416666666,0.5055944055944056,0.6913559436798096,0.0,0.0,0.0,0.0
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,nmi_exposure_r8_s0__source_val_selected,0.6879668235778809,3072,0.5595069461398654,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.5595069461398654,0.5393880208333334,0.4984048209854661,0.6879668235778809,0.0,0.0,0.0,0.0
0.6585286458333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6714688380833073,nmi_exposure_r8_s0__source_val_selected,0.665304958820343,3072,0.7081936730278863,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.7071702745225694,0.6656901041666666,0.672408293460925,0.6678385734558105,0.0010233985053168526,-0.007161458333333259,-0.0009394553776177483,-0.0025336146354675293
0.65625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.658252427184466,nmi_exposure_r8_s0__source_val_selected,0.6471835374832153,3072,0.7046375274658203,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.7026009029812283,0.658203125,0.662379421221865,0.6497402191162109,0.0020366244845919645,-0.001953125,-0.004126994037399023,-0.0025566816329956055
0.5901692708333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5768067226890756,nmi_exposure_r8_s0__source_val_selected,0.6869013905525208,3072,0.6293648613823785,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.6526516808403863,0.6123046875,0.6018054162487463,0.6857476234436035,-0.023286819458007812,-0.02213541666666663,-0.02499869355967066,0.0011537671089172363
0.6025390625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5893037336024218,nmi_exposure_r8_s0__source_val_selected,0.6695993542671204,3072,0.6483249664306641,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.669253455268012,0.6227213541666666,0.6132799466132799,0.6651711463928223,-0.02092848883734799,-0.02018229166666663,-0.02397621301085806,0.004428207874298096
0.6168619791666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6159869494290375,nmi_exposure_r8_s0__source_val_selected,0.6876468062400818,3072,0.6608335706922742,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.6781347062852647,0.6315104166666666,0.6331821127673364,0.6875551342964172,-0.017301135592990513,-0.0146484375,-0.017195163338298847,9.167194366455078e-05
0.6240234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6234104988588197,nmi_exposure_r8_s0__source_val_selected,0.6670689582824707,3072,0.6746870676676432,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.6879442003038195,0.638671875,0.6396103896103896,0.6656930446624756,-0.013257132636176339,-0.0146484375,-0.016199890751569912,0.0013759136199951172
0.552734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.637467018469657,nmi_exposure_r8_s0__source_val_selected,0.6854848265647888,3072,0.5882829030354817,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.6102481418185763,0.5856119791666666,0.6230381995854308,0.6874682903289795,-0.021965238783094643,-0.03287760416666663,0.014428818884226202,-0.001983463764190674
