accuracy_corrected,checkpoint_corrected,dataset,decoder,episode_fingerprint_corrected,episodes_corrected,f1_corrected,label_interface_diagnostic,model_id_corrected,nll_corrected,queries_corrected,roc_auc_corrected,sources_corrected,variant_corrected,weights_sha256_corrected,stream,source,step,accuracy_historical,checkpoint_historical,episode_fingerprint_historical,episodes_historical,f1_historical,model_id_historical,nll_historical,queries_historical,roc_auc_historical,sources_historical,variant_historical,weights_sha256_historical,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,corrected_minus_historical_roc_auc,corrected_minus_historical_accuracy,corrected_minus_historical_f1,corrected_minus_historical_nll
0.6702473958333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5393360618462938,{},corrected_ss_cp_hk_step900,0.6553301811218262,3072,0.7483209680627894,['cp_hk'],baseline,218dcdf137a803e9e2ab988f4917b129bfce5c493188c8d23d1ca6befb9c9c51,original,cp_hk,900,0.8180338541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6892718176764869,ss_cp_hk__step900,0.607898473739624,3072,0.8603363037109375,"[""cp_hk""]",baseline,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,,,,-0.11201533564814814,-0.14778645833333326,-0.14993575583019314,0.04743170738220215
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.41966129698471705,{},corrected_ss_cp_hk_step900,0.6894890666007996,3072,0.5972326773184317,['cp_hk'],baseline,218dcdf137a803e9e2ab988f4917b129bfce5c493188c8d23d1ca6befb9c9c51,original,cp_hk,900,0.5615234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4403822185292895,ss_cp_hk__step900,0.6889848113059998,3072,0.6168077256944444,"[""cp_hk""]",baseline,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,,,,-0.01957504837601276,-0.01888020833333337,-0.020720921544572446,0.0005042552947998047
0.5719401041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.44256040695209836,{},corrected_ss_cp_hk_step900,0.6782159805297852,3072,0.6358569109881366,['cp_hk'],baseline,218dcdf137a803e9e2ab988f4917b129bfce5c493188c8d23d1ca6befb9c9c51,original,cp_hk,900,0.5849609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4581385465363365,ss_cp_hk__step900,0.6756461262702942,3072,0.6503855387369792,"[""cp_hk""]",baseline,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,,,,-0.01452862774884267,-0.01302083333333337,-0.015578139584238149,0.002569854259490967
0.5159505208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.37494745691467,{},corrected_ss_cp_hk_step900,0.6989970803260803,3072,0.5276096485279225,['cp_hk'],baseline,218dcdf137a803e9e2ab988f4917b129bfce5c493188c8d23d1ca6befb9c9c51,original,cp_hk,900,0.552734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3691460055096419,ss_cp_hk__step900,0.688321590423584,3072,0.5511452003761574,"[""cp_hk""]",baseline,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,,,,-0.02353555184823497,-0.03678385416666663,0.005801451405028135,0.010675489902496338
0.5361328125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3350443303779748,{},corrected_ss_cp_hk_step900,0.6874621510505676,3072,0.5170423719618056,['cp_hk'],baseline,218dcdf137a803e9e2ab988f4917b129bfce5c493188c8d23d1ca6befb9c9c51,original,cp_hk,900,0.5569661458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3583215464403583,ss_cp_hk__step900,0.6725726127624512,3072,0.5440136944806134,"[""cp_hk""]",baseline,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,,,,-0.02697132251880785,-0.02083333333333337,-0.023277216062383477,0.014889538288116455
0.5159505208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.37494745691467,{},corrected_ss_cp_hk_step900,0.6989970803260803,3072,0.5276096485279225,['cp_hk'],baseline,218dcdf137a803e9e2ab988f4917b129bfce5c493188c8d23d1ca6befb9c9c51,original,cp_hk,900,0.552734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3691460055096419,ss_cp_hk__step900,0.688321590423584,3072,0.5511452003761574,"[""cp_hk""]",baseline,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,,,,-0.02353555184823497,-0.03678385416666663,0.005801451405028135,0.010675489902496338
0.5361328125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3350443303779748,{},corrected_ss_cp_hk_step900,0.6874621510505676,3072,0.5170423719618056,['cp_hk'],baseline,218dcdf137a803e9e2ab988f4917b129bfce5c493188c8d23d1ca6befb9c9c51,original,cp_hk,900,0.5569661458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3583215464403583,ss_cp_hk__step900,0.6725726127624512,3072,0.5440136944806134,"[""cp_hk""]",baseline,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,,,,-0.02697132251880785,-0.02083333333333337,-0.023277216062383477,0.014889538288116455
0.7545572916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6332684824902723,{},corrected_ss_cp_hk_step2500,0.6609911918640137,3072,0.8352129900896991,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.6722005208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5287786616752457,ss_cp_hk,1.2054864168167114,3072,0.7489375361689814,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,1e-05,0.0,2.825701678199622e-07,0.08627545392071767,0.08235677083333326,0.10448982081502667,-0.5444952249526978
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},corrected_ss_cp_hk_step2500,0.6805592179298401,3072,0.8228242662217882,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.7350260416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,ss_cp_hk,0.6805592179298401,3072,0.8228242662217882,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},corrected_ss_cp_hk_step2500,0.6460406184196472,3072,0.8230850784866899,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.7340494791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,ss_cp_hk,0.6460406184196472,3072,0.8230850784866899,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},corrected_ss_cp_hk_step2500,0.6827279925346375,3072,0.9140489366319445,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.8977864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,ss_cp_hk,0.6827279925346375,3072,0.9140489366319444,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,1.1102230246251565e-16,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},corrected_ss_cp_hk_step2500,0.6587932109832764,3072,0.8628709581163194,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.7744140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,ss_cp_hk,0.6587932109832764,3072,0.8628709581163194,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},corrected_ss_cp_hk_step2500,0.6800890564918518,3072,0.7849830344871239,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.6845703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,ss_cp_hk,0.6800890564918518,3072,0.7849830344871239,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},corrected_ss_cp_hk_step2500,0.6396369934082031,3072,0.8420387550636573,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.7389322916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,ss_cp_hk,0.6396369934082031,3072,0.8420387550636573,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,0.0,0.0,0.0,0.0
0.6770833333333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5329566854990584,{},corrected_ss_cp_hk_step2500,0.6714925765991211,3072,0.7558913054289642,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.716796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5565749235474006,ss_cp_hk,0.6699137687683105,3072,0.7869743064597801,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,-0.03108300103081585,-0.03971354166666663,-0.023618238048342177,0.0015788078308105469
0.685546875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5404376784015223,{},corrected_ss_cp_hk_step2500,0.6334459185600281,3072,0.7759840223524306,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.7115885416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5552208835341366,ss_cp_hk,0.631843626499176,3072,0.7877598515263311,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,-0.01177582917390052,-0.02604166666666663,-0.014783205132614219,0.0016022920608520508
0.7496744791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6172224987555998,{},corrected_ss_cp_hk_step2500,0.667669951915741,3072,0.8166475649233219,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.8076171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6803677663601947,ss_cp_hk,0.6671466827392578,3072,0.8575546829788774,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,-0.04090711805555547,-0.05794270833333337,-0.06314526760459493,0.0005232691764831543
0.8391927083333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7224719101123596,{},corrected_ss_cp_hk_step2500,0.5864595770835876,3072,0.8944103099681714,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.8684895833333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7615112160566706,ss_cp_hk,0.5843280553817749,3072,0.9007805718315972,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,-0.006370261863425819,-0.029296875,-0.03903930594431104,0.002131521701812744
0.7861328125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6587012987012987,{},corrected_ss_cp_hk_step2500,0.6593396067619324,3072,0.8458867956090856,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.7718098958333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.630858346498157,ss_cp_hk,0.6635274291038513,3072,0.8228177671079282,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,0.02306902850115744,0.01432291666666663,0.027842952203141702,-0.004187822341918945
0.8352864583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7207505518763797,{},corrected_ss_cp_hk_step2500,0.5737684369087219,3072,0.8938434742115162,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.8053385416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6735807860262009,ss_cp_hk,0.5915059447288513,3072,0.8612648292824074,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,0.03257864492910878,0.02994791666666674,0.047169765850178846,-0.017737507820129395
0.7747395833333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6567460317460317,{},corrected_ss_cp_hk_step2500,0.6420488953590393,3072,0.866164595992477,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.6842447916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5529953917050692,ss_cp_hk,0.6585517525672913,3072,0.8073770028573496,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,0.05878759313512738,0.09049479166666674,0.10375064004096257,-0.016502857208251953
0.7874348958333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6666666666666666,{},corrected_ss_cp_hk_step2500,0.5713853240013123,3072,0.8692785192418981,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.7180989583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.582046332046332,ss_cp_hk,0.5829597115516663,3072,0.8149453622323495,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,0.05433315700954866,0.0693359375,0.08462033462033458,-0.011574387550354004
0.7747395833333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6567460317460317,{},corrected_ss_cp_hk_step2500,0.6420488953590393,3072,0.866164595992477,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.6842447916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5529953917050692,ss_cp_hk,0.6585517525672913,3072,0.8073770028573496,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,0.05878759313512738,0.09049479166666674,0.10375064004096257,-0.016502857208251953
0.7874348958333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_cp_hk_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6666666666666666,{},corrected_ss_cp_hk_step2500,0.5713853240013123,3072,0.8692785192418981,['cp_hk'],baseline,89fdd9069dcfc8cb6a71d4f2dcdc865279959798a2a7853701477ae5c1069768,original,cp_hk,2500,0.7180989583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.582046332046332,ss_cp_hk,0.5829597115516663,3072,0.8149453622323495,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,,,,0.05433315700954866,0.0693359375,0.08462033462033458,-0.011574387550354004
0.6344401041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.37576431350750417,{},corrected_ss_election2020_step100,0.8871278166770935,3072,0.5931868376555266,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.6572265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3916811091854419,ss_election2020__step100,0.9911928176879884,3072,0.6181502165617766,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,-0.02496337890625,-0.02278645833333337,-0.015916795677937745,-0.10406500101089489
