accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256
0.8834635416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7845968712394705,ss_midterm,1.0861554145812988,,3072,0.9153402822989005,"[""midterm""]",bn_batch_meta,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.7099609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5857740585774058,ss_midterm,1.6243234872817993,,3072,0.8356187608506944,"[""midterm""]",bn_batch_all,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.8271484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7203791469194313,ss_twibot20,0.5843959450721741,0.0,3072,0.9185067635995372,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.7350260416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,ss_twibot20,0.6805592179298401,,3072,0.8228242662217882,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.7340494791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,ss_twibot20,0.6460406184196472,,3072,0.8230850784866899,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.8977864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,ss_twibot20,0.6827279925346375,,3072,0.9140489366319445,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.7744140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,ss_twibot20,0.6587932109832764,,3072,0.8628709581163194,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.6845703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,ss_twibot20,0.6800890564918518,,3072,0.7849830344871239,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.7389322916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,ss_twibot20,0.6396369934082031,,3072,0.8420387550636573,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.7623697916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6205821205821206,ss_twibot20,0.6473181247711182,,3072,0.8509097629123263,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.7610677083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6169102296450939,ss_twibot20,0.6005355715751648,,3072,0.8490549723307292,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.8740234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7672880336740829,ss_twibot20,0.6320943236351013,,3072,0.8933845802589698,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.9091796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8246385920804525,ss_twibot20,0.5265191197395325,,3072,0.926913791232639,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.8974609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8098974049487024,ss_twibot20,0.6577355861663818,,3072,0.9293506763599537,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.8958333333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8083832335329342,ss_twibot20,0.5551108121871948,,3072,0.9372807255497686,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.6253255208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5509168942645337,ss_twibot20,0.6620616912841797,,3072,0.8767310248480904,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.6526692708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5747309685133519,ss_twibot20,0.6083255410194397,,3072,0.9101426866319444,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.6253255208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5509168942645337,ss_twibot20,0.6620616912841797,,3072,0.8767310248480904,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.6526692708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5747309685133519,ss_twibot20,0.6083255410194397,,3072,0.9101426866319444,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.51953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4349157733537519,ss_twibot20,1.27241051197052,,3072,0.6263263843677662,"[""twibot20""]",shuffle_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.6946614583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5716894977168949,ss_twibot20,1.1323424577713013,,3072,0.812700907389323,"[""twibot20""]",center_features_only,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.8453776041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7503941145559643,ss_twibot20,0.4662967622280121,,3072,0.9354985555013021,"[""twibot20""]",no_background_edges,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.7174479166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.046153846153846156,ss_twibot20,0.6233694553375244,,3072,0.4892713758680556,"[""twibot20""]",zero_support_relations,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.8251953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7181102362204724,ss_twibot20,0.5847039818763733,,3072,0.9186313770435474,"[""twibot20""]",zero_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.8893229166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7931873479318735,ss_twibot20,0.533114492893219,,3072,0.9214002821180556,"[""twibot20""]",bn_batch_encoder,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.8916015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7950769230769231,ss_twibot20,0.41946616768836975,,3072,0.9186141402633103,"[""twibot20""]",bn_batch_meta,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.853515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7532894736842105,ss_twibot20,0.4932137727737427,,3072,0.9211784645363137,"[""twibot20""]",bn_batch_all,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.8857421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.801358234295416,ss_ukr_rus,0.42140138149261475,0.0,3072,0.9464057639793114,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.7350260416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,ss_ukr_rus,0.6805592179298401,,3072,0.8228242662217882,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.7340494791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,ss_ukr_rus,0.6460406184196472,,3072,0.8230850784866899,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.8977864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,ss_ukr_rus,0.6827279925346375,,3072,0.9140489366319445,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.7744140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,ss_ukr_rus,0.6587932109832764,,3072,0.8628709581163194,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.6845703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,ss_ukr_rus,0.6800890564918518,,3072,0.7849830344871239,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.7389322916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,ss_ukr_rus,0.6396369934082031,,3072,0.8420387550636573,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.7626953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6224754013464526,ss_ukr_rus,0.6483561992645264,,3072,0.8520504986798322,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.7692057291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6320705760249092,ss_ukr_rus,0.6004317402839661,,3072,0.8533003065321182,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.8688151041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7647402218330415,ss_ukr_rus,0.6375684142112732,,3072,0.9014598705150463,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.90625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8217821782178217,ss_ukr_rus,0.5321043133735657,,3072,0.9267968071831597,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.8994140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8150807899461401,ss_ukr_rus,0.6416494250297546,,3072,0.9400420012297453,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.9059244791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8260084286574353,ss_ukr_rus,0.527712881565094,,3072,0.944430598506221,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.4371744791666667,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.46718027734976886,ss_ukr_rus,0.6898012161254883,,3072,0.9293128119574654,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.4554036458333333,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4747252747252747,ss_ukr_rus,0.7060365080833435,,3072,0.9320415920681422,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.4371744791666667,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.46718027734976886,ss_ukr_rus,0.6898012161254883,,3072,0.9293128119574654,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.4554036458333333,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4747252747252747,ss_ukr_rus,0.7060365080833435,,3072,0.9320415920681422,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.5289713541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.47705095771593786,ss_ukr_rus,0.9663804173469543,,3072,0.6765317563657406,"[""ukr_rus""]",shuffle_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.759765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.636094674556213,ss_ukr_rus,0.8723574280738831,,3072,0.8607044926396121,"[""ukr_rus""]",center_features_only,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.88671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8044943820224719,ss_ukr_rus,0.38748085498809814,,3072,0.9497135303638599,"[""ukr_rus""]",no_background_edges,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.5732421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.2902003248511099,ss_ukr_rus,0.6883154511451721,,3072,0.5264525236906828,"[""ukr_rus""]",zero_support_relations,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.884765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8,ss_ukr_rus,0.4254230260848999,,3072,0.946465951425058,"[""ukr_rus""]",zero_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.9192708333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8416347381864623,ss_ukr_rus,0.5488716959953308,,3072,0.9439917670355902,"[""ukr_rus""]",bn_batch_encoder,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.9124348958333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8342575477510783,ss_ukr_rus,0.4243966341018677,,3072,0.942675272623698,"[""ukr_rus""]",bn_batch_meta,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.904296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8216019417475728,ss_ukr_rus,0.3967549800872803,,3072,0.9385700932255497,"[""ukr_rus""]",bn_batch_all,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.475544794188862,ss_ukr_rus_suspended,0.8868484497070312,0.0,3072,0.6844465467664931,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.7350260416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,ss_ukr_rus_suspended,0.6805592179298401,,3072,0.8228242662217882,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.7340494791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,ss_ukr_rus_suspended,0.6460406184196472,,3072,0.8230850784866899,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.8977864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,ss_ukr_rus_suspended,0.6827279925346375,,3072,0.9140489366319445,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
