accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.6337890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.629812438302073,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_cp_hk,0.8599959015846252,,,,1024,0.6791343688964844,"[""cp_hk""]",permuted_train_label_table,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,original,0.6773834228515625,0.6298828125,0.6251236399604352,0.8683981895446777,0.001750946044921875,0.00390625,0.004688798341637823,-0.00840228796005249
0.626953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6240157480314961,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_cp_hk,0.8760627508163452,,,,1024,0.6747627258300781,"[""cp_hk""]",train_norm_label_text,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,original,0.6773834228515625,0.6298828125,0.6251236399604352,0.8683981895446777,-0.002620697021484375,-0.0029296875,-0.0011078919289391198,0.0076645612716674805
0.62890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6237623762376238,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_cp_hk,0.8678831458091736,,,,1024,0.6775169372558594,"[""cp_hk""]",zero_projected_labels,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,original,0.6773834228515625,0.6298828125,0.6251236399604352,0.8683981895446777,0.000133514404296875,-0.0009765625,-0.0013612637228114233,-0.0005150437355041504
0.59375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5848303393213573,{},ss_election2020,0.7144466638565063,,,,1024,0.6423492431640625,"[""election2020""]",zero_label_text,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,original,0.6424598693847656,0.59375,0.5848303393213573,0.7143940329551697,-0.000110626220703125,0.0,0.0,5.263090133666992e-05
0.5947265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5903257650542941,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_election2020,0.7180825471878052,,,,1024,0.6420097351074219,"[""election2020""]",train_label_table,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,original,0.6424598693847656,0.59375,0.5848303393213573,0.7143940329551697,-0.00045013427734375,0.0009765625,0.005495425732936821,0.003688514232635498
0.5908203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5822532402791625,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_election2020,0.7178809642791748,,,,1024,0.63714599609375,"[""election2020""]",permuted_train_label_table,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,original,0.6424598693847656,0.59375,0.5848303393213573,0.7143940329551697,-0.005313873291015625,-0.0029296875,-0.0025770990421948303,0.003486931324005127
0.59375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.592156862745098,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_election2020,0.7191158533096313,,,,1024,0.6407356262207031,"[""election2020""]",train_norm_label_text,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,original,0.6424598693847656,0.59375,0.5848303393213573,0.7143940329551697,-0.0017242431640625,0.0,0.007326523423740738,0.00472182035446167
0.5947265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5862412761714856,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_election2020,0.7143698334693909,,,,1024,0.6423072814941406,"[""election2020""]",zero_projected_labels,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,original,0.6424598693847656,0.59375,0.5848303393213573,0.7143940329551697,-0.000152587890625,0.0009765625,0.0014109368501282749,-2.4199485778808594e-05
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6498545101842871,{},ss_facebook_page_reference,2.356713056564331,,,,1024,0.7076606750488281,"[""facebook_page_reference""]",zero_label_text,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original,0.7076454162597656,0.6474609375,0.6498545101842871,2.3568694591522217,1.52587890625e-05,0.0,0.0,-0.000156402587890625
0.646484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6478599221789884,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_facebook_page_reference,2.352454900741577,,,,1024,0.7071895599365234,"[""facebook_page_reference""]",train_label_table,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original,0.7076454162597656,0.6474609375,0.6498545101842871,2.3568694591522217,-0.0004558563232421875,-0.0009765625,-0.0019945880052987253,-0.004414558410644531
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6491739552964043,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_facebook_page_reference,2.3561275005340576,,,,1024,0.7079505920410156,"[""facebook_page_reference""]",permuted_train_label_table,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original,0.7076454162597656,0.6474609375,0.6498545101842871,2.3568694591522217,0.00030517578125,0.0,-0.0006805548878827672,-0.0007419586181640625
0.646484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6478599221789884,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_facebook_page_reference,2.368683338165283,,,,1024,0.7063522338867188,"[""facebook_page_reference""]",train_norm_label_text,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original,0.7076454162597656,0.6474609375,0.6498545101842871,2.3568694591522217,-0.001293182373046875,-0.0009765625,-0.0019945880052987253,0.011813879013061523
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6498545101842871,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_facebook_page_reference,2.3564388751983643,,,,1024,0.7076950073242188,"[""facebook_page_reference""]",zero_projected_labels,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original,0.7076454162597656,0.6474609375,0.6498545101842871,2.3568694591522217,4.9591064453125e-05,0.0,0.0,-0.0004305839538574219
0.65234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6454183266932271,{},ss_midterm,0.9282894134521484,,,,1024,0.7225303649902344,"[""midterm""]",zero_label_text,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original,0.7226409912109375,0.6513671875,0.6447761194029851,0.9280831813812256,-0.000110626220703125,0.0009765625,0.0006422072902420028,0.00020623207092285156
0.650390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6441351888667992,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_midterm,0.9368414878845215,,,,1024,0.7216949462890625,"[""midterm""]",train_label_table,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original,0.7226409912109375,0.6513671875,0.6447761194029851,0.9280831813812256,-0.000946044921875,-0.0009765625,-0.0006409305361858575,0.008758306503295898
0.65234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6468253968253969,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_midterm,0.9352644681930542,,,,1024,0.7211036682128906,"[""midterm""]",permuted_train_label_table,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original,0.7226409912109375,0.6513671875,0.6447761194029851,0.9280831813812256,-0.001537322998046875,0.0009765625,0.0020492774224117882,0.007181286811828613
0.65234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6461232604373758,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_midterm,0.9284312725067139,,,,1024,0.7227210998535156,"[""midterm""]",train_norm_label_text,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original,0.7226409912109375,0.6513671875,0.6447761194029851,0.9280831813812256,8.0108642578125e-05,0.0009765625,0.0013471410343907086,0.00034809112548828125
0.6513671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6447761194029851,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_midterm,0.9281187057495117,,,,1024,0.7225799560546875,"[""midterm""]",zero_projected_labels,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original,0.7226409912109375,0.6513671875,0.6447761194029851,0.9280831813812256,-6.103515625e-05,0.0,0.0,3.552436828613281e-05
0.6943359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6879361914257228,{},ss_twibot20,0.8171371221542358,,,,1024,0.7738075256347656,"[""twibot20""]",zero_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.7738265991210938,0.6943359375,0.6879361914257228,0.8171056509017944,-1.9073486328125e-05,0.0,0.0,3.147125244140625e-05
0.6962890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.690547263681592,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_twibot20,0.8142656087875366,,,,1024,0.774444580078125,"[""twibot20""]",train_label_table,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.7738265991210938,0.6943359375,0.6879361914257228,0.8171056509017944,0.00061798095703125,0.001953125,0.0026110722558692068,-0.0028400421142578125
0.7021484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6965174129353234,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_twibot20,0.8113458156585693,,,,1024,0.7747268676757812,"[""twibot20""]",permuted_train_label_table,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.7738265991210938,0.6943359375,0.6879361914257228,0.8171056509017944,0.0009002685546875,0.0078125,0.008581221509600612,-0.005759835243225098
0.693359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.686,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_twibot20,0.8143302798271179,,,,1024,0.7741050720214844,"[""twibot20""]",train_norm_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.7738265991210938,0.6943359375,0.6879361914257228,0.8171056509017944,0.000278472900390625,-0.0009765625,-0.0019361914257227664,-0.0027753710746765137
0.6943359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6879361914257228,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_twibot20,0.8171600699424744,,,,1024,0.7738037109375,"[""twibot20""]",zero_projected_labels,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.7738265991210938,0.6943359375,0.6879361914257228,0.8171056509017944,-2.288818359375e-05,0.0,0.0,5.441904067993164e-05
0.6923828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6914789422135161,{},ss_ukr_rus,0.7673565745353699,,,,1024,0.7719573974609375,"[""ukr_rus""]",zero_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.7720451354980469,0.6923828125,0.6914789422135161,0.7673294544219971,-8.7738037109375e-05,0.0,0.0,2.7120113372802734e-05
0.6904296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.688298918387414,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_ukr_rus,0.771772027015686,,,,1024,0.7701797485351562,"[""ukr_rus""]",train_label_table,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.7720451354980469,0.6923828125,0.6914789422135161,0.7673294544219971,-0.001865386962890625,-0.001953125,-0.003180023826102163,0.004442572593688965
0.69921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6980392156862745,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_ukr_rus,0.7728891968727112,,,,1024,0.7716407775878906,"[""ukr_rus""]",permuted_train_label_table,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.7720451354980469,0.6923828125,0.6914789422135161,0.7673294544219971,-0.00040435791015625,0.0068359375,0.006560273472758338,0.005559742450714111
0.693359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.692156862745098,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_ukr_rus,0.7716781497001648,,,,1024,0.7721900939941406,"[""ukr_rus""]",train_norm_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.7720451354980469,0.6923828125,0.6914789422135161,0.7673294544219971,0.00014495849609375,0.0009765625,0.0006779205315818881,0.004348695278167725
0.6923828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6914789422135161,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_ukr_rus,0.7672486901283264,,,,1024,0.7720222473144531,"[""ukr_rus""]",zero_projected_labels,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.7720451354980469,0.6923828125,0.6914789422135161,0.7673294544219971,-2.288818359375e-05,0.0,0.0,-8.07642936706543e-05
0.5927734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5891625615763547,{},ss_ukr_rus_suspended,1.0243816375732422,,,,1024,0.6333503723144531,"[""ukr_rus_suspended""]",zero_label_text,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.6333580017089844,0.5927734375,0.5891625615763547,1.024381160736084,-7.62939453125e-06,0.0,0.0,4.76837158203125e-07
0.58984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5857988165680473,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_ukr_rus_suspended,1.023635745048523,,,,1024,0.6315040588378906,"[""ukr_rus_suspended""]",train_label_table,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.6333580017089844,0.5927734375,0.5891625615763547,1.024381160736084,-0.00185394287109375,-0.0029296875,-0.003363745008307384,-0.0007454156875610352
0.58984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5857988165680473,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_ukr_rus_suspended,1.0215787887573242,,,,1024,0.6334114074707031,"[""ukr_rus_suspended""]",permuted_train_label_table,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.6333580017089844,0.5927734375,0.5891625615763547,1.024381160736084,5.340576171875e-05,-0.0029296875,-0.003363745008307384,-0.0028023719787597656
