stream,dataset,decoder,panel,sources,descriptive_source_rank_correlation,mean_historical_auc,mean_corrected_auc,mean_corrected_minus_historical_auc,corrected_better,corrected_worse
fresh,twibot20,full_model,foreign,8,0.880952380952381,0.5733780860900879,0.5769619676801893,0.0035838815901014093,4,4
fresh,twibot20,raw_center/prototype,foreign,8,,0.5481183793809679,0.5481183793809679,0.0,0,0
fresh,twibot20,raw_center/ridge,foreign,8,,0.5449545118543837,0.5449545118543837,0.0,0,0
fresh,twibot20,raw_context/prototype,foreign,8,,0.5804129706488715,0.5804129706488715,0.0,0,0
fresh,twibot20,raw_context/ridge,foreign,8,,0.5522179073757596,0.5522179073757596,0.0,0,0
fresh,twibot20,raw_joint/prototype,foreign,8,,0.5307174258761935,0.5307174258761935,0.0,0,0
fresh,twibot20,raw_joint/ridge,foreign,8,,0.5390099419487848,0.5390099419487848,0.0,0,0
fresh,ukr_rus_suspended,M2_post_meta/prototype,foreign,8,0.6904761904761906,0.505218505859375,0.5173873901367188,0.01216888427734375,7,1
fresh,ukr_rus_suspended,M2_post_meta/ridge,foreign,8,0.5476190476190477,0.5049667358398438,0.51495361328125,0.00998687744140625,7,1
fresh,ukr_rus_suspended,S0_conv_center/prototype,foreign,8,-0.4761904761904762,0.50689697265625,0.4918060302734375,-0.0150909423828125,2,6
fresh,ukr_rus_suspended,S0_conv_center/ridge,foreign,8,-0.5628843430992317,0.5085220336914062,0.4868927001953125,-0.02162933349609375,2,6
fresh,ukr_rus_suspended,S0_pool/prototype,foreign,8,0.4523809523809524,0.5428276062011719,0.5308990478515625,-0.011928558349609375,3,5
fresh,ukr_rus_suspended,S0_pool/ridge,foreign,8,0.523809523809524,0.545318603515625,0.5365982055664062,-0.00872039794921875,3,5
fresh,ukr_rus_suspended,U1_pre_meta/prototype,foreign,8,0.30952380952380953,0.5198593139648438,0.509490966796875,-0.01036834716796875,3,5
fresh,ukr_rus_suspended,U1_pre_meta/ridge,foreign,8,-0.04761904761904763,0.5219345092773438,0.5072784423828125,-0.01465606689453125,4,4
fresh,ukr_rus_suspended,final_input/prototype,foreign,8,0.6904761904761906,0.505218505859375,0.5173873901367188,0.01216888427734375,7,1
fresh,ukr_rus_suspended,final_input/ridge,foreign,8,0.5476190476190477,0.5049667358398438,0.51495361328125,0.00998687744140625,7,1
fresh,ukr_rus_suspended,full_model,foreign,8,0.5714285714285715,0.5046119689941406,0.5075263977050781,0.0029144287109375,3,5
fresh,ukr_rus_suspended,raw_center/prototype,foreign,8,,0.521728515625,0.521728515625,0.0,0,0
fresh,ukr_rus_suspended,raw_center/ridge,foreign,8,,0.52484130859375,0.52484130859375,0.0,0,0
fresh,ukr_rus_suspended,raw_context/prototype,foreign,8,,0.5362548828125,0.5362548828125,0.0,0,0
fresh,ukr_rus_suspended,raw_context/ridge,foreign,8,,0.5262451171875,0.5262451171875,0.0,0,0
fresh,ukr_rus_suspended,raw_joint/prototype,foreign,8,,0.538482666015625,0.538482666015625,0.0,0,0
fresh,ukr_rus_suspended,raw_joint/ridge,foreign,8,,0.553924560546875,0.553924560546875,0.0,0,0
original,covid_political,M2_post_meta/prototype,foreign,8,0.5952380952380953,0.8580721749199761,0.8410095285486292,-0.0170626463713469,4,4
original,covid_political,M2_post_meta/ridge,foreign,8,0.6666666666666669,0.8696365356445312,0.8500112604211878,-0.019625275223343425,3,5
original,covid_political,S0_conv_center/prototype,foreign,8,0.6904761904761906,0.8287442525227864,0.811455938551161,-0.017288313971625432,0,8
original,covid_political,S0_conv_center/ridge,foreign,8,0.8571428571428572,0.8285520694873951,0.8203676011827258,-0.008184468304669373,0,8
original,covid_political,S0_pool/prototype,foreign,8,0.8333333333333335,0.8780107851381656,0.8564157485961914,-0.02159503654197406,1,7
original,covid_political,S0_pool/ridge,foreign,8,0.6190476190476191,0.9156643196388528,0.9101007249620225,-0.005563594676830208,2,6
original,covid_political,U1_pre_meta/prototype,foreign,8,0.9047619047619048,0.8789869944254557,0.8557316815411603,-0.023255312884295318,1,7
original,covid_political,U1_pre_meta/ridge,foreign,8,0.880952380952381,0.8961075676812066,0.8812839366771557,-0.014823631004050902,2,6
original,covid_political,final_input/prototype,foreign,8,0.5952380952380953,0.8580721749199761,0.8410095285486292,-0.0170626463713469,4,4
original,covid_political,final_input/ridge,foreign,8,0.6666666666666669,0.8696365356445312,0.8500112604211878,-0.019625275223343425,3,5
original,covid_political,full_model,foreign,8,0.9285714285714287,0.834549762584545,0.8315984231454354,-0.0029513394391095654,2,6
original,covid_political,raw_center/prototype,foreign,8,,0.8228242662217882,0.8228242662217882,0.0,0,0
original,covid_political,raw_center/ridge,foreign,8,,0.8230850784866899,0.8230850784866899,0.0,0,0
original,covid_political,raw_context/prototype,foreign,8,,0.9140489366319444,0.9140489366319445,1.1102230246251565e-16,8,0
original,covid_political,raw_context/ridge,foreign,8,,0.8628709581163194,0.8628709581163194,0.0,0,0
original,covid_political,raw_joint/prototype,foreign,8,,0.7849830344871239,0.7849830344871239,0.0,0,0
original,covid_political,raw_joint/ridge,foreign,8,,0.8420387550636573,0.8420387550636573,0.0,0,0
original,election2020,M2_post_meta/prototype,foreign,8,0.9285714285714287,0.950927734375,0.9467277526855469,-0.004199981689453125,3,5
original,election2020,M2_post_meta/ridge,foreign,8,0.8571428571428572,0.9533233642578125,0.9550018310546875,0.001678466796875,2,6
original,election2020,S0_conv_center/prototype,foreign,8,0.6666666666666669,0.8417282104492188,0.8219528198242188,-0.019775390625,2,6
original,election2020,S0_conv_center/ridge,foreign,8,0.6666666666666669,0.8467559814453125,0.8365859985351562,-0.01016998291015625,2,6
original,election2020,S0_pool/prototype,foreign,8,0.6586944440522925,0.9868850708007812,0.9854202270507812,-0.00146484375,1,7
original,election2020,S0_pool/ridge,foreign,8,0.7619047619047621,0.9868316650390625,0.9858322143554688,-0.00099945068359375,1,7
original,election2020,U1_pre_meta/prototype,foreign,8,0.8571428571428572,0.9750442504882812,0.9658432006835938,-0.0092010498046875,5,3
original,election2020,U1_pre_meta/ridge,foreign,8,0.880952380952381,0.9771652221679688,0.9715728759765625,-0.00559234619140625,4,4
original,election2020,final_input/prototype,foreign,8,0.9285714285714287,0.950927734375,0.9467277526855469,-0.004199981689453125,3,5
original,election2020,final_input/ridge,foreign,8,0.8571428571428572,0.9533233642578125,0.9550018310546875,0.001678466796875,2,6
original,election2020,full_model,foreign,8,0.880952380952381,0.9751777648925781,0.97833251953125,0.003154754638671875,3,5
original,election2020,raw_center/prototype,foreign,8,,0.83538818359375,0.83538818359375,0.0,0,0
original,election2020,raw_center/ridge,foreign,8,,0.840087890625,0.840087890625,0.0,0,0
original,election2020,raw_context/prototype,foreign,8,,0.9871826171875,0.9871826171875,0.0,0,0
original,election2020,raw_context/ridge,foreign,8,,0.98675537109375,0.98675537109375,0.0,0,0
original,election2020,raw_joint/prototype,foreign,8,,0.9493408203125,0.9493408203125,0.0,0,0
original,election2020,raw_joint/ridge,foreign,8,,0.95562744140625,0.95562744140625,0.0,0,0
original,facebook_page_reference,M2_post_meta/prototype,foreign,8,0.7619047619047621,0.6755414009094238,0.6771726608276367,0.0016312599182128906,4,4
original,facebook_page_reference,M2_post_meta/ridge,foreign,8,0.9047619047619048,0.6788549423217773,0.6816997528076172,0.0028448104858398438,4,4
original,facebook_page_reference,S0_conv_center/prototype,foreign,8,-0.5952380952380953,0.8735799789428711,0.8307418823242188,-0.042838096618652344,1,7
original,facebook_page_reference,S0_conv_center/ridge,foreign,8,-0.19047619047619052,0.8753385543823242,0.8471965789794922,-0.02814197540283203,2,6
original,facebook_page_reference,S0_pool/prototype,foreign,8,0.09523809523809526,0.840733528137207,0.8036878108978271,-0.03704571723937988,0,8
original,facebook_page_reference,S0_pool/ridge,foreign,8,0.261904761904762,0.8481886386871338,0.8223342895507812,-0.02585434913635254,1,7
original,facebook_page_reference,U1_pre_meta/prototype,foreign,8,0.7380952380952381,0.7728357315063477,0.7385451793670654,-0.03429055213928223,1,7
original,facebook_page_reference,U1_pre_meta/ridge,foreign,8,0.9523809523809524,0.7838470935821533,0.752016544342041,-0.031830549240112305,1,7
original,facebook_page_reference,final_input/prototype,foreign,8,0.7619047619047621,0.6755414009094238,0.6771726608276367,0.0016312599182128906,4,4
original,facebook_page_reference,final_input/ridge,foreign,8,0.9047619047619048,0.6788549423217773,0.6816997528076172,0.0028448104858398438,4,4
original,facebook_page_reference,full_model,foreign,8,0.8333333333333335,0.7116022109985352,0.7022299766540527,-0.009372234344482422,3,5
original,facebook_page_reference,raw_center/prototype,foreign,8,,0.9242534637451172,0.9242534637451172,0.0,0,0
original,facebook_page_reference,raw_center/ridge,foreign,8,,0.919607162475586,0.9196071624755859,-1.1102230246251565e-16,0,8
original,facebook_page_reference,raw_context/prototype,foreign,8,,0.8020515441894531,0.8020515441894531,0.0,0,0
original,facebook_page_reference,raw_context/ridge,foreign,8,,0.75311279296875,0.75311279296875,0.0,0,0
original,facebook_page_reference,raw_joint/prototype,foreign,8,,0.877685546875,0.877685546875,0.0,0,0
original,facebook_page_reference,raw_joint/ridge,foreign,8,,0.9042205810546876,0.9042205810546875,-1.1102230246251565e-16,0,8
original,twibot20,M2_post_meta/prototype,foreign,8,0.3571428571428572,0.5962054994371202,0.6043141418033176,0.008108642366197377,6,2
original,twibot20,M2_post_meta/ridge,foreign,8,0.14285714285714288,0.5943595038519965,0.6051756011115179,0.010816097259521484,4,4
original,twibot20,S0_conv_center/prototype,foreign,8,-0.4761904761904762,0.6799857351515028,0.7133311960432265,0.03334546089172362,8,0
original,twibot20,S0_conv_center/ridge,foreign,8,-0.07142857142857144,0.6757499906751845,0.7038860321044922,0.02813604142930773,8,0
original,twibot20,S0_pool/prototype,foreign,8,0.2380952380952381,0.6301844120025635,0.6463277339935303,0.016143321990966797,7,1
original,twibot20,S0_pool/ridge,foreign,8,0.3571428571428572,0.6478561560312908,0.6611693170335557,0.013313161002265109,6,2
original,twibot20,U1_pre_meta/prototype,foreign,8,0.7857142857142858,0.6770049730936687,0.6882366074456109,0.011231634351942299,6,2
original,twibot20,U1_pre_meta/ridge,foreign,8,0.6666666666666669,0.6835319730970595,0.696027437845866,0.012495464748806459,6,2
original,twibot20,final_input/prototype,foreign,8,0.3571428571428572,0.5962054994371202,0.6043141418033176,0.008108642366197377,6,2
original,twibot20,final_input/ridge,foreign,8,0.14285714285714288,0.5943595038519965,0.6051756011115179,0.010816097259521484,4,4
original,twibot20,full_model,foreign,8,0.9523809523809524,0.5836169719696045,0.5918707052866619,0.00825373331705731,7,1
original,twibot20,raw_center/prototype,foreign,8,,0.5608620113796658,0.5608620113796658,0.0,0,0
original,twibot20,raw_center/ridge,foreign,8,,0.5530552334255643,0.5530552334255643,0.0,0,0
original,twibot20,raw_context/prototype,foreign,8,,0.5932581159803603,0.5932581159803603,0.0,0,0
original,twibot20,raw_context/ridge,foreign,8,,0.5772149827745225,0.5772149827745225,0.0,0,0
original,twibot20,raw_joint/prototype,foreign,8,,0.5571329328748915,0.5571329328748915,0.0,0,0
original,twibot20,raw_joint/ridge,foreign,8,,0.5595069461398654,0.5595069461398654,0.0,0,0
original,ukr_rus_suspended,M2_post_meta/prototype,foreign,8,0.4523809523809524,0.50286865234375,0.5096282958984375,0.0067596435546875,5,3
original,ukr_rus_suspended,M2_post_meta/ridge,foreign,8,0.14285714285714288,0.49892425537109375,0.5048065185546875,0.00588226318359375,4,4
original,ukr_rus_suspended,S0_conv_center/prototype,foreign,8,0.3571428571428572,0.4919281005859375,0.47251129150390625,-0.01941680908203125,1,7
original,ukr_rus_suspended,S0_conv_center/ridge,foreign,8,0.4285714285714286,0.49057769775390625,0.4656219482421875,-0.02495574951171875,1,7
original,ukr_rus_suspended,S0_pool/prototype,foreign,8,0.6904761904761906,0.5294036865234375,0.52685546875,-0.0025482177734375,4,4
original,ukr_rus_suspended,S0_pool/ridge,foreign,8,0.8862434338158116,0.5314140319824219,0.526153564453125,-0.005260467529296875,2,6
original,ukr_rus_suspended,U1_pre_meta/prototype,foreign,8,0.1666666666666667,0.5077400207519531,0.516448974609375,0.008708953857421875,6,2
original,ukr_rus_suspended,U1_pre_meta/ridge,foreign,8,-0.2380952380952381,0.5042037963867188,0.51324462890625,0.00904083251953125,6,2
original,ukr_rus_suspended,final_input/prototype,foreign,8,0.4523809523809524,0.50286865234375,0.5096282958984375,0.0067596435546875,5,3
original,ukr_rus_suspended,final_input/ridge,foreign,8,0.14285714285714288,0.49892425537109375,0.5048065185546875,0.00588226318359375,4,4
original,ukr_rus_suspended,full_model,foreign,8,0.4761904761904762,0.4964561462402344,0.5005836486816406,0.00412750244140625,5,3
original,ukr_rus_suspended,raw_center/prototype,foreign,8,,0.51190185546875,0.51190185546875,0.0,0,0
original,ukr_rus_suspended,raw_center/ridge,foreign,8,,0.51312255859375,0.51312255859375,0.0,0,0
original,ukr_rus_suspended,raw_context/prototype,foreign,8,,0.55438232421875,0.55438232421875,0.0,0,0
original,ukr_rus_suspended,raw_context/ridge,foreign,8,,0.5211181640625,0.5211181640625,0.0,0,0
original,ukr_rus_suspended,raw_joint/prototype,foreign,8,,0.530029296875,0.530029296875,0.0,0,0
original,ukr_rus_suspended,raw_joint/ridge,foreign,8,,0.5323486328125,0.5323486328125,0.0,0,0
