accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream
0.6435546875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6418056918547596,nmi_coverage_r8_s0__source_val_selected,0.6548110842704773,1024,0.7132797241210938,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,9d71e4274cdcaa73bf99797d1d59e7784b3c5f41aad710c4d23e3c34227adf73,nmi_coverage_r8_s0,source_val_selected,10000,10000,"[""coverage_cycle""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8629337880803252,1,0.001,original
0.65625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.648,nmi_coverage_r8_s0__source_val_selected,0.6273882985115051,1024,0.7257652282714844,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,9d71e4274cdcaa73bf99797d1d59e7784b3c5f41aad710c4d23e3c34227adf73,nmi_coverage_r8_s0,source_val_selected,10000,10000,"[""coverage_cycle""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8629337880803252,1,0.001,original
0.6962890625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6995169082125604,nmi_budget_r8_s0__common6000,1.109200119972229,1024,0.7738914489746094,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.8427734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,nmi_budget_r8_s0__common6000,0.6642164587974548,1024,0.9242534637451172,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.83984375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,nmi_budget_r8_s0__common6000,0.6007421612739563,1024,0.9196071624755859,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.7158203125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,nmi_budget_r8_s0__common6000,0.6825781464576721,1024,0.8020515441894531,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.68359375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,nmi_budget_r8_s0__common6000,0.6486688256263733,1024,0.75311279296875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.80078125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,nmi_budget_r8_s0__common6000,0.6655212640762329,1024,0.877685546875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.82421875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,nmi_budget_r8_s0__common6000,0.6043097972869873,1024,0.9042205810546875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.798828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7992202729044834,nmi_budget_r8_s0__common6000,0.6436262130737305,1024,0.8826904296875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.8037109375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.804284323271665,nmi_budget_r8_s0__common6000,0.5858664512634277,1024,0.8822555541992188,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.7607421875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7527749747729566,nmi_budget_r8_s0__common6000,0.6615242958068848,1024,0.8409919738769531,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.76171875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7540322580645161,nmi_budget_r8_s0__common6000,0.6010524034500122,1024,0.8491630554199219,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.728515625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7258382642998028,nmi_budget_r8_s0__common6000,0.6681134700775146,1024,0.804595947265625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.73046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7261904761904762,nmi_budget_r8_s0__common6000,0.6144442558288574,1024,0.8102455139160156,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.6552734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6576139670223085,nmi_budget_r8_s0__common6000,0.6648052930831909,1024,0.7115364074707031,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.66015625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6594911937377691,nmi_budget_r8_s0__common6000,0.6222803592681885,1024,0.7265281677246094,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.6552734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6576139670223085,nmi_budget_r8_s0__common6000,0.6648052930831909,1024,0.7115364074707031,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.66015625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_6000.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6594911937377691,nmi_budget_r8_s0__common6000,0.6222803592681885,1024,0.7265281677246094,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,40d9e858fb9d808ecd0255a53d7005ee0493588376ea7b9932f20689d10326ec,nmi_budget_r8_s0,common6000,6000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.7060546875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7097396335583414,nmi_budget_r8_s0__source_val_selected,0.9866040349006653,1024,0.7832984924316406,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.8427734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,nmi_budget_r8_s0__source_val_selected,0.6642164587974548,1024,0.9242534637451172,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.83984375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,nmi_budget_r8_s0__source_val_selected,0.6007421612739563,1024,0.9196071624755859,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.7158203125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,nmi_budget_r8_s0__source_val_selected,0.6825781464576721,1024,0.8020515441894531,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.68359375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,nmi_budget_r8_s0__source_val_selected,0.6486688256263733,1024,0.75311279296875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.80078125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,nmi_budget_r8_s0__source_val_selected,0.6655212640762329,1024,0.877685546875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.82421875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,nmi_budget_r8_s0__source_val_selected,0.6043097972869873,1024,0.9042205810546875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.783203125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7810650887573964,nmi_budget_r8_s0__source_val_selected,0.6497715711593628,1024,0.8773841857910156,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.7900390625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7877591312931885,nmi_budget_r8_s0__source_val_selected,0.5937357544898987,1024,0.8782119750976562,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.7607421875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7527749747729566,nmi_budget_r8_s0__source_val_selected,0.6649340391159058,1024,0.8392868041992188,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.767578125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7615230460921844,nmi_budget_r8_s0__source_val_selected,0.6051983833312988,1024,0.8504447937011719,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.7373046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7328699106256207,nmi_budget_r8_s0__source_val_selected,0.6698185205459595,1024,0.8183364868164062,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.73828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7314629258517034,nmi_budget_r8_s0__source_val_selected,0.613695502281189,1024,0.8218460083007812,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.693359375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6939571150097466,nmi_budget_r8_s0__source_val_selected,0.653022050857544,1024,0.7562408447265625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.689453125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.687007874015748,nmi_budget_r8_s0__source_val_selected,0.6125667095184326,1024,0.7568931579589844,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
