stream,target,model_id,source,foreign_source,checkpoint,weights_sha256,episode_fingerprint,queries,episodes,variant,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
original,election2020,ss_election2020,election2020,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_query,0.88250732421875,0.79296875,0.8,0.6178888082504272,-0.1007080078125,-0.1796875,-0.1733840304182509,0.4803215563297272
original,election2020,ss_election2020,election2020,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_support,0.98175048828125,0.9375,0.9411764705882353,0.18713593482971191,-0.00146484375,-0.03515625,-0.032207559830015664,0.04956868290901184
original,election2020,ss_election2020,election2020,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_both,0.8623046875,0.78125,0.7925925925925926,0.6696261167526245,-0.12091064453125,-0.19140625,-0.18079143782565832,0.5320588648319244
original,election2020,ss_election2020,election2020,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_query,0.98797607421875,0.95703125,0.9588014981273408,0.1781482994556427,0.0047607421875,-0.015625,-0.01458253229091011,0.04058104753494263
original,election2020,ss_election2020,election2020,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_support,0.98358154296875,0.97265625,0.973384030418251,0.13111788034439087,0.0003662109375,0.0,0.0,-0.006449371576309204
original,election2020,ss_election2020,election2020,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_both,0.98388671875,0.96875,0.9696969696969697,0.1758037805557251,0.00067138671875,-0.00390625,-0.003687060721281221,0.038236528635025024
original,election2020,ss_election2020,election2020,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,center_zero_query,0.980712890625,0.97265625,0.973384030418251,0.1283569633960724,-0.00250244140625,0.0,0.0,-0.009210288524627686
original,election2020,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,baseline,0.96026611328125,0.921875,0.9236641221374046,0.2470075786113739,0.0,0.0,0.0,0.0
original,election2020,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_query,0.73406982421875,0.68359375,0.6746987951807228,1.2761372327804565,-0.2261962890625,-0.23828125,-0.24896532695668172,1.0291296541690826
original,election2020,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_support,0.7850341796875,0.73046875,0.735632183908046,1.1724764108657837,-0.17523193359375,-0.19140625,-0.1880319382293586,0.9254688322544098
original,election2020,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_both,0.6497802734375,0.6328125,0.624,2.2596094608306885,-0.31048583984375,-0.2890625,-0.29966412213740456,2.0126018822193146
original,election2020,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_query,0.85809326171875,0.7734375,0.7661290322580645,0.6712523698806763,-0.1021728515625,-0.1484375,-0.15753508987934006,0.42424479126930237
original,election2020,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_support,0.97198486328125,0.875,0.8888888888888888,0.33728259801864624,0.01171875,-0.046875,-0.034775233248515725,0.09027501940727234
original,election2020,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_both,0.9765625,0.98046875,0.9808429118773946,0.14991913735866547,0.01629638671875,0.05859375,0.05717878973999002,-0.09708844125270844
original,election2020,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,center_zero_query,0.97637939453125,0.94921875,0.9482071713147411,0.18273764848709106,0.01611328125,0.02734375,0.024543049177336518,-0.06426993012428284
original,election2020,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,baseline,0.98309326171875,0.984375,0.9846153846153847,0.12872402369976044,0.0,0.0,0.0,0.0
original,election2020,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_query,0.852996826171875,0.78515625,0.782608695652174,1.0727556943893433,-0.130096435546875,-0.19921875,-0.20200668896321072,0.9440316706895828
original,election2020,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_support,0.98406982421875,0.97265625,0.973384030418251,0.15100793540477753,0.0009765625,-0.01171875,-0.011231354197133725,0.02228391170501709
original,election2020,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_both,0.825775146484375,0.73828125,0.7392996108949417,1.2004599571228027,-0.157318115234375,-0.24609375,-0.245315773720443,1.0717359334230423
original,election2020,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_query,0.98443603515625,0.984375,0.9846153846153847,0.14454372227191925,0.0013427734375,0.0,0.0,0.015819698572158813
original,election2020,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_support,0.98760986328125,0.859375,0.8767123287671232,0.4986463785171509,0.0045166015625,-0.125,-0.10790305584826143,0.36992235481739044
original,election2020,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_both,0.983978271484375,0.984375,0.9846153846153847,0.21162962913513184,0.000885009765625,0.0,0.0,0.0829056054353714
original,election2020,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,center_zero_query,0.98248291015625,0.984375,0.9846153846153847,0.121399886906147,-0.0006103515625,0.0,0.0,-0.007324136793613434
original,election2020,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,baseline,0.99090576171875,0.984375,0.9846153846153847,0.08433935046195984,0.0,0.0,0.0,0.0
original,election2020,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_query,0.87017822265625,0.77734375,0.7865168539325843,0.6510356664657593,-0.1207275390625,-0.20703125,-0.19809853068280037,0.5666963160037994
original,election2020,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_support,0.98260498046875,0.95703125,0.9584905660377359,0.15506350994110107,-0.00830078125,-0.02734375,-0.026124818577648812,0.07072415947914124
original,election2020,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_both,0.804931640625,0.734375,0.7481481481481481,0.9181234836578369,-0.18597412109375,-0.25,-0.23646723646723655,0.8337841331958771
original,election2020,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_query,0.9886474609375,0.984375,0.9846153846153847,0.07721822708845139,-0.00225830078125,0.0,0.0,-0.007121123373508453
original,election2020,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_support,0.99212646484375,0.96875,0.9696969696969697,0.13099510967731476,0.001220703125,-0.015625,-0.014918414918414946,0.04665575921535492
original,election2020,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_both,0.9892578125,0.9765625,0.9770992366412213,0.08761787414550781,-0.00164794921875,-0.0078125,-0.007516147974163334,0.0032785236835479736
original,election2020,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,center_zero_query,0.98907470703125,0.98046875,0.9808429118773946,0.08821310847997665,-0.0018310546875,-0.00390625,-0.0037724727379900846,0.003873758018016815
original,election2020,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,baseline,0.98736572265625,0.984375,0.9846153846153847,0.09177272021770477,0.0,0.0,0.0,0.0
original,election2020,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_query,0.85321044921875,0.796875,0.8088235294117647,0.7415794134140015,-0.1341552734375,-0.1875,-0.17579185520361995,0.6498066931962967
original,election2020,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_support,0.9854736328125,0.94140625,0.9446494464944649,0.1968296468257904,-0.00189208984375,-0.04296875,-0.03996593812091975,0.10505692660808563
original,election2020,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_both,0.81793212890625,0.78515625,0.8014440433212996,0.9264990091323853,-0.16943359375,-0.19921875,-0.18317134129408508,0.8347262889146805
original,election2020,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_query,0.98809814453125,0.984375,0.9846153846153847,0.08481258898973465,0.000732421875,0.0,0.0,-0.006960131227970123
original,election2020,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_support,0.98724365234375,0.9765625,0.9770992366412213,0.12295915186405182,-0.0001220703125,-0.0078125,-0.007516147974163334,0.031186431646347046
original,election2020,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_both,0.98699951171875,0.98046875,0.9808429118773946,0.09323412925004959,-0.0003662109375,-0.00390625,-0.0037724727379900846,0.0014614090323448181
original,election2020,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,center_zero_query,0.9874267578125,0.98046875,0.9808429118773946,0.09907017648220062,6.103515625e-05,-0.00390625,-0.0037724727379900846,0.00729745626449585
original,election2020,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,baseline,0.97235107421875,0.9296875,0.9291338582677166,0.2592797875404358,0.0,0.0,0.0,0.0
original,election2020,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_query,0.70013427734375,0.66015625,0.6506024096385542,0.8743582963943481,-0.272216796875,-0.26953125,-0.27853144862916235,0.6150785088539124
original,election2020,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_support,0.83685302734375,0.73828125,0.7124463519313304,0.5928211212158203,-0.135498046875,-0.19140625,-0.21668750633638612,0.3335413336753845
original,election2020,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_both,0.6051025390625,0.5703125,0.56,1.4304178953170776,-0.36724853515625,-0.359375,-0.3691338582677165,1.1711381077766418
original,election2020,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_query,0.90008544921875,0.78125,0.8120805369127517,0.4669332802295685,-0.072265625,-0.1484375,-0.11705332135496482,0.2076534926891327
original,election2020,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_support,0.97161865234375,0.65234375,0.47337278106508873,0.5529050230979919,-0.000732421875,-0.27734375,-0.4557610772026278,0.29362523555755615
original,election2020,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_both,0.9859619140625,0.96484375,0.9660377358490566,0.2703092098236084,0.01361083984375,0.03515625,0.03690387758134006,0.011029422283172607
original,election2020,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,center_zero_query,0.97869873046875,0.96875,0.9694656488549618,0.23231065273284912,0.00634765625,0.0390625,0.04033179058724523,-0.02696913480758667
original,facebook_page_reference,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,baseline,0.7663536071777344,0.6943359375,0.6879361914257228,0.7312086224555969,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_query,0.7513542175292969,0.6787109375,0.6745796241345203,0.8046367168426514,-0.0149993896484375,-0.015625,-0.013356567291202492,0.07342809438705444
original,facebook_page_reference,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_support,0.73834228515625,0.685546875,0.6773547094188377,0.9536877870559692,-0.028011322021484375,-0.0087890625,-0.010581482006885135,0.22247916460037231
original,facebook_page_reference,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_both,0.7423725128173828,0.68359375,0.6792079207920793,1.0121674537658691,-0.023981094360351562,-0.0107421875,-0.008728270633643564,0.2809588313102722
