accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,stream,source,step
0.6328125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.630648330058939,{},corrected_ss_ukr_rus_suspended_step900,0.6898188591003418,1024,0.7030258178710938,"[""ukr_rus_suspended""]",baseline,7bdfc82d3508f20fd6be0604340b5aed8242b9b16cbc20eb448e9e2c087c3679,original,ukr_rus_suspended,900
0.6298828125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6273352999016716,{},corrected_ss_ukr_rus_suspended_step900,0.6712824702262878,1024,0.7038078308105469,"[""ukr_rus_suspended""]",baseline,7bdfc82d3508f20fd6be0604340b5aed8242b9b16cbc20eb448e9e2c087c3679,original,ukr_rus_suspended,900
0.5625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5667311411992263,{},corrected_ss_ukr_rus_suspended_step900,0.6761329174041748,1024,0.6127243041992188,"[""ukr_rus_suspended""]",baseline,7bdfc82d3508f20fd6be0604340b5aed8242b9b16cbc20eb448e9e2c087c3679,original,ukr_rus_suspended,900
0.5595703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5749293119698398,{},corrected_ss_ukr_rus_suspended_step900,0.6773465871810913,1024,0.6027545928955078,"[""ukr_rus_suspended""]",baseline,7bdfc82d3508f20fd6be0604340b5aed8242b9b16cbc20eb448e9e2c087c3679,original,ukr_rus_suspended,900
0.5625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5667311411992263,{},corrected_ss_ukr_rus_suspended_step900,0.6761329174041748,1024,0.6127243041992188,"[""ukr_rus_suspended""]",baseline,7bdfc82d3508f20fd6be0604340b5aed8242b9b16cbc20eb448e9e2c087c3679,original,ukr_rus_suspended,900
0.5595703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5749293119698398,{},corrected_ss_ukr_rus_suspended_step900,0.6773465871810913,1024,0.6027545928955078,"[""ukr_rus_suspended""]",baseline,7bdfc82d3508f20fd6be0604340b5aed8242b9b16cbc20eb448e9e2c087c3679,original,ukr_rus_suspended,900
0.6181640625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6192794547224927,{},corrected_ss_ukr_rus_suspended_step2500,0.9849143028259277,1024,0.6646003723144531,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.8427734375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,{},corrected_ss_ukr_rus_suspended_step2500,0.6642164587974548,1024,0.9242534637451172,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.83984375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,{},corrected_ss_ukr_rus_suspended_step2500,0.6007421612739563,1024,0.9196071624755859,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.7158203125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,{},corrected_ss_ukr_rus_suspended_step2500,0.6825781464576721,1024,0.8020515441894531,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.68359375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,{},corrected_ss_ukr_rus_suspended_step2500,0.6486688256263733,1024,0.75311279296875,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.80078125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,{},corrected_ss_ukr_rus_suspended_step2500,0.6655212640762329,1024,0.877685546875,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.82421875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,{},corrected_ss_ukr_rus_suspended_step2500,0.6043097972869873,1024,0.9042205810546875,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.7822265625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.780295566502463,{},corrected_ss_ukr_rus_suspended_step2500,0.658108651638031,1024,0.8669166564941406,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.7822265625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7798617966436328,{},corrected_ss_ukr_rus_suspended_step2500,0.6101222038269043,1024,0.8642425537109375,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.75,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7465346534653465,{},corrected_ss_ukr_rus_suspended_step2500,0.6724171042442322,1024,0.8346214294433594,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.7490234375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7447864945382324,{},corrected_ss_ukr_rus_suspended_step2500,0.6207621693611145,1024,0.838348388671875,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.6552734375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6576139670223085,{},corrected_ss_ukr_rus_suspended_step2500,0.6901476979255676,1024,0.7052955627441406,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.6572265625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6608695652173913,{},corrected_ss_ukr_rus_suspended_step2500,0.6729822754859924,1024,0.7061996459960938,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.59375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.596116504854369,{},corrected_ss_ukr_rus_suspended_step2500,0.6760488748550415,1024,0.6414566040039062,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.5888671875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5908649173955296,{},corrected_ss_ukr_rus_suspended_step2500,0.6624531149864197,1024,0.6365489959716797,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.59375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.596116504854369,{},corrected_ss_ukr_rus_suspended_step2500,0.6760488748550415,1024,0.6414566040039062,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.5888671875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5908649173955296,{},corrected_ss_ukr_rus_suspended_step2500,0.6624531149864197,1024,0.6365489959716797,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,original,ukr_rus_suspended,2500
0.62890625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7072419106317411,{},corrected_ss_covid_step100,1.1557443141937256,3072,0.6720992194281684,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5341796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},corrected_ss_covid_step100,0.6915989518165588,3072,0.5608620113796658,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},corrected_ss_covid_step100,0.6888272166252136,3072,0.5530552334255643,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},corrected_ss_covid_step100,0.6922234892845154,3072,0.5932581159803603,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.533203125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},corrected_ss_covid_step100,0.6876266002655029,3072,0.5772149827745225,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},corrected_ss_covid_step100,0.6913559436798096,3072,0.5571329328748915,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},corrected_ss_covid_step100,0.6879668235778809,3072,0.5595069461398654,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.6682942708333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6808643908549953,{},corrected_ss_covid_step100,0.6432631015777588,3072,0.6986266242133247,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.6578776041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6794754498322659,{},corrected_ss_covid_step100,0.6429131627082825,3072,0.7009980943467882,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5667317708333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5880532342927887,{},corrected_ss_covid_step100,0.6891806721687317,3072,0.5861867268880209,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5856119791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6122448979591837,{},corrected_ss_covid_step100,0.6780948042869568,3072,0.6126810709635417,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.6751302083333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7045589105979869,{},corrected_ss_covid_step100,0.662770688533783,3072,0.7175682915581597,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.6796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7046818727490997,{},corrected_ss_covid_step100,0.6338183879852295,3072,0.7328885396321615,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.6383463541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7086283766063467,{},corrected_ss_covid_step100,0.6597352027893066,3072,0.6990114847819011,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.640625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7108433734939759,{},corrected_ss_covid_step100,0.6410140991210938,3072,0.7097996605767144,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.6383463541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7086283766063467,{},corrected_ss_covid_step100,0.6597352027893066,3072,0.6990114847819011,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.640625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7108433734939759,{},corrected_ss_covid_step100,0.6410140991210938,3072,0.7097996605767144,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.576171875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.579728857327308,{},corrected_ss_covid_step300,0.9757428169250488,3072,0.6047829522026911,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.5341796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},corrected_ss_covid_step300,0.6915989518165588,3072,0.5608620113796658,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},corrected_ss_covid_step300,0.6888272166252136,3072,0.5530552334255643,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},corrected_ss_covid_step300,0.6922234892845154,3072,0.5932581159803603,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.533203125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},corrected_ss_covid_step300,0.6876266002655029,3072,0.5772149827745225,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},corrected_ss_covid_step300,0.6913559436798096,3072,0.5571329328748915,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},corrected_ss_covid_step300,0.6879668235778809,3072,0.5595069461398654,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.6783854166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6881313131313131,{},corrected_ss_covid_step300,0.6583738327026367,3072,0.7184867858886718,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.6712239583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6746134020618557,{},corrected_ss_covid_step300,0.6396555304527283,3072,0.7117428249782987,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.6044921875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6136724960254372,{},corrected_ss_covid_step300,0.6859150528907776,3072,0.644691891140408,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.6100260416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6191989828353465,{},corrected_ss_covid_step300,0.6670519709587097,3072,0.6577955881754558,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.6435546875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6660567246111619,{},corrected_ss_covid_step300,0.6861968040466309,3072,0.6847680409749349,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
