stream,target,source,foreign_source,roc_auc_baseline,roc_auc_query_removed,roc_auc_support_removed,roc_auc_both_removed,roc_auc_query_effect_support_intact,roc_auc_query_effect_support_removed,roc_auc_support_effect_query_intact,roc_auc_support_effect_query_removed,roc_auc_interaction,accuracy_baseline,accuracy_query_removed,accuracy_support_removed,accuracy_both_removed,accuracy_query_effect_support_intact,accuracy_query_effect_support_removed,accuracy_support_effect_query_intact,accuracy_support_effect_query_removed,accuracy_interaction,nll_baseline,nll_query_removed,nll_support_removed,nll_both_removed,nll_query_effect_support_intact,nll_query_effect_support_removed,nll_support_effect_query_intact,nll_support_effect_query_removed,nll_interaction
original,election2020,covid,True,0.98760986328125,0.98797607421875,0.98797607421875,0.9873046875,0.0003662109375,-0.00067138671875,0.0003662109375,-0.00067138671875,-0.00103759765625,0.984375,0.98046875,0.98046875,0.98046875,-0.00390625,0.0,-0.00390625,0.0,0.00390625,0.10878913849592209,0.08090200275182724,0.1323058307170868,0.09802021831274033,-0.02788713574409485,-0.034285612404346466,0.023516692221164703,0.017118215560913086,-0.006398476660251617
original,election2020,covid_political,True,0.986480712890625,0.98681640625,0.982177734375,0.9840087890625,0.000335693359375,0.0018310546875,-0.004302978515625,-0.0028076171875,0.001495361328125,0.96875,0.94921875,0.96484375,0.94140625,-0.01953125,-0.0234375,-0.00390625,-0.0078125,-0.00390625,0.19809812307357788,0.23791491985321045,0.226462259888649,0.2763170003890991,0.03981679677963257,0.049854740500450134,0.028364136815071106,0.03840208053588867,0.010037943720817566
original,election2020,cp_hk,True,0.933349609375,0.71221923828125,0.9700927734375,0.98199462890625,-0.22113037109375,0.01190185546875,0.0367431640625,0.269775390625,0.2330322265625,0.8828125,0.6328125,0.79296875,0.9453125,-0.25,0.15234375,-0.08984375,0.3125,0.40234375,0.33333566784858704,0.9668782353401184,0.43132197856903076,0.40121543407440186,0.6335425674915314,-0.030106544494628906,0.09798631072044373,-0.5656628012657166,-0.6636491119861603
original,election2020,election2020,False,0.98321533203125,0.98797607421875,0.98358154296875,0.98388671875,0.0047607421875,0.00030517578125,0.0003662109375,-0.00408935546875,-0.00445556640625,0.97265625,0.95703125,0.97265625,0.96875,-0.015625,-0.00390625,0.0,0.01171875,0.01171875,0.13756725192070007,0.1781482994556427,0.13111788034439087,0.1758037805557251,0.04058104753494263,0.04468590021133423,-0.006449371576309204,-0.0023445188999176025,0.0041048526763916016
original,election2020,facebook_page_reference,True,0.96026611328125,0.85809326171875,0.97198486328125,0.9765625,-0.1021728515625,0.00457763671875,0.01171875,0.11846923828125,0.10675048828125,0.921875,0.7734375,0.875,0.98046875,-0.1484375,0.10546875,-0.046875,0.20703125,0.25390625,0.2470075786113739,0.6712523698806763,0.33728259801864624,0.14991913735866547,0.42424479126930237,-0.18736346065998077,0.09027501940727234,-0.5213332325220108,-0.6116082519292831
original,election2020,midterm,True,0.98309326171875,0.98443603515625,0.98760986328125,0.983978271484375,0.0013427734375,-0.003631591796875,0.0045166015625,-0.000457763671875,-0.004974365234375,0.984375,0.984375,0.859375,0.984375,0.0,0.125,-0.125,0.0,0.125,0.12872402369976044,0.14454372227191925,0.4986463785171509,0.21162962913513184,0.015819698572158813,-0.28701674938201904,0.36992235481739044,0.06708590686321259,-0.30283644795417786
original,election2020,twibot20,True,0.99090576171875,0.9886474609375,0.99212646484375,0.9892578125,-0.00225830078125,-0.00286865234375,0.001220703125,0.0006103515625,-0.0006103515625,0.984375,0.984375,0.96875,0.9765625,0.0,0.0078125,-0.015625,-0.0078125,0.0078125,0.08433935046195984,0.07721822708845139,0.13099510967731476,0.08761787414550781,-0.007121123373508453,-0.043377235531806946,0.04665575921535492,0.010399647057056427,-0.03625611215829849
original,election2020,ukr_rus,True,0.98736572265625,0.98809814453125,0.98724365234375,0.98699951171875,0.000732421875,-0.000244140625,-0.0001220703125,-0.0010986328125,-0.0009765625,0.984375,0.984375,0.9765625,0.98046875,0.0,0.00390625,-0.0078125,-0.00390625,0.00390625,0.09177272021770477,0.08481258898973465,0.12295915186405182,0.09323412925004959,-0.006960131227970123,-0.029725022614002228,0.031186431646347046,0.008421540260314941,-0.022764891386032104
original,election2020,ukr_rus_suspended,True,0.97235107421875,0.90008544921875,0.97161865234375,0.9859619140625,-0.072265625,0.01434326171875,-0.000732421875,0.08587646484375,0.08660888671875,0.9296875,0.78125,0.65234375,0.96484375,-0.1484375,0.3125,-0.27734375,0.18359375,0.4609375,0.2592797875404358,0.4669332802295685,0.5529050230979919,0.2703092098236084,0.2076534926891327,-0.28259581327438354,0.29362523555755615,-0.19662407040596008,-0.49024930596351624
original,facebook_page_reference,covid,True,0.7663536071777344,0.7615432739257812,0.7676048278808594,0.76605224609375,-0.004810333251953125,-0.001552581787109375,0.001251220703125,0.00450897216796875,0.00325775146484375,0.6943359375,0.6865234375,0.69140625,0.6875,-0.0078125,-0.00390625,-0.0029296875,0.0009765625,0.00390625,0.7312086224555969,0.7293465733528137,0.7093045115470886,0.6961843967437744,-0.0018620491027832031,-0.013120114803314209,-0.0219041109085083,-0.03316217660903931,-0.011258065700531006
original,facebook_page_reference,covid_political,True,0.7047500610351562,0.6726570129394531,0.6681365966796875,0.6627655029296875,-0.032093048095703125,-0.00537109375,-0.03661346435546875,-0.009891510009765625,0.026721954345703125,0.6474609375,0.630859375,0.611328125,0.6103515625,-0.0166015625,-0.0009765625,-0.0361328125,-0.0205078125,0.015625,0.9485970139503479,1.0462969541549683,1.1081509590148926,1.179341197013855,0.09769994020462036,0.0711902379989624,0.15955394506454468,0.13304424285888672,-0.02650970220565796
original,facebook_page_reference,cp_hk,True,0.6773834228515625,0.6693153381347656,0.7023582458496094,0.71209716796875,-0.008068084716796875,0.009738922119140625,0.024974822998046875,0.042781829833984375,0.0178070068359375,0.6298828125,0.619140625,0.63671875,0.650390625,-0.0107421875,0.013671875,0.0068359375,0.03125,0.0244140625,0.8683981895446777,0.8386207818984985,0.7138989567756653,0.670097291469574,-0.0297774076461792,-0.04380166530609131,-0.15449923276901245,-0.16852349042892456,-0.01402425765991211
original,facebook_page_reference,election2020,True,0.6424598693847656,0.6296577453613281,0.6362876892089844,0.6300926208496094,-0.0128021240234375,-0.006195068359375,-0.00617218017578125,0.00043487548828125,0.0066070556640625,0.59375,0.59375,0.5810546875,0.5830078125,0.0,0.001953125,-0.0126953125,-0.0107421875,0.001953125,0.7143940329551697,0.7348910570144653,0.7251129746437073,0.7398127317428589,0.020497024059295654,0.014699757099151611,0.010718941688537598,0.004921674728393555,-0.005797266960144043
original,facebook_page_reference,facebook_page_reference,False,0.7076454162597656,0.6987991333007812,0.7182064056396484,0.7113056182861328,-0.008846282958984375,-0.006900787353515625,0.010560989379882812,0.012506484985351562,0.00194549560546875,0.6474609375,0.646484375,0.6650390625,0.658203125,-0.0009765625,-0.0068359375,0.017578125,0.01171875,-0.005859375,2.3568694591522217,2.3776490688323975,2.219973087310791,2.2330000400543213,0.02077960968017578,0.013026952743530273,-0.13689637184143066,-0.14464902877807617,-0.007752656936645508
original,facebook_page_reference,midterm,True,0.7226409912109375,0.7197227478027344,0.7313041687011719,0.7620525360107422,-0.002918243408203125,0.030748367309570312,0.008663177490234375,0.04232978820800781,0.03366661071777344,0.6513671875,0.6474609375,0.658203125,0.685546875,-0.00390625,0.02734375,0.0068359375,0.0380859375,0.03125,0.9280831813812256,0.9286613464355469,0.8605972528457642,0.7405003309249878,0.0005781650543212891,-0.12009692192077637,-0.06748592853546143,-0.18816101551055908,-0.12067508697509766
original,facebook_page_reference,twibot20,True,0.7738265991210938,0.7727165222167969,0.7734336853027344,0.7737960815429688,-0.001110076904296875,0.000362396240234375,-0.000392913818359375,0.001079559326171875,0.00147247314453125,0.6943359375,0.6875,0.69921875,0.6943359375,-0.0068359375,-0.0048828125,0.0048828125,0.0068359375,0.001953125,0.8171056509017944,0.797440767288208,0.7811765074729919,0.7559939622879028,-0.019664883613586426,-0.02518254518508911,-0.03592914342880249,-0.041446805000305176,-0.0055176615715026855
original,facebook_page_reference,ukr_rus,True,0.7720451354980469,0.76654052734375,0.7707061767578125,0.7671966552734375,-0.005504608154296875,-0.003509521484375,-0.001338958740234375,0.0006561279296875,0.001995086669921875,0.6923828125,0.6904296875,0.6875,0.6806640625,-0.001953125,-0.0068359375,-0.0048828125,-0.009765625,-0.0048828125,0.7673294544219971,0.7710264325141907,0.7519369125366211,0.7493484616279602,0.0036969780921936035,-0.0025884509086608887,-0.015392541885375977,-0.02167797088623047,-0.006285429000854492
original,facebook_page_reference,ukr_rus_suspended,True,0.6333580017089844,0.5983085632324219,0.6288223266601562,0.6131744384765625,-0.0350494384765625,-0.01564788818359375,-0.004535675048828125,0.014865875244140625,0.01940155029296875,0.5927734375,0.5625,0.5908203125,0.5732421875,-0.0302734375,-0.017578125,-0.001953125,0.0107421875,0.0126953125,1.024381160736084,1.0664057731628418,0.9057166576385498,0.8802311420440674,0.04202461242675781,-0.025485515594482422,-0.11866450309753418,-0.18617463111877441,-0.06751012802124023
original,twibot20,covid,True,0.59721925523546,0.5469309488932291,0.5574688381618923,0.5478452046712239,-0.050288306342230915,-0.009623633490668415,-0.039750417073567745,0.0009142557779947547,0.0406646728515625,0.5738932291666666,0.533203125,0.5403645833333334,0.5322265625,-0.04069010416666663,-0.00813802083333337,-0.03352864583333326,-0.0009765625,0.03255208333333326,0.9164753556251526,1.0522297620773315,0.9013187289237976,0.9097781181335449,0.13575440645217896,0.008459389209747314,-0.01515662670135498,-0.14245164394378662,-0.12729501724243164
original,twibot20,covid_political,True,0.5382715861002605,0.5113557179768881,0.5104329850938585,0.5238043467203777,-0.026915868123372433,0.013371361626519196,-0.02783860100640201,0.01244862874348962,0.04028722974989163,0.5341796875,0.5087890625,0.5100911458333334,0.5162760416666666,-0.025390625,0.006184895833333259,-0.02408854166666663,0.00748697916666663,0.03157552083333326,1.1606584787368774,1.467220664024353,1.635185718536377,2.0503456592559814,0.3065621852874756,0.4151599407196045,0.4745272397994995,0.5831249952316284,0.1085977554321289
original,twibot20,cp_hk,True,0.5914120144314237,0.5235805511474609,0.5246819390190972,0.5596493615044488,-0.06783146328396272,0.03496742248535156,-0.06673007541232645,0.036068810356987835,0.10279888576931429,0.5774739583333334,0.5244140625,0.5322265625,0.5501302083333334,-0.05305989583333337,0.01790364583333337,-0.04524739583333337,0.02571614583333337,0.07096354166666674,1.0193997621536255,1.118963360786438,0.8292694687843323,0.7297456860542297,0.0995635986328125,-0.09952378273010254,-0.1901302933692932,-0.38921767473220825,-0.19908738136291504
original,twibot20,election2020,True,0.6303024291992188,0.52045652601454,0.5367571512858073,0.5116418202718099,-0.1098459031846788,-0.025115331013997322,-0.0935452779134115,-0.008814705742730022,0.08473057217068147,0.5950520833333334,0.5068359375,0.521484375,0.5081380208333334,-0.08821614583333337,-0.01334635416666663,-0.07356770833333337,0.0013020833333333703,0.07486979166666674,0.7118404507637024,0.831068754196167,0.7708402276039124,0.8101329803466797,0.1192283034324646,0.039292752742767334,0.05899977684020996,-0.020935773849487305,-0.07993555068969727
original,twibot20,facebook_page_reference,True,0.51555421617296,0.513255861070421,0.5030331081814237,0.5177110036214193,-0.0022983551025390625,0.014677895439995647,-0.012521107991536384,0.004455142550998326,0.01697625054253471,0.5042317708333334,0.50390625,0.4866536458333333,0.5081380208333334,-0.00032552083333337034,0.021484375000000056,-0.017578125000000056,0.00423177083333337,0.021809895833333426,3.830185651779175,4.448882579803467,3.6379454135894775,4.653716087341309,0.618696928024292,1.015770673751831,-0.19224023818969727,0.2048335075378418,0.39707374572753906
original,twibot20,midterm,True,0.5385074615478516,0.5195488399929471,0.5346755981445312,0.5457229614257812,-0.018958621554904465,0.01104736328125,-0.0038318634033203125,0.026174121432834152,0.030005984836154465,0.521484375,0.5035807291666666,0.5286458333333334,0.5296223958333334,-0.01790364583333337,0.0009765625,0.00716145833333337,0.02604166666666674,0.01888020833333337,1.4751478433609009,1.521811604499817,1.0321191549301147,0.9703134894371033,0.046663761138916016,-0.061805665493011475,-0.44302868843078613,-0.5514981150627136,-0.10846942663192749
original,twibot20,twibot20,False,0.6227552625868056,0.5838296678331163,0.5976448059082031,0.5956361558702257,-0.038925594753689285,-0.0020086500379774552,-0.025110456678602455,0.011806488037109375,0.03691694471571183,0.5859375,0.5530598958333334,0.5696614583333334,0.5690104166666666,-0.03287760416666663,-0.0006510416666667407,-0.01627604166666663,0.01595052083333326,0.03222656249999989,1.1045066118240356,1.1816189289093018,0.9731287360191345,0.9432957172393799,0.07711231708526611,-0.02983301877975464,-0.13137787580490112,-0.23832321166992188,-0.10694533586502075
original,twibot20,ukr_rus,True,0.6355730692545573,0.5708902147081163,0.5799005296495225,0.5719045003255208,-0.06468285454644096,-0.007996029324001785,-0.05567253960503471,0.0010142856174044645,0.056686825222439174,0.6048177083333334,0.5432942708333334,0.5540364583333334,0.5533854166666666,-0.0615234375,-0.0006510416666667407,-0.05078125,0.01009114583333326,0.06087239583333326,0.8777194023132324,1.0252654552459717,0.8754370808601379,0.8692443370819092,0.14754605293273926,-0.00619274377822876,-0.0022823214530944824,-0.1560211181640625,-0.15373879671096802
original,twibot20,ukr_rus_suspended,True,0.6220957438151041,0.5274522569444445,0.5491180419921875,0.5651503668891059,-0.0946434868706596,0.016032324896918415,-0.07297770182291663,0.037698109944661384,0.11067581176757801,0.5908203125,0.5159505208333334,0.5377604166666666,0.5485026041666666,-0.07486979166666663,0.0107421875,-0.05305989583333337,0.03255208333333326,0.08561197916666663,0.8233452439308167,1.0996958017349243,0.7903802990913391,0.7325612902641296,0.27635055780410767,-0.05781900882720947,-0.03296494483947754,-0.3671345114707947,-0.33416956663131714
original,ukr_rus_suspended,covid,True,0.49700927734375,0.505615234375,0.49920654296875,0.49365234375,0.00860595703125,-0.00555419921875,0.002197265625,-0.011962890625,-0.01416015625,0.50390625,0.51171875,0.515625,0.51953125,0.0078125,0.00390625,0.01171875,0.0078125,-0.00390625,0.8697530627250671,0.8863343000411987,0.8403387069702148,0.8556138873100281,0.016581237316131592,0.015275180339813232,-0.029414355754852295,-0.030720412731170654,-0.0013060569763183594
original,ukr_rus_suspended,covid_political,True,0.52362060546875,0.50103759765625,0.50091552734375,0.488037109375,-0.0225830078125,-0.01287841796875,-0.022705078125,-0.01300048828125,0.00970458984375,0.51171875,0.47265625,0.5078125,0.51171875,-0.0390625,0.00390625,-0.00390625,0.0390625,0.04296875,0.7869718074798584,0.8535041213035583,0.9043847322463989,0.9948698282241821,0.06653231382369995,0.0904850959777832,0.11741292476654053,0.14136570692062378,0.023952782154083252
original,ukr_rus_suspended,cp_hk,True,0.46270751953125,0.46270751953125,0.4478759765625,0.46856689453125,0.0,0.02069091796875,-0.01483154296875,0.005859375,0.02069091796875,0.43359375,0.453125,0.4609375,0.48828125,0.01953125,0.02734375,0.02734375,0.03515625,0.0078125,1.0137860774993896,0.9090540409088135,0.7993303537368774,0.7437787652015686,-0.10473203659057617,-0.05555158853530884,-0.2144557237625122,-0.16527527570724487,0.049180448055267334
original,ukr_rus_suspended,election2020,True,0.4840087890625,0.496826171875,0.49713134765625,0.5057373046875,0.0128173828125,0.00860595703125,0.01312255859375,0.0089111328125,-0.00421142578125,0.48046875,0.484375,0.50390625,0.52734375,0.00390625,0.0234375,0.0234375,0.04296875,0.01953125,0.756825864315033,0.7640722990036011,0.7560696601867676,0.7583507299423218,0.007246434688568115,0.0022810697555541992,-0.0007562041282653809,-0.005721569061279297,-0.004965364933013916
original,ukr_rus_suspended,facebook_page_reference,True,0.474273681640625,0.4862060546875,0.48907470703125,0.49468994140625,0.011932373046875,0.005615234375,0.014801025390625,0.00848388671875,-0.006317138671875,0.50390625,0.51171875,0.53125,0.5234375,0.0078125,-0.0078125,0.02734375,0.01171875,-0.015625,4.446539402008057,4.599523067474365,4.106190204620361,4.740627765655518,0.1529836654663086,0.6344375610351562,-0.3403491973876953,0.14110469818115234,0.48145389556884766
original,ukr_rus_suspended,midterm,True,0.520751953125,0.53106689453125,0.51177978515625,0.50018310546875,0.01031494140625,-0.0115966796875,-0.00897216796875,-0.0308837890625,-0.02191162109375,0.53125,0.5234375,0.5078125,0.484375,-0.0078125,-0.0234375,-0.0234375,-0.0390625,-0.015625,1.203071117401123,1.1763606071472168,0.8804334998130798,0.8334212303161621,-0.02671051025390625,-0.047012269496917725,-0.3226376175880432,-0.3429393768310547,-0.020301759243011475
original,ukr_rus_suspended,twibot20,True,0.51171875,0.53045654296875,0.52471923828125,0.53033447265625,0.01873779296875,0.005615234375,0.01300048828125,-0.0001220703125,-0.01312255859375,0.52734375,0.53515625,0.51171875,0.515625,0.0078125,0.00390625,-0.015625,-0.01953125,-0.00390625,0.9757912158966064,0.8910584449768066,0.847279965877533,0.809364378452301,-0.0847327709197998,-0.037915587425231934,-0.1285112500190735,-0.08169406652450562,0.04681718349456787
original,ukr_rus_suspended,ukr_rus,True,0.49755859375,0.5078125,0.520263671875,0.5162353515625,0.01025390625,-0.0040283203125,0.022705078125,0.0084228515625,-0.0142822265625,0.47265625,0.515625,0.51171875,0.5,0.04296875,-0.01171875,0.0390625,-0.015625,-0.0546875,0.8300235867500305,0.8110150098800659,0.8094851970672607,0.7959277629852295,-0.0190085768699646,-0.01355743408203125,-0.020538389682769775,-0.015087246894836426,0.00545114278793335
original,ukr_rus_suspended,ukr_rus_suspended,False,0.47119140625,0.47161865234375,0.47979736328125,0.474609375,0.00042724609375,-0.00518798828125,0.00860595703125,0.00299072265625,-0.005615234375,0.46875,0.48828125,0.51171875,0.50390625,0.01953125,-0.0078125,0.04296875,0.015625,-0.02734375,1.1523990631103516,1.118403434753418,0.961740255355835,0.8766090869903564,-0.033995628356933594,-0.08513116836547852,-0.1906588077545166,-0.24179434776306152,-0.05113554000854492
