accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256
0.6875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6946564885496184,ss_cp_hk,0.6773262023925781,256,0.76165771484375,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.69140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.704119850187266,ss_cp_hk,0.6416314840316772,256,0.7744140625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.97265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9723320158102767,ss_cp_hk,0.6690438985824585,256,0.9854736328125,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_cp_hk,0.5510298609733582,256,0.9859619140625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.9140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.916030534351145,ss_cp_hk,0.6717194318771362,256,0.9608154296875,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9230769230769231,ss_cp_hk,0.5831910967826843,256,0.9700927734375,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.7265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7682119205298014,ss_cp_hk,0.6576444506645203,256,0.9000244140625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.74609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7796610169491526,ss_cp_hk,0.5654886364936829,256,0.8994140625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.7265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7682119205298014,ss_cp_hk,0.6576444506645203,256,0.9000244140625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.74609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7796610169491526,ss_cp_hk,0.5654886364936829,256,0.8994140625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.96484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9647058823529412,ss_election2020,0.15633022785186768,256,0.977783203125,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.7421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,ss_election2020,0.6819747090339661,256,0.82000732421875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,ss_election2020,0.6440852284431458,256,0.831298828125,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_election2020,0.6788007020950317,256,0.9832763671875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_election2020,0.591149091720581,256,0.98358154296875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.8828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,ss_election2020,0.6806658506393433,256,0.9407958984375,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,ss_election2020,0.6249651908874512,256,0.95074462890625,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.7578125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7578125,ss_election2020,0.6586320400238037,256,0.84326171875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.78515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7808764940239044,ss_election2020,0.5987519025802612,256,0.862548828125,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.97265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9723320158102767,ss_election2020,0.6169495582580566,256,0.9833984375,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.97265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9723320158102767,ss_election2020,0.4557574391365051,256,0.98626708984375,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.97265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9723320158102767,ss_election2020,0.6001745462417603,256,0.977294921875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.97265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9723320158102767,ss_election2020,0.4532186686992645,256,0.986328125,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8392857142857143,ss_election2020,0.6153257489204407,256,0.97515869140625,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8646288209606987,ss_election2020,0.4660536050796509,256,0.9822998046875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8392857142857143,ss_election2020,0.6153257489204407,256,0.97515869140625,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8646288209606987,ss_election2020,0.4660536050796509,256,0.9822998046875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.9140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9140625,ss_facebook_page_reference,0.22148698568344116,256,0.97161865234375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.7421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,ss_facebook_page_reference,0.6819747090339661,256,0.82000732421875,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,ss_facebook_page_reference,0.6440852284431458,256,0.831298828125,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_facebook_page_reference,0.6788007020950317,256,0.9832763671875,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_facebook_page_reference,0.591149091720581,256,0.98358154296875,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.8828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,ss_facebook_page_reference,0.6806658506393433,256,0.9407958984375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,ss_facebook_page_reference,0.6249651908874512,256,0.95074462890625,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.66796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6840148698884758,ss_facebook_page_reference,0.6803235411643982,256,0.76007080078125,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.66796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6886446886446886,ss_facebook_page_reference,0.6466570496559143,256,0.7672119140625,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_facebook_page_reference,0.6584006547927856,256,0.98565673828125,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_facebook_page_reference,0.5205600261688232,256,0.9874267578125,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.91796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9201520912547528,ss_facebook_page_reference,0.6796876192092896,256,0.96905517578125,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.9296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9312977099236641,ss_facebook_page_reference,0.6084332466125488,256,0.97357177734375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.85546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8673835125448028,ss_facebook_page_reference,0.6630471348762512,256,0.93359375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.8671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.875,ss_facebook_page_reference,0.5675756335258484,256,0.93255615234375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.85546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8673835125448028,ss_facebook_page_reference,0.6630471348762512,256,0.93359375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.8671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.875,ss_facebook_page_reference,0.5675756335258484,256,0.93255615234375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_midterm,0.13817866146564484,256,0.983489990234375,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.7421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,ss_midterm,0.6819747090339661,256,0.82000732421875,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,ss_midterm,0.6440852284431458,256,0.831298828125,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_midterm,0.6788007020950317,256,0.9832763671875,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_midterm,0.591149091720581,256,0.98358154296875,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.8828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,ss_midterm,0.6806658506393433,256,0.9407958984375,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,ss_midterm,0.6249651908874512,256,0.95074462890625,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.79296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7937743190661478,ss_midterm,0.6622371673583984,256,0.845703125,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.7890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7890625,ss_midterm,0.6033229231834412,256,0.8551025390625,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_midterm,0.6257091760635376,256,0.98016357421875,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_midterm,0.46425116062164307,256,0.98321533203125,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
