stream,target,model_id,variant,cohort,global_label,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced
original,facebook_page_reference,ss_cp_hk,baseline,raw_center_context_disagree,29,4,4,4,0,0
original,facebook_page_reference,ss_cp_hk,features_query,all,0,40,18,19,2,1
original,facebook_page_reference,ss_cp_hk,features_query,all,1,20,13,12,1,2
original,facebook_page_reference,ss_cp_hk,features_query,all,2,52,32,30,5,7
original,facebook_page_reference,ss_cp_hk,features_query,all,3,40,24,19,0,5
original,facebook_page_reference,ss_cp_hk,features_query,all,4,32,23,22,2,3
original,facebook_page_reference,ss_cp_hk,features_query,all,5,20,9,10,1,0
original,facebook_page_reference,ss_cp_hk,features_query,all,6,48,32,30,6,8
original,facebook_page_reference,ss_cp_hk,features_query,all,7,36,26,20,2,8
original,facebook_page_reference,ss_cp_hk,features_query,all,8,40,33,28,3,8
original,facebook_page_reference,ss_cp_hk,features_query,all,9,24,15,13,1,3
original,facebook_page_reference,ss_cp_hk,features_query,all,10,28,14,13,2,3
original,facebook_page_reference,ss_cp_hk,features_query,all,11,44,26,20,3,9
original,facebook_page_reference,ss_cp_hk,features_query,all,12,28,18,21,3,0
original,facebook_page_reference,ss_cp_hk,features_query,all,13,40,24,19,1,6
original,facebook_page_reference,ss_cp_hk,features_query,all,14,52,22,22,4,4
original,facebook_page_reference,ss_cp_hk,features_query,all,15,36,28,29,4,3
original,facebook_page_reference,ss_cp_hk,features_query,all,16,28,19,18,1,2
original,facebook_page_reference,ss_cp_hk,features_query,all,17,32,18,21,3,0
original,facebook_page_reference,ss_cp_hk,features_query,all,18,24,16,16,2,2
original,facebook_page_reference,ss_cp_hk,features_query,all,19,24,11,12,2,1
original,facebook_page_reference,ss_cp_hk,features_query,all,20,36,25,26,4,3
original,facebook_page_reference,ss_cp_hk,features_query,all,21,48,34,35,5,4
original,facebook_page_reference,ss_cp_hk,features_query,all,22,36,20,20,2,2
original,facebook_page_reference,ss_cp_hk,features_query,all,23,20,13,12,2,3
original,facebook_page_reference,ss_cp_hk,features_query,all,24,24,11,11,1,1
original,facebook_page_reference,ss_cp_hk,features_query,all,25,28,19,19,4,4
original,facebook_page_reference,ss_cp_hk,features_query,all,26,56,42,41,2,3
original,facebook_page_reference,ss_cp_hk,features_query,all,27,36,28,30,2,0
original,facebook_page_reference,ss_cp_hk,features_query,all,28,28,14,11,2,5
original,facebook_page_reference,ss_cp_hk,features_query,all,29,24,18,20,2,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,0,27,15,15,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,1,10,8,8,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,2,1,0,0,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,3,12,7,7,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,4,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,5,6,5,5,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,7,2,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,8,4,3,3,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,9,3,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,10,4,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,11,3,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,12,18,14,14,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,13,1,0,0,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,14,9,4,4,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,15,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,16,16,11,11,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,17,15,8,8,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,18,8,4,4,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,19,4,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,20,5,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,21,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,22,15,7,7,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,23,11,8,8,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,24,8,3,3,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,25,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,26,6,3,3,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,27,6,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,28,8,3,3,0,0
original,facebook_page_reference,ss_cp_hk,features_query,no_context,29,7,6,6,0,0
original,facebook_page_reference,ss_cp_hk,features_query,has_context,0,13,3,4,2,1
original,facebook_page_reference,ss_cp_hk,features_query,has_context,1,10,5,4,1,2
original,facebook_page_reference,ss_cp_hk,features_query,has_context,2,51,32,30,5,7
original,facebook_page_reference,ss_cp_hk,features_query,has_context,3,28,17,12,0,5
original,facebook_page_reference,ss_cp_hk,features_query,has_context,4,31,22,21,2,3
original,facebook_page_reference,ss_cp_hk,features_query,has_context,5,14,4,5,1,0
original,facebook_page_reference,ss_cp_hk,features_query,has_context,6,48,32,30,6,8
original,facebook_page_reference,ss_cp_hk,features_query,has_context,7,34,25,19,2,8
original,facebook_page_reference,ss_cp_hk,features_query,has_context,8,36,30,25,3,8
original,facebook_page_reference,ss_cp_hk,features_query,has_context,9,21,13,11,1,3
original,facebook_page_reference,ss_cp_hk,features_query,has_context,10,24,13,12,2,3
original,facebook_page_reference,ss_cp_hk,features_query,has_context,11,41,25,19,3,9
original,facebook_page_reference,ss_cp_hk,features_query,has_context,12,10,4,7,3,0
original,facebook_page_reference,ss_cp_hk,features_query,has_context,13,39,24,19,1,6
original,facebook_page_reference,ss_cp_hk,features_query,has_context,14,43,18,18,4,4
original,facebook_page_reference,ss_cp_hk,features_query,has_context,15,35,27,28,4,3
original,facebook_page_reference,ss_cp_hk,features_query,has_context,16,12,8,7,1,2
original,facebook_page_reference,ss_cp_hk,features_query,has_context,17,17,10,13,3,0
original,facebook_page_reference,ss_cp_hk,features_query,has_context,18,16,12,12,2,2
original,facebook_page_reference,ss_cp_hk,features_query,has_context,19,20,9,10,2,1
original,facebook_page_reference,ss_cp_hk,features_query,has_context,20,31,23,24,4,3
original,facebook_page_reference,ss_cp_hk,features_query,has_context,21,47,33,34,5,4
original,facebook_page_reference,ss_cp_hk,features_query,has_context,22,21,13,13,2,2
original,facebook_page_reference,ss_cp_hk,features_query,has_context,23,9,5,4,2,3
original,facebook_page_reference,ss_cp_hk,features_query,has_context,24,16,8,8,1,1
original,facebook_page_reference,ss_cp_hk,features_query,has_context,25,27,18,18,4,4
original,facebook_page_reference,ss_cp_hk,features_query,has_context,26,50,39,38,2,3
original,facebook_page_reference,ss_cp_hk,features_query,has_context,27,30,26,28,2,0
original,facebook_page_reference,ss_cp_hk,features_query,has_context,28,20,11,8,2,5
original,facebook_page_reference,ss_cp_hk,features_query,has_context,29,17,12,14,2,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,0,7,2,4,2,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,1,3,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,2,16,10,9,0,1
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,3,6,4,4,0,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,4,12,9,8,0,1
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,5,3,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,6,9,4,5,1,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,7,7,6,4,0,2
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,8,8,6,8,2,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,9,7,6,4,0,2
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,10,11,7,7,1,1
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,11,5,2,2,1,1
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,12,2,0,1,1,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,13,10,7,6,1,2
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,14,17,8,10,2,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,15,20,16,16,2,2
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,16,4,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,17,4,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,18,7,3,5,2,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,19,9,4,3,0,1
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,20,13,12,12,1,1
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,21,21,18,17,1,2
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,22,9,6,4,0,2
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,23,2,1,0,0,1
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,24,6,4,4,0,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,25,15,12,11,2,3
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,26,9,8,8,0,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,27,9,7,8,1,0
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,28,9,6,3,1,4
original,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,29,4,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,0,5,1,0,0,1
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,1,6,2,2,1,1
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,2,33,22,21,5,6
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,3,22,13,8,0,5
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,4,17,12,12,2,2
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,5,10,2,3,1,0
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,6,37,27,24,4,7
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,7,27,19,15,2,6
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,8,25,21,15,1,7
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,9,12,6,6,1,1
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,10,13,6,5,1,2
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,11,35,22,16,2,8
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,12,8,4,6,2,0
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,13,29,17,13,0,4
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,14,24,10,8,2,4
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,15,15,11,12,2,1
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,16,8,6,5,1,2
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,17,13,8,11,3,0
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,18,9,9,7,0,2
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,19,11,5,7,2,0
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,20,16,9,10,3,2
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,21,25,14,16,4,2
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,22,12,7,9,2,0
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,23,7,4,4,2,2
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,24,8,3,3,1,1
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,25,11,5,6,2,1
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,26,41,31,30,2,3
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,27,21,19,20,1,0
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,28,11,5,5,1,1
original,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,29,13,10,12,2,0
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,0,1,0,0,0,0
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,1,1,1,0,0,1
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,2,2,0,0,0,0
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,4,2,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,5,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,6,2,1,1,1,1
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,8,3,3,2,0,1
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,9,2,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,11,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,14,2,0,0,0,0
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,20,2,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,21,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,24,2,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,25,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,0,3,0,0,0,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,1,2,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,2,40,26,22,2,6
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,3,16,12,9,0,3
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,4,26,21,19,1,3
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,5,5,3,3,0,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,6,39,31,27,4,8
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,7,26,20,15,1,6
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,8,29,25,21,2,6
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,9,13,9,9,1,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,10,22,12,12,2,2
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,11,25,13,14,3,2
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,12,1,0,0,0,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,13,25,13,9,0,4
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,14,33,12,13,3,2
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,15,28,22,22,2,2
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,16,3,3,2,0,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,17,8,5,6,1,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,18,15,11,11,2,2
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,19,12,7,8,2,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,20,26,19,20,4,3
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,21,42,30,32,5,3
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,22,10,7,7,1,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,23,6,3,3,2,2
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,24,5,3,3,0,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,25,19,14,13,3,4
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,26,39,31,30,1,2
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,27,26,23,24,1,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,28,16,9,7,2,4
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,29,13,8,10,2,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,0,10,3,4,2,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,1,8,4,3,1,2
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,2,11,6,8,3,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,3,12,5,3,0,2
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,4,5,1,2,1,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,5,9,1,2,1,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,6,9,1,3,2,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,7,8,5,4,1,2
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,8,7,5,4,1,2
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,9,8,4,2,0,2
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,10,2,1,0,0,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,11,16,12,5,0,7
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,12,9,4,7,3,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,13,14,11,10,1,2
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,14,10,6,5,1,2
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,15,7,5,6,2,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,16,9,5,5,1,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,17,9,5,7,2,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,18,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,19,8,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,20,5,4,4,0,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,21,5,3,2,0,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,22,11,6,6,1,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,23,3,2,1,0,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,24,11,5,5,1,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,25,8,4,5,1,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,26,11,8,8,1,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,27,4,3,4,1,0
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,28,4,2,1,0,1
original,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,29,4,4,4,0,0
original,facebook_page_reference,ss_cp_hk,features_support,all,0,40,18,20,4,2
original,facebook_page_reference,ss_cp_hk,features_support,all,1,20,13,10,0,3
original,facebook_page_reference,ss_cp_hk,features_support,all,2,52,32,32,8,8
original,facebook_page_reference,ss_cp_hk,features_support,all,3,40,24,27,6,3
original,facebook_page_reference,ss_cp_hk,features_support,all,4,32,23,22,2,3
original,facebook_page_reference,ss_cp_hk,features_support,all,5,20,9,7,0,2
original,facebook_page_reference,ss_cp_hk,features_support,all,6,48,32,31,3,4
original,facebook_page_reference,ss_cp_hk,features_support,all,7,36,26,24,3,5
original,facebook_page_reference,ss_cp_hk,features_support,all,8,40,33,26,1,8
original,facebook_page_reference,ss_cp_hk,features_support,all,9,24,15,15,3,3
original,facebook_page_reference,ss_cp_hk,features_support,all,10,28,14,16,4,2
original,facebook_page_reference,ss_cp_hk,features_support,all,11,44,26,23,4,7
original,facebook_page_reference,ss_cp_hk,features_support,all,12,28,18,20,3,1
original,facebook_page_reference,ss_cp_hk,features_support,all,13,40,24,17,3,10
original,facebook_page_reference,ss_cp_hk,features_support,all,14,52,22,20,5,7
original,facebook_page_reference,ss_cp_hk,features_support,all,15,36,28,27,0,1
original,facebook_page_reference,ss_cp_hk,features_support,all,16,28,19,23,4,0
original,facebook_page_reference,ss_cp_hk,features_support,all,17,32,18,19,2,1
original,facebook_page_reference,ss_cp_hk,features_support,all,18,24,16,15,1,2
original,facebook_page_reference,ss_cp_hk,features_support,all,19,24,11,14,3,0
original,facebook_page_reference,ss_cp_hk,features_support,all,20,36,25,28,6,3
original,facebook_page_reference,ss_cp_hk,features_support,all,21,48,34,32,2,4
original,facebook_page_reference,ss_cp_hk,features_support,all,22,36,20,19,5,6
original,facebook_page_reference,ss_cp_hk,features_support,all,23,20,13,14,2,1
original,facebook_page_reference,ss_cp_hk,features_support,all,24,24,11,14,5,2
original,facebook_page_reference,ss_cp_hk,features_support,all,25,28,19,19,4,4
original,facebook_page_reference,ss_cp_hk,features_support,all,26,56,42,41,4,5
original,facebook_page_reference,ss_cp_hk,features_support,all,27,36,28,28,4,4
original,facebook_page_reference,ss_cp_hk,features_support,all,28,28,14,16,6,4
original,facebook_page_reference,ss_cp_hk,features_support,all,29,24,18,10,0,8
original,facebook_page_reference,ss_cp_hk,features_support,no_context,0,27,15,13,0,2
original,facebook_page_reference,ss_cp_hk,features_support,no_context,1,10,8,6,0,2
original,facebook_page_reference,ss_cp_hk,features_support,no_context,2,1,0,1,1,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,3,12,7,9,3,1
original,facebook_page_reference,ss_cp_hk,features_support,no_context,4,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,5,6,5,5,0,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,7,2,1,2,1,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,8,4,3,3,1,1
original,facebook_page_reference,ss_cp_hk,features_support,no_context,9,3,2,2,1,1
original,facebook_page_reference,ss_cp_hk,features_support,no_context,10,4,1,2,1,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,11,3,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,12,18,14,14,1,1
original,facebook_page_reference,ss_cp_hk,features_support,no_context,13,1,0,0,0,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,14,9,4,4,1,1
original,facebook_page_reference,ss_cp_hk,features_support,no_context,15,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,16,16,11,13,2,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,17,15,8,8,1,1
original,facebook_page_reference,ss_cp_hk,features_support,no_context,18,8,4,4,0,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,19,4,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,20,5,2,3,1,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,21,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,22,15,7,8,4,3
original,facebook_page_reference,ss_cp_hk,features_support,no_context,23,11,8,9,1,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,24,8,3,4,1,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,25,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,26,6,3,3,0,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,27,6,2,4,2,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,28,8,3,6,3,0
original,facebook_page_reference,ss_cp_hk,features_support,no_context,29,7,6,5,0,1
original,facebook_page_reference,ss_cp_hk,features_support,has_context,0,13,3,7,4,0
original,facebook_page_reference,ss_cp_hk,features_support,has_context,1,10,5,4,0,1
original,facebook_page_reference,ss_cp_hk,features_support,has_context,2,51,32,31,7,8
original,facebook_page_reference,ss_cp_hk,features_support,has_context,3,28,17,18,3,2
original,facebook_page_reference,ss_cp_hk,features_support,has_context,4,31,22,21,2,3
original,facebook_page_reference,ss_cp_hk,features_support,has_context,5,14,4,2,0,2
original,facebook_page_reference,ss_cp_hk,features_support,has_context,6,48,32,31,3,4
original,facebook_page_reference,ss_cp_hk,features_support,has_context,7,34,25,22,2,5
original,facebook_page_reference,ss_cp_hk,features_support,has_context,8,36,30,23,0,7
original,facebook_page_reference,ss_cp_hk,features_support,has_context,9,21,13,13,2,2
original,facebook_page_reference,ss_cp_hk,features_support,has_context,10,24,13,14,3,2
original,facebook_page_reference,ss_cp_hk,features_support,has_context,11,41,25,22,4,7
original,facebook_page_reference,ss_cp_hk,features_support,has_context,12,10,4,6,2,0
original,facebook_page_reference,ss_cp_hk,features_support,has_context,13,39,24,17,3,10
original,facebook_page_reference,ss_cp_hk,features_support,has_context,14,43,18,16,4,6
original,facebook_page_reference,ss_cp_hk,features_support,has_context,15,35,27,26,0,1
original,facebook_page_reference,ss_cp_hk,features_support,has_context,16,12,8,10,2,0
original,facebook_page_reference,ss_cp_hk,features_support,has_context,17,17,10,11,1,0
original,facebook_page_reference,ss_cp_hk,features_support,has_context,18,16,12,11,1,2
original,facebook_page_reference,ss_cp_hk,features_support,has_context,19,20,9,12,3,0
original,facebook_page_reference,ss_cp_hk,features_support,has_context,20,31,23,25,5,3
original,facebook_page_reference,ss_cp_hk,features_support,has_context,21,47,33,31,2,4
original,facebook_page_reference,ss_cp_hk,features_support,has_context,22,21,13,11,1,3
original,facebook_page_reference,ss_cp_hk,features_support,has_context,23,9,5,5,1,1
original,facebook_page_reference,ss_cp_hk,features_support,has_context,24,16,8,10,4,2
original,facebook_page_reference,ss_cp_hk,features_support,has_context,25,27,18,18,4,4
original,facebook_page_reference,ss_cp_hk,features_support,has_context,26,50,39,38,4,5
original,facebook_page_reference,ss_cp_hk,features_support,has_context,27,30,26,24,2,4
original,facebook_page_reference,ss_cp_hk,features_support,has_context,28,20,11,10,3,4
original,facebook_page_reference,ss_cp_hk,features_support,has_context,29,17,12,5,0,7
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,0,7,2,4,2,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,1,3,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,2,16,10,11,3,2
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,3,6,4,5,1,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,4,12,9,7,0,2
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,5,3,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,6,9,4,4,0,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,7,7,6,5,0,1
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,8,8,6,4,0,2
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,9,7,6,5,0,1
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,10,11,7,7,0,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,11,5,2,5,3,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,12,2,0,1,1,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,13,10,7,7,0,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,14,17,8,6,1,3
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,15,20,16,16,0,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,16,4,2,3,1,0
