accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,delta_nm_auc
0.677734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6713147410358565,nmi_eligibility_r8_s0__source_val_selected,0.9209038019180298,1024,0.7374458312988281,baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,-0.046794891357421875,-0.03125,-0.030088064575365947,-0.0004590153694152832,-0.00478191622372337
0.6884765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6941514860977949,nmi_positives_r8_s0__source_val_selected,1.069650650024414,1024,0.7632522583007812,baseline,87847ac49a1600e6ca84bbc19383137ab540a99197bb0f1e9bbaf67b6a37018d,nmi_positives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8646305654240751,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,-0.02098846435546875,-0.0205078125,-0.007251319513427612,0.148287832736969,-0.006091366828173017
0.6904296875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_negatives_r8_s0_20260904_023439_007/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6907317073170731,nmi_negatives_r8_s0__source_val_selected,0.8738587498664856,1024,0.7645034790039062,baseline,f3da34d8603bfeaa8010cedc5cbe5a43451c82ec10bb4f3d26f883a01d3391a2,nmi_negatives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8621531870173311,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,-0.01973724365234375,-0.0185546875,-0.010671098294149362,-0.04750406742095947,-0.003390263003864691
0.7060546875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7080504364694471,nmi_context_r8_s0__source_val_selected,1.02396559715271,1024,0.7619800567626953,baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,-0.022260665893554688,-0.0029296875,0.006647630858224618,0.10260277986526489,0.0058391891676803365
0.7001953125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7004878048780487,nmi_optimization_r8_s0__source_val_selected,0.9897094964981079,1024,0.7680282592773438,baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,-0.01621246337890625,-0.0087890625,-0.0009150007331737431,0.06834667921066284,-0.0058902343114217715
0.7177734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7213114754098361,nmi_objective_r8_s0__source_val_selected,0.9705103039741516,1024,0.7859287261962891,baseline,91624f06fadaa75de422daa1fc402cab1b16e0c2b0e4a279f30b73bc919f7106,nmi_objective_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8684964410189925,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,0.0016880035400390625,0.0087890625,0.01990866979861361,0.04914748668670654,-0.0037524006832605483
0.67578125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.668,nmi_region_adaptive_r8_s0__source_val_selected,1.3553359508514404,1024,0.7426490783691406,baseline,f54557dc0cf8be8c47e3b052017212843dd41a92207ed37f3b2b1fe016a054f1,nmi_region_adaptive_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8582976417979975,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,-0.041591644287109375,-0.033203125,-0.03340280561122244,0.43397313356399536,0.003698185668594367
0.7041015625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7038123167155426,nmi_coverage_r8_s0__source_val_selected,1.080492377281189,1024,0.7585639953613281,baseline,9d71e4274cdcaa73bf99797d1d59e7784b3c5f41aad710c4d23e3c34227adf73,nmi_coverage_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8629337880803252,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,-0.025676727294921875,-0.0048828125,0.0024095111043200834,0.1591295599937439,-0.004737910594063366
0.7060546875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7097396335583414,nmi_budget_r8_s0__source_val_selected,0.9866040349006653,1024,0.7832984924316406,baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,-0.000942230224609375,-0.0029296875,0.008336827947118874,0.06524121761322021,-0.014564301364723309
0.7099609375,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7091087169441724,nmi_combined_r8_s0__source_val_selected,1.0717966556549072,1024,0.7838554382324219,baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,-0.000385284423828125,0.0009765625,0.007705911332949955,0.15043383836746216,-0.006829513763559336
0.6142578125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6095551894563427,nmi_baseline_r8_s0__source_val_selected,0.9866375923156738,3072,0.654253641764323,baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,0.0,0.0,0.0,0.0,0.0
0.6009114583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6194909993792675,nmi_exposure_r8_s0__source_val_selected,1.0719876289367676,3072,0.6361533270941842,baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.01810031467013884,-0.01334635416666663,0.009935809922924865,0.08535003662109375,0.007492376332995598
0.5631510416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5965123271196633,nmi_schedule_r8_s0__source_val_selected,1.280164122581482,3072,0.5800020429823134,baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8572614297099497,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.0742515987820096,-0.05110677083333337,-0.013042862336679395,0.2935265302658081,-0.01764395031435706
0.6015625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5884330867518494,nmi_composition_r8_s0__source_val_selected,0.9736186861991882,3072,0.6432679494222006,baseline,798a803b9922a0679e7188dd8e5663e672308ed1b71ca796ccfb1ebb4b24a298,nmi_composition_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8674792234925017,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.010985692342122433,-0.0126953125,-0.02112210270449333,-0.013018906116485596,-0.0022186956186402984
0.5992838541666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6201789571120024,nmi_centers_r8_s0__source_val_selected,0.9148284792900085,3072,0.6319953070746528,baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.0222583346896702,-0.01497395833333337,0.010623767655659755,-0.07180911302566528,-0.006133407011799319
0.6201171875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6209808379343943,nmi_eligibility_r8_s0__source_val_selected,0.7793774604797363,3072,0.6772812737358942,baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,0.023027631971571205,0.005859375,0.011425648478051609,-0.2072601318359375,-0.007042153402306517
0.6100260416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5930706521739131,nmi_positives_r8_s0__source_val_selected,1.0058053731918335,3072,0.6511120266384549,baseline,87847ac49a1600e6ca84bbc19383137ab540a99197bb0f1e9bbaf67b6a37018d,nmi_positives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8646305654240751,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.0031416151258680802,-0.00423177083333337,-0.0164845372824296,0.019167780876159668,0.004084026128396645
0.6080729166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_negatives_r8_s0_20260904_023439_007/checkpoint/state_dict_10000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5940660822656777,nmi_negatives_r8_s0__source_val_selected,0.9104360938072205,3072,0.6447741190592449,baseline,f3da34d8603bfeaa8010cedc5cbe5a43451c82ec10bb4f3d26f883a01d3391a2,nmi_negatives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8621531870173311,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.009479522705078125,-0.00618489583333337,-0.015489107190664986,-0.07620149850845337,0.0032341410373818436
0.6038411458333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6127903277123767,nmi_context_r8_s0__source_val_selected,0.7511720657348633,3072,0.6463233100043403,baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.0079303317599827,-0.01041666666666663,0.0032351382560340536,-0.23546552658081055,-0.013006752523882614
0.595703125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5837801608579088,nmi_optimization_r8_s0__source_val_selected,1.404436469078064,3072,0.6278319888644749,baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.026421652899848103,-0.0185546875,-0.025775028598433836,0.41779887676239014,-0.003021435627991953
0.6139322916666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6171723692704971,nmi_objective_r8_s0__source_val_selected,0.9846097826957703,3072,0.6643630133734809,baseline,91624f06fadaa75de422daa1fc402cab1b16e0c2b0e4a279f30b73bc919f7106,nmi_objective_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8684964410189925,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,0.010109371609157924,-0.00032552083333337034,0.00761717981415444,-0.0020278096199035645,-0.0001920130061006109
0.5846354166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5962025316455696,nmi_region_adaptive_r8_s0__source_val_selected,1.2799665927886963,3072,0.6103666093614366,baseline,f54557dc0cf8be8c47e3b052017212843dd41a92207ed37f3b2b1fe016a054f1,nmi_region_adaptive_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8582976417979975,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.04388703240288638,-0.02962239583333337,-0.013352657810773105,0.29332900047302246,-0.005226142927147626
0.5970052083333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5956890920966689,nmi_coverage_r8_s0__source_val_selected,1.0381182432174683,3072,0.6262953016493056,baseline,9d71e4274cdcaa73bf99797d1d59e7784b3c5f41aad710c4d23e3c34227adf73,nmi_coverage_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8629337880803252,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.02795834011501741,-0.01725260416666663,-0.013866097359673812,0.051480650901794434,-0.001244685430636272
0.58984375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5825049701789264,nmi_budget_r8_s0__source_val_selected,1.230900526046753,3072,0.6238307952880859,baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.030422846476237053,-0.0244140625,-0.027050219277416243,0.2442629337310791,-0.0026254769029285807
0.5901692708333334,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6009508716323296,nmi_combined_r8_s0__source_val_selected,1.1467201709747314,3072,0.6211992899576823,baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.033054351806640736,-0.02408854166666663,-0.008604317824013052,0.16008257865905762,0.00018817802955362062
0.48828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.48221343873517786,nmi_baseline_r8_s0__source_val_selected,1.0035793781280518,256,0.48895263671875,baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,0.0,0.0,0.0,0.0,0.0
0.48828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.48221343873517786,nmi_exposure_r8_s0__source_val_selected,0.8664770126342773,256,0.50006103515625,baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,0.0111083984375,0.0,0.0,-0.13710236549377441,-0.05853198917432767
0.4765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4462809917355372,nmi_schedule_r8_s0__source_val_selected,1.1741275787353516,256,0.48321533203125,baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8572614297099497,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,-0.0057373046875,-0.01171875,-0.035932446999640655,0.1705482006072998,0.010591514494227239
0.51953125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5060240963855421,nmi_composition_r8_s0__source_val_selected,0.9330753684043884,256,0.5263671875,baseline,798a803b9922a0679e7188dd8e5663e672308ed1b71ca796ccfb1ebb4b24a298,nmi_composition_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8674792234925017,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,0.03741455078125,0.03125,0.023810657650364275,-0.07050400972366333,0.004739120362819094
0.4921875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5112781954887218,nmi_centers_r8_s0__source_val_selected,1.1053292751312256,256,0.495361328125,baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,0.00640869140625,0.00390625,0.02906475675354392,0.10174989700317383,-0.013478983407733014
0.5078125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.475,nmi_eligibility_r8_s0__source_val_selected,0.7193850874900818,256,0.544677734375,baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,0.05572509765625,0.01953125,-0.0072134387351778795,-0.28419429063796997,-0.0482054989913413
0.44921875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4149377593360996,nmi_positives_r8_s0__source_val_selected,1.0692170858383179,256,0.483154296875,baseline,87847ac49a1600e6ca84bbc19383137ab540a99197bb0f1e9bbaf67b6a37018d,nmi_positives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8646305654240751,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,-0.00579833984375,-0.0390625,-0.06727567939907825,0.06563770771026611,0.005378059820197123
0.46875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_negatives_r8_s0_20260904_023439_007/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4645669291338583,nmi_negatives_r8_s0__source_val_selected,0.99431973695755,256,0.46246337890625,baseline,f3da34d8603bfeaa8010cedc5cbe5a43451c82ec10bb4f3d26f883a01d3391a2,nmi_negatives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8621531870173311,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,-0.0264892578125,-0.01953125,-0.017646509601319582,-0.009259641170501709,-0.013682683308919308
0.53515625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5440613026819924,nmi_context_r8_s0__source_val_selected,0.7730420231819153,256,0.545166015625,baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,0.05621337890625,0.046875,0.06184786394681452,-0.23053735494613647,-0.05682652791341147
0.46875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4645669291338583,nmi_optimization_r8_s0__source_val_selected,1.170047402381897,256,0.48333740234375,baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,-0.005615234375,-0.01953125,-0.017646509601319582,0.16646802425384521,0.0023448578242597495
