accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,condition
0.634765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6382978723404256,{},readouttrain_cp_hk_free_s0,0.6848417520523071,1024,0.6949348449707031,"[""cp_hk""]",baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,original,free
0.6396484375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6420950533462657,{},readouttrain_cp_hk_free_s0,0.6473721265792847,1024,0.6954727172851562,"[""cp_hk""]",baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,original,free
0.6474609375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6491739552964043,{},readouttrain_cp_hk_frozen_s0,0.7785500884056091,1024,0.698150634765625,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.8427734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,{},readouttrain_cp_hk_frozen_s0,0.6642164587974548,1024,0.9242534637451172,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.83984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,{},readouttrain_cp_hk_frozen_s0,0.6007421612739563,1024,0.9196071624755859,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.7158203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,{},readouttrain_cp_hk_frozen_s0,0.6825781464576721,1024,0.8020515441894531,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,{},readouttrain_cp_hk_frozen_s0,0.6486688256263733,1024,0.75311279296875,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.80078125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,{},readouttrain_cp_hk_frozen_s0,0.6655212640762329,1024,0.877685546875,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,{},readouttrain_cp_hk_frozen_s0,0.6043097972869873,1024,0.9042205810546875,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.7802734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7855100095328885,{},readouttrain_cp_hk_frozen_s0,0.6647449135780334,1024,0.8761825561523438,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.7890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7931034482758621,{},readouttrain_cp_hk_frozen_s0,0.6034507155418396,1024,0.8781700134277344,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.7587890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7561697926949654,{},readouttrain_cp_hk_frozen_s0,0.6791840195655823,1024,0.8463325500488281,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.755859375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.751984126984127,{},readouttrain_cp_hk_frozen_s0,0.62728351354599,1024,0.8522987365722656,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.7607421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7668886774500476,{},readouttrain_cp_hk_frozen_s0,0.6774317026138306,1024,0.8568649291992188,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.7763671875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7821122740247384,{},readouttrain_cp_hk_frozen_s0,0.6246622800827026,1024,0.8638801574707031,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.6181640625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6101694915254238,{},readouttrain_cp_hk_frozen_s0,0.6861801743507385,1024,0.6529998779296875,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.6162109375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6066066066066066,{},readouttrain_cp_hk_frozen_s0,0.6590163707733154,1024,0.6575088500976562,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.6181640625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6101694915254238,{},readouttrain_cp_hk_frozen_s0,0.6861801743507385,1024,0.6529998779296875,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.6162109375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6066066066066066,{},readouttrain_cp_hk_frozen_s0,0.6590163707733154,1024,0.6575088500976562,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,original,frozen
0.642578125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6432748538011696,{},readouttrain_cp_hk_free_s1,0.8322457075119019,1024,0.6974563598632812,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.8427734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,{},readouttrain_cp_hk_free_s1,0.6642164587974548,1024,0.9242534637451172,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.83984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,{},readouttrain_cp_hk_free_s1,0.6007421612739563,1024,0.9196071624755859,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.7158203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,{},readouttrain_cp_hk_free_s1,0.6825781464576721,1024,0.8020515441894531,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,{},readouttrain_cp_hk_free_s1,0.6486688256263733,1024,0.75311279296875,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.80078125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,{},readouttrain_cp_hk_free_s1,0.6655212640762329,1024,0.877685546875,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,{},readouttrain_cp_hk_free_s1,0.6043097972869873,1024,0.9042205810546875,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.7939453125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7992388201712655,{},readouttrain_cp_hk_free_s1,0.6568063497543335,1024,0.8876457214355469,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.787109375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7915869980879541,{},readouttrain_cp_hk_free_s1,0.5979130864143372,1024,0.8796157836914062,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.78125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7816764132553606,{},readouttrain_cp_hk_free_s1,0.6721950173377991,1024,0.8660964965820312,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.7783203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7772325809617272,{},readouttrain_cp_hk_free_s1,0.612241804599762,1024,0.8648338317871094,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.6962890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7040913415794482,{},readouttrain_cp_hk_free_s1,0.6781251430511475,1024,0.7713394165039062,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.7060546875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7097396335583414,{},readouttrain_cp_hk_free_s1,0.6344465017318726,1024,0.7801246643066406,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.6240234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6138415245737212,{},readouttrain_cp_hk_free_s1,0.6869507431983948,1024,0.6730766296386719,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.6279296875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6186186186186187,{},readouttrain_cp_hk_free_s1,0.6557942628860474,1024,0.6859207153320312,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.6240234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6138415245737212,{},readouttrain_cp_hk_free_s1,0.6869507431983948,1024,0.6730766296386719,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.6279296875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6186186186186187,{},readouttrain_cp_hk_free_s1,0.6557942628860474,1024,0.6859207153320312,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free
0.6455078125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6492753623188405,{},readouttrain_cp_hk_frozen_s1,0.7753221988677979,1024,0.7152214050292969,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,original,frozen
0.8427734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,{},readouttrain_cp_hk_frozen_s1,0.6642164587974548,1024,0.9242534637451172,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,original,frozen
0.83984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,{},readouttrain_cp_hk_frozen_s1,0.6007421612739563,1024,0.9196071624755859,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,original,frozen
0.7158203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,{},readouttrain_cp_hk_frozen_s1,0.6825781464576721,1024,0.8020515441894531,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,original,frozen
0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,{},readouttrain_cp_hk_frozen_s1,0.6486688256263733,1024,0.75311279296875,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,original,frozen
0.80078125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,{},readouttrain_cp_hk_frozen_s1,0.6655212640762329,1024,0.877685546875,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,original,frozen
0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,{},readouttrain_cp_hk_frozen_s1,0.6043097972869873,1024,0.9042205810546875,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,original,frozen
0.791015625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7965779467680608,{},readouttrain_cp_hk_frozen_s1,0.6641071438789368,1024,0.8837242126464844,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,original,frozen
0.806640625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8110687022900763,{},readouttrain_cp_hk_frozen_s1,0.6006336808204651,1024,0.8883247375488281,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,original,frozen
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7755102040816326,{},readouttrain_cp_hk_frozen_s1,0.6779071092605591,1024,0.8538875579833984,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,original,frozen
