accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,condition,accuracy_previous,checkpoint_previous,episode_fingerprint_previous,episodes_previous,f1_previous,model_id_previous,nll_previous,queries_previous,roc_auc_previous,sources_previous,variant_previous,weights_sha256_previous,policy_previous,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,same_weights_as_previous
0.7431640625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7346115035317861,{},readouttrain_ukr_rus_free_s0,0.665052592754364,1024,0.8446426391601562,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.74609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7410358565737052,memberctl_ukr_rus_lowest_sorted_s0,0.6664841175079346,1024,0.8409442901611328,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.0036983489990234375,-0.0029296875,-0.006424353041919129,-0.0014315247535705566,False
0.7490234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7390862944162436,{},readouttrain_ukr_rus_free_s0,0.6025230884552002,1024,0.8530769348144531,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.748046875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7409638554216867,memberctl_ukr_rus_lowest_sorted_s0,0.6051809787750244,1024,0.8493232727050781,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.003753662109375,0.0009765625,-0.001877561005443118,-0.0026578903198242188,False
0.708984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.703187250996016,{},readouttrain_ukr_rus_free_s0,0.6734463572502136,1024,0.7913742065429688,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.708984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7084148727984344,memberctl_ukr_rus_lowest_sorted_s0,0.6756911277770996,1024,0.7918930053710938,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,-0.000518798828125,0.0,-0.005227621802418425,-0.0022447705268859863,False
0.716796875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7064777327935222,{},readouttrain_ukr_rus_free_s0,0.6219989061355591,1024,0.8031463623046875,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.7177734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7158308751229105,memberctl_ukr_rus_lowest_sorted_s0,0.6247296333312988,1024,0.8021659851074219,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.000980377197265625,-0.0009765625,-0.009353142329388331,-0.002730727195739746,False
0.654296875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6445783132530121,{},readouttrain_ukr_rus_free_s0,0.6578493118286133,1024,0.7155952453613281,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.6279296875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6100307062436029,memberctl_ukr_rus_lowest_sorted_s0,0.6698949933052063,1024,0.6715259552001953,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.04406929016113281,0.0263671875,0.034547607009409176,-0.012045681476593018,False
0.6533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.641051567239636,{},readouttrain_ukr_rus_free_s0,0.6236012578010559,1024,0.7158432006835938,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.6171875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5967078189300411,memberctl_ukr_rus_lowest_sorted_s0,0.6443424224853516,1024,0.6719245910644531,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.043918609619140625,0.0361328125,0.044343748309594866,-0.020741164684295654,False
0.654296875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6445783132530121,{},readouttrain_ukr_rus_free_s0,0.6578493118286133,1024,0.7155952453613281,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.6279296875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6100307062436029,memberctl_ukr_rus_lowest_sorted_s0,0.6698949933052063,1024,0.6715259552001953,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.04406929016113281,0.0263671875,0.034547607009409176,-0.012045681476593018,False
0.6533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.641051567239636,{},readouttrain_ukr_rus_free_s0,0.6236012578010559,1024,0.7158432006835938,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.6171875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5967078189300411,memberctl_ukr_rus_lowest_sorted_s0,0.6443424224853516,1024,0.6719245910644531,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.043918609619140625,0.0361328125,0.044343748309594866,-0.020741164684295654,False
0.685546875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6867704280155642,{},readouttrain_ukr_rus_free_s1,0.8217650055885315,1024,0.7534561157226562,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6811023622047244,memberctl_ukr_rus_lowest_sorted_s1,0.8748005032539368,1024,0.744476318359375,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,0.00897979736328125,0.001953125,0.005668065810839784,-0.05303549766540527,False
0.8427734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,{},readouttrain_ukr_rus_free_s1,0.6642164587974548,1024,0.9242534637451172,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.8427734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,memberctl_ukr_rus_lowest_sorted_s1,0.6642164587974548,1024,0.9242534637451172,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,0.0,0.0,0.0,0.0,False
0.83984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,{},readouttrain_ukr_rus_free_s1,0.6007421612739563,1024,0.9196071624755859,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.83984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,memberctl_ukr_rus_lowest_sorted_s1,0.6007421612739563,1024,0.919607162475586,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,-1.1102230246251565e-16,0.0,0.0,0.0,False
0.7158203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,{},readouttrain_ukr_rus_free_s1,0.6825781464576721,1024,0.8020515441894531,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.7158203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,memberctl_ukr_rus_lowest_sorted_s1,0.6825781464576721,1024,0.8020515441894531,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,0.0,0.0,0.0,0.0,False
0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,{},readouttrain_ukr_rus_free_s1,0.6486688256263733,1024,0.75311279296875,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,memberctl_ukr_rus_lowest_sorted_s1,0.6486688256263733,1024,0.75311279296875,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,0.0,0.0,0.0,0.0,False
0.80078125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,{},readouttrain_ukr_rus_free_s1,0.6655212640762329,1024,0.877685546875,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.80078125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,memberctl_ukr_rus_lowest_sorted_s1,0.6655212640762329,1024,0.877685546875,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,0.0,0.0,0.0,0.0,False
0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,{},readouttrain_ukr_rus_free_s1,0.6043097972869873,1024,0.9042205810546875,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,memberctl_ukr_rus_lowest_sorted_s1,0.6043097972869873,1024,0.9042205810546876,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,-1.1102230246251565e-16,0.0,0.0,0.0,False
0.7783203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7759131293188549,{},readouttrain_ukr_rus_free_s1,0.6508222222328186,1024,0.8569107055664062,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.78125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7790927021696252,memberctl_ukr_rus_lowest_sorted_s1,0.6514406800270081,1024,0.8617057800292969,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,-0.004795074462890625,-0.0029296875,-0.003179572850770307,-0.0006184577941894531,False
0.7841796875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7809712586719524,{},readouttrain_ukr_rus_free_s1,0.5920630693435669,1024,0.8642539978027344,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.7890625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7857142857142857,memberctl_ukr_rus_lowest_sorted_s1,0.5908824801445007,1024,0.8702850341796875,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,-0.006031036376953125,-0.0048828125,-0.004743027042333314,0.0011805891990661621,False
0.7470703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7391742195367573,{},readouttrain_ukr_rus_free_s1,0.6652390956878662,1024,0.8345146179199219,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7364185110663984,memberctl_ukr_rus_lowest_sorted_s1,0.6645420789718628,1024,0.8373889923095703,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,-0.0028743743896484375,0.0029296875,0.0027557084703588863,0.000697016716003418,False
0.7412109375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7331319234642497,{},readouttrain_ukr_rus_free_s1,0.6050249338150024,1024,0.842742919921875,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.7490234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7422266800401204,memberctl_ukr_rus_lowest_sorted_s1,0.6034091711044312,1024,0.8466835021972656,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,-0.003940582275390625,-0.0078125,-0.009094756575870666,0.001615762710571289,False
0.72265625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.716,{},readouttrain_ukr_rus_free_s1,0.6733486652374268,1024,0.8011493682861328,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.71484375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7137254901960784,memberctl_ukr_rus_lowest_sorted_s1,0.6741758584976196,1024,0.7827072143554688,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,0.018442153930664062,0.0078125,0.0022745098039215206,-0.0008271932601928711,False
0.720703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7128514056224899,{},readouttrain_ukr_rus_free_s1,0.6208486557006836,1024,0.8083381652832031,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.7158203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7138643067846607,memberctl_ukr_rus_lowest_sorted_s1,0.6244404315948486,1024,0.7934646606445312,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,0.014873504638671875,0.0048828125,-0.0010129011621707873,-0.003591775894165039,False
0.65234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6352459016393442,{},readouttrain_ukr_rus_free_s1,0.6747941374778748,1024,0.709228515625,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.6708984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6626626626626627,memberctl_ukr_rus_lowest_sorted_s1,0.6689828634262085,1024,0.7322006225585938,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,-0.02297210693359375,-0.0185546875,-0.02741676102331847,0.00581127405166626,False
