accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,step,source,stream
0.6806640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6912181303116147,ss_covid_political__step100,0.6400144100189209,3072,0.7050984700520834,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,original
0.5979817708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5600285001781261,ss_covid_political__step100,0.6849870681762695,3072,0.625729242960612,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,original
0.615234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5924137931034483,ss_covid_political__step100,0.6739087104797363,3072,0.6400875515407985,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,original
0.6813151041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7039612942243726,ss_covid_political__step100,0.651090681552887,3072,0.7209815979003906,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,original
0.6829427083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7064496684749849,ss_covid_political__step100,0.6359886527061462,3072,0.7167828877766926,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,original
0.6796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7018181818181818,ss_covid_political__step100,0.6237197518348694,3072,0.7193987104627821,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,original
0.658203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6970571263704558,ss_covid_political__step100,0.6432909369468689,3072,0.6935992770724826,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,original
0.6796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7018181818181818,ss_covid_political__step100,0.6237197518348694,3072,0.7193987104627821,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,original
0.658203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6970571263704558,ss_covid_political__step100,0.6432909369468689,3072,0.6935992770724826,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,original
0.6090494791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6679568703345313,ss_covid_political__step300,0.7338376641273499,3072,0.6614659627278645,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.5341796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,ss_covid_political__step300,0.6915989518165588,3072,0.5608620113796658,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.5221354166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,ss_covid_political__step300,0.6888272166252136,3072,0.5530552334255643,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.5426432291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,ss_covid_political__step300,0.6922234892845154,3072,0.5932581159803603,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.533203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,ss_covid_political__step300,0.6876266002655029,3072,0.5772149827745225,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.5397135416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,ss_covid_political__step300,0.6913559436798096,3072,0.5571329328748915,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.5393880208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,ss_covid_political__step300,0.6879668235778809,3072,0.5595069461398654,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.67578125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6925925925925925,ss_covid_political__step300,0.6472749710083008,3072,0.7174294789632161,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.6689453125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6782663714014552,ss_covid_political__step300,0.6405606269836426,3072,0.7047167883978949,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.5924479166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5848806366047745,ss_covid_political__step300,0.6893749833106995,3072,0.6206139458550347,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.6009114583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5849695328368314,ss_covid_political__step300,0.6756066679954529,3072,0.6379920111762152,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.6663411458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.689111313315135,ss_covid_political__step300,0.6818193793296814,3072,0.7152847713894315,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.658203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6771217712177122,ss_covid_political__step300,0.65285724401474,3072,0.7113460964626735,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.5930989583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4791666666666667,ss_covid_political__step300,0.67051100730896,3072,0.6944584316677518,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.6110026041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.525981753272511,ss_covid_political__step300,0.6477697491645813,3072,0.6941761440700955,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.5930989583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4791666666666667,ss_covid_political__step300,0.67051100730896,3072,0.6944584316677518,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.6110026041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.525981753272511,ss_covid_political__step300,0.6477697491645813,3072,0.6941761440700955,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.5234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.49131341209173035,ss_covid_political__step900,1.3602632284164429,3072,0.530144797431098,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.5341796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,ss_covid_political__step900,0.6915989518165588,3072,0.5608620113796658,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.5221354166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,ss_covid_political__step900,0.6888272166252136,3072,0.5530552334255643,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.5426432291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,ss_covid_political__step900,0.6922234892845154,3072,0.5932581159803603,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.533203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,ss_covid_political__step900,0.6876266002655029,3072,0.5772149827745225,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.5397135416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,ss_covid_political__step900,0.6913559436798096,3072,0.5571329328748915,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.5393880208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,ss_covid_political__step900,0.6879668235778809,3072,0.5595069461398654,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.6481119791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.66144691512684,ss_covid_political__step900,0.6726711392402649,3072,0.6892064412434895,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6499682942295498,ss_covid_political__step900,0.6545891165733337,3072,0.6835242377387154,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.564453125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5367036011080333,ss_covid_political__step900,0.6910756230354309,3072,0.5799242655436198,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.5852864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5453247680228408,ss_covid_political__step900,0.6813762784004211,3072,0.6085283491346571,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.6015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5944333996023857,ss_covid_political__step900,0.6881714463233948,3072,0.6343188815646701,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.6015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5903614457831325,ss_covid_political__step900,0.670715868473053,3072,0.6511376698811848,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.5224609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4390057361376673,ss_covid_political__step900,0.6896951198577881,3072,0.5419425964355469,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.5068359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.419317746262936,ss_covid_political__step900,0.7108919620513916,3072,0.5183308919270834,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.5224609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4390057361376673,ss_covid_political__step900,0.6896951198577881,3072,0.5419425964355469,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.5068359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.419317746262936,ss_covid_political__step900,0.7108919620513916,3072,0.5183308919270834,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.5341796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5260019874130507,ss_covid_political,1.1606584787368774,3072,0.5382715861002605,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,1e-05,0.0,1.6954210070307951e-06,2500,covid_political,original
0.5341796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,ss_covid_political,0.6915989518165588,3072,0.5608620113796658,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.5221354166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,ss_covid_political,0.6888272166252136,3072,0.5530552334255643,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.5426432291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,ss_covid_political,0.6922234892845154,3072,0.5932581159803603,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.533203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,ss_covid_political,0.6876266002655029,3072,0.5772149827745225,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.5397135416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,ss_covid_political,0.6913559436798096,3072,0.5571329328748915,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.5393880208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,ss_covid_political,0.6879668235778809,3072,0.5595069461398654,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6523929471032746,ss_covid_political,0.676629364490509,3072,0.6780999501546223,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6495238095238095,ss_covid_political,0.6607555747032166,3072,0.6748987833658855,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.5699869791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5493005800068236,ss_covid_political,0.6908450126647949,3072,0.5878350999620225,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.5810546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5596989394457749,ss_covid_political,0.681044340133667,3072,0.6122955746120876,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
