stream,source,model_id,step,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
original,cp_hk,ss_cp_hk__step900,900,full_model,raw_context,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.370737719130937,0.38873767045623703,0.599934895833333
original,cp_hk,ss_cp_hk,2500,S0_pool/ridge,center_indegree,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.448516819963082,0.43414047574783404,0.6826171875
original,cp_hk,ss_cp_hk,2500,S0_pool/ridge,raw_center,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.26091852058795,0.272160987726553,0.575520833333333
original,cp_hk,ss_cp_hk,2500,S0_pool/ridge,raw_context,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6673540792995261,0.6886320056185901,0.6949869791666661
original,cp_hk,ss_cp_hk,2500,U1_pre_meta/ridge,center_indegree,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.60498003147724,0.5795263837072441,0.7646484375
original,cp_hk,ss_cp_hk,2500,U1_pre_meta/ridge,raw_center,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.290215933064139,0.300489051734855,0.571614583333333
original,cp_hk,ss_cp_hk,2500,U1_pre_meta/ridge,raw_context,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.39780665563162704,0.42465161263203605,0.5947265625
original,cp_hk,ss_cp_hk,2500,full_model,center_indegree,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.223226230041971,0.21098832169661802,0.613606770833333
original,cp_hk,ss_cp_hk,2500,full_model,raw_center,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.135104572292325,0.133993470230088,0.53125
original,cp_hk,ss_cp_hk,2500,full_model,raw_context,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.369034882171971,0.38496694135410303,0.605794270833333
original,election2020,ss_election2020__step100,100,S0_pool/ridge,center_indegree,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.193441854202267,0.17493720996924,0.559895833333333
original,election2020,ss_election2020__step100,100,S0_pool/ridge,raw_center,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.09449680135509901,0.08845353345743401,0.5458984375
original,election2020,ss_election2020__step100,100,S0_pool/ridge,raw_context,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22538215585107002,0.270878869440188,0.634114583333333
original,election2020,ss_election2020__step100,100,U1_pre_meta/ridge,center_indegree,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8601575235102981,0.9599126950990461,0.9449869791666661
original,election2020,ss_election2020__step100,100,U1_pre_meta/ridge,raw_center,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.097077130526817,0.102926259442199,0.5123697916666661
original,election2020,ss_election2020__step100,100,U1_pre_meta/ridge,raw_context,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.12346217070239301,0.13742834657223302,0.4931640625
original,election2020,ss_election2020__step100,100,full_model,center_indegree,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8445485279895211,0.9523079926133671,0.8857421875
original,election2020,ss_election2020__step100,100,full_model,raw_center,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.077216493890514,0.093643419086855,0.503255208333333
original,election2020,ss_election2020__step100,100,full_model,raw_context,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.10038498034122201,0.12243566564621801,0.4697265625
original,election2020,ss_election2020__step300,300,S0_pool/ridge,center_indegree,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5598120314463501,0.5312741723591451,0.712890625
original,election2020,ss_election2020__step300,300,S0_pool/ridge,raw_center,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.10226644793728701,0.11669971975855802,0.5361328125
original,election2020,ss_election2020__step300,300,S0_pool/ridge,raw_context,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.32045113214792204,0.39877096913388205,0.6236979166666661
original,election2020,ss_election2020__step300,300,U1_pre_meta/ridge,center_indegree,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8621510949804211,0.9319570785441461,0.9189453125
original,election2020,ss_election2020__step300,300,U1_pre_meta/ridge,raw_center,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.10065174487898801,0.110286868310193,0.516927083333333
original,election2020,ss_election2020__step300,300,U1_pre_meta/ridge,raw_context,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.23664478442362702,0.22156435399811503,0.525716145833333
original,election2020,ss_election2020__step300,300,full_model,center_indegree,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7948528683403431,0.826315702753815,0.8160807291666661
original,election2020,ss_election2020__step300,300,full_model,raw_center,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.09609053842555701,0.10668932159902901,0.518880208333333
original,election2020,ss_election2020__step300,300,full_model,raw_context,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22419172157876902,0.26621714204511204,0.5927734375
original,election2020,ss_election2020__step900,900,S0_pool/ridge,center_indegree,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.53585020855916,0.516309397059395,0.7125651041666661
original,election2020,ss_election2020__step900,900,S0_pool/ridge,raw_center,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.20246757181316302,0.226884595564585,0.5494791666666661
original,election2020,ss_election2020__step900,900,S0_pool/ridge,raw_context,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.544491092667651,0.584993754929909,0.6552734375
original,election2020,ss_election2020__step900,900,U1_pre_meta/ridge,center_indegree,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.728176396942246,0.8001237798491241,0.827473958333333
original,election2020,ss_election2020__step900,900,U1_pre_meta/ridge,raw_center,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16879242753966903,0.16811232485600303,0.535481770833333
original,election2020,ss_election2020__step900,900,U1_pre_meta/ridge,raw_context,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.17973900655514702,0.19362337378797,0.513671875
original,election2020,ss_election2020__step900,900,full_model,center_indegree,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.585632646705672,0.6272315438982341,0.7353515625
original,election2020,ss_election2020__step900,900,full_model,raw_center,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.12519938817519302,0.138311573618873,0.530598958333333
original,election2020,ss_election2020__step900,900,full_model,raw_context,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.185294871695903,0.22505590965184402,0.5341796875
original,election2020,ss_election2020,2500,S0_pool/ridge,center_indegree,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.302729918889222,0.29007777972124305,0.6025390625
original,election2020,ss_election2020,2500,S0_pool/ridge,raw_center,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.296578881171263,0.30869816137168105,0.591796875
original,election2020,ss_election2020,2500,S0_pool/ridge,raw_context,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7015606435230011,0.723331148563469,0.728841145833333
original,election2020,ss_election2020,2500,U1_pre_meta/ridge,center_indegree,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5853220187885181,0.606309172839801,0.742513020833333
original,election2020,ss_election2020,2500,U1_pre_meta/ridge,raw_center,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.259535313896717,0.270247011292234,0.569661458333333
original,election2020,ss_election2020,2500,U1_pre_meta/ridge,raw_context,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.223552977308372,0.25993935888180403,0.5439453125
original,election2020,ss_election2020,2500,full_model,center_indegree,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.37698396869996903,0.381661780057505,0.6481119791666661
original,election2020,ss_election2020,2500,full_model,raw_center,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.13916540530572902,0.157002188916113,0.5455729166666661
original,election2020,ss_election2020,2500,full_model,raw_context,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.20653030862787003,0.24455660439100302,0.562825520833333
original,facebook_page_reference,ss_facebook_page_reference__step100,100,S0_pool/ridge,center_indegree,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.407747337475903,0.37103630327365,0.651692708333333
original,facebook_page_reference,ss_facebook_page_reference__step100,100,S0_pool/ridge,raw_center,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.146285089792134,0.142441656576622,0.5400390625
original,facebook_page_reference,ss_facebook_page_reference__step100,100,S0_pool/ridge,raw_context,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.41346766241519606,0.44269826171158605,0.647786458333333
original,facebook_page_reference,ss_facebook_page_reference__step100,100,U1_pre_meta/ridge,center_indegree,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7971603183832271,0.91322589173638,0.89453125
original,facebook_page_reference,ss_facebook_page_reference__step100,100,U1_pre_meta/ridge,raw_center,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.13175471875372902,0.118766793641897,0.5146484375
original,facebook_page_reference,ss_facebook_page_reference__step100,100,U1_pre_meta/ridge,raw_context,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21432134906379202,0.166989704752182,0.475260416666666
original,facebook_page_reference,ss_facebook_page_reference__step100,100,full_model,center_indegree,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.642984785489892,0.8075165888367271,0.8014322916666661
original,facebook_page_reference,ss_facebook_page_reference__step100,100,full_model,raw_center,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.05816577371394201,0.08065069526855001,0.499674479166666
original,facebook_page_reference,ss_facebook_page_reference__step100,100,full_model,raw_context,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.11568260334968401,0.158962343180258,0.46419270833333304
original,facebook_page_reference,ss_facebook_page_reference__step300,300,S0_pool/ridge,center_indegree,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.525227045902961,0.527231982315006,0.7294921875
original,facebook_page_reference,ss_facebook_page_reference__step300,300,S0_pool/ridge,raw_center,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.20758967710459,0.22114168400897402,0.552734375
original,facebook_page_reference,ss_facebook_page_reference__step300,300,S0_pool/ridge,raw_context,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.502099226779757,0.5396690686055731,0.597981770833333
original,facebook_page_reference,ss_facebook_page_reference__step300,300,U1_pre_meta/ridge,center_indegree,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7373556525815921,0.8042395781822691,0.8359375
original,facebook_page_reference,ss_facebook_page_reference__step300,300,U1_pre_meta/ridge,raw_center,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.18058456027768802,0.18944968066918902,0.535481770833333
original,facebook_page_reference,ss_facebook_page_reference__step300,300,U1_pre_meta/ridge,raw_context,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.315677525054786,0.318341343050695,0.537109375
original,facebook_page_reference,ss_facebook_page_reference__step300,300,full_model,center_indegree,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22148768651031703,0.22861032437812,0.603515625
original,facebook_page_reference,ss_facebook_page_reference__step300,300,full_model,raw_center,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.15727476384117,0.171121133259922,0.5537109375
original,facebook_page_reference,ss_facebook_page_reference__step300,300,full_model,raw_context,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.37754913832535403,0.399692454337145,0.5904947916666661
original,facebook_page_reference,ss_facebook_page_reference__step900,900,S0_pool/ridge,center_indegree,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.501855398756602,0.49392686523570406,0.720052083333333
original,facebook_page_reference,ss_facebook_page_reference__step900,900,S0_pool/ridge,raw_center,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.230608142843426,0.24299989935757002,0.5576171875
original,facebook_page_reference,ss_facebook_page_reference__step900,900,S0_pool/ridge,raw_context,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6011158928125391,0.6419151233928261,0.645833333333333
original,facebook_page_reference,ss_facebook_page_reference__step900,900,U1_pre_meta/ridge,center_indegree,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6853815520791541,0.7310709335813741,0.794921875
original,facebook_page_reference,ss_facebook_page_reference__step900,900,U1_pre_meta/ridge,raw_center,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.219443821588809,0.228500483719721,0.547200520833333
original,facebook_page_reference,ss_facebook_page_reference__step900,900,U1_pre_meta/ridge,raw_context,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.37857128866718304,0.39610192811243106,0.5690104166666661
original,facebook_page_reference,ss_facebook_page_reference__step900,900,full_model,center_indegree,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.19601928374993802,-0.22104031086887302,0.429361979166666
original,facebook_page_reference,ss_facebook_page_reference__step900,900,full_model,raw_center,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.021017692939335003,0.027597873436433003,0.5546875
original,facebook_page_reference,ss_facebook_page_reference__step900,900,full_model,raw_context,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.049453466908838006,0.044085404754304,0.5673828125
original,facebook_page_reference,ss_facebook_page_reference,2500,S0_pool/ridge,center_indegree,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.48761540523719304,0.483859108731694,0.707356770833333
original,facebook_page_reference,ss_facebook_page_reference,2500,S0_pool/ridge,raw_center,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.232324190743172,0.24895434869155403,0.5553385416666661
original,facebook_page_reference,ss_facebook_page_reference,2500,S0_pool/ridge,raw_context,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6140672346657781,0.6539860158181241,0.6617838541666661
original,facebook_page_reference,ss_facebook_page_reference,2500,U1_pre_meta/ridge,center_indegree,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6385008912312771,0.6711547281480761,0.771484375
original,facebook_page_reference,ss_facebook_page_reference,2500,U1_pre_meta/ridge,raw_center,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.24751466197052002,0.260334494288028,0.564778645833333
original,facebook_page_reference,ss_facebook_page_reference,2500,U1_pre_meta/ridge,raw_context,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.373438687243061,0.391181195457931,0.579427083333333
original,facebook_page_reference,ss_facebook_page_reference,2500,full_model,center_indegree,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.008940037195880001,-0.02274899657709,0.49739583333333304
original,facebook_page_reference,ss_facebook_page_reference,2500,full_model,raw_center,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.077444259139823,0.07472499624388901,0.5673828125
original,facebook_page_reference,ss_facebook_page_reference,2500,full_model,raw_context,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.113773432281336,0.11702674292135701,0.593098958333333
original,midterm,ss_midterm__step100,100,S0_pool/ridge,center_indegree,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.55751496321959,0.502100174029754,0.714192708333333
original,midterm,ss_midterm__step100,100,S0_pool/ridge,raw_center,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.10915277693825301,0.10820010820867501,0.5283203125
original,midterm,ss_midterm__step100,100,S0_pool/ridge,raw_context,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.33198955108780404,0.359482390366242,0.60546875
original,midterm,ss_midterm__step100,100,U1_pre_meta/ridge,center_indegree,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8642591812756361,0.9684724643597281,0.9313151041666661
original,midterm,ss_midterm__step100,100,U1_pre_meta/ridge,raw_center,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.09845649500353101,0.103688190084899,0.509765625
original,midterm,ss_midterm__step100,100,U1_pre_meta/ridge,raw_context,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.18264849959203602,0.149306703021396,0.4912109375
original,midterm,ss_midterm__step100,100,full_model,center_indegree,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7047019601409501,0.8660371479037541,0.8154296875
original,midterm,ss_midterm__step100,100,full_model,raw_center,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.080162477591878,0.09940475525841201,0.503255208333333
original,midterm,ss_midterm__step100,100,full_model,raw_context,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.18950679183952301,0.18979195567567503,0.4697265625
original,midterm,ss_midterm__step300,300,S0_pool/ridge,center_indegree,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.556409323669665,0.5480972345509061,0.72265625
original,midterm,ss_midterm__step300,300,S0_pool/ridge,raw_center,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.19997679039708902,0.215263143732415,0.5537109375
original,midterm,ss_midterm__step300,300,S0_pool/ridge,raw_context,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5574672669606351,0.596191390581844,0.6471354166666661
original,midterm,ss_midterm__step300,300,U1_pre_meta/ridge,center_indegree,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7939048003433271,0.826649188007602,0.8662109375
