accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,roc_auc_baseline,weights_sha256_baseline,episode_fingerprint_baseline,delta_auc_fresh,delta_auc_original
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.0,ss_covid,0.6931472420692444,1024,0.5,['covid'],zero_support_and_label_text,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.7330970764160156,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,-0.23309707641601562,
0.6259765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.629951690821256,ss_twibot20,0.7698040008544922,1024,0.6860542297363281,['twibot20'],shuffle_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.7541389465332031,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,-0.068084716796875,-0.1317291259765625
0.671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6763005780346821,ss_twibot20,0.796777069568634,1024,0.7569007873535156,['twibot20'],no_background_edges,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.7541389465332031,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.0027618408203125,-3.0517578125e-05
0.685546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6867704280155642,ss_twibot20,1.0171923637390137,1024,0.7642860412597656,['twibot20'],center_features_only,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.7541389465332031,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.0101470947265625,-0.021427154541015625
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.0,ss_twibot20,0.6931472420692444,1024,0.5,['twibot20'],zero_support_and_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.7541389465332031,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,-0.2541389465332031,
0.6171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6186770428015564,ss_ukr_rus,0.7701026201248169,1024,0.6604385375976562,['ukr_rus'],shuffle_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.767974853515625,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,-0.10753631591796875,-0.14491653442382812
0.705078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7015810276679841,ss_ukr_rus,0.7413723468780518,1024,0.7704505920410156,['ukr_rus'],no_background_edges,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.767974853515625,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,0.002475738525390625,-0.004848480224609375
0.693359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6878727634194831,ss_ukr_rus,0.9214233160018921,1024,0.75421142578125,['ukr_rus'],center_features_only,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.767974853515625,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,-0.013763427734375,-0.00200653076171875
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.0,ss_ukr_rus,0.6931472420692444,1024,0.5,['ukr_rus'],zero_support_and_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.767974853515625,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,-0.267974853515625,
0.5576171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.47427466150870407,ss_covid,0.9035394787788391,3072,0.6774342854817709,['covid'],shuffle_context,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.9469666657624422,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,-0.2695323802806713,-0.2828538682725694
0.859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7699680511182109,ss_covid,0.41278257966041565,3072,0.9404539885344328,['covid'],no_background_edges,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.9469666657624422,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,-0.0065126772280093,-0.0024317988642940103
0.7333984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6014598540145986,ss_covid,0.9383917450904846,3072,0.8310453626844618,['covid'],center_features_only,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.9469666657624422,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,-0.11592130307798032,-0.11106194390190971
0.75,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.0,ss_covid,0.6931471228599548,3072,0.5,['covid'],zero_support_and_label_text,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.9469666657624422,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,-0.44696666576244215,
0.5309244791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.45643153526970953,ss_twibot20,1.2229646444320679,3072,0.6553178010163484,['twibot20'],shuffle_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9377382066514758,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,-0.2824204056351274,-0.292180379231771
0.8551432291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7641759406465288,ss_twibot20,0.44101056456565857,3072,0.9444235342520255,['twibot20'],no_background_edges,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9377382066514758,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.00668532760054974,0.016991791901764808
0.7086588541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5846867749419954,ss_twibot20,1.0692218542099,3072,0.8330298529730904,['twibot20'],center_features_only,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9377382066514758,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,-0.10470835367838538,-0.10580585621021421
0.75,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.0,ss_twibot20,0.6931471228599548,3072,0.5,['twibot20'],zero_support_and_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9377382066514758,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,-0.4377382066514758,
0.5462239583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4863669859985262,ss_ukr_rus,0.917031466960907,3072,0.6926176283094618,['ukr_rus'],shuffle_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9572474161783854,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,-0.26462978786892355,-0.26987400761357083
0.9036458333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8302752293577982,ss_ukr_rus,0.3489559590816498,3072,0.9574240225332755,['ukr_rus'],no_background_edges,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9572474161783854,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.00017660635489014087,0.0033077663845485494
0.7672526041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6524064171122995,ss_ukr_rus,0.8207393288612366,3072,0.88024252432364,['ukr_rus'],center_features_only,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9572474161783854,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,-0.07700489185474535,-0.08570127133969929
0.75,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.0,ss_ukr_rus,0.6931471228599548,3072,0.5,['ukr_rus'],zero_support_and_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9572474161783854,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,-0.4572474161783854,
