stream_original,target,model_id,sources_original,source_count,target_seen,queries_original,mean_pairwise_disagreement_original,constituent_query_oracle_accuracy_original,mixture_fixes_all_wrong_fraction_original,mixture_harms_all_correct_fraction_original,mixed_correctness_fraction_original,constituent_mean_roc_auc_original,constituent_min_roc_auc_original,constituent_max_roc_auc_original,mixture_roc_auc_original,probability_ensemble_roc_auc_original,mixture_minus_probability_ensemble_roc_auc_original,logit_ensemble_roc_auc_original,mixture_minus_logit_ensemble_roc_auc_original,constituent_mean_accuracy_original,constituent_min_accuracy_original,constituent_max_accuracy_original,mixture_accuracy_original,probability_ensemble_accuracy_original,mixture_minus_probability_ensemble_accuracy_original,logit_ensemble_accuracy_original,mixture_minus_logit_ensemble_accuracy_original,constituent_mean_f1_original,constituent_min_f1_original,constituent_max_f1_original,mixture_f1_original,probability_ensemble_f1_original,mixture_minus_probability_ensemble_f1_original,logit_ensemble_f1_original,mixture_minus_logit_ensemble_f1_original,constituent_mean_nll_original,constituent_min_nll_original,constituent_max_nll_original,mixture_nll_original,probability_ensemble_nll_original,mixture_minus_probability_ensemble_nll_original,logit_ensemble_nll_original,mixture_minus_logit_ensemble_nll_original,mixture_probability_ensemble_decision_agreement_original,mixture_probability_ensemble_probability_l1_original,mixture_logit_ensemble_decision_agreement_original,mixture_logit_ensemble_probability_l1_original,constituent_auc_range_original,mixture_minus_constituent_mean_roc_auc_original,mixture_minus_best_constituent_roc_auc_original,shared_error_net_accuracy_contribution_original,mixed_error_net_accuracy_contribution_original,stream_fresh,sources_fresh,queries_fresh,mean_pairwise_disagreement_fresh,constituent_query_oracle_accuracy_fresh,mixture_fixes_all_wrong_fraction_fresh,mixture_harms_all_correct_fraction_fresh,mixed_correctness_fraction_fresh,constituent_mean_roc_auc_fresh,constituent_min_roc_auc_fresh,constituent_max_roc_auc_fresh,mixture_roc_auc_fresh,probability_ensemble_roc_auc_fresh,mixture_minus_probability_ensemble_roc_auc_fresh,logit_ensemble_roc_auc_fresh,mixture_minus_logit_ensemble_roc_auc_fresh,constituent_mean_accuracy_fresh,constituent_min_accuracy_fresh,constituent_max_accuracy_fresh,mixture_accuracy_fresh,probability_ensemble_accuracy_fresh,mixture_minus_probability_ensemble_accuracy_fresh,logit_ensemble_accuracy_fresh,mixture_minus_logit_ensemble_accuracy_fresh,constituent_mean_f1_fresh,constituent_min_f1_fresh,constituent_max_f1_fresh,mixture_f1_fresh,probability_ensemble_f1_fresh,mixture_minus_probability_ensemble_f1_fresh,logit_ensemble_f1_fresh,mixture_minus_logit_ensemble_f1_fresh,constituent_mean_nll_fresh,constituent_min_nll_fresh,constituent_max_nll_fresh,mixture_nll_fresh,probability_ensemble_nll_fresh,mixture_minus_probability_ensemble_nll_fresh,logit_ensemble_nll_fresh,mixture_minus_logit_ensemble_nll_fresh,mixture_probability_ensemble_decision_agreement_fresh,mixture_probability_ensemble_probability_l1_fresh,mixture_logit_ensemble_decision_agreement_fresh,mixture_logit_ensemble_probability_l1_fresh,constituent_auc_range_fresh,mixture_minus_constituent_mean_roc_auc_fresh,mixture_minus_best_constituent_roc_auc_fresh,shared_error_net_accuracy_contribution_fresh,mixed_error_net_accuracy_contribution_fresh,mixture_minus_probability_ensemble_roc_auc_positive_both,mixture_minus_probability_ensemble_roc_auc_negative_both,mixture_minus_best_constituent_roc_auc_positive_both,mixture_minus_best_constituent_roc_auc_negative_both
original,facebook_page_reference,nmloo_without_covid_political,"['covid', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,1024,0.38389369419642855,0.994140625,0.0,0.0068359375,0.8720703125,0.7119641304016113,0.6333580017089844,0.7738265991210938,0.7565479278564453,0.8230628967285156,-0.06651496887207031,0.8209495544433594,-0.06440162658691406,0.6495361328125,0.5927734375,0.6943359375,0.6904296875,0.73828125,-0.0478515625,0.736328125,-0.0458984375,0.6451373119387976,0.5848303393213573,0.6914789422135161,0.6864490603363007,0.7367387033398821,-0.05028964300358141,0.7393822393822393,-0.05293317904593864,1.0259712189435959,0.7143940329551697,2.3568694591522217,1.3508787155151367,0.5193765054632136,0.8315022100519232,0.5620598724420226,0.7888188430731141,0.7626953125,0.5676212418220702,0.7568359375,0.4612588690558643,0.14046859741210938,0.044583797454833984,-0.017278671264648438,-0.0068359375,-0.041015625,fresh,"['covid', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",1024,0.3953334263392857,0.9931640625,0.0009765625,0.01171875,0.888671875,0.6990091800689697,0.62640380859375,0.767974853515625,0.7580451965332031,0.8101959228515625,-0.052150726318359375,0.8061752319335938,-0.048130035400390625,0.6400146484375,0.5859375,0.7001953125,0.68359375,0.732421875,-0.048828125,0.716796875,-0.033203125,0.63588964165337,0.5768844221105528,0.6939182452642074,0.6872586872586872,0.7313725490196078,-0.04411386176092058,0.7189922480620154,-0.03173356080332823,1.0800950825214386,0.7096256017684937,2.618809700012207,1.2521597146987915,0.5351408376393125,0.717018877059479,0.5872062883375366,0.6649534263612549,0.755859375,0.5918419876154217,0.74609375,0.49868519921787324,0.141571044921875,0.0590360164642334,-0.009929656982421875,-0.0107421875,-0.0380859375,False,True,False,True
original,facebook_page_reference,nmloo_without_cp_hk,"['covid', 'covid_political', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,1024,0.383544921875,0.9970703125,0.0,0.005859375,0.873046875,0.7153849601745605,0.6333580017089844,0.7738265991210938,0.8032989501953125,0.8274497985839844,-0.024150848388671875,0.8262367248535156,-0.022937774658203125,0.6517333984375,0.5927734375,0.6943359375,0.7197265625,0.7451171875,-0.025390625,0.7412109375,-0.021484375,0.6475387288649255,0.5848303393213573,0.6914789422135161,0.7205452775073028,0.7402985074626866,-0.019753229955383755,0.7409579667644184,-0.02041268925711559,1.0359960719943047,0.7143940329551697,2.3568694591522217,1.0180418491363525,0.514004102568522,0.5040377465678305,0.5527418986387435,0.4652999504976091,0.763671875,0.5670345954471259,0.779296875,0.45069739759134286,0.14046859741210938,0.08791399002075195,0.02947235107421875,-0.005859375,-0.01953125,fresh,"['covid', 'covid_political', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",1024,0.3932059151785714,0.994140625,0.0009765625,0.005859375,0.8818359375,0.7074873447418213,0.62640380859375,0.767974853515625,0.79046630859375,0.8214454650878906,-0.030979156494140625,0.8133544921875,-0.02288818359375,0.648193359375,0.5859375,0.7001953125,0.69921875,0.7275390625,-0.0283203125,0.7275390625,-0.0283203125,0.6461490310860827,0.5785288270377733,0.6939182452642074,0.6986301369863014,0.7319884726224783,-0.03335833563617696,0.7309546769527483,-0.03232453996644691,1.0808583796024323,0.7096256017684937,2.618809700012207,1.0374817848205566,0.5225419467932071,0.5149398380273496,0.5788743453473613,0.4586074394731954,0.7568359375,0.5723053204405861,0.7470703125,0.487346408084396,0.141571044921875,0.08297896385192871,0.022491455078125,-0.0048828125,-0.0234375,False,True,True,False
original,facebook_page_reference,nmloo_without_election2020,"['covid', 'covid_political', 'cp_hk', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,1024,0.37981305803571425,0.9990234375,0.0,0.0068359375,0.8701171875,0.7197504043579102,0.6333580017089844,0.7738265991210938,0.7974491119384766,0.8272361755371094,-0.029787063598632812,0.8266258239746094,-0.029176712036132812,0.65625,0.5927734375,0.6943359375,0.7353515625,0.7431640625,-0.0078125,0.73828125,-0.0029296875,0.6525753914448102,0.5891625615763547,0.6914789422135161,0.7340529931305201,0.7408866995073892,-0.0068337063768690864,0.7413127413127413,-0.007259748182221193,1.0552465915679932,0.7312086224555969,2.3568694591522217,1.034752368927002,0.5101965346999422,0.5245558342270598,0.5579016286620401,0.4768507402649619,0.767578125,0.5487900852660273,0.7529296875,0.45397319502093736,0.14046859741210938,0.0776987075805664,0.023622512817382812,-0.0068359375,-0.0009765625,fresh,"['covid', 'covid_political', 'cp_hk', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",1024,0.3842424665178571,0.9892578125,0.0009765625,0.0107421875,0.8623046875,0.7065169811248779,0.62640380859375,0.767974853515625,0.7845668792724609,0.8142318725585938,-0.029664993286132812,0.812225341796875,-0.027658462524414062,0.6468505859375,0.5859375,0.7001953125,0.7138671875,0.7314453125,-0.017578125,0.73046875,-0.0166015625,0.6440021581073275,0.5768844221105528,0.6939182452642074,0.7135874877810362,0.7301275760549558,-0.016540088273919618,0.7315175097276264,-0.017930021946590213,1.107779674232006,0.7752076983451843,2.618809700012207,1.094076156616211,0.5318173873533569,0.562258769262854,0.5933030940863943,0.5007730625298167,0.744140625,0.5699230913161546,0.7431640625,0.4904330020577172,0.141571044921875,0.07804989814758301,0.016592025756835938,-0.009765625,-0.0078125,False,True,True,False
original,facebook_page_reference,nmloo_without_facebook_page_reference,"['covid', 'covid_political', 'cp_hk', 'election2020', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,False,1024,0.3871023995535714,0.99609375,0.0009765625,0.0048828125,0.8828125,0.7116022109985352,0.6333580017089844,0.7738265991210938,0.7650985717773438,0.8275413513183594,-0.062442779541015625,0.8356971740722656,-0.07059860229492188,0.6495361328125,0.5927734375,0.6943359375,0.69921875,0.7421875,-0.04296875,0.7275390625,-0.0283203125,0.6444473700869441,0.5848303393213573,0.6914789422135161,0.7015503875968992,0.7344064386317908,-0.03285605103489153,0.7229394240317776,-0.021389036434878328,0.8499371632933617,0.7143940329551697,1.024381160736084,0.8397966623306274,0.5177133270359722,0.32208333529465527,0.4959910432647692,0.3438056190658582,0.771484375,0.4869804236526788,0.7607421875,0.4212667373479457,0.14046859741210938,0.053496360778808594,-0.00872802734375,-0.00390625,-0.0390625,fresh,"['covid', 'covid_political', 'cp_hk', 'election2020', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",1024,0.3950544084821428,0.990234375,0.0009765625,0.0087890625,0.8818359375,0.7038145065307617,0.62640380859375,0.767974853515625,0.736846923828125,0.8185615539550781,-0.08171463012695312,0.8295974731445312,-0.09275054931640625,0.6424560546875,0.5859375,0.7001953125,0.6708984375,0.740234375,-0.0693359375,0.7431640625,-0.072265625,0.6376987473480007,0.5768844221105528,0.6939182452642074,0.666005946481665,0.7366336633663366,-0.07062771688467162,0.742409402546523,-0.07640345606485799,0.8691316619515419,0.7096256017684937,1.0131936073303223,0.9404690861701965,0.5300870288758538,0.41038205729434274,0.5140573050133985,0.426411781156798,0.7275390625,0.5236173164900979,0.73046875,0.4702942466357073,0.141571044921875,0.03303241729736328,-0.0311279296875,-0.0078125,-0.0615234375,False,True,False,True
original,facebook_page_reference,nmloo_without_midterm,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,1024,0.3873116629464286,0.9970703125,0.0009765625,0.0087890625,0.8779296875,0.7097277641296387,0.6333580017089844,0.7738265991210938,0.7747802734375,0.8227577209472656,-0.047977447509765625,0.8186378479003906,-0.043857574462890625,0.6490478515625,0.5927734375,0.6943359375,0.69921875,0.7333984375,-0.0341796875,0.7236328125,-0.0244140625,0.6450821689346068,0.5848303393213573,0.6914789422135161,0.6980392156862745,0.7299703264094956,-0.03193111072322108,0.7222767419038273,-0.02423752621755282,1.0285354480147362,0.7143940329551697,2.3568694591522217,0.9587128162384033,0.5196810265493952,0.43903178968900813,0.5608818023044557,0.3978310139339476,0.7470703125,0.5505648348505812,0.7373046875,0.48359428297056095,0.14046859741210938,0.06505250930786133,0.00095367431640625,-0.0078125,-0.0263671875,fresh,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",1024,0.3987513950892857,0.9931640625,0.0,0.0087890625,0.890625,0.6977918148040771,0.62640380859375,0.767974853515625,0.7689476013183594,0.8098678588867188,-0.040920257568359375,0.8036346435546875,-0.034687042236328125,0.6392822265625,0.5859375,0.7001953125,0.6953125,0.7314453125,-0.0361328125,0.720703125,-0.025390625,0.636243773573222,0.5768844221105528,0.6939182452642074,0.6904761904761905,0.7311827956989247,-0.04070660522273428,0.7217898832684825,-0.031313692792292014,1.0799729377031326,0.7096256017684937,2.618809700012207,1.002450942993164,0.5346522907078499,0.46779865228531414,0.590509369497396,0.4119415734957681,0.7294921875,0.564400434678815,0.71875,0.5059393431981335,0.141571044921875,0.07115578651428223,0.000972747802734375,-0.0087890625,-0.02734375,False,True,True,False
original,facebook_page_reference,nmloo_without_twibot20,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'ukr_rus', 'ukr_rus_suspended']",8,True,1024,0.396240234375,0.9951171875,0.0009765625,0.00390625,0.892578125,0.7033295631408691,0.6333580017089844,0.7720451354980469,0.7817459106445312,0.8233222961425781,-0.041576385498046875,0.8219413757324219,-0.040195465087890625,0.6436767578125,0.5927734375,0.6943359375,0.7138671875,0.7412109375,-0.02734375,0.734375,-0.0205078125,0.6396871599317646,0.5848303393213573,0.6914789422135161,0.7141463414634146,0.7389162561576355,-0.02476991469422085,0.7369439071566731,-0.022797565693258526,1.042407639324665,0.7143940329551697,2.3568694591522217,0.8781718015670776,0.5240738921263595,0.3540979094407182,0.553524227735648,0.3246475738314296,0.7578125,0.5250581857161283,0.7587890625,0.4312906928408106,0.1386871337890625,0.07841634750366211,0.009700775146484375,-0.0029296875,-0.0244140625,fresh,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'ukr_rus', 'ukr_rus_suspended']",1024,0.4078543526785714,0.9951171875,0.0,0.009765625,0.8955078125,0.6943371295928955,0.62640380859375,0.767974853515625,0.7791633605957031,0.816986083984375,-0.037822723388671875,0.8065605163574219,-0.02739715576171875,0.63671875,0.5859375,0.7001953125,0.693359375,0.744140625,-0.05078125,0.7255859375,-0.0322265625,0.6333724395908243,0.5768844221105528,0.6939182452642074,0.6909448818897638,0.7416173570019724,-0.050672475112208626,0.7258536585365853,-0.03490877664682157,1.087875060737133,0.7096256017684937,2.618809700012207,0.8750299215316772,0.5329339102733422,0.342096011258335,0.5826623256444241,0.29236759588725314,0.744140625,0.5535505060451444,0.7333984375,0.47848254289977754,0.141571044921875,0.08482623100280762,0.011188507080078125,-0.009765625,-0.041015625,False,True,True,False
original,facebook_page_reference,nmloo_without_ukr_rus,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus_suspended']",8,True,1024,0.40237862723214285,0.9970703125,0.0,0.0107421875,0.8955078125,0.70355224609375,0.6333580017089844,0.7738265991210938,0.7260036468505859,0.8275909423828125,-0.10158729553222656,0.8249359130859375,-0.09893226623535156,0.6439208984375,0.5927734375,0.6943359375,0.654296875,0.7451171875,-0.0908203125,0.736328125,-0.08203125,0.6392443160832905,0.5848303393213573,0.6879361914257228,0.647410358565737,0.7423494570582428,-0.09493909849250581,0.7383720930232558,-0.09096173445751876,1.0486296638846397,0.7143940329551697,2.3568694591522217,1.3594446182250977,0.52045164666881,0.8389929715562876,0.5452014415613035,0.8142431766637942,0.6884765625,0.627323721360641,0.689453125,0.5501828250629119,0.14046859741210938,0.022451400756835938,-0.04782295227050781,-0.0107421875,-0.080078125,fresh,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus_suspended']",1024,0.41064453125,0.9951171875,0.0009765625,0.0068359375,0.9013671875,0.6926076412200928,0.62640380859375,0.7541389465332031,0.7519016265869141,0.8131637573242188,-0.06126213073730469,0.8080787658691406,-0.05617713928222656,0.63427734375,0.5859375,0.6806640625,0.6943359375,0.73046875,-0.0361328125,0.7197265625,-0.025390625,0.6315198031918758,0.5768844221105528,0.6790971540726202,0.6969990319457889,0.7309941520467836,-0.0339951201009947,0.7232401157184185,-0.02624108377262957,1.0995819121599197,0.7096256017684937,2.618809700012207,1.3387659788131714,0.5353689329523921,0.8033970458607793,0.5815546295603482,0.7572113492528232,0.7314453125,0.6344057281084335,0.73046875,0.5515385032812528,0.12773513793945312,0.05929398536682129,-0.0022373199462890625,-0.005859375,-0.0302734375,False,True,False,True
original,facebook_page_reference,nmloo_without_ukr_rus_suspended,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus']",8,True,1024,0.3810337611607143,0.9951171875,0.0009765625,0.0078125,0.876953125,0.7208881378173828,0.6424598693847656,0.7738265991210938,0.8023662567138672,0.8330917358398438,-0.030725479125976562,0.8288497924804688,-0.026483535766601562,0.6563720703125,0.59375,0.6943359375,0.734375,0.73828125,-0.00390625,0.7333984375,0.0009765625,0.6520338636629357,0.5848303393213573,0.6914789422135161,0.7290836653386454,0.7351778656126482,-0.006094200274002759,0.736231884057971,-0.007148218719325583,1.0164982005953789,0.7143940329551697,2.3568694591522217,1.087282419204712,0.5080827381296604,0.5791996810750515,0.5469213613149512,0.5403610578897607,0.798828125,0.5420717615799883,0.7919921875,0.41444700755202346,0.13136672973632812,0.08147811889648438,0.028539657592773438,-0.0068359375,0.0029296875,fresh,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus']",1024,0.3906598772321428,0.994140625,0.0009765625,0.0029296875,0.873046875,0.7103040218353271,0.6489372253417969,0.767974853515625,0.7999057769775391,0.823394775390625,-0.023488998413085938,0.8156776428222656,-0.015771865844726562,0.6485595703125,0.5888671875,0.7001953125,0.728515625,0.744140625,-0.015625,0.7294921875,-0.0009765625,0.6459434804701802,0.5768844221105528,0.6939182452642074,0.728515625,0.7431372549019608,-0.014621629901960809,0.7313288069835111,-0.002813181983511104,1.0698336735367775,0.7096256017684937,2.618809700012207,1.0504052639007568,0.5224484331978944,0.5279568307028625,0.5790925944563695,0.4713126694443873,0.779296875,0.558535903722793,0.7763671875,0.4590923661624985,0.11903762817382812,0.08960175514221191,0.03193092346191406,-0.001953125,-0.013671875,False,True,True,False
original,twibot20,nmpair_covid__covid_political,"['covid', 'covid_political']",2,False,3072,0.4322916666666667,0.7701822916666666,0.052734375,0.045572916666666664,0.4322916666666667,0.5677454206678603,0.5382715861002605,0.59721925523546,0.6258301205105252,0.58757570054796,0.03825441996256518,0.5826399061414931,0.04319021436903214,0.5540364583333333,0.5341796875,0.5738932291666666,0.59375,0.5680338541666666,0.02571614583333337,0.5680338541666666,0.02571614583333337,0.561678323758817,0.5260019874130507,0.5973546601045832,0.6002562459961563,0.5783285668891007,0.02192767910705562,0.5783285668891007,0.02192767910705562,1.038566917181015,0.9164753556251526,1.1606584787368774,0.9691102504730225,0.7842179407552982,0.1848923097177243,0.8836280032206396,0.08548224725238285,0.7229817708333334,0.438142049911423,0.7229817708333334,0.44236972007867753,0.058947669135199554,0.058084699842664955,0.028610865275065178,0.007161458333333336,0.018554687500000035,fresh,"['covid', 'covid_political']",3072,0.4443359375,0.7669270833333334,0.054036458333333336,0.05078125,0.4443359375,0.5549981858995225,0.5157843695746528,0.5942120022243924,0.6122813754611545,0.5722372266981337,0.04004414876302076,0.5657136705186633,0.046567704942491184,0.5447591145833334,0.5227864583333334,0.5667317708333334,0.5791015625,0.5540364583333334,0.02506510416666663,0.5540364583333334,0.02506510416666663,0.5563418531151548,0.519344262295082,0.5933394439352276,0.5990697674418605,0.5734744707347447,0.0255952967071158,0.5734744707347447,0.0255952967071158,1.0630853772163391,0.9578506946563721,1.1683200597763062,1.0489287376403809,0.7987173529476347,0.2502113846927462,0.9104373392851501,0.13849139835523072,0.7203776041666666,0.45372314312563883,0.7203776041666666,0.4537923149638842,0.07842763264973962,0.05728318956163192,0.018069373236762054,0.0032552083333333356,0.021809895833333294,True,False,True,False
original,twibot20,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,3072,0.3518880208333333,0.7516276041666666,0.046223958333333336,0.059895833333333336,0.3518880208333333,0.5943156348334419,0.5914120144314237,0.59721925523546,0.5755447811550564,0.6149330139160156,-0.03938823276095926,0.6116693284776475,-0.03612454732259118,0.57568359375,0.5738932291666666,0.5774739583333334,0.5569661458333334,0.5885416666666666,-0.03157552083333326,0.5885416666666666,-0.03157552083333326,0.605637472824451,0.5973546601045832,0.6139202855443189,0.5881996974281392,0.6260355029585799,-0.03783580553044075,0.6260355029585799,-0.03783580553044075,0.967937558889389,0.9164753556251526,1.0193997621536255,1.1091166734695435,0.7922202591718271,0.3168964142977163,0.8581433449708179,0.25097332849872556,0.7503255208333334,0.39616930296762803,0.7503255208333334,0.4024273622220247,0.005807240804036384,-0.01877085367838549,-0.021674474080403683,-0.013671875,-0.01790364583333326,fresh,"['covid', 'cp_hk']",3072,0.3531901041666667,0.7503255208333334,0.041666666666666664,0.06673177083333333,0.3531901041666667,0.5958576202392578,0.5942120022243924,0.5975032382541232,0.5733146667480469,0.6162274678548177,-0.04291280110677087,0.6120003594292535,-0.038685692681206585,0.57373046875,0.5667317708333334,0.5807291666666666,0.5569661458333334,0.5865885416666666,-0.02962239583333326,0.5865885416666666,-0.02962239583333326,0.6032763285742204,0.5933394439352276,0.6132132132132132,0.5974563738538894,0.6186186186186187,-0.021162244764729277,0.6186186186186187,-0.021162244764729277,1.024841070175171,0.9578506946563721,1.0918314456939697,1.1265639066696167,0.8197888682288049,0.3067750384408118,0.9082578161207792,0.21830609054883754,0.7639973958333334,0.39306916737485936,0.7639973958333334,0.3940009469679168,0.003291236029730804,-0.022542953491210938,-0.02418857150607634,-0.025065104166666664,-0.004557291666666595,False,True,False,True
original,twibot20,nmpair_covid__election2020,"['covid', 'election2020']",2,False,3072,0.4143880208333333,0.7916666666666666,0.049479166666666664,0.06315104166666667,0.4143880208333333,0.6137608422173394,0.59721925523546,0.6303024291992188,0.6093671586778429,0.6407894558376737,-0.0314222971598308,0.6367251078287761,-0.02735794915093326,0.58447265625,0.5738932291666666,0.5950520833333334,0.5810546875,0.6031901041666666,-0.02213541666666663,0.6031901041666666,-0.02213541666666663,0.5889672828506732,0.5805799055967633,0.5973546601045832,0.5976867771178493,0.615336068160303,-0.017649291042453608,0.615336068160303,-0.017649291042453608,0.8141579031944275,0.7118404507637024,0.9164753556251526,1.2198835611343384,0.6865303893676443,0.5333531717666941,0.7210657298055677,0.49881783132877067,0.7604166666666666,0.488876665063833,0.7604166666666666,0.4547916756603125,0.033083173963758705,-0.00439368353949654,-0.020935270521375893,-0.013671875000000007,-0.008463541666666623,fresh,"['covid', 'election2020']",3072,0.4404296875,0.8092447916666666,0.041341145833333336,0.062174479166666664,0.4404296875,0.6179727978176541,0.5942120022243924,0.6417335934109158,0.5937241448296441,0.6426387363009982,-0.04891459147135413,0.6327440473768446,-0.03901990254720056,0.5890299479166667,0.5667317708333334,0.611328125,0.5768229166666666,0.6005859375,-0.02376302083333337,0.6005859375,-0.02376302083333337,0.5949805327784246,0.5933394439352276,0.5966216216216216,0.5990129549660703,0.6164426383244764,-0.01742968335840611,0.6164426383244764,-0.01742968335840611,0.8272335231304169,0.6966163516044617,0.9578506946563721,1.2961790561676025,0.6810105289808868,0.6151685271867158,0.7314603795520368,0.5647186766155657,0.7555338541666666,0.4990588685583437,0.7555338541666666,0.4597239236544475,0.04752159118652344,-0.024248652988010044,-0.04800944858127176,-0.02083333333333333,-0.0029296875000000416,False,True,False,True
original,twibot20,nmpair_covid__facebook_page_reference,"['covid', 'facebook_page_reference']",2,False,3072,0.4420572916666667,0.7600911458333334,0.045572916666666664,0.052408854166666664,0.4420572916666667,0.55638673570421,0.51555421617296,0.59721925523546,0.5730368296305339,0.5566041734483507,0.01643265618218326,0.5333900451660156,0.0396467844645183,0.5390625,0.5042317708333334,0.5738932291666666,0.5576171875,0.5162760416666666,0.04134114583333337,0.5162760416666666,0.04134114583333337,0.5546850198952906,0.5120153796859981,0.5973546601045832,0.5757102716203559,0.5303413400758533,0.04536893154450261,0.5303413400758533,0.04536893154450261,2.3733305037021637,0.9164753556251526,3.830185651779175,1.284906268119812,0.9192673216428515,0.3656389464769605,2.058905026057537,-0.7739987579377248,0.6813151041666666,0.47431322235082884,0.6813151041666666,0.5824452206104941,0.0816650390625,0.016650093926323883,-0.024182425604926117,-0.0068359375,0.04817708333333337,fresh,"['covid', 'facebook_page_reference']",3072,0.453125,0.7659505208333334,0.0439453125,0.055338541666666664,0.453125,0.5555433697170682,0.516874737209744,0.5942120022243924,0.5645836724175347,0.5594312879774306,0.00515238444010413,0.5352511935763888,0.02933247884114587,0.5393880208333334,0.5120442708333334,0.5667317708333334,0.5458984375,0.5247395833333334,0.02115885416666663,0.5247395833333334,0.02115885416666663,0.5522941106210211,0.5112487773068145,0.5933394439352276,0.5647425897035881,0.525974025974026,0.03876856372956217,0.525974025974026,0.03876856372956217,2.298632860183716,0.9578506946563721,3.6394150257110596,1.4207836389541626,0.9301421533330779,0.49064148562108467,1.9628047137153926,-0.54202107476123,0.6793619791666666,0.5003059964619675,0.6793619791666666,0.6023093625318704,0.07733726501464844,0.009040302700466518,-0.0296283298068577,-0.011393229166666664,0.032552083333333294,True,False,False,True
original,twibot20,nmpair_covid__midterm,"['covid', 'midterm']",2,False,3072,0.3564453125,0.7259114583333334,0.056640625,0.054036458333333336,0.3564453125,0.5678633583916558,0.5385074615478516,0.59721925523546,0.583656734890408,0.5763473510742188,0.0073093838161892855,0.5694643656412761,0.01419236924913192,0.5476888020833333,0.521484375,0.5738932291666666,0.5657552083333334,0.5520833333333334,0.013671875,0.5520833333333334,0.013671875,0.567399797012644,0.5374449339207048,0.5973546601045832,0.5767766497461929,0.5742574257425742,0.002519224003618703,0.5742574257425742,0.002519224003618703,1.1958115994930267,0.9164753556251526,1.4751478433609009,1.100939393043518,0.8952184228611687,0.20572097018234936,1.061730602260998,0.03920879078252004,0.74609375,0.4084055592616158,0.74609375,0.4180805531707854,0.05871179368760848,0.015793376498752232,-0.01356252034505201,0.0026041666666666644,0.011067708333333336,fresh,"['covid', 'midterm']",3072,0.3636067708333333,0.7161458333333334,0.054361979166666664,0.057291666666666664,0.3636067708333333,0.550670411851671,0.5071288214789497,0.5942120022243924,0.5611746046278212,0.555379655626085,0.0057949490017361605,0.5443784925672742,0.016796112060546986,0.5343424479166667,0.501953125,0.5667317708333334,0.5501302083333334,0.5319010416666666,0.01822916666666674,0.5319010416666666,0.01822916666666674,0.5561036842317648,0.5188679245283019,0.5933394439352276,0.5623812539582014,0.5542467451952883,0.008134508762913106,0.5542467451952883,0.008134508762913106,1.26761394739151,0.9578506946563721,1.577377200126648,1.226333498954773,0.9282425937956363,0.2980909051591366,1.1216706229513618,0.10466287600341118,0.7408854166666666,0.4268184233369951,0.7408854166666666,0.4313032807377681,0.08708318074544275,0.010504192776150223,-0.033037397596571205,-0.0029296875,0.02115885416666674,True,False,False,True
