stream,dataset,source,decoder,100_corrected,300_corrected,900_corrected,2500_corrected,change_100_to_2500_corrected,all_three_increments_positive_corrected,all_three_increments_negative_corrected,100_historical,300_historical,900_historical,2500_historical,change_100_to_2500_historical,all_three_increments_positive_historical,all_three_increments_negative_historical,difference_in_100_to_2500_changes
fresh,election2020,midterm,S0_pool/ridge,0.8094482421875,0.98388671875,0.9844970703125,0.98455810546875,0.17510986328125,True,False,0.65765380859375,0.98309326171875,0.98248291015625,0.98321533203125,0.3255615234375,False,False,-0.15045166015625
fresh,election2020,midterm,U1_pre_meta/prototype,0.55682373046875,0.91558837890625,0.97479248046875,0.98236083984375,0.425537109375,True,False,0.496826171875,0.97454833984375,0.9864501953125,0.98651123046875,0.48968505859375,True,False,-0.06414794921875
fresh,election2020,midterm,U1_pre_meta/ridge,0.60089111328125,0.9521484375,0.97467041015625,0.98358154296875,0.3826904296875,True,False,0.50299072265625,0.97955322265625,0.98565673828125,0.9869384765625,0.48394775390625,True,False,-0.10125732421875
fresh,election2020,midterm,final_input/prototype,0.52716064453125,0.95819091796875,0.98126220703125,0.9853515625,0.45819091796875,True,False,0.5185546875,0.9830322265625,0.95172119140625,0.98406982421875,0.46551513671875,False,False,-0.00732421875
fresh,election2020,midterm,final_input/ridge,0.58599853515625,0.96759033203125,0.98065185546875,0.990478515625,0.40447998046875,True,False,0.53131103515625,0.986328125,0.96832275390625,0.98345947265625,0.4521484375,False,False,-0.04766845703125
fresh,election2020,midterm,full_model,0.50384521484375,0.96746826171875,0.9833984375,0.98651123046875,0.482666015625,True,False,0.4642333984375,0.98046875,0.9879150390625,0.983489990234375,0.519256591796875,False,False,-0.036590576171875
fresh,election2020,midterm,raw_center/prototype,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False,0.0
fresh,election2020,midterm,raw_center/ridge,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False,0.0
fresh,election2020,midterm,raw_context/prototype,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False,0.0
fresh,election2020,midterm,raw_context/ridge,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False,0.0
fresh,election2020,midterm,raw_joint/prototype,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False,0.0
fresh,election2020,midterm,raw_joint/ridge,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False,0.0
fresh,election2020,twibot20,M2_post_meta/prototype,0.93017578125,0.978759765625,0.9794921875,0.9835205078125,0.0533447265625,True,False,0.9617919921875,0.9814453125,0.980224609375,0.98260498046875,0.02081298828125,False,False,0.03253173828125
fresh,election2020,twibot20,M2_post_meta/ridge,0.95013427734375,0.97772216796875,0.9776611328125,0.9840087890625,0.03387451171875,False,False,0.96771240234375,0.98028564453125,0.97930908203125,0.98138427734375,0.013671875,False,False,0.02020263671875
fresh,election2020,twibot20,S0_conv_center/prototype,0.93402099609375,0.96588134765625,0.941558837890625,0.92462158203125,-0.0093994140625,False,False,0.92724609375,0.9666748046875,0.9468994140625,0.90667724609375,-0.02056884765625,False,False,0.01116943359375
fresh,election2020,twibot20,S0_conv_center/ridge,0.936767578125,0.96685791015625,0.956787109375,0.93316650390625,-0.00360107421875,False,False,0.93017578125,0.96917724609375,0.951171875,0.91314697265625,-0.01702880859375,False,False,0.013427734375
fresh,election2020,twibot20,S0_pool/prototype,0.906494140625,0.98211669921875,0.97857666015625,0.98126220703125,0.07476806640625,False,False,0.895263671875,0.98236083984375,0.9781494140625,0.98291015625,0.087646484375,False,False,-0.01287841796875
fresh,election2020,twibot20,S0_pool/ridge,0.9326171875,0.985107421875,0.979248046875,0.98382568359375,0.05120849609375,False,False,0.9266357421875,0.9862060546875,0.9791259765625,0.983642578125,0.0570068359375,False,False,-0.00579833984375
fresh,election2020,twibot20,U1_pre_meta/prototype,0.8807373046875,0.9786376953125,0.9765625,0.979736328125,0.0989990234375,False,False,0.907470703125,0.97906494140625,0.9759521484375,0.9788818359375,0.0714111328125,False,False,0.027587890625
fresh,election2020,twibot20,U1_pre_meta/ridge,0.9224853515625,0.9794921875,0.975830078125,0.98114013671875,0.05865478515625,False,False,0.931884765625,0.98101806640625,0.97564697265625,0.97943115234375,0.04754638671875,False,False,0.0111083984375
fresh,election2020,twibot20,final_input/prototype,0.93017578125,0.978759765625,0.9794921875,0.9835205078125,0.0533447265625,True,False,0.9617919921875,0.9814453125,0.980224609375,0.98260498046875,0.02081298828125,False,False,0.03253173828125
fresh,election2020,twibot20,final_input/ridge,0.95013427734375,0.97772216796875,0.9776611328125,0.9840087890625,0.03387451171875,False,False,0.96771240234375,0.98028564453125,0.97930908203125,0.98138427734375,0.013671875,False,False,0.02020263671875
fresh,election2020,twibot20,full_model,0.86260986328125,0.9779052734375,0.9796142578125,0.9801025390625,0.11749267578125,True,False,0.9521484375,0.97967529296875,0.98040771484375,0.9837646484375,0.0316162109375,True,False,0.08587646484375
fresh,election2020,twibot20,raw_center/prototype,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False,0.0
fresh,election2020,twibot20,raw_center/ridge,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False,0.0
fresh,election2020,twibot20,raw_context/prototype,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False,0.0
fresh,election2020,twibot20,raw_context/ridge,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False,0.0
fresh,election2020,twibot20,raw_joint/prototype,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False,0.0
fresh,election2020,twibot20,raw_joint/ridge,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False,0.0
fresh,election2020,ukr_rus,M2_post_meta/prototype,0.58563232421875,0.97467041015625,0.9796142578125,0.987548828125,0.40191650390625,True,False,0.57879638671875,0.95745849609375,0.98291015625,0.97900390625,0.40020751953125,False,False,0.001708984375
fresh,election2020,ukr_rus,M2_post_meta/ridge,0.6446533203125,0.9708251953125,0.9840087890625,0.985595703125,0.3409423828125,True,False,0.63275146484375,0.95086669921875,0.9853515625,0.9847412109375,0.35198974609375,False,False,-0.01104736328125
fresh,election2020,ukr_rus,S0_conv_center/prototype,0.65765380859375,0.94830322265625,0.84771728515625,0.842529296875,0.18487548828125,False,False,0.79058837890625,0.9537353515625,0.936279296875,0.84906005859375,0.0584716796875,False,False,0.12640380859375
fresh,election2020,ukr_rus,S0_conv_center/ridge,0.6656494140625,0.9569091796875,0.87274169921875,0.8585205078125,0.19287109375,False,False,0.802978515625,0.960205078125,0.9503173828125,0.871337890625,0.068359375,False,False,0.12451171875
fresh,election2020,ukr_rus,S0_pool/prototype,0.60113525390625,0.98724365234375,0.98516845703125,0.983154296875,0.38201904296875,False,False,0.77825927734375,0.97900390625,0.98370361328125,0.9844970703125,0.20623779296875,True,False,0.17578125
fresh,election2020,ukr_rus,S0_pool/ridge,0.616943359375,0.98822021484375,0.98614501953125,0.98443603515625,0.36749267578125,False,False,0.80194091796875,0.98138427734375,0.9849853515625,0.9853515625,0.18341064453125,True,False,0.18408203125
fresh,election2020,ukr_rus,U1_pre_meta/prototype,0.53271484375,0.97943115234375,0.9837646484375,0.98370361328125,0.45098876953125,False,False,0.57568359375,0.971435546875,0.9837646484375,0.98577880859375,0.41009521484375,True,False,0.0408935546875
fresh,election2020,ukr_rus,U1_pre_meta/ridge,0.54473876953125,0.98016357421875,0.9849853515625,0.9844970703125,0.43975830078125,False,False,0.6063232421875,0.9732666015625,0.984130859375,0.9859619140625,0.379638671875,True,False,0.06011962890625
fresh,election2020,ukr_rus,final_input/prototype,0.58563232421875,0.97467041015625,0.9796142578125,0.987548828125,0.40191650390625,True,False,0.57879638671875,0.95745849609375,0.98291015625,0.97900390625,0.40020751953125,False,False,0.001708984375
fresh,election2020,ukr_rus,final_input/ridge,0.6446533203125,0.9708251953125,0.9840087890625,0.985595703125,0.3409423828125,True,False,0.63275146484375,0.95086669921875,0.9853515625,0.9847412109375,0.35198974609375,False,False,-0.01104736328125
fresh,election2020,ukr_rus,full_model,0.5523681640625,0.98291015625,0.98431396484375,0.9859619140625,0.43359375,True,False,0.5404052734375,0.9708251953125,0.9854736328125,0.9871826171875,0.44677734375,True,False,-0.01318359375
fresh,election2020,ukr_rus,raw_center/prototype,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False,0.0
fresh,election2020,ukr_rus,raw_center/ridge,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False,0.0
fresh,election2020,ukr_rus,raw_context/prototype,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False,0.0
fresh,election2020,ukr_rus,raw_context/ridge,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False,0.0
fresh,election2020,ukr_rus,raw_joint/prototype,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False,0.0
fresh,election2020,ukr_rus,raw_joint/ridge,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False,0.0
fresh,election2020,ukr_rus_suspended,M2_post_meta/prototype,0.462158203125,0.89007568359375,0.96209716796875,0.8695068359375,0.4073486328125,False,False,0.4525146484375,0.981689453125,0.98138427734375,0.97113037109375,0.51861572265625,False,False,-0.11126708984375
fresh,election2020,ukr_rus_suspended,M2_post_meta/ridge,0.47369384765625,0.91387939453125,0.96502685546875,0.8814697265625,0.40777587890625,False,False,0.45513916015625,0.984619140625,0.98516845703125,0.9691162109375,0.51397705078125,False,False,-0.106201171875
fresh,election2020,ukr_rus_suspended,S0_conv_center/prototype,0.590484619140625,0.8253173828125,0.75830078125,0.73931884765625,0.148834228515625,False,False,0.5963134765625,0.77655029296875,0.75238037109375,0.822998046875,0.2266845703125,False,False,-0.077850341796875
fresh,election2020,ukr_rus_suspended,S0_conv_center/ridge,0.60113525390625,0.8773193359375,0.759033203125,0.75177001953125,0.150634765625,False,False,0.5985107421875,0.81268310546875,0.771484375,0.8341064453125,0.235595703125,False,False,-0.0849609375
fresh,election2020,ukr_rus_suspended,S0_pool/prototype,0.66253662109375,0.9088134765625,0.9830322265625,0.9815673828125,0.31903076171875,False,False,0.76190185546875,0.9674072265625,0.98309326171875,0.9837646484375,0.22186279296875,True,False,0.09716796875
fresh,election2020,ukr_rus_suspended,S0_pool/ridge,0.69598388671875,0.97088623046875,0.9837646484375,0.98382568359375,0.287841796875,True,False,0.78961181640625,0.980712890625,0.98468017578125,0.985107421875,0.19549560546875,True,False,0.09234619140625
fresh,election2020,ukr_rus_suspended,U1_pre_meta/prototype,0.504730224609375,0.66656494140625,0.92889404296875,0.90484619140625,0.400115966796875,False,False,0.50927734375,0.734588623046875,0.849853515625,0.9619140625,0.45263671875,True,False,-0.052520751953125
fresh,election2020,ukr_rus_suspended,U1_pre_meta/ridge,0.510498046875,0.72222900390625,0.93780517578125,0.92205810546875,0.41156005859375,False,False,0.511932373046875,0.75018310546875,0.85650634765625,0.963623046875,0.451690673828125,True,False,-0.040130615234375
fresh,election2020,ukr_rus_suspended,final_input/prototype,0.462158203125,0.89007568359375,0.96209716796875,0.8695068359375,0.4073486328125,False,False,0.4525146484375,0.981689453125,0.98138427734375,0.97113037109375,0.51861572265625,False,False,-0.11126708984375
fresh,election2020,ukr_rus_suspended,final_input/ridge,0.47369384765625,0.91387939453125,0.96502685546875,0.8814697265625,0.40777587890625,False,False,0.45513916015625,0.984619140625,0.98516845703125,0.9691162109375,0.51397705078125,False,False,-0.106201171875
fresh,election2020,ukr_rus_suspended,full_model,0.49432373046875,0.9122314453125,0.9697265625,0.97406005859375,0.479736328125,True,False,0.50299072265625,0.98455810546875,0.97772216796875,0.97076416015625,0.4677734375,False,False,0.011962890625
fresh,election2020,ukr_rus_suspended,raw_center/prototype,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False,0.0
fresh,election2020,ukr_rus_suspended,raw_center/ridge,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False,0.0
fresh,election2020,ukr_rus_suspended,raw_context/prototype,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False,0.0
fresh,election2020,ukr_rus_suspended,raw_context/ridge,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False,0.0
fresh,election2020,ukr_rus_suspended,raw_joint/prototype,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False,0.0
fresh,election2020,ukr_rus_suspended,raw_joint/ridge,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False,0.0
fresh,facebook_page_reference,covid,M2_post_meta/prototype,0.5565013885498047,0.6781082153320312,0.71551513671875,0.7275199890136719,0.1710186004638672,True,False,0.5496311187744141,0.7016258239746094,0.7171783447265625,0.6763572692871094,0.1267261505126953,False,False,0.044292449951171875
fresh,facebook_page_reference,covid,M2_post_meta/ridge,0.5543251037597656,0.6870517730712891,0.7177848815917969,0.7138710021972656,0.1595458984375,False,False,0.5529251098632812,0.6933631896972656,0.7118492126464844,0.6805610656738281,0.12763595581054688,False,False,0.031909942626953125
fresh,facebook_page_reference,covid,S0_conv_center/prototype,0.5508384704589844,0.817291259765625,0.8497695922851562,0.885498046875,0.3346595764160156,True,False,0.5498046875,0.8130073547363281,0.855560302734375,0.8870277404785156,0.3372230529785156,True,False,-0.0025634765625
fresh,facebook_page_reference,covid,S0_conv_center/ridge,0.5750541687011719,0.8402214050292969,0.863922119140625,0.8919448852539062,0.3168907165527344,True,False,0.5750312805175781,0.8353157043457031,0.8686752319335938,0.8928680419921875,0.3178367614746094,True,False,-0.000946044921875
fresh,facebook_page_reference,covid,S0_pool/prototype,0.5991325378417969,0.8002567291259766,0.8094844818115234,0.8310966491699219,0.231964111328125,True,False,0.6061553955078125,0.7879257202148438,0.8145675659179688,0.8297195434570312,0.22356414794921875,True,False,0.00839996337890625
fresh,facebook_page_reference,covid,S0_pool/ridge,0.6084747314453125,0.8177528381347656,0.8298377990722656,0.845123291015625,0.2366485595703125,True,False,0.6145706176757812,0.8042526245117188,0.8285179138183594,0.8390922546386719,0.22452163696289062,True,False,0.012126922607421875
fresh,facebook_page_reference,covid,U1_pre_meta/prototype,0.5881824493408203,0.7569541931152344,0.7586212158203125,0.7701072692871094,0.18192481994628906,True,False,0.5809860229492188,0.7244358062744141,0.7721920013427734,0.7730674743652344,0.19208145141601562,True,False,-0.010156631469726562
fresh,facebook_page_reference,covid,U1_pre_meta/ridge,0.5867500305175781,0.7688522338867188,0.7763824462890625,0.7811431884765625,0.19439315795898438,True,False,0.5858802795410156,0.7469902038574219,0.778350830078125,0.7830963134765625,0.19721603393554688,True,False,-0.0028228759765625
fresh,facebook_page_reference,covid,final_input/prototype,0.5565013885498047,0.6781082153320312,0.71551513671875,0.7275199890136719,0.1710186004638672,True,False,0.5496311187744141,0.7016258239746094,0.7171783447265625,0.6763572692871094,0.1267261505126953,False,False,0.044292449951171875
fresh,facebook_page_reference,covid,final_input/ridge,0.5543251037597656,0.6870517730712891,0.7177848815917969,0.7138710021972656,0.1595458984375,False,False,0.5529251098632812,0.6933631896972656,0.7118492126464844,0.6805610656738281,0.12763595581054688,False,False,0.031909942626953125
fresh,facebook_page_reference,covid,full_model,0.579010009765625,0.7352142333984375,0.7503299713134766,0.7479038238525391,0.16889381408691406,False,False,0.5787181854248047,0.7169723510742188,0.7431449890136719,0.7330970764160156,0.15437889099121094,False,False,0.014514923095703125
fresh,facebook_page_reference,covid,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.0,False,False,0.9321174621582032,0.9321174621582032,0.9321174621582032,0.9321174621582032,0.0,False,False,0.0
fresh,facebook_page_reference,covid,raw_center/ridge,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False,0.0
fresh,facebook_page_reference,covid,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False,0.0
fresh,facebook_page_reference,covid,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False,0.0
fresh,facebook_page_reference,covid,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False,0.0
fresh,facebook_page_reference,covid,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.0,False,False,0.9037971496582032,0.9037971496582032,0.9037971496582032,0.9037971496582032,0.0,False,False,0.0
fresh,facebook_page_reference,covid_political,M2_post_meta/prototype,0.5773811340332031,0.559051513671875,0.5641269683837891,0.6677131652832031,0.09033203125,False,False,0.5635643005371094,0.6277198791503906,0.6519393920898438,0.6616668701171875,0.09810256958007812,True,False,-0.007770538330078125
fresh,facebook_page_reference,covid_political,M2_post_meta/ridge,0.5726089477539062,0.5619621276855469,0.56500244140625,0.6765327453613281,0.10392379760742188,False,False,0.5626411437988281,0.6213645935058594,0.6731300354003906,0.6722984313964844,0.10965728759765625,False,False,-0.005733489990234375
fresh,facebook_page_reference,covid_political,S0_conv_center/prototype,0.5375137329101562,0.5997676849365234,0.7571067810058594,0.8170089721679688,0.2794952392578125,True,False,0.5436744689941406,0.7408218383789062,0.8677711486816406,0.860260009765625,0.3165855407714844,False,False,-0.037090301513671875
fresh,facebook_page_reference,covid_political,S0_conv_center/ridge,0.5464210510253906,0.6643600463867188,0.8090782165527344,0.8427867889404297,0.29636573791503906,True,False,0.5823097229003906,0.8124732971191406,0.8759193420410156,0.8645286560058594,0.28221893310546875,False,False,0.014146804809570312
fresh,facebook_page_reference,covid_political,S0_pool/prototype,0.5912742614746094,0.6310234069824219,0.7280101776123047,0.7113075256347656,0.12003326416015625,False,False,0.5787277221679688,0.7406044006347656,0.8070869445800781,0.790313720703125,0.21158599853515625,False,False,-0.091552734375
fresh,facebook_page_reference,covid_political,S0_pool/ridge,0.603851318359375,0.6581306457519531,0.7649898529052734,0.7592124938964844,0.15536117553710938,False,False,0.5998859405517578,0.7635765075683594,0.8337745666503906,0.8110885620117188,0.21120262145996094,False,False,-0.05584144592285156
fresh,facebook_page_reference,covid_political,U1_pre_meta/prototype,0.5948410034179688,0.6090164184570312,0.6774864196777344,0.6666793823242188,0.07183837890625,False,False,0.5785980224609375,0.7231693267822266,0.7290153503417969,0.7717208862304688,0.19312286376953125,True,False,-0.12128448486328125
fresh,facebook_page_reference,covid_political,U1_pre_meta/ridge,0.6053581237792969,0.6168594360351562,0.693084716796875,0.714569091796875,0.10921096801757812,True,False,0.5897865295410156,0.7303352355957031,0.7608528137207031,0.7922821044921875,0.20249557495117188,True,False,-0.09328460693359375
fresh,facebook_page_reference,covid_political,final_input/prototype,0.5773811340332031,0.559051513671875,0.5641269683837891,0.6677131652832031,0.09033203125,False,False,0.5635643005371094,0.6277198791503906,0.6519393920898438,0.6616668701171875,0.09810256958007812,True,False,-0.007770538330078125
fresh,facebook_page_reference,covid_political,final_input/ridge,0.5726089477539062,0.5619621276855469,0.56500244140625,0.6765327453613281,0.10392379760742188,False,False,0.5626411437988281,0.6213645935058594,0.6731300354003906,0.6722984313964844,0.10965728759765625,False,False,-0.005733489990234375
fresh,facebook_page_reference,covid_political,full_model,0.5729522705078125,0.5834083557128906,0.6100215911865234,0.6492080688476562,0.07625579833984375,True,False,0.5480918884277344,0.6975631713867188,0.6957778930664062,0.7167625427246094,0.168670654296875,False,False,-0.09241485595703125
fresh,facebook_page_reference,covid_political,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.0,False,False,0.9321174621582032,0.9321174621582032,0.9321174621582032,0.9321174621582032,0.0,False,False,0.0
fresh,facebook_page_reference,covid_political,raw_center/ridge,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False,0.0
fresh,facebook_page_reference,covid_political,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False,0.0
fresh,facebook_page_reference,covid_political,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False,0.0
fresh,facebook_page_reference,covid_political,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False,0.0
fresh,facebook_page_reference,covid_political,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.0,False,False,0.9037971496582032,0.9037971496582032,0.9037971496582032,0.9037971496582032,0.0,False,False,0.0
fresh,facebook_page_reference,cp_hk,M2_post_meta/prototype,0.532806396484375,0.6547412872314453,0.6451530456542969,0.6502304077148438,0.11742401123046875,False,False,0.5314769744873047,0.598480224609375,0.5924644470214844,0.6275291442871094,0.09605216979980469,False,False,0.021371841430664062
fresh,facebook_page_reference,cp_hk,M2_post_meta/ridge,0.533843994140625,0.6401519775390625,0.6606674194335938,0.66943359375,0.135589599609375,True,False,0.5348777770996094,0.5903778076171875,0.5970039367675781,0.6347770690917969,0.0998992919921875,True,False,0.0356903076171875
fresh,facebook_page_reference,cp_hk,S0_conv_center/prototype,0.5628204345703125,0.6572837829589844,0.7429618835449219,0.8233642578125,0.2605438232421875,True,False,0.5462532043457031,0.6900482177734375,0.8611564636230469,0.87823486328125,0.3319816589355469,True,False,-0.07143783569335938
fresh,facebook_page_reference,cp_hk,S0_conv_center/ridge,0.6160697937011719,0.7229232788085938,0.797210693359375,0.8464622497558594,0.2303924560546875,True,False,0.5825157165527344,0.7717742919921875,0.8716163635253906,0.8764801025390625,0.2939643859863281,True,False,-0.06357192993164062
fresh,facebook_page_reference,cp_hk,S0_pool/prototype,0.6198291778564453,0.6504020690917969,0.7246818542480469,0.8020210266113281,0.1821918487548828,True,False,0.6046600341796875,0.711273193359375,0.8048896789550781,0.8430862426757812,0.23842620849609375,True,False,-0.05623435974121094
fresh,facebook_page_reference,cp_hk,S0_pool/ridge,0.629180908203125,0.677642822265625,0.7604637145996094,0.8248081207275391,0.19562721252441406,True,False,0.6141815185546875,0.7355728149414062,0.8209381103515625,0.8483734130859375,0.23419189453125,True,False,-0.03856468200683594
fresh,facebook_page_reference,cp_hk,U1_pre_meta/prototype,0.5471725463867188,0.6753082275390625,0.6793651580810547,0.7296829223632812,0.1825103759765625,True,False,0.5554275512695312,0.6319160461425781,0.6944541931152344,0.7523117065429688,0.1968841552734375,True,False,-0.014373779296875
fresh,facebook_page_reference,cp_hk,U1_pre_meta/ridge,0.5493412017822266,0.6872444152832031,0.6923637390136719,0.7516288757324219,0.2022876739501953,True,False,0.5575103759765625,0.6358375549316406,0.7282791137695312,0.7858314514160156,0.22832107543945312,True,False,-0.026033401489257812
fresh,facebook_page_reference,cp_hk,final_input/prototype,0.532806396484375,0.6547412872314453,0.6451530456542969,0.6502304077148438,0.11742401123046875,False,False,0.5314769744873047,0.598480224609375,0.5924644470214844,0.6275291442871094,0.09605216979980469,False,False,0.021371841430664062
fresh,facebook_page_reference,cp_hk,final_input/ridge,0.533843994140625,0.6401519775390625,0.6606674194335938,0.66943359375,0.135589599609375,True,False,0.5348777770996094,0.5903778076171875,0.5970039367675781,0.6347770690917969,0.0998992919921875,True,False,0.0356903076171875
fresh,facebook_page_reference,cp_hk,full_model,0.5041122436523438,0.6686477661132812,0.664520263671875,0.6793556213378906,0.17524337768554688,False,False,0.5075340270996094,0.6072196960449219,0.6206893920898438,0.6489372253417969,0.1414031982421875,True,False,0.033840179443359375
fresh,facebook_page_reference,cp_hk,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.0,False,False,0.9321174621582032,0.9321174621582032,0.9321174621582032,0.9321174621582032,0.0,False,False,0.0
fresh,facebook_page_reference,cp_hk,raw_center/ridge,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False,0.0
fresh,facebook_page_reference,cp_hk,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False,0.0
fresh,facebook_page_reference,cp_hk,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False,0.0
fresh,facebook_page_reference,cp_hk,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False,0.0
fresh,facebook_page_reference,cp_hk,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.0,False,False,0.9037971496582032,0.9037971496582032,0.9037971496582032,0.9037971496582032,0.0,False,False,0.0
