accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,cross_class_duplicate_fraction,query_also_wrong_class_support_fraction,query_multilabel_query_fraction,support_multilabel_support_fraction,identity_only_query_accuracy_upper_bound,identity_only_query_ce_lower_bound
0.78515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7970479704797048,memberctl_cp_hk_uniform_shuffled_s0,0.5589022040367126,256,0.81475830078125,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original,0.2980371428571428,0.3040366666666667,0.3502383333333333,0.3045088888888889,0.7793808333333333,0.3759455261631683
0.90234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9077490774907748,memberctl_cp_hk_lowest_sorted_s1,0.3185438811779022,256,0.954833984375,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,original,0.3951638095238095,0.2223116666666666,0.3853008333333333,0.59301,0.7534516666666666,0.4355074650135136
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9770992366412212,memberctl_cp_hk_lowest_shuffled_s1,0.167915940284729,256,0.98626708984375,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,0.3951638095238095,0.4115383333333333,0.45542,0.4115844444444444,0.6846408333333334,0.602318077087054
0.94140625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s1_cpu_20260905_225245_018/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9433962264150944,memberctl_cp_hk_uniform_sorted_s1,0.3426573276519775,256,0.96954345703125,"[""cp_hk""]",baseline,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,cp_hk,1,uniform_sorted,original,0.2978219047619048,0.0976308333333333,0.370835,0.4318255555555556,0.7637183333333334,0.4098013671090943
0.96875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s1_cpu_20260905_225245_019/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9694656488549618,memberctl_cp_hk_uniform_shuffled_s1,0.2612718045711517,256,0.98052978515625,"[""cp_hk""]",baseline,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,cp_hk,1,uniform_shuffled,original,0.2978219047619048,0.3033933333333333,0.3498083333333333,0.3040733333333333,0.7796033333333333,0.3755555244172592
0.95703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.958490566037736,memberctl_cp_hk_lowest_sorted_s2,0.1986925601959228,256,0.9840087890625,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,cp_hk,2,lowest_sorted,original,0.3950823809523809,0.2223141666666666,0.3851225,0.5928355555555556,0.753665,0.4350616664255521
0.92578125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s2_cpu_20260905_225245_021/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9277566539923956,memberctl_cp_hk_lowest_shuffled_s2,0.2676113843917846,256,0.9654541015625,"[""cp_hk""]",baseline,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,cp_hk,2,lowest_shuffled,original,0.3950823809523809,0.4118425,0.4555908333333333,0.4111922222222222,0.6846091666666667,0.6026187414974553
0.96484375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s2_cpu_20260905_225245_022/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9652509652509652,memberctl_cp_hk_uniform_sorted_s2,0.3168205618858337,256,0.977294921875,"[""cp_hk""]",baseline,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,cp_hk,2,uniform_sorted,original,0.2980023809523809,0.0977341666666666,0.3708525,0.4324766666666667,0.7635416666666667,0.4103368222081815
0.9609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s2_cpu_20260905_225245_023/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9618320610687024,memberctl_cp_hk_uniform_shuffled_s2,0.3240777254104614,256,0.97222900390625,"[""cp_hk""]",baseline,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,cp_hk,2,uniform_shuffled,original,0.2980023809523809,0.3043508333333333,0.3505583333333333,0.3043233333333333,0.7791091666666666,0.3765528916443358
0.671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6712328767123288,memberctl_ukr_rus_lowest_sorted_s0,0.8382129073143005,1024,0.7394676208496094,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original,0.0353314285714285,0.0209383333333333,0.0295875,0.06798,0.98474,0.0216689853129001
0.67578125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6699801192842942,memberctl_ukr_rus_lowest_shuffled_s0,0.8668047189712524,1024,0.7477836608886719,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,0.0353314285714285,0.0317491666666666,0.0408891666666666,0.0314811111111111,0.9787833333333332,0.0302674459850532
0.6611328125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6594700686947988,memberctl_ukr_rus_uniform_sorted_s0,0.9320202469825744,1024,0.7385196685791016,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,original,0.0224466666666666,0.0085441666666666,0.0373341666666666,0.0298211111111111,0.9800775,0.0290952583212991
0.689453125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s0_cpu_20260905_225245_003/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.687007874015748,memberctl_ukr_rus_uniform_shuffled_s0,0.9030819535255432,1024,0.7465248107910156,"[""ukr_rus""]",baseline,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,ukr_rus,0,uniform_shuffled,original,0.0224466666666666,0.0200025,0.025945,0.0200755555555555,0.9865783333333332,0.0191094978443263
0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6811023622047244,memberctl_ukr_rus_lowest_sorted_s1,0.8748005032539368,1024,0.744476318359375,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original,0.0353628571428571,0.0210275,0.0295608333333333,0.0677488888888888,0.984765,0.0216207756106563
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6773226773226774,memberctl_ukr_rus_lowest_shuffled_s1,0.7563181519508362,1024,0.7639732360839844,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original,0.0353628571428571,0.0314616666666666,0.0413416666666666,0.0315966666666666,0.9785483333333334,0.0306027377729388
0.669921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6692759295499021,memberctl_ukr_rus_uniform_sorted_s1,0.9193936586380004,1024,0.7372779846191406,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,0.0223180952380952,0.0085825,0.0366241666666666,0.0298522222222222,0.9804408333333332,0.0285831514675348
0.7021484375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s1_cpu_20260905_225245_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7000983284169124,memberctl_ukr_rus_uniform_shuffled_s1,0.6835967302322388,1024,0.7837924957275391,"[""ukr_rus""]",baseline,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,ukr_rus,1,uniform_shuffled,original,0.0223180952380952,0.0199958333333333,0.0258825,0.0195822222222222,0.9866016666666668,0.0190839973278141
0.6708984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6743961352657005,memberctl_ukr_rus_lowest_sorted_s2,0.9374396800994872,1024,0.7369155883789062,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,original,0.0353780952380952,0.0208983333333333,0.0294825,0.0682966666666666,0.9848,0.0215790189838764
0.6904296875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.691333982473223,memberctl_ukr_rus_lowest_shuffled_s2,0.8195152878761292,1024,0.7625350952148438,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,original,0.0353780952380952,0.0317975,0.0407225,0.03167,0.9788541666666668,0.030186808693356
0.6865234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.683743842364532,memberctl_ukr_rus_uniform_sorted_s2,0.7902513742446899,1024,0.7577934265136719,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,original,0.022497619047619,0.0086383333333333,0.0369716666666666,0.0302333333333333,0.9802625,0.028831866702768
0.7001953125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s2_cpu_20260905_225245_011/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7010710808179162,memberctl_ukr_rus_uniform_shuffled_s2,0.7604597806930542,1024,0.7709541320800781,"[""ukr_rus""]",baseline,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,ukr_rus,2,uniform_shuffled,original,0.022497619047619,0.0201225,0.025765,0.0203688888888888,0.9866691666666668,0.0189804387057943
0.6298828125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6345226615236258,memberctl_cp_hk_lowest_sorted_s0,0.8443655967712402,1024,0.6827354431152344,"[""cp_hk""]",baseline,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,cp_hk,0,lowest_sorted,original,0.3950514285714285,0.2219716666666666,0.3854966666666666,0.5929111111111112,0.7533775,0.4355247044591583
0.6279296875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.629016553067186,memberctl_cp_hk_lowest_shuffled_s0,0.7438169717788696,1024,0.6877689361572266,"[""cp_hk""]",baseline,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,cp_hk,0,lowest_shuffled,original,0.3950514285714285,0.4109725,0.4546883333333333,0.4130722222222222,0.685265,0.6012237301892979
0.62109375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6233009708737864,memberctl_cp_hk_uniform_sorted_s0,0.958967924118042,1024,0.6773147583007812,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original,0.2980371428571428,0.0982183333333333,0.3710825,0.4321488888888889,0.7636083333333333,0.4098002285067496
0.62109375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6290630975143403,memberctl_cp_hk_uniform_shuffled_s0,0.7840449213981628,1024,0.6929244995117188,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original,0.2980371428571428,0.3040366666666667,0.3502383333333333,0.3045088888888889,0.7793808333333333,0.3759455261631683
0.60546875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5984095427435387,memberctl_cp_hk_lowest_sorted_s1,0.8988544940948486,1024,0.6784706115722656,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,original,0.3951638095238095,0.2223116666666666,0.3853008333333333,0.59301,0.7534516666666666,0.4355074650135136
0.6337890625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6327130264446621,memberctl_cp_hk_lowest_shuffled_s1,0.892831563949585,1024,0.6653861999511719,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,0.3951638095238095,0.4115383333333333,0.45542,0.4115844444444444,0.6846408333333334,0.602318077087054
0.6337890625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s1_cpu_20260905_225245_018/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6369796708615683,memberctl_cp_hk_uniform_sorted_s1,0.8034929037094116,1024,0.6879386901855469,"[""cp_hk""]",baseline,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,cp_hk,1,uniform_sorted,original,0.2978219047619048,0.0976308333333333,0.370835,0.4318255555555556,0.7637183333333334,0.4098013671090943
0.6201171875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s1_cpu_20260905_225245_019/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6226964112512124,memberctl_cp_hk_uniform_shuffled_s1,0.848078727722168,1024,0.6916732788085938,"[""cp_hk""]",baseline,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,cp_hk,1,uniform_shuffled,original,0.2978219047619048,0.3033933333333333,0.3498083333333333,0.3040733333333333,0.7796033333333333,0.3755555244172592
0.6708984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6731328806983511,memberctl_cp_hk_lowest_sorted_s2,0.7967410683631897,1024,0.7190589904785156,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,cp_hk,2,lowest_sorted,original,0.3950823809523809,0.2223141666666666,0.3851225,0.5928355555555556,0.753665,0.4350616664255521
0.6416015625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s2_cpu_20260905_225245_021/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6454106280193237,memberctl_cp_hk_lowest_shuffled_s2,0.8146046996116638,1024,0.7037334442138672,"[""cp_hk""]",baseline,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,cp_hk,2,lowest_shuffled,original,0.3950823809523809,0.4118425,0.4555908333333333,0.4111922222222222,0.6846091666666667,0.6026187414974553
0.65625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s2_cpu_20260905_225245_022/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6521739130434783,memberctl_cp_hk_uniform_sorted_s2,0.7681635618209839,1024,0.7074356079101562,"[""cp_hk""]",baseline,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,cp_hk,2,uniform_sorted,original,0.2980023809523809,0.0977341666666666,0.3708525,0.4324766666666667,0.7635416666666667,0.4103368222081815
0.6240234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s2_cpu_20260905_225245_023/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6258503401360545,memberctl_cp_hk_uniform_shuffled_s2,0.8899932503700256,1024,0.6845207214355469,"[""cp_hk""]",baseline,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,cp_hk,2,uniform_shuffled,original,0.2980023809523809,0.3043508333333333,0.3505583333333333,0.3043233333333333,0.7791091666666666,0.3765528916443358
0.5836588541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.605125038592158,memberctl_ukr_rus_lowest_sorted_s0,1.0323904752731323,3072,0.6097973717583551,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original,0.0353314285714285,0.0209383333333333,0.0295875,0.06798,0.98474,0.0216689853129001
0.6009114583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6115335868187579,memberctl_ukr_rus_lowest_shuffled_s0,0.9212321639060974,3072,0.6384076012505425,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,0.0353314285714285,0.0317491666666666,0.0408891666666666,0.0314811111111111,0.9787833333333332,0.0302674459850532
0.5862630208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5986738238080203,memberctl_ukr_rus_uniform_sorted_s0,1.0273826122283936,3072,0.6207311418321397,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,original,0.0224466666666666,0.0085441666666666,0.0373341666666666,0.0298211111111111,0.9800775,0.0290952583212991
0.6031901041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s0_cpu_20260905_225245_003/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6148499210110584,memberctl_ukr_rus_uniform_shuffled_s0,0.872023344039917,3072,0.6445664299858941,"[""ukr_rus""]",baseline,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,ukr_rus,0,uniform_shuffled,original,0.0224466666666666,0.0200025,0.025945,0.0200755555555555,0.9865783333333332,0.0191094978443263
0.61328125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.631055900621118,memberctl_ukr_rus_lowest_sorted_s1,0.9431965947151184,3072,0.6412794325086806,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original,0.0353628571428571,0.0210275,0.0295608333333333,0.0677488888888888,0.984765,0.0216207756106563
0.5966796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6107445805843544,memberctl_ukr_rus_lowest_shuffled_s1,0.9628762602806092,3072,0.6298065185546875,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original,0.0353628571428571,0.0314616666666666,0.0413416666666666,0.0315966666666666,0.9785483333333334,0.0306027377729388
0.603515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6191369606003753,memberctl_ukr_rus_uniform_sorted_s1,0.9174831509590148,3072,0.6380873786078559,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,0.0223180952380952,0.0085825,0.0366241666666666,0.0298522222222222,0.9804408333333332,0.0285831514675348
