stream,dataset,source,decoder,100,300,900,2500,change_100_to_2500,all_three_increments_positive,all_three_increments_negative
fresh,facebook_page_reference,election2020,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False
fresh,facebook_page_reference,election2020,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.0,False,False
fresh,facebook_page_reference,facebook_page_reference,M2_post_meta/prototype,0.5000839233398438,0.711578369140625,0.7303504943847656,0.7516021728515625,0.25151824951171875,True,False
fresh,facebook_page_reference,facebook_page_reference,M2_post_meta/ridge,0.5065383911132812,0.7152175903320312,0.7204055786132812,0.7483749389648438,0.2418365478515625,True,False
fresh,facebook_page_reference,facebook_page_reference,S0_conv_center/prototype,0.5424423217773438,0.7956619262695312,0.8820953369140625,0.8978691101074219,0.3554267883300781,True,False
fresh,facebook_page_reference,facebook_page_reference,S0_conv_center/ridge,0.5584564208984375,0.8350563049316406,0.8906097412109375,0.8956489562988281,0.3371925354003906,True,False
fresh,facebook_page_reference,facebook_page_reference,S0_pool/prototype,0.5956306457519531,0.7877883911132812,0.8008003234863281,0.80206298828125,0.20643234252929688,True,False
fresh,facebook_page_reference,facebook_page_reference,S0_pool/ridge,0.6074447631835938,0.80291748046875,0.8232040405273438,0.8241958618164062,0.2167510986328125,True,False
fresh,facebook_page_reference,facebook_page_reference,U1_pre_meta/prototype,0.5267200469970703,0.7430191040039062,0.7585334777832031,0.7761917114257812,0.24947166442871094,True,False
fresh,facebook_page_reference,facebook_page_reference,U1_pre_meta/ridge,0.532562255859375,0.7518157958984375,0.771209716796875,0.7951545715332031,0.2625923156738281,True,False
fresh,facebook_page_reference,facebook_page_reference,final_input/prototype,0.5000839233398438,0.711578369140625,0.7303504943847656,0.7516021728515625,0.25151824951171875,True,False
fresh,facebook_page_reference,facebook_page_reference,final_input/ridge,0.5065383911132812,0.7152175903320312,0.7204055786132812,0.7483749389648438,0.2418365478515625,True,False
fresh,facebook_page_reference,facebook_page_reference,full_model,0.4994659423828125,0.7570247650146484,0.6648063659667969,0.6783199310302734,0.17885398864746094,False,False
fresh,facebook_page_reference,facebook_page_reference,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.0,False,False
fresh,facebook_page_reference,facebook_page_reference,raw_center/ridge,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False
fresh,facebook_page_reference,facebook_page_reference,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False
fresh,facebook_page_reference,facebook_page_reference,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False
fresh,facebook_page_reference,facebook_page_reference,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False
fresh,facebook_page_reference,facebook_page_reference,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.0,False,False
fresh,facebook_page_reference,midterm,M2_post_meta/prototype,0.5101280212402344,0.5821456909179688,0.6335716247558594,0.7393760681152344,0.229248046875,True,False
fresh,facebook_page_reference,midterm,M2_post_meta/ridge,0.5167007446289062,0.5811347961425781,0.6412773132324219,0.7257003784179688,0.2089996337890625,True,False
fresh,facebook_page_reference,midterm,S0_conv_center/prototype,0.53656005859375,0.6415901184082031,0.7361717224121094,0.8808364868164062,0.34427642822265625,True,False
fresh,facebook_page_reference,midterm,S0_conv_center/ridge,0.5492401123046875,0.7199478149414062,0.8110580444335938,0.8835601806640625,0.334320068359375,True,False
fresh,facebook_page_reference,midterm,S0_pool/prototype,0.5907745361328125,0.6633434295654297,0.7398357391357422,0.8399734497070312,0.24919891357421875,True,False
fresh,facebook_page_reference,midterm,S0_pool/ridge,0.5939903259277344,0.7056922912597656,0.7816886901855469,0.8521041870117188,0.2581138610839844,True,False
fresh,facebook_page_reference,midterm,U1_pre_meta/prototype,0.5198249816894531,0.5951690673828125,0.6639804840087891,0.7962684631347656,0.2764434814453125,True,False
fresh,facebook_page_reference,midterm,U1_pre_meta/ridge,0.5244865417480469,0.6067581176757812,0.6758079528808594,0.8038749694824219,0.279388427734375,True,False
fresh,facebook_page_reference,midterm,final_input/prototype,0.5101280212402344,0.5821456909179688,0.6335716247558594,0.7393760681152344,0.229248046875,True,False
fresh,facebook_page_reference,midterm,final_input/ridge,0.5167007446289062,0.5811347961425781,0.6412773132324219,0.7257003784179688,0.2089996337890625,True,False
fresh,facebook_page_reference,midterm,full_model,0.51702880859375,0.6102485656738281,0.6321868896484375,0.72650146484375,0.20947265625,True,False
fresh,facebook_page_reference,midterm,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.0,False,False
fresh,facebook_page_reference,midterm,raw_center/ridge,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False
fresh,facebook_page_reference,midterm,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False
fresh,facebook_page_reference,midterm,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False
fresh,facebook_page_reference,midterm,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False
fresh,facebook_page_reference,midterm,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.0,False,False
fresh,facebook_page_reference,twibot20,M2_post_meta/prototype,0.5235328674316406,0.5869178771972656,0.7002716064453125,0.7382240295410156,0.214691162109375,True,False
fresh,facebook_page_reference,twibot20,M2_post_meta/ridge,0.5273780822753906,0.6247138977050781,0.6971397399902344,0.7389602661132812,0.21158218383789062,True,False
fresh,facebook_page_reference,twibot20,S0_conv_center/prototype,0.5545654296875,0.6769027709960938,0.8498458862304688,0.8968582153320312,0.34229278564453125,True,False
fresh,facebook_page_reference,twibot20,S0_conv_center/ridge,0.5860786437988281,0.7628326416015625,0.8716812133789062,0.9008064270019531,0.314727783203125,True,False
fresh,facebook_page_reference,twibot20,S0_pool/prototype,0.6211891174316406,0.6978836059570312,0.8051376342773438,0.8500823974609375,0.22889328002929688,True,False
fresh,facebook_page_reference,twibot20,S0_pool/ridge,0.6281185150146484,0.7359466552734375,0.8233299255371094,0.859405517578125,0.23128700256347656,True,False
fresh,facebook_page_reference,twibot20,U1_pre_meta/prototype,0.5658073425292969,0.6550464630126953,0.7567901611328125,0.7876853942871094,0.2218780517578125,True,False
fresh,facebook_page_reference,twibot20,U1_pre_meta/ridge,0.5702247619628906,0.667266845703125,0.7672767639160156,0.7993736267089844,0.22914886474609375,True,False
fresh,facebook_page_reference,twibot20,final_input/prototype,0.5235328674316406,0.5869178771972656,0.7002716064453125,0.7382240295410156,0.214691162109375,True,False
fresh,facebook_page_reference,twibot20,final_input/ridge,0.5273780822753906,0.6247138977050781,0.6971397399902344,0.7389602661132812,0.21158218383789062,True,False
fresh,facebook_page_reference,twibot20,full_model,0.5581436157226562,0.6695518493652344,0.7493171691894531,0.7541389465332031,0.19599533081054688,True,False
fresh,facebook_page_reference,twibot20,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.0,False,False
fresh,facebook_page_reference,twibot20,raw_center/ridge,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False
fresh,facebook_page_reference,twibot20,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False
fresh,facebook_page_reference,twibot20,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False
fresh,facebook_page_reference,twibot20,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False
fresh,facebook_page_reference,twibot20,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.0,False,False
fresh,facebook_page_reference,ukr_rus,M2_post_meta/prototype,0.533599853515625,0.6391868591308594,0.7046737670898438,0.7131271362304688,0.17952728271484375,True,False
fresh,facebook_page_reference,ukr_rus,M2_post_meta/ridge,0.5410842895507812,0.6383857727050781,0.7073402404785156,0.7218017578125,0.18071746826171875,True,False
fresh,facebook_page_reference,ukr_rus,S0_conv_center/prototype,0.5477485656738281,0.7086677551269531,0.8526878356933594,0.880950927734375,0.3332023620605469,True,False
fresh,facebook_page_reference,ukr_rus,S0_conv_center/ridge,0.5697441101074219,0.7609786987304688,0.8679313659667969,0.8866996765136719,0.31695556640625,True,False
fresh,facebook_page_reference,ukr_rus,S0_pool/prototype,0.6270713806152344,0.7074089050292969,0.8075103759765625,0.8399162292480469,0.2128448486328125,True,False
fresh,facebook_page_reference,ukr_rus,S0_pool/ridge,0.6308708190917969,0.7348480224609375,0.8231239318847656,0.8488540649414062,0.21798324584960938,True,False
fresh,facebook_page_reference,ukr_rus,U1_pre_meta/prototype,0.5736579895019531,0.6452217102050781,0.7561874389648438,0.7916603088378906,0.2180023193359375,True,False
fresh,facebook_page_reference,ukr_rus,U1_pre_meta/ridge,0.5799293518066406,0.6522560119628906,0.7656974792480469,0.8047447204589844,0.22481536865234375,True,False
fresh,facebook_page_reference,ukr_rus,final_input/prototype,0.533599853515625,0.6391868591308594,0.7046737670898438,0.7131271362304688,0.17952728271484375,True,False
fresh,facebook_page_reference,ukr_rus,final_input/ridge,0.5410842895507812,0.6383857727050781,0.7073402404785156,0.7218017578125,0.18071746826171875,True,False
fresh,facebook_page_reference,ukr_rus,full_model,0.5630760192871094,0.6344566345214844,0.7519187927246094,0.767974853515625,0.20489883422851562,True,False
fresh,facebook_page_reference,ukr_rus,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.0,False,False
fresh,facebook_page_reference,ukr_rus,raw_center/ridge,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False
fresh,facebook_page_reference,ukr_rus,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False
fresh,facebook_page_reference,ukr_rus,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False
fresh,facebook_page_reference,ukr_rus,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False
fresh,facebook_page_reference,ukr_rus,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.0,False,False
fresh,facebook_page_reference,ukr_rus_suspended,M2_post_meta/prototype,0.5382232666015625,0.6108512878417969,0.6134567260742188,0.6241416931152344,0.08591842651367188,True,False
fresh,facebook_page_reference,ukr_rus_suspended,M2_post_meta/ridge,0.5440788269042969,0.6087532043457031,0.6262855529785156,0.6241378784179688,0.08005905151367188,False,False
fresh,facebook_page_reference,ukr_rus_suspended,S0_conv_center/prototype,0.5394630432128906,0.6653556823730469,0.868988037109375,0.8805351257324219,0.34107208251953125,True,False
fresh,facebook_page_reference,ukr_rus_suspended,S0_conv_center/ridge,0.5576610565185547,0.7632942199707031,0.8774795532226562,0.8778228759765625,0.3201618194580078,True,False
fresh,facebook_page_reference,ukr_rus_suspended,S0_pool/prototype,0.5909652709960938,0.6864395141601562,0.8113555908203125,0.8425636291503906,0.2515983581542969,True,False
fresh,facebook_page_reference,ukr_rus_suspended,S0_pool/ridge,0.6012191772460938,0.7280540466308594,0.8232078552246094,0.8456096649169922,0.24439048767089844,True,False
fresh,facebook_page_reference,ukr_rus_suspended,U1_pre_meta/prototype,0.5365505218505859,0.6147842407226562,0.6669139862060547,0.7041435241699219,0.16759300231933594,True,False
fresh,facebook_page_reference,ukr_rus_suspended,U1_pre_meta/ridge,0.5494308471679688,0.6215744018554688,0.6763877868652344,0.7089271545410156,0.15949630737304688,True,False
fresh,facebook_page_reference,ukr_rus_suspended,final_input/prototype,0.5382232666015625,0.6108512878417969,0.6134567260742188,0.6241416931152344,0.08591842651367188,True,False
fresh,facebook_page_reference,ukr_rus_suspended,final_input/ridge,0.5440788269042969,0.6087532043457031,0.6262855529785156,0.6241378784179688,0.08005905151367188,False,False
fresh,facebook_page_reference,ukr_rus_suspended,full_model,0.5189056396484375,0.6050949096679688,0.6333847045898438,0.62640380859375,0.1074981689453125,False,False
fresh,facebook_page_reference,ukr_rus_suspended,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.0,False,False
fresh,facebook_page_reference,ukr_rus_suspended,raw_center/ridge,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False
fresh,facebook_page_reference,ukr_rus_suspended,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False
fresh,facebook_page_reference,ukr_rus_suspended,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False
fresh,facebook_page_reference,ukr_rus_suspended,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False
fresh,facebook_page_reference,ukr_rus_suspended,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.0,False,False
fresh,twibot20,covid,M2_post_meta/prototype,0.6374202304416233,0.6301922268337674,0.6304615868462455,0.5814130571153429,-0.05600717332628047,False,False
fresh,twibot20,covid,M2_post_meta/ridge,0.6519016689724393,0.646224127875434,0.6570125155978733,0.6069901784261068,-0.04491149054633248,False,False
fresh,twibot20,covid,S0_conv_center/prototype,0.6825137668185763,0.7096392313639324,0.6834816402859158,0.6703533596462674,-0.012160407172308929,False,False
fresh,twibot20,covid,S0_conv_center/ridge,0.6866781446668837,0.6978545718722873,0.6762004428439671,0.6702938079833984,-0.016384336683485268,False,False
fresh,twibot20,covid,S0_pool/prototype,0.541657977634006,0.6081521775987413,0.618451648288303,0.6112584008110894,0.06960042317708337,False,False
fresh,twibot20,covid,S0_pool/ridge,0.5756263732910156,0.629147423638238,0.637177997165256,0.6279708014594183,0.05234442816840268,False,False
fresh,twibot20,covid,U1_pre_meta/prototype,0.668506622314453,0.6811849806043837,0.653873019748264,0.6443824768066406,-0.02412414550781239,False,False
fresh,twibot20,covid,U1_pre_meta/ridge,0.6941006978352864,0.6902959611680773,0.6631929609510633,0.655601077609592,-0.03849962022569442,False,True
fresh,twibot20,covid,final_input/prototype,0.6374202304416233,0.6301922268337674,0.6304615868462455,0.5814130571153429,-0.05600717332628047,False,False
fresh,twibot20,covid,final_input/ridge,0.6519016689724393,0.646224127875434,0.6570125155978733,0.6069901784261068,-0.04491149054633248,False,False
fresh,twibot20,covid,full_model,0.6013679504394531,0.5930909050835502,0.6184382968478732,0.5942120022243924,-0.0071559482150607145,False,False
fresh,twibot20,covid,raw_center/prototype,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.0,False,False
fresh,twibot20,covid,raw_center/ridge,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.0,False,False
fresh,twibot20,covid,raw_context/prototype,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.0,False,False
fresh,twibot20,covid,raw_context/ridge,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.0,False,False
fresh,twibot20,covid,raw_joint/prototype,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.0,False,False
fresh,twibot20,covid,raw_joint/ridge,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.0,False,False
fresh,twibot20,covid_political,M2_post_meta/prototype,0.7088915506998699,0.6923476325141058,0.532316631740994,0.5197694566514757,-0.1891220940483942,False,True
fresh,twibot20,covid_political,M2_post_meta/ridge,0.6860423617892795,0.6939934624565973,0.5073712666829427,0.4898827870686849,-0.1961595747205946,False,False
fresh,twibot20,covid_political,S0_conv_center/prototype,0.6940273708767362,0.6980603535970052,0.6745452880859375,0.6557947794596355,-0.03823259141710067,False,False
fresh,twibot20,covid_political,S0_conv_center/ridge,0.6935713026258681,0.6842166052924261,0.6691193050808376,0.6507780287000868,-0.04279327392578125,False,True
fresh,twibot20,covid_political,S0_pool/prototype,0.6017555660671658,0.5992936028374567,0.5763253106011286,0.5792624155680338,-0.02249315049913203,False,False
fresh,twibot20,covid_political,S0_pool/ridge,0.6205868191189237,0.6187818315294054,0.5994124942355685,0.5981616973876953,-0.022425121731228348,False,True
fresh,twibot20,covid_political,U1_pre_meta/prototype,0.7094370524088541,0.6965726216634115,0.6270603603786893,0.6096246507432725,-0.09981240166558158,False,True
fresh,twibot20,covid_political,U1_pre_meta/ridge,0.7008743286132812,0.691080305311415,0.6423918406168619,0.6241154140896268,-0.07675891452365446,False,True
fresh,twibot20,covid_political,final_input/prototype,0.7088915506998699,0.6923476325141058,0.532316631740994,0.5197694566514757,-0.1891220940483942,False,True
fresh,twibot20,covid_political,final_input/ridge,0.6860423617892795,0.6939934624565973,0.5073712666829427,0.4898827870686849,-0.1961595747205946,False,False
fresh,twibot20,covid_political,full_model,0.7069964938693577,0.650604248046875,0.515115949842665,0.5157843695746528,-0.1912121242947049,False,False
fresh,twibot20,covid_political,raw_center/prototype,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.0,False,False
fresh,twibot20,covid_political,raw_center/ridge,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.0,False,False
fresh,twibot20,covid_political,raw_context/prototype,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.0,False,False
fresh,twibot20,covid_political,raw_context/ridge,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.0,False,False
fresh,twibot20,covid_political,raw_joint/prototype,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.0,False,False
fresh,twibot20,covid_political,raw_joint/ridge,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.0,False,False
fresh,twibot20,cp_hk,M2_post_meta/prototype,0.6414996253119575,0.6138990190294054,0.6695666842990452,0.592208014594184,-0.04929161071777344,False,False
fresh,twibot20,cp_hk,M2_post_meta/ridge,0.6516702440049913,0.6145587497287326,0.6673234303792317,0.5716982947455512,-0.07997194925944007,False,False
fresh,twibot20,cp_hk,S0_conv_center/prototype,0.6938730875651041,0.7018551296657987,0.692660649617513,0.6168513827853732,-0.07702170477973092,False,False
fresh,twibot20,cp_hk,S0_conv_center/ridge,0.6881796518961587,0.6935725741916233,0.6779935624864366,0.6155060662163628,-0.07267358567979587,False,False
fresh,twibot20,cp_hk,S0_pool/prototype,0.5694630940755208,0.6148514217800564,0.6226374308268229,0.6252657572428385,0.055802663167317745,True,False
fresh,twibot20,cp_hk,S0_pool/ridge,0.581579844156901,0.6252733866373698,0.6427610185411241,0.6426385243733723,0.06105868021647132,False,False
fresh,twibot20,cp_hk,U1_pre_meta/prototype,0.6944533454047309,0.6969182756212022,0.7182282341851127,0.6804464128282335,-0.014006932576497433,False,False
fresh,twibot20,cp_hk,U1_pre_meta/ridge,0.69378662109375,0.7043641408284506,0.7206579844156902,0.6745936075846353,-0.01919301350911473,False,False
fresh,twibot20,cp_hk,final_input/prototype,0.6414996253119575,0.6138990190294054,0.6695666842990452,0.592208014594184,-0.04929161071777344,False,False
fresh,twibot20,cp_hk,final_input/ridge,0.6516702440049913,0.6145587497287326,0.6673234303792317,0.5716982947455512,-0.07997194925944007,False,False
fresh,twibot20,cp_hk,full_model,0.6420220269097222,0.6755335066053603,0.6744812859429254,0.5975032382541232,-0.044518788655598995,False,False
fresh,twibot20,cp_hk,raw_center/prototype,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.0,False,False
fresh,twibot20,cp_hk,raw_center/ridge,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.0,False,False
fresh,twibot20,cp_hk,raw_context/prototype,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.0,False,False
fresh,twibot20,cp_hk,raw_context/ridge,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.0,False,False
fresh,twibot20,cp_hk,raw_joint/prototype,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.0,False,False
fresh,twibot20,cp_hk,raw_joint/ridge,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.0,False,False
fresh,twibot20,election2020,M2_post_meta/prototype,0.6903440687391494,0.6585792965359158,0.6303166283501518,0.5819119347466364,-0.10843213399251306,False,True
fresh,twibot20,election2020,M2_post_meta/ridge,0.688638899061415,0.6717811160617404,0.6135622660319011,0.6015771230061848,-0.08706177605523013,False,True
fresh,twibot20,election2020,S0_conv_center/prototype,0.6903040144178603,0.7009387546115451,0.696187761094835,0.6731495327419704,-0.017154481675889843,False,False
fresh,twibot20,election2020,S0_conv_center/ridge,0.6922014024522569,0.6965132819281684,0.676881366305881,0.6588762071397569,-0.0333251953125,False,False
fresh,twibot20,election2020,S0_pool/prototype,0.5249739752875434,0.5865069495307075,0.644019020928277,0.5977183447943795,0.07274436950683605,False,False
fresh,twibot20,election2020,S0_pool/ridge,0.5320284101698134,0.6112920973036025,0.6491169399685329,0.6096066368950738,0.07757822672526038,False,False
fresh,twibot20,election2020,U1_pre_meta/prototype,0.695964601304796,0.7019939422607422,0.6881387498643663,0.690738042195638,-0.0052265591091580355,False,False
fresh,twibot20,election2020,U1_pre_meta/ridge,0.6969036526150174,0.6945987277560763,0.6852826012505425,0.6804358164469402,-0.016467836168077232,False,True
fresh,twibot20,election2020,final_input/prototype,0.6903440687391494,0.6585792965359158,0.6303166283501518,0.5819119347466364,-0.10843213399251306,False,True
fresh,twibot20,election2020,final_input/ridge,0.688638899061415,0.6717811160617404,0.6135622660319011,0.6015771230061848,-0.08706177605523013,False,True
fresh,twibot20,election2020,full_model,0.6939103868272569,0.6568480597601996,0.6468916998969183,0.6417335934109158,-0.05217679341634107,False,True
fresh,twibot20,election2020,raw_center/prototype,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.0,False,False
fresh,twibot20,election2020,raw_center/ridge,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.0,False,False
fresh,twibot20,election2020,raw_context/prototype,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.0,False,False
fresh,twibot20,election2020,raw_context/ridge,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.0,False,False
fresh,twibot20,election2020,raw_joint/prototype,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.0,False,False
fresh,twibot20,election2020,raw_joint/ridge,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.0,False,False
fresh,twibot20,facebook_page_reference,M2_post_meta/prototype,0.6819737752278645,0.5834320916069878,0.5835098690456815,0.6233039432101779,-0.05866983201768661,False,False
fresh,twibot20,facebook_page_reference,M2_post_meta/ridge,0.6793475680881076,0.5834626091851128,0.5962098439534506,0.6080229017469617,-0.07132466634114587,False,False
fresh,twibot20,facebook_page_reference,S0_conv_center/prototype,0.7005878024631077,0.7040176391601564,0.697903527153863,0.6721964942084419,-0.028391308254665848,False,False
fresh,twibot20,facebook_page_reference,S0_conv_center/ridge,0.6979336208767362,0.697985331217448,0.6911977132161459,0.6670400831434462,-0.030893537733289955,False,False
fresh,twibot20,facebook_page_reference,S0_pool/prototype,0.5701071421305339,0.6465346018473307,0.632330788506402,0.6255177391899955,0.05541059705946161,False,False
fresh,twibot20,facebook_page_reference,S0_pool/ridge,0.5877301957872179,0.6567726135253906,0.6579023996988932,0.6544390784369575,0.06670888264973962,False,False
fresh,twibot20,facebook_page_reference,U1_pre_meta/prototype,0.6844490898980036,0.6891532474093967,0.6719885932074653,0.6674029032389323,-0.017046186659071316,False,False
fresh,twibot20,facebook_page_reference,U1_pre_meta/ridge,0.6894287533230251,0.703788333468967,0.6897578769259983,0.67731687757704,-0.012111875745985157,False,False
fresh,twibot20,facebook_page_reference,final_input/prototype,0.6819737752278645,0.5834320916069878,0.5835098690456815,0.6233039432101779,-0.05866983201768661,False,False
fresh,twibot20,facebook_page_reference,final_input/ridge,0.6793475680881076,0.5834626091851128,0.5962098439534506,0.6080229017469617,-0.07132466634114587,False,False
fresh,twibot20,facebook_page_reference,full_model,0.6754574245876735,0.5942829979790581,0.47428809271918404,0.516874737209744,-0.15858268737792958,False,False
fresh,twibot20,facebook_page_reference,raw_center/prototype,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.0,False,False
fresh,twibot20,facebook_page_reference,raw_center/ridge,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.0,False,False
fresh,twibot20,facebook_page_reference,raw_context/prototype,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.0,False,False
fresh,twibot20,facebook_page_reference,raw_context/ridge,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.0,False,False
fresh,twibot20,facebook_page_reference,raw_joint/prototype,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.0,False,False
fresh,twibot20,facebook_page_reference,raw_joint/ridge,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.0,False,False
fresh,twibot20,midterm,M2_post_meta/prototype,0.6786861419677734,0.6393538581000433,0.629245122273763,0.5396836598714193,-0.13900248209635413,False,True
fresh,twibot20,midterm,M2_post_meta/ridge,0.6740563710530598,0.6225314670138888,0.6312573750813802,0.5493456522623698,-0.12471071879069007,False,False
fresh,twibot20,midterm,S0_conv_center/prototype,0.695243411593967,0.6993175082736546,0.6945131089952257,0.6820049285888673,-0.013238483005099666,False,False
fresh,twibot20,midterm,S0_conv_center/ridge,0.6935130225287544,0.6893439822726779,0.6820958455403645,0.6675940619574653,-0.025918960571289062,False,True
fresh,twibot20,midterm,S0_pool/prototype,0.5806806352403429,0.652340359157986,0.6398198869493272,0.6183389027913412,0.037658267550998326,False,False
fresh,twibot20,midterm,S0_pool/ridge,0.5967708163791232,0.6508405473497177,0.6454160478379991,0.6309587690565321,0.03418795267740893,False,False
fresh,twibot20,midterm,U1_pre_meta/prototype,0.6928121778700087,0.7097502814398873,0.6904097663031685,0.680248048570421,-0.012564129299587723,False,False
fresh,twibot20,midterm,U1_pre_meta/ridge,0.692938486735026,0.7035948435465496,0.6945966084798176,0.6775544484456381,-0.015384038289387947,False,False
fresh,twibot20,midterm,final_input/prototype,0.6786861419677734,0.6393538581000433,0.629245122273763,0.5396836598714193,-0.13900248209635413,False,True
fresh,twibot20,midterm,final_input/ridge,0.6740563710530598,0.6225314670138888,0.6312573750813802,0.5493456522623698,-0.12471071879069007,False,False
fresh,twibot20,midterm,full_model,0.6766192118326823,0.6417429182264539,0.5652573903401692,0.5071288214789497,-0.1694903903537326,False,True
fresh,twibot20,midterm,raw_center/prototype,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.0,False,False
fresh,twibot20,midterm,raw_center/ridge,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.0,False,False
fresh,twibot20,midterm,raw_context/prototype,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.0,False,False
fresh,twibot20,midterm,raw_context/ridge,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.0,False,False
fresh,twibot20,midterm,raw_joint/prototype,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.0,False,False
