stream,target,model_id,source,variant,checkpoint,weights_sha256,episode_fingerprint,episodes,queries,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,foreign
original,election2020,ss_ukr_rus_suspended,ukr_rus_suspended,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.9725341796875,0.9296875,0.9291338582677166,0.26068687438964844,0.00018310546875,0.0,0.0,0.0014070868492126465,True
original,election2020,ss_ukr_rus_suspended,ukr_rus_suspended,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.9727783203125,0.92578125,0.9254901960784314,0.2532370984554291,0.00042724609375,-0.00390625,-0.003643662189285135,-0.006042689085006714,True
original,election2020,ss_ukr_rus_suspended,ukr_rus_suspended,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.95062255859375,0.8515625,0.8333333333333334,0.3606985807418823,-0.021728515625,-0.078125,-0.09580052493438318,0.10141879320144653,True
original,election2020,ss_ukr_rus_suspended,ukr_rus_suspended,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.9691162109375,0.8984375,0.8925619834710744,0.2682346701622009,-0.00323486328125,-0.03125,-0.036571874796642145,0.008954882621765137,True
original,facebook_page_reference,ss_covid,covid,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7663536071777344,0.6943359375,0.6879361914257228,0.7312086224555969,0.0,0.0,0.0,0.0,True
original,facebook_page_reference,ss_covid,covid,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7663345336914062,0.6953125,0.6892430278884463,0.7277188301086426,-1.9073486328125e-05,0.0009765625,0.0013068364627234486,-0.0034897923469543457,True
original,facebook_page_reference,ss_covid,covid,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7664642333984375,0.6953125,0.6892430278884463,0.727694571018219,0.000110626220703125,0.0009765625,0.0013068364627234486,-0.0035140514373779297,True
original,facebook_page_reference,ss_covid,covid,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7663726806640625,0.6953125,0.6892430278884463,0.7307548522949219,1.9073486328125e-05,0.0009765625,0.0013068364627234486,-0.00045377016067504883,True
original,facebook_page_reference,ss_covid,covid,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7685928344726562,0.693359375,0.6866267465069861,0.7394824028015137,0.002239227294921875,-0.0009765625,-0.0013094449187367463,0.008273780345916748,True
original,facebook_page_reference,ss_covid,covid,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7659988403320312,0.697265625,0.6912350597609562,0.7340427041053772,-0.000354766845703125,0.0029296875,0.003298868335233407,0.0028340816497802734,True
original,facebook_page_reference,ss_covid,covid,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7660408020019531,0.6943359375,0.6885572139303483,0.737517237663269,-0.00031280517578125,0.0,0.0006210225046254791,0.006308615207672119,True
original,facebook_page_reference,ss_covid_political,covid_political,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7047500610351562,0.6474609375,0.6443349753694582,0.9485970139503479,0.0,0.0,0.0,0.0,True
original,facebook_page_reference,ss_covid_political,covid_political,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6929893493652344,0.6416015625,0.6426484907497566,0.9078094959259033,-0.011760711669921875,-0.005859375,-0.001686484619701556,-0.04078751802444458,True
original,facebook_page_reference,ss_covid_political,covid_political,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.693023681640625,0.6416015625,0.6426484907497566,0.9075992703437805,-0.01172637939453125,-0.005859375,-0.001686484619701556,-0.04099774360656738,True
original,facebook_page_reference,ss_covid_political,covid_political,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.70477294921875,0.64453125,0.6424361493123772,0.9481714963912964,2.288818359375e-05,-0.0029296875,-0.0018988260570809157,-0.00042551755905151367,True
original,facebook_page_reference,ss_covid_political,covid_political,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7097892761230469,0.6474609375,0.6415094339622641,0.9639267921447754,0.005039215087890625,0.0,-0.0028255414071940432,0.01532977819442749,True
original,facebook_page_reference,ss_covid_political,covid_political,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6943988800048828,0.6376953125,0.6394557823129252,0.8640282154083252,-0.010351181030273438,-0.009765625,-0.004879193056532949,-0.0845687985420227,True
original,facebook_page_reference,ss_covid_political,covid_political,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7059898376464844,0.6435546875,0.6411012782694199,0.9064181447029114,0.001239776611328125,-0.00390625,-0.003233697100038291,-0.04217886924743652,True
original,facebook_page_reference,ss_cp_hk,cp_hk,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6773834228515625,0.6298828125,0.6251236399604352,0.8683981895446777,0.0,0.0,0.0,0.0,True
original,facebook_page_reference,ss_cp_hk,cp_hk,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6745719909667969,0.6259765625,0.6196623634558094,0.8401173949241638,-0.002811431884765625,-0.00390625,-0.0054612765046258005,-0.028280794620513916,True
original,facebook_page_reference,ss_cp_hk,cp_hk,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6745643615722656,0.6259765625,0.6196623634558094,0.8395187258720398,-0.002819061279296875,-0.00390625,-0.0054612765046258005,-0.02887946367263794,True
original,facebook_page_reference,ss_cp_hk,cp_hk,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6773452758789062,0.62890625,0.6245059288537549,0.8701655864715576,-3.814697265625e-05,-0.0009765625,-0.0006177111066802965,0.0017673969268798828,True
original,facebook_page_reference,ss_cp_hk,cp_hk,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6852569580078125,0.63671875,0.6338582677165354,0.8521024584770203,0.00787353515625,0.0068359375,0.008734627756100233,-0.01629573106765747,True
original,facebook_page_reference,ss_cp_hk,cp_hk,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6676826477050781,0.6162109375,0.6150832517140059,0.8981614112854004,-0.009700775146484375,-0.013671875,-0.010040388246429277,0.029763221740722656,True
original,facebook_page_reference,ss_cp_hk,cp_hk,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6633415222167969,0.625,0.6198019801980198,0.9945622086524963,-0.014041900634765625,-0.0048828125,-0.005321659762415387,0.1261640191078186,True
original,facebook_page_reference,ss_election2020,election2020,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6424598693847656,0.59375,0.5848303393213573,0.7143940329551697,0.0,0.0,0.0,0.0,True
original,facebook_page_reference,ss_election2020,election2020,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6242446899414062,0.583984375,0.5705645161290323,0.7307227849960327,-0.018215179443359375,-0.009765625,-0.014265823192325056,0.016328752040863037,True
original,facebook_page_reference,ss_election2020,election2020,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6243972778320312,0.583984375,0.5705645161290323,0.7309011220932007,-0.018062591552734375,-0.009765625,-0.014265823192325056,0.016507089138031006,True
original,facebook_page_reference,ss_election2020,election2020,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6420745849609375,0.5966796875,0.5898709036742801,0.7119176983833313,-0.000385284423828125,0.0029296875,0.005040564352922772,-0.002476334571838379,True
original,facebook_page_reference,ss_election2020,election2020,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6546516418457031,0.603515625,0.6019607843137255,0.7058915495872498,0.0121917724609375,0.009765625,0.017130444992368155,-0.008502483367919922,True
original,facebook_page_reference,ss_election2020,election2020,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6228904724121094,0.5849609375,0.5745745745745746,0.7070283889770508,-0.01956939697265625,-0.0087890625,-0.010255764746782692,-0.0073656439781188965,True
original,facebook_page_reference,ss_election2020,election2020,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6409988403320312,0.59375,0.5913555992141454,0.6949150562286377,-0.001461029052734375,0.0,0.006525259892788071,-0.019478976726531982,True
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7076454162597656,0.6474609375,0.6498545101842871,2.3568694591522217,0.0,0.0,0.0,0.0,False
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.698974609375,0.6376953125,0.6401551891367604,2.375427484512329,-0.008670806884765625,-0.009765625,-0.009699321047526688,0.018558025360107422,False
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6991043090820312,0.63671875,0.6388349514563106,2.3768696784973145,-0.008541107177734375,-0.0107421875,-0.011019558727976442,0.020000219345092773,False
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7076396942138672,0.6474609375,0.6498545101842871,2.3559937477111816,-5.7220458984375e-06,0.0,0.0,-0.0008757114410400391,False
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7091045379638672,0.6484375,0.6504854368932039,2.3559963703155518,0.0014591217041015625,0.0009765625,0.0006309267089168458,-0.0008730888366699219,False
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7006912231445312,0.640625,0.6427184466019418,2.3935282230377197,-0.006954193115234375,-0.0068359375,-0.007136063582345309,0.03665876388549805,False
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7097492218017578,0.6513671875,0.6530612244897959,2.37380313873291,0.0021038055419921875,0.00390625,0.0032067143055087843,0.016933679580688477,False
original,facebook_page_reference,ss_midterm,midterm,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7226409912109375,0.6513671875,0.6447761194029851,0.9280831813812256,0.0,0.0,0.0,0.0,True
original,facebook_page_reference,ss_midterm,midterm,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7105369567871094,0.64453125,0.6381709741550696,0.893707275390625,-0.012104034423828125,-0.0068359375,-0.006605145247915445,-0.034375905990600586,True
original,facebook_page_reference,ss_midterm,midterm,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7105598449707031,0.64453125,0.6381709741550696,0.8932095170021057,-0.012081146240234375,-0.0068359375,-0.006605145247915445,-0.03487366437911987,True
original,facebook_page_reference,ss_midterm,midterm,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7223739624023438,0.6533203125,0.646061814556331,0.9286137819290161,-0.00026702880859375,0.001953125,0.0012856951533459782,0.0005306005477905273,True
original,facebook_page_reference,ss_midterm,midterm,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7247314453125,0.65625,0.6500994035785288,0.9372279047966003,0.0020904541015625,0.0048828125,0.00532328417554373,0.009144723415374756,True
original,facebook_page_reference,ss_midterm,midterm,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7144317626953125,0.64453125,0.6388888888888888,0.8438056707382202,-0.008209228515625,-0.0068359375,-0.005887230514096231,-0.08427751064300537,True
original,facebook_page_reference,ss_midterm,midterm,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7251129150390625,0.654296875,0.6495049504950495,0.8842847347259521,0.002471923828125,0.0029296875,0.004728831092064456,-0.04379844665527344,True
original,facebook_page_reference,ss_twibot20,twibot20,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7738265991210938,0.6943359375,0.6879361914257228,0.8171056509017944,0.0,0.0,0.0,0.0,True
original,facebook_page_reference,ss_twibot20,twibot20,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7700157165527344,0.6904296875,0.6839481555333998,0.8157534599304199,-0.003810882568359375,-0.00390625,-0.003988035892322994,-0.0013521909713745117,True
original,facebook_page_reference,ss_twibot20,twibot20,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7699470520019531,0.6904296875,0.6839481555333998,0.8158859610557556,-0.003879547119140625,-0.00390625,-0.003988035892322994,-0.0012196898460388184,True
original,facebook_page_reference,ss_twibot20,twibot20,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7742042541503906,0.6962890625,0.690547263681592,0.8224460482597351,0.000377655029296875,0.001953125,0.0026110722558692068,0.005340397357940674,True
