stream,target,model_id,sources,source_count,target_seen,queries,specialist_step,total_specialist_updates,specialist_training_episodes,mixture_updates,mixture_training_episodes,inference_model_multiplier,budget_selected,mean_pairwise_disagreement,constituent_query_oracle_accuracy,mixture_fixes_all_wrong_fraction,mixture_harms_all_correct_fraction,mixed_correctness_fraction,constituent_mean_roc_auc,constituent_min_roc_auc,constituent_max_roc_auc,mixture_roc_auc,probability_ensemble_roc_auc,mixture_minus_probability_ensemble_roc_auc,logit_ensemble_roc_auc,mixture_minus_logit_ensemble_roc_auc,constituent_mean_accuracy,constituent_min_accuracy,constituent_max_accuracy,mixture_accuracy,probability_ensemble_accuracy,mixture_minus_probability_ensemble_accuracy,logit_ensemble_accuracy,mixture_minus_logit_ensemble_accuracy,constituent_mean_f1,constituent_min_f1,constituent_max_f1,mixture_f1,probability_ensemble_f1,mixture_minus_probability_ensemble_f1,logit_ensemble_f1,mixture_minus_logit_ensemble_f1,constituent_mean_nll,constituent_min_nll,constituent_max_nll,mixture_nll,probability_ensemble_nll,mixture_minus_probability_ensemble_nll,logit_ensemble_nll,mixture_minus_logit_ensemble_nll,mixture_probability_ensemble_decision_agreement,mixture_probability_ensemble_probability_l1,mixture_logit_ensemble_decision_agreement,mixture_logit_ensemble_probability_l1,ensemble_minus_mixture_auc,ensemble_minus_best_constituent_auc
original,covid_political,nmloo_without_covid,"['covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,900,7200,28800,2500,10000,8,False,0.29343377976190477,0.9781901041666666,0.0003255208333333333,0.001953125,0.7320963541666666,0.8303756713867188,0.5940387867115162,0.9411923443829573,0.910161336263021,0.9163219310619214,-0.0061605947989004095,0.9168882016782408,-0.006726865415219829,0.75244140625,0.4951171875,0.9059244791666666,0.8505859375,0.8753255208333334,-0.02473958333333337,0.8570963541666666,-0.00651041666666663,0.6507958221949621,0.4140536456365697,0.8183532369578881,0.7434320849636669,0.7764156450671337,-0.032983560103466814,0.7526760563380281,-0.009243971374361282,1.0331448167562485,0.37217220664024353,2.9565467834472656,0.5845908522605896,0.3990097525259724,0.18558109973461717,0.4819702460744775,0.10262060618611207,0.9075520833333334,0.36596542645857416,0.8984375,0.22250329232300434,0.0061605947989004095,-0.0248704133210359
original,covid_political,nmloo_without_covid,"['covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,2500,20000,80000,2500,10000,8,False,0.2972819010416667,0.9869791666666666,0.0,0.0013020833333333333,0.7552083333333334,0.8301140467325847,0.6227747599283854,0.9464057639793114,0.910161336263021,0.9249962700737847,-0.014834933810763729,0.9127152054398149,-0.0025538691767938992,0.7549235026041667,0.5511067708333334,0.890625,0.8505859375,0.8636067708333334,-0.01302083333333337,0.8388671875,0.01171875,0.6345094217355393,0.4169133192389006,0.8021201413427562,0.7434320849636669,0.7634105025409373,-0.01997841757727048,0.7314161692892024,0.012015915674464472,1.0354866236448288,0.3525921106338501,2.914464235305786,0.5845908522605896,0.38854359751804823,0.19604725474254137,0.4964356154255925,0.0881552368349971,0.9049479166666666,0.37533073455903826,0.884765625,0.24503783910871424,0.014834933810763729,-0.02140949390552671
original,covid_political,nmloo_without_covid_political,"['covid', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,False,3072,100,800,3200,2500,10000,8,False,0.311279296875,0.9264322916666666,0.053385416666666664,0.0380859375,0.7109375,0.6060108608669705,0.5113661024305555,0.770528722692419,0.9315736558702258,0.6488568341290509,0.28271682174117485,0.6389459680627894,0.2926276878074364,0.6004638671875,0.5078125,0.68359375,0.8606770833333334,0.6302083333333334,0.23046875,0.625,0.23567708333333337,0.39848366250533696,0.2734741784037559,0.5415094339622641,0.7614269788182831,0.46313799621928164,0.2982889825990015,0.4498567335243553,0.31157024529392785,0.9505384713411331,0.6129562258720398,1.549232840538025,0.7464182376861572,0.6599410676009648,0.0864771700851924,0.7434013344611773,0.003016903224979939,0.6321614583333334,0.8117024657284745,0.6263020833333334,0.7916478570843933,-0.28271682174117485,-0.12167188856336808
original,covid_political,nmloo_without_covid_political,"['covid', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,False,3072,300,2400,9600,2500,10000,8,True,0.3347981770833333,0.97265625,0.0009765625,0.0026041666666666665,0.7783203125,0.8197112613254124,0.6552773934823495,0.9351111518012153,0.9315736558702258,0.9016458016854745,0.0299278541847513,0.9018938982928242,0.0296797575774016,0.697021484375,0.5641276041666666,0.8863932291666666,0.8606770833333334,0.8154296875,0.04524739583333337,0.8193359375,0.04134114583333337,0.597137537341529,0.443176831943835,0.7986151182919792,0.7614269788182831,0.7023622047244095,0.05906477409387367,0.7071240105540897,0.05430296826419345,0.8746287561953068,0.31934139132499695,1.8433784246444702,0.7464182376861572,0.4696385044884532,0.27677973319770405,0.47096715980086,0.2754510778852972,0.8460286458333334,0.5267321463582613,0.8505859375,0.37826866554661337,-0.0299278541847513,-0.03346535011574081
original,covid_political,nmloo_without_covid_political,"['covid', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,False,3072,900,7200,28800,2500,10000,8,False,0.2931315104166667,0.9781901041666666,0.0,0.004231770833333333,0.7333984375,0.83300926067211,0.5940387867115162,0.9430403532805265,0.9315736558702258,0.921606558340567,0.009967097529658742,0.9208735713252315,0.01070008454499427,0.7518717447916666,0.4951171875,0.9059244791666666,0.8606770833333334,0.8720703125,-0.01139322916666663,0.8567708333333334,0.00390625,0.6519652875518747,0.4140536456365697,0.8183532369578881,0.7614269788182831,0.7753001715265866,-0.01387319270830345,0.755011135857461,0.0064158429608220935,1.0362887904047966,0.37217220664024353,2.9565467834472656,0.7464182376861572,0.40164263492713204,0.3447756027590252,0.4903767795747888,0.2560414581113684,0.9039713541666666,0.4144168933683658,0.890625,0.25520953528741414,-0.009967097529658742,-0.02143379493995945
original,covid_political,nmloo_without_covid_political,"['covid', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,False,3072,2500,20000,80000,2500,10000,8,False,0.28662109375,0.9856770833333334,0.0,0.0026041666666666665,0.7379557291666666,0.834549762584545,0.6227747599283854,0.9464057639793114,0.9315736558702258,0.9284639711733217,0.0031096846969040914,0.914796617296007,0.01677703857421875,0.7627766927083334,0.5511067708333334,0.890625,0.8606770833333334,0.8684895833333334,-0.0078125,0.8375651041666666,0.02311197916666674,0.6456169593760959,0.4169133192389006,0.8021201413427562,0.7614269788182831,0.7704545454545455,-0.009027566636262363,0.730124391563007,0.031302587255276126,1.0271937884390354,0.3525921106338501,2.914464235305786,0.7464182376861572,0.381114815916438,0.36530342176971925,0.5054331550857002,0.24098508260045703,0.90625,0.40463353982420996,0.8811848958333334,0.27847500330071784,-0.0031096846969040914,-0.01794179280598973
original,covid_political,nmloo_without_cp_hk,"['covid', 'covid_political', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,100,800,3200,2500,10000,8,False,0.35593377976190466,0.9850260416666666,0.007486979166666667,0.006184895833333333,0.8899739583333334,0.6431953288890697,0.5498205114293981,0.8088418466073497,0.9282480875651042,0.7319443314163774,0.19630375614872686,0.7603573269314234,0.1678907606336808,0.613037109375,0.5078125,0.6975911458333334,0.8623046875,0.6705729166666666,0.19173177083333337,0.701171875,0.1611328125,0.43952442235231715,0.3104125736738703,0.6018002571795971,0.7640825432236475,0.5199240986717267,0.24415844455192082,0.5560928433268859,0.20798969989676164,1.068835474550724,0.6129562258720398,1.6454620361328125,0.530458390712738,0.6066446127302793,-0.07618622201754122,0.6315224065874505,-0.10106401587471248,0.6780598958333334,0.7342178351077662,0.7151692708333334,0.6376855985560205,-0.19630375614872686,-0.07689751519097232
original,covid_political,nmloo_without_cp_hk,"['covid', 'covid_political', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,300,2400,9600,2500,10000,8,True,0.30674525669642855,0.96875,0.0016276041666666667,0.0032552083333333335,0.7347005208333334,0.8532171955815069,0.7137945669668693,0.9351111518012153,0.9282480875651042,0.9118098506221064,0.01643823694299784,0.9147728814019096,0.013475206163194642,0.7349039713541666,0.5641276041666666,0.8899739583333334,0.8623046875,0.865234375,-0.0029296875,0.8704427083333334,-0.00813802083333337,0.6400337329692829,0.4824120603015075,0.7986151182919792,0.7640825432236475,0.7639680729760547,0.00011447024759281277,0.7702078521939953,-0.006125308970347798,0.8287610672414303,0.31934139132499695,1.8433784246444702,0.530458390712738,0.4261645023318974,0.10429388838084064,0.4022393645806313,0.12821902613210673,0.8844401041666666,0.42731988251347824,0.8870442708333334,0.28912170236704166,-0.01643823694299784,-0.02330130117910889
original,covid_political,nmloo_without_cp_hk,"['covid', 'covid_political', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,900,7200,28800,2500,10000,8,False,0.24326869419642852,0.9739583333333334,0.0,0.006184895833333333,0.6575520833333334,0.874000867207845,0.6239770959924767,0.9430403532805265,0.9282480875651042,0.9338842321325231,-0.005636144567418899,0.9297988326461227,-0.0015507450810184897,0.7952067057291666,0.4951171875,0.9059244791666666,0.8623046875,0.8984375,-0.0361328125,0.8834635416666666,-0.02115885416666663,0.6976338368577365,0.4140536456365697,0.8183532369578881,0.7640825432236475,0.8127250900360145,-0.048642546812366905,0.7906432748538011,-0.0265607316301536,0.9820813611149788,0.37217220664024353,2.9565467834472656,0.530458390712738,0.37989319191246995,0.15056519880026809,0.45970385226968463,0.0707545384430534,0.9007161458333334,0.3253927613308207,0.8942057291666666,0.23588359989207544,0.005636144567418899,-0.009156121148003349
original,covid_political,nmloo_without_cp_hk,"['covid', 'covid_political', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,2500,20000,80000,2500,10000,8,False,0.27031017485119047,0.9833984375,0.0009765625,0.0068359375,0.7210286458333334,0.8531790486088506,0.6227747599283854,0.9464057639793114,0.9282480875651042,0.9362685592086227,-0.00802047164351849,0.9273918999565973,0.0008561876085069198,0.7804768880208334,0.5511067708333334,0.890625,0.8623046875,0.890625,-0.0283203125,0.86328125,-0.0009765625,0.6663251822222456,0.4169133192389006,0.8021201413427562,0.7640825432236475,0.8030480656506448,-0.038965522426997246,0.7645739910313901,-0.0004914478077425732,0.9412350915372372,0.3525921106338501,2.914464235305786,0.530458390712738,0.3580561441166763,0.17240224659606174,0.44145086054526256,0.08900753016747548,0.9046223958333334,0.3651443293524483,0.8863932291666666,0.2602314096607164,0.00802047164351849,-0.01013720477068869
original,covid_political,nmloo_without_election2020,"['covid', 'covid_political', 'cp_hk', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,100,800,3200,2500,10000,8,False,0.37689499627976186,0.9860026041666666,0.0068359375,0.0035807291666666665,0.9091796875,0.6298473146226671,0.5113661024305555,0.8088418466073497,0.9348461009837964,0.7355708369502315,0.19927526403356488,0.7705603705512153,0.1642857304325811,0.6055094401041667,0.5078125,0.6975911458333334,0.8821614583333334,0.6663411458333334,0.2158203125,0.7037760416666666,0.17838541666666674,0.42474855600460637,0.2734741784037559,0.6018002571795971,0.7914746543778802,0.5171926519076778,0.2742820024702024,0.5633397312859885,0.22813492309189176,1.0323221236467361,0.6129562258720398,1.6454620361328125,0.5088742971420288,0.6058249102729644,-0.09695061313093556,0.6051227832641309,-0.09624848612210213,0.6800130208333334,0.7554741930596861,0.7259114583333334,0.6469110127501393,-0.19927526403356488,-0.07327100965711819
original,covid_political,nmloo_without_election2020,"['covid', 'covid_political', 'cp_hk', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,300,2400,9600,2500,10000,8,True,0.2897484188988095,0.96484375,0.0016276041666666667,0.008138020833333334,0.6598307291666666,0.8290852793940792,0.6552773934823495,0.9351111518012153,0.9348461009837964,0.8925798204210069,0.04226628056278947,0.8989184344256366,0.03592766655815982,0.7216389973958333,0.5641276041666666,0.8899739583333334,0.8821614583333334,0.8251953125,0.05696614583333337,0.84765625,0.03450520833333337,0.6216140762154103,0.443176831943835,0.7986151182919792,0.7914746543778802,0.7105121293800539,0.0809625249978263,0.7376681614349776,0.05380649294290263,0.8094496764242649,0.31934139132499695,1.8433784246444702,0.5088742971420288,0.4538954522191799,0.054978844922848935,0.4461913192577396,0.06268297788428923,0.8499348958333334,0.47647392045874665,0.8717447916666666,0.3357428314658042,-0.04226628056278947,-0.04253133138020837
original,covid_political,nmloo_without_election2020,"['covid', 'covid_political', 'cp_hk', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,900,7200,28800,2500,10000,8,False,0.2950497581845238,0.9778645833333334,0.0003255208333333333,0.0026041666666666665,0.7347005208333334,0.8345783021714952,0.5940387867115162,0.9430403532805265,0.9348461009837964,0.9213957609953705,0.01345033998842593,0.924417566370081,0.010428534613715401,0.7497965494791666,0.4951171875,0.890625,0.8821614583333334,0.8733723958333334,0.0087890625,0.8616536458333334,0.0205078125,0.6482736174041884,0.4140536456365697,0.8068965517241379,0.7914746543778802,0.778094694808899,0.013379959568981192,0.7611017425519955,0.030372911825884752,1.0525897182524204,0.4877680838108063,2.9565467834472656,0.5088742971420288,0.4015816676783622,0.10729262946366663,0.4833351672061453,0.02553912993588353,0.9072265625,0.3946314804971853,0.8968098958333334,0.23404895703449968,-0.01345033998842593,-0.021644592285156028
original,covid_political,nmloo_without_election2020,"['covid', 'covid_political', 'cp_hk', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,2500,20000,80000,2500,10000,8,False,0.2942243303571428,0.9856770833333334,0.0009765625,0.0029296875,0.751953125,0.8302107563725225,0.6227747599283854,0.9464057639793114,0.9348461009837964,0.9222208658854166,0.012625235098379761,0.9117182978877315,0.02312780309606488,0.753173828125,0.5511067708333334,0.8857421875,0.8821614583333334,0.8577473958333334,0.0244140625,0.8284505208333334,0.0537109375,0.6321574972638069,0.4169133192389006,0.801358234295416,0.7914746543778802,0.7573570238756246,0.03411763050225558,0.7189333333333333,0.07254132104454691,1.0478468798100948,0.42140138149261475,2.914464235305786,0.5088742971420288,0.39765864785498994,0.11121564928703886,0.5211023033577176,-0.012228006215688758,0.8942057291666666,0.4098583901097231,0.8694661458333334,0.28955793268937274,-0.012625235098379761,-0.02418489809389479
original,covid_political,nmloo_without_facebook_page_reference,"['covid', 'covid_political', 'cp_hk', 'election2020', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,100,800,3200,2500,10000,8,False,0.36897786458333326,0.9860026041666666,0.004557291666666667,0.00390625,0.8948567708333334,0.637032084994846,0.5113661024305555,0.8088418466073497,0.9220795808015047,0.7414782488787615,0.1806013319227432,0.7731984456380208,0.1488811351634839,0.6241861979166667,0.5084635416666666,0.6975911458333334,0.8701171875,0.6979166666666666,0.17220052083333337,0.7288411458333334,0.14127604166666663,0.42418792787962367,0.2734741784037559,0.6018002571795971,0.7708213670304422,0.527013251783894,0.24380811524654822,0.5708397733127254,0.19998159371771684,0.9625671207904816,0.6129562258720398,1.6454620361328125,0.4934150278568268,0.575980912440501,-0.0825658845836742,0.5674052414051062,-0.0739902135482794,0.7138671875,0.6918446266517483,0.7513020833333334,0.5845570818671101,-0.1806013319227432,-0.06736359772858824
original,covid_political,nmloo_without_facebook_page_reference,"['covid', 'covid_political', 'cp_hk', 'election2020', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,300,2400,9600,2500,10000,8,True,0.3140927269345238,0.9729817708333334,0.0009765625,0.001953125,0.7620442708333334,0.8459025488959419,0.6552773934823495,0.9351111518012153,0.9220795808015047,0.9167248761212384,0.00535470468026622,0.9255851463035301,-0.0035055655020254095,0.7377522786458333,0.5869140625,0.8899739583333334,0.8701171875,0.8873697916666666,-0.01725260416666663,0.8971354166666666,-0.02701822916666663,0.6351293294245738,0.443176831943835,0.7986151182919792,0.7708213670304422,0.7942925089179548,-0.023471141887512537,0.8094089264173703,-0.03858755938692804,0.6941029913723469,0.31934139132499695,1.0852488279342651,0.4934150278568268,0.4049432336144949,0.08847179424233187,0.34202356621100866,0.15139146164581813,0.8955078125,0.42902268757493284,0.9020182291666666,0.26088421920735255,-0.00535470468026622,-0.01838627567997686
original,covid_political,nmloo_without_facebook_page_reference,"['covid', 'covid_political', 'cp_hk', 'election2020', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,900,7200,28800,2500,10000,8,False,0.22852725074404764,0.970703125,0.0009765625,0.0032552083333333335,0.6009114583333334,0.870258578547725,0.5940387867115162,0.9430403532805265,0.9220795808015047,0.9280497233072917,-0.0059701425057870905,0.9297067147714121,-0.00762713396990744,0.8011474609375,0.5426432291666666,0.9059244791666666,0.8701171875,0.8997395833333334,-0.02962239583333337,0.8981119791666666,-0.02799479166666663,0.6988110663193532,0.42347148132950346,0.8183532369578881,0.7708213670304422,0.8131067961165048,-0.04228542908606259,0.8111044055522028,-0.04028303852176052,0.7295428961515427,0.37217220664024353,1.396559715270996,0.4934150278568268,0.3518333390299457,0.1415816888268811,0.41354841013215493,0.07986661772467185,0.9150390625,0.2936624341191277,0.916015625,0.18365982285024254,0.0059701425057870905,-0.014990629973234748
original,covid_political,nmloo_without_facebook_page_reference,"['covid', 'covid_political', 'cp_hk', 'election2020', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,2500,20000,80000,2500,10000,8,False,0.2420596168154762,0.978515625,0.0003255208333333333,0.0022786458333333335,0.6432291666666666,0.8689493956389251,0.6844465467664931,0.9464057639793114,0.9220795808015047,0.9333846480758101,-0.01130506727430547,0.9287657561125578,-0.0066861753110532,0.7956136067708334,0.6474609375,0.890625,0.8701171875,0.8935546875,-0.0234375,0.8893229166666666,-0.01920572916666663,0.6803083500267888,0.475544794188862,0.8021201413427562,0.7708213670304422,0.8059347181008902,-0.035113351070447996,0.7995283018867925,-0.02870693485635023,0.7276128642261028,0.3525921106338501,1.4008876085281372,0.4934150278568268,0.34999362705601,0.14342140080081678,0.3955575878414075,0.0978574400154193,0.9108072916666666,0.32226856132471676,0.9085286458333334,0.20548219197919879,0.01130506727430547,-0.013021115903501301
original,covid_political,nmloo_without_midterm,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,100,800,3200,2500,10000,8,False,0.37869698660714285,0.986328125,0.0068359375,0.0068359375,0.9127604166666666,0.6383885277642145,0.5113661024305555,0.8088418466073497,0.9273981165002894,0.744516443323206,0.18288167317708337,0.7690237539785879,0.15837436252170145,0.6197102864583334,0.5078125,0.6975911458333334,0.8580729166666666,0.7034505208333334,0.15462239583333326,0.7184244791666666,0.1396484375,0.426321626450838,0.2734741784037559,0.6018002571795971,0.7591160220994475,0.5433583959899749,0.21575762610947258,0.5685785536159601,0.1905374684834874,1.0336721166968346,0.6129562258720398,1.6454620361328125,0.597313404083252,0.5830538259231582,0.014259578160093711,0.5949658263337883,0.002347577749463703,0.7021484375,0.7355198140451872,0.7353515625,0.6249698291118301,-0.18288167317708337,-0.06432540328414371
original,covid_political,nmloo_without_midterm,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,300,2400,9600,2500,10000,8,True,0.3341006324404762,0.9729817708333334,0.0016276041666666667,0.00390625,0.775390625,0.8207220501369901,0.6552773934823495,0.9351111518012153,0.9273981165002894,0.8955010308159722,0.03189708568431715,0.9039487485532408,0.02344936794704855,0.7017415364583333,0.5641276041666666,0.8899739583333334,0.8580729166666666,0.833984375,0.02408854166666663,0.85546875,0.0026041666666666297,0.6012063250316765,0.443176831943835,0.7986151182919792,0.7591160220994475,0.7200878155872668,0.03902820651218075,0.7468643101482326,0.012251711951214883,0.8570525757968426,0.31934139132499695,1.8433784246444702,0.597313404083252,0.45717210497744126,0.1401412991058107,0.4157821985560026,0.18153120552724933,0.841796875,0.5094422304705296,0.8606770833333334,0.34464316324345806,-0.03189708568431715,-0.03961012098524308
original,covid_political,nmloo_without_midterm,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,900,7200,28800,2500,10000,8,False,0.2798432849702381,0.978515625,0.0003255208333333333,0.007486979166666667,0.73046875,0.8419022030300565,0.5940387867115162,0.9430403532805265,0.9273981165002894,0.9294693558304398,-0.0020712393301504095,0.9334914595992476,-0.006093343098958259,0.7741292317708333,0.4951171875,0.9059244791666666,0.8580729166666666,0.8987630208333334,-0.04069010416666674,0.8955078125,-0.03743489583333337,0.6763114791177459,0.4140536456365697,0.8183532369578881,0.7591160220994475,0.8134373125374925,-0.05432129043804501,0.8092691622103387,-0.050153140110891226,0.9245412796735764,0.37217220664024353,2.9565467834472656,0.597313404083252,0.36436666288933295,0.232946741193919,0.40593744158761863,0.19137596249563332,0.9065755208333334,0.3773965106215676,0.9013671875,0.22891436880736485,0.0020712393301504095,-0.01357099745008672
original,covid_political,nmloo_without_midterm,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,2500,20000,80000,2500,10000,8,False,0.2871326264880952,0.9866536458333334,0.0006510416666666666,0.004557291666666667,0.7447916666666666,0.8356480775056062,0.6227747599283854,0.9464057639793114,0.9273981165002894,0.9336090087890627,-0.006210892288773362,0.9221931740089699,0.00520494249131942,0.7705891927083334,0.5511067708333334,0.890625,0.8580729166666666,0.8889973958333334,-0.03092447916666674,0.8600260416666666,-0.001953125,0.652855435959244,0.4169133192389006,0.8021201413427562,0.7591160220994475,0.7997651203758074,-0.040649098276359874,0.7595078299776287,-0.0003918078781811607,0.916809942573309,0.3525921106338501,2.914464235305786,0.597313404083252,0.36524073014190056,0.2320726739413514,0.4085854075916209,0.18872799649163108,0.9059244791666666,0.3936113912091171,0.884765625,0.27357225045987027,0.006210892288773362,-0.012796755190248699
original,covid_political,nmloo_without_twibot20,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,100,800,3200,2500,10000,8,False,0.37709263392857134,0.9847005208333334,0.006510416666666667,0.0035807291666666665,0.9088541666666666,0.6108000013563368,0.5113661024305555,0.8088418466073497,0.9335756655092592,0.7024242259837963,0.2311514395254629,0.7415596290870949,0.19201603642216425,0.6022135416666667,0.5078125,0.6975911458333334,0.8834635416666666,0.6656901041666666,0.2177734375,0.6959635416666666,0.1875,0.4060200154075036,0.2734741784037559,0.6018002571795971,0.7923433874709976,0.49632172633643945,0.2960216611345582,0.5426052889324192,0.24973809853857842,1.0796016976237297,0.652262270450592,1.6454620361328125,0.4547804892063141,0.613735916523764,-0.15895542731744994,0.6379345177440907,-0.18315402853777663,0.6865234375,0.7379808069952322,0.7252604166666666,0.6326046876063857,-0.2311514395254629,-0.10641762062355342
original,covid_political,nmloo_without_twibot20,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,300,2400,9600,2500,10000,8,True,0.33803013392857134,0.9729817708333334,0.0006510416666666666,0.0003255208333333333,0.7783203125,0.8255196677313911,0.6552773934823495,0.9351111518012153,0.9335756655092592,0.9073429814091435,0.0262326841001157,0.9145276104962384,0.01904805501302076,0.7119954427083333,0.5641276041666666,0.8899739583333334,0.8834635416666666,0.8723958333333334,0.01106770833333326,0.8671875,0.01627604166666663,0.614162254207059,0.443176831943835,0.7986151182919792,0.7923433874709976,0.7726218097447796,0.019721577726218076,0.7655172413793103,0.02682614609168732,0.8310768939554691,0.31934139132499695,1.8433784246444702,0.4547804892063141,0.43877406119618484,0.016006428010129248,0.3865854799552461,0.06819500925106797,0.9108072916666666,0.4579212237043095,0.9088541666666666,0.26708660827525105,-0.0262326841001157,-0.0277681703920718
original,covid_political,nmloo_without_twibot20,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,900,7200,28800,2500,10000,8,False,0.2898763020833333,0.978515625,0.0003255208333333333,0.0022786458333333335,0.7278645833333334,0.8325341895774558,0.5940387867115162,0.9430403532805265,0.9335756655092592,0.9206520363136574,0.012923629195601749,0.9221315737123843,0.011444091796874889,0.76220703125,0.4951171875,0.9059244791666666,0.8834635416666666,0.8968098958333334,-0.01334635416666674,0.8798828125,0.0035807291666666297,0.6627671708215197,0.4140536456365697,0.8183532369578881,0.7923433874709976,0.8077622801697999,-0.015418892698802256,0.7843366452367037,0.008006742234293984,1.0111335292458534,0.37217220664024353,2.9565467834472656,0.4547804892063141,0.3811856660608817,0.07359482314543236,0.4427520454039044,0.012028443802409694,0.9235026041666666,0.36187680386306303,0.9169921875,0.20268629114171666,-0.012923629195601749,-0.02238831696686905
original,covid_political,nmloo_without_twibot20,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,2500,20000,80000,2500,10000,8,False,0.2956310453869047,0.9860026041666666,0.0006510416666666666,0.0016276041666666667,0.7503255208333334,0.8319828951800311,0.6227747599283854,0.9464057639793114,0.9335756655092592,0.9283633761935765,0.005212289315682739,0.9161868625217015,0.01738880298755774,0.7611083984375,0.5511067708333334,0.890625,0.8834635416666666,0.8834635416666666,0.0,0.84765625,0.03580729166666663,0.6423751215667224,0.4169133192389006,0.8021201413427562,0.7923433874709976,0.7916181606519208,0.0007252268190768296,0.7428571428571429,0.04948624461385476,1.0188714005053043,0.3525921106338501,2.914464235305786,0.4547804892063141,0.3767933305584537,0.07798715864786038,0.46713958088793545,-0.01235909168162136,0.921875,0.37927856008833505,0.8958333333333334,0.24399149336504267,-0.005212289315682739,-0.01804238778573497
original,covid_political,nmloo_without_ukr_rus,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus_suspended']",8,True,3072,100,800,3200,2500,10000,8,False,0.38677687872023797,0.9866536458333334,0.007161458333333333,0.005208333333333333,0.9130859375,0.6241143191302264,0.5113661024305555,0.8088418466073497,0.9372061270254629,0.7287162498191552,0.20848987720630774,0.7577622025101272,0.17944392451533575,0.6065673828125,0.5078125,0.6975911458333334,0.8763020833333334,0.6806640625,0.19563802083333337,0.7024739583333334,0.173828125,0.41537948061423,0.2734741784037559,0.6018002571795971,0.7840909090909091,0.5230918813806514,0.2609990277102576,0.5537109375,0.23037997159090906,1.0746884420514107,0.6129562258720398,1.6454620361328125,0.6129162311553955,0.5990082334586937,0.013907997696701813,0.6218503298294181,-0.008934098674022617,0.6826171875,0.7783715281860664,0.724609375,0.6639673433520121,-0.20848987720630774,-0.08012559678819453
