stream,target,source_count,specialist_step,panel,cases,total_specialist_updates,budget_selected,mean_mixture_roc_auc,mean_probability_ensemble_roc_auc,mean_logit_ensemble_roc_auc,mean_ensemble_minus_mixture_auc,mean_ensemble_minus_best_constituent_auc,mean_mixture_minus_probability_ensemble_accuracy,mean_mixture_minus_probability_ensemble_nll,ensemble_better
original,election2020,2,900,foreign,28,1800,True,0.9846594674246651,0.9818899972098214,0.9826398577008929,-0.00276947021484375,-0.0028893607003348215,0.002232142857142857,-0.05413873073500653,7
original,election2020,2,900,target_seen,8,1800,True,0.9881439208984375,0.9803619384765625,0.9813461303710938,-0.007781982421875,-0.002777099609375,-0.0009765625,-0.0543197427704776,0
original,election2020,2,2500,all,36,5000,False,0.9854337904188368,0.9839189317491319,0.9846903483072916,-0.001514858669704861,-0.0017539130316840278,0.0022786458333333335,-0.016443888734852658,14
original,election2020,2,2500,foreign,28,5000,False,0.9846594674246651,0.9835248674665179,0.9841526576450893,-0.0011345999581473215,-0.0021536690848214285,0.002232142857142857,-0.013642052502017662,13
original,election2020,2,2500,target_seen,8,5000,False,0.9881439208984375,0.9852981567382812,0.986572265625,-0.00284576416015625,-0.000354766845703125,0.00244140625,-0.026250315549775145,1
original,election2020,8,100,all,9,800,False,0.9888780381944444,0.8472832573784722,0.86114501953125,-0.1415947808159722,-0.1380547417534722,0.2717013888888889,-0.5028607022479716,0
original,election2020,8,100,foreign,1,800,False,0.98956298828125,0.89752197265625,0.9049072265625,-0.092041015625,-0.090087890625,0.25,-0.48949245020379817,0
original,election2020,8,100,target_seen,8,800,False,0.9887924194335938,0.84100341796875,0.8556747436523438,-0.14778900146484375,-0.14405059814453125,0.2744140625,-0.5045317337534933,0
original,election2020,8,300,all,9,2400,True,0.9888780381944444,0.9920654296875,0.9908447265625,0.0031873914930555555,0.002265082465277778,-0.0030381944444444445,-0.10405221786090706,8
original,election2020,8,300,foreign,1,2400,True,0.98956298828125,0.99267578125,0.99212646484375,0.00311279296875,0.0025634765625,0.0,-0.12677723489886533,1
original,election2020,8,300,target_seen,8,2400,True,0.9887924194335938,0.9919891357421875,0.9906845092773438,0.00319671630859375,0.002227783203125,-0.00341796875,-0.10121159073116226,7
original,election2020,8,900,all,9,7200,False,0.9888780381944444,0.9817097981770834,0.9823947482638888,-0.007168240017361111,-0.005900065104166667,0.0008680555555555555,-0.040712026691011184,1
original,election2020,8,900,foreign,1,7200,False,0.98956298828125,0.98211669921875,0.982421875,-0.0074462890625,-0.00555419921875,0.00390625,-0.04446904852416372,0
original,election2020,8,900,target_seen,8,7200,False,0.9887924194335938,0.981658935546875,0.982391357421875,-0.00713348388671875,-0.00594329833984375,0.00048828125,-0.04024239896186712,1
original,election2020,8,2500,all,9,20000,False,0.9888780381944444,0.9821370442708334,0.9852227105034722,-0.006740993923611111,-0.008402506510416666,-0.00043402777777777775,-0.02124471154586067,0
original,election2020,8,2500,foreign,1,20000,False,0.98956298828125,0.98187255859375,0.984375,-0.0076904296875,-0.009033203125,0.0,-0.024656068658031688,0
original,election2020,8,2500,target_seen,8,20000,False,0.9887924194335938,0.9821701049804688,0.9853286743164062,-0.006622314453125,-0.00832366943359375,-0.00048828125,-0.020818291906839287,0
original,facebook_page_reference,2,100,all,36,200,False,0.7329564094543457,0.5510673522949219,0.5503072208828397,-0.18188905715942383,-0.013204309675428603,0.12898763020833334,0.35439063670094095,0
original,facebook_page_reference,2,100,foreign,28,200,False,0.7291750907897949,0.5530861445835659,0.5517815181187221,-0.17608894620622909,-0.01577050345284598,0.12562779017857142,0.18021765934219366,0
original,facebook_page_reference,2,100,target_seen,8,200,False,0.7461910247802734,0.544001579284668,0.545147180557251,-0.20218944549560547,-0.0042226314544677734,0.1407470703125,0.9639960574565567,0
original,facebook_page_reference,2,300,all,36,600,False,0.7329564094543457,0.698370721605089,0.7018672095404731,-0.034585687849256724,0.0021307203504774305,0.024088541666666668,0.4293230727219389,7
original,facebook_page_reference,2,300,foreign,28,600,False,0.7291750907897949,0.6804673331124442,0.6811607905796596,-0.04870775767735073,0.007069042750767299,0.03815569196428571,0.25157488271350803,2
original,facebook_page_reference,2,300,target_seen,8,600,False,0.7461910247802734,0.7610325813293457,0.7743396759033203,0.014841556549072266,-0.01515340805053711,-0.025146484375,1.0514417377514471,5
original,facebook_page_reference,2,900,all,36,1800,True,0.7329564094543457,0.7377324104309082,0.742259661356608,0.0047760009765625,0.012973997328016493,-0.006103515625,0.46208275677522553,18
original,facebook_page_reference,2,900,foreign,28,1800,True,0.7291750907897949,0.7389295441763741,0.7442473002842495,0.00975445338657924,0.013241836002894811,-0.010498046875,0.30876935715703324,16
original,facebook_page_reference,2,900,target_seen,8,1800,True,0.7461910247802734,0.7335424423217773,0.7353029251098633,-0.012648582458496094,0.012036561965942383,0.00927734375,0.9986796554388986,2
original,facebook_page_reference,2,2500,all,36,5000,False,0.7329564094543457,0.752288818359375,0.7588384946187338,0.019332408905029297,0.009280098809136285,-0.018934461805555556,0.4683104854537839,29
original,facebook_page_reference,2,2500,foreign,28,5000,False,0.7291750907897949,0.7541077477591378,0.7636866569519043,0.024932656969342912,0.00829110826764788,-0.02294921875,0.3179229711422113,25
original,facebook_page_reference,2,2500,target_seen,8,5000,False,0.7461910247802734,0.7459225654602051,0.7418699264526367,-0.0002684593200683594,0.012741565704345703,-0.0048828125,0.9946667855442877,4
original,facebook_page_reference,8,100,all,9,800,False,0.7729456159803603,0.5591053432888455,0.5581385294596354,-0.21384027269151476,-0.04882261488172743,0.15809461805555555,0.3670449751727031,0
original,facebook_page_reference,8,100,foreign,1,800,False,0.7650985717773438,0.5597724914550781,0.55865478515625,-0.20532608032226562,-0.051906585693359375,0.150390625,0.124267142995092,0
original,facebook_page_reference,8,100,target_seen,8,800,False,0.7739264965057373,0.5590219497680664,0.5580739974975586,-0.2149045467376709,-0.04843711853027344,0.1590576171875,0.39739220419490445,0
original,facebook_page_reference,8,300,all,9,2400,True,0.7729456159803603,0.7601708306206597,0.7666587829589844,-0.012774785359700521,-0.007495880126953125,0.009331597222222222,0.49539401747270684,2
original,facebook_page_reference,8,300,foreign,1,2400,True,0.7650985717773438,0.737457275390625,0.7343292236328125,-0.02764129638671875,0.037944793701171875,0.0234375,0.2376330718734656,0
original,facebook_page_reference,8,300,target_seen,8,2400,True,0.7739264965057373,0.7630100250244141,0.7706999778747559,-0.010916471481323242,-0.01317596435546875,0.007568359375,0.5276141356726121,2
original,facebook_page_reference,8,900,all,9,7200,False,0.7729456159803603,0.8101094563802084,0.8079982333713107,0.03716384039984809,0.044495476616753474,-0.019097222222222224,0.5395992759954975,9
original,facebook_page_reference,8,900,foreign,1,7200,False,0.7650985717773438,0.80975341796875,0.8117942810058594,0.04465484619140625,0.04132843017578125,-0.0263671875,0.2984527154310117,1
original,facebook_page_reference,8,900,target_seen,8,7200,False,0.7739264965057373,0.8101539611816406,0.8075237274169922,0.03622746467590332,0.044891357421875,-0.0181884765625,0.5697425960660581,8
original,facebook_page_reference,8,2500,all,9,20000,False,0.7729456159803603,0.8263392978244357,0.8251927693684896,0.05339368184407552,0.052710639105902776,-0.03591579861111111,0.5620078361710886,9
original,facebook_page_reference,8,2500,foreign,1,20000,False,0.7650985717773438,0.8275413513183594,0.8356971740722656,0.062442779541015625,0.053714752197265625,-0.04296875,0.32208333529465527,1
original,facebook_page_reference,8,2500,target_seen,8,20000,False,0.7739264965057373,0.8261890411376953,0.8238797187805176,0.05226254463195801,0.05258512496948242,-0.0350341796875,0.5919983987806428,8
original,twibot20,2,100,all,36,200,False,0.6010835671130522,0.6875145111554934,0.6861212812824014,0.08643094404244128,-0.0027039845784505054,-0.05511248553240739,0.3581328237173709,35
original,twibot20,2,100,foreign,28,200,False,0.597004595256987,0.6880333083016532,0.6868399059961713,0.09102871304466609,-0.0035721158224438815,-0.0578031994047619,0.39240400157114125,27
original,twibot20,2,100,target_seen,8,200,False,0.6153599686092801,0.6856987211439345,0.6836060947842068,0.07033875253465444,0.0003344747755263111,-0.045694986979166644,0.23818370122917487,8
original,twibot20,2,300,all,36,600,False,0.6010835671130522,0.6637581366079826,0.6622148972970467,0.06267456949493029,0.005667333249692551,-0.04390914351851852,0.5541280242319456,35
original,twibot20,2,300,foreign,28,600,False,0.597004595256987,0.6660814436655197,0.6640096013508147,0.0690768484085325,0.005504479483952583,-0.04900251116071429,0.6097879204778273,28
original,twibot20,2,300,target_seen,8,600,False,0.6153599686092801,0.6556265619066026,0.6559334331088595,0.0402665932973226,0.006237321429782436,-0.026082356770833315,0.35931838737136024,7
original,twibot20,2,900,all,36,1800,True,0.6010835671130522,0.6082259284125433,0.598156287346357,0.007142361299491223,-0.021954412813539836,0.0031014901620370398,0.453925198453437,19
original,twibot20,2,900,foreign,28,1800,True,0.597004595256987,0.6050649219089085,0.5934016439649793,0.008060326651921341,-0.025323012518504294,0.003755115327380957,0.5057597863317284,15
original,twibot20,2,900,target_seen,8,1800,True,0.6153599686092801,0.6192894511752659,0.6147975391811795,0.003929482565985812,-0.01016431384616423,0.0008138020833333287,0.2725041408794171,4
original,twibot20,2,2500,all,36,5000,False,0.6010835671130522,0.6033515812438213,0.5950625855245708,0.0022680141307689578,-0.01115151393560714,0.0037977430555555585,0.4687075210583186,19
original,twibot20,2,2500,foreign,28,5000,False,0.597004595256987,0.597983784145779,0.5885463442121234,0.000979188888792008,-0.013434228442964075,0.006126767113095241,0.521676154791894,16
original,twibot20,2,2500,target_seen,8,5000,False,0.6153599686092801,0.6221388710869684,0.6178694301181369,0.006778902477688281,-0.0031620131598578682,-0.004353841145833329,0.2833173029908043,3
original,twibot20,8,100,all,9,800,False,0.6241334043903115,0.7060066034764421,0.7064844767252603,0.08187319908613039,-0.008692258670006274,-0.057581018518518524,0.2309209504830227,9
original,twibot20,8,100,foreign,1,800,False,0.6248594919840496,0.7073317633734809,0.7076089647081164,0.08247227138943136,-0.009261025322808147,-0.0576171875,0.17722798695771014,1
original,twibot20,8,100,target_seen,8,800,False,0.6240426434410943,0.7058409584893122,0.7063439157274034,0.08179831504821777,-0.00862116283840604,-0.05757649739583334,0.23763257092368673,8
original,twibot20,8,300,all,9,2400,True,0.6241334043903115,0.695773277753665,0.6926914262182919,0.07163987336335359,0.018668280707465276,-0.046043113425925965,0.39638667422544777,9
original,twibot20,8,300,foreign,1,2400,True,0.6248594919840496,0.7001185946994357,0.6962064107259114,0.07525910271538616,0.022431903415256027,-0.05436197916666674,0.34751961080480953,1
original,twibot20,8,300,target_seen,8,2400,True,0.6240426434410943,0.6952301131354438,0.6922520531548395,0.07118746969434951,0.018197827868991434,-0.04500325520833337,0.4024950571530275,8
original,twibot20,8,900,all,9,7200,False,0.6241334043903115,0.6386257689676167,0.6030756161536699,0.01449236457730516,-0.03604074172031732,-0.011248553240740762,0.3487154420673427,7
original,twibot20,8,900,foreign,1,7200,False,0.6248594919840496,0.636116451687283,0.5945773654513888,0.011256959703233482,-0.041526370578341965,-0.0107421875,0.2978503125962676,1
original,twibot20,8,900,target_seen,8,7200,False,0.6240426434410943,0.6389394336276584,0.6041378974914551,0.014896790186564118,-0.035355038113064244,-0.011311848958333356,0.35507358325122707,6
original,twibot20,8,2500,all,9,20000,False,0.6241334043903115,0.6325106679657359,0.6026968779387297,0.008377263575424367,-0.0024767746160059526,-0.004123263888888901,0.35266368182878194,7
original,twibot20,8,2500,foreign,1,20000,False,0.6248594919840496,0.6255459255642362,0.5902748107910156,0.0006864335801866073,-0.010027143690321094,0.0029296875,0.29859298021973635,1
original,twibot20,8,2500,target_seen,8,20000,False,0.6240426434410943,0.6333812607659234,0.6042496363321941,0.009338617324829088,-0.0015329784817165598,-0.005004882812500014,0.3594225195299126,6
original,ukr_rus_suspended,2,100,all,36,200,False,0.4968939887152778,0.4979739718967014,0.4971262613932292,0.001079983181423611,-0.008234659830729166,0.0009765625,0.47351848173420563,19
original,ukr_rus_suspended,2,100,foreign,28,200,False,0.49658639090401785,0.49673679896763395,0.49531773158482145,0.00015040806361607144,-0.009096418108258928,0.0030691964285714285,0.5210173783738116,15
original,ukr_rus_suspended,2,100,target_seen,8,200,False,0.4979705810546875,0.5023040771484375,0.5034561157226562,0.00433349609375,-0.005218505859375,-0.00634765625,0.3072723434955851,4
original,ukr_rus_suspended,2,300,all,36,600,False,0.4968939887152778,0.5189073350694444,0.5181850857204862,0.022013346354166668,-0.0108489990234375,-0.017795138888888888,0.527815591962273,30
original,ukr_rus_suspended,2,300,foreign,28,600,False,0.49658639090401785,0.5149100167410714,0.5140577043805804,0.018323625837053572,-0.011526925223214286,-0.015485491071428572,0.5567561179056095,23
original,ukr_rus_suspended,2,300,target_seen,8,600,False,0.4979705810546875,0.53289794921875,0.5326309204101562,0.0349273681640625,-0.00847625732421875,-0.02587890625,0.42652375116059504,7
original,ukr_rus_suspended,2,900,all,36,1800,True,0.4968939887152778,0.4940965440538194,0.4927435980902778,-0.0027974446614583335,-0.0174102783203125,0.0009765625,0.4363804599548075,18
original,ukr_rus_suspended,2,900,foreign,28,1800,True,0.49658639090401785,0.5004621233258929,0.49797276088169645,0.003875732421875,-0.014456612723214286,-0.0008370535714285714,0.48624136104030896,17
original,ukr_rus_suspended,2,900,target_seen,8,1800,True,0.4979705810546875,0.4718170166015625,0.4744415283203125,-0.026153564453125,-0.02774810791015625,0.00732421875,0.26186730615555237,1
original,ukr_rus_suspended,2,2500,all,36,5000,False,0.4968939887152778,0.4957987467447917,0.4952969021267361,-0.001095241970486111,-0.011205037434895834,-0.007269965277777778,0.41657302059394685,18
original,ukr_rus_suspended,2,2500,foreign,28,5000,False,0.49658639090401785,0.5006125313895089,0.49838692801339285,0.004026140485491071,-0.00910186767578125,-0.006556919642857143,0.45094891284626354,16
original,ukr_rus_suspended,2,2500,target_seen,8,5000,False,0.4979705810546875,0.47895050048828125,0.4844818115234375,-0.01902008056640625,-0.018566131591796875,-0.009765625,0.2962573977108384,2
original,ukr_rus_suspended,8,100,all,9,800,False,0.4884677463107639,0.4996066623263889,0.5008002387152778,0.011138916015625,-0.021477593315972224,0.005208333333333333,0.3374108719374988,6
original,ukr_rus_suspended,8,100,foreign,1,800,False,0.51263427734375,0.49786376953125,0.49969482421875,-0.0147705078125,-0.025146484375,0.02734375,0.21802888781558716,0
original,ukr_rus_suspended,8,100,target_seen,8,800,False,0.4854469299316406,0.49982452392578125,0.5009384155273438,0.014377593994140625,-0.02101898193359375,0.00244140625,0.35233361995273776,6
original,ukr_rus_suspended,8,300,all,9,2400,True,0.4884677463107639,0.527587890625,0.5247599283854166,0.03912014431423611,-0.024556477864583332,-0.037760416666666664,0.3782819029240787,9
original,ukr_rus_suspended,8,300,foreign,1,2400,True,0.51263427734375,0.52685546875,0.5245361328125,0.01422119140625,-0.02685546875,-0.0390625,0.24622864294702895,1
original,ukr_rus_suspended,8,300,target_seen,8,2400,True,0.4854469299316406,0.527679443359375,0.5247879028320312,0.042232513427734375,-0.02426910400390625,-0.03759765625,0.39478856042120997,8
original,ukr_rus_suspended,8,900,all,9,7200,False,0.4884677463107639,0.4947848849826389,0.4825236002604167,0.006317138671875,-0.047831217447916664,-0.009548611111111112,0.3330264884377475,4
original,ukr_rus_suspended,8,900,foreign,1,7200,False,0.51263427734375,0.5003662109375,0.48248291015625,-0.01226806640625,-0.0455322265625,0.0078125,0.2122651388582757,0
original,ukr_rus_suspended,8,900,target_seen,8,7200,False,0.4854469299316406,0.49408721923828125,0.4825286865234375,0.008640289306640625,-0.04811859130859375,-0.01171875,0.3481216571351815,4
original,ukr_rus_suspended,8,2500,all,9,20000,False,0.4884677463107639,0.4988538953993056,0.48529052734375,0.010386149088541666,-0.024447970920138888,-0.009982638888888888,0.33438941262924415,6
original,ukr_rus_suspended,8,2500,foreign,1,20000,False,0.51263427734375,0.50714111328125,0.488037109375,-0.0054931640625,-0.0164794921875,-0.00390625,0.20566818403176512,0
original,ukr_rus_suspended,8,2500,target_seen,8,20000,False,0.4854469299316406,0.4978179931640625,0.48494720458984375,0.012371063232421875,-0.02544403076171875,-0.0107421875,0.35047956620392906,6
